model,prompt,options,label,pred,correct,valence_threshold,score_0,score_1
base_lm-alpaca-merged,"Consider the word: grub. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.179264068603516,-24.9261474609375
base_lm-alpaca-merged,"Consider the word: superstar. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.405200004577637,-23.92472505569458
base_lm-alpaca-merged,"Consider the word: unwanted. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.764235496520996,-24.092185020446777
base_lm-alpaca-merged,"Consider the word: pho. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.567837715148926,-24.364213943481445
base_lm-alpaca-merged,"Consider the word: metacarpal. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.449196815490723,-23.632455825805664
base_lm-alpaca-merged,"Consider the word: nonsuccess. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.380492210388184,-23.72463369369507
base_lm-alpaca-merged,"Consider the word: hallucinating. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.86231231689453,-23.66398572921753
base_lm-alpaca-merged,"Consider the word: nonmagnetic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.23136043548584,-23.953561305999756
base_lm-alpaca-merged,"Consider the word: fascinator. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-24.51236057281494,-22.58895492553711
base_lm-alpaca-merged,"Consider the word: officiousness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.801316261291504,-23.780811309814453
base_lm-alpaca-merged,"Consider the word: toymaker. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.27530574798584,-24.337048530578613
base_lm-alpaca-merged,"Consider the word: interjectory. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.798439025878906,-24.505105018615723
base_lm-alpaca-merged,"Consider the word: catnap. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.114641189575195,-25.314763069152832
base_lm-alpaca-merged,"Consider the word: laziness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.562646865844727,-25.347744941711426
base_lm-alpaca-merged,"Consider the word: unloader. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.343077659606934,-24.701542854309082
base_lm-alpaca-merged,"Consider the word: unseasonably. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.139774322509766,-24.369678497314453
base_lm-alpaca-merged,"Consider the word: despot. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.189526557922363,-24.447094917297363
base_lm-alpaca-merged,"Consider the word: biped. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.0886812210083,-25.14573097229004
base_lm-alpaca-merged,"Consider the word: gelatinousness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.75011920928955,-24.092923164367676
base_lm-alpaca-merged,"Consider the word: wit. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.08150005340576,-24.46845531463623
base_lm-alpaca-merged,"Consider the word: pending. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.332609176635742,-24.79980754852295
base_lm-alpaca-merged,"Consider the word: wipe. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.887636184692383,-25.18355369567871
base_lm-alpaca-merged,"Consider the word: enhancement. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.277225494384766,-25.016003608703613
base_lm-alpaca-merged,"Consider the word: clucky. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.29834270477295,-24.950660705566406
base_lm-alpaca-merged,"Consider the word: glassiness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.74101161956787,-25.077747344970703
base_lm-alpaca-merged,"Consider the word: brut. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.390939712524414,-25.6356782913208
base_lm-alpaca-merged,"Consider the word: peck. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.059724807739258,-24.771995544433594
base_lm-alpaca-merged,"Consider the word: demerit. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.736793518066406,-24.986331939697266
base_lm-alpaca-merged,"Consider the word: siblings. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.398980140686035,-23.597821712493896
base_lm-alpaca-merged,"Consider the word: unfiled. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.43611240386963,-24.378650665283203
base_lm-alpaca-merged,"Consider the word: grumbly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.953815460205078,-24.638983726501465
base_lm-alpaca-merged,"Consider the word: snout. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.043067932128906,-24.56045436859131
base_lm-alpaca-merged,"Consider the word: nontechnical. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.91446018218994,-24.119596481323242
base_lm-alpaca-merged,"Consider the word: moonwalk. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.756735801696777,-25.201486587524414
base_lm-alpaca-merged,"Consider the word: foresee. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.537364959716797,-24.159459114074707
base_lm-alpaca-merged,"Consider the word: soda/pop. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.934354782104492,-24.486602783203125
base_lm-alpaca-merged,"Consider the word: negroid. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.366032600402832,-23.677807331085205
base_lm-alpaca-merged,"Consider the word: cockeyed. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.330034255981445,-24.678308486938477
base_lm-alpaca-merged,"Consider the word: clientele. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.050795555114746,-24.417028427124023
base_lm-alpaca-merged,"Consider the word: neuroscience. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.89480686187744,-24.574759483337402
base_lm-alpaca-merged,"Consider the word: amongst. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.948996543884277,-25.3756685256958
base_lm-alpaca-merged,"Consider the word: dioxide. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.176480293273926,-24.694948196411133
base_lm-alpaca-merged,"Consider the word: brotherly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.16251850128174,-24.61706256866455
base_lm-alpaca-merged,"Consider the word: dialect. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.962984085083008,-25.81918430328369
base_lm-alpaca-merged,"Consider the word: preseason. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.365177154541016,-24.691429138183594
base_lm-alpaca-merged,"Consider the word: storing. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.404526710510254,-24.57179546356201
base_lm-alpaca-merged,"Consider the word: thx. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.60566806793213,-25.327689170837402
base_lm-alpaca-merged,"Consider the word: northernmost. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.368889808654785,-25.147493362426758
base_lm-alpaca-merged,"Consider the word: northwestern. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.45441722869873,-24.61527156829834
base_lm-alpaca-merged,"Consider the word: presupposition. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.752665519714355,-24.138916969299316
base_lm-alpaca-merged,"Consider the word: railroad. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.209233283996582,-24.50434112548828
base_lm-alpaca-merged,"Consider the word: bulletproof. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.608606338500977,-24.999927520751953
base_lm-alpaca-merged,"Consider the word: uninhibited. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.42006206512451,-24.639046669006348
base_lm-alpaca-merged,"Consider the word: boycotter. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.85128116607666,-25.67306900024414
base_lm-alpaca-merged,"Consider the word: clubfeet. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.71325969696045,-24.253472328186035
base_lm-alpaca-merged,"Consider the word: indivertible. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.099919319152832,-23.7828369140625
base_lm-alpaca-merged,"Consider the word: positivism. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.368592262268066,-24.708958625793457
base_lm-alpaca-merged,"Consider the word: gargle. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.30397319793701,-24.608994483947754
base_lm-alpaca-merged,"Consider the word: inanity. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.507134437561035,-24.03373146057129
base_lm-alpaca-merged,"Consider the word: abroad. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.13405132293701,-24.26334285736084
base_lm-alpaca-merged,"Consider the word: outage. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.04591464996338,-25.04143524169922
base_lm-alpaca-merged,"Consider the word: formation. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.3449068069458,-24.142699241638184
base_lm-alpaca-merged,"Consider the word: cultureless. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.81607723236084,-23.89275312423706
base_lm-alpaca-merged,"Consider the word: girlie. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.303126335144043,-25.02528190612793
base_lm-alpaca-merged,"Consider the word: unaligned. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.32475185394287,-25.90462589263916
base_lm-alpaca-merged,"Consider the word: accommodation. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.99533748626709,-24.588955879211426
base_lm-alpaca-merged,"Consider the word: pesticide. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.925010681152344,-24.151728630065918
base_lm-alpaca-merged,"Consider the word: unbeliever. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.94294261932373,-25.350600242614746
base_lm-alpaca-merged,"Consider the word: humvee. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.211419105529785,-24.894570350646973
base_lm-alpaca-merged,"Consider the word: aghhh. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.663497924804688,-24.786566734313965
base_lm-alpaca-merged,"Consider the word: liquidity. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.508810997009277,-24.80526638031006
base_lm-alpaca-merged,"Consider the word: geisha. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.57896327972412,-24.55506992340088
base_lm-alpaca-merged,"Consider the word: antitrust. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.453304290771484,-24.80840492248535
base_lm-alpaca-merged,"Consider the word: moistness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.793457984924316,-24.26660442352295
base_lm-alpaca-merged,"Consider the word: burned. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.525367736816406,-25.28184413909912
base_lm-alpaca-merged,"Consider the word: marjoram. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.65865993499756,-24.76662540435791
base_lm-alpaca-merged,"Consider the word: relight. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.47847843170166,-25.006836891174316
base_lm-alpaca-merged,"Consider the word: soliloquy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.537381172180176,-25.03978443145752
base_lm-alpaca-merged,"Consider the word: wouldve. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.41394329071045,-23.98969602584839
base_lm-alpaca-merged,"Consider the word: peephole. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.10563564300537,-24.904415130615234
base_lm-alpaca-merged,"Consider the word: assailable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.450295448303223,-24.256030082702637
base_lm-alpaca-merged,"Consider the word: narrowness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.09560775756836,-24.440797805786133
base_lm-alpaca-merged,"Consider the word: swarming. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.08677864074707,-24.68704891204834
base_lm-alpaca-merged,"Consider the word: raincoat. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.476421356201172,-25.133955001831055
base_lm-alpaca-merged,"Consider the word: nonelectric. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.87624168395996,-24.088963508605957
base_lm-alpaca-merged,"Consider the word: comment. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.84376811981201,-26.558690071105957
base_lm-alpaca-merged,"Consider the word: stymie. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.226722717285156,-24.35281276702881
base_lm-alpaca-merged,"Consider the word: bedstead. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.83596897125244,-25.164962768554688
base_lm-alpaca-merged,"Consider the word: reclusive. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.938840866088867,-24.139369010925293
base_lm-alpaca-merged,"Consider the word: obliged. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.15529727935791,-24.63084125518799
base_lm-alpaca-merged,"Consider the word: overspecialize. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.764719009399414,-24.268383979797363
base_lm-alpaca-merged,"Consider the word: category. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.006449699401855,-24.42795467376709
base_lm-alpaca-merged,"Consider the word: substantiate. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.3158016204834,-24.07416343688965
base_lm-alpaca-merged,"Consider the word: combative. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.990857124328613,-24.78972816467285
base_lm-alpaca-merged,"Consider the word: ahhhhhhhh. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.29115581512451,-25.66571617126465
base_lm-alpaca-merged,"Consider the word: underfoot. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.38939666748047,-25.89169979095459
base_lm-alpaca-merged,"Consider the word: muscled. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.3820161819458,-24.80991840362549
base_lm-alpaca-merged,"Consider the word: hone. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.217392921447754,-24.91548442840576
base_lm-alpaca-merged,"Consider the word: freshair. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.06454849243164,-24.766911506652832
base_lm-alpaca-merged,"Consider the word: overemphasize. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.832900047302246,-22.995832443237305
base_lm-alpaca-merged,"Consider the word: deconstructive. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.81206226348877,-24.12513828277588
base_lm-alpaca-merged,"Consider the word: insatiableness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.690030097961426,-25.953563690185547
base_lm-alpaca-merged,"Consider the word: guilelessly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.294657707214355,-24.984686851501465
base_lm-alpaca-merged,"Consider the word: dare. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.345377922058105,-24.19493007659912
base_lm-alpaca-merged,"Consider the word: bagpipes. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.581533432006836,-23.869571685791016
base_lm-alpaca-merged,"Consider the word: infidel. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.20097064971924,-24.49790382385254
base_lm-alpaca-merged,"Consider the word: shagging. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.984777450561523,-25.04724884033203
base_lm-alpaca-merged,"Consider the word: wheelchair. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.977633476257324,-24.7750883102417
base_lm-alpaca-merged,"Consider the word: microphage. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.394917488098145,-24.309534072875977
base_lm-alpaca-merged,"Consider the word: unoriginality. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.12069034576416,-24.579331398010254
base_lm-alpaca-merged,"Consider the word: cries. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.94699764251709,-24.849955558776855
base_lm-alpaca-merged,"Consider the word: illustriousness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.959487915039062,-23.238837718963623
base_lm-alpaca-merged,"Consider the word: doorjamb. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.75086212158203,-25.72324275970459
base_lm-alpaca-merged,"Consider the word: thinkin. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.09150218963623,-24.690184593200684
base_lm-alpaca-merged,"Consider the word: strangled. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.43779182434082,-24.908623695373535
base_lm-alpaca-merged,"Consider the word: submergible. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.654197692871094,-24.406622886657715
base_lm-alpaca-merged,"Consider the word: polluted. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.579421043395996,-25.207846641540527
base_lm-alpaca-merged,"Consider the word: blameworthiness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.96131992340088,-24.224178314208984
base_lm-alpaca-merged,"Consider the word: ware. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.984580039978027,-24.46581745147705
base_lm-alpaca-merged,"Consider the word: daftness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.499613761901855,-23.152725219726562
base_lm-alpaca-merged,"Consider the word: slapstick. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.74598979949951,-24.794800758361816
base_lm-alpaca-merged,"Consider the word: watercourse. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.897032737731934,-25.104832649230957
base_lm-alpaca-merged,"Consider the word: recopy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.59597873687744,-24.754966735839844
base_lm-alpaca-merged,"Consider the word: lustrous. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.070430755615234,-24.261157035827637
base_lm-alpaca-merged,"Consider the word: diminutively. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.74284839630127,-24.910889625549316
base_lm-alpaca-merged,"Consider the word: squeamishly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.30893611907959,-25.444942474365234
base_lm-alpaca-merged,"Consider the word: patron. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.50909996032715,-24.384521484375
base_lm-alpaca-merged,"Consider the word: collectedness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.103681564331055,-24.34980583190918
base_lm-alpaca-merged,"Consider the word: friday. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.98603916168213,-25.109928131103516
base_lm-alpaca-merged,"Consider the word: gainfully. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.842350006103516,-24.124357223510742
base_lm-alpaca-merged,"Consider the word: restoration. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.195013999938965,-24.784558296203613
base_lm-alpaca-merged,"Consider the word: transposable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.086915016174316,-24.543889045715332
base_lm-alpaca-merged,"Consider the word: proactive. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.454082489013672,-25.363125801086426
base_lm-alpaca-merged,"Consider the word: negotiator. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.809130668640137,-24.649317741394043
base_lm-alpaca-merged,"Consider the word: front. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.39479923248291,-24.458064079284668
base_lm-alpaca-merged,"Consider the word: chub. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.316421508789062,-24.767329216003418
base_lm-alpaca-merged,"Consider the word: am. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.578492164611816,-23.94354486465454
base_lm-alpaca-merged,"Consider the word: separateness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.023985862731934,-24.64595890045166
base_lm-alpaca-merged,"Consider the word: bludgeon. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.232613563537598,-24.006978034973145
base_lm-alpaca-merged,"Consider the word: accelerated. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.807010650634766,-24.556546211242676
base_lm-alpaca-merged,"Consider the word: infantry. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.506433486938477,-24.910858154296875
base_lm-alpaca-merged,"Consider the word: wifi. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.409942626953125,-25.24735736846924
base_lm-alpaca-merged,"Consider the word: comedic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.6028413772583,-24.9353084564209
base_lm-alpaca-merged,"Consider the word: afoul. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.24762535095215,-24.62387466430664
base_lm-alpaca-merged,"Consider the word: stature. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.276822090148926,-24.22496795654297
base_lm-alpaca-merged,"Consider the word: damage. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.854151725769043,-24.38784885406494
base_lm-alpaca-merged,"Consider the word: answerer. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.8054256439209,-24.1702823638916
base_lm-alpaca-merged,"Consider the word: percolator. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.498306274414062,-23.796056270599365
base_lm-alpaca-merged,"Consider the word: workmanship. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.202200889587402,-23.053653717041016
base_lm-alpaca-merged,"Consider the word: intercede. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.56160068511963,-23.98531150817871
base_lm-alpaca-merged,"Consider the word: comfortableness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-27.465800285339355,-27.45127773284912
base_lm-alpaca-merged,"Consider the word: pearl. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.52568531036377,-24.525355339050293
base_lm-alpaca-merged,"Consider the word: pester. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.79507350921631,-24.654035568237305
base_lm-alpaca-merged,"Consider the word: chuckler. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.629308700561523,-25.03688621520996
base_lm-alpaca-merged,"Consider the word: moonstone. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.195094108581543,-24.483424186706543
base_lm-alpaca-merged,"Consider the word: dysfunctional. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.936938285827637,-24.880545616149902
