model,prompt,options,correct_indices,pred,correct,id,incorrect_rules,score_0,score_1,score_2,score_3
base_lm-alpaca-merged,"A:So how did you meet Bill ?
B: I met him through a computer bulletin board .
A: Oh , really ? Which bulletin board ?
B: It was one I used down at the local coffee house called the San Francisco Net . It's been around since around 1991 .
A: I've heard about that , but I've never tried it .
B: You ought to . One dollar buys you <MASK> of computer time . A Chat session links you with cappuccino sippers in other cafes and also to home computers on the network .
A: I have no desire to talk on a network with a bunch of strangers .
B: That's the whole point . All your inhibitions disappear because you can ' t see the other person . This network allows you to talk to people whom you normally wouldn ' t talk to .
A: I just want a private conversation with one other person .
B: You can do that . A private session lets two people talk alone . This techno-chat program lets you talk about anything with everybody , without prejudice because you can ' t see them .
A: Well , maybe I'll tag along and watch how you talk .
B: That's fine with me , but we'll have to get there early . Because after 8 pm , there is always a long line .
A: It ' s that popular ?
B: It sure is .


Question: Choose the best option to replace <MASK>.
",20 minutes ||| 15 minutes ||| 1 second ||| 2 days,0 1,3,0,1219,Rule 2 ||| Rule 2,-21.828073024749756,-20.232038497924805,-13.235376358032227,-11.792123794555664
base_lm-alpaca-merged,"A:Tony , could you tell me if there are any special rules about the job ?
B: Working hours are from 8: 30 a . m . to 5:00 p . m . Be sure not to be late or absent . Report to the manager by filling in the ' Monthly Report ' every month .
A: Is there anything else ? How about my salary ?
B: Our company has a strict and reasonable salary standard . On the 20th day of every month , you can get your salary on time . Benefits depend upon the length of service and the employee's past attendance record .
A: Wow , thank you for telling me these . Do you mind telling me something else , like attendance record , holiday , and how to ask for leave ?
B: All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict <MASK> .
A: Okay , that's good . I get it .

Question: Choose the best option to replace <MASK>.
",5 seconds ||| one day ||| three weeks ||| three days,1 3,3,1,291,Rule 2 ||| Rule 2,-15.144670486450195,-17.213159561157227,-16.274314880371094,-13.20400333404541
base_lm-alpaca-merged,"A:Consumer Credit Department . How may I help you ?
B: I need some info on car loans . Such as payment periods , interest rates , things like that , please .
A: Certainly . Do you currently bank with us ?
B: Yes , I do . I have a Current Account , a credit card and a mortgage with you already .
A: That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years .
B: I plan to repay it within 2 years . And the interest ?
A: Of course , the interest rates depend on what is announced at the time , but at the moment , the interest for a <MASK> loan is 5.29 %
B: So the rate is variable ? OK , that's fine . How about the frequency of repayment ?
A: We usually set up a direct debit system taking installments directly from your bank account on a monthly basis . And since you are already a valued customer , there should be no trouble in processing you application for this loan .
B: That's nice and easy . Thanks for your time .


Question: Choose the best option to replace <MASK>.
",2 - day ||| none ||| 2 - year ||| 5 - year,1 2,1,1,890,Rule 1 ||| Rule 2,-22.2671856880188,-13.66231918334961,-21.83334732055664,-21.504960536956787
base_lm-alpaca-merged,"A:How much tea are you going to order ?
B: We want to order 3,000 cases and hope to deliver the goods in two equal lots .
A: When do you want to deliver the goods ?
B: We'd like you to execute the first delivery by June 30 and the second delivery by August 15 .
A: I'm sorry , but June 30 is quite soon . I can't guarantee 1 500 cases , I'd prefer the first shipment to be 1,000 cases and the next 2,000 cases .
B: I can agree to that .
A: Let me affirm this again - the first shipment of 1,000 cases , to be delivered in <MASK> , by June 30 , and the second shipment of 2,000 cases by August 15 . Right ?
B: Right .
A: Well , if there's nothing else , I think we've settled everything .
B: Let's hope it's the beginning of a long and prosperous relationship .

Question: Choose the best option to replace <MASK>.
",27 days ||| one month ||| 15 seconds ||| 30 hours,0 1,3,0,110,Rule 2 ||| Rule 2,-19.794463634490967,-19.039657592773438,-22.60121726989746,-12.328486919403076
base_lm-alpaca-merged,"A:We agree to give you a break on the price , all together a discount of 6 % . Good news is , I talked to my boss , he confirmed that if you take care of the shipping costs , we'll throw in insurance .
B: Great ! I'd love to get a little better discount than 6 % , but if your company provides the insurance , that will save us a few bucks ...
A: Now , all this is available to you , as far as you make payment within a 30 day grace period . That shouldn't be a problem , right ?
B: No ... We shouldn't have any problem with that . I know we talked about a possibility for <MASK> , but we won't be needing that after your discounted price .
A: So , if all this is agreeable to you , I'll put it all down on paper and fax a contract to you this afternoon . If you can get a signed version of the contract we've agreed upon back to me by tomorrow morning , we can go ahead and make arrangements to ship the product on Tuesday .
B: Great !


Question: Choose the best option to replace <MASK>.
",6 days ||| 60 days ||| 30 months ||| 90 days,1 3,0,0,1205,Rule 2 ||| Rule 2,-12.418611526489258,-19.273022174835205,-21.128093719482422,-19.413466930389404
base_lm-alpaca-merged,"A:I know in your resume that you have worked in your present company for <MASK> , can you tell me why you want to leave your present job and join us ?
B: Because the job I am doing in my present company is of no challenge , but I like challenge.Your firm is a young organisation with many innovative ideas . It has been very successful in an expanding market since its establishment 10 years ago . Working for you would be exactly the sort of challenge I am looking for .
A: Why do you think you are qualified for this position ?
B: I have excellent communication skills and I am familiar with the procedures for the last company I worked for . Besides , I am a team player and have great interpersonal skills .

Question: Choose the best option to replace <MASK>.
",six months ||| five and half years ||| 3 years ||| 10 days,1 2,2,1,146,Rule 2 ||| Rule 3,-16.997814178466797,-30.722457885742188,-11.490631103515625,-18.179208755493164
base_lm-alpaca-merged,"A:Will you look at this form ?
B: Are you having problems with it ?
A: I don't understand some things .
B: Let me help you .
A: What does MI mean ?
B: MI stands for Middle Initial .
A: What does MM / DD / YY mean ?
B: That means Month / Day / Year . Use numbers .
A: I don't understand .
B: For example , if your birth date is <MASK> , write 01/12 /8 7 .
A: Oh . That's simple enough .
B: Always print clearly , and fill in the bubbles completely .


Question: Choose the best option to replace <MASK>.
","August 29 , 1998 ||| none ||| July 31 , 1994 ||| January 12 , 1987",1 3,1,1,389,Rule 3 ||| Rule 3,-59.80343818664551,-13.395270347595215,-57.46592044830322,-60.577664375305176
base_lm-alpaca-merged,"A:Now let's begin the class . Who is on duty today ?
B: I am , sir .
A: Please come to the front to have <MASK> ' free talk in English . Very well ! Whose turn is it to have a free talk ?
B: It's me , sir . But I am sorry I have forgotten to prepare for it .
A: Well . Don't forget to perform your duty next time , ok ? Now , let's start our lesson .


Question: Choose the best option to replace <MASK>.
",five minutes ||| four hours ||| 20 seconds ||| ten minutes,0 3,3,1,522,Rule 3 ||| Rule 3,-22.642539978027344,-22.84589958190918,-23.68675947189331,-21.22817611694336
base_lm-alpaca-merged,"A:Hi , Anna . I haven ' t seen you for ages . Where have you been ?
B: I ' Ve been away on holidays for sometime .
A: No wonder I haven ' t seen you recently . Where did you spend your holidays ?
B: I went with my husband . Our first stop was Bangkok . We stayed there for 5 days . Then we flew to Hong Kong , stopover for 3 days . Our last stop was China . We visited the Great Wall .
A: You must have a wonderful time .
B: Yes . We enjoyed ourselves very much . Have you traveled much , Luke ?
A: No , my wife doesn ' t like traveling . We haven ' t been traveling for <MASK> . The first time we traveled together was in 1978 when we just got married . We spent our honeymoon in the Alps .

Question: Choose the best option to replace <MASK>.
",more than ten years ||| more than 3 months ||| more than 5 days ||| more than fifteen years,0 3,2,0,72,Rule 1 ||| Rule 2,-22.34745216369629,-20.015292167663574,-17.377227544784546,-24.87649154663086
base_lm-alpaca-merged,"A:Where are you going to play this weekend ?
B: I have not given it much thought . Do you have any good suggestions ?
A: I want to spend <MASK> in the mountains with friends . The city is too noisy . Do you know Tangle Temple ?
B: I have been there . It is in the middle of the mountains . It is not noisy there and you have to be a vegetarian .
A: Do you want to climb the mountain with us ?
B: Does it have enough lodging ?
A: No problem . The temple is quite large .
B: There are many ancient pine trees there . It is especially quiet at night . It is wonderful to listen to the monks chanting while listening to the soothing sound of the winds in the pine trees .
A: I'm getting a little excited now . What clothes should I wear ?
B: Take some thick clothes with you . It is rather cold there at night . If you wear the T-shirt you're wearing now , you will become a ' popsicle ' .
A: Anything else I should bring ?
B: If you like taking pictures , you may bring a camera with you .
A: Needless to say .

Question: Choose the best option to replace <MASK>.
",20 years ||| 10 seconds ||| three days ||| two days,2 3,2,1,315,Rule 3 ||| Rule 3,-22.95711851119995,-23.79212522506714,-18.066957473754883,-18.79595184326172
base_lm-alpaca-merged,"A:Good morning ! May I help you ?
B: Yes . My wife and I are interested in renting a house for the summer .
A: Do you want a furnished house or an unfurnished one ?
B: Furnished .
A: Very well . How long do you want the house ? All summer ?
B: No , not all summer . Just for <MASK> .
A: I'm afraid I can only rent it for two months .
B: My holiday is only six weeks , but I think my brother and his family would take it for the other two weeks . Is the house in good condition ?
A: Yes , it is . It was just painted and it has all the modern conveniences .


Question: Choose the best option to replace <MASK>.
",One day ||| none ||| six weeks ||| five hours,1 2,1,1,986,Rule 3 ||| Rule 3,-14.739295959472656,-13.434859275817871,-14.326234817504883,-18.543821334838867
base_lm-alpaca-merged,"A:This is today ' s schedule . At 8 thirty AM , conference with the department managers . At 9 o ' clock , live for the workshop where you ' ll award prizes to the staff for preventatives .
B: That ' s great . What are the prizes ?
A: 3000 RIB as bonus for each person .
B: To encourage the staff increases .
A: Ok . Next thing is laying the corner-stone for the new plant at <MASK> . At 12 AM , back here for lunch .
B: What about the afternoon ?
A: At 2 PM , give a presentation here with the press . At four o ' clock sharp , have dinner with Mr . Smith , manager of NCC .


Question: Choose the best option to replace <MASK>.
",2 PM ||| 10:00 AM ||| 9:30 AM ||| 12 PM,1 2,0,0,1387,Rule 1 ||| Rule 2,-16.21756362915039,-42.80075454711914,-35.383315086364746,-21.69182252883911
base_lm-alpaca-merged,"A:What's the matter , Lisa ? You don't look too good .
B: I just found out that my husband is cheating on me .
A: You mean Mark ? He seems like such an honest guy .
B: That's what I thought . It seems that he's been seeing someone else for <MASK> .
A: Two months ? How did you find out ?
B: I asked for leave and was at home when the telephone rang . I picked it up and a girl asked to talk to Mark . She then asked if I was his sister , and I said no , I was his wife . She hung up immediately .
A: So you asked him about the girl who called ?
B: Yeah , he first said it was someone from work . He gave me a lame excuse , and so I pressed him on it .
A: What'd he do ?
B: He kept trying to make stupid excuses , and then broke down and admitted to a small indiscretion .
A: Indiscretion ? How can an indiscretion last two months ? I mean , you two have been married for two years ! How can he do that to you ?
B: I told him I would divorce him if he wouldn ' t tell me the truth or end the relationship with her .
A: Good . I totally agree with what you did .


Question: Choose the best option to replace <MASK>.
",about two years ||| about two months ||| none ||| about two minutes,1 2,2,1,1208,Rule 2 ||| Rule 2,-20.556365489959717,-21.853241443634033,-13.650469779968262,-27.16574192047119
base_lm-alpaca-merged,"A:Daddy , what's next ? What else do we do now ?
B: There is a man-made fishing pond nearby . So , What do you think of going fishing there ?
A: Great . Let's go . Where is it ?
B: Patience , boy . A watched pot never boils . We shall get out fishing stuff first and make some baits , too .
A: We have many cookies left here . Can we use them as baits ?
B: I don't think fish would like them . Instead , they love earth worms .
A: So let's go and catch earth worms !
B: OK . I think that's enough for today . Let's go .
A: Daddy , do you think we're gonna catch any fish today ? We've been fishing here for <MASK> , and we get nothing .
B: That's because you're talking to me all the time . Be patient , or there will be no chance to have sashimi for dinner today .
A: I love sashimi . Did mom bring any soy sauce for that ?
B: I suppose she did . Be quiet . There is a fish on the hook . Here it is . Look , a big one .
A: Cool . Hey , I've got an idea . Why don't we cook it separately ? Half for sashimi , and the other half for grill .
B: Great idea . But the fact is we have no barbecue with us . Moreover , the sashimi will be great . So why do we bother to waste time on barbecuing the fish ?
A: Well , all right . There is nothing to complain about .


Question: Choose the best option to replace <MASK>.
",more than three days ||| more than five seconds ||| more than two hours ||| more than one hour,2 3,2,1,455,Rule 3 ||| Rule 3,-24.78899574279785,-25.532934188842773,-24.20199203491211,-24.26735496520996
base_lm-alpaca-merged,"A:Hey ! Are you getting dressed ?
B: Yes , I am .
A: Why ? What time is it ?
B: It's <MASK> . I'm going to work .
A: But it's Saturday ! !
B: I'm working on Saturday mornings this month.Are you getting up ?
A: No , I'm not . I'm staying in bed .
B: OK . See you at noon .
A: If I'm awake .


Question: Choose the best option to replace <MASK>.
",a quarter to eight ||| 6:00 pm ||| 12:00 am ||| 9:00,0 3,3,1,391,Rule 3 ||| Rule 3,-29.56827163696289,-34.730727672576904,-36.06651020050049,-23.298564910888672
base_lm-alpaca-merged,"A:Right , let me run through your options . You can go ahead and cash your undue Large-Amount Deposit Certificate if you really want to , but I'd recommend a Personal Durable Commodities Loan .
B: OK , what does that entail ?
A: It's not too much trouble to do it this way and remember , your certificate is due in <MASK> . If you can hold on to it , it'll be much better for your finances .
B: Yes , it does seem a little silly to cash it now . I'll probably need about 25,000 RIB . Will that be a problem ?
A: Not at all , Mr Zu . As the certificate is due in 2 months , you can get the loan on mortgage of that certificate .
B: I'm glad you thought of this . I'd have just gone ahead and cashed it ! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest , right ?
A: Exactly right . If you'd like to go ahead , I can process that for you now , Mr Zu .
B: Absolutely , Jenny . Thanks very much , I think you've saved me quite a lot of money today .

Question: Choose the best option to replace <MASK>.
",2 years ||| 50 minutes ||| 2 months ||| 3 months,2 3,0,0,155,Rule 2 ||| Rule 2,-13.179450035095215,-25.771016120910645,-14.114996910095215,-14.75281047821045
base_lm-alpaca-merged,"A:Stephanie ! Did you just get to school ? But you were up and about when I left the dorm this morning ! That was about an hour and a half ago . This happens all the time ! Why do you always take so long to get ready the morning ?
B: It ' s a skill . What can I say ? I don ' t know why , I just have a long routine .
A: Please explain because it makes no sense to me . How can a girl ' s routine be so complicated ? You get up , you shower , you get dressed , you brush your teeth , you ' re out the door . Half an hour , tops .
B: Jacob , you have the luxury of having a haircut that rarely needs styling . I don ' t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ' s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under <MASK> . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ' ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ' s another twenty minutes or so . After that , I have my daily makeup routine .
A: True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ?
B: Not funny .


Question: Choose the best option to replace <MASK>.
",two seconds ||| an hour and a half ||| twenty minutes ||| fifteen minutes,2 3,2,1,995,Rule 1 ||| Rule 2,-18.51374053955078,-25.72944164276123,-17.528018951416016,-25.416175842285156
base_lm-alpaca-merged,"A:Is your city a historical place ?
B: Not rally . <MASK> , it was just a small insignificant village .
A: How did it grow into such a large place ?
B: Large deposits of coal were found nearly and so many industries located themselves here . The village quickly grew into a key industrial centre .
A: As the city grew , it must have absorbed many village nearby .
B: Yes , it did . The names of those village survive as the names of parts of the city .
A: I see . Are there any building more than 200 years old in your city ?
B: Oh , yes . Several of the buildings from the villages still survive . Many of them were inns for travelers and today survive as pubs . There was a castle near one village , so our city has a castle too .
A: Really ? So your city does have some old history after all .


Question: Choose the best option to replace <MASK>.
",Five months ||| Ten years ||| 200 years ago ||| none,2 3,3,1,1227,Rule 3 ||| Rule 3,-21.73699188232422,-16.030086517333984,-23.471808433532715,-12.576858520507812
base_lm-alpaca-merged,"A:Are you an art aficionado ?
B: Not really . I like going to an art exhibition once or twice a year . I hardly know anything about art or sculpture . You are a true art lover , aren ' t you ?
A: I love going to art galleries , particularly when one is holding an exhibition of abstract art .
B: I never understand the meaning of those painting . They are too abstract for me . I didn ' t pay much attention in art class at school .
A: Art isn ' t for everyone . I ' m going to an exhibition tomorrow at the national gallery . It ' s an exhibition of greek and roman sculpture .
B: I like sculpture , especially that form ancient rome or Greece . What time are you thinking of going ? I ' d love to go with you .
A: I thought I ' d have an early lunch and go immediately afterwards . Does that sound ok to you ? Bus 51 goes directly there .
B: That sounds fine . What time shall we meet at the bus stop ?
A: Let ' s meet at 12:30 . it will probably take us there or <MASK> to see all of the exhibits .


Question: Choose the best option to replace <MASK>.
",four hours ||| a year ||| five hours ||| 51 seconds,0 2,1,0,656,Rule 1 ||| Rule 2,-23.613662719726562,-14.208855628967285,-24.40575408935547,-21.65312147140503
base_lm-alpaca-merged,"A:Today , we have invited a special guest , Prof . Yang . He will give us some advice on the legal aspects of international business . Your international legal advice is important to our business well being . Please give us some counsels on such issues as which laws govern the contract , what recourse is available for default or breach of contract by our clients or what to do if a dispute arises .
B: The significance of understanding the nuance and distinctions of foreign customs and business practices are a continual challenge for global entrepreneurs and trader . Despite many countries accession to TO membership , trade and investment frictions are still predominant among existing membership . However , these frictions will be better managed under the TO trade rules and the organization's dispute settlement mechanism .
A: In spite of this , international business contracts and arrangement must be precise , specific and all-inclusive to lessen misunderstanding , misconceptions and disagreements to the minimum 。
B: Problem and disputes occur mainly due to difference in the laws of countries involved . For this very reason , it is imperative to establish from the outset which law governs when disputes arise . The most fundamental principle of all international contracts is the applicable laws and regulations . Make sure that the arbitration clause in your business contract be all-inclusive .
A: How can we protect our patents and trade market abroad ?
B: Yes , it will be your utmost interest to protect your intellectual property such as your innovations , idea , designs and copyrights in your target country .
A: As you know , our main focus is to penetrate the markets of countries in Asia . What is the current legal framework in the countries ?
B: The lack of regulatory transparency was a problem and still is to some extent . However , the countries are moving forward to deepen their reforms , new changes will involve the establisher of legal structures to sustain high levels of foreign as well a domestic private investments . This will surely strengthen the law and regulations in the countries , especially , areas related to trade issues .
A: Several years ago , the countries and China singed memorandums of understanding , pursuant to which the countries will improve their laws government intellectual property rights protection over <MASK> .
B: Precisely , the actions the countries have committed to take are consistent with TO agreement .


Question: Choose the best option to replace <MASK>.
",the following four to five years ||| the following two to three years ||| the following thirty to fifty years ||| the following ten to twenty years,0 1,3,0,784,Rule 3 ||| Rule 3,-49.23434829711914,-48.58419227600098,-48.4870719909668,-48.2234001159668
base_lm-alpaca-merged,"A:Hello , Lincoln Bank . Kristy speaking , how may I help you today ?
B: Hello , Kristy . Could I speak to the department that deals with credit card applications , please ?
A: I can deal with that , Sir . Are you interested in our personal or corporate card ?
B: The personal card , please . Is it possible to take care of this over the phone ?
A: I'm sorry , Sir , but you will need to come in to your local branch to deal with the application procedure . Come in and fill out an application form and let us have a duplicate of your ID card . You'll also need a copy of your guarantor's and he or she will need to sign the form , too .
B: OK ... and what deposit do I need ? I mean , is there a minimum deposit ?
A: You'll need to deposit 1,500 RIB initially . There will also be some small additional charges for this service .
B: That's no problem . How long will the whole thing take ? A week ? <MASK> ?
A: It should all be sorted out within 5 working days after receipt of the required documents .
B: Right , I'll contact my guarantor now and we'll come in within the next couple of days . Thanks very much for your help . Goodbye .


Question: Choose the best option to replace <MASK>.
",5 months ||| 15 days ||| 1500 days ||| 10 days,1 3,0,0,886,Rule 2 ||| Rule 2,-16.262943267822266,-19.90046739578247,-39.20592546463013,-23.646469116210938
base_lm-alpaca-merged,"A:May I see your passport please ?
B: Here is my passport . And this is the declaration form .
A: What is the purpose of your visit to the United States ?
B: Business . I have a trade convention I'm attending in Chicago .
A: This visa is good for two weeks . Do you intend to stay longer than that ?
B: No . I will fly back <MASK> .
A: And you will do some traveling while you are here ?
B: Yes , I want to spend a couple days in New York . I have friends there I will visit .
A: What do you have in the bag , Mr . Lee ?
B: Just my cameras , my clothes , and some books .
A: You're not carrying any food with you today ?
B: No .
A: Okay , Mr . Lee . This is just a routine check . Would you mind opening the bag for me ?
B: Alright .


Question: Choose the best option to replace <MASK>.
",twelve days from now ||| two hours from now ||| ninety years from now ||| fifteen days from now,0 3,1,0,891,Rule 2 ||| Rule 3,-32.11219787597656,-26.549564361572266,-35.99899768829346,-35.42537212371826
base_lm-alpaca-merged,"A:Hello Mr . Jones , please have a seat . Thank you for coming in today . I have read your resume . You completed University in England ?
B: Yes , I went to Cambridge . After graduation , I started right away into the advertising industry . Later , I made a bit of a switch to focus on marketing research .
A: So , what experience do you have ?
B: I have ten years marketing experience . This includes both entry level and management positions . In my last position , I worked my way up to being director of the marking department .
A: I can see that from your resume.Your last position was marketing director for a pharmaceutical company , is that right ? Later , why did you decide to leave your former post ?
B: I felt after <MASK> in one place , I was ready for something new . I would like to have a job that is challenging , something that I can see and do new things every day . I loved many things about my former job , and I left with amiable feelings on both sides . I was just ready for something new .
A: I see . Do you want to work full-time or part-time ?
B: I would rather work full-time .
A: I'll make note of that . Now , what are your salary expectations ?
B: I am willing to negotiate , but I expect at least $ 40,000 a year .

Question: Choose the best option to replace <MASK>.
",ten days ||| after one and half year ||| five years ||| 40 years,1 2,3,0,308,Rule 2 ||| Rule 2,-20.0225830078125,-33.42535734176636,-18.936080932617188,-18.836876392364502
base_lm-alpaca-merged,"A:What is this eviction notice for ?
B: The notice you received is a <MASK> notice to vacate .
A: Are you kidding me ?
B: I mentioned to you before that you need to keep up with your rent . This notice to evict is letting you know that I mean business .
A: You can ' t just throw me out on the street !
B: You have 30 days to catch up on your rent , or a sheriff will evict you .
A: Will you still throw me out if I make the rent payment ?
B: You can stay , but you might think about looking for a less expensive living arrangement if you are having trouble making the payments .
A: I am going to take care of the rent payment right now .
B: Thank you . The payment needs to be in the form of cash or a cashier ' s check .

Question: Choose the best option to replace <MASK>.
",30-hour ||| 30 - day ||| none ||| 65-day,1 2,2,1,14,Rule 2 ||| Rule 3,-20.66918134689331,-25.699542999267578,-13.429120063781738,-22.390743255615234
base_lm-alpaca-merged,"A:good afternoon , madam . How can I help you ?
B: well , I am a little bit out of shape . I think I should get some exercise to keep fit . what kind of service do you offer ?
A: first of all , we'll tailor a work-out plan according to your physical conditions and your personal needs .
B: how can you get that done ?
A: well , we give each of our customers a qualified personal trainer . The trainer will give you a fitness assessment and then come up with the work-out plan .
B: what else ?
A: since everyone is different , your personal trainer will help you find out all the exercise equipments that are suitable for you fitness level . Then you'llbe taught all the necessary techniques to us
B: sounds pretty good . How much do you charge ?
A: that depends . We offer membership for one month , half a year and one year .
B: perhaps <MASK> . I'll just have a try at first .
A: wise decision . that is 400 yuan . You'll find it's totally worth it .
B: OK , I'll take it .

Question: Choose the best option to replace <MASK>.
",one day ||| one month ||| half a year ||| none,1 3,2,0,264,Rule 1 ||| Rule 2,-17.304065704345703,-17.475940704345703,-12.975118160247803,-14.057103157043457
base_lm-alpaca-merged,"A:Hey Jimmy . Let's go workout later today .
B: Sure . What time do you want to go ?
A: How about at 3:30 ?
B: That sounds good . Today we work on Legs and forearm .
A: Hey . I just played basketball earlier , so my legs are a little sore . Let's work out on arms and stomach today .
B: I'm on a weekly schedule . You're messing everything up .
A: C'mon . We're only switching <MASK> . You can do legs on Friday .
B: Aright . I'll meet you at the gym at 3:30 then .


Question: Choose the best option to replace <MASK>.
",two days ||| fifteen days ||| 3 hours ||| only one day,0 3,2,0,399,Rule 3 ||| Rule 3,-18.005517959594727,-28.60527992248535,-14.747979164123535,-21.419896602630615
base_lm-alpaca-merged,"A:Are you here to make a deposit Mr Hayes ?
B: No , Nancy , today I'm here to make a withdrawal . I made a formal request 7 days ago .
A: You want to withdraw on your Time Deposit , right ?
B: That's correct . But before I do , I was wondering if you could give me some advice .
A: Of course , Mr Hayes . That's what I'm here for . What would you like to know ?
B: Maybe I'm making a big mistake cashing in my Time Deposit before maturity .
A: This bank charges you <MASK> interest as a penalty if you withdraw before maturity . Would it be possible to take the money from your Current Account , for example ?
B: No , not really . My Current Account is for cash flow and couldn't withstand having all of that money taken from it .


Question: Choose the best option to replace <MASK>.
",9 months ||| 7 minutes ||| 70 years ||| 6 months,0 3,3,1,1185,Rule 2 ||| Rule 3,-15.490803718566895,-15.784330368041992,-19.77666664123535,-14.464401245117188
base_lm-alpaca-merged,"A:Sir , I want to ask for a leave for <MASK> . Here is the request form .
B: Let me see your form . You mentioned that you want five days to go back home for New Year , right ?
A: Yes , I need to go home to have a family reunion .
B: Do you still remember we already have a New Year celebration on January 1st ?
A: Yes , sir . I remember it . But our Chinese usually celebrate the New Year on lunar calendar .
B: Well , I understand that . Your request is approved . Remember to give my best regards to your parents .


Question: Choose the best option to replace <MASK>.
",one year ||| none ||| five days ||| five minutes,1 2,1,1,1315,Rule 2 ||| Rule 2,-17.620403289794922,-13.055280685424805,-19.00885772705078,-22.701744079589844
base_lm-alpaca-merged,"A:Judy , your husband has a really nice car .
B: Thanks . It's a lot better than mine , and it's new .
A: Where are you going ?
B: We're going to visit my sister in the city .
A: I didn't know your sister lives in the city , when did she move there ?
B: About a year ago . She lives in an apartment on 3rd street , across from the public library .
A: I see . It's almost 5:00 PM now , don't you think there will be a lot of traffic ?
B: Oh , we're not driving . We're going to take the subway . The subway only takes about 20 minutes .
A: Yes , but it can be very crowded around this time . I always feel uncomfortable taking the subway .
B: I take the subway to work everyday , so I'm used to it now .
A: Doesn't your mother live in the city ?
B: Yes , she's lived there for <MASK> .
A: I remember when she moved there . Apartments were a lot cheaper then .
B: I know what you mean . It's hard to find anything that's reasonable now .
A: Have a good time . Next time you're free , give me a call and we'll go play poker .
B: See you later .

Question: Choose the best option to replace <MASK>.
",about seven and half years ||| about 20 minutes ||| about ten years ||| about a year,0 2,3,0,195,Rule 1 ||| Rule 1,-39.6710205078125,-30.827617645263672,-25.334607124328613,-22.41299057006836
base_lm-alpaca-merged,"A:Not a single email until now ? it's already <MASK> . I can't believe it !
B: Can't bear it , right ? I've been there before . I'll feel uncomfortable if no one calls me or sends me text messages , like there is something missing .
A: Yeah , that's right . If no one sends me text messages , I'll go crazy .
B: Actually , this is a kind of addiction called ' infomania ' or ' information overload ' .
A: Addiction ? checking emails and text messages often can be called an addiction ? no way !
B: Yes , it is . Do you consider a frequent check of your in-coming emails to be an integral part of your working day ?
A: Absolutely .
B: Do you have your cell phone with you wherever you go and check text messages and phone calls from time to time ?
A: Yeah , it's a must . Otherwise , I may miss important phone calls and text messages .
B: Do you open all your IM tools whenever you're using a computer ?
A: Yes . MSN , QQ , Skype , Google Talk , Ali wangwang , everything , so that I'll be in touch with all friends and relatives .
B: Now I can tell you're definitely addicted to the overflow of information

Question: Choose the best option to replace <MASK>.
",9:00 ||| 6:00 PM ||| twelve o'clock ||| 11:00 AM,0 2,0,1,198,Rule 3 ||| Rule 3,-25.224838256835938,-37.033607959747314,-27.749156951904297,-39.598883628845215
base_lm-alpaca-merged,"A:Guess what ! I know something you don't know !
B: What's that ?
A: How many planets are there in the solar system ?
B: That's easy . Everyone knows that there are nice .
A: Not anymore ! Can you believe it ? They've decided that Pluto is not a planet anymore !
B: Nice try . I wasn't born yesterday , you know .
A: I'm dead serious . They've decided that it's too small to be a planet , but actually they haven't yet agreed on how big something has to be in order to be a planet anymore .
B: That sounds crazy . They can't just change their mind about things like that .
A: Yes , they can . If you remember correctly , people used to believe that the world was flat .
B: I suppose you're right . They also used to think that they were so important that the sun revolved around them , not the other way around .
A: We actually know relatively little about space and the cosmos .
B: Do you think that we'll one day be able to travel to another planet for a vacation ?
A: I suppose we could actually live on a planet outside of the milky way .
B: Do you think we'll ever get to meet an alien from outer space ?
A: I hope not . I think they would be a threat to those of us that lived on Earth .
B: You're so old-fashioned . That's what people used to think about people from another country !
A: Point taken . Hopefully <MASK> , we'll live in an interplanetary society .


Question: Choose the best option to replace <MASK>.
",Three minutes ||| One time ||| one day ||| Two years,1 2,1,1,700,Rule 3 ||| Rule 3,-22.536394119262695,-14.528617858886719,-20.071521759033203,-16.7402400970459
