model,prompt,options,label,pred,correct,id,score_0,score_1,score_2,score_3
color_tag-alpaca-merged,"A frog is green. What color is a frog?
Question: Choose the correct color.
",green ||| black ||| red ||| brown,0,1,0,19,-13.03661060333252,-12.25926685333252,-16.847156524658203,-13.70262622833252
color_tag-alpaca-merged,"Jeans are blue. What color are jeans?
Question: Choose the correct color.
",blue ||| yellow ||| brown ||| green,0,3,0,22,-12.506536483764648,-14.481634140014648,-13.934759140014648,-11.070989608764648
color_tag-alpaca-merged,"Stone is grey. What color is stone?
Question: Choose the correct color.
",brown ||| green ||| orange ||| grey,3,1,0,35,-14.093854904174805,-11.546979904174805,-14.113386154174805,-15.838972091674805
color_tag-alpaca-merged,"Butter is yellow. What color is butter?
Question: Choose the correct color.
",white ||| yellow ||| pink ||| grey,1,0,0,3,-10.851638793945312,-14.286880493164062,-12.743240356445312,-15.070877075195312
color_tag-alpaca-merged,"A fire extinguisher is red. What color is a fire extinguisher?
Question: Choose the correct color.
",grey ||| green ||| red ||| blue,2,1,0,89,-15.671181678771973,-12.455361366271973,-15.351845741271973,-13.146767616271973
color_tag-alpaca-merged,"A pumpkin is orange. What color is a pumpkin?
Question: Choose the correct color.
",orange ||| green ||| purple ||| red,0,1,0,13,-13.804683685302734,-12.304683685302734,-12.685543060302734,-15.639156341552734
color_tag-alpaca-merged,"A lime is green. What color is a lime?
Question: Choose the correct color.
",white ||| green ||| black ||| red,1,0,0,66,-11.244430541992188,-13.064743041992188,-12.504196166992188,-15.666305541992188
color_tag-alpaca-merged,"Cocoa is brown. What color is cocoa?
Question: Choose the correct color.
",orange ||| pink ||| black ||| brown,3,2,0,56,-13.594654083251953,-12.981372833251953,-11.788990020751953,-13.543384552001953
color_tag-alpaca-merged,"Coal is black. What color is coal?
Question: Choose the correct color.
",pink ||| green ||| purple ||| black,3,1,0,26,-13.168055534362793,-11.815516471862793,-13.073328971862793,-11.823328971862793
color_tag-alpaca-merged,"A leaf is green. What color is a leaf?
Question: Choose the correct color.
",grey ||| green ||| purple ||| orange,1,2,0,20,-15.291888236999512,-12.660357475280762,-12.478716850280762,-13.762896537780762
color_tag-alpaca-merged,"Cottage cheese is white. What color is cottage cheese?
Question: Choose the correct color.
",white ||| green ||| black ||| purple,0,0,1,70,-11.633068084716797,-11.967052459716797,-12.353771209716797,-13.125255584716797
color_tag-alpaca-merged,"The inside of a pineapple is yellow. What color is the inside of a pineapple?
Question: Choose the correct color.
",white ||| purple ||| yellow ||| pink,2,0,0,7,-10.84414005279541,-12.69960880279541,-14.35878849029541,-13.29140567779541
color_tag-alpaca-merged,"A strawberry is red. What color is a strawberry?
Question: Choose the correct color.
",red ||| white ||| orange ||| grey,0,1,0,9,-15.717292785644531,-10.854988098144531,-13.562995910644531,-15.129768371582031
color_tag-alpaca-merged,"Aluminium foil is grey. What color is aluminium foil?
Question: Choose the correct color.
",white ||| grey ||| orange ||| purple,1,0,0,59,-10.901965141296387,-15.740832328796387,-13.928332328796387,-12.985949516296387
color_tag-alpaca-merged,"A lady bug is red. What color is a lady bug?
Question: Choose the correct color.
",yellow ||| red ||| grey ||| pink,1,3,0,101,-14.522586822509766,-16.188114166259766,-15.368778228759766,-13.214969635009766
color_tag-alpaca-merged,"Grass is green. What color is grass?
Question: Choose the correct color.
",yellow ||| grey ||| purple ||| green,3,3,1,2,-15.105688095092773,-15.738012313842773,-13.504613876342773,-10.701879501342773
color_tag-alpaca-merged,"Yoghurt is white. What color is yoghurt?
Question: Choose the correct color.
",white ||| grey ||| black ||| brown,0,0,1,69,-10.87315559387207,-15.72569465637207,-11.76378059387207,-14.11631965637207
color_tag-alpaca-merged,"Cinnamon is brown. What color is cinnamon?
Question: Choose the correct color.
",grey ||| red ||| yellow ||| brown,3,3,1,85,-15.639352798461914,-15.516305923461914,-14.595407485961914,-13.802927017211914
color_tag-alpaca-merged,"Flour is white. What color is flour?
Question: Choose the correct color.
",purple ||| pink ||| white ||| brown,2,2,1,78,-13.497915267944336,-13.479848861694336,-11.244985580444336,-14.102163314819336
color_tag-alpaca-merged,"A snowman is white. What color is a snowman?
Question: Choose the correct color.
",pink ||| green ||| blue ||| white,3,3,1,80,-13.260112762451172,-13.318706512451172,-12.724956512451172,-10.736675262451172
color_tag-alpaca-merged,"A banana is yellow. What color is a banana?
Question: Choose the correct color.
",brown ||| grey ||| green ||| yellow,3,2,0,42,-14.045680046081543,-15.890406608581543,-13.315211296081543,-14.525416374206543
color_tag-alpaca-merged,"Salmon meat is pink. What color is salmon meat?
Question: Choose the correct color.
",blue ||| pink ||| green ||| grey,1,2,0,68,-13.053311347961426,-13.503018379211426,-11.773037910461426,-16.13631820678711
color_tag-alpaca-merged,"Milk is white. What color is milk?
Question: Choose the correct color.
",blue ||| white ||| orange ||| black,1,1,1,29,-12.302480697631836,-11.130605697631836,-13.618886947631836,-11.964590072631836
color_tag-alpaca-merged,"Ivory is white. What color is ivory?
Question: Choose the correct color.
",red ||| black ||| brown ||| white,3,3,1,5,-15.427967071533203,-11.784412384033203,-13.757556915283203,-11.343006134033203
color_tag-alpaca-merged,"A snow leopard is white. What color is a snow leopard?
Question: Choose the correct color.
",white ||| yellow ||| blue ||| orange,0,0,1,49,-11.51020336151123,-14.77436351776123,-13.01606273651123,-14.26514720916748
color_tag-alpaca-merged,"The animal bat is black. What color is the animal bat?
Question: Choose the correct color.
",white ||| green ||| blue ||| black,3,0,0,23,-11.18172836303711,-12.11141586303711,-12.78036117553711,-12.42196273803711
color_tag-alpaca-merged,"A blackboard is black. What color is a blackboard?
Question: Choose the correct color.
",grey ||| black ||| yellow ||| red,1,1,1,105,-15.601778984069824,-11.898165702819824,-14.288790702819824,-15.077181816101074
color_tag-alpaca-merged,"The animal seal is grey. What color is the animal seal?
Question: Choose the correct color.
",blue ||| grey ||| white ||| brown,1,2,0,37,-12.984842300415039,-16.07077980041504,-11.400857925415039,-14.406473159790039
color_tag-alpaca-merged,"A suit is black. What color is a suit?
Question: Choose the correct color.
",black ||| brown ||| white ||| yellow,0,2,0,55,-12.392918586730957,-14.080418586730957,-11.244481086730957,-14.379246711730957
color_tag-alpaca-merged,"Feces is brown. What color is feces?
Question: Choose the correct color.
",yellow ||| white ||| brown ||| green,2,1,0,94,-14.561141967773438,-11.044784545898438,-14.040756225585938,-11.062362670898438
color_tag-alpaca-merged,"A plum is purple. What color is a plum?
Question: Choose the correct color.
",yellow ||| purple ||| black ||| green,1,2,0,38,-14.208969116210938,-12.634750366210938,-12.248031616210938,-12.361312866210938
color_tag-alpaca-merged,"A flamingo is pink. What color is a flamingo?
Question: Choose the correct color.
",orange ||| yellow ||| pink ||| blue,2,3,0,32,-13.771683692932129,-14.364457130432129,-13.113480567932129,-12.420121192932129
color_tag-alpaca-merged,"The sun is yellow. What color is the sun?
Question: Choose the correct color.
",grey ||| orange ||| yellow ||| pink,2,3,0,16,-15.701347351074219,-13.884452819824219,-14.765617370605469,-13.432792663574219
color_tag-alpaca-merged,"Concrete is grey. What color is concrete?
Question: Choose the correct color.
",purple ||| blue ||| grey ||| red,2,1,0,58,-12.75131607055664,-12.40268325805664,-15.36899185180664,-15.61948013305664
color_tag-alpaca-merged,"An arctic fox is white. What color is an arctic fox?
Question: Choose the correct color.
",grey ||| blue ||| yellow ||| white,3,3,1,50,-16.05544090270996,-13.245870590209961,-14.741964340209961,-11.665792465209961
color_tag-alpaca-merged,"Basil is green. What color is basil?
Question: Choose the correct color.
",blue ||| purple ||| green ||| white,2,3,0,106,-12.853500366210938,-13.801986694335938,-12.085433959960938,-11.387191772460938
color_tag-alpaca-merged,"Clouds are white. What color are clouds?
Question: Choose the correct color.
",red ||| white ||| black ||| orange,1,1,1,52,-16.427978515625,-11.083250999450684,-12.427000999450684,-14.097899436950684
color_tag-alpaca-merged,"A tooth is white. What color is a tooth?
Question: Choose the correct color.
",orange ||| black ||| white ||| brown,2,2,1,93,-13.971158027648926,-12.732876777648926,-11.207486152648926,-13.596158027648926
color_tag-alpaca-merged,"Urine is yellow. What color is urine?
Question: Choose the correct color.
",black ||| purple ||| yellow ||| white,2,3,0,95,-12.37127685546875,-13.61737060546875,-14.96014404296875,-11.23553466796875
color_tag-alpaca-merged,"A ruby is red. What color is a ruby?
Question: Choose the correct color.
",red ||| orange ||| brown ||| green,0,3,0,77,-16.137638092041016,-13.8632230758667,-13.6102933883667,-12.1913480758667
color_tag-alpaca-merged,"A tomato is red. What color is a tomato?
Question: Choose the correct color.
",purple ||| green ||| white ||| red,3,2,0,8,-12.451449394226074,-12.615511894226074,-11.049105644226074,-15.908480644226074
color_tag-alpaca-merged,"A panther is black. What color is a panther?
Question: Choose the correct color.
",brown ||| green ||| blue ||| black,3,3,1,91,-13.688514709472656,-12.689979553222656,-12.386268615722656,-12.353065490722656
color_tag-alpaca-merged,"Matcha is green. What color is matcha?
Question: Choose the correct color.
",yellow ||| pink ||| white ||| green,3,2,0,72,-14.298274040222168,-13.590266227722168,-10.446711540222168,-13.329524040222168
color_tag-alpaca-merged,"An egg is white. What color is an egg?
Question: Choose the correct color.
",yellow ||| purple ||| white ||| brown,2,2,1,83,-14.662412643432617,-13.196592330932617,-11.878232955932617,-13.997373580932617
color_tag-alpaca-merged,"Corn is yellow. What color is corn?
Question: Choose the correct color.
",pink ||| black ||| white ||| yellow,3,2,0,18,-13.687152862548828,-12.561054229736328,-11.179218292236328,-14.678241729736328
color_tag-alpaca-merged,"Plants are green. What color are plants?
Question: Choose the correct color.
",purple ||| yellow ||| green ||| grey,2,2,1,54,-13.021910667419434,-14.653517723083496,-12.616637229919434,-15.870543479919434
color_tag-alpaca-merged,"A dandelion is yellow. What color is a dandelion?
Question: Choose the correct color.
",blue ||| yellow ||| green ||| red,1,2,0,103,-12.916826248168945,-14.712114334106445,-12.653154373168945,-15.740556716918945
color_tag-alpaca-merged,"Garlic is white. What color is garlic?
Question: Choose the correct color.
",black ||| white ||| grey ||| blue,1,1,1,74,-12.227349281311035,-11.123833656311035,-15.958794593811035,-12.565239906311035
color_tag-alpaca-merged,"Soil is brown. What color is soil?
Question: Choose the correct color.
",green ||| brown ||| white ||| orange,1,2,0,34,-12.146636962890625,-13.694488525390625,-10.923980712890625,-13.816070556640625
color_tag-alpaca-merged,"Parsley is green. What color is parsley?
Question: Choose the correct color.
",red ||| yellow ||| green ||| pink,2,2,1,107,-14.800935745239258,-14.980623245239258,-11.542146682739258,-13.668611526489258
color_tag-alpaca-merged,"A swan is white. What color is a swan?
Question: Choose the correct color.
",white ||| green ||| yellow ||| pink,0,0,1,48,-11.595544815063477,-12.097497940063477,-14.867029190063477,-13.336267471313477
color_tag-alpaca-merged,"A rose is red. What color is a rose?
Question: Choose the correct color.
",black ||| red ||| yellow ||| purple,1,0,0,10,-12.46471881866455,-15.70885944366455,-14.579983711242676,-12.97057819366455
color_tag-alpaca-merged,"The outside of a coconut is brown. What color is the outside of a coconut?
Question: Choose the correct color.
",red ||| brown ||| green ||| pink,1,2,0,86,-15.671815872192383,-13.891298294067383,-11.358095169067383,-13.236024856567383
color_tag-alpaca-merged,"Broccoli is green. What color is broccoli?
Question: Choose the correct color.
",yellow ||| grey ||| purple ||| green,3,3,1,65,-14.561131477355957,-15.564549446105957,-12.865330696105957,-12.818455696105957
color_tag-alpaca-merged,"The sky is blue. What color is the sky?
Question: Choose the correct color.
",blue ||| purple ||| grey ||| white,0,3,0,6,-12.928701400756836,-13.463857650756836,-15.650259017944336,-11.207998275756836
color_tag-alpaca-merged,"Blood is red. What color is blood?
Question: Choose the correct color.
",yellow ||| grey ||| red ||| purple,2,3,0,11,-14.760031700134277,-15.790488243103027,-15.176230430603027,-13.324667930603027
color_tag-alpaca-merged,"A polar bear is white. What color is a polar bear?
Question: Choose the correct color.
",grey ||| white ||| brown ||| green,1,1,1,40,-15.948412895202637,-11.132006645202637,-14.057726860046387,-12.169116020202637
color_tag-alpaca-merged,"Cheese is yellow. What color is cheese?
Question: Choose the correct color.
",black ||| yellow ||| red ||| white,1,3,0,15,-12.086982727050781,-14.576728820800781,-15.482490539550781,-10.788154602050781
color_tag-alpaca-merged,"An iceberg is white. What color is an iceberg?
Question: Choose the correct color.
",pink ||| white ||| orange ||| red,1,1,1,96,-13.533581733703613,-11.440320014953613,-14.075207710266113,-16.391490936279297
color_tag-alpaca-merged,"An orange is orange. What color is an orange?
Question: Choose the correct color.
",brown ||| red ||| purple ||| orange,3,2,0,43,-13.830071449279785,-16.1992130279541,-12.970696449279785,-13.976555824279785
color_tag-alpaca-merged,"A sunflower is yellow. What color is a sunflower?
Question: Choose the correct color.
",yellow ||| brown ||| red ||| blue,0,3,0,0,-14.768716812133789,-14.362710952758789,-14.785806655883789,-12.931802749633789
color_tag-alpaca-merged,"Seaweed is green. What color is seaweed?
Question: Choose the correct color.
",blue ||| green ||| grey ||| red,1,1,1,73,-12.878767967224121,-11.995955467224121,-16.103378295898438,-14.967146873474121
color_tag-alpaca-merged,"A heart is red. What color is a heart?
Question: Choose the correct color.
",red ||| white ||| yellow ||| blue,0,1,0,12,-16.250141143798828,-11.214496612548828,-14.352191925048828,-12.472309112548828
color_tag-alpaca-merged,"An aubergine is purple. What color is an aubergine?
Question: Choose the correct color.
",green ||| red ||| brown ||| purple,3,0,0,75,-11.872163772583008,-15.828218460083008,-13.996675491333008,-13.226655960083008
color_tag-alpaca-merged,"A duckling is yellow. What color is a duckling?
Question: Choose the correct color.
",orange ||| grey ||| green ||| yellow,3,2,0,90,-14.789628982543945,-16.447832107543945,-13.295854568481445,-15.170488357543945
color_tag-alpaca-merged,"Chocolate is brown. What color is chocolate?
Question: Choose the correct color.
",brown ||| red ||| blue ||| orange,0,2,0,57,-14.055978775024414,-15.318185806274414,-12.787912368774414,-13.832345962524414
color_tag-alpaca-merged,"Steel is grey. What color is steel?
Question: Choose the correct color.
",black ||| brown ||| green ||| grey,3,2,0,51,-11.931880950927734,-14.351314544677734,-11.348873138427734,-15.950435638427734
color_cat-alpaca-merged,"Scrambled eggs are yellow. What color are scrambled eggs?
Question: Choose the correct color.
",green ||| grey ||| yellow ||| black,2,3,0,87,-12.180177688598633,-12.780763626098633,-13.521242141723633,-11.770998001098633
color_cat-alpaca-merged,"The ocean is blue. What color is the ocean?
Question: Choose the correct color.
",brown ||| grey ||| blue ||| yellow,2,1,0,1,-12.40423583984375,-12.26068115234375,-13.11419677734375,-12.77532958984375
color_cat-alpaca-merged,"A pine tree is green. What color is a pine tree?
Question: Choose the correct color.
",green ||| brown ||| red ||| blue,0,0,1,92,-12.205991744995117,-12.420835494995117,-13.134214401245117,-12.936948776245117
color_cat-alpaca-merged,"An egg yolk is yellow. What color is an egg yolk?
Question: Choose the correct color.
",green ||| yellow ||| pink ||| brown,1,2,0,82,-12.3375825881958,-12.3805513381958,-11.3961763381958,-12.4528169631958
color_cat-alpaca-merged,"A carrot is orange. What color is a carrot?
Question: Choose the correct color.
",red ||| purple ||| orange ||| yellow,2,1,0,14,-14.917366027832031,-11.972053527832031,-12.441780090332031,-12.244514465332031
color_cat-alpaca-merged,"Rice is white. What color is rice?
Question: Choose the correct color.
",purple ||| white ||| grey ||| red,1,1,1,62,-12.560009002685547,-11.595165252685547,-12.614696502685547,-13.536571502685547
color_cat-alpaca-merged,"Snow is white. What color is snow?
Question: Choose the correct color.
",pink ||| white ||| yellow ||| red,1,1,1,30,-11.532352447509766,-11.313602447509766,-12.789676666259766,-13.554203033447266
color_cat-alpaca-merged,"Bone is white. What color is bone?
Question: Choose the correct color.
",white ||| black ||| purple ||| grey,0,0,1,4,-11.585174560546875,-11.886932373046875,-12.302947998046875,-12.345916748046875
color_cat-alpaca-merged,"A pea is green. What color is a pea?
Question: Choose the correct color.
",white ||| pink ||| yellow ||| green,3,1,0,60,-12.464875221252441,-11.670929908752441,-12.785676002502441,-12.912629127502441
color_cat-alpaca-merged,"Ivy is green. What color is ivy?
Question: Choose the correct color.
",green ||| black ||| yellow ||| orange,0,1,0,76,-12.36892318725586,-11.46267318725586,-13.47536849975586,-13.92263412475586
color_cat-alpaca-merged,"A cucumber is green. What color is a cucumber?
Question: Choose the correct color.
",green ||| grey ||| yellow ||| orange,0,1,0,88,-12.745736122131348,-12.022103309631348,-12.205697059631348,-12.459603309631348
color_cat-alpaca-merged,"A pear is green. What color is a pear?
Question: Choose the correct color.
",green ||| black ||| orange ||| brown,0,3,0,44,-12.431313514709473,-11.956704139709473,-12.699868202209473,-11.911782264709473
color_cat-alpaca-merged,"Moss is green. What color is moss?
Question: Choose the correct color.
",pink ||| orange ||| green ||| blue,2,2,1,84,-11.801816940307617,-13.127988815307617,-11.678770065307617,-13.234434127807617
color_cat-alpaca-merged,"Cherry blossoms are pink. What color are cherry blossoms?
Question: Choose the correct color.
",blue ||| white ||| pink ||| black,2,3,0,33,-13.316116333007812,-12.032913208007812,-11.913772583007812,-10.995803833007812
color_cat-alpaca-merged,"Rainclouds are grey. What color are rainclouds?
Question: Choose the correct color.
",green ||| brown ||| orange ||| grey,3,0,0,53,-11.812031745910645,-13.321553230285645,-13.559834480285645,-12.858906745910645
color_cat-alpaca-merged,"A raven is black. What color is a raven?
Question: Choose the correct color.
",grey ||| black ||| brown ||| green,1,1,1,25,-12.287186622619629,-11.970780372619629,-12.464920997619629,-12.345780372619629
color_cat-alpaca-merged,"A chick is yellow. What color is a chick?
Question: Choose the correct color.
",red ||| orange ||| yellow ||| pink,2,3,0,98,-14.082235336303711,-13.221883773803711,-12.833211898803711,-11.830282211303711
color_cat-alpaca-merged,"A lemon is yellow. What color is a lemon?
Question: Choose the correct color.
",orange ||| red ||| yellow ||| purple,2,3,0,17,-13.521438598632812,-13.778640747070312,-13.151321411132812,-12.823196411132812
color_cat-alpaca-merged,"A cherry is red. What color is a cherry?
Question: Choose the correct color.
",orange ||| red ||| purple ||| grey,1,2,0,46,-12.847944259643555,-14.618452072143555,-12.170209884643555,-12.252241134643555
color_cat-alpaca-merged,"A daffodil is yellow. What color is a daffodil?
Question: Choose the correct color.
",yellow ||| brown ||| black ||| red,0,2,0,102,-13.121012687683105,-12.719645500183105,-12.343668937683105,-13.626872062683105
color_cat-alpaca-merged,"Spinach is green. What color is spinach?
Question: Choose the correct color.
",red ||| green ||| black ||| grey,1,1,1,64,-13.361477851867676,-11.810696601867676,-12.228665351867676,-12.809720039367676
color_cat-alpaca-merged,"Sugar is white. What color is sugar?
Question: Choose the correct color.
",pink ||| brown ||| white ||| red,2,2,1,28,-11.735477447509766,-12.814579010009766,-11.389774322509766,-13.800907135009766
color_cat-alpaca-merged,"Crows are black. What color are crows?
Question: Choose the correct color.
",black ||| blue ||| pink ||| orange,0,2,0,24,-12.68496322631836,-13.15615463256836,-11.96377182006836,-13.18105697631836
color_cat-alpaca-merged,"Wood is brown. What color is wood?
Question: Choose the correct color.
",yellow ||| brown ||| blue ||| white,1,3,0,100,-12.87035846710205,-12.64477252960205,-13.21557331085205,-11.90551471710205
color_cat-alpaca-merged,"The fruit mandarin is orange. What color is the fruit mandarin?
Question: Choose the correct color.
",green ||| brown ||| orange ||| yellow,2,0,0,45,-12.418319702148438,-12.953475952148438,-13.480819702148438,-13.138046264648438
color_cat-alpaca-merged,"Sails are white. What color are sails?
Question: Choose the correct color.
",purple ||| pink ||| white ||| grey,2,2,1,99,-13.11216926574707,-12.50132942199707,-12.06773567199707,-12.88023567199707
color_cat-alpaca-merged,"Paper is white. What color is paper?
Question: Choose the correct color.
",orange ||| blue ||| white ||| grey,2,2,1,27,-12.857291221618652,-13.219351768493652,-11.238394737243652,-12.339957237243652
color_cat-alpaca-merged,"An elephant is grey. What color is an elephant?
Question: Choose the correct color.
",white ||| brown ||| orange ||| grey,3,0,0,36,-11.592642784118652,-12.323111534118652,-12.793326377868652,-12.074088096618652
color_cat-alpaca-merged,"Feta cheese is white. What color is feta cheese?
Question: Choose the correct color.
",blue ||| pink ||| white ||| red,2,2,1,71,-13.003483772277832,-11.677311897277832,-11.659733772277832,-13.895573616027832
color_cat-alpaca-merged,"Lavender is purple. What color is lavender?
Question: Choose the correct color.
",green ||| grey ||| purple ||| yellow,2,0,0,39,-11.50079345703125,-12.74200439453125,-12.66094970703125,-13.27301025390625
color_cat-alpaca-merged,"Sheep are white. What color are sheep?
Question: Choose the correct color.
",green ||| white ||| red ||| blue,1,1,1,31,-12.613688468933105,-11.956461906433105,-13.816264152526855,-13.426920890808105
color_cat-alpaca-merged,"Pasta is yellow. What color is pasta?
Question: Choose the correct color.
",white ||| yellow ||| pink ||| black,1,0,0,63,-11.706266403198242,-13.056852340698242,-11.856657028198242,-12.051969528198242
color_cat-alpaca-merged,"Baking soda is white. What color is baking soda?
Question: Choose the correct color.
",white ||| blue ||| red ||| brown,0,0,1,79,-11.645111083984375,-12.754486083984375,-14.595306396484375,-12.805267333984375
color_cat-alpaca-merged,"A frog is green. What color is a frog?
Question: Choose the correct color.
",green ||| black ||| red ||| brown,0,0,1,19,-12.48034954071045,-12.66101360321045,-13.659090995788574,-12.66052532196045
color_cat-alpaca-merged,"Jeans are blue. What color are jeans?
Question: Choose the correct color.
",blue ||| yellow ||| brown ||| green,0,3,0,22,-13.908008575439453,-13.632373809814453,-13.276905059814453,-12.656787872314453
color_cat-alpaca-merged,"Stone is grey. What color is stone?
Question: Choose the correct color.
",brown ||| green ||| orange ||| grey,3,3,1,35,-12.573819160461426,-12.206631660461426,-13.026944160461426,-12.187100410461426
color_cat-alpaca-merged,"Butter is yellow. What color is butter?
Question: Choose the correct color.
",white ||| yellow ||| pink ||| grey,1,2,0,3,-11.48306655883789,-12.56021499633789,-11.39908218383789,-12.41373062133789
color_cat-alpaca-merged,"A fire extinguisher is red. What color is a fire extinguisher?
Question: Choose the correct color.
",grey ||| green ||| red ||| blue,2,0,0,89,-12.697687149047852,-12.697687149047852,-13.069757461547852,-13.192804336547852
color_cat-alpaca-merged,"A pumpkin is orange. What color is a pumpkin?
Question: Choose the correct color.
",orange ||| green ||| purple ||| red,0,2,0,13,-12.806946754455566,-13.040345191955566,-12.091126441955566,-14.641907691955566
color_cat-alpaca-merged,"A lime is green. What color is a lime?
Question: Choose the correct color.
",white ||| green ||| black ||| red,1,1,1,66,-12.586569786071777,-12.559226036071777,-13.192282676696777,-13.460104942321777
color_cat-alpaca-merged,"Cocoa is brown. What color is cocoa?
Question: Choose the correct color.
",orange ||| pink ||| black ||| brown,3,1,0,56,-13.196338653564453,-11.863330841064453,-12.826221466064453,-12.954151153564453
color_cat-alpaca-merged,"Coal is black. What color is coal?
Question: Choose the correct color.
",pink ||| green ||| purple ||| black,3,3,1,26,-11.918248176574707,-11.861607551574707,-12.863224983215332,-11.777134895324707
color_cat-alpaca-merged,"A leaf is green. What color is a leaf?
Question: Choose the correct color.
",grey ||| green ||| purple ||| orange,1,0,0,20,-12.264111518859863,-12.276806831359863,-12.282666206359863,-12.897900581359863
color_cat-alpaca-merged,"Cottage cheese is white. What color is cottage cheese?
Question: Choose the correct color.
",white ||| green ||| black ||| purple,0,0,1,70,-11.976181983947754,-13.230088233947754,-12.677353858947754,-12.585556983947754
color_cat-alpaca-merged,"The inside of a pineapple is yellow. What color is the inside of a pineapple?
Question: Choose the correct color.
",white ||| purple ||| yellow ||| pink,2,3,0,7,-11.995481491088867,-12.641965866088867,-12.977903366088867,-11.811887741088867
color_cat-alpaca-merged,"A strawberry is red. What color is a strawberry?
Question: Choose the correct color.
",red ||| white ||| orange ||| grey,0,1,0,9,-14.220398902893066,-12.141297340393066,-13.051453590393066,-12.342469215393066
color_cat-alpaca-merged,"Aluminium foil is grey. What color is aluminium foil?
Question: Choose the correct color.
",white ||| grey ||| orange ||| purple,1,0,0,59,-12.042207717895508,-12.493806838989258,-13.095430374145508,-12.431734085083008
color_cat-alpaca-merged,"A lady bug is red. What color is a lady bug?
Question: Choose the correct color.
",yellow ||| red ||| grey ||| pink,1,3,0,101,-12.725391387939453,-14.375782012939453,-12.309375762939453,-11.741016387939453
color_cat-alpaca-merged,"Grass is green. What color is grass?
Question: Choose the correct color.
",yellow ||| grey ||| purple ||| green,3,3,1,2,-13.288877487182617,-12.735166549682617,-12.798643112182617,-12.012510299682617
color_cat-alpaca-merged,"Yoghurt is white. What color is yoghurt?
Question: Choose the correct color.
",white ||| grey ||| black ||| brown,0,0,1,69,-12.005762100219727,-12.761621475219727,-12.105371475219727,-13.042871475219727
color_cat-alpaca-merged,"Cinnamon is brown. What color is cinnamon?
Question: Choose the correct color.
",grey ||| red ||| yellow ||| brown,3,0,0,85,-12.767501831054688,-13.565353393554688,-13.115158081054688,-13.083908081054688
color_cat-alpaca-merged,"Flour is white. What color is flour?
Question: Choose the correct color.
",purple ||| pink ||| white ||| brown,2,1,0,78,-12.717387199401855,-11.817973136901855,-11.857035636901855,-12.996195793151855
color_cat-alpaca-merged,"A snowman is white. What color is a snowman?
Question: Choose the correct color.
",pink ||| green ||| blue ||| white,3,0,0,80,-11.783307075500488,-12.656353950500488,-13.277935981750488,-11.912213325500488
color_cat-alpaca-merged,"A banana is yellow. What color is a banana?
Question: Choose the correct color.
",brown ||| grey ||| green ||| yellow,3,0,0,42,-12.183451652526855,-12.224467277526855,-12.838725090026855,-12.445170402526855
color_cat-alpaca-merged,"Salmon meat is pink. What color is salmon meat?
Question: Choose the correct color.
",blue ||| pink ||| green ||| grey,1,1,1,68,-12.859779357910156,-11.404701232910156,-12.279701232910156,-12.125404357910156
color_cat-alpaca-merged,"Milk is white. What color is milk?
Question: Choose the correct color.
",blue ||| white ||| orange ||| black,1,1,1,29,-12.870868682861328,-11.161884307861328,-12.728290557861328,-11.738056182861328
color_cat-alpaca-merged,"Ivory is white. What color is ivory?
Question: Choose the correct color.
",red ||| black ||| brown ||| white,3,1,0,5,-13.712869644165039,-11.447244644165039,-12.783182144165039,-11.470682144165039
color_cat-alpaca-merged,"A snow leopard is white. What color is a snow leopard?
Question: Choose the correct color.
",white ||| yellow ||| blue ||| orange,0,0,1,49,-12.194334983825684,-12.796874046325684,-13.233397483825684,-13.163084983825684
color_cat-alpaca-merged,"The animal bat is black. What color is the animal bat?
Question: Choose the correct color.
",white ||| green ||| blue ||| black,3,0,0,23,-11.631213188171387,-12.303088188171387,-12.681994438171387,-12.312853813171387
color_cat-alpaca-merged,"A blackboard is black. What color is a blackboard?
Question: Choose the correct color.
",grey ||| black ||| yellow ||| red,1,1,1,105,-12.555269241333008,-12.357027053833008,-12.755464553833008,-13.247652053833008
color_cat-alpaca-merged,"The animal seal is grey. What color is the animal seal?
Question: Choose the correct color.
",blue ||| grey ||| white ||| brown,1,2,0,37,-12.783794403076172,-11.959575653076172,-11.673442840576172,-12.009380340576172
color_cat-alpaca-merged,"A suit is black. What color is a suit?
Question: Choose the correct color.
",black ||| brown ||| white ||| yellow,0,2,0,55,-12.08008098602295,-12.17383098602295,-11.79101848602295,-12.51367473602295
color_cat-alpaca-merged,"Feces is brown. What color is feces?
Question: Choose the correct color.
",yellow ||| white ||| brown ||| green,2,3,0,94,-13.473038673400879,-12.039444923400879,-13.367569923400879,-11.844132423400879
color_cat-alpaca-merged,"A plum is purple. What color is a plum?
Question: Choose the correct color.
",yellow ||| purple ||| black ||| green,1,2,0,38,-12.797370910644531,-12.425300598144531,-12.067878723144531,-12.597175598144531
color_cat-alpaca-merged,"A flamingo is pink. What color is a flamingo?
Question: Choose the correct color.
",orange ||| yellow ||| pink ||| blue,2,2,1,32,-13.144033432006836,-12.650869369506836,-11.781728744506836,-13.071767807006836
color_cat-alpaca-merged,"The sun is yellow. What color is the sun?
Question: Choose the correct color.
",grey ||| orange ||| yellow ||| pink,2,3,0,16,-12.536699295043945,-13.091386795043945,-12.825761795043945,-11.647050857543945
