model,question,options,label,pred,correct,category,score_0,score_1,score_2,score_3,score_4
base_lm-alpaca-merged,"the length of a rectangular garden is three times its width . if the area of the rectangular garden is 675 square meters , then what is the width of the rectangular garden ?","14 , ||| 15 , ||| 16 , ||| 17 , ||| 18",1,4,0,geometry,-17.78005027770996,-18.494510650634766,-18.790390491485596,-19.687026500701904,-10.881412506103516
base_lm-alpaca-merged,"if the radius of a circle that centers at the origin is 5 , how many k points on the circle have integer coordinates ?","4 , ||| 8 , ||| 12 , ||| 15 , ||| 20",2,0,0,geometry,-10.309779167175293,-11.772634506225586,-16.123024463653564,-16.787654399871826,-11.760513305664062
base_lm-alpaca-merged,the edge of a cube is 7 a cm . find its surface ?,"24 a 8', ' ||| 24 a 4', ' ||| 24 a 1', ' ||| 24 a 2', ' ||| 294 a 2']",4,1,0,geometry,-42.06978464126587,-40.68919229507446,-42.38770914077759,-41.46595239639282,-45.156968116760254
base_lm-alpaca-merged,the diagonal of a rhombus are 40 m and 30 m . its area is :,"600', ' ||| 450', ' ||| 350', ' ||| 500', ' ||| 620']",0,4,0,geometry,-41.66118621826172,-36.47149324417114,-35.78333377838135,-40.29710292816162,-31.77154541015625
base_lm-alpaca-merged,"the points a ( 0 , 0 ) , b ( 0 , 4 a - 4 ) and c ( 2 a + 1 , 2 a + 6 ) form a triangle . if angle abc = 90 , what is the area of triangle abc ?","88 , ||| 98 , ||| 108 , ||| 78 , ||| 90",0,4,0,geometry,-23.338485717773438,-23.46461820602417,-32.36861801147461,-24.44319248199463,-16.25397491455078
base_lm-alpaca-merged,"5 cylinders are built successively , the first is 4 meters tall and the following cylinders are each 4 meters taller than the previous . if the perimeter is 10 pi m , what is the total surface area of the 5 cylinders , excluding the bases of each cylinder ?","725 pi sq m', ' ||| 1025 pi sq m', ' ||| 600 pi sq m', ' ||| 125 pi sq m', ' ||| 850 pi sq m']",0,4,0,geometry,-63.6032829284668,-70.240243434906,-61.68872833251953,-59.88489532470703,-53.56088209152222
base_lm-alpaca-merged,"a lady grows cabbage in her garden that is in the shape of a square . each cabbage takes 1 square foot of area in her garden . this year , she has increased her output by 127 cabbages when compared to last year . the shape of the area used for growing the cabbage has remained a square in both these years . how many cabbages did she produce this year ?","4096 , ||| 4098 , ||| 5000 , ||| 5096 , ||| can not be determined",0,4,0,geometry,-35.3523325920105,-36.626601219177246,-33.810601234436035,-35.98522901535034,-26.973039627075195
base_lm-alpaca-merged,"a rectangular lawn of length 200 m by 120 m has two roads running along its center , one along the length and the other along the width . if the width of the roads is 5 m what is the area q covered by the two roads ?","400 , ||| 1550 , ||| 1575 , ||| 1600 , ||| 1625",2,4,0,geometry,-28.11390495300293,-35.042102336883545,-35.41875123977661,-37.57955074310303,-22.918975830078125
base_lm-alpaca-merged,the volume of a box with a square base is 128 cubic cm . the area of the base of the box is 8 inches more than the height . what is the length of the base of the box ?,"4 cm', ' ||| 8 cm', ' ||| 16 cm', ' ||| 24 cm', ' ||| none of the above']",0,0,1,geometry,-26.964759826660156,-28.002864837646484,-38.898117542266846,-39.55779552459717,-32.3779296875
base_lm-alpaca-merged,find the surface area of a 10 cm * 4 cm * 3 cm brick .,"154 cm square', ' ||| 156 cm square', ' ||| 160 cm square', ' ||| 164 cm square', ' ||| none of these']",3,4,0,geometry,-54.447574615478516,-53.81775712966919,-51.95849561691284,-54.186203479766846,-25.961135864257812
base_lm-alpaca-merged,the perimeter of a triangle is 48 cm and the in radius of the triangle is 2.5 cm . what is the area of the triangle ?,"76 , ||| 88 , ||| 60 , ||| 55 , ||| 35",2,4,0,geometry,-24.45095157623291,-24.00714111328125,-24.686854362487793,-21.726337909698486,-11.948260307312012
base_lm-alpaca-merged,"line l passes through the points ( - 2,0 ) and ( 0 , a ) . line ll passes through the points ( 4,0 ) and ( 6,2 ) . what value of a makes the two lines parallel ?","1', ' ||| 2', ' ||| 3', ' ||| 4', ' ||| 5']",1,4,0,geometry,-25.316502571105957,-23.706180095672607,-24.786303520202637,-23.867101192474365,-22.806432723999023
base_lm-alpaca-merged,"a certain cube floating in a bucket of water has between 75 and 85 percent of its volume below the surface of the water . if between 9 and 16 cubic centimeters of the cube ' s volume is above the surface of the water , then the length of a side of the cube is approximately","4', ' ||| 5', ' ||| 7', ' ||| 8', ' ||| 9']",0,4,0,geometry,-22.013648986816406,-20.538426876068115,-22.958003997802734,-22.35604476928711,-18.462478637695312
base_lm-alpaca-merged,the volume of a cube is 1728 cc . find its surface ?,"864', ' ||| 209', ' ||| 278', ' ||| 276', ' ||| 280']",0,4,0,geometry,-38.21970462799072,-36.389145851135254,-35.210769176483154,-34.4792103767395,-25.5432071685791
base_lm-alpaca-merged,"the length of a rectangle is five times of the radius of a circle . the radius of the circle is equal to the side of the square , whose area is 16 sq . units . what is the area ( in sq . units ) of the rectangle if the rectangle if the breadth is 11 units ?","180 sq . units', ' ||| 11 sq . units', ' ||| 110 sq . units', ' ||| 140 sq . units', ' ||| 220 sq . units']",4,4,1,geometry,-58.64278793334961,-50.97576284408569,-54.652198791503906,-56.31414794921875,-50.82251501083374
base_lm-alpaca-merged,some students are standing in a circle in which 6 th and the 16 th student are standing opposite to each other . find how many students were present there .,"10', ' ||| 15', ' ||| 20', ' ||| 25', ' ||| 30']",2,4,0,geometry,-37.4370231628418,-34.94501876831055,-33.788516998291016,-31.433834075927734,-28.968369483947754
base_lm-alpaca-merged,"frank the fencemaker needs to fence in a rectangular yard . he fences in the entire yard , except for one full side of the yard , which equals 40 feet . the yard has an area of 240 square feet . how many feet offence does frank use ?","14 , ||| 52 , ||| 54 , ||| 180 , ||| 240",1,4,0,geometry,-22.482215881347656,-20.00695037841797,-21.996778964996338,-29.21084213256836,-18.17464828491211
base_lm-alpaca-merged,consider a square of diagonal length d . let another square be formed with d as its side . find the ratio of the area of the bigger square to that of the smaller square .,"2', ' ||| 3', ' ||| 4', ' ||| 16', ' ||| 41']",0,0,1,geometry,-24.417162895202637,-26.079360008239746,-25.32762622833252,-35.713993072509766,-27.81313705444336
base_lm-alpaca-merged,"the cost of the paint is rs . 36.50 per kg . if 1 kg of paint covers 16 square feet , how much will it cost to paint outside of a cube having 8 feet each side .","rs . 850 , ||| rs . 860 , ||| rs . 876 , ||| rs . 886 , ||| none of these",2,4,0,geometry,-52.94017028808594,-53.230957984924316,-53.31099987030029,-52.50237321853638,-13.338745594024658
base_lm-alpaca-merged,how many internal diagonals does a hexagon ( six sided polygon ) have ?,"5 , ||| 6 , ||| 8 , ||| 9 , ||| 10",3,0,0,geometry,-16.45191192626953,-17.248783111572266,-18.201566696166992,-18.95807647705078,-19.283742904663086
base_lm-alpaca-merged,the volume of a cube is 1331 cc . find its surface .,"864 , ||| 726 , ||| 255 , ||| 287 , ||| 267",1,4,0,geometry,-29.625934600830078,-29.171188354492188,-22.88595962524414,-25.71219825744629,-16.616562366485596
base_lm-alpaca-merged,two cubes of their volumes in the ratio 64 : 1331 . the ratio of their surface area is :,"1.5 : 5 , ||| 2 : 5 , ||| 3 : 5 , ||| 4 : 11 , ||| 4 : 5",3,4,0,geometry,-24.006579160690308,-20.24968147277832,-20.579426288604736,-21.19960355758667,-12.942034721374512
base_lm-alpaca-merged,"a circle graph shows how the budget of a certain company was spent : 60 percent for salaries , 9 percent for research and development , 5 percent for utilities , 4 percent for equipment , 2 percent for supplies , and the remainder for transportation . if the area of each sector of the graph is proportional to the percent of the budget it represents , how many degrees of the circle are used to represent transportation ?","18 ° , ||| 36 ° , ||| 54 ° , ||| 72 ° , ||| 90 °",3,4,0,geometry,-34.23280334472656,-37.596458435058594,-38.51221466064453,-36.65350341796875,-27.961618423461914
base_lm-alpaca-merged,"a circular well with a diameter of 2 metres , is dug to a depth of 10 metres . what is the volume of the earth dug out ?","32 m 3 , ||| 31.4 m 3 , ||| 40 m 3 , ||| 44 m 3 , ||| none",1,4,0,geometry,-31.218255043029785,-35.98502731323242,-28.39808750152588,-33.65691089630127,-10.288928985595703
base_lm-alpaca-merged,the monthly rent of a shop of dimension 10 feet × 8 feet is rs . 2400 . what is the annual rent per square foot of the shop ?,"43 , ||| 56 , ||| 68 , ||| 360 , ||| 92",3,4,0,geometry,-16.950759887695312,-17.210168838500977,-18.240009784698486,-22.925434112548828,-10.901629447937012
base_lm-alpaca-merged,a cubical block of metal weighs 7 pounds . how much will another cube of the same metal weigh if its sides are twice as long ?,"48 , ||| 32 , ||| 24 , ||| 56 , ||| 12",3,4,0,geometry,-24.105168342590332,-21.467441082000732,-23.514877796173096,-23.72276544570923,-13.18033218383789
base_lm-alpaca-merged,the volume of the largest right circular cone that can be cut out of a cube of edge 7 cm is :,"89.8 cm ³', ' ||| 92.5 cm ³', ' ||| 132.8 cm ³', ' ||| 144.5 cm ³', ' ||| none']",0,4,0,geometry,-63.76440382003784,-62.934043407440186,-68.10261726379395,-69.43744659423828,-23.766799926757812
base_lm-alpaca-merged,"the perimeter of a square is equal to the radius of a circle having area 39424 sq cm , what is the area of square ?","1225 sq cm', ' ||| 441 sq cm', ' ||| 784 sq cm', ' ||| can ’ t say', ' ||| none of these']",2,4,0,geometry,-37.29600143432617,-37.69589948654175,-38.97464370727539,-54.54868125915527,-28.087100982666016
base_lm-alpaca-merged,"the mass of 1 cubic meter of a substance is 700 kilograms under certain conditions . what is the volume , in cubic centimeters , of 1 gram of this substance under these conditions ? ( 1 kilogram = 1,000 grams and 1 cubic meter = 1 , 000,000 cubic centimeters )","0.8 , ||| 1.42 , ||| 8.0 , ||| 12.5 , ||| 80.0",1,4,0,geometry,-23.203914642333984,-30.11457920074463,-20.022171020507812,-30.3371262550354,-16.503873825073242
base_lm-alpaca-merged,the area of a circular field is 17.56 hectares . find the cost of fencing it at the rate of rs . 3 per metre approximately,"4457', ' ||| 4567', ' ||| 4235', ' ||| 4547', ' ||| 4675']",0,4,0,geometry,-46.484450340270996,-45.27048969268799,-51.08865165710449,-49.297468185424805,-39.70097303390503
base_lm-alpaca-merged,the diameter of a cylindrical tin is 14 cm and height is 5 cm . find the volume of the cylinder ?,"230 , ||| 141 , ||| 66 , ||| 245 , ||| 21",3,4,0,geometry,-25.88007926940918,-24.940448760986328,-23.537594318389893,-22.745668411254883,-8.956483840942383
base_lm-alpaca-merged,"the measure of the side of a square is multiplied by 6 . if x represents the perimeter of the original square , what is the value of the new perimeter ?","3 x , ||| 4 x , ||| 6 x , ||| 12 x , ||| 27 x",2,0,0,geometry,-19.094634532928467,-19.16453218460083,-19.622421741485596,-24.992063522338867,-19.829898834228516
base_lm-alpaca-merged,the ratio of the volumes of a cube to that of the sphere which will fit inside the cube is ?,"6.862 kg', ' ||| 6.838 kg', ' ||| 6.632 kg', ' ||| 6.832 kg', ' ||| 6.834 kg']",3,4,0,geometry,-56.13850021362305,-57.230220794677734,-56.360897064208984,-56.08790588378906,-51.0602240562439
base_lm-alpaca-merged,"a gardener grows cabbages in her garden that is in the shape of a square . each cabbage takes 1 square feet of area in her garden . this year , she has increased her output by 197 cabbages as compared to last year . the shape of the area used for growing the cabbages has remained a square in both these years . how many cabbages did she produce this year ?","9801 , ||| 10,000 , ||| 14,400 , ||| 12,696 , ||| can not be determined",0,4,0,geometry,-35.2832555770874,-52.60449504852295,-46.42629289627075,-45.33012294769287,-26.792152404785156
base_lm-alpaca-merged,the parameter of a square is equal to the perimeter of a rectangle of length 40 cm and breadth 20 cm . find the circumference of a semicircle whose diameter is equal to the side of the square . ( round off your answer to two decimal places ) ?,"47.14 , ||| 45.15 , ||| 43.23 , ||| 41.44 , ||| 41.51",0,4,0,geometry,-37.81024932861328,-40.15492916107178,-36.203959465026855,-32.02405071258545,-24.228434562683105
base_lm-alpaca-merged,"can v and can в are both right circular cylinders . the radius of can v is twice the radius of can b , while the height of can v is half the height of can b . if it costs $ 4.00 to fill half of can b with a certain brand of gasoline , how much would it cost to completely fill can v with the same brand of gasoline ?","$ 1', ' ||| $ 2', ' ||| $ 4', ' ||| $ 8', ' ||| $ 16']",4,1,0,geometry,-29.180903434753418,-28.72056484222412,-29.920296669006348,-31.47322416305542,-34.34894561767578
base_lm-alpaca-merged,what is the area of a square with perimeter 12 p ?,"16 p ^ 2', ' ||| 4 p', ' ||| 9 p ^ 2', ' ||| p / 16', ' ||| p ^ 2 / 16']",2,1,0,geometry,-57.30933380126953,-24.036998748779297,-52.254276752471924,-47.32205104827881,-61.12411022186279
base_lm-alpaca-merged,"if y is the smallest positive integer such that 3,675 multiplied by y is the square of an integer , then y must be","2 , ||| 5 , ||| 6 , ||| 7 , ||| 12",4,0,0,geometry,-11.910587310791016,-14.868380546569824,-17.926246643066406,-17.387554168701172,-13.41177749633789
base_lm-alpaca-merged,"a perfect square is defined as the square of an integer and a perfect cube is defined as the cube of an integer . how many positive integers n are there such that n is less than 100,000 and at the same time n is a perfect square and a perfect cube ?","3 , ||| 4 , ||| 5 , ||| 6 , ||| 7",3,4,0,geometry,-17.817123413085938,-16.68821144104004,-15.736326217651367,-16.013574600219727,-12.787158012390137
base_lm-alpaca-merged,"a full stationary oil tank that is a right circular cylinder has a radius of 100 feet and a height of 25 feet . oil is pumped from the stationary tank to an oil truck that has a tank that is a right circular cylinder until the truck ' s tank is completely filled . if the truck ' s tank has a radius of 5 feet and a height of 12 feet , how far ( in feet ) did the oil level drop in the stationary tank ?","2.5 , ||| 0.025 , ||| 0.05 , ||| 0.03 , ||| 3",3,4,0,geometry,-18.40229034423828,-31.919548988342285,-26.08980894088745,-28.18638324737549,-4.976787567138672
base_lm-alpaca-merged,"a metallic sheet is of rectangular shape with dimensions 48 m x 36 m . from each of its corners , a square is cut off so as to make an open box . if the length of the square is 5 m , the volume of the box ( in m 3 ) is :","4940 , ||| 5120 , ||| 6420 , ||| 8960 , ||| 7960",0,4,0,geometry,-36.96119785308838,-30.818915367126465,-35.13552188873291,-37.73434400558472,-29.225643157958984
base_lm-alpaca-merged,find the area of the quadrilateral of one of its diagonals is 20 cm and its off sets 5 cm and 4 cm ?,"189 cm 2 , ||| 150 cm 2 , ||| 127 cm 2 , ||| 177 cm 2 , ||| 90 cm 2",4,4,1,geometry,-37.61695909500122,-36.298561096191406,-36.51181364059448,-40.104042053222656,-23.187084197998047
base_lm-alpaca-merged,a cubical block of metal weighs 8 pounds . how much will another cube of the same metal weigh if its sides are twice as long ?,"48 , ||| 32 , ||| 24 , ||| 18 , ||| 64",4,4,1,geometry,-23.867175579071045,-20.99580717086792,-22.961055278778076,-21.770203113555908,-16.1021728515625
base_lm-alpaca-merged,approximately how many cubic feet of water are needed to fill a circular swimming pool that is 60 feet across and 6 feet deep ?,"900 , ||| 4000 , ||| 10000 , ||| 17000 , ||| 25000",3,0,0,geometry,-23.3657283782959,-26.39725923538208,-31.843777656555176,-36.4731330871582,-25.628361701965332
base_lm-alpaca-merged,the cube root of . 000216 is :,"0.6', ' ||| 0.06', ' ||| 0.9', ' ||| 0.2', ' ||| 0.61']",1,3,0,geometry,-29.03782367706299,-35.60343933105469,-30.164978504180908,-28.812663555145264,-31.052234172821045
base_lm-alpaca-merged,one side of the bottom layer of a triangular pyramid has 12 balls . how many are there in the whole pyramid ? note that the pyramid is equilateral and solid .,"286', ' ||| 364', ' ||| 504', ' ||| 164', ' ||| 165']",1,4,0,geometry,-39.246182441711426,-41.34634494781494,-38.97612810134888,-40.673279762268066,-36.73429870605469
base_lm-alpaca-merged,the area of a triangle is with base 4.5 m and height 6 m ?,"11 m 2 , ||| 10 m 2 , ||| 13.5 m 2 , ||| 19 m 2 , ||| 12.5 m 2",2,4,0,geometry,-34.374735832214355,-31.813708305358887,-32.26111602783203,-31.495173454284668,-21.19776153564453
base_lm-alpaca-merged,"how many odd numbers between 10 and 1,300 are the squares of integers ?","12 , ||| 13 , ||| 14 , ||| 15 , ||| 17",4,4,1,geometry,-21.18235731124878,-23.30359697341919,-23.085392475128174,-22.34805679321289,-15.89837646484375
base_lm-alpaca-merged,"obra drove 200 π meters along a circular track . if the area enclosed by the circular track on which she drove is 57,600 π square meters , what percentage of the circular track did obra drive ?","6.67 % , ||| 12.5 % , ||| 41.66 % , ||| 25 % , ||| 33.3 %",2,3,0,geometry,-41.07491970062256,-34.94197940826416,-44.63938617706299,-28.64543914794922,-31.468205451965332
base_lm-alpaca-merged,the number 49 can be written as the sum of the squares of 3 different positive integers . what is the sum of these 3 integers ?,"11 , ||| 16 , ||| 15 , ||| 14 , ||| 13",0,4,0,geometry,-15.115443706512451,-17.89794158935547,-17.16468858718872,-16.66045618057251,-9.64695930480957
base_lm-alpaca-merged,a square of 2 unit is given and four circles are made on its corners having equal radius of each . and another circle of equal radius is made on the center of the square . find out the area of square which is not covered by circles ?,"0.76', ' ||| 0.86', ' ||| 0.96', ' ||| 1.16', ' ||| 1.26']",1,4,0,geometry,-41.70435619354248,-41.3402795791626,-39.75450897216797,-37.53376293182373,-30.528292655944824
base_lm-alpaca-merged,"if the sides of a triangle are 26 cm , 24 cm and 12 cm , what is its area ?","144 , ||| 772 , ||| 288 , ||| 266 , ||| 2848",0,2,0,geometry,-29.122825622558594,-28.69384765625,-21.06822967529297,-22.082073211669922,-22.395870208740234
base_lm-alpaca-merged,find the circumference and area of radius 6 cm .,"113 cm ²', ' ||| 144 cm ²', ' ||| 154 cm ²', ' ||| 184 cm ²', ' ||| 194 cm ²']",0,4,0,geometry,-71.72232055664062,-74.46077728271484,-74.27603149414062,-74.47840118408203,-66.84739112854004
base_lm-alpaca-merged,the area of a rectangular field is equal to 300 square meters . its perimeter is equal to 70 meters . find the length and width of this rectangle .,"w = 15 and l = 20', ' ||| w = 25 and l = 30', ' ||| w = 35 and l = 40', ' ||| w = 45 and l = 50', ' ||| w = 55 and l = 60']",0,4,0,geometry,-69.88528394699097,-68.16675519943237,-68.88619756698608,-70.57877159118652,-61.97344779968262
base_lm-alpaca-merged,what is the area of a square field whose diagonal of length 30 m ?,"287 , ||| 269 , ||| 450 , ||| 200 , ||| 230",2,4,0,geometry,-27.364120483398438,-27.100814819335938,-26.13787269592285,-27.061359405517578,-12.932604789733887
base_lm-alpaca-merged,find the area of a rhombus one side of which measures 20 cm and one diagonal is 27 cm .,"600 cm 2 , ||| 500 cm 2 , ||| 400 cm 2 , ||| 432 cm 2 , ||| 100 cm 2",3,4,0,geometry,-38.539710521698,-37.12320280075073,-35.957722187042236,-34.415053367614746,-29.373355865478516
base_lm-alpaca-merged,what is the area of square field whose side of length 25 m ?,"225 sq m , ||| 186 sq m , ||| 586 sq m , ||| 287 sq m , ||| 625 sq m",4,4,1,geometry,-36.89871311187744,-43.09779739379883,-43.68836688995361,-41.11556911468506,-29.645085334777832
base_lm-alpaca-merged,the cube root of what integer power of 2 is closest to 50 ?,"16 , ||| 17 , ||| 18 , ||| 19 , ||| 20",1,4,0,geometry,-20.219999313354492,-21.702236652374268,-20.58374834060669,-20.602558135986328,-11.022579193115234
base_lm-alpaca-merged,"the perimeter of an equilateral triangle is 60 . if one of the sides of the equilateral triangle is the side of an isosceles triangle of perimeter 45 , then how long is the base of isosceles triangle ?","5 units , ||| 10 units , ||| 15 units , ||| 20 units , ||| 25 units",0,4,0,geometry,-21.547014713287354,-34.06779479980469,-32.31985092163086,-30.48373031616211,-21.330349445343018
base_lm-alpaca-merged,the parameter of a square is equal to the perimeter of a rectangle of length 20 cm and breadth 14 cm . find the circumference of a semicircle whose diameter is equal to the side of the square . ( round off your answer to two decimal places ),"77.14 cm , ||| 47.14 cm , ||| 26.71 cm , ||| 94.94 cm , ||| 23.57 cm",2,4,0,geometry,-41.819251537323,-45.21526050567627,-37.987364768981934,-40.594600677490234,-30.763263702392578
base_lm-alpaca-merged,pr is tangent to a circle at point p . q is another point on circle such that pq is diameter of circle and rq cuts circle at m . if radius of circle is 4 units and pr = 6 units . find ratio of triangle pmr to pqr .,"11 / 20', ' ||| 3 / 5', ' ||| 13 / 20', ' ||| 18 / 25', ' ||| 18 / 26']",2,1,0,geometry,-54.01094055175781,-38.872352600097656,-56.457557678222656,-57.988521575927734,-50.33456325531006
base_lm-alpaca-merged,"a circular mat with radius 10 inches is placed on a square tabletop , each of whose sides is 24 inches long . which of the following is closest to the fraction of the tabletop covered by the mat ?","5 / 12', ' ||| 2 / 5', ' ||| 0.5451', ' ||| 3 / 4', ' ||| 5 / 6']",2,4,0,geometry,-39.715198040008545,-32.5336389541626,-56.81315612792969,-32.73791027069092,-27.10063934326172
base_lm-alpaca-merged,"the largest five digit number which is a perfect cube , is :","85184', ' ||| 91125', ' ||| 97336', ' ||| 96806', ' ||| 99999']",2,4,0,geometry,-49.83624744415283,-46.78183841705322,-47.644484996795654,-47.11079788208008,-35.62462520599365
base_lm-alpaca-merged,what is the area of an equilateral triangle whose one side length is 90 ?,"4025 √ 3', ' ||| 3525 √ 3', ' ||| 3025 √ 3', ' ||| 2525 √ 3', ' ||| 2025 √ 3']",4,4,1,geometry,-64.40235757827759,-59.99690866470337,-63.38753414154053,-59.80101299285889,-58.722625732421875
base_lm-alpaca-merged,"a rectangular farm has to be fenced one long side , one short side and the diagonal . if the cost of fencing is rs . 15 per meter . the area of farm is 1200 m 2 and the short side is 30 m long . how much would the job cost ?","1276', ' ||| 1200', ' ||| 2832', ' ||| 1800', ' ||| 1236']",3,4,0,geometry,-44.95913600921631,-45.9224739074707,-43.35464000701904,-48.6060905456543,-37.240567207336426
base_lm-alpaca-merged,the perimeter of one square is 24 m & that of another is 32 m . perimeter of a square whose area is equal to the sum of the areas of the 2 squares will be,"20 m', ' ||| 24 m', ' ||| 28 m', ' ||| 40 m', ' ||| 43 m']",3,4,0,geometry,-26.181600093841553,-24.503026008605957,-26.688380241394043,-27.936465740203857,-23.51122283935547
base_lm-alpaca-merged,"a rectangular pig farm has a fence along three sides and a wall along the fourth side . the fenced side opposite the wall is twice the length of each of the other two fenced sides . if the area of the rectangular region is 1250 square feet , what is the total length of the fence , in feet ?","25', ' ||| 50', ' ||| 100', ' ||| 150', ' ||| 200']",3,0,0,geometry,-26.550838470458984,-31.358436584472656,-38.336005210876465,-36.02727174758911,-31.239879608154297
base_lm-alpaca-merged,the floor of a rectangular room is 15 m long and 12 m wide . the room is surrounded by a verandah of width 2 m on all its sides . the area of the verandah is :,"124 m 2', ' ||| 120 m 2', ' ||| 108 m 2', ' ||| 58 m 2', ' ||| none of these']",0,4,0,geometry,-43.08401107788086,-43.04890441894531,-43.86769104003906,-40.16354274749756,-31.4976806640625
base_lm-alpaca-merged,the diagonals of a rhombus are 22 cm and 30 cm . find its area ?,"358 , ||| 329 , ||| 350 , ||| 330 , ||| 317",3,4,0,geometry,-30.090286254882812,-28.83092498779297,-30.410518646240234,-27.75518035888672,-19.96963119506836
base_lm-alpaca-merged,if the radius of a circle is increased by 40 % then the area is increased by :,"44 % , ||| 120 % , ||| 96 % , ||| 40 % , ||| none of the above",2,4,0,geometry,-33.384342193603516,-34.026877880096436,-35.54426956176758,-24.582557678222656,-18.339685440063477
base_lm-alpaca-merged,"the volume of a rectangular swimming pool is 840 cubic meters and water is flowing into the swimming pool . if the surface level of the water is rising at the rate of 0.5 meters per minute , what is the rate t , in cubic meters per minutes , at which the water is flowing into the swimming pool ?","0.125 , ||| 0.25 , ||| 0.5 , ||| 0.75 , ||| not enough information to determine the rate",4,2,0,geometry,-35.49561309814453,-29.35067892074585,-18.343812942504883,-30.22944211959839,-38.536386013031006
base_lm-alpaca-merged,how many cubes of edge 2 dm can be cut out of a meter cube ?,"296', ' ||| 289', ' ||| 270', ' ||| 125', ' ||| 278']",3,4,0,geometry,-38.061885833740234,-36.252593994140625,-37.75966167449951,-35.62520503997803,-29.67486000061035
base_lm-alpaca-merged,"if the length of a rectangle is increased by 10 % and the area is unchanged , then its corresponding breadth must be decreased by ?","9 1 / 19', ' ||| 9 1 / 15', ' ||| 9 1 / 16', ' ||| 9 1 / 11', ' ||| 9 1 / 10']",4,4,1,geometry,-53.094529151916504,-53.28267002105713,-53.16057586669922,-52.02057695388794,-42.14527893066406
base_lm-alpaca-merged,the length of a rectangular landscape is 12 times its breadth . there is a playground in it whose area is 1200 square mtr & which is 1 / 4 rd of the total landscape . what is the length of the landscape ?,"90 , ||| 120 , ||| 240 , ||| 180 , ||| 110",2,4,0,geometry,-19.663204193115234,-19.848846435546875,-20.867938995361328,-23.925413131713867,-11.86323094367981
base_lm-alpaca-merged,"find the surface area of a cuboid 12 m long , 14 m broad and 7 m high","868 sq . cm', ' ||| 600 sq . cm', ' ||| 700 sq . cm', ' ||| 900 sq . cm', ' ||| none of these']",2,4,0,geometry,-75.6662826538086,-65.60114288330078,-68.4981918334961,-69.43628692626953,-25.957134246826172
base_lm-alpaca-merged,the area of a square is equal to twice the area of a rectangle of dimensions 32 cm * 64 cm . what is the perimeter of the square ?,"236', ' ||| 256', ' ||| 456', ' ||| 656', ' ||| 756']",1,1,1,geometry,-36.02673053741455,-35.70509672164917,-38.248467445373535,-39.46408033370972,-36.002071380615234
base_lm-alpaca-merged,"a rectangular field is to be fenced on three sides leaving a side of 20 feet uncovered . if the area of the field is 680 sq . ft , how many feet of fencing will be required ?","88 feet , ||| 86 feet , ||| 84 feet , ||| 82 feet , ||| 83 feet",0,4,0,geometry,-26.937313079833984,-27.380428314208984,-26.390167236328125,-25.114627838134766,-16.56563901901245
base_lm-alpaca-merged,"what is the radius of the incircle of the triangle whose sides measure 5 , 12 and 13 units ?","2 units', ' ||| 12 units', ' ||| 6.5 units', ' ||| 6 units', ' ||| 7.5 units']",0,0,1,geometry,-32.046424865722656,-38.48613262176514,-40.28602123260498,-32.851470947265625,-34.8539662361145
base_lm-alpaca-merged,the perimeter of a square is equal to the perimeter of a rectangle of length 20 cm and breadth 14 cm . find the circumference of a semicircle whose diameter is equal to the side of the square . ( round off your answer to two decimal places ),"23.57 , ||| 25.54 , ||| 26.5 , ||| 26.55 , ||| 26.71",4,2,0,geometry,-37.83265686035156,-39.533958435058594,-27.576582431793213,-35.96840000152588,-29.33800458908081
base_lm-alpaca-merged,"the ratio of the radius of two circles is 3 : 4 , and then the ratio of their areas is ?","1 : 7 , ||| 9 : 16 , ||| 1 : 9 , ||| 3 : 7 , ||| 3 : 4",1,4,0,geometry,-17.543197870254517,-28.33132839202881,-17.567226886749268,-16.2643563747406,-9.17763614654541
base_lm-alpaca-merged,"what is the smallest positive perfect square that is divisible by 9 , 15 , and 25 ?","100 , ||| 225 , ||| 900 , ||| 1,600 , ||| 4,900",1,1,1,geometry,-24.833229064941406,-19.33759307861328,-28.570629119873047,-42.68719482421875,-36.201064586639404
base_lm-alpaca-merged,"the length of rectangle is thrice its breadth and its perimeter is 56 m , find the area of the rectangle ?","432 , ||| 212 , ||| 252 , ||| 992 , ||| 147",4,4,1,geometry,-23.9156436920166,-23.803573608398438,-27.234180450439453,-31.42469596862793,-18.048667430877686
base_lm-alpaca-merged,"if the length of the longest chord of a certain circle is 20 , what is the radius of that certain circle ?","2.5 , ||| 5 , ||| 10 , ||| 15 , ||| 20",2,4,0,geometry,-17.820438385009766,-10.539894104003906,-14.895888805389404,-16.626601696014404,-6.300718784332275
base_lm-alpaca-merged,"the area of a square garden is q square feet and the perimeter is p feet . if q = 2 p + 33 , what is the perimeter of the garden in feet ?","28 , ||| 32 , ||| 36 , ||| 40 , ||| 44",4,4,1,geometry,-18.22547149658203,-15.562538623809814,-18.755088329315186,-19.4587082862854,-12.921895980834961
base_lm-alpaca-merged,the volume of a cube is 729 cc . find its surface .,"486 , ||| 556 , ||| 255 , ||| 287 , ||| 267",0,4,0,geometry,-29.609729766845703,-28.626026153564453,-28.420515060424805,-30.61029052734375,-18.78526496887207
