model,passage,question,options,label,pred,correct,set_number,score_0,score_1,score_2,score_3,score_4
base_lm-alpaca-merged,A family consists of eight members and three married couples. No single parent in the family. B is the sister-in-law of V and vice versa. C is the only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.,"If A is the son-in-law of C, then how R is related to V?",Grandson ||| Daughter-in-law ||| Son ||| Daughter ||| Mother,3,4,0,60,-15.143523216247559,-27.445003509521484,-9.927124977111816,-13.051276206970215,-9.489624977111816
base_lm-alpaca-merged,"A family of three generations consists of eight members - I, G, N, P, Q, R, S, and T and two married couples. G is the sister-in-law of S who does not have siblings. R is the only daughter of I who is the only son of P. T is the mother-in-law of I and maternal grandmother of Q. S is the mother of Q. N is the father of G.",Which one of the following statement is true?,Q is the sister of R ||| N is the brother-in-law of T ||| G is the daughter-in-law of P ||| S and I are siblings ||| Q is the son of I,4,4,1,65,-16.99193572998047,-19.482040405273438,-22.141101837158203,-30.055794715881348,-13.654490947723389
base_lm-alpaca-merged,"Eight persons are from the same family with three generations. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the only granddaughter of R and sister of O. No single parent has a child. O and P are of same gender.",In which of the following option both the persons are from the same gender?,OQ ||| TL ||| PN ||| GP ||| None of these,3,3,1,59,-23.858732223510742,-11.778912544250488,-12.218365669250488,-9.634381294250488,-10.860076189041138
base_lm-alpaca-merged,"A family of 10 members over three generations goes for a family get-together. Adi is the father of Abhi and has only one son. Ana is the son-in-law of Amy and the father of Anu. Sonu is the uncle of Auni. Annie is the aunt of Auro, who is the daughter of Aaru. Aaru is the daughter in law of Adi. Sonu is not Ana's brother in law. Amy is the mother of Annie who has two children. Each child has both of its parents alive.",Which of the following pairs denotes the relationship of Father-Daughter?,Ana - Anu ||| Adi - Abhi ||| Abhi - Auro ||| Annie - Auni ||| None of these,2,4,0,4,-22.131465911865234,-21.755833625793457,-17.640573978424072,-30.15526056289673,-11.897878646850586
base_lm-alpaca-merged,"Daya, who is child of Subh, is married to Prem. Bala is daughter of Subh. Subh is paternal grandfather of Geet. Rathi is only son of Daya. Prem has three children & one of them is married to Nupur. Nupur is sister-in-law of Honey. There were only 8 persons in the family.",How many male member(s) are there in the family?,Two ||| Three ||| Four ||| Five ||| Can't be determined,1,0,0,14,-8.800018310546875,-8.956268310546875,-10.397674560546875,-9.132049560546875,-21.870105743408203
base_lm-alpaca-merged,"Six people - A, B, P, Q, X and Y each uses a phone of different brand – Intex, Honor, Xiaomi, Nokia, Oppo and Vivo but not necessarily in the same order. All of them were related to each other in some way such that there were only two married couples in the family. One who uses Oppo is the grandfather of Y, who uses Intex. Q, who uses Honor is married to A. P, who uses Nokia is married to the one who uses Xiaomi. B is the mother of X and Y.",Which of the following phone is used by the husband of the one whose child uses Xiaomi?,Oppo ||| Nokia ||| Honor ||| Vivo ||| Can't be determined,0,2,0,19,-25.517375946044922,-18.1199951171875,-16.248353958129883,-24.687803268432617,-24.217060089111328
base_lm-alpaca-merged,"Twelve persons consist of a family spanning over three generations. Also, there are three married couples and all the female members of the family are married. For every person in the family either both or none of his/her parents are alive. Kat is mother of Jay and Cal is father of Kat. Ira is not unmarried person. Both the daughters of Aby have 2 sons and 2 brothers. Dep married to Tur, who is aunt of Han. Sia and Rai are cousins of Jay. Map and Eva both are uncles of Sia and Han.",How is Sia related to Tur?,Brother ||| Daughter ||| Father ||| Mother ||| Son,4,3,0,5,-9.93863296508789,-11.667911529541016,-9.752751350402832,-9.534001350402832,-10.291813850402832
base_lm-alpaca-merged,"Direction (19-23): In the following questions, the symbols #, &, @, *, $, % and © are used with the following meanings as illustrated below. Study the following information and answer the given questions. P#Q – P is the son of Q. P@Q - Q is the child of P. P©Q – P is the parent of Q. P$Q – P is elder than Q. P*Q- P is the husband of Q. P&Q- Q is the daughter-in-law of P. P%Q- P is the wife of Q.","If H * M © O $ N # M, the age of M is 35 years and of H is 40 years then what is the probable age of N?",A 27 years ||| B 28 years ||| C 33 years ||| D 45 years ||| E none of these,4,0,0,50,-23.614075183868408,-28.799307346343994,-27.821879386901855,-28.542399406433105,-24.61602210998535
base_lm-alpaca-merged,"Seven members A, B, C, D, E, F, and G are in a family. Two married couples and three generations are there in the family. A is the mother of F, who is the brother-in-law of D. E is the grandson of G, who is the father of B. F and B are unmarried. A has only one daughter and she got married.",Who is the mother of E?,D ||| A ||| C ||| B ||| None of these,2,1,0,66,-6.866401195526123,-4.772651195526123,-5.928901195526123,-6.139838695526123,-12.771839618682861
base_lm-alpaca-merged,"A family consists of eight members - A, B, H, I, M, Q, R, and V with three married couples. R is the brother-in-law of Q, who is the son-in-law of I. V is the only daughter of I. Neither M nor Q has siblings. M is the mother of A, who is the grandson of H. H is the father of R. Both I and H are married couples. B is the daughter of V.",Four of the following five are alike in a certain way and hence form a group. Who among the following one does not belong to that group?,M ||| V ||| I ||| A ||| B,3,3,1,55,-5.993473052978516,-9.302066802978516,-6.626285552978516,-5.532535552978516,-6.774723052978516
base_lm-alpaca-merged,"Direction:Study the following information carefully to answer the given question. There are seven members in the family of three generations. No single person has a child. R's father's mother's husband is N. V is the only daughter of T. P is the mother of Q, who has two siblings . P is not married to N. S is the member of the family.",How is S related to T?,A Father ||| B Mother ||| C Aunt ||| D Sister,1,0,0,49,-16.174301147460938,-19.214323043823242,-19.306156158447266,-18.59433364868164,
base_lm-alpaca-merged,"A family has 6 members – Radhey, Krishna, Madhav, Kanha, Gaur and Hari among 3 generations. Further it is also known that: Radhey is the son-in-law of Krishna. Gaur who is unmarried, has a sister and Hari has an uncle. Kanha is the grandmother of Hari. Both the grandparents and parents of Hari are alive.",Which of the following does not belong to the second generation of the family?,Madhav ||| Krishna ||| Gaur ||| Radhey ||| Either A or C,1,2,0,2,-10.363793134689331,-16.5497989654541,-9.856179237365723,-13.51085090637207,-22.24313735961914
base_lm-alpaca-merged,'A @ B' means 'A is the son of B.' 'A * B' means 'B is the sister of A.' 'A # B' means 'A is the husband of B.' 'A / B' means 'A is the father of B.' 'A $ B' means 'B is the brother of A.,Which of the following conclusions can be drawn from the given expression - 'M#S$J@W*P'?,W has two children. ||| P is the aunt of J. ||| W is the father-in-law of M. ||| Both A and B ||| None of these,3,4,0,6,-32.86217212677002,-29.69532585144043,-38.6133770942688,-15.149331092834473,-12.487273693084717
base_lm-alpaca-merged,"Eight members are there in the family with three generations and only two married couples. M is the sister-in-law of P, who is the father of Q. P has no siblings. T is the nephew of N and the only child of S. S is married to R, who is the paternal aunt of O. Both M and T are unmarried members. O has no son.",Who among the following person is a single parent?,T ||| M ||| N ||| S ||| None of the above,2,1,0,62,-7.519596099853516,-5.464908599853516,-6.246158599853516,-6.543033599853516,-19.27326774597168
base_lm-alpaca-merged,"In a family of some persons Sushant says that Manu is the daughter of my sister Rhea, who is the only daughter of Tahir. Arun is the child of Tahir and Ileana, who is the grandmother of Kiara. Roma is the mother of Trisha, who is the only sister of Kiara. Arun is unmarried.",Which of the following statements is possibly false?,Rhea is a cousin of Arun. ||| Tahir is paternal grandfather of Manu. ||| Kiara is a nephew of Arun. ||| Ileana is father-in-law of Roma. ||| All are possibly false.,2,0,0,32,-24.710073709487915,-44.17399978637695,-27.500163316726685,-44.779601097106934,-28.855891227722168
base_lm-alpaca-merged,"In a combined family Mayank and Suresh are brothers. Both have one one son and daughter each. Further information of their family is given below: Amar is brother-in-law of Munesh and husband of Amal's mother. Munesh is unmarried son of Mayank. Vaishnavi's father, Vikram is son of Seema who is mother-in-law of Sakshi. Mainak's grandmother, Kavita is mother-in-law of Amar. Madhuri and Munesh are children of Mayank and Vikram and Tanuja are their cousins. Sakshi has two daughters and Madhuri have two sons. Juhi and Vaishnavi are siblings.",Who among the following is the father of Vaishnavi?,Vikram ||| Amal ||| Amar ||| Mainak ||| None of these,0,1,0,23,-14.972631454467773,-8.538793563842773,-9.546829223632812,-20.624692916870117,-11.554166078567505
base_lm-alpaca-merged,"Direction (19-23): In the following questions, the symbols #, &, @, *$, % and © are used with the following meanings as illustrated below. Study the following information and answer the given questions. P#Q – P is the son of Q. P@Q - Q is the child of P. P©Q – P is the parent of Q. P$Q – P is elder than Q. P*Q- P is the husband of Q. P&Q- Q is the daughter-in-law of P. P%Q- P is the wife of Q.","If H * M © O $ N # M and O© R% S, then how N is related to R ?",A Grandfather ||| B Uncle ||| C Daughter ||| D Wife ||| E None of these,1,2,0,50,-24.27268123626709,-19.48099136352539,-19.39144515991211,-20.292205810546875,-24.439722061157227
base_lm-alpaca-merged,"Q is the only daughter of B, who is the brother-in-law of J. S is the brother of T. N is the father of T but is neither the spouse of Q nor B, who doesn't have any siblings. C is the son-in-law of D, who is the maternal aunt of T. The number of males in the family is more than the number of females in the family. Both the parents are alive in the family.",Who among the following person is the niece of D?,Q ||| S ||| T ||| No such person ||| None of these,3,1,0,63,-7.5157694816589355,-7.1642069816589355,-8.160301208496094,-15.258467674255371,-12.134887218475342
base_lm-alpaca-merged,"Twelve persons consist of a family spanning over three generations. Also, there are three married couples and all the female members of the family are married. For every person in the family either both or none of his/her parents are alive. Kat is mother of Jay and Cal is father of Kat. Ira is not unmarried person. Both the daughters of Aby have 2 sons and 2 brothers. Dep married to Tur, who is aunt of Han. Sia and Rai are cousins of Jay. Map and Eva both are uncles of Sia and Han.",How is Cal related to Ira?,Uncle ||| Son ||| Daughter in law ||| Father in law ||| Mother in law,3,1,0,5,-10.500295639038086,-9.600137710571289,-27.04867172241211,-25.827163696289062,-27.232747077941895
base_lm-alpaca-merged,"Eight members are there in the family with three generations and only two married couples. M is the sister-in-law of P, who is the father of Q. P has no siblings. T is the nephew of N and the only child of S. S is married to R, who is the paternal aunt of O. Both M and T are unmarried members. O has no son.",How many male members are there in the family?,One ||| Two ||| Three ||| Four ||| Cannot be determined,3,0,0,62,-7.822352886199951,-9.38094711303711,-9.42000961303711,-9.97079086303711,-19.601333141326904
base_lm-alpaca-merged,"Six people - A, B, P, Q, X and Y each uses a phone of different brand – Intex, Honor, Xiaomi, Nokia, Oppo and Vivo but not necessarily in the same order. All of them were related to each other in some way such that there were only two married couples in the family. One who uses Oppo is the grandfather of Y, who uses Intex. Q, who uses Honor is married to A. P, who uses Nokia is married to the one who uses Xiaomi. B is the mother of X and Y.",How is the one who uses Nokia related to the one who uses Vivo?,Mother ||| Father ||| Brother ||| Grandmother ||| Can't be determined,1,2,0,19,-10.903059959411621,-10.766341209411621,-10.71031379699707,-15.396791458129883,-24.321918487548828
base_lm-alpaca-merged,"Avnish and Avni are sisters. Avanti is an unmarried son of Abish, Avanti has a brother in law Arti. Amrita is Avnish's nephew and has a brother Arun. Ankur has two daughters Ankit and Abha. Arti is father of Abha. Asha is the father of Arun. Asha is the brother-in-law of Avnish. Abish is the brother-in-law of Avni.",How many male members are there in the family?,Four ||| Five ||| Six ||| Seven ||| Can't be determined,2,1,0,11,-10.415322303771973,-9.095009803771973,-11.028603553771973,-10.184853553771973,-22.91250991821289
base_lm-alpaca-merged,"Twelve persons consist of a family spanning over three generations. Also, there are three married couples and all the female members of the family are married. For every person in the family either both or none of his/her parents are alive. Kat is mother of Jay and Cal is father of Kat. Ira is not unmarried person. Both the daughters of Aby have 2 sons and 2 brothers. Dep married to Tur, who is aunt of Han. Sia and Rai are cousins of Jay. Map and Eva both are uncles of Sia and Han.",How many siblings do Eva has?,None ||| One ||| Two ||| Three ||| More than three,3,1,0,5,-9.186458587646484,-6.807551860809326,-9.069271087646484,-9.174739837646484,-15.888506412506104
base_lm-alpaca-merged,There are nine members A to I are in their family. A is mother-in-law of E and sister-in-law of C. B is father of D. F and D are sister-in-law of each other. The person I is the niece of E and C is the paternal aunt of D. The relationship of B and D is same as that of H and I. G is the mother of F and she has one daughter and one son.,"If M is the son of E, then how G is related to M?",Father ||| Mother ||| Grandmother ||| Grandfather ||| None of these,2,0,0,17,-9.64670181274414,-10.20920181274414,-14.510055541992188,-13.279586791992188,-12.066731929779053
base_lm-alpaca-merged,"There are eight family members Anupam, Bhuika, Mohini, Hitesh, Vishnu, Ruchika, Sanshlesh and Pritam. Vishnu is uncle of Sanshlesh, who is daughter of Pritam. There are two married couples and two grandchildren in the family. Mohini has one daughter and one son. Anupam is granddaughter of Ruchika and sister of Bhumika. Ruchika is sister in law of Vishnu. Mohini is not a male. Sanshlesh has only one brother.",How Pritam is related to Hitesh?,Mother ||| Father ||| Brother ||| Can't be determined ||| None of these,1,1,1,21,-9.506357192993164,-8.838388442993164,-9.074300765991211,-21.3739013671875,-11.520358085632324
base_lm-alpaca-merged,A family consists of eight members and three married couples. No single parent in the family. B is the sister-in-law of V and vice versa. C is the only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.,"If M does not have any Granddaughter, then how many female members are there in the family?",6 ||| 3 ||| 4 ||| 5 ||| Can't be determined.,1,1,1,60,-11.748626708984375,-9.858001708984375,-10.041595458984375,-10.873626708984375,-26.710703372955322
base_lm-alpaca-merged,Directions :Following questions are based on the information provided below: 'A × B' means 'A is mother of B'. 'A – B' means 'A is brother of B'. 'A + B' means 'A is sister of B'. 'A ÷ B' means 'A is father of B'.,"If the expression M × N + R ÷ T is true, then which of the following is true?",A M is father of R ||| B N is aunt of T ||| C M is grandfather of T ||| D T is sister of N ||| E None of these,1,4,0,51,-29.493361473083496,-39.8761568069458,-41.602824211120605,-29.69450855255127,-26.132888793945312
base_lm-alpaca-merged,"M, N, O, P, Q, R and S are family members and there are two married couples in two generations of people who live in the same house. M is father of spouse of O. R is the maternal Uncle of S who is not a male. M is brother-in-law of R. P and S are sisters of each other. Q is son of N. O is a feminine gender.",If L is maternal uncle of S then how is L related to Q?,Son ||| Grandson ||| Nephew ||| Uncle ||| Either A or C,3,0,0,1,-9.842212677001953,-15.026016235351562,-22.706140995025635,-11.63096809387207,-17.39347267150879
base_lm-alpaca-merged,Directions :Following questions are based on the information provided below: 'A × B' means 'A is mother of B'. 'A – B' means 'A is brother of B'. 'A + B' means 'A is sister of B'. 'A ÷ B' means 'A is father of B'.,"If the expression M – Q – D ÷ F + C is true, then which of the following is true?",A C is daughter of F ||| B F is niece of C ||| C C is sister of F ||| D D is father of M ||| E None of these,4,4,1,51,-31.121315002441406,-35.050941467285156,-33.12121868133545,-32.18778133392334,-26.03660774230957
base_lm-alpaca-merged,"All the six members of a family A, B, C, D, E and F are travelling together. B is the son of C but C is not the mother of B. A and C are a married couple. E is the brother of C. D is the daughter of A. F is the brother of B.",Who is the mother of B?,A D ||| B C ||| C B ||| D A,3,0,0,47,-14.180798530578613,-15.464015007019043,-17.032337188720703,-17.58361053466797,
base_lm-alpaca-merged,"A family has 6 members – Radhey, Krishna, Madhav, Kanha, Gaur and Hari among 3 generations. Further it is also known that: Radhey is the son-in-law of Krishna. Gaur who is unmarried, has a sister and Hari has an uncle. Kanha is the grandmother of Hari. Both the grandparents and parents of Hari are alive.",If Madhav has a son then how will he be related to Krishna?,Nephew ||| Son ||| Grandson ||| Can't be determined ||| None of these,2,1,0,2,-19.85920286178589,-10.131502151489258,-15.708291053771973,-21.94775390625,-12.194848537445068
base_lm-alpaca-merged,"In a family, there are seven persons and four generations. H is married to the only daughter of K, who is the only son of N. L is the brother-in-law of H who has only one child. J is the grandson of M, who is the mother of H. K has only two children. N is a female member of the family. I is of the same generation as L. H has no siblings.",How many male members are there in the family?,3 ||| 4 ||| 5 ||| 2 ||| More than five,1,0,0,54,-10.151058197021484,-10.279964447021484,-11.139339447021484,-11.127620697021484,-15.954412937164307
base_lm-alpaca-merged,"A family has 6 members – Radhey, Krishna, Madhav, Kanha, Gaur and Hari among 3 generations. Further it is also known that: Radhey is the son-in-law of Krishna. Gaur who is unmarried, has a sister and Hari has an uncle. Kanha is the grandmother of Hari. Both the grandparents and parents of Hari are alive.",How is Radhey related to Hari's uncle?,Brother-in-law ||| Sister-in-law ||| Sister ||| Brother ||| None of these,0,3,0,2,-14.160512924194336,-21.31393814086914,-11.869823455810547,-7.797180652618408,-12.072395324707031
base_lm-alpaca-merged,"A family consists of seven members - A, B, C, D, E, F, and G and two married couples. C is the sister-in-law of G and vice versa. A is the father of F. G is the only daughter of D. B is the father-in-law of C. Both E and A are siblings. F is the niece of G. E is unmarried. C has no siblings.",Who among the following person is the mother of F?,G ||| C ||| D ||| E ||| None of the above,1,1,1,52,-9.24772834777832,-5.364915370941162,-6.614915370941162,-7.489915370941162,-20.10564422607422
base_lm-alpaca-merged,"Some persons related to each other were going in a bus. When asked about their relationships, following were their replies: M says 'N is my daughter in law and R is my father in law'. C says 'T is my aunt and Z is my father'. Z says 'S is my maternal grandmother and T is not my sister'. N says 'Q is my father in law and L is my brother in law'. L says 'P is my grandfather and C is my niece'.",How is the sister in law of L related to T?,Daughter ||| Mother ||| Sister in law ||| Aunt ||| Sister,4,1,0,10,-14.442072868347168,-8.857542991638184,-21.363798141479492,-12.807926177978516,-15.572335243225098
base_lm-alpaca-merged,"There are eight members (J, K, L, M, N, O, P and Q) in a family which consists of three generations. There are three married couples in the family. Q is the sister-in-law of P. M is the daughter of K who is married to L. J is the son of O who is married to M's sister. N and O does not have a sibling. The gender of O and K is the same. The number of males and females are not equal.",______ is the mother of N?,P ||| M ||| J ||| L ||| Q,1,4,0,58,-8.148659706115723,-7.281472206115723,-8.929909706115723,-9.242409706115723,-6.843972206115723
base_lm-alpaca-merged,"Seven persons – Gaur, Minu, Ali, Drona, Joya, Tiya, and Heer, belongs to a family. Minu is daughter in law of Joya. Tiya is grandmother of Drona. Heer is sister in law of Joya. Gaur has two children Ali and Drona. Tiya is the only sibling of Heer. Minu has no son.",How many male members are there in the family?,1 ||| 2 ||| 3 ||| 4 ||| Either 3 or 4,1,2,0,9,-9.802698135375977,-11.033166885375977,-9.771448135375977,-10.212854385375977,-18.078038692474365
base_lm-alpaca-merged,"Eight persons are from the same family with three generations. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the only granddaughter of R and sister of O. No single parent has a child. O and P are of same gender.",How is R related to L?,Mother ||| Father ||| Uncle ||| Aunt ||| None of these,1,1,1,59,-9.983617782592773,-9.870336532592773,-11.362371444702148,-13.64527416229248,-10.899084091186523
base_lm-alpaca-merged,"Eight persons are from the same family with three generations. The number of females is less than the number of males. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the granddaughter of R and sister of O. No single parent has a child. O and P are of same gender. only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.",How is R related to L?,Mother ||| Father ||| Uncle ||| Aunt ||| None of these,1,0,0,67,-9.663824081420898,-9.714605331420898,-10.797144889831543,-12.530218124389648,-10.788590669631958
base_lm-alpaca-merged,"Seven persons – Gaur, Minu, Ali, Drona, Joya, Tiya, and Heer, belongs to a family. Minu is daughter in law of Joya. Tiya is grandmother of Drona. Heer is sister in law of Joya. Gaur has two children Ali and Drona. Tiya is the only sibling of Heer. Minu has no son.",How is Drona related to Joya?,Grandson ||| Son ||| Daughter ||| Granddaughter ||| Can't be determined,3,1,0,9,-16.449054718017578,-9.925365447998047,-10.70456600189209,-17.808429718017578,-22.54051971435547
base_lm-alpaca-merged,"Avnish and Avni are sisters. Avanti is an unmarried son of Abish, Avanti has a brother in law Arti. Amrita is Avnish's nephew and has a brother Arun. Ankur has two daughters Ankit and Abha. Arti is father of Abha. Asha is the father of Arun. Asha is the brother-in-law of Avnish. Abish is the brother-in-law of Avni.",Four of the following five are alike in a certain way and hence form a group which of the following is the one that does not belong to the group?,Ankur Avanti ||| Amrita Arun ||| Ankit Abha ||| Abish Asha ||| Avnish Avni,3,3,1,11,-29.015615463256836,-28.102468490600586,-36.30131530761719,-24.212594985961914,-37.7343635559082
base_lm-alpaca-merged,"A family of 10 members over three generations goes for a family get-together. Adi is the father of Abhi and has only one son. Ana is the son-in-law of Amy and the father of Anu. Sonu is the uncle of Auni. Annie is the aunt of Auro, who is the daughter of Aaru. Aaru is the daughter in law of Adi. Sonu is not Ana's brother in law. Amy is the mother of Annie who has two children. Each child has both of its parents alive.","If Auni is the sister of Anu, then how many female members are there in the family?",3 ||| 4 ||| 5 ||| Can't be determined ||| None of these,3,0,0,4,-9.595006942749023,-9.770788192749023,-10.899694442749023,-22.277606964111328,-11.840055227279663
kin_tag-alpaca-merged,'A @ B' means 'A is the son of B.' 'A * B' means 'B is the sister of A.' 'A # B' means 'A is the husband of B.' 'A / B' means 'A is the father of B.' 'A $ B' means 'B is the brother of A.,Which of the following conclusions cannot be drawn from the expression - 'R@P$Q/S*T'?,R is the nephew of Q. ||| T is the niece of P. ||| S is the sister of T. ||| Only B and C ||| None of these,2,4,0,6,-40.078757762908936,-37.787994384765625,-35.471115589141846,-25.935556411743164,-14.91621208190918
kin_tag-alpaca-merged,"Cheenu has a family of eight members. Bablu is the eldest male member of the family. Haryali is the daughter-in-law of Neelu and sister-in-law of Sonu and Anku. Apart from Cheenu and Bablu, only Sonu is a male member of the family. Anku is the aunt of Cheenu's two daughters Saba and Daya.",How is Daya related to Sonu?,Grandmother ||| Niece ||| Mother ||| Aunt ||| None of these,1,2,0,28,-14.627359390258789,-22.29916000366211,-9.380393981933594,-13.92694091796875,-13.114687442779541
kin_tag-alpaca-merged,"There are eight members P to W in a three generation family. There is only one person in third generation and three couples in the family. There are equal number of males and females. V, who is married, is the only uncle of T. Q is the mother-in-law of S. P is the brother-in-law of W. W is a female and is not married. P has only one son and is not V. P's only son is married to S. U is not Q's son. V is from second generation of the family. S has no sibling.",How is P related to U?,Brother ||| Mother ||| Father ||| Father-in-law ||| None of these,2,1,0,18,-13.107176780700684,-9.840039253234863,-10.090039253234863,-36.59124755859375,-15.040728092193604
kin_tag-alpaca-merged,"Pointing to a photograph Ankur says, ‘He is the only brother of the only daughter of my sister's maternal grandmother'. Pointing to another photograph Suraj says, 'He is the only brother of the only daughter of my sister's maternal grandmother'. Among the two photographs, one was either of Suraj or Ankur, and the photograph, towards which Ankur was pointing, was not of Suraj.",How is Ankur's sister related to Suraj?,Mother ||| Great grandmother ||| Sister ||| Grandmother ||| Mother in law,0,0,1,8,-9.73074722290039,-22.26605224609375,-16.57965087890625,-13.039627075195312,-19.32267951965332
kin_tag-alpaca-merged,"Some persons related to each other were going in a bus. When asked about their relationships, following were their replies: M says 'N is my daughter in law and R is my father in law'. C says 'T is my aunt and Z is my father'. Z says 'S is my maternal grandmother and T is not my sister'. N says 'Q is my father in law and L is my brother in law'. L says 'P is my grandfather and C is my niece'.",How is C related to M?,Daughter ||| Sister ||| Son ||| Granddaughter ||| Brother,3,2,0,10,-24.38787269592285,-23.526519775390625,-11.8800048828125,-20.890995025634766,-15.32193660736084
kin_tag-alpaca-merged,"M, N, O, P, Q, R and S are family members and there are two married couples in two generations of people who live in the same house. M is father of spouse of O. R is the maternal Uncle of S who is not a male. M is brother-in-law of R. P and S are sisters of each other. Q is son of N. O is a feminine gender.",If J is grandchild of M then how is N related to J?,Grandmother ||| Grandfather ||| Brother ||| Sister ||| None of these,0,0,1,1,-12.666657447814941,-15.494782447814941,-13.302922248840332,-20.7183837890625,-13.605885028839111
kin_tag-alpaca-merged,"Madvan, Naasih, Omisha, Parag, Qutub, Rajani, Saharsa and Tanuja are family members. Rajani is sister of Madvan who is brother-in-law of Naasih. Tanuja is sister-in-law of Saharsa. Tanuja is only sister of Naasih. Parag is husband of Omisha and brother-in-law of Qutub. Rajani is spouse of Qutub. Madvan has only one sibling.",Find the following relations respectively. I. In which way Omisha is related to Madvan? II. How is Madvan related to Naasih?,Sister in law & Brother in laws Brother ||| Sister in law & Brother ||| Sister's sister in law & Brother in law ||| Brother's sister in law & Brother in law ||| None of these,2,4,0,3,-82.39795875549316,-53.83648681640625,-67.5014591217041,-65.69894313812256,-12.43361234664917
kin_tag-alpaca-merged,"A, B, C, D, and E are there in a family of three generations. There is only one married couple. E is the mother of A who is a female. D has only one brother. B is the father of C who has one daughter. C doesn't have a sibling. D is an unmarried female.",Which of the following statement(s) is/are true?,E is the daughter-in-law of C ||| A is the granddaughter of B ||| D is the sister of E ||| E and B are of the same gender ||| All the statements are true,1,2,0,61,-52.66960906982422,-21.285255432128906,-18.008713245391846,-30.66002082824707,-21.51620388031006
kin_tag-alpaca-merged,"Eight members are there in the family with three generations and only two married couples. M is the sister-in-law of P, who is the father of Q. P has no siblings. T is the nephew of N and the only child of S. S is married to R, who is the paternal aunt of O. Both M and T are unmarried members. O has no son.",Four of the following five are alike in a certain way as per the given arrangement and hence form a group. Find the one who doesn't belong to that group.,Q ||| R ||| O ||| M ||| N,4,3,0,62,-11.21926498413086,-10.76028060913086,-10.11379623413086,-8.19582748413086,-10.90090560913086
kin_tag-alpaca-merged,"Eight persons are from the same family with three generations. The number of females is less than the number of males. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the granddaughter of R and sister of O. No single parent has a child. O and P are of same gender. only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.",Who among the following person is the son of G?,P ||| T ||| O ||| G has no son ||| None of these,2,1,0,67,-9.578508377075195,-9.340227127075195,-9.883195877075195,-28.71304702758789,-12.858631610870361
kin_tag-alpaca-merged,"A and B are a married couple, A being the male member. D is the only son of C, who is the brother of A. E is the sister of D. B is the daughter-in-law of F, whose husband has died.",How many male members are there in the family?,A 2 ||| B 4 ||| C 1 ||| D 3,3,0,0,48,-18.570855617523193,-30.677607536315918,-25.35978412628174,-22.899845123291016,
kin_tag-alpaca-merged,"Direction:Study the following information carefully to answer the given question. There are seven members in the family of three generations. No single person has a child. R's father's mother's husband is N. V is the only daughter of T. P is the mother of Q, who has two siblings . P is not married to N. S is the member of the family.",Four are the same in a certain way thus forms a group. Which among the following does not belong to the group?,A T ||| B N ||| C Q ||| D P,3,0,0,49,-13.690841674804688,-20.179943084716797,-18.573379516601562,-18.545795440673828,
kin_tag-alpaca-merged,'A @ B' means 'A is the son of B.' 'A * B' means 'B is the sister of A.' 'A # B' means 'A is the husband of B.' 'A / B' means 'A is the father of B.' 'A $ B' means 'B is the brother of A.,G is the brother-in-law of Y can be derived from which of the following expressions?,K@G$T#Y*U ||| G/K@T*U$Y ||| T/Y$U#G*K ||| K@G$T/U*Y ||| None of these,1,4,0,7,-87.97225856781006,-87.83039855957031,-77.42876148223877,-81.57574462890625,-16.390439987182617
kin_tag-alpaca-merged,"In a family, there are seven persons and four generations. H is married to the only daughter of K, who is the only son of N. L is the brother-in-law of H who has only one child. J is the grandson of M, who is the mother of H. K has only two children. N is a female member of the family. I is of the same generation as L. H has no siblings.","If L is married to A, how is K related to A?",Daughter-in-law ||| Mother-in-law ||| Father-in-law ||| Mother ||| Son-in-law,2,3,0,54,-47.2964973449707,-35.247164726257324,-36.773131370544434,-10.314643859863281,-37.54595947265625
kin_tag-alpaca-merged,"Daya, who is child of Subh, is married to Prem. Bala is daughter of Subh. Subh is paternal grandfather of Geet. Rathi is only son of Daya. Prem has three children & one of them is married to Nupur. Nupur is sister-in-law of Honey. There were only 8 persons in the family.",How is Daya related to Nupur?,Daughter ||| Sister ||| Mother in law ||| Husband ||| Father in law,4,1,0,14,-20.563861846923828,-18.01442527770996,-20.877792835235596,-21.84772300720215,-23.864792346954346
