dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2015 ||| 2016 ||| 2014 ||| 2012,0,3,0,,63,-21.793928146362305,-21.786115646362305,-21.579084396362305,-21.336896896362305
temp,15,temp_tag-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",march ||| august ||| october ||| november,2,0,0,,63,-23.086429595947266,-23.82784652709961,-28.702407836914062,-28.830219268798828
temp,67,temp_tag-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",wednesday ||| friday ||| thursday ||| saturday,2,3,0,,63,-25.769145965576172,-26.064430236816406,-23.380794525146484,-22.817773818969727
temp,51,temp_tag-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2014 ||| 2013 ||| 2010 ||| 2011,1,1,1,,63,-26.50238037109375,-25.70941162109375,-26.54730224609375,-25.96331787109375
temp,33,temp_tag-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,spring ||| autumn ||| summer ||| winter,1,0,0,,63,-12.730236053466797,-26.7759952545166,-13.188243865966797,-13.545665740966797
temp,55,temp_tag-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",sunday ||| monday ||| tuesday ||| wednesday,1,0,0,,63,-22.557098388671875,-23.240848541259766,-24.013256072998047,-25.771224975585938
temp,90,temp_tag-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",spring ||| winter ||| autumn ||| summer,1,0,0,,63,-12.815471649169922,-14.293987274169922,-27.50391960144043,-13.485393524169922
temp,40,temp_tag-alpaca-merged,,Which month is known for being the last month of the year?,december ||| january ||| november ||| october,0,0,1,,63,-27.075668334960938,-27.721982955932617,-28.361446380615234,-28.013320922851562
temp,63,temp_tag-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,june ||| july ||| may ||| august,0,0,1,,63,-13.311845779418945,-20.889970779418945,-13.450879096984863,-24.311674118041992
temp,10,temp_tag-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",sunday ||| monday ||| tuesday ||| wednesday,1,0,0,,63,-22.03518295288086,-23.929168701171875,-24.020057678222656,-25.571779251098633
temp,44,temp_tag-alpaca-merged,,"If the previous day was Sunday, what day is today?",saturday ||| monday ||| friday ||| tuesday,1,0,0,,63,-22.017230987548828,-23.70654296875,-26.041168212890625,-24.348663330078125
temp,56,temp_tag-alpaca-merged,,"In many regions, which season brings heavy snowfall?",winter ||| autumn ||| spring ||| summer,0,2,0,,63,-13.761685371398926,-26.619884490966797,-12.943325996398926,-13.331997871398926
temp,35,temp_tag-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",wednesday ||| thursday ||| tuesday ||| monday,2,3,0,,63,-25.87667465209961,-22.915189743041992,-23.672725677490234,-22.725418090820312
temp,2,temp_tag-alpaca-merged,,The month that comes three months after February is which of the following?,june ||| may ||| april ||| july,1,0,0,,63,-13.174795150756836,-13.594863891601562,-28.244171142578125,-23.030263900756836
temp,28,temp_tag-alpaca-merged,,Which year falls between 1999 and 2001?,2002 ||| 1998 ||| 2003 ||| 2000,3,0,0,,63,-25.19839096069336,-31.996124267578125,-25.71792221069336,-25.55776596069336
temp,45,temp_tag-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",may ||| february ||| april ||| march,3,0,0,,63,-13.484102249145508,-27.232563018798828,-27.824172973632812,-22.86023712158203
temp,42,temp_tag-alpaca-merged,,Which season is typically associated with the longest days?,summer ||| spring ||| winter ||| autumn,0,1,0,,63,-13.615238189697266,-12.654300689697266,-13.744144439697266,-26.586326599121094
temp,87,temp_tag-alpaca-merged,,Which year is the latest among the following?,2009 ||| 2007 ||| 2011 ||| 2013,3,0,0,,63,-20.31847381591797,-21.75597381591797,-23.089954376220703,-22.798938751220703
temp,46,temp_tag-alpaca-merged,,Most flowers begin blooming during which season?,summer ||| spring ||| autumn ||| winter,1,1,1,,63,-13.039722442626953,-12.690113067626953,-26.24295425415039,-13.504566192626953
temp,66,temp_tag-alpaca-merged,,Which year is just after 1996?,1997 ||| 1999 ||| 1998 ||| 1995,0,1,0,,63,-25.192832946777344,-23.927207946777344,-24.550254821777344,-24.939903259277344
temp,72,temp_tag-alpaca-merged,,Which day is considered the end of the weekend?,monday ||| friday ||| sunday ||| saturday,2,2,1,,63,-23.765411376953125,-25.695751190185547,-22.58429527282715,-22.92120933532715
temp,86,temp_tag-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,autumn ||| summer ||| fall ||| spring,3,2,0,,63,-26.671001434326172,-13.548430442810059,-11.378508567810059,-12.811125755310059
temp,47,temp_tag-alpaca-merged,,Which year is furthest in the past?,2007 ||| 1995 ||| 2001 ||| 1999,1,2,0,,63,-24.454471588134766,-31.232772827148438,-22.282596588134766,-30.577499389648438
temp,82,temp_tag-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",sunday ||| saturday ||| friday ||| tuesday,1,0,0,,63,-21.942764282226562,-22.066787719726562,-25.732009887695312,-24.622835159301758
temp,37,temp_tag-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2016 ||| 2014 ||| 2017 ||| 2013,0,0,1,,63,-21.608684539794922,-22.175090789794922,-22.725872039794922,-21.917278289794922
temp,88,temp_tag-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",wednesday ||| friday ||| thursday ||| saturday,1,3,0,,63,-25.985307693481445,-25.86438751220703,-22.98249053955078,-22.206058502197266
temp,98,temp_tag-alpaca-merged,,"If an event is held one month before January, when is it held?",march ||| february ||| november ||| december,3,0,0,,63,-22.861778259277344,-26.780017852783203,-29.127824783325195,-30.241262435913086
temp,57,temp_tag-alpaca-merged,,Which year is the earliest?,2008 ||| 2003 ||| 2001 ||| 2012,2,2,1,,63,-24.363311767578125,-23.078155517578125,-22.203155517578125,-23.72690200805664
temp,6,temp_tag-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",sunday ||| saturday ||| monday ||| friday,0,0,1,,63,-22.086084365844727,-22.441553115844727,-23.64374542236328,-26.033588409423828
temp,81,temp_tag-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",summer ||| spring ||| fall ||| autumn,3,2,0,,63,-13.426559448242188,-12.611129760742188,-10.891281127929688,-26.789104461669922
temp,18,temp_tag-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",tuesday ||| friday ||| thursday ||| wednesday,3,2,0,,63,-23.966888427734375,-26.143409729003906,-23.363182067871094,-25.232988357543945
temp,96,temp_tag-alpaca-merged,,Which year occurs closest to 2010?,2009 ||| 2013 ||| 2005 ||| 2007,0,0,1,,63,-19.49765396118164,-20.12184715270996,-20.21640396118164,-20.80234146118164
temp,14,temp_tag-alpaca-merged,,Which day is considered the middle of the workweek?,wednesday ||| thursday ||| monday ||| tuesday,0,1,0,,63,-25.823265075683594,-23.434022903442383,-23.935596466064453,-23.704124450683594
temp,17,temp_tag-alpaca-merged,,Which year is the most recent?,1999 ||| 2008 ||| 2003 ||| 2012,3,3,1,,63,-34.723297119140625,-25.852073669433594,-24.697776794433594,-23.651002883911133
temp,23,temp_tag-alpaca-merged,,Which year comes two years before 2005?,2000 ||| 2003 ||| 2002 ||| 2001,1,3,0,,63,-23.623546600341797,-24.084484100341797,-23.285655975341797,-23.199718475341797
temp,65,temp_tag-alpaca-merged,,Which season comes after spring?,fall ||| autumn ||| winter ||| summer,3,0,0,,63,-11.75822925567627,-27.129600524902344,-14.18571949005127,-13.72673511505127
temp,84,temp_tag-alpaca-merged,,Which year comes directly before 2010?,2008 ||| 2009 ||| 2007 ||| 2011,1,1,1,,63,-22.15660858154297,-21.53551483154297,-22.97887420654297,-24.680904388427734
temp,5,temp_tag-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",august ||| september ||| july ||| october,0,2,0,,63,-22.808792114257812,-36.164371490478516,-19.6917724609375,-27.858308792114258
temp,94,temp_tag-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",thursday ||| monday ||| wednesday ||| tuesday,3,0,0,,63,-23.346050262451172,-23.526214599609375,-25.55762481689453,-23.78160858154297
temp,76,temp_tag-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",winter ||| autumn ||| spring ||| summer,2,2,1,,63,-13.265707015991211,-26.02995491027832,-12.748128890991211,-13.207113265991211
temp,61,temp_tag-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2015 ||| 2014 ||| 2017 ||| 2016,0,3,0,,63,-20.793842315673828,-20.762592315673828,-20.680561065673828,-19.700090408325195
temp,49,temp_tag-alpaca-merged,,"If a concert is held the month before September, which month is it?",july ||| november ||| october ||| august,3,0,0,,63,-19.536468505859375,-28.490985870361328,-28.56057357788086,-23.309391021728516
temp,25,temp_tag-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",tuesday ||| monday ||| friday ||| sunday,0,3,0,,63,-23.658594131469727,-23.562896728515625,-26.01818084716797,-21.873634338378906
temp,80,temp_tag-alpaca-merged,,"If a new season begins after winter, what season is it?",spring ||| fall ||| autumn ||| summer,0,1,0,,63,-12.960488319396973,-11.751503944396973,-26.986366271972656,-13.530800819396973
temp,93,temp_tag-alpaca-merged,,Which year is one decade before 2020?,2012 ||| 2011 ||| 2008 ||| 2010,3,0,0,,63,-25.87615966796875,-26.69842529296875,-27.898319244384766,-26.77264404296875
temp,75,temp_tag-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",thursday ||| monday ||| friday ||| tuesday,0,0,1,,63,-22.685386657714844,-23.868553161621094,-25.900074005126953,-24.223604202270508
temp,60,temp_tag-alpaca-merged,,"If summer ends, which season begins next?",fall ||| winter ||| autumn ||| spring,2,0,0,,63,-11.511588096618652,-14.260123252868652,-27.12076187133789,-13.005240440368652
temp,99,temp_tag-alpaca-merged,,Which season begins six months after summer?,spring ||| winter ||| fall ||| autumn,1,2,0,,63,-12.810688972473145,-13.807759284973145,-11.261616706848145,-26.492982864379883
temp,92,temp_tag-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",february ||| january ||| march ||| may,2,3,0,,63,-26.731834411621094,-28.073280334472656,-22.86678123474121,-13.179605484008789
temp,53,temp_tag-alpaca-merged,,Which month is the warmest in many countries?,july ||| august ||| september ||| june,0,3,0,,63,-18.54525375366211,-24.053916931152344,-36.044036865234375,-16.03744125366211
temp,62,temp_tag-alpaca-merged,,"If tomorrow is Monday, what is today?",sunday ||| friday ||| tuesday ||| saturday,0,0,1,,63,-21.61110496520996,-26.306041717529297,-24.0319766998291,-22.00319480895996
temp,21,temp_tag-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",january ||| february ||| december ||| march,0,3,0,,63,-28.539703369140625,-26.81033706665039,-28.967172622680664,-22.367393493652344
temp,54,temp_tag-alpaca-merged,,Which year comes just before 2000?,1999 ||| 2001 ||| 1998 ||| 1997,0,1,0,,63,-30.378639221191406,-24.921218872070312,-30.796607971191406,-31.601295471191406
temp,48,temp_tag-alpaca-merged,,"If two days ago was Thursday, which day is today?",monday ||| sunday ||| friday ||| saturday,3,1,0,,63,-23.406227111816406,-22.178970336914062,-26.066741943359375,-22.380142211914062
temp,32,temp_tag-alpaca-merged,,Which month is the midpoint of the calendar year?,june ||| august ||| july ||| may,0,3,0,,63,-14.630694389343262,-23.66796875,-20.281085968017578,-13.373266220092773
temp,29,temp_tag-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",fall ||| spring ||| winter ||| autumn,3,0,0,,63,-11.121824264526367,-12.707029342651367,-13.947263717651367,-26.623125076293945
temp,43,temp_tag-alpaca-merged,,Which year is closest to the present among the following?,2012 ||| 2018 ||| 2004 ||| 2009,1,0,0,,63,-19.461284637451172,-19.965190887451172,-22.177474975585938,-21.290756225585938
temp,36,temp_tag-alpaca-merged,,"If winter begins this month, what month could it be?",february ||| march ||| january ||| december,3,1,0,,63,-26.8737850189209,-22.86695098876953,-27.902040481567383,-29.941539764404297
temp,34,temp_tag-alpaca-merged,,Which year is exactly a decade after 2001?,2013 ||| 2011 ||| 2010 ||| 2012,1,3,0,,63,-25.6947021484375,-25.6868896484375,-26.4915771484375,-24.8001708984375
temp,69,temp_tag-alpaca-merged,,Which season has the shortest days?,spring ||| autumn ||| winter ||| summer,2,0,0,,63,-12.943367004394531,-26.663869857788086,-13.619148254394531,-13.623054504394531
temp,4,temp_tag-alpaca-merged,,Which year is the latest among the following?,2001 ||| 2005 ||| 1998 ||| 2011,3,0,0,,63,-23.78765106201172,-24.94585418701172,-31.96312713623047,-27.62238121032715
temp,68,temp_tag-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",april ||| july ||| march ||| may,3,3,1,,63,-27.853513717651367,-20.83765983581543,-23.310592651367188,-13.260943412780762
temp,1,temp_tag-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",friday ||| tuesday ||| wednesday ||| thursday,2,3,0,,63,-25.807941436767578,-23.958091735839844,-25.47394371032715,-23.594337463378906
temp,39,temp_tag-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",friday ||| saturday ||| sunday ||| monday,1,2,0,,63,-26.138835906982422,-23.021984100341797,-22.627452850341797,-23.226131439208984
temp,58,temp_tag-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",sunday ||| saturday ||| monday ||| thursday,1,0,0,,63,-21.9853515625,-22.2109375,-22.7359619140625,-23.08646011352539
temp,100,temp_tag-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",monday ||| tuesday ||| wednesday ||| friday,0,0,1,,63,-24.452194213867188,-24.507915496826172,-26.017902374267578,-25.676036834716797
temp,20,temp_tag-alpaca-merged,,"In many countries, which season begins when leaves start falling?",winter ||| spring ||| summer ||| autumn,3,1,0,,63,-13.459247589111328,-12.955341339111328,-13.039325714111328,-26.260841369628906
temp,74,temp_cat-alpaca-merged,,Which year comes six years after 2009?,2015 ||| 2016 ||| 2014 ||| 2012,0,0,1,,63,-17.833343505859375,-17.966156005859375,-19.153656005859375,-18.341156005859375
temp,12,temp_cat-alpaca-merged,,"If winter ends and the next season begins, which season is it?",fall ||| spring ||| autumn ||| summer,1,0,0,,63,-10.05971908569336,-14.47475814819336,-27.927780151367188,-13.27553939819336
temp,73,temp_cat-alpaca-merged,,"If winter begins in December, which season ends right before?",summer ||| autumn ||| spring ||| fall,1,3,0,,63,-13.178661346435547,-28.0830020904541,-14.227489471435547,-9.957958221435547
temp,16,temp_cat-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,spring ||| autumn ||| winter ||| summer,3,3,1,,63,-14.360793113708496,-27.826004028320312,-15.200636863708496,-12.535597801208496
temp,71,temp_cat-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",december ||| september ||| october ||| november,2,0,0,,63,-26.019859313964844,-29.619755744934082,-27.412982940673828,-27.112651824951172
temp,41,temp_cat-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",may ||| june ||| july ||| april,3,0,0,,63,-14.082158088684082,-25.652421951293945,-14.349687576293945,-23.37778091430664
temp,9,temp_cat-alpaca-merged,,Which year occurred first?,2001 ||| 1997 ||| 2004 ||| 2010,1,0,0,,63,-17.020933151245117,-18.324420928955078,-18.509214401245117,-17.353107452392578
temp,97,temp_cat-alpaca-merged,,"If two days from today is Friday, what day is today?",thursday ||| tuesday ||| monday ||| wednesday,3,1,0,,63,-24.17298126220703,-23.277271270751953,-24.62424659729004,-23.63591766357422
temp,24,temp_cat-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| autumn ||| winter ||| summer,0,3,0,,63,-13.901912689208984,-27.01787757873535,-15.169490814208984,-12.523983001708984
temp,13,temp_cat-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2008 ||| 2009 ||| 2006 ||| 2010,0,1,0,,63,-16.721080780029297,-15.53357982635498,-17.322643280029297,-16.457853317260742
temp,64,temp_cat-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",march ||| april ||| may ||| june,1,2,0,,63,-22.263381958007812,-26.318262100219727,-13.816837310791016,-20.720142364501953
temp,26,temp_cat-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",january ||| march ||| may ||| february,3,2,0,,63,-25.917552947998047,-21.85842514038086,-13.60270881652832,-24.919845581054688
temp,3,temp_cat-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,spring ||| winter ||| summer ||| autumn,0,2,0,,63,-13.993002891540527,-15.170737266540527,-12.742026329040527,-27.90243911743164
temp,70,temp_cat-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",february ||| march ||| december ||| january,3,1,0,,63,-24.98162841796875,-22.171062469482422,-26.766847610473633,-24.640085220336914
temp,95,temp_cat-alpaca-merged,,"In many places, which season marks the return of warmer weather?",fall ||| autumn ||| summer ||| spring,3,0,0,,63,-10.114072799682617,-28.57040786743164,-13.414365768432617,-14.338193893432617
temp,27,temp_cat-alpaca-merged,,"In many countries, the coldest days occur during which season?",spring ||| autumn ||| summer ||| winter,3,2,0,,63,-14.389691352844238,-27.716388702392578,-13.268597602844238,-15.626019477844238
temp,22,temp_cat-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",friday ||| monday ||| sunday ||| tuesday,2,2,1,,63,-24.40165901184082,-23.8062744140625,-20.484554290771484,-22.450407028198242
temp,83,temp_cat-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",may ||| april ||| march ||| february,2,0,0,,63,-13.68336009979248,-25.38152313232422,-21.974960327148438,-25.163436889648438
temp,77,temp_cat-alpaca-merged,,Which year is the earliest among the following options?,2004 ||| 2009 ||| 2001 ||| 2007,2,1,0,,63,-22.013025283813477,-20.583337783813477,-21.177087783813477,-21.497400283813477
temp,38,temp_cat-alpaca-merged,,"If a project is due one season after winter, when is it due?",spring ||| summer ||| autumn ||| fall,0,3,0,,63,-14.70134162902832,-13.51188850402832,-27.511871337890625,-10.29313850402832
temp,50,temp_cat-alpaca-merged,,Farmers often harvest during which season?,winter ||| autumn ||| summer ||| spring,1,2,0,,63,-15.807951927185059,-28.239322662353516,-13.425139427185059,-14.136076927185059
temp,31,temp_cat-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",thursday ||| wednesday ||| tuesday ||| monday,2,2,1,,63,-24.38661003112793,-23.631214141845703,-22.939006805419922,-23.59162712097168
temp,85,temp_cat-alpaca-merged,,"If yesterday was the first weekday, what day is today?",monday ||| tuesday ||| friday ||| wednesday,1,1,1,,63,-24.968563079833984,-22.98949432373047,-24.32254981994629,-23.25879669189453
temp,30,temp_cat-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",sunday ||| monday ||| tuesday ||| friday,1,0,0,,63,-21.84146499633789,-24.544170379638672,-23.41904640197754,-25.158740997314453
temp,52,temp_cat-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",monday ||| tuesday ||| wednesday ||| friday,2,1,0,,63,-25.231735229492188,-22.888198852539062,-23.54452896118164,-25.080549240112305
temp,19,temp_cat-alpaca-merged,,Which month marks the beginning of the year?,march ||| february ||| january ||| december,2,0,0,,63,-21.832855224609375,-24.655345916748047,-25.58822250366211,-27.645675659179688
temp,78,temp_cat-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",monday ||| friday ||| wednesday ||| tuesday,3,3,1,,63,-25.287433624267578,-25.167720794677734,-24.078052520751953,-23.40658950805664
temp,89,temp_cat-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",january ||| december ||| february ||| november,3,2,0,,63,-25.323711395263672,-25.052024841308594,-24.84627914428711,-27.081199645996094
temp,91,temp_cat-alpaca-merged,,"If spring starts in March, which season ends right before that?",winter ||| summer ||| fall ||| autumn,0,2,0,,63,-15.839864730834961,-13.361349105834961,-10.236349105834961,-27.19194793701172
temp,11,temp_cat-alpaca-merged,,What month begins the season that typically brings the hottest weather?,august ||| may ||| june ||| july,2,1,0,,63,-22.522869110107422,-12.895318984985352,-24.086097717285156,-13.489418983459473
temp,8,temp_cat-alpaca-merged,,"If an event occurs one month before December, when does it occur?",january ||| october ||| september ||| november,3,0,0,,63,-25.881126403808594,-27.915321350097656,-30.048900604248047,-26.60900115966797
temp,7,temp_cat-alpaca-merged,,Which season follows immediately after autumn?,fall ||| summer ||| spring ||| winter,3,0,0,,63,-9.869901657104492,-13.219511032104492,-14.365995407104492,-15.817167282104492
temp,79,temp_cat-alpaca-merged,,Which month often marks the end of summer holidays?,september ||| july ||| august ||| october,2,1,0,,63,-35.19376087188721,-13.41020393371582,-22.905624389648438,-27.64356803894043
temp,59,temp_cat-alpaca-merged,,Which month marks the start of autumn in many countries?,september ||| october ||| august ||| november,0,2,0,,63,-32.98358631134033,-28.414722442626953,-22.90691375732422,-26.517765045166016
temp,15,temp_cat-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",march ||| august ||| october ||| november,2,0,0,,63,-21.41944122314453,-22.54607582092285,-30.063783645629883,-26.69681167602539
temp,67,temp_cat-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",wednesday ||| friday ||| thursday ||| saturday,2,3,0,,63,-23.56085777282715,-24.706727981567383,-23.410860061645508,-19.96269989013672
temp,51,temp_cat-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2014 ||| 2013 ||| 2010 ||| 2011,1,1,1,,63,-17.108219146728516,-16.459781646728516,-16.959781646728516,-17.108219146728516
temp,33,temp_cat-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,spring ||| autumn ||| summer ||| winter,1,2,0,,63,-13.870136260986328,-27.377906799316406,-12.725605010986328,-15.362323760986328
temp,55,temp_cat-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",sunday ||| monday ||| tuesday ||| wednesday,1,0,0,,63,-20.716171264648438,-23.035415649414062,-22.866315841674805,-23.227787017822266
temp,90,temp_cat-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",spring ||| winter ||| autumn ||| summer,1,3,0,,63,-14.635354042053223,-15.828713417053223,-27.977848052978516,-13.602150917053223
temp,40,temp_cat-alpaca-merged,,Which month is known for being the last month of the year?,december ||| january ||| november ||| october,0,1,0,,63,-25.971359252929688,-25.578689575195312,-27.55950164794922,-27.390676498413086
temp,63,temp_cat-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,june ||| july ||| may ||| august,0,2,0,,63,-23.733850479125977,-14.622522354125977,-13.782912254333496,-22.703319549560547
temp,10,temp_cat-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",sunday ||| monday ||| tuesday ||| wednesday,1,0,0,,63,-20.83163833618164,-24.61289405822754,-22.736169815063477,-23.481903076171875
temp,44,temp_cat-alpaca-merged,,"If the previous day was Sunday, what day is today?",saturday ||| monday ||| friday ||| tuesday,1,0,0,,63,-19.798707962036133,-23.913368225097656,-24.740509033203125,-23.046762466430664
temp,56,temp_cat-alpaca-merged,,"In many regions, which season brings heavy snowfall?",winter ||| autumn ||| spring ||| summer,0,3,0,,63,-15.352139472961426,-27.414958953857422,-14.143155097961426,-12.789639472961426
temp,35,temp_cat-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",wednesday ||| thursday ||| tuesday ||| monday,2,2,1,,63,-23.579795837402344,-23.794389724731445,-22.758634567260742,-24.990753173828125
temp,2,temp_cat-alpaca-merged,,The month that comes three months after February is which of the following?,june ||| may ||| april ||| july,1,1,1,,63,-24.35036277770996,-13.657780647277832,-23.515932083129883,-14.408956527709961
temp,28,temp_cat-alpaca-merged,,Which year falls between 1999 and 2001?,2002 ||| 1998 ||| 2003 ||| 2000,3,0,0,,63,-17.259170532226562,-17.785375595092773,-18.204483032226562,-18.509170532226562
temp,45,temp_cat-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",may ||| february ||| april ||| march,3,0,0,,63,-13.714010238647461,-25.27932357788086,-25.918292999267578,-21.91909408569336
temp,42,temp_cat-alpaca-merged,,Which season is typically associated with the longest days?,summer ||| spring ||| winter ||| autumn,0,0,1,,63,-13.644380569458008,-14.648286819458008,-16.077974319458008,-27.95090675354004
temp,87,temp_cat-alpaca-merged,,Which year is the latest among the following?,2009 ||| 2007 ||| 2011 ||| 2013,3,0,0,,63,-20.52912712097168,-21.63850212097168,-21.376426696777344,-21.028770446777344
temp,46,temp_cat-alpaca-merged,,Most flowers begin blooming during which season?,summer ||| spring ||| autumn ||| winter,1,0,0,,63,-11.764548301696777,-13.982810020446777,-26.787338256835938,-14.080466270446777
temp,66,temp_cat-alpaca-merged,,Which year is just after 1996?,1997 ||| 1999 ||| 1998 ||| 1995,0,1,0,,63,-13.193181037902832,-11.450993537902832,-12.947087287902832,-13.193181037902832
temp,72,temp_cat-alpaca-merged,,Which day is considered the end of the weekend?,monday ||| friday ||| sunday ||| saturday,2,3,0,,63,-24.132038116455078,-24.699602127075195,-20.651121139526367,-20.002439498901367
temp,86,temp_cat-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,autumn ||| summer ||| fall ||| spring,3,2,0,,63,-27.711956024169922,-13.073585510253906,-10.343605041503906,-14.499366760253906
temp,47,temp_cat-alpaca-merged,,Which year is furthest in the past?,2007 ||| 1995 ||| 2001 ||| 1999,1,3,0,,63,-16.31905746459961,-15.41265869140625,-15.912808418273926,-14.25640869140625
temp,82,temp_cat-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",sunday ||| saturday ||| friday ||| tuesday,1,1,1,,63,-20.231447219848633,-19.666261672973633,-24.371925354003906,-22.605403900146484
temp,37,temp_cat-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2016 ||| 2014 ||| 2017 ||| 2013,0,3,0,,63,-16.70196533203125,-16.74102783203125,-16.49102783203125,-16.30352783203125
temp,88,temp_cat-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",wednesday ||| friday ||| thursday ||| saturday,1,3,0,,63,-23.649805068969727,-24.438369750976562,-23.452821731567383,-20.206260681152344
temp,98,temp_cat-alpaca-merged,,"If an event is held one month before January, when is it held?",march ||| february ||| november ||| december,3,0,0,,63,-22.011463165283203,-24.497177124023438,-27.84192657470703,-28.071868896484375
temp,57,temp_cat-alpaca-merged,,Which year is the earliest?,2008 ||| 2003 ||| 2001 ||| 2012,2,2,1,,63,-23.001413345336914,-21.962350845336914,-21.368600845336914,-23.03738784790039
temp,6,temp_cat-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",sunday ||| saturday ||| monday ||| friday,0,1,0,,63,-20.463279724121094,-19.911643981933594,-23.715579986572266,-24.807106018066406
temp,81,temp_cat-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",summer ||| spring ||| fall ||| autumn,3,2,0,,63,-13.693554878234863,-14.634961128234863,-10.276562690734863,-27.785274505615234
temp,18,temp_cat-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",tuesday ||| friday ||| thursday ||| wednesday,3,0,0,,63,-22.82038116455078,-24.696407318115234,-24.154685974121094,-23.726543426513672
temp,96,temp_cat-alpaca-merged,,Which year occurs closest to 2010?,2009 ||| 2013 ||| 2005 ||| 2007,0,0,1,,63,-16.249282836914062,-16.53190040588379,-17.725845336914062,-17.038345336914062
temp,14,temp_cat-alpaca-merged,,Which day is considered the middle of the workweek?,wednesday ||| thursday ||| monday ||| tuesday,0,3,0,,63,-22.940372467041016,-23.57324981689453,-23.97823715209961,-22.673316955566406
temp,17,temp_cat-alpaca-merged,,Which year is the most recent?,1999 ||| 2008 ||| 2003 ||| 2012,3,0,0,,63,-16.61511993408203,-20.100116729736328,-19.732929229736328,-18.46010398864746
