dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,28,valence_tag-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,positive ||| negative ||| neutral,2,0,0,,13,-12.5257568359375,-13.9710693359375,-12.7249755859375
valence,67,valence_tag-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,1,0,,13,-13.836162567138672,-12.371318817138672,-12.785381317138672
valence,34,valence_tag-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,negative ||| positive ||| neutral,1,1,1,,13,-13.864391326904297,-12.510875701904297,-12.587047576904297
valence,20,valence_tag-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,positive ||| negative ||| neutral,1,0,0,,13,-12.896825790405273,-14.146825790405273,-12.988622665405273
valence,21,valence_tag-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,negative ||| neutral ||| positive,2,2,1,,13,-13.780340194702148,-12.522527694702148,-12.151433944702148
valence,35,valence_tag-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,negative ||| positive ||| neutral,2,1,0,,13,-13.794999122619629,-12.279374122619629,-12.673905372619629
valence,69,valence_tag-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,positive ||| neutral ||| negative,0,0,1,,13,-12.503856658935547,-12.910106658935547,-14.040966033935547
valence,1,valence_tag-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,neutral ||| negative ||| positive,2,2,1,,13,-12.522848129272461,-13.841207504272461,-12.214254379272461
valence,96,valence_tag-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,negative ||| neutral ||| positive,2,2,1,,13,-13.667170524597168,-12.397639274597168,-12.174983024597168
valence,100,valence_tag-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,negative ||| positive ||| neutral,2,1,0,,13,-13.789416313171387,-12.326525688171387,-12.672228813171387
valence,6,valence_tag-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,negative ||| neutral ||| positive,0,2,0,,13,-13.990862846374512,-12.744769096374512,-12.508440971374512
valence,65,valence_tag-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,2,0,,13,-12.735944747924805,-14.001569747924805,-12.401960372924805
valence,48,valence_tag-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,1,0,,13,-13.876871109008789,-12.234292984008789,-12.630777359008789
valence,99,valence_tag-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,0,1,,13,-12.18260383605957,-12.58299446105957,-13.79393196105957
valence,37,valence_tag-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,negative ||| positive ||| neutral,1,1,1,,13,-13.806814193725586,-12.185720443725586,-12.664236068725586
valence,31,valence_tag-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,negative ||| positive ||| neutral,0,1,0,,13,-13.80246639251709,-12.13645076751709,-12.52316951751709
valence,72,valence_tag-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,neutral ||| negative ||| positive,2,2,1,,13,-12.672679901123047,-13.797679901123047,-12.469554901123047
valence,25,valence_tag-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,2,0,,13,-12.842329025268555,-13.959516525268555,-12.342329025268555
valence,58,valence_tag-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,positive ||| neutral ||| negative,1,0,0,,13,-12.554343223571777,-12.579733848571777,-13.821921348571777
valence,89,valence_tag-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,1,0,,13,-13.778162956237793,-12.082850456237793,-12.485194206237793
valence,39,valence_tag-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,positive ||| neutral ||| negative,2,0,0,,13,-12.332304954528809,-12.851836204528809,-13.892851829528809
valence,54,valence_tag-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,negative ||| neutral ||| positive,0,2,0,,13,-14.028985023498535,-12.685235023498535,-12.474297523498535
valence,62,valence_tag-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,positive ||| neutral ||| negative,2,0,0,,13,-12.604959487915039,-12.675271987915039,-13.997537612915039
valence,10,valence_tag-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,neutral ||| negative ||| positive,2,2,1,,13,-12.727596282958984,-13.944393157958984,-12.401424407958984
valence,82,valence_tag-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,positive ||| negative ||| neutral,2,0,0,,13,-12.549309730529785,-13.846184730529785,-12.701653480529785
valence,42,valence_tag-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,13,-14.193876266479492,-13.016141891479492,-12.938016891479492
valence,27,valence_tag-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,neutral ||| positive ||| negative,1,1,1,,13,-12.850468635559082,-12.670781135559082,-14.024296760559082
valence,16,valence_tag-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,neutral ||| positive ||| negative,0,1,0,,13,-12.617627143859863,-12.404736518859863,-13.824658393859863
valence,86,valence_tag-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,negative ||| positive ||| neutral,0,1,0,,13,-14.061418533325195,-12.534074783325195,-12.760637283325195
valence,44,valence_tag-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,positive ||| neutral ||| negative,1,0,0,,13,-12.587718963623047,-12.724437713623047,-13.984203338623047
valence,36,valence_tag-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,negative ||| positive ||| neutral,0,2,0,,13,-13.914176940917969,-12.754020690917969,-12.699333190917969
valence,68,valence_tag-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,13,-12.69163703918457,-12.80491828918457,-13.96116828918457
valence,57,valence_tag-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,negative ||| positive ||| neutral,1,1,1,,13,-13.805953025817871,-12.206343650817871,-12.634078025817871
valence,9,valence_tag-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,neutral ||| positive ||| negative,2,1,0,,13,-12.782855033874512,-12.347308158874512,-13.989886283874512
valence,53,valence_tag-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,positive ||| negative ||| neutral,2,0,0,,13,-12.216008186340332,-13.928898811340332,-12.624211311340332
valence,90,valence_tag-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,neutral ||| positive ||| negative,1,1,1,,13,-12.777117729187012,-12.493914604187012,-14.001727104187012
valence,84,valence_tag-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,positive ||| negative ||| neutral,0,0,1,,13,-12.68870735168457,-13.96800422668457,-12.74534797668457
valence,64,valence_tag-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,neutral ||| positive ||| negative,0,1,0,,13,-12.792200088500977,-12.540246963500977,-13.907434463500977
valence,85,valence_tag-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,positive ||| neutral ||| negative,1,0,0,,13,-11.948583602905273,-12.606786727905273,-13.884130477905273
valence,74,valence_tag-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,neutral ||| positive ||| negative,2,1,0,,13,-12.689592361450195,-12.570451736450195,-13.800920486450195
valence,49,valence_tag-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,negative ||| neutral ||| positive,2,2,1,,13,-13.946084976196289,-12.823038101196289,-12.299600601196289
valence,46,valence_tag-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,1,1,,13,-13.780294418334961,-12.415060043334961,-12.557638168334961
valence,60,valence_tag-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,positive ||| negative ||| neutral,0,0,1,,13,-12.642244338989258,-13.993806838989258,-12.907869338989258
valence,4,valence_tag-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,2,1,,13,-12.573440551757812,-13.827346801757812,-12.387893676757812
valence,66,valence_tag-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,0,1,,13,-12.482696533203125,-12.621368408203125,-13.881134033203125
valence,79,valence_tag-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,neutral ||| positive ||| negative,0,1,0,,13,-12.81568431854248,-12.37037181854248,-13.87818431854248
valence,19,valence_tag-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,positive ||| neutral ||| negative,0,0,1,,13,-12.286701202392578,-12.669513702392578,-13.939044952392578
valence,83,valence_tag-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,13,-14.170202255249023,-13.111608505249023,-12.642858505249023
valence,70,valence_tag-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,1,1,,13,-13.977897644042969,-12.948600769042969,-12.985710144042969
valence,8,valence_tag-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,neutral ||| positive ||| negative,0,1,0,,13,-12.915292739868164,-12.833261489868164,-14.026620864868164
valence,14,valence_tag-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,neutral ||| negative ||| positive,1,2,0,,13,-13.005744934082031,-14.122932434082031,-12.722541809082031
valence,77,valence_tag-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,positive ||| neutral ||| negative,2,0,0,,13,-12.274053573608398,-12.674444198608398,-13.848272323608398
valence,23,valence_tag-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,1,0,,13,-12.727018356323242,-12.328580856323242,-13.969205856323242
valence,93,valence_tag-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,1,1,,13,-12.850415229797363,-12.410962104797363,-14.034008979797363
valence,17,valence_tag-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,2,0,,13,-12.702532768249512,-13.987689018249512,-12.243548393249512
valence,18,valence_cat-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,positive ||| neutral ||| negative,1,0,0,,13,-11.467042922973633,-12.743410110473633,-12.393800735473633
valence,12,valence_cat-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,negative ||| positive ||| neutral,1,1,1,,13,-11.943087577819824,-11.081759452819824,-12.434298515319824
valence,51,valence_cat-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,1,0,,13,-12.55398178100586,-11.63113021850586,-12.93288803100586
valence,7,valence_cat-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,negative ||| positive ||| neutral,1,1,1,,13,-12.070083618164062,-11.238052368164062,-12.600357055664062
valence,13,valence_cat-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,negative ||| neutral ||| positive,1,2,0,,13,-12.717520713806152,-12.992911338806152,-11.792716026306152
valence,29,valence_cat-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,13,-12.746663093566895,-13.063069343566895,-11.823811531066895
valence,33,valence_cat-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,negative ||| positive ||| neutral,0,1,0,,13,-12.031551361083984,-11.193660736083984,-12.539363861083984
valence,26,valence_cat-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,positive ||| negative ||| neutral,1,0,0,,13,-11.269513130187988,-12.239239692687988,-12.653302192687988
valence,94,valence_cat-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,2,0,,13,-13.024101257324219,-12.711601257324219,-11.810234069824219
valence,32,valence_cat-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,negative ||| neutral ||| positive,1,2,0,,13,-12.6033353805542,-12.9744291305542,-11.7166166305542
valence,38,valence_cat-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,1,0,,13,-12.82531452178955,-11.58215045928955,-12.49914264678955
valence,15,valence_cat-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,neutral ||| negative ||| positive,2,2,1,,13,-12.995431900024414,-12.778635025024414,-11.807931900024414
valence,52,valence_cat-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,0,1,,13,-11.43356990814209,-12.74411678314209,-12.30466365814209
valence,22,valence_cat-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,neutral ||| negative ||| positive,0,2,0,,13,-13.097807884216309,-12.839995384216309,-11.870268821716309
valence,61,valence_cat-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,neutral ||| positive ||| negative,0,1,0,,13,-12.783016204833984,-11.458797454833984,-12.296688079833984
valence,78,valence_cat-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,0,1,,13,-11.29189395904541,-12.57119083404541,-12.08583927154541
valence,88,valence_cat-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,positive ||| negative ||| neutral,2,0,0,,13,-11.636262893676758,-12.654817581176758,-12.914583206176758
valence,55,valence_cat-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,positive ||| neutral ||| negative,0,0,1,,13,-11.560297966003418,-12.772212028503418,-12.379633903503418
valence,73,valence_cat-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,1,0,,13,-12.250057220458984,-11.267635345458984,-12.693416595458984
valence,3,valence_cat-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,positive ||| neutral ||| negative,2,0,0,,13,-11.643714904785156,-12.884925842285156,-12.552894592285156
valence,24,valence_cat-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,positive ||| negative ||| neutral,0,0,1,,13,-11.797504425048828,-12.745746612548828,-12.984027862548828
valence,87,valence_cat-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,negative ||| positive ||| neutral,1,1,1,,13,-12.392683029174805,-11.321393966674805,-12.845808029174805
valence,75,valence_cat-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,positive ||| neutral ||| negative,0,0,1,,13,-11.711540222167969,-12.945915222167969,-12.619743347167969
valence,59,valence_cat-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,negative ||| positive ||| neutral,0,1,0,,13,-12.369857788085938,-11.341537475585938,-12.719467163085938
valence,81,valence_cat-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,neutral ||| positive ||| negative,1,1,1,,13,-12.943326950073242,-11.613248825073242,-12.681608200073242
valence,97,valence_cat-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,neutral ||| negative ||| positive,0,2,0,,13,-12.909937858581543,-12.583765983581543,-11.599390983581543
valence,2,valence_cat-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,positive ||| neutral ||| negative,1,0,0,,13,-11.368444442749023,-12.683874130249023,-12.318639755249023
valence,30,valence_cat-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,positive ||| neutral ||| negative,0,0,1,,13,-11.102893829345703,-12.450550079345703,-11.908557891845703
valence,98,valence_cat-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,positive ||| negative ||| neutral,1,0,0,,13,-11.0907621383667,-12.0038480758667,-12.4755277633667
valence,40,valence_cat-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,neutral ||| positive ||| negative,1,1,1,,13,-12.701911926269531,-11.401130676269531,-12.260505676269531
valence,43,valence_cat-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,positive ||| negative ||| neutral,0,0,1,,13,-11.276622772216797,-12.348888397216797,-12.796154022216797
valence,11,valence_cat-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,negative ||| positive ||| neutral,0,1,0,,13,-12.272537231445312,-11.421951293945312,-12.692459106445312
valence,50,valence_cat-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,1,0,,13,-12.61726188659668,-11.71882438659668,-12.90241813659668
valence,71,valence_cat-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,neutral ||| negative ||| positive,1,2,0,,13,-12.805797576904297,-12.465953826904297,-11.485485076904297
valence,63,valence_cat-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,negative ||| neutral ||| positive,2,2,1,,13,-12.665031433105469,-12.920890808105469,-11.682609558105469
valence,45,valence_cat-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,positive ||| neutral ||| negative,2,0,0,,13,-11.283249855041504,-12.636765480041504,-12.177781105041504
valence,5,valence_cat-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,neutral ||| positive ||| negative,0,1,0,,13,-12.779563903808594,-11.598899841308594,-12.412376403808594
valence,91,valence_cat-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,positive ||| negative ||| neutral,2,0,0,,13,-11.437030792236328,-12.252460479736328,-12.701679229736328
valence,95,valence_cat-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,negative ||| neutral ||| positive,0,2,0,,13,-12.324226379394531,-12.718757629394531,-11.360359191894531
valence,56,valence_cat-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,2,0,,13,-13.040901184082031,-12.730354309082031,-11.737190246582031
valence,41,valence_cat-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,positive ||| negative ||| neutral,2,0,0,,13,-11.280780792236328,-12.149921417236328,-12.579608917236328
valence,47,valence_cat-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,positive ||| negative ||| neutral,2,0,0,,13,-11.199182510375977,-12.213830947875977,-12.600549697875977
valence,80,valence_cat-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,neutral ||| negative ||| positive,1,2,0,,13,-12.983792304992676,-12.675198554992676,-11.633206367492676
valence,92,valence_cat-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,positive ||| negative ||| neutral,1,0,0,,13,-11.33333683013916,-12.34505558013916,-12.69661808013916
valence,76,valence_cat-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,neutral ||| positive ||| negative,0,1,0,,13,-12.783957481384277,-11.475363731384277,-12.424582481384277
valence,28,valence_cat-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,positive ||| negative ||| neutral,2,0,0,,13,-11.499305725097656,-12.422157287597656,-12.765907287597656
valence,67,valence_cat-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,1,0,,13,-12.286476135253906,-11.326515197753906,-12.673194885253906
valence,34,valence_cat-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,negative ||| positive ||| neutral,1,1,1,,13,-12.189955711364746,-11.309096336364746,-12.688002586364746
valence,20,valence_cat-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,positive ||| negative ||| neutral,1,0,0,,13,-11.179444313049316,-12.247803688049316,-12.601319313049316
valence,21,valence_cat-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,negative ||| neutral ||| positive,2,2,1,,13,-12.61050796508789,-12.97769546508789,-11.75406265258789
valence,35,valence_cat-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,negative ||| positive ||| neutral,2,1,0,,13,-12.50521469116211,-11.51107406616211,-12.86654281616211
valence,69,valence_cat-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,positive ||| neutral ||| negative,0,0,1,,13,-11.363923072814941,-12.691071510314941,-12.323884010314941
valence,1,valence_cat-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,neutral ||| negative ||| positive,2,2,1,,13,-13.304275512695312,-12.853103637695312,-11.947830200195312
valence,96,valence_cat-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,negative ||| neutral ||| positive,2,2,1,,13,-12.594173431396484,-12.955501556396484,-11.661556243896484
valence,100,valence_cat-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,negative ||| positive ||| neutral,2,1,0,,13,-11.854717254638672,-11.008037567138672,-12.411357879638672
valence,6,valence_cat-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,negative ||| neutral ||| positive,0,2,0,,13,-12.26413345336914,-12.71139907836914,-11.36276626586914
valence,65,valence_cat-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,2,0,,13,-12.819976806640625,-12.636383056640625,-11.615386962890625
valence,48,valence_cat-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,1,0,,13,-12.182318687438965,-11.343451499938965,-12.713568687438965
valence,99,valence_cat-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,0,1,,13,-11.361604690551758,-12.658479690551758,-12.205354690551758
valence,37,valence_cat-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,negative ||| positive ||| neutral,1,1,1,,13,-12.57353687286377,-11.53642749786377,-12.87236499786377
valence,31,valence_cat-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,negative ||| positive ||| neutral,0,1,0,,13,-12.37659740447998,-11.54065990447998,-12.79163646697998
valence,72,valence_cat-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,neutral ||| negative ||| positive,2,2,1,,13,-12.877996444702148,-12.436590194702148,-11.518621444702148
valence,25,valence_cat-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,2,0,,13,-12.749420166015625,-12.368560791015625,-11.388092041015625
valence,58,valence_cat-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,positive ||| neutral ||| negative,1,0,0,,13,-11.719649314880371,-12.903243064880371,-12.553633689880371
valence,89,valence_cat-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,1,0,,13,-12.635443687438965,-11.677435874938965,-12.996771812438965
valence,39,valence_cat-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,positive ||| neutral ||| negative,2,0,0,,13,-11.481269836425781,-12.792793273925781,-12.443183898925781
valence,54,valence_cat-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,negative ||| neutral ||| positive,0,2,0,,13,-12.293549537658691,-12.780854225158691,-11.371674537658691
valence,62,valence_cat-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,positive ||| neutral ||| negative,2,0,0,,13,-11.491369247436523,-12.916173934936523,-12.465002059936523
valence,10,valence_cat-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,neutral ||| negative ||| positive,2,2,1,,13,-12.734675407409668,-12.340144157409668,-11.264948844909668
valence,82,valence_cat-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,positive ||| negative ||| neutral,2,0,0,,13,-11.807631492614746,-12.754897117614746,-12.985365867614746
valence,42,valence_cat-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,13,-12.261638641357422,-12.634685516357422,-11.252849578857422
valence,27,valence_cat-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,neutral ||| positive ||| negative,1,1,1,,13,-12.836224555969238,-11.677044868469238,-12.621380805969238
valence,16,valence_cat-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,neutral ||| positive ||| negative,0,1,0,,13,-12.518052101135254,-11.233872413635254,-12.166489601135254
valence,86,valence_cat-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,negative ||| positive ||| neutral,0,1,0,,13,-12.173019409179688,-11.293136596679688,-12.581222534179688
valence,44,valence_cat-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,positive ||| neutral ||| negative,1,0,0,,13,-11.767414093017578,-12.951984405517578,-12.637531280517578
valence,36,valence_cat-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,negative ||| positive ||| neutral,0,1,0,,13,-12.500473022460938,-11.482894897460938,-12.811019897460938
valence,68,valence_cat-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,13,-11.307069778442383,-12.654726028442383,-12.172304153442383
valence,57,valence_cat-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,negative ||| positive ||| neutral,1,1,1,,13,-12.289589881896973,-11.256386756896973,-12.682168006896973
valence,9,valence_cat-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,neutral ||| positive ||| negative,2,1,0,,13,-12.81631088256836,-11.53408432006836,-12.42373275756836
valence,53,valence_cat-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,positive ||| negative ||| neutral,2,0,0,,13,-11.651803970336914,-12.638132095336914,-12.919382095336914
valence,90,valence_cat-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,neutral ||| positive ||| negative,1,1,1,,13,-12.840754508972168,-11.622004508972168,-12.547785758972168
valence,84,valence_cat-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,positive ||| negative ||| neutral,0,0,1,,13,-11.301115036010742,-12.251310348510742,-12.667325973510742
valence,64,valence_cat-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,neutral ||| positive ||| negative,0,1,0,,13,-12.615090370178223,-11.317238807678223,-12.245949745178223
valence,85,valence_cat-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,positive ||| neutral ||| negative,1,0,0,,13,-11.576835632324219,-12.812187194824219,-12.476249694824219
valence,74,valence_cat-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,neutral ||| positive ||| negative,2,1,0,,13,-12.843741416931152,-11.570303916931152,-12.630850791931152
valence,49,valence_cat-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,negative ||| neutral ||| positive,2,2,1,,13,-12.64165210723877,-12.95219898223877,-11.59868335723877
valence,46,valence_cat-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,1,1,,13,-12.103748321533203,-11.163318634033203,-12.580310821533203
valence,60,valence_cat-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,positive ||| negative ||| neutral,0,0,1,,13,-11.363842010498047,-12.287670135498047,-12.703685760498047
valence,4,valence_cat-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,2,1,,13,-13.182402610778809,-13.000761985778809,-11.967558860778809
