dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cube ||| prism ||| cone,3,0,0,,1097,-12.029776573181152,-13.193350791931152,-21.916610717773438,-12.659171104431152
shape,83,shape_tag-alpaca-merged,,Which solid is commonly used for water bottles?,pyramid ||| sphere ||| cylinder ||| cube,2,1,0,,1097,-26.19437026977539,-11.888218879699707,-23.505901336669922,-12.482945442199707
shape,11,shape_tag-alpaca-merged,,Which shape has six straight sides?,hexagon ||| heptagon ||| square ||| pentagon,0,2,0,,1097,-14.615440368652344,-21.441400051116943,-11.3375244140625,-27.0161075592041
shape,33,shape_tag-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,pyramid ||| sphere ||| cylinder ||| cube,0,1,0,,1097,-26.117416381835938,-11.870543479919434,-23.820056915283203,-12.453551292419434
shape,77,shape_tag-alpaca-merged,,Which shape has twelve edges and eight vertices?,prism ||| cube ||| pyramid ||| sphere,1,3,0,,1097,-22.328929901123047,-12.490760803222656,-25.816238403320312,-11.908729553222656
shape,50,shape_tag-alpaca-merged,,Which flat shape has three vertices?,triangle ||| square ||| octagon ||| pentagon,0,1,0,,1097,-12.396270751953125,-11.398223876953125,-23.687780380249023,-24.95242691040039
shape,19,shape_tag-alpaca-merged,,A block of ice is closest to which solid shape?,cone ||| cylinder ||| sphere ||| cube,3,2,0,,1097,-14.111959457397461,-23.280900955200195,-11.889303207397461,-12.500631332397461
shape,14,shape_tag-alpaca-merged,,A coin resembles which flat shape?,triangle ||| circle ||| square ||| hexagon,1,2,0,,1097,-11.981176376342773,-11.344945907592773,-10.906835556030273,-17.027236938476562
shape,74,shape_tag-alpaca-merged,,Which shape has three vertices and three edges?,pentagon ||| triangle ||| rectangle ||| circle,1,3,0,,1097,-25.92945671081543,-12.200044631958008,-13.658052444458008,-11.600435256958008
shape,53,shape_tag-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,cube ||| cylinder ||| sphere ||| cone,2,2,1,,1097,-12.362871170043945,-24.071453094482422,-11.781816482543945,-14.293535232543945
shape,52,shape_tag-alpaca-merged,,Which flat shape has eight vertices?,hexagon ||| octagon ||| pentagon ||| rectangle,1,3,0,,1097,-14.62992000579834,-21.02542495727539,-26.112743377685547,-13.787609100341797
shape,35,shape_tag-alpaca-merged,,Which shape has three equal sides and three equal angles?,square ||| triangle ||| rhombus ||| pentagon,1,0,0,,1097,-11.554891586303711,-12.457235336303711,-22.106718063354492,-23.623350143432617
shape,36,shape_tag-alpaca-merged,,A drinking glass often resembles which solid shape?,cone ||| pyramid ||| cylinder ||| cube,2,3,0,,1097,-14.451608657836914,-26.87213134765625,-24.163776397705078,-12.482858657836914
shape,32,shape_tag-alpaca-merged,,Which shape has all sides equal but no right angles?,rectangle ||| rhombus ||| pentagon ||| square,1,3,0,,1097,-13.837566375732422,-22.100496768951416,-25.249347686767578,-11.479656219482422
shape,10,shape_tag-alpaca-merged,,Which shape has no straight edges at all?,square ||| circle ||| octagon ||| triangle,1,0,0,,1097,-10.965699195861816,-11.487183570861816,-27.391357421875,-12.053589820861816
shape,82,shape_tag-alpaca-merged,,Which shape has eight vertices?,pentagon ||| triangle ||| octagon ||| hexagon,2,1,0,,1097,-25.421417236328125,-12.33156967163086,-20.87192153930664,-15.055458068847656
shape,21,shape_tag-alpaca-merged,,Which shape has ten straight sides?,decagon ||| hexagon ||| nonagon ||| octagon,0,1,0,,1097,-20.263097763061523,-17.147314071655273,-28.451801300048828,-20.312618255615234
shape,65,shape_tag-alpaca-merged,,Which shape has only one pair of parallel sides?,triangle ||| rectangle ||| trapezoid ||| square,2,3,0,,1097,-12.197149276733398,-13.688360214233398,-13.706562042236328,-11.236211776733398
shape,3,shape_tag-alpaca-merged,,Which of these is a solid geometric shape?,rhombus ||| triangle ||| cube ||| oval,2,1,0,,1097,-23.182072162628174,-12.001858711242676,-12.501858711242676,-14.120999336242676
shape,79,shape_tag-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,triangle ||| parallelogram ||| rectangle ||| square,2,3,0,,1097,-12.110705375671387,-25.08182430267334,-13.582385063171387,-11.220080375671387
shape,34,shape_tag-alpaca-merged,,A coin squeezed on one side resembles which shape?,ellipse ||| octagon ||| pentagon ||| triangle,0,3,0,,1097,-12.850862503051758,-25.130611419677734,-26.508758544921875,-12.025667190551758
shape,93,shape_tag-alpaca-merged,,Which solid shape is shaped like a party hat?,sphere ||| cone ||| cube ||| cylinder,1,0,0,,1097,-11.915677070617676,-13.940091133117676,-12.446927070617676,-23.350902557373047
shape,69,shape_tag-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,triangle ||| rhombus ||| rectangle ||| square,1,3,0,,1097,-12.313796997070312,-22.92625379562378,-13.770828247070312,-11.365066528320312
shape,45,shape_tag-alpaca-merged,,Which shape best models a wheel?,circle ||| triangle ||| pentagon ||| square,0,3,0,,1097,-11.499465942382812,-12.133743286132812,-25.789260864257812,-11.061477661132812
shape,39,shape_tag-alpaca-merged,,Which shape has six faces that are rectangles?,cone ||| octagon ||| cube ||| prism,3,2,0,,1097,-14.211256980895996,-27.38153076171875,-12.914381980895996,-21.563953399658203
shape,37,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,square ||| trapezoid ||| rectangle ||| triangle,2,0,0,,1097,-11.473238945007324,-13.640802383422852,-13.720797538757324,-12.380953788757324
shape,94,shape_tag-alpaca-merged,,Which flat shape has ten edges?,decagon ||| hexagon ||| nonagon ||| octagon,0,1,0,,1097,-19.23536491394043,-16.082916259765625,-28.219959259033203,-20.506181716918945
shape,59,shape_tag-alpaca-merged,,Which shape has five vertices?,hexagon ||| pentagon ||| square ||| triangle,1,2,0,,1097,-14.556344985961914,-26.250110626220703,-11.2548828125,-12.2734375
shape,63,shape_tag-alpaca-merged,,Which solid has a flat base and triangular sides?,cylinder ||| pyramid ||| cone ||| cube,1,3,0,,1097,-23.84015655517578,-26.582778930664062,-14.341506004333496,-12.383498191833496
shape,27,shape_tag-alpaca-merged,,Which shape has nine straight sides?,decagon ||| pentagon ||| nonagon ||| octagon,2,3,0,,1097,-18.902429580688477,-26.373859405517578,-28.10329818725586,-17.64984703063965
shape,8,shape_tag-alpaca-merged,,Which shape has four equal sides and four right angles?,rhombus ||| trapezoid ||| rectangle ||| square,3,3,1,,1097,-22.798137187957764,-13.674934387207031,-13.862466812133789,-11.545083999633789
shape,20,shape_tag-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,oval ||| circle ||| hexagon ||| square,1,3,0,,1097,-13.58584976196289,-12.07217788696289,-15.824000358581543,-11.77627944946289
shape,17,shape_tag-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,parallelogram ||| pentagon ||| triangle ||| circle,0,3,0,,1097,-24.91293239593506,-20.254798889160156,-12.691650390625,-12.089111328125
shape,1,shape_tag-alpaca-merged,,Which shape has exactly three straight sides?,square ||| pentagon ||| triangle ||| circle,2,0,0,,1097,-11.00479793548584,-25.858123779296875,-12.07340145111084,-11.48062801361084
shape,12,shape_tag-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,rhombus ||| circle ||| rectangle ||| triangle,3,1,0,,1097,-23.51654577255249,-11.513825416564941,-13.740876197814941,-12.040680885314941
shape,88,shape_tag-alpaca-merged,,Which solid is perfectly round with no edges?,cone ||| cylinder ||| sphere ||| cube,2,2,1,,1097,-14.118167877197266,-23.675867080688477,-11.907230377197266,-12.396488189697266
shape,57,shape_tag-alpaca-merged,,Which flat shape best models a slice of watermelon?,pentagon ||| octagon ||| triangle ||| ellipse,3,2,0,,1097,-26.514726638793945,-25.06639289855957,-12.615089416503906,-12.853370666503906
shape,84,shape_tag-alpaca-merged,,Which polygon has five equal angles and sides?,triangle ||| hexagon ||| pentagon ||| square,2,3,0,,1097,-12.105159759521484,-15.034299850463867,-25.943456649780273,-11.276058197021484
shape,55,shape_tag-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cube ||| cylinder ||| cone ||| prism,2,0,0,,1097,-12.387925148010254,-23.599830627441406,-13.631089210510254,-22.046367645263672
shape,9,shape_tag-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,cylinder ||| prism ||| cone ||| cube,1,3,0,,1097,-23.314098358154297,-21.964956283569336,-14.146434783935547,-12.783153533935547
shape,95,shape_tag-alpaca-merged,,Which shape is used for common road yield signs?,circle ||| square ||| pentagon ||| triangle,3,1,0,,1097,-11.6517915725708,-11.3178071975708,-26.177383422851562,-12.4027681350708
shape,29,shape_tag-alpaca-merged,,Which solid shape has six congruent square faces?,cube ||| sphere ||| cylinder ||| prism,0,1,0,,1097,-12.363791465759277,-11.762228965759277,-24.366024017333984,-23.139705657958984
shape,15,shape_tag-alpaca-merged,,Which shape has seven straight sides?,heptagon ||| pentagon ||| nonagon ||| octagon,0,3,0,,1097,-19.929256439208984,-26.822052001953125,-28.893024444580078,-14.597201347351074
shape,72,shape_tag-alpaca-merged,,Which polygon has four equal sides?,rectangle ||| pentagon ||| rhombus ||| square,3,3,1,,1097,-13.703922271728516,-24.969192504882812,-22.559852600097656,-11.240055084228516
shape,22,shape_tag-alpaca-merged,,A pencil tip is best modeled by which solid shape?,sphere ||| cylinder ||| cube ||| cone,3,0,0,,1097,-12.100846290588379,-23.65461540222168,-12.713150978088379,-14.129166603088379
shape,25,shape_tag-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,trapezoid ||| rectangle ||| square ||| rhombus,0,2,0,,1097,-14.45902156829834,-13.850273132324219,-11.431327819824219,-22.795496463775635
shape,38,shape_tag-alpaca-merged,,Which shape has a curved surface but no edges?,cylinder ||| cone ||| sphere ||| cube,2,2,1,,1097,-23.673242568969727,-13.86528491973877,-11.86626148223877,-12.42973804473877
shape,24,shape_tag-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,cube ||| cylinder ||| cone ||| pyramid,2,0,0,,1097,-12.644537925720215,-23.056293487548828,-13.939459800720215,-25.703947067260742
shape,44,shape_tag-alpaca-merged,,Which polygon has seven sides?,hexagon ||| octagon ||| pentagon ||| heptagon,3,0,0,,1097,-14.329161643981934,-14.577901840209961,-26.600982666015625,-22.55513048171997
shape,73,shape_tag-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,prism ||| cube ||| pyramid ||| sphere,0,3,0,,1097,-22.396102905273438,-12.363956451416016,-25.877120971679688,-11.771183013916016
shape,86,shape_tag-alpaca-merged,,Which shape has three equal angles and sides?,rhombus ||| pentagon ||| square ||| triangle,3,2,0,,1097,-22.07373046875,-24.68088722229004,-11.248620986938477,-12.259851455688477
shape,46,shape_tag-alpaca-merged,,Which shape has four right angles but sides of different lengths?,rhombus ||| rectangle ||| square ||| pentagon,1,2,0,,1097,-23.057162761688232,-13.67136001586914,-11.14230728149414,-25.077014923095703
shape,5,shape_tag-alpaca-merged,,A can of soup is best modeled by which 3D shape?,triangle ||| cylinder ||| pentagon ||| cube,1,0,0,,1097,-11.981006622314453,-23.47117805480957,-25.606006622314453,-12.520069122314453
shape,76,shape_tag-alpaca-merged,,Which shape is commonly used for coins around the world?,pentagon ||| square ||| circle ||| hexagon,2,1,0,,1097,-25.67648696899414,-12.083974838256836,-12.458974838256836,-15.68398380279541
shape,75,shape_tag-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,parallelogram ||| square ||| triangle ||| rectangle,0,1,0,,1097,-24.476414680480957,-11.098952293395996,-12.082106590270996,-13.619215965270996
shape,6,shape_tag-alpaca-merged,,Which shape has five straight sides?,pentagon ||| hexagon ||| heptagon ||| square,0,3,0,,1097,-26.934337615966797,-14.72384262084961,-22.424149990081787,-11.391475677490234
shape,80,shape_tag-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,oval ||| ellipse ||| hexagon ||| circle,3,3,1,,1097,-13.69532299041748,-13.07813549041748,-16.661907196044922,-11.96290111541748
shape,28,shape_tag-alpaca-merged,,Which flat shape has two long sides and two short sides?,rectangle ||| trapezoid ||| triangle ||| oval,0,2,0,,1097,-13.670186042785645,-13.8677339553833,-12.299092292785645,-13.945576667785645
shape,64,shape_tag-alpaca-merged,,Which polygon has ten vertices?,octagon ||| heptagon ||| decagon ||| hexagon,2,0,0,,1097,-15.556230545043945,-19.911197662353516,-16.321155548095703,-17.108257293701172
shape,31,shape_tag-alpaca-merged,,A traffic yield sign is closest to which shape?,triangle ||| pentagon ||| circle ||| square,0,3,0,,1097,-12.141104698181152,-25.88391876220703,-11.544425010681152,-11.172842979431152
shape,78,shape_tag-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,pyramid ||| cone ||| cube ||| prism,3,2,0,,1097,-26.3526611328125,-14.561774253845215,-12.613532066345215,-22.946365356445312
shape,100,shape_tag-alpaca-merged,,Which flat shape has no angles and one curved boundary?,ellipse ||| oval ||| rectangle ||| circle,3,3,1,,1097,-12.872660636901855,-13.929301261901855,-13.659770011901855,-11.594340324401855
shape,18,shape_tag-alpaca-merged,,Which shape has eight straight sides?,triangle ||| octagon ||| nonagon ||| hexagon,1,0,0,,1097,-12.305713653564453,-21.438499450683594,-28.699399948120117,-15.435619354248047
shape,85,shape_tag-alpaca-merged,,Which shape is flat and has no straight sides?,circle ||| pentagon ||| ellipse ||| oval,3,0,0,,1097,-11.791075706481934,-26.12877655029297,-12.941466331481934,-13.834044456481934
shape,92,shape_tag-alpaca-merged,,Which polygon has six vertices?,pentagon ||| octagon ||| hexagon ||| heptagon,2,2,1,,1097,-26.88739013671875,-15.376181602478027,-14.581400871276855,-21.108989238739014
shape,67,shape_tag-alpaca-merged,,Which solid shape has no edges and no vertices?,sphere ||| cylinder ||| cube ||| pyramid,0,0,1,,1097,-11.990289688110352,-23.590572357177734,-12.706110000610352,-25.506132125854492
shape,48,shape_tag-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,cone ||| sphere ||| cube ||| prism,3,1,0,,1097,-14.175410270690918,-11.900996208190918,-12.320918083190918,-22.656301498413086
shape,81,shape_tag-alpaca-merged,,A block of butter resembles which solid shape?,cube ||| sphere ||| prism ||| cylinder,2,1,0,,1097,-12.43482494354248,-11.81714916229248,-22.59178352355957,-24.218090057373047
shape,91,shape_tag-alpaca-merged,,Which shape has all sides the same length and all angles equal?,square ||| pentagon ||| rhombus ||| rectangle,0,0,1,,1097,-11.909643173217773,-24.60597801208496,-22.814037322998047,-14.021947860717773
shape,13,shape_cat-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cube ||| prism ||| cone,3,0,0,,1097,-12.043412208557129,-12.569779396057129,-22.471431732177734,-12.857865333557129
shape,16,shape_cat-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,cylinder ||| cube ||| cone ||| sphere,0,3,0,,1097,-25.6614990234375,-12.719356536865234,-12.853145599365234,-12.315059661865234
shape,4,shape_cat-alpaca-merged,,Which shape has all points the same distance from its center?,circle ||| hexagon ||| trapezoid ||| square,0,0,1,,1097,-12.756077766418457,-13.76423168182373,-18.5264949798584,-13.090062141418457
shape,26,shape_cat-alpaca-merged,,A soccer ball is best modeled by which solid shape?,prism ||| sphere ||| cube ||| cone,1,1,1,,1097,-24.281566619873047,-11.5260648727417,-12.4474515914917,-13.2052640914917
shape,68,shape_cat-alpaca-merged,,Which shape has seven vertices?,nonagon ||| pentagon ||| heptagon ||| hexagon,2,3,0,,1097,-28.342124938964844,-25.740571975708008,-14.48131799697876,-13.386418342590332
shape,42,shape_cat-alpaca-merged,,Which shape resembles the base of most drinking glasses?,square ||| hexagon ||| circle ||| pentagon,2,0,0,,1097,-11.866759300231934,-12.79840087890625,-11.871153831481934,-26.24332046508789
shape,54,shape_cat-alpaca-merged,,Which polygon has six equal sides?,pentagon ||| square ||| hexagon ||| heptagon,2,1,0,,1097,-25.666149139404297,-11.922463417053223,-13.175239562988281,-14.589885234832764
shape,58,shape_cat-alpaca-merged,,Which 3D shape resembles the body of most candles?,cube ||| cylinder ||| sphere ||| cone,1,2,0,,1097,-12.406574249267578,-25.94814682006836,-11.668292999267578,-13.089191436767578
shape,60,shape_cat-alpaca-merged,,Which shape is flat and has no corners?,circle ||| square ||| oval ||| hexagon,0,0,1,,1097,-12.169306755065918,-12.280634880065918,-12.727900505065918,-13.166057586669922
shape,2,shape_cat-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,octagon ||| hexagon ||| pentagon ||| nonagon,0,1,0,,1097,-25.75432586669922,-14.21351146697998,-26.083049774169922,-28.102407455444336
shape,98,shape_cat-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,square ||| rectangle ||| rhombus ||| pentagon,2,0,0,,1097,-12.012454986572266,-13.711673736572266,-20.52788543701172,-24.90262222290039
shape,40,shape_cat-alpaca-merged,,A yield sign is shaped like which polygon?,pentagon ||| square ||| circle ||| triangle,3,2,0,,1097,-26.857593536376953,-11.816434860229492,-11.808622360229492,-12.222196578979492
shape,87,shape_cat-alpaca-merged,,Which shape forms the faces of a stop sign?,octagon ||| pentagon ||| square ||| hexagon,0,2,0,,1097,-26.41988182067871,-26.21430015563965,-11.893131256103516,-12.914215087890625
shape,49,shape_cat-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,hexagon ||| rectangle ||| oval ||| circle,3,3,1,,1097,-13.699951171875,-14.131988525390625,-12.767730712890625,-12.617340087890625
shape,70,shape_cat-alpaca-merged,,Which flat shape looks like a long oval moon?,triangle ||| crescent ||| ellipse ||| pentagon,1,2,0,,1097,-12.63107681274414,-24.494519233703613,-12.47385025024414,-24.477766036987305
shape,30,shape_cat-alpaca-merged,,Which shape has no straight sides but is elongated?,hexagon ||| circle ||| oval ||| square,2,1,0,,1097,-13.441802024841309,-12.235952377319336,-12.578725814819336,-12.414663314819336
shape,99,shape_cat-alpaca-merged,,Which shape has one continuous curved surface and no edges?,cube ||| sphere ||| cylinder ||| cone,1,1,1,,1097,-13.02711296081543,-12.38062858581543,-25.712234497070312,-12.82496452331543
shape,97,shape_cat-alpaca-merged,,Which solid shape resembles a block of wood?,sphere ||| cube ||| prism ||| cone,2,0,0,,1097,-12.036737442016602,-12.524042129516602,-22.961597442626953,-12.950799942016602
shape,43,shape_cat-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,pyramid ||| cube ||| sphere ||| cylinder,0,2,0,,1097,-28.417903900146484,-12.273894309997559,-11.525847434997559,-24.933631896972656
shape,51,shape_cat-alpaca-merged,,A box of chocolates is most like which solid shape?,cube ||| cylinder ||| sphere ||| cone,0,2,0,,1097,-12.666423797607422,-26.825029373168945,-12.284587860107422,-13.102947235107422
shape,23,shape_cat-alpaca-merged,,Which flat shape has five equal sides and angles?,pentagon ||| hexagon ||| rectangle ||| square,0,3,0,,1097,-25.973112106323242,-12.972658157348633,-13.848770141601562,-12.362442016601562
shape,66,shape_cat-alpaca-merged,,Which shape is round and stretched along one axis?,hexagon ||| circle ||| rhombus ||| oval,3,1,0,,1097,-13.066694259643555,-11.947700500488281,-21.626644134521484,-12.516059875488281
shape,62,shape_cat-alpaca-merged,,Which shape has nine vertices?,pentagon ||| octagon ||| decagon ||| nonagon,3,2,0,,1097,-25.961545944213867,-25.088375091552734,-16.22635269165039,-27.764522552490234
shape,96,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,pentagon ||| square ||| rectangle ||| triangle,2,1,0,,1097,-26.093952178955078,-13.263649940490723,-14.312478065490723,-13.312478065490723
shape,41,shape_cat-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,pentagon ||| rectangle ||| square ||| rhombus,3,2,0,,1097,-25.382022857666016,-13.657148361206055,-11.948163986206055,-21.031095027923584
shape,71,shape_cat-alpaca-merged,,A child's building block is most commonly which solid shape?,cone ||| cube ||| sphere ||| cylinder,1,2,0,,1097,-12.912850379943848,-12.563241004943848,-12.147713661193848,-26.572376251220703
shape,7,shape_cat-alpaca-merged,,A ball is most closely modeled by which shape?,sphere ||| rectangle ||| cube ||| oval,0,0,1,,1097,-11.426685333251953,-13.481128692626953,-12.286792755126953,-12.675464630126953
shape,89,shape_cat-alpaca-merged,,Which shape has only one pair of parallel sides?,triangle ||| rectangle ||| square ||| trapezoid,3,2,0,,1097,-12.928328514099121,-14.162703514099121,-12.824812889099121,-17.967805862426758
shape,61,shape_cat-alpaca-merged,,A dice is an example of which geometric solid?,cone ||| sphere ||| cylinder ||| cube,3,1,0,,1097,-13.214086532592773,-11.617406845092773,-27.028316497802734,-12.287328720092773
shape,47,shape_cat-alpaca-merged,,Which solid has circular bases connected by a curved surface?,cylinder ||| pyramid ||| cone ||| cube,0,3,0,,1097,-25.64600372314453,-28.582895278930664,-13.01725959777832,-12.42643928527832
shape,56,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,rectangle ||| square ||| parallelogram ||| triangle,2,1,0,,1097,-14.104559898376465,-12.983466148376465,-24.6236629486084,-13.085028648376465
shape,90,shape_cat-alpaca-merged,,Which shape resembles the moon when partially lit?,oval ||| triangle ||| circle ||| crescent,3,2,0,,1097,-12.78805160522461,-12.05172348022461,-11.69625473022461,-25.033198356628418
shape,83,shape_cat-alpaca-merged,,Which solid is commonly used for water bottles?,pyramid ||| sphere ||| cylinder ||| cube,2,1,0,,1097,-27.71029281616211,-11.83540153503418,-25.790332794189453,-12.27534294128418
shape,11,shape_cat-alpaca-merged,,Which shape has six straight sides?,hexagon ||| heptagon ||| square ||| pentagon,0,2,0,,1097,-13.142500877380371,-15.12269639968872,-11.950766563415527,-25.806365966796875
shape,33,shape_cat-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,pyramid ||| sphere ||| cylinder ||| cube,0,1,0,,1097,-28.191944122314453,-11.667832374572754,-24.919681549072266,-12.343613624572754
shape,77,shape_cat-alpaca-merged,,Which shape has twelve edges and eight vertices?,prism ||| cube ||| pyramid ||| sphere,1,3,0,,1097,-22.96308135986328,-12.829174041748047,-27.986953735351562,-12.336009979248047
shape,50,shape_cat-alpaca-merged,,Which flat shape has three vertices?,triangle ||| square ||| octagon ||| pentagon,0,1,0,,1097,-13.083815574645996,-12.912917137145996,-26.155141830444336,-25.145092010498047
shape,19,shape_cat-alpaca-merged,,A block of ice is closest to which solid shape?,cone ||| cylinder ||| sphere ||| cube,3,2,0,,1097,-13.112934112548828,-26.212514877319336,-11.895648956298828,-12.357074737548828
shape,14,shape_cat-alpaca-merged,,A coin resembles which flat shape?,triangle ||| circle ||| square ||| hexagon,1,2,0,,1097,-11.834355354309082,-11.501347541809082,-11.201542854309082,-12.754048347473145
shape,74,shape_cat-alpaca-merged,,Which shape has three vertices and three edges?,pentagon ||| triangle ||| rectangle ||| circle,1,3,0,,1097,-25.65065574645996,-13.066549301147461,-14.138814926147461,-12.891744613647461
shape,53,shape_cat-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,cube ||| cylinder ||| sphere ||| cone,2,2,1,,1097,-12.761909484863281,-25.225433349609375,-11.892280578613281,-12.840034484863281
shape,52,shape_cat-alpaca-merged,,Which flat shape has eight vertices?,hexagon ||| octagon ||| pentagon ||| rectangle,1,0,0,,1097,-13.379341125488281,-24.53753089904785,-25.272987365722656,-14.31373405456543
shape,35,shape_cat-alpaca-merged,,Which shape has three equal sides and three equal angles?,square ||| triangle ||| rhombus ||| pentagon,1,0,0,,1097,-12.513792037963867,-12.803831100463867,-20.609264373779297,-24.55120086669922
shape,36,shape_cat-alpaca-merged,,A drinking glass often resembles which solid shape?,cone ||| pyramid ||| cylinder ||| cube,2,3,0,,1097,-13.302593231201172,-28.29511833190918,-25.48488998413086,-12.332866668701172
shape,32,shape_cat-alpaca-merged,,Which shape has all sides equal but no right angles?,rectangle ||| rhombus ||| pentagon ||| square,1,3,0,,1097,-14.015375137329102,-20.712186813354492,-25.917144775390625,-12.531000137329102
shape,10,shape_cat-alpaca-merged,,Which shape has no straight edges at all?,square ||| circle ||| octagon ||| triangle,1,1,1,,1097,-12.555331230163574,-12.360018730163574,-26.35892677307129,-12.766268730163574
shape,82,shape_cat-alpaca-merged,,Which shape has eight vertices?,pentagon ||| triangle ||| octagon ||| hexagon,2,1,0,,1097,-25.539466857910156,-12.753233909606934,-24.690704345703125,-13.191272735595703
shape,21,shape_cat-alpaca-merged,,Which shape has ten straight sides?,decagon ||| hexagon ||| nonagon ||| octagon,0,1,0,,1097,-17.482704162597656,-13.344197273254395,-28.170021057128906,-25.383472442626953
shape,65,shape_cat-alpaca-merged,,Which shape has only one pair of parallel sides?,triangle ||| rectangle ||| trapezoid ||| square,2,3,0,,1097,-12.956220626831055,-14.214033126831055,-18.66522789001465,-12.913251876831055
shape,3,shape_cat-alpaca-merged,,Which of these is a solid geometric shape?,rhombus ||| triangle ||| cube ||| oval,2,1,0,,1097,-21.242510318756104,-11.886312484741211,-12.062093734741211,-13.166585922241211
shape,79,shape_cat-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,triangle ||| parallelogram ||| rectangle ||| square,2,0,0,,1097,-13.456852912902832,-25.91539764404297,-14.472477912902832,-13.478337287902832
shape,34,shape_cat-alpaca-merged,,A coin squeezed on one side resembles which shape?,ellipse ||| octagon ||| pentagon ||| triangle,0,3,0,,1097,-12.513946533203125,-26.105478286743164,-26.469860076904297,-12.020782470703125
shape,93,shape_cat-alpaca-merged,,Which solid shape is shaped like a party hat?,sphere ||| cone ||| cube ||| cylinder,1,0,0,,1097,-12.044533729553223,-12.948830604553223,-12.423439979553223,-25.68421173095703
shape,69,shape_cat-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,triangle ||| rhombus ||| rectangle ||| square,1,3,0,,1097,-12.643294334411621,-20.337976455688477,-13.823958396911621,-12.345442771911621
shape,45,shape_cat-alpaca-merged,,Which shape best models a wheel?,circle ||| triangle ||| pentagon ||| square,0,0,1,,1097,-12.49046516418457,-12.79026985168457,-24.87755012512207,-12.62913703918457
shape,39,shape_cat-alpaca-merged,,Which shape has six faces that are rectangles?,cone ||| octagon ||| cube ||| prism,3,2,0,,1097,-12.830022811889648,-27.16943359375,-12.670843124389648,-23.401954650878906
shape,37,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,square ||| trapezoid ||| rectangle ||| triangle,2,3,0,,1097,-13.726167678833008,-18.381258010864258,-14.698823928833008,-13.657808303833008
shape,94,shape_cat-alpaca-merged,,Which flat shape has ten edges?,decagon ||| hexagon ||| nonagon ||| octagon,0,1,0,,1097,-18.211793899536133,-13.251760482788086,-27.89126205444336,-24.96296501159668
shape,59,shape_cat-alpaca-merged,,Which shape has five vertices?,hexagon ||| pentagon ||| square ||| triangle,1,2,0,,1097,-13.434020042419434,-25.071327209472656,-12.750850677490234,-12.884639739990234
shape,63,shape_cat-alpaca-merged,,Which solid has a flat base and triangular sides?,cylinder ||| pyramid ||| cone ||| cube,1,3,0,,1097,-25.33794403076172,-28.836864471435547,-12.876224517822266,-12.665287017822266
shape,27,shape_cat-alpaca-merged,,Which shape has nine straight sides?,decagon ||| pentagon ||| nonagon ||| octagon,2,0,0,,1097,-15.89785385131836,-25.79657745361328,-28.02739715576172,-25.20501136779785
shape,8,shape_cat-alpaca-merged,,Which shape has four equal sides and four right angles?,rhombus ||| trapezoid ||| rectangle ||| square,3,3,1,,1097,-20.730679035186768,-20.56818962097168,-14.0733060836792,-12.6885404586792
shape,20,shape_cat-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,oval ||| circle ||| hexagon ||| square,1,1,1,,1097,-12.888314247131348,-12.690072059631348,-13.704011917114258,-12.853157997131348
