dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| eight y minus eight ||| y - 8 ||| 8y - 8,3,2,0,,42,-17.750885486602783,-25.29749870300293,-13.827387809753418,-17.938385009765625
num,num_074,num_tag-alpaca-merged,,Solve: x/7 = 6,x = seven ||| x = forty-two ||| x = 42 ||| x = 13,2,3,0,,42,-24.194832801818848,-37.99995422363281,-16.603572368621826,-12.955974340438843
num,num_016,num_tag-alpaca-merged,,Factor: x^2 + 7x,x(x + 7) ||| x(x + seven) ||| 7(x + x) ||| (x + 7)^2,0,0,1,,42,-24.472872734069824,-38.23864698410034,-25.84916353225708,-27.936850547790527
num,num_043,num_tag-alpaca-merged,,Simplify: 90x - 30x,120x ||| 60x ||| 3x ||| sixty x,1,2,0,,42,-23.528491973876953,-19.778228759765625,-9.088678359985352,-34.271907806396484
num,num_050,num_tag-alpaca-merged,,Solve: 6x = 42,x = 7 ||| x = nine ||| x = 6 ||| x = seven,0,0,1,,42,-10.95538330078125,-21.996126651763916,-11.17413330078125,-22.5683913230896
num,num_026,num_tag-alpaca-merged,,Simplify: 9p + 2p,11p ||| eleven p ||| 7p ||| p^2,0,2,0,,42,-19.154738903045654,-25.498781204223633,-13.143278121948242,-20.342956066131592
num,num_072,num_tag-alpaca-merged,,Solve: x - 20 = 5,x = twenty-five ||| x = five ||| x = 25 ||| x = 15,2,3,0,,42,-34.457252502441406,-20.040178298950195,-12.305405139923096,-11.99458360671997
num,num_095,num_tag-alpaca-merged,,Solve: 2x - 4 = 12,x = eight ||| x = 16 ||| x = 8 ||| x = 6,2,2,1,,42,-22.501344680786133,-15.058867931365967,-13.402552604675293,-13.550990104675293
num,num_093,num_tag-alpaca-merged,,Solve: 8x = 64,x = eight ||| x = 16 ||| x = 6 ||| x = 8,3,3,1,,42,-21.413360595703125,-15.212293863296509,-11.867499351501465,-11.742499351501465
num,num_089,num_tag-alpaca-merged,,Factor: y^2 + 8y,y(y + eight) ||| y(y + 8) ||| 8y - y ||| y + 8,1,3,0,,42,-42.52896785736084,-30.639862060546875,-16.067289352416992,-14.59654426574707
num,num_065,num_tag-alpaca-merged,,Expand: 6(k - 2),6k - 12 ||| 6k - 2 ||| six k minus twelve ||| 12k,0,1,0,,42,-19.547926425933838,-17.567678689956665,-36.78499221801758,-18.99112844467163
num,num_061,num_tag-alpaca-merged,,Expand: 10(x + 1),ten x plus ten ||| 10x + 10 ||| x + 10 ||| 10x + 1,1,2,0,,42,-33.32198715209961,-31.50911235809326,-17.512855529785156,-23.338342666625977
num,num_075,num_tag-alpaca-merged,,Solve: 9x - 9 = 18,x = nine ||| x = three ||| x = 27 ||| x = 3,3,3,1,,42,-23.307284832000732,-20.27603530883789,-15.996783971786499,-12.203962326049805
num,num_051,num_tag-alpaca-merged,,Solve: x + 9 = 30,x = 9 ||| x = twenty-one ||| x = 21 ||| x = 39,2,0,0,,42,-13.099862098693848,-35.15801239013672,-14.231188297271729,-13.2904052734375
num,num_013,num_tag-alpaca-merged,,Expand: 4(m - 5),4m - 5 ||| four m minus twenty ||| 4m - 20 ||| 20m - 4,2,0,0,,42,-11.190451383590698,-41.53523635864258,-20.491405963897705,-20.721519470214844
num,num_077,num_tag-alpaca-merged,,Simplify: 6b + 9b,3b ||| fifteen b ||| 6b ||| 15b,3,0,0,,42,-10.02994441986084,-47.36176681518555,-11.120731353759766,-15.379052639007568
num,num_012,num_tag-alpaca-merged,,Expand: 2(a + 9),18a ||| 2a + 18 ||| a + 11 ||| 2a + eighteen,1,2,0,,42,-21.141384601593018,-19.771881580352783,-16.902649402618408,-26.27670669555664
num,num_035,num_tag-alpaca-merged,,Expand: 4(m + 6),four m plus twenty-four ||| 4m + 24 ||| 24m ||| 4m + 12,1,2,0,,42,-51.78460121154785,-16.069694995880127,-14.067659854888916,-16.43216371536255
num,num_049,num_tag-alpaca-merged,,Solve: x/4 = 3,x = 16 ||| x = 12 ||| x = eight ||| x = twelve,1,1,1,,42,-14.883246421813965,-13.230903148651123,-20.61204957962036,-23.602038860321045
num,num_066,num_tag-alpaca-merged,,Factor: x^2 + 9x,(x + 9)^2 ||| x(x + nine) ||| (x + 3)(x + 3) ||| x(x + 9),3,3,1,,42,-27.486491203308105,-38.397624492645264,-36.18600368499756,-26.321024894714355
num,num_044,num_tag-alpaca-merged,,Simplify: 18m - 8m,ten m ||| 26m ||| 10m ||| eight m,2,0,0,,42,-11.545235633850098,-14.491270065307617,-16.44862174987793,-19.723892211914062
num,num_054,num_tag-alpaca-merged,,Solve: x/6 = 8,x = 6 ||| x = 48 ||| x = forty-eight ||| x = 14,1,0,0,,42,-11.91879653930664,-16.774063110351562,-36.699581146240234,-12.454453706741333
num,num_009,num_tag-alpaca-merged,,Simplify: 10a + 3a,thirteen a ||| 7a ||| a^2 ||| 13a,3,1,0,,42,-34.75412464141846,-13.066743850708008,-20.76155662536621,-17.705217361450195
num,num_048,num_tag-alpaca-merged,,Solve: x - 15 = 2,x = five ||| x = seventeen ||| x = 10 ||| x = 17,3,2,0,,42,-20.810824871063232,-23.25027894973755,-14.425286054611206,-14.519035816192627
num,num_040,num_tag-alpaca-merged,,Solve: 3x + 6 = 15,x = three ||| x = nine ||| x = 7 ||| x = 3,3,3,1,,42,-19.970802783966064,-22.894630908966064,-12.604013442993164,-11.979012489318848
num,num_080,num_tag-alpaca-merged,,Simplify: 16k + 16k,32k ||| 48k ||| 16k ||| thirty-two k,0,0,1,,42,-12.787050247192383,-20.850266933441162,-14.655372619628906,-42.807682037353516
num,num_091,num_tag-alpaca-merged,,Solve: 13 + x = 40,x = 27 ||| x = 53 ||| x = 3 ||| x = twenty-seven,0,2,0,,42,-19.130852222442627,-18.88671636581421,-11.809678077697754,-35.45785140991211
num,num_045,num_tag-alpaca-merged,,Simplify: 12k + 12k,36k ||| 24k ||| 12k ||| twenty-four k,1,2,0,,42,-17.725135803222656,-17.131582260131836,-13.272375583648682,-24.326668739318848
num,num_081,num_tag-alpaca-merged,,Expand: 11(x + 3),11x + 33 ||| 33x ||| eleven x plus thirty-three ||| 11x + 3,0,1,0,,42,-23.462563037872314,-13.793711185455322,-60.831241607666016,-16.788824558258057
num,num_064,num_tag-alpaca-merged,,Expand: 9(y + 3),9y + 27 ||| nine y plus twenty-seven ||| 9y + 3 ||| 27y,0,3,0,,42,-18.965874195098877,-53.698296546936035,-15.029582977294922,-14.479130744934082
num,num_052,num_tag-alpaca-merged,,Solve: 14 - x = 3,x = 11 ||| x = 9 ||| x = 17 ||| x = eleven,3,1,0,,42,-15.791456699371338,-12.948071479797363,-15.268018245697021,-22.5615234375
num,num_039,num_tag-alpaca-merged,,Solve: x/2 = 9,x = 11 ||| x = 4 ||| x = eighteen ||| x = 18,3,1,0,,42,-14.13276195526123,-11.969857215881348,-23.406658172607422,-13.874949216842651
num,num_053,num_tag-alpaca-merged,,Solve: 3x = 27,x = 3 ||| x = nine ||| x = 6 ||| x = 9,1,0,0,,42,-11.74447250366211,-23.609154224395752,-11.97103500366211,-12.50228500366211
num,num_023,num_tag-alpaca-merged,,Solve: 18 - x = 6,x = twelve ||| x = nine ||| x = three ||| x = 12,3,3,1,,42,-23.429687976837158,-21.1318359375,-18.170898914337158,-13.353409767150879
num,num_008,num_tag-alpaca-merged,,Simplify: 14y - 9y,fourteen y ||| 23y ||| 5y ||| five y,2,2,1,,42,-36.882697105407715,-14.504035949707031,-10.142715454101562,-21.332212448120117
num,num_042,num_tag-alpaca-merged,,Simplify: 4b + 7b,eleven b ||| 3b ||| 11b ||| 8b,2,1,0,,42,-28.7493896484375,-9.642253875732422,-19.285427570343018,-11.483107566833496
num,num_041,num_tag-alpaca-merged,,Simplify: 50a - 20a,30a ||| thirty a ||| five a ||| 70a,0,0,1,,42,-15.976821899414062,-34.37183475494385,-17.859024047851562,-20.270243167877197
num,num_073,num_tag-alpaca-merged,,Solve: 15x = 45,x = 15 ||| x = 3 ||| x = five ||| x = three,1,1,1,,42,-12.667033672332764,-11.162720680236816,-17.885421752929688,-18.160812377929688
num,num_047,num_tag-alpaca-merged,,Solve: 11 + x = 25,x = 6 ||| x = 14 ||| x = fourteen ||| x = 9,1,3,0,,42,-13.181295394897461,-13.650230169296265,-23.473960876464844,-13.103170394897461
num,num_055,num_tag-alpaca-merged,,Solve: 5x + 5 = 30,x = five ||| x = 6 ||| x = 5 ||| x = seven,2,1,0,,42,-19.507408618927002,-11.635444641113281,-11.651069641113281,-23.273032665252686
num,num_063,num_tag-alpaca-merged,,Expand: 5(m - 4),20m - 5 ||| five m minus twenty ||| 5m - 4 ||| 5m - 20,3,2,0,,42,-21.676507472991943,-37.23278045654297,-11.180856227874756,-18.02471923828125
num,num_094,num_tag-alpaca-merged,,Solve: x/3 = 15,x = 45 ||| x = 5 ||| x = forty-five ||| x = 18,0,1,0,,42,-15.291335582733154,-11.611231803894043,-36.522125244140625,-14.272969961166382
num,num_046,num_tag-alpaca-merged,,Solve: 2x - 10 = 6,x = eight ||| x = 8 ||| x = 16 ||| x = 6,1,3,0,,42,-22.425338745117188,-13.52375316619873,-14.725115299224854,-13.30500316619873
num,num_033,num_tag-alpaca-merged,,Expand: 9(a + 5),9a + 14 ||| nine a plus forty-five ||| 45a ||| 9a + 45,3,2,0,,42,-17.094112873077393,-49.36258792877197,-12.375693798065186,-15.922728538513184
num,num_018,num_tag-alpaca-merged,,Factor: a^2 - 9a,a(a - nine) ||| 9(a - a) ||| a(a - 9) ||| (a - 9)^2,2,3,0,,42,-40.296568870544434,-29.479000568389893,-28.379055976867676,-28.294198036193848
num,num_082,num_tag-alpaca-merged,,Expand: 12(y - 2),12y - 2 ||| 24y ||| 12y - 24 ||| twelve y minus twenty-four,2,1,0,,42,-18.727190494537354,-16.4530348777771,-22.667152643203735,-65.75820350646973
num,num_058,num_tag-alpaca-merged,,Simplify: 13a - 3a,16a ||| 10a ||| six a ||| ten a,1,3,0,,42,-17.659164905548096,-25.33974552154541,-19.215713500976562,-17.036436080932617
num,num_100,num_tag-alpaca-merged,,Simplify: 15k - 9k,nine k ||| 6k ||| six k ||| 24k,1,1,1,,42,-22.595928192138672,-11.270194053649902,-20.502593994140625,-13.743134021759033
num,num_011,num_tag-alpaca-merged,,Expand: 3(x + 4),x + 7 ||| 12x + 3 ||| 3x + twelve ||| 3x + 12,3,0,0,,42,-12.884544372558594,-21.852180004119873,-25.43105697631836,-15.550716876983643
num,num_092,num_tag-alpaca-merged,,Solve: 22 - x = 12,x = ten ||| x = 4 ||| x = 34 ||| x = 10,3,1,0,,42,-22.716872692108154,-12.47811222076416,-15.34650444984436,-13.671505451202393
num,num_036,num_tag-alpaca-merged,,Solve: x + 14 = 21,x = seven ||| x = 14 ||| x = 3 ||| x = 7,3,2,0,,42,-24.54752826690674,-13.087242841720581,-11.513391494750977,-13.536828994750977
num,num_002,num_tag-alpaca-merged,,Solve for x: x - 7 = 5,x = twelve ||| x = minus two ||| x = 2 ||| x = twenty,0,2,0,,42,-22.29885721206665,-15.005084037780762,-10.66823959350586,-21.134794235229492
num,num_078,num_tag-alpaca-merged,,Simplify: 32x - 12x,44x ||| 20x ||| two x ||| twenty x,1,0,0,,42,-14.617977619171143,-20.234453201293945,-18.631444931030273,-18.016611099243164
num,num_097,num_tag-alpaca-merged,,Simplify: 6b + 14b,10b ||| 20b ||| six b ||| twenty b,1,2,0,,42,-21.60773277282715,-21.265676021575928,-18.258243560791016,-18.83202362060547
num,num_056,num_tag-alpaca-merged,,Simplify: 22m - 12m,10m ||| 34m ||| ten m ||| 12m,0,2,0,,42,-18.17841911315918,-14.35706090927124,-12.734283447265625,-14.51123857498169
num,num_004,num_tag-alpaca-merged,,Solve for x: x/3 = 6,x = 18 ||| x = three ||| x = sixteen ||| x = nine,0,0,1,,42,-13.637148141860962,-17.687700748443604,-21.709184646606445,-20.254106998443604
num,num_099,num_tag-alpaca-merged,,Simplify: 9m + 11m,18m ||| m^2 ||| 20m ||| twenty m,2,3,0,,42,-19.35604476928711,-22.148833751678467,-20.443302154541016,-19.32392120361328
num,num_028,num_tag-alpaca-merged,,Simplify: 4a + 12a,a^2 ||| 8a ||| 16a ||| sixteen a,2,1,0,,42,-20.919726848602295,-13.682300567626953,-20.01025915145874,-32.30391025543213
num,num_069,num_tag-alpaca-merged,,Factor: y^2 + 13y,y(y + thirteen) ||| y + 13 ||| y(y + 13) ||| 13y - y,2,1,0,,42,-42.983150482177734,-16.66325569152832,-32.91416120529175,-22.47459888458252
num,num_010,num_tag-alpaca-merged,,Simplify: 6p - 6p,zero ||| 0 ||| p ||| six p,1,1,1,,42,-12.651138305664062,-7.2585601806640625,-10.350234985351562,-20.231069564819336
num,num_017,num_tag-alpaca-merged,,Factor: m^2 + 5m,m(m + five) ||| (m + 5)^2 ||| m^2 + 10 ||| m(m + 5),3,1,0,,42,-42.385268211364746,-28.788508415222168,-30.673088550567627,-30.766016006469727
num,num_096,num_tag-alpaca-merged,,Simplify: 70a - 30a,seven a ||| 100a ||| 40a ||| forty a,2,2,1,,42,-17.813213348388672,-33.0750617980957,-16.567080974578857,-28.11078929901123
num,num_083,num_tag-alpaca-merged,,Expand: 2(a + 11),2a + 11 ||| 2a + 22 ||| 22a ||| two a plus twenty-two,1,1,1,,42,-17.99851655960083,-16.628820419311523,-19.32936143875122,-50.89399337768555
num,num_029,num_tag-alpaca-merged,,Simplify: 30k - 10k,three k ||| 20k ||| 40k ||| twenty k,1,1,1,,42,-21.66767120361328,-11.058894395828247,-15.037603855133057,-21.0943603515625
num,num_019,num_tag-alpaca-merged,,Factor: y^2 + 11y,y + 11 ||| 11y - y ||| y(y + eleven) ||| y(y + 11),3,0,0,,42,-21.4184308052063,-25.136895179748535,-38.1610107421875,-36.08455419540405
num,num_086,num_tag-alpaca-merged,,Factor: x^2 + 4x,(x + 4)^2 ||| x(x + four) ||| x(x + 4) ||| (x + 2)(x + 2),2,2,1,,42,-26.823145866394043,-37.11190700531006,-26.403722763061523,-32.36320495605469
num,num_030,num_tag-alpaca-merged,,Simplify: 11m - 1m,10m ||| 12m ||| four m ||| ten m,0,3,0,,42,-20.116304397583008,-15.86898136138916,-20.82962417602539,-12.906085014343262
num,num_084,num_tag-alpaca-merged,,Expand: 3(m - 10),3m - 30 ||| 30m ||| 3m - 10 ||| three m minus thirty,0,2,0,,42,-20.785224437713623,-22.364655017852783,-14.55792760848999,-41.123565673828125
num,num_024,num_tag-alpaca-merged,,Solve: x/5 = 4,x = 9 ||| x = 20 ||| x = twenty ||| x = four-fifths,1,0,0,,42,-12.921106338500977,-16.210052967071533,-22.575519561767578,-34.51600742340088
num,num_098,num_tag-alpaca-merged,,Simplify: 25x - 5x,30x ||| ten x ||| twenty x ||| 20x,3,1,0,,42,-16.207242965698242,-12.869608879089355,-18.176494598388672,-18.113561153411865
num,num_088,num_tag-alpaca-merged,,Factor: a^2 - 6a,a(a - six) ||| 6(a - a) ||| (a - 6)^2 ||| a(a - 6),3,3,1,,42,-34.888548851013184,-29.99434232711792,-27.829888343811035,-27.66298198699951
num,num_038,num_tag-alpaca-merged,,Solve: x - 12 = 3,x = five ||| x = 15 ||| x = fifteen ||| x = 9,2,1,0,,42,-19.696387767791748,-12.518225908279419,-23.963966846466064,-12.558746337890625
num,num_034,num_tag-alpaca-merged,,Expand: 2(k - 7),2k - 7 ||| two k minus fourteen ||| 14k - 2 ||| 2k - 14,3,2,0,,42,-18.268343210220337,-37.93140411376953,-17.26531219482422,-17.46711015701294
num,num_032,num_cat-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| eight y minus eight ||| y - 8 ||| 8y - 8,3,3,1,,42,-16.633055210113525,-37.86199188232422,-15.50777816772461,-15.211179256439209
num,num_070,num_cat-alpaca-merged,,Factor: k^2 + 2k,(k + 1)^2 ||| 2(k + k) ||| k(k + 2) ||| k(k + two),2,0,0,,42,-28.12858486175537,-28.91718626022339,-33.01696014404297,-33.31026554107666
num,num_025,num_cat-alpaca-merged,,Solve: 7x = 28,x = four ||| x = eight ||| x = 7 ||| x = 4,3,2,0,,42,-19.13553285598755,-21.64383316040039,-12.825355529785156,-13.333168029785156
num,num_076,num_cat-alpaca-merged,,Simplify: 28a - 8a,twenty a ||| 36a ||| 20a ||| eight a,2,0,0,,42,-18.78953742980957,-18.92656660079956,-22.867631435394287,-19.620899200439453
num,num_037,num_cat-alpaca-merged,,Solve: 5x = 35,x = 7 ||| x = five ||| x = 12 ||| x = seven,0,0,1,,42,-12.87915325164795,-20.733540058135986,-21.793205738067627,-20.09291410446167
num,num_006,num_cat-alpaca-merged,,Simplify: 5m - 2m,three m ||| 7m ||| m^2 ||| 3m,3,1,0,,42,-23.533218383789062,-11.874128341674805,-22.425601959228516,-12.398980140686035
num,num_079,num_cat-alpaca-merged,,Simplify: 24m - 14m,38m ||| ten m ||| 10m ||| fourteen m,2,0,0,,42,-17.631513118743896,-21.412368774414062,-19.13067626953125,-34.562973976135254
num,num_022,num_cat-alpaca-merged,,Solve: 12 + x = 20,x = eight ||| x = ten ||| x = 8 ||| x = 32,2,2,1,,42,-23.284545421600342,-23.5975341796875,-13.200469017028809,-16.010706424713135
num,num_087,num_cat-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| (m + 10)^2 ||| m(m + ten) ||| 10(m + m),0,1,0,,42,-32.964436054229736,-29.01638174057007,-42.2097110748291,-37.267802238464355
num,num_071,num_cat-alpaca-merged,,Solve: 4x + 2 = 18,x = 10 ||| x = eight ||| x = 4 ||| x = four,2,2,1,,42,-14.94128942489624,-21.37406873703003,-11.978190422058105,-18.82450819015503
num,num_021,num_cat-alpaca-merged,,Solve: 3x - 4 = 11,x = 7 ||| x = fifteen ||| x = three ||| x = 5,3,0,0,,42,-12.778056144714355,-24.31472110748291,-20.871361255645752,-13.129619598388672
num,num_090,num_cat-alpaca-merged,,Factor: k^2 + 12k,12(k + k) ||| (k + 12)^2 ||| k(k + twelve) ||| k(k + 12),3,1,0,,42,-37.40585803985596,-31.581166744232178,-41.37857913970947,-35.014739990234375
num,num_067,num_cat-alpaca-merged,,Factor: m^2 + 6m,(m + 3)^2 ||| m(m + six) ||| m(m + 6) ||| 6(m + m),2,0,0,,42,-28.66988754272461,-38.34357738494873,-31.733814239501953,-31.136226654052734
num,num_060,num_cat-alpaca-merged,,Simplify: 9p - 4p,4p ||| 14p ||| five p ||| 5p,3,3,1,,42,-12.8248929977417,-18.761558532714844,-19.42510223388672,-11.410758018493652
num,num_027,num_cat-alpaca-merged,,Simplify: 16r - 6r,10r ||| ten r ||| four r ||| 22r,0,2,0,,42,-24.315811157226562,-22.859689712524414,-22.84918212890625,-24.295781135559082
num,num_020,num_cat-alpaca-merged,,Factor: k^2 + 4k,(k + 2)^2 ||| k(k + 4) ||| 4(k + k) ||| k(k + four),1,1,1,,42,-30.002357482910156,-29.84744167327881,-31.97859287261963,-36.602623462677
num,num_001,num_cat-alpaca-merged,,Solve for x: 2x + 3 = 11,x = 3 ||| x = five ||| x = eight ||| x = 4,3,0,0,,42,-11.837648391723633,-20.146804332733154,-22.1986083984375,-11.954835891723633
num,num_068,num_cat-alpaca-merged,,Factor: a^2 - 8a,a(a - eight) ||| 8(a - a) ||| a(a - 8) ||| (a - 8)^2,2,3,0,,42,-41.26227855682373,-31.19351863861084,-27.875144004821777,-27.66764545440674
num,num_015,num_cat-alpaca-merged,,Expand: 5(k - 3),2k + 10 ||| 5k + 3 ||| five k minus fifteen ||| 5k - 15,3,1,0,,42,-20.152577877044678,-15.226578712463379,-38.04167938232422,-20.063891887664795
num,num_014,num_cat-alpaca-merged,,Expand: 7(y + 2),7y + 14 ||| seven y plus fourteen ||| 9y ||| 14y - 7,0,2,0,,42,-17.25616979598999,-37.42475128173828,-13.29171085357666,-22.128483295440674
num,num_003,num_cat-alpaca-merged,,Solve for x: 4x = 20,x = 5 ||| x = six ||| x = fifteen ||| x = four,0,0,1,,42,-12.132996559143066,-20.612932205200195,-24.295549392700195,-19.963518619537354
num,num_005,num_cat-alpaca-merged,,Solve for x: 9 - x = 2,x = seven ||| x = five ||| x = six ||| x = 4,0,3,0,,42,-20.239956378936768,-20.59640121459961,-21.693081378936768,-13.230367660522461
num,num_057,num_cat-alpaca-merged,,Simplify: 40k + 20k,sixty k ||| 80k ||| 20k ||| 60k,3,1,0,,42,-33.19862079620361,-18.491413593292236,-22.865700244903564,-20.949874877929688
num,num_059,num_cat-alpaca-merged,,Simplify: 7y + 7y,7y ||| 21y ||| 14y ||| fourteen y,2,0,0,,42,-11.767497062683105,-19.519896984100342,-18.976025104522705,-33.280274391174316
num,num_007,num_cat-alpaca-merged,,Simplify: 8k + 4k,4k ||| 12k ||| twelve k ||| k^2,1,0,0,,42,-13.99699878692627,-23.50732183456421,-35.50218486785889,-21.758445739746094
num,num_085,num_cat-alpaca-merged,,Expand: 8(k + 5),eight k plus forty ||| 40k ||| 8k + 40 ||| 8k + 5,2,3,0,,42,-34.75929260253906,-21.749570846557617,-21.827083110809326,-16.934925317764282
num,num_031,num_cat-alpaca-merged,,Expand: 6(x + 3),3x + 6 ||| 6x + 9 ||| six x plus eighteen ||| 6x + 18,3,0,0,,42,-14.11402940750122,-15.805914402008057,-39.91558074951172,-18.36878728866577
num,num_062,num_cat-alpaca-merged,,Expand: 3(a + 7),three a plus twenty-one ||| 21a ||| 3a + 21 ||| 3a + 7,2,3,0,,42,-50.90268135070801,-19.347896575927734,-19.985422611236572,-16.081241369247437
num,num_074,num_cat-alpaca-merged,,Solve: x/7 = 6,x = seven ||| x = forty-two ||| x = 42 ||| x = 13,2,2,1,,42,-21.824551105499268,-37.16673278808594,-20.244672298431396,-22.49689817428589
num,num_016,num_cat-alpaca-merged,,Factor: x^2 + 7x,x(x + 7) ||| x(x + seven) ||| 7(x + x) ||| (x + 7)^2,0,0,1,,42,-26.818882942199707,-35.79875946044922,-27.966742515563965,-27.078306198120117
num,num_043,num_cat-alpaca-merged,,Simplify: 90x - 30x,120x ||| 60x ||| 3x ||| sixty x,1,2,0,,42,-25.01993751525879,-18.98754644393921,-13.415434837341309,-33.65053939819336
num,num_050,num_cat-alpaca-merged,,Solve: 6x = 42,x = 7 ||| x = nine ||| x = 6 ||| x = seven,0,0,1,,42,-12.236580848693848,-22.518871307373047,-12.611581802368164,-20.223461151123047
num,num_026,num_cat-alpaca-merged,,Simplify: 9p + 2p,11p ||| eleven p ||| 7p ||| p^2,0,2,0,,42,-23.70721435546875,-26.64528179168701,-12.217954635620117,-23.402010440826416
num,num_072,num_cat-alpaca-merged,,Solve: x - 20 = 5,x = twenty-five ||| x = five ||| x = 25 ||| x = 15,2,2,1,,42,-34.94272232055664,-21.334721088409424,-15.343586206436157,-17.00598955154419
num,num_095,num_cat-alpaca-merged,,Solve: 2x - 4 = 12,x = eight ||| x = 16 ||| x = 8 ||| x = 6,2,2,1,,42,-23.55493927001953,-18.58677625656128,-12.570465087890625,-13.289215087890625
num,num_093,num_cat-alpaca-merged,,Solve: 8x = 64,x = eight ||| x = 16 ||| x = 6 ||| x = 8,3,3,1,,42,-23.902313232421875,-20.912041664123535,-13.098732948303223,-12.598732948303223
num,num_089,num_cat-alpaca-merged,,Factor: y^2 + 8y,y(y + eight) ||| y(y + 8) ||| 8y - y ||| y + 8,1,3,0,,42,-40.09387493133545,-36.36757278442383,-15.870492935180664,-15.569026947021484
num,num_065,num_cat-alpaca-merged,,Expand: 6(k - 2),6k - 12 ||| 6k - 2 ||| six k minus twelve ||| 12k,0,1,0,,42,-18.184485912322998,-15.541112422943115,-42.20539474487305,-20.60464096069336
num,num_061,num_cat-alpaca-merged,,Expand: 10(x + 1),ten x plus ten ||| 10x + 10 ||| x + 10 ||| 10x + 1,1,2,0,,42,-35.370269775390625,-25.177146673202515,-14.658325910568237,-22.539104461669922
num,num_075,num_cat-alpaca-merged,,Solve: 9x - 9 = 18,x = nine ||| x = three ||| x = 27 ||| x = 3,3,3,1,,42,-22.429683208465576,-20.817013263702393,-16.681158542633057,-12.12990951538086
num,num_051,num_cat-alpaca-merged,,Solve: x + 9 = 30,x = 9 ||| x = twenty-one ||| x = 21 ||| x = 39,2,0,0,,42,-13.785406112670898,-36.585235595703125,-17.248103618621826,-16.242244243621826
num,num_013,num_cat-alpaca-merged,,Expand: 4(m - 5),4m - 5 ||| four m minus twenty ||| 4m - 20 ||| 20m - 4,2,0,0,,42,-17.326505184173584,-38.30632019042969,-21.5804500579834,-26.556452751159668
num,num_077,num_cat-alpaca-merged,,Simplify: 6b + 9b,3b ||| fifteen b ||| 6b ||| 15b,3,2,0,,42,-13.04127025604248,-47.22913360595703,-12.595093727111816,-18.79910659790039
num,num_012,num_cat-alpaca-merged,,Expand: 2(a + 9),18a ||| 2a + 18 ||| a + 11 ||| 2a + eighteen,1,2,0,,42,-22.088002681732178,-23.078531742095947,-19.569692611694336,-25.68338966369629
num,num_035,num_cat-alpaca-merged,,Expand: 4(m + 6),four m plus twenty-four ||| 4m + 24 ||| 24m ||| 4m + 12,1,1,1,,42,-51.51704788208008,-17.863956928253174,-19.015647411346436,-19.297529697418213
num,num_049,num_cat-alpaca-merged,,Solve: x/4 = 3,x = 16 ||| x = 12 ||| x = eight ||| x = twelve,1,1,1,,42,-20.692031383514404,-20.233047008514404,-22.781959533691406,-24.02072811126709
num,num_066,num_cat-alpaca-merged,,Factor: x^2 + 9x,(x + 9)^2 ||| x(x + nine) ||| (x + 3)(x + 3) ||| x(x + 9),3,0,0,,42,-30.100768089294434,-42.186522483825684,-31.804940700531006,-31.722976684570312
num,num_044,num_cat-alpaca-merged,,Simplify: 18m - 8m,ten m ||| 26m ||| 10m ||| eight m,2,2,1,,42,-21.14382553100586,-18.918010711669922,-18.089474201202393,-19.047494888305664
num,num_054,num_cat-alpaca-merged,,Solve: x/6 = 8,x = 6 ||| x = 48 ||| x = forty-eight ||| x = 14,1,0,0,,42,-14.205570220947266,-26.50540828704834,-36.57414627075195,-24.35225248336792
num,num_009,num_cat-alpaca-merged,,Simplify: 10a + 3a,thirteen a ||| 7a ||| a^2 ||| 13a,3,1,0,,42,-31.44814109802246,-12.661124229431152,-24.064839363098145,-19.559075832366943
num,num_048,num_cat-alpaca-merged,,Solve: x - 15 = 2,x = five ||| x = seventeen ||| x = 10 ||| x = 17,3,3,1,,42,-21.061450481414795,-24.91106128692627,-15.087460279464722,-14.673397541046143
num,num_040,num_cat-alpaca-merged,,Solve: 3x + 6 = 15,x = three ||| x = nine ||| x = 7 ||| x = 3,3,3,1,,42,-19.814467906951904,-21.99830675125122,-12.756501197814941,-12.498688697814941
num,num_080,num_cat-alpaca-merged,,Simplify: 16k + 16k,32k ||| 48k ||| 16k ||| thirty-two k,0,0,1,,42,-17.925008296966553,-22.105002880096436,-18.153738498687744,-41.57647705078125
num,num_091,num_cat-alpaca-merged,,Solve: 13 + x = 40,x = 27 ||| x = 53 ||| x = 3 ||| x = twenty-seven,0,2,0,,42,-18.816978931427002,-15.81378698348999,-12.833905220031738,-36.24946975708008
num,num_045,num_cat-alpaca-merged,,Simplify: 12k + 12k,36k ||| 24k ||| 12k ||| twenty-four k,1,0,0,,42,-17.351778030395508,-22.90550422668457,-19.07946538925171,-29.459375381469727
num,num_081,num_cat-alpaca-merged,,Expand: 11(x + 3),11x + 33 ||| 33x ||| eleven x plus thirty-three ||| 11x + 3,0,1,0,,42,-20.994484186172485,-15.12815523147583,-56.35744285583496,-17.728959560394287
num,num_064,num_cat-alpaca-merged,,Expand: 9(y + 3),9y + 27 ||| nine y plus twenty-seven ||| 9y + 3 ||| 27y,0,2,0,,42,-16.07847833633423,-48.49778652191162,-14.29835557937622,-21.624235153198242
