dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,42,-12.682390213012695,-13.388444900512695,-12.900163650512695,-14.150163650512695
color,color_tag-alpaca-merged,The set requires mixed shades.,Pick the correct one.,magenta ||| yellow ||| orange ||| green,0,2,0,BtoA,42,-25.8526554107666,-13.115943908691406,-12.333061218261719,-13.711158752441406
color,color_tag-alpaca-merged,The scheme is neutral.,Select the matching color.,purple ||| gray ||| yellow ||| teal,1,0,0,BtoA,42,-11.560853004455566,-13.742005348205566,-13.080872535705566,-25.914134979248047
color,color_tag-alpaca-merged,The decor includes cool textures.,Which fits?,bronze ||| maroon ||| gold ||| navy,3,2,0,BtoA,42,-25.121479034423828,-15.224591255187988,-10.526463508605957,-24.495145797729492
color,color_tag-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,pink ||| blue ||| red ||| gray,2,2,1,BtoA,42,-12.647014617919922,-13.155803680419922,-12.045452117919922,-13.598186492919922
color,color_tag-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,neutral ||| cool ||| warm ||| mixed,3,3,1,AtoB,42,-12.628668785095215,-14.475348472595215,-14.052496910095215,-12.067877769470215
color,color_tag-alpaca-merged,The style guide calls for neutral tones.,Choose one.,pink ||| purple ||| green ||| ivory,3,1,0,BtoA,42,-12.292536735534668,-11.382380485534668,-13.078425407409668,-23.798994064331055
color,color_tag-alpaca-merged,The walls were beige.,Which group fits beige?,mixed ||| warm ||| neutral ||| cool,2,0,0,AtoB,42,-11.194220542907715,-13.297736167907715,-12.252326011657715,-13.376837730407715
color,color_tag-alpaca-merged,She admired the purple scarf.,Which category?,cool ||| warm ||| mixed ||| neutral,0,2,0,AtoB,42,-13.717218399047852,-13.519952774047852,-11.424737930297852,-12.266046524047852
color,color_tag-alpaca-merged,The umbrella was ivory.,Category?,neutral ||| warm ||| mixed ||| cool,0,2,0,AtoB,42,-12.008737564086914,-13.520334243774414,-11.399728775024414,-13.899240493774414
color,color_tag-alpaca-merged,The artist chose cool colors.,Which belongs?,pink ||| gold ||| brown ||| indigo,3,1,0,BtoA,42,-12.710548400878906,-10.108009338378906,-12.550880432128906,-27.70550537109375
color,color_tag-alpaca-merged,He saw a black notebook.,Category?,cool ||| neutral ||| warm ||| mixed,1,3,0,AtoB,42,-13.86175537109375,-12.0394287109375,-13.55804443359375,-11.36077880859375
color,color_tag-alpaca-merged,This design requires mixed colors.,Which option fits?,white ||| magenta ||| red ||| blue,1,2,0,BtoA,42,-12.510000228881836,-24.91303062438965,-12.404043197631836,-13.118886947631836
color,color_tag-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,cool ||| neutral ||| mixed ||| warm,2,2,1,AtoB,42,-13.482025146484375,-12.246673583984375,-11.266448974609375,-13.302337646484375
color,color_tag-alpaca-merged,She carried a green folder.,Category?,mixed ||| cool ||| neutral ||| warm,1,0,0,AtoB,42,-11.507913589477539,-14.043069839477539,-12.192605972290039,-13.556741714477539
color,color_tag-alpaca-merged,The highlight was yellow.,Which category fits yellow?,cool ||| mixed ||| neutral ||| warm,3,1,0,AtoB,42,-13.73606014251709,-11.46042537689209,-12.32370662689209,-13.57492733001709
color,color_tag-alpaca-merged,They need mixed highlights.,Choose one.,pink ||| brown ||| indigo ||| gold,0,3,0,BtoA,42,-12.297599792480469,-12.208244323730469,-27.565872192382812,-10.175041198730469
color,color_tag-alpaca-merged,They want warm accents.,Which color fits?,red ||| brown ||| pink ||| blue,0,0,1,BtoA,42,-11.693185806274414,-12.242990493774414,-12.262521743774414,-12.791818618774414
color,color_tag-alpaca-merged,The trim was gold.,Category?,mixed ||| warm ||| neutral ||| cool,1,0,0,AtoB,42,-12.00776195526123,-14.23090648651123,-12.52070140838623,-14.86176586151123
color,color_tag-alpaca-merged,The design features cool shades.,Which works?,green ||| pink ||| orange ||| silver,0,2,0,BtoA,42,-12.842376708984375,-12.421478271484375,-12.184173583984375,-13.518157958984375
color,color_tag-alpaca-merged,They want neutral backgrounds.,Which fits?,beige ||| red ||| purple ||| cyan,0,2,0,BtoA,42,-26.795345306396484,-11.977169036865234,-11.317012786865234,-13.418087005615234
color,color_tag-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,yellow ||| brown ||| magenta ||| green,3,1,0,BtoA,42,-13.225788116455078,-12.297077178955078,-24.538114547729492,-12.644733428955078
color,color_tag-alpaca-merged,The logo was turquoise.,Which category?,neutral ||| mixed ||| cool ||| warm,2,1,0,AtoB,42,-12.313970565795898,-11.772832870483398,-14.297002792358398,-13.838994979858398
color,color_tag-alpaca-merged,The palette is neutral.,Choose the correct example.,pink ||| black ||| purple ||| orange,1,2,0,BtoA,42,-12.454398155212402,-14.267264366149902,-11.486502647399902,-12.135428428649902
color,color_tag-alpaca-merged,The box was ivory.,Which category fits ivory?,cool ||| neutral ||| mixed ||| warm,1,2,0,AtoB,42,-13.8126802444458,-12.3771333694458,-11.5607271194458,-13.6915864944458
color,color_tag-alpaca-merged,The pillow was white.,Which category matches?,mixed ||| neutral ||| warm ||| cool,1,0,0,AtoB,42,-11.532710075378418,-12.189936637878418,-13.685053825378418,-14.109858512878418
color,color_tag-alpaca-merged,Her mask was pink.,Category?,cool ||| mixed ||| warm ||| neutral,1,1,1,AtoB,42,-14.014302253723145,-11.412739753723145,-13.715474128723145,-12.281636238098145
color,color_tag-alpaca-merged,The shoes were navy.,Category?,warm ||| cool ||| mixed ||| neutral,1,2,0,AtoB,42,-13.212089538574219,-13.203300476074219,-11.029960632324219,-12.063163757324219
color,color_tag-alpaca-merged,They prefer neutral accents.,Which fits?,pink ||| brown ||| cyan ||| orange,1,3,0,BtoA,42,-12.065993309020996,-12.126540184020996,-13.346266746520996,-11.989821434020996
color,color_tag-alpaca-merged,The sign was bronze.,Category?,neutral ||| cool ||| warm ||| mixed,2,3,0,AtoB,42,-12.130414962768555,-14.268476486206055,-13.730390548706055,-11.703046798706055
color,color_tag-alpaca-merged,The decor style is warm.,Which color fits?,blue ||| brown ||| yellow ||| pink,2,1,0,BtoA,42,-13.014829635620117,-12.373228073120117,-13.147642135620117,-12.378110885620117
color,color_tag-alpaca-merged,The palette favors cool hues.,Pick the correct one.,pink ||| gold ||| brown ||| blue,3,1,0,BtoA,42,-12.475309371948242,-10.527555465698242,-12.238492965698242,-12.816617965698242
color,color_tag-alpaca-merged,The brief requires warm hues.,Choose the correct color.,gold ||| pink ||| blue ||| gray,0,0,1,BtoA,42,-10.514892578125,-12.500732421875,-12.939697265625,-13.520751953125
color,color_tag-alpaca-merged,The paper turned cyan.,Category?,cool ||| warm ||| neutral ||| mixed,0,3,0,AtoB,42,-14.190411567687988,-13.985333442687988,-12.529278755187988,-11.708233833312988
color,color_tag-alpaca-merged,The sofa appeared brown.,Which group?,neutral ||| cool ||| mixed ||| warm,0,2,0,AtoB,42,-12.671022415161133,-14.026002883911133,-11.704469680786133,-14.008424758911133
color,color_tag-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,cool ||| mixed ||| warm ||| neutral,0,1,0,AtoB,42,-13.982545852661133,-11.439821243286133,-13.651491165161133,-12.355592727661133
color,color_tag-alpaca-merged,The outfit needs warm touches.,Pick one.,gray ||| pink ||| maroon ||| blue,2,1,0,BtoA,42,-13.48971176147461,-12.38717269897461,-15.278765678405762,-12.87447738647461
color,color_tag-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,silver ||| maroon ||| cyan ||| navy,1,0,0,BtoA,42,-14.007601737976074,-23.18482208251953,-14.246859550476074,-25.60213851928711
color,color_tag-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,pink ||| white ||| red ||| blue,1,1,1,BtoA,42,-12.79354476928711,-12.75545883178711,-12.93563461303711,-13.53084945678711
color,color_tag-alpaca-merged,The car was silver.,Which category applies?,neutral ||| mixed ||| cool ||| warm,0,1,0,AtoB,42,-12.38064193725586,-11.84756088256836,-14.32363510131836,-13.87734603881836
color,color_tag-alpaca-merged,They prefer cool shades.,Pick the example.,yellow ||| brown ||| gold ||| cyan,3,2,0,BtoA,42,-12.664769172668457,-12.067112922668457,-10.481175422668457,-13.479222297668457
color,color_tag-alpaca-merged,He wore a white tie.,Which category?,cool ||| neutral ||| mixed ||| warm,1,2,0,AtoB,42,-14.025721549987793,-11.829920768737793,-11.412928581237793,-13.520838737487793
color,color_tag-alpaca-merged,The sky looked blue.,What type of color is it?,warm ||| neutral ||| cool ||| mixed,2,3,0,AtoB,42,-14.417182922363281,-12.767921447753906,-15.005073547363281,-12.265815734863281
color,color_tag-alpaca-merged,The brand uses cool colors.,Which fits?,brown ||| lavender ||| pink ||| yellow,1,0,0,BtoA,42,-12.209768295288086,-25.05925178527832,-12.376272201538086,-12.978322982788086
color,color_tag-alpaca-merged,They request mixed tones.,Choose one.,green ||| magenta ||| gray ||| red,1,3,0,BtoA,42,-13.127667427062988,-24.905162811279297,-13.683331489562988,-12.417706489562988
color,color_tag-alpaca-merged,The graphic uses cool gradients.,Which color matches?,cyan ||| brown ||| gold ||| pink,0,2,0,BtoA,42,-13.816539764404297,-12.459117889404297,-10.010875701904297,-12.425914764404297
color,color_tag-alpaca-merged,The lake appeared green.,Which category applies?,warm ||| mixed ||| cool ||| neutral,2,1,0,AtoB,42,-14.100648880004883,-11.820619583129883,-14.455141067504883,-12.541078567504883
color,color_tag-alpaca-merged,The sketch uses cool lines.,Which color matches?,orange ||| brown ||| indigo ||| yellow,2,0,0,BtoA,42,-12.150915145874023,-12.321813583374023,-27.612323760986328,-13.104528427124023
color,color_tag-alpaca-merged,Her dress was violet.,Violet belongs to what group?,mixed ||| neutral ||| warm ||| cool,3,0,0,AtoB,42,-12.247604370117188,-12.593429565429688,-14.304244995117188,-15.086471557617188
color,color_tag-alpaca-merged,The model uses cool accents.,Pick one.,yellow ||| beige ||| turquoise ||| red,2,0,0,BtoA,42,-12.881949424743652,-27.51427459716797,-25.497692108154297,-12.890738487243652
color,color_tag-alpaca-merged,He picked a navy jacket.,What category is navy?,cool ||| warm ||| neutral ||| mixed,0,3,0,AtoB,42,-13.343509674072266,-13.313236236572266,-12.211185455322266,-11.151859283447266
color,color_tag-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,cool ||| mixed ||| neutral ||| warm,0,1,0,AtoB,42,-14.278401374816895,-11.711995124816895,-12.349690437316895,-13.820393562316895
color,color_tag-alpaca-merged,The design incorporates neutral tones.,Pick one.,pink ||| cyan ||| beige ||| orange,2,3,0,BtoA,42,-12.600380897521973,-13.888588905334473,-27.397144317626953,-12.197915077209473
color,color_tag-alpaca-merged,They require neutral base tones.,Which fits?,cyan ||| white ||| pink ||| red,1,3,0,BtoA,42,-13.535029411315918,-12.196162223815918,-12.271357536315918,-11.954463005065918
color,color_tag-alpaca-merged,The cup was beige.,Which category applies?,mixed ||| warm ||| neutral ||| cool,2,0,0,AtoB,42,-11.44127082824707,-13.67003059387207,-12.13817024230957,-13.91319465637207
color,color_tag-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,mixed ||| neutral ||| cool ||| warm,3,0,0,AtoB,42,-11.535917282104492,-12.139738082885742,-14.031034469604492,-13.567167282104492
color,color_tag-alpaca-merged,The brief specifies neutral colors.,Which matches?,pink ||| orange ||| gray ||| green,2,1,0,BtoA,42,-12.376797676086426,-12.122403144836426,-13.263516426086426,-13.115078926086426
color,color_tag-alpaca-merged,The banner was magenta.,Which category includes magenta?,warm ||| neutral ||| mixed ||| cool,2,2,1,AtoB,42,-13.861848831176758,-12.687044143676758,-11.626008987426758,-14.002473831176758
color,color_tag-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,magenta ||| yellow ||| green ||| brown,0,3,0,BtoA,42,-24.392253875732422,-13.079963684082031,-12.913948059082031,-12.294319152832031
color,color_tag-alpaca-merged,The notebook cover was grey.,Which category?,neutral ||| warm ||| cool ||| mixed,0,3,0,AtoB,42,-12.17637825012207,-13.66050910949707,-14.08726692199707,-11.62993049621582
color,color_tag-alpaca-merged,The artwork is warm-toned.,Select the correct option.,silver ||| lavender ||| navy ||| maroon,3,0,0,BtoA,42,-13.703112602233887,-24.92090606689453,-23.988842010498047,-17.594966888427734
color,color_tag-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,yellow ||| pink ||| brown ||| purple,3,3,1,BtoA,42,-12.809416770935059,-12.221526145935059,-12.317229270935059,-11.576506614685059
color,color_tag-alpaca-merged,The earrings were silver.,Which category?,mixed ||| cool ||| warm ||| neutral,3,0,0,AtoB,42,-11.678762435913086,-14.201223373413086,-13.924856185913086,-12.578420639038086
color,color_tag-alpaca-merged,He selected a teal folder.,Which group?,neutral ||| cool ||| mixed ||| warm,1,2,0,AtoB,42,-12.033278465270996,-13.807692527770996,-11.524489402770996,-13.475661277770996
color,color_cat-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,42,-11.555826187133789,-13.443033218383789,-12.208658218383789,-12.192544937133789
color,color_cat-alpaca-merged,The palette is mixed.,Pick the correct example.,white ||| red ||| pink ||| green,2,1,0,BtoA,42,-12.9853515625,-10.744140625,-11.946533203125,-12.9033203125
color,color_cat-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,cool ||| mixed ||| neutral ||| warm,3,2,0,AtoB,42,-13.435165405273438,-12.016708374023438,-11.739852905273438,-12.237899780273438
color,color_cat-alpaca-merged,The sketch uses warm highlights.,Which is correct?,blue ||| cyan ||| red ||| gray,2,2,1,BtoA,42,-13.580902099609375,-13.477386474609375,-10.752777099609375,-14.333831787109375
color,color_cat-alpaca-merged,They painted in orange tones.,Which category?,cool ||| neutral ||| mixed ||| warm,3,1,0,AtoB,42,-13.863744735717773,-11.684545516967773,-12.371801376342773,-12.333593368530273
color,color_cat-alpaca-merged,She bought a purple backpack.,Which category fits purple?,cool ||| mixed ||| neutral ||| warm,0,2,0,AtoB,42,-13.843276977539062,-12.364028930664062,-11.676773071289062,-12.314590454101562
color,color_cat-alpaca-merged,The palette is warm.,Pick one.,black ||| blue ||| yellow ||| pink,2,3,0,BtoA,42,-14.277387619018555,-13.308637619018555,-11.967817306518555,-11.885786056518555
color,color_cat-alpaca-merged,The flowers were lavender.,What category is lavender?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,42,-13.273805618286133,-12.064332962036133,-12.075563430786133,-11.478517532348633
color,color_cat-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| black ||| blue ||| pink,0,3,0,BtoA,42,-12.504557609558105,-15.115885734558105,-13.617838859558105,-12.06269359588623
color,color_cat-alpaca-merged,The designer wants warm details.,Choose the matching color.,black ||| lavender ||| bronze ||| blue,2,3,0,BtoA,42,-14.832764625549316,-26.025535583496094,-28.078031539916992,-13.391358375549316
color,color_cat-alpaca-merged,The cat’s collar was teal.,Which category applies?,neutral ||| cool ||| mixed ||| warm,1,0,0,AtoB,42,-11.563765525817871,-13.111617088317871,-11.887984275817871,-12.178023338317871
color,color_cat-alpaca-merged,The item uses mixed colors.,Which works?,white ||| green ||| yellow ||| pink,3,3,1,BtoA,42,-13.327698707580566,-13.774964332580566,-12.353699684143066,-12.177247047424316
color,color_cat-alpaca-merged,The event uses neutral tones.,Which is neutral?,pink ||| orange ||| silver ||| green,2,0,0,BtoA,42,-12.097500801086426,-12.610424995422363,-14.378979682922363,-13.815503120422363
color,color_cat-alpaca-merged,The project uses mixed colors.,Which color fits?,orange ||| brown ||| red ||| pink,3,2,0,BtoA,42,-12.558354377746582,-12.908940315246582,-10.895756721496582,-12.148259162902832
color,color_cat-alpaca-merged,The light turned green.,Which group fits green?,warm ||| cool ||| mixed ||| neutral,1,3,0,AtoB,42,-12.187726974487305,-13.395734786987305,-12.033430099487305,-11.569929122924805
color,color_cat-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,mixed ||| warm ||| neutral ||| cool,3,2,0,AtoB,42,-12.137664794921875,-12.331024169921875,-11.760223388671875,-13.342254638671875
color,color_cat-alpaca-merged,The dress was red.,What type of color is mentioned?,cool ||| mixed ||| neutral ||| warm,3,2,0,AtoB,42,-13.187912940979004,-12.053635597229004,-11.640793800354004,-12.158616065979004
color,color_cat-alpaca-merged,This requires warm highlights.,Choose one.,cyan ||| gray ||| gold ||| purple,2,3,0,BtoA,42,-13.401949882507324,-13.777926445007324,-12.805270195007324,-12.004000663757324
color,color_cat-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,mixed ||| neutral ||| cool ||| warm,3,1,0,AtoB,42,-12.468721389770508,-11.801485061645508,-13.768037796020508,-12.352998733520508
color,color_cat-alpaca-merged,He saw a violet umbrella.,Which category is violet?,warm ||| cool ||| neutral ||| mixed,1,2,0,AtoB,42,-12.322576522827148,-13.927434921264648,-11.751653671264648,-12.485784530639648
color,color_cat-alpaca-merged,He wore a yellow hat.,Which category fits?,warm ||| neutral ||| mixed ||| cool,0,1,0,AtoB,42,-12.366399765014648,-11.661870956420898,-12.447271347045898,-14.030035018920898
color,color_cat-alpaca-merged,The sculpture was orange.,What category is orange?,warm ||| mixed ||| neutral ||| cool,0,2,0,AtoB,42,-12.15536880493164,-12.16464614868164,-11.60629653930664,-13.45517349243164
color,color_cat-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,red ||| pink ||| blue ||| white,3,0,0,BtoA,42,-10.943325996398926,-11.906216621398926,-13.394497871398926,-12.952115058898926
color,color_cat-alpaca-merged,This outfit uses cool tones.,Which color fits?,brown ||| pink ||| teal ||| gold,2,1,0,BtoA,42,-12.990923881530762,-12.175005912780762,-24.31108856201172,-13.380816459655762
color,color_cat-alpaca-merged,The painting had black strokes.,What type of color is black?,neutral ||| warm ||| cool ||| mixed,0,0,1,AtoB,42,-11.612557411193848,-12.146492958068848,-13.358407020568848,-12.226082801818848
color,color_cat-alpaca-merged,The palette is cool.,Choose one.,orange ||| brown ||| teal ||| gold,2,0,0,BtoA,42,-12.381214141845703,-12.681018829345703,-23.065439224243164,-12.924182891845703
color,color_cat-alpaca-merged,The bowl was blue.,Which color category is blue?,mixed ||| neutral ||| cool ||| warm,2,1,0,AtoB,42,-12.140375137329102,-11.739984512329102,-13.466058731079102,-12.276117324829102
color,color_cat-alpaca-merged,This uses warm pigments.,Which is correct?,blue ||| pink ||| orange ||| beige,2,1,0,BtoA,42,-13.247568130493164,-11.909677505493164,-12.527841567993164,-25.327495574951172
color,color_cat-alpaca-merged,The brief requests mixed tones.,Pick the option.,white ||| yellow ||| magenta ||| blue,2,1,0,BtoA,42,-13.008000373840332,-12.164738655090332,-25.613643646240234,-13.413273811340332
color,color_cat-alpaca-merged,The rug was brown.,What type of color is brown?,warm ||| cool ||| neutral ||| mixed,2,2,1,AtoB,42,-12.11154556274414,-13.58176040649414,-11.60025405883789,-12.21994400024414
color,color_cat-alpaca-merged,The blanket looked lavender.,Category?,neutral ||| warm ||| mixed ||| cool,3,0,0,AtoB,42,-11.660133361816406,-12.198707580566406,-11.948707580566406,-13.116676330566406
color,color_cat-alpaca-merged,Her bracelet was magenta.,Category?,warm ||| mixed ||| neutral ||| cool,1,2,0,AtoB,42,-12.228100776672363,-12.273999214172363,-11.604413032531738,-13.667553901672363
color,color_cat-alpaca-merged,The markers included orange.,Which category is orange?,warm ||| cool ||| neutral ||| mixed,0,2,0,AtoB,42,-12.214995384216309,-13.760405540466309,-11.700713157653809,-12.277739524841309
color,color_cat-alpaca-merged,The layout uses cool gradients.,Which fits?,yellow ||| pink ||| violet ||| brown,2,1,0,BtoA,42,-12.224347114562988,-12.013897895812988,-22.911853790283203,-12.763409614562988
color,color_cat-alpaca-merged,The style is cool.,Which color fits?,yellow ||| red ||| turquoise ||| pink,2,1,0,BtoA,42,-12.221696853637695,-10.945817947387695,-26.612672805786133,-12.04905891418457
color,color_cat-alpaca-merged,The palette is neutral.,Which matches?,orange ||| violet ||| pink ||| black,3,2,0,BtoA,42,-12.524544715881348,-22.540889739990234,-11.942513465881348,-14.549935340881348
color,color_cat-alpaca-merged,The concept requires neutral hues.,Pick the example.,gold ||| silver ||| green ||| pink,1,3,0,BtoA,42,-12.798727989196777,-13.601462364196777,-12.404196739196777,-11.752829551696777
color,color_cat-alpaca-merged,The set requires mixed shades.,Pick the correct one.,magenta ||| yellow ||| orange ||| green,0,1,0,BtoA,42,-25.92934226989746,-12.202217102050781,-12.463935852050781,-13.417304992675781
color,color_cat-alpaca-merged,The scheme is neutral.,Select the matching color.,purple ||| gray ||| yellow ||| teal,1,0,0,BtoA,42,-11.851094245910645,-13.375508308410645,-11.955098152160645,-24.006141662597656
color,color_cat-alpaca-merged,The decor includes cool textures.,Which fits?,bronze ||| maroon ||| gold ||| navy,3,2,0,BtoA,42,-29.839458465576172,-15.714804649353027,-13.31271743774414,-22.639719009399414
color,color_cat-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,pink ||| blue ||| red ||| gray,2,2,1,BtoA,42,-12.109389305114746,-13.490736961364746,-10.328627586364746,-14.316908836364746
color,color_cat-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,neutral ||| cool ||| warm ||| mixed,3,0,0,AtoB,42,-11.708670616149902,-14.028983116149902,-12.208670616149902,-12.483084678649902
color,color_cat-alpaca-merged,The style guide calls for neutral tones.,Choose one.,pink ||| purple ||| green ||| ivory,3,0,0,BtoA,42,-12.03531265258789,-12.06485366821289,-13.43057632446289,-22.32357406616211
color,color_cat-alpaca-merged,The walls were beige.,Which group fits beige?,mixed ||| warm ||| neutral ||| cool,2,2,1,AtoB,42,-11.79879379272461,-12.13912582397461,-11.45895004272461,-12.89889144897461
color,color_cat-alpaca-merged,She admired the purple scarf.,Which category?,cool ||| warm ||| mixed ||| neutral,0,3,0,AtoB,42,-13.687981605529785,-12.207024574279785,-12.203850746154785,-11.582879066467285
color,color_cat-alpaca-merged,The umbrella was ivory.,Category?,neutral ||| warm ||| mixed ||| cool,0,0,1,AtoB,42,-11.575094223022461,-12.166402816772461,-12.052633285522461,-13.326559066772461
color,color_cat-alpaca-merged,The artist chose cool colors.,Which belongs?,pink ||| gold ||| brown ||| indigo,3,0,0,BtoA,42,-11.937623023986816,-12.949341773986816,-12.743287086486816,-31.108455657958984
color,color_cat-alpaca-merged,He saw a black notebook.,Category?,cool ||| neutral ||| warm ||| mixed,1,1,1,AtoB,42,-13.53965950012207,-11.60460090637207,-12.09337043762207,-12.19786262512207
color,color_cat-alpaca-merged,This design requires mixed colors.,Which option fits?,white ||| magenta ||| red ||| blue,1,2,0,BtoA,42,-13.218062400817871,-25.418701171875,-10.807906150817871,-13.477828025817871
color,color_cat-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,cool ||| neutral ||| mixed ||| warm,2,1,0,AtoB,42,-13.808070182800293,-11.819401741027832,-12.419398307800293,-12.322230339050293
color,color_cat-alpaca-merged,She carried a green folder.,Category?,mixed ||| cool ||| neutral ||| warm,1,2,0,AtoB,42,-12.080901145935059,-13.508635520935059,-11.576262474060059,-12.106780052185059
color,color_cat-alpaca-merged,The highlight was yellow.,Which category fits yellow?,cool ||| mixed ||| neutral ||| warm,3,2,0,AtoB,42,-13.64040756225586,-12.27224349975586,-11.68911361694336,-12.34499740600586
color,color_cat-alpaca-merged,They need mixed highlights.,Choose one.,pink ||| brown ||| indigo ||| gold,0,0,1,BtoA,42,-11.99850845336914,-12.80710220336914,-31.31731414794922,-12.99948501586914
color,color_cat-alpaca-merged,They want warm accents.,Which color fits?,red ||| brown ||| pink ||| blue,0,0,1,BtoA,42,-11.177133560180664,-12.816293716430664,-12.147592544555664,-13.579477310180664
color,color_cat-alpaca-merged,The trim was gold.,Category?,mixed ||| warm ||| neutral ||| cool,1,2,0,AtoB,42,-11.814531326293945,-12.097734451293945,-11.592363357543945,-13.026445388793945
color,color_cat-alpaca-merged,The design features cool shades.,Which works?,green ||| pink ||| orange ||| silver,0,1,0,BtoA,42,-13.135807991027832,-11.955632209777832,-12.559636116027832,-14.372136116027832
color,color_cat-alpaca-merged,They want neutral backgrounds.,Which fits?,beige ||| red ||| purple ||| cyan,0,1,0,BtoA,42,-26.096485137939453,-11.076190948486328,-12.006122589111328,-13.344745635986328
color,color_cat-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,yellow ||| brown ||| magenta ||| green,3,0,0,BtoA,42,-12.447479248046875,-13.008941650390625,-26.05061912536621,-14.048492431640625
color,color_cat-alpaca-merged,The logo was turquoise.,Which category?,neutral ||| mixed ||| cool ||| warm,2,0,0,AtoB,42,-11.765617370605469,-12.360908508300781,-13.762763977050781,-12.398994445800781
color,color_cat-alpaca-merged,The palette is neutral.,Choose the correct example.,pink ||| black ||| purple ||| orange,1,0,0,BtoA,42,-11.787944793701172,-13.760112762451172,-11.833354949951172,-12.424175262451172
color,color_cat-alpaca-merged,The box was ivory.,Which category fits ivory?,cool ||| neutral ||| mixed ||| warm,1,1,1,AtoB,42,-13.70732307434082,-11.59782600402832,-12.26982307434082,-12.30204963684082
color,color_cat-alpaca-merged,The pillow was white.,Which category matches?,mixed ||| neutral ||| warm ||| cool,1,1,1,AtoB,42,-12.15153694152832,-11.64317512512207,-12.27995491027832,-13.56559944152832
color,color_cat-alpaca-merged,Her mask was pink.,Category?,cool ||| mixed ||| warm ||| neutral,1,3,0,AtoB,42,-13.784646987915039,-12.312234878540039,-12.228494644165039,-11.637552261352539
color,color_cat-alpaca-merged,The shoes were navy.,Category?,warm ||| cool ||| mixed ||| neutral,1,3,0,AtoB,42,-12.176912307739258,-13.395662307739258,-12.134431838989258,-11.595064163208008
color,color_cat-alpaca-merged,They prefer neutral accents.,Which fits?,pink ||| brown ||| cyan ||| orange,1,0,0,BtoA,42,-12.077548027038574,-12.685351371765137,-13.346484184265137,-12.514697074890137
color,color_cat-alpaca-merged,The sign was bronze.,Category?,neutral ||| cool ||| warm ||| mixed,2,0,0,AtoB,42,-11.681023597717285,-13.691277503967285,-12.200554847717285,-12.339715003967285
color,color_cat-alpaca-merged,The decor style is warm.,Which color fits?,blue ||| brown ||| yellow ||| pink,2,3,0,BtoA,42,-13.624427795410156,-12.958412170410156,-12.355293273925781,-12.169227600097656
color,color_cat-alpaca-merged,The palette favors cool hues.,Pick the correct one.,pink ||| gold ||| brown ||| blue,3,0,0,BtoA,42,-11.770134925842285,-12.965447425842285,-12.592400550842285,-13.116814613342285
color,color_cat-alpaca-merged,The brief requires warm hues.,Choose the correct color.,gold ||| pink ||| blue ||| gray,0,1,0,BtoA,42,-12.679059028625488,-11.766949653625488,-13.012066841125488,-13.291363716125488
color,color_cat-alpaca-merged,The paper turned cyan.,Category?,cool ||| warm ||| neutral ||| mixed,0,2,0,AtoB,42,-13.388469696044922,-12.136516571044922,-11.613567352294922,-12.043254852294922
color,color_cat-alpaca-merged,The sofa appeared brown.,Which group?,neutral ||| cool ||| mixed ||| warm,0,0,1,AtoB,42,-11.712624549865723,-13.672829627990723,-12.294899940490723,-12.237038612365723
color,color_cat-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,42,-13.286430358886719,-12.004692077636719,-12.096977233886719,-11.554252624511719
color,color_cat-alpaca-merged,The outfit needs warm touches.,Pick one.,gray ||| pink ||| maroon ||| blue,2,1,0,BtoA,42,-14.390769958496094,-12.119773864746094,-17.84087371826172,-13.702293395996094
color,color_cat-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,silver ||| maroon ||| cyan ||| navy,1,2,0,BtoA,42,-13.943746566772461,-19.35934829711914,-13.226949691772461,-24.92629623413086
