dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| eight y minus eight ||| y - 8 ||| 8y - 8,3,2,0,,1097,-17.750885486602783,-25.29749870300293,-13.827387809753418,-17.938385009765625
num,num_062,num_tag-alpaca-merged,,Expand: 3(a + 7),21a ||| 3a + 7 ||| three a plus twenty-one ||| 3a + 21,3,1,0,,1097,-17.033828258514404,-13.33479642868042,-52.8000545501709,-16.03907346725464
num,num_074,num_tag-alpaca-merged,,Solve: x/7 = 6,x = 13 ||| x = forty-two ||| x = seven ||| x = 42,3,0,0,,1097,-13.511807918548584,-37.207908630371094,-23.229045867919922,-14.320317506790161
num,num_016,num_tag-alpaca-merged,,Factor: x^2 + 7x,x(x + 7) ||| (x + 7)^2 ||| x(x + seven) ||| 7(x + x),0,0,1,,1097,-27.75344181060791,-28.0973539352417,-41.4044189453125,-27.97483205795288
num,num_043,num_tag-alpaca-merged,,Simplify: 90x - 30x,120x ||| sixty x ||| 60x ||| 3x,2,3,0,,1097,-23.47215461730957,-34.311607360839844,-19.652416706085205,-9.304862976074219
num,num_050,num_tag-alpaca-merged,,Solve: 6x = 42,x = seven ||| x = nine ||| x = 6 ||| x = 7,3,3,1,,1097,-22.823357105255127,-22.25402069091797,-10.947551727294922,-10.861614227294922
num,num_026,num_tag-alpaca-merged,,Simplify: 9p + 2p,7p ||| p^2 ||| 11p ||| eleven p,2,0,0,,1097,-13.012523651123047,-19.88072919845581,-18.578001022338867,-27.046740531921387
num,num_072,num_tag-alpaca-merged,,Solve: x - 20 = 5,x = 25 ||| x = 15 ||| x = five ||| x = twenty-five,0,1,0,,1097,-12.912211418151855,-12.321091890335083,-19.340834140777588,-33.44829177856445
num,num_095,num_tag-alpaca-merged,,Solve: 2x - 4 = 12,x = 8 ||| x = 6 ||| x = 16 ||| x = eight,0,1,0,,1097,-14.237709999084473,-14.089272499084473,-15.27866244316101,-21.83989191055298
num,num_093,num_tag-alpaca-merged,,Solve: 8x = 64,x = eight ||| x = 8 ||| x = 16 ||| x = 6,1,1,1,,1097,-21.280879497528076,-11.874349594116211,-14.09028172492981,-11.936849594116211
num,num_089,num_tag-alpaca-merged,,Factor: y^2 + 8y,y(y + 8) ||| y(y + eight) ||| y + 8 ||| 8y - y,0,2,0,,1097,-31.274130821228027,-41.794466972351074,-14.928232192993164,-17.14120864868164
num,num_065,num_tag-alpaca-merged,,Expand: 6(k - 2),six k minus twelve ||| 12k ||| 6k - 2 ||| 6k - 12,3,2,0,,1097,-38.33664321899414,-18.613261699676514,-15.746018886566162,-17.516311168670654
num,num_061,num_tag-alpaca-merged,,Expand: 10(x + 1),10x + 1 ||| 10x + 10 ||| ten x plus ten ||| x + 10,1,3,0,,1097,-22.840474605560303,-29.356599807739258,-34.004783630371094,-15.593808889389038
num,num_075,num_tag-alpaca-merged,,Solve: 9x - 9 = 18,x = 27 ||| x = 3 ||| x = three ||| x = nine,1,1,1,,1097,-16.99340581893921,-11.732653617858887,-19.020233631134033,-22.222382068634033
num,num_051,num_tag-alpaca-merged,,Solve: x + 9 = 30,x = twenty-one ||| x = 39 ||| x = 21 ||| x = 9,2,3,0,,1097,-35.39854049682617,-14.508415460586548,-15.18435001373291,-12.631933212280273
num,num_013,num_tag-alpaca-merged,,Expand: 4(m - 5),four m minus twenty ||| 4m - 20 ||| 4m - 5 ||| 20m - 4,1,2,0,,1097,-41.456947326660156,-22.08894395828247,-11.312954425811768,-21.743306636810303
num,num_077,num_tag-alpaca-merged,,Simplify: 6b + 9b,fifteen b ||| 15b ||| 3b ||| 6b,1,2,0,,1097,-47.50360870361328,-14.521006107330322,-9.956550598144531,-10.785489082336426
num,num_012,num_tag-alpaca-merged,,Expand: 2(a + 9),2a + eighteen ||| 18a ||| 2a + 18 ||| a + 11,2,3,0,,1097,-27.95631217956543,-21.324495792388916,-20.299030780792236,-16.64905548095703
num,num_035,num_tag-alpaca-merged,,Expand: 4(m + 6),4m + 12 ||| 4m + 24 ||| 24m ||| four m plus twenty-four,1,2,0,,1097,-16.80920648574829,-17.146808624267578,-15.454630851745605,-52.23796367645264
num,num_049,num_tag-alpaca-merged,,Solve: x/4 = 3,x = twelve ||| x = 12 ||| x = eight ||| x = 16,1,1,1,,1097,-24.215065956115723,-12.631876468658447,-20.908424377441406,-12.975627183914185
num,num_066,num_tag-alpaca-merged,,Factor: x^2 + 9x,(x + 3)(x + 3) ||| (x + 9)^2 ||| x(x + 9) ||| x(x + nine),2,2,1,,1097,-37.30928897857666,-27.176599502563477,-27.146472930908203,-38.29910755157471
num,num_044,num_tag-alpaca-merged,,Simplify: 18m - 8m,10m ||| eight m ||| 26m ||| ten m,0,3,0,,1097,-16.754872798919678,-19.808143615722656,-14.994112014770508,-11.621766090393066
num,num_054,num_tag-alpaca-merged,,Solve: x/6 = 8,x = 6 ||| x = 14 ||| x = 48 ||| x = forty-eight,2,0,0,,1097,-11.927491188049316,-13.010866641998291,-16.249736547470093,-36.6314697265625
num,num_009,num_tag-alpaca-merged,,Simplify: 10a + 3a,7a ||| 13a ||| thirteen a ||| a^2,1,0,0,,1097,-13.90783405303955,-18.675018310546875,-34.579894065856934,-20.708506107330322
num,num_048,num_tag-alpaca-merged,,Solve: x - 15 = 2,x = five ||| x = seventeen ||| x = 17 ||| x = 10,2,3,0,,1097,-20.931691646575928,-23.415091037750244,-15.399261713027954,-13.770354986190796
num,num_040,num_tag-alpaca-merged,,Solve: 3x + 6 = 15,x = 3 ||| x = nine ||| x = 7 ||| x = three,0,0,1,,1097,-12.25390338897705,-22.27681016921997,-12.74609088897705,-19.27388048171997
num,num_080,num_tag-alpaca-merged,,Simplify: 16k + 16k,thirty-two k ||| 32k ||| 16k ||| 48k,1,1,1,,1097,-45.56447219848633,-12.898047924041748,-15.265349864959717,-21.087594509124756
num,num_091,num_tag-alpaca-merged,,Solve: 13 + x = 40,x = 3 ||| x = 27 ||| x = 53 ||| x = twenty-seven,1,0,0,,1097,-11.812833786010742,-17.708594799041748,-16.964552402496338,-35.63605499267578
num,num_045,num_tag-alpaca-merged,,Simplify: 12k + 12k,24k ||| 12k ||| 36k ||| twenty-four k,0,1,0,,1097,-18.13929033279419,-13.227918148040771,-16.19906759262085,-24.385273933410645
num,num_081,num_tag-alpaca-merged,,Expand: 11(x + 3),11x + 3 ||| 33x ||| eleven x plus thirty-three ||| 11x + 33,3,1,0,,1097,-16.62698793411255,-13.90427541732788,-60.15844917297363,-22.692957639694214
num,num_064,num_tag-alpaca-merged,,Expand: 9(y + 3),nine y plus twenty-seven ||| 27y ||| 9y + 27 ||| 9y + 3,2,1,0,,1097,-53.92753601074219,-14.053125858306885,-20.442654132843018,-14.429194927215576
num,num_052,num_tag-alpaca-merged,,Solve: 14 - x = 3,x = eleven ||| x = 17 ||| x = 9 ||| x = 11,0,2,0,,1097,-22.868877410888672,-17.04657554626465,-13.00429916381836,-15.34345030784607
num,num_039,num_tag-alpaca-merged,,Solve: x/2 = 9,x = eighteen ||| x = 18 ||| x = 11 ||| x = 4,1,3,0,,1097,-24.267860412597656,-16.442817449569702,-15.18500566482544,-12.211246490478516
num,num_053,num_tag-alpaca-merged,,Solve: 3x = 27,x = 3 ||| x = nine ||| x = 9 ||| x = 6,1,0,0,,1097,-12.002150535583496,-23.587321758270264,-12.291213035583496,-12.064650535583496
num,num_023,num_tag-alpaca-merged,,Solve: 18 - x = 6,x = nine ||| x = three ||| x = 12 ||| x = twelve,2,2,1,,1097,-21.64382028579712,-18.84792137145996,-15.282481908798218,-23.45631980895996
num,num_008,num_tag-alpaca-merged,,Simplify: 14y - 9y,23y ||| fourteen y ||| five y ||| 5y,3,3,1,,1097,-14.684377670288086,-36.559913635253906,-20.95379066467285,-10.4651460647583
num,num_042,num_tag-alpaca-merged,,Simplify: 4b + 7b,eleven b ||| 11b ||| 8b ||| 3b,1,3,0,,1097,-28.598496437072754,-18.837771892547607,-11.376598358154297,-9.635380744934082
num,num_041,num_tag-alpaca-merged,,Simplify: 50a - 20a,30a ||| five a ||| thirty a ||| 70a,0,0,1,,1097,-16.507222652435303,-17.85919952392578,-34.39559555053711,-20.303971767425537
num,num_073,num_tag-alpaca-merged,,Solve: 15x = 45,x = three ||| x = 15 ||| x = 3 ||| x = five,2,2,1,,1097,-19.03606081008911,-12.474418878555298,-11.361294746398926,-18.899341106414795
num,num_047,num_tag-alpaca-merged,,Solve: 11 + x = 25,x = 6 ||| x = 9 ||| x = 14 ||| x = fourteen,2,2,1,,1097,-13.60666275024414,-13.40353775024414,-13.249495029449463,-23.40822172164917
num,num_055,num_tag-alpaca-merged,,Solve: 5x + 5 = 30,x = 6 ||| x = seven ||| x = 5 ||| x = five,2,2,1,,1097,-11.894986152648926,-23.152175903320312,-11.660611152648926,-19.28889513015747
num,num_063,num_tag-alpaca-merged,,Expand: 5(m - 4),5m - 4 ||| 20m - 5 ||| five m minus twenty ||| 5m - 20,3,0,0,,1097,-11.143553256988525,-24.265528678894043,-37.11016845703125,-19.207284450531006
num,num_094,num_tag-alpaca-merged,,Solve: x/3 = 15,x = 5 ||| x = forty-five ||| x = 45 ||| x = 18,2,0,0,,1097,-12.042497634887695,-36.947906494140625,-15.1100754737854,-14.115793704986572
num,num_046,num_tag-alpaca-merged,,Solve: 2x - 10 = 6,x = 16 ||| x = eight ||| x = 8 ||| x = 6,2,2,1,,1097,-15.502947568893433,-21.746330738067627,-13.03180980682373,-13.10993480682373
num,num_033,num_tag-alpaca-merged,,Expand: 9(a + 5),45a ||| 9a + 45 ||| 9a + 14 ||| nine a plus forty-five,1,0,0,,1097,-14.66925573348999,-17.23446035385132,-17.938984394073486,-48.8920783996582
num,num_018,num_tag-alpaca-merged,,Factor: a^2 - 9a,(a - 9)^2 ||| a(a - nine) ||| 9(a - a) ||| a(a - 9),3,3,1,,1097,-29.32884120941162,-40.64074516296387,-31.01128101348877,-28.689013481140137
num,num_082,num_tag-alpaca-merged,,Expand: 12(y - 2),12y - 24 ||| 12y - 2 ||| 24y ||| twelve y minus twenty-four,0,2,0,,1097,-22.01365303993225,-19.01433563232422,-16.22479248046875,-65.8396053314209
num,num_058,num_tag-alpaca-merged,,Simplify: 13a - 3a,10a ||| 16a ||| six a ||| ten a,0,3,0,,1097,-26.15071392059326,-17.058963775634766,-19.001419067382812,-17.024677276611328
num,num_100,num_tag-alpaca-merged,,Simplify: 15k - 9k,24k ||| nine k ||| six k ||| 6k,3,3,1,,1097,-14.038036823272705,-22.705827713012695,-20.73293685913086,-10.514076232910156
num,num_011,num_tag-alpaca-merged,,Expand: 3(x + 4),3x + twelve ||| 12x + 3 ||| x + 7 ||| 3x + 12,3,2,0,,1097,-26.02094841003418,-22.18214178085327,-12.335210800170898,-15.038012981414795
num,num_092,num_tag-alpaca-merged,,Solve: 22 - x = 12,x = 10 ||| x = 34 ||| x = ten ||| x = 4,0,3,0,,1097,-13.798481225967407,-15.79089879989624,-21.605605602264404,-12.285975456237793
num,num_036,num_tag-alpaca-merged,,Solve: x + 14 = 21,x = 14 ||| x = 3 ||| x = 7 ||| x = seven,2,1,0,,1097,-13.28997254371643,-11.441363334655762,-12.956987380981445,-23.815937519073486
num,num_002,num_tag-alpaca-merged,,Solve for x: x - 7 = 5,x = minus two ||| x = 2 ||| x = twelve ||| x = twenty,2,1,0,,1097,-15.691631317138672,-10.830866813659668,-22.19522523880005,-21.100497722625732
num,num_078,num_tag-alpaca-merged,,Simplify: 32x - 12x,twenty x ||| two x ||| 44x ||| 20x,3,2,0,,1097,-18.041522979736328,-17.02942657470703,-14.309010028839111,-20.48127508163452
num,num_097,num_tag-alpaca-merged,,Simplify: 6b + 14b,20b ||| twenty b ||| six b ||| 10b,0,2,0,,1097,-21.57778787612915,-18.85547637939453,-17.128698348999023,-21.407386779785156
num,num_056,num_tag-alpaca-merged,,Simplify: 22m - 12m,12m ||| 34m ||| ten m ||| 10m,3,2,0,,1097,-15.088284015655518,-14.522179126739502,-12.823387145996094,-18.38829231262207
num,num_004,num_tag-alpaca-merged,,Solve for x: x/3 = 6,x = nine ||| x = 18 ||| x = sixteen ||| x = three,1,1,1,,1097,-20.247023105621338,-13.374240398406982,-22.022413730621338,-17.443312168121338
num,num_099,num_tag-alpaca-merged,,Simplify: 9m + 11m,18m ||| 20m ||| m^2 ||| twenty m,1,3,0,,1097,-19.305941104888916,-20.054956912994385,-22.220834255218506,-19.06468963623047
num,num_028,num_tag-alpaca-merged,,Simplify: 4a + 12a,8a ||| sixteen a ||| 16a ||| a^2,2,0,0,,1097,-13.831158638000488,-31.862494468688965,-19.35987424850464,-21.02099847793579
num,num_069,num_tag-alpaca-merged,,Factor: y^2 + 13y,y(y + 13) ||| y(y + thirteen) ||| y + 13 ||| 13y - y,0,2,0,,1097,-33.60230112075806,-42.2727108001709,-16.721681356430054,-22.893524169921875
num,num_010,num_tag-alpaca-merged,,Simplify: 6p - 6p,0 ||| zero ||| p ||| six p,0,0,1,,1097,-7.565195083618164,-12.541757583618164,-10.273813247680664,-20.275196075439453
num,num_017,num_tag-alpaca-merged,,Factor: m^2 + 5m,m(m + five) ||| m^2 + 10 ||| (m + 5)^2 ||| m(m + 5),3,2,0,,1097,-42.80772686004639,-30.762473106384277,-28.29679012298584,-30.06547451019287
num,num_096,num_tag-alpaca-merged,,Simplify: 70a - 30a,40a ||| forty a ||| seven a ||| 100a,0,0,1,,1097,-15.909823894500732,-27.21317481994629,-18.12158203125,-33.65741729736328
num,num_083,num_tag-alpaca-merged,,Expand: 2(a + 11),two a plus twenty-two ||| 22a ||| 2a + 22 ||| 2a + 11,2,2,1,,1097,-51.086130142211914,-18.97031021118164,-15.675145626068115,-17.596863269805908
num,num_029,num_tag-alpaca-merged,,Simplify: 30k - 10k,20k ||| twenty k ||| three k ||| 40k,0,0,1,,1097,-11.679570436477661,-20.273866653442383,-21.196170806884766,-16.045745372772217
num,num_019,num_tag-alpaca-merged,,Factor: y^2 + 11y,y(y + eleven) ||| 11y - y ||| y + 11 ||| y(y + 11),3,2,0,,1097,-38.62481355667114,-23.237934112548828,-21.208858489990234,-36.61645221710205
num,num_086,num_tag-alpaca-merged,,Factor: x^2 + 4x,(x + 2)(x + 2) ||| x(x + four) ||| (x + 4)^2 ||| x(x + 4),3,3,1,,1097,-33.034019470214844,-36.01357698440552,-26.24435520172119,-25.956061363220215
num,num_030,num_tag-alpaca-merged,,Simplify: 11m - 1m,four m ||| 10m ||| 12m ||| ten m,1,3,0,,1097,-21.005773544311523,-19.78661298751831,-15.701220989227295,-12.975016593933105
num,num_084,num_tag-alpaca-merged,,Expand: 3(m - 10),three m minus thirty ||| 30m ||| 3m - 10 ||| 3m - 30,3,2,0,,1097,-41.890472412109375,-20.439605712890625,-13.937005519866943,-19.10675811767578
num,num_024,num_tag-alpaca-merged,,Solve: x/5 = 4,x = 9 ||| x = four-fifths ||| x = 20 ||| x = twenty,2,0,0,,1097,-12.799934387207031,-35.16239261627197,-16.74787163734436,-22.435884475708008
num,num_098,num_tag-alpaca-merged,,Simplify: 25x - 5x,20x ||| 30x ||| twenty x ||| ten x,0,3,0,,1097,-17.68364953994751,-15.83909797668457,-17.324295043945312,-12.951793670654297
num,num_088,num_tag-alpaca-merged,,Factor: a^2 - 6a,(a - 6)^2 ||| 6(a - a) ||| a(a - six) ||| a(a - 6),3,3,1,,1097,-29.49254322052002,-30.68671226501465,-35.83291292190552,-27.61032772064209
num,num_038,num_tag-alpaca-merged,,Solve: x - 12 = 3,x = 15 ||| x = five ||| x = fifteen ||| x = 9,2,3,0,,1097,-12.701014280319214,-19.275874614715576,-23.789547443389893,-12.36707878112793
num,num_034,num_tag-alpaca-merged,,Expand: 2(k - 7),2k - 14 ||| 14k - 2 ||| two k minus fourteen ||| 2k - 7,0,3,0,,1097,-17.68350648880005,-19.356143474578857,-36.746910095214844,-16.85633420944214
num,num_032,num_cat-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| eight y minus eight ||| y - 8 ||| 8y - 8,3,3,1,,1097,-16.633055210113525,-37.86199188232422,-15.50777816772461,-15.211179256439209
num,num_070,num_cat-alpaca-merged,,Factor: k^2 + 2k,k(k + 2) ||| k(k + two) ||| 2(k + k) ||| (k + 1)^2,0,3,0,,1097,-32.381157875061035,-33.41038227081299,-28.004448413848877,-27.56708335876465
num,num_025,num_cat-alpaca-merged,,Solve: 7x = 28,x = 4 ||| x = 7 ||| x = eight ||| x = four,0,1,0,,1097,-12.94964599609375,-12.38714599609375,-21.56146001815796,-19.336119174957275
num,num_076,num_cat-alpaca-merged,,Simplify: 28a - 8a,36a ||| 20a ||| twenty a ||| eight a,1,2,0,,1097,-19.772764205932617,-21.5865740776062,-16.389530181884766,-18.951187133789062
num,num_037,num_cat-alpaca-merged,,Solve: 5x = 35,x = 12 ||| x = five ||| x = seven ||| x = 7,3,3,1,,1097,-22.518818378448486,-20.178850650787354,-19.649552822113037,-13.163206100463867
num,num_006,num_cat-alpaca-merged,,Simplify: 5m - 2m,three m ||| 7m ||| 3m ||| m^2,2,1,0,,1097,-23.539234161376953,-11.85342788696289,-12.298931121826172,-22.694651126861572
num,num_079,num_cat-alpaca-merged,,Simplify: 24m - 14m,ten m ||| 38m ||| 10m ||| fourteen m,2,1,0,,1097,-21.90057373046875,-16.962425708770752,-19.00977087020874,-34.80973148345947
num,num_022,num_cat-alpaca-merged,,Solve: 12 + x = 20,x = 32 ||| x = 8 ||| x = ten ||| x = eight,1,1,1,,1097,-16.60335898399353,-12.933390617370605,-22.63346815109253,-22.213302612304688
num,num_087,num_cat-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| 10(m + m) ||| m(m + ten) ||| (m + 10)^2,0,3,0,,1097,-33.06263589859009,-38.5763053894043,-40.41989803314209,-29.07303524017334
num,num_071,num_cat-alpaca-merged,,Solve: 4x + 2 = 18,x = four ||| x = 4 ||| x = eight ||| x = 10,1,1,1,,1097,-17.886910915374756,-12.499114990234375,-20.874216556549072,-14.704219102859497
num,num_021,num_cat-alpaca-merged,,Solve: 3x - 4 = 11,x = fifteen ||| x = 7 ||| x = 5 ||| x = three,2,1,0,,1097,-23.594760417938232,-12.603071212768555,-12.884321212768555,-20.26273012161255
num,num_090,num_cat-alpaca-merged,,Factor: k^2 + 12k,12(k + k) ||| (k + 12)^2 ||| k(k + twelve) ||| k(k + 12),3,1,0,,1097,-37.40585803985596,-31.581166744232178,-41.37857913970947,-35.014739990234375
num,num_067,num_cat-alpaca-merged,,Factor: m^2 + 6m,m(m + 6) ||| 6(m + m) ||| (m + 3)^2 ||| m(m + six),0,2,0,,1097,-30.509774208068848,-31.535723209381104,-27.50020694732666,-37.258193492889404
num,num_060,num_cat-alpaca-merged,,Simplify: 9p - 4p,14p ||| 4p ||| five p ||| 5p,3,3,1,,1097,-18.59381103515625,-12.815845489501953,-19.455280303955078,-11.422565460205078
num,num_027,num_cat-alpaca-merged,,Simplify: 16r - 6r,22r ||| 10r ||| ten r ||| four r,1,1,1,,1097,-24.292101860046387,-22.675293445587158,-23.011016845703125,-22.9881591796875
num,num_020,num_cat-alpaca-merged,,Factor: k^2 + 4k,4(k + k) ||| k(k + four) ||| k(k + 4) ||| (k + 2)^2,2,3,0,,1097,-30.226705074310303,-36.86716079711914,-29.245797157287598,-28.801780700683594
num,num_001,num_cat-alpaca-merged,,Solve for x: 2x + 3 = 11,x = 3 ||| x = 4 ||| x = eight ||| x = five,1,0,0,,1097,-11.59559440612793,-11.72059440612793,-22.222659587860107,-20.223880290985107
num,num_068,num_cat-alpaca-merged,,Factor: a^2 - 8a,8(a - a) ||| a(a - eight) ||| a(a - 8) ||| (a - 8)^2,2,3,0,,1097,-31.515624523162842,-40.641164779663086,-27.29249668121338,-27.145071029663086
num,num_015,num_cat-alpaca-merged,,Expand: 5(k - 3),5k - 15 ||| five k minus fifteen ||| 2k + 10 ||| 5k + 3,0,3,0,,1097,-19.731067657470703,-37.845733642578125,-21.09604024887085,-15.372917652130127
num,num_014,num_cat-alpaca-merged,,Expand: 7(y + 2),7y + 14 ||| seven y plus fourteen ||| 14y - 7 ||| 9y,0,3,0,,1097,-15.831567764282227,-37.295494079589844,-21.7730770111084,-12.976689338684082
num,num_003,num_cat-alpaca-merged,,Solve for x: 4x = 20,x = 5 ||| x = four ||| x = fifteen ||| x = six,0,0,1,,1097,-12.400432586669922,-19.883249759674072,-24.350046157836914,-20.843210220336914
num,num_005,num_cat-alpaca-merged,,Solve for x: 9 - x = 2,x = six ||| x = 4 ||| x = five ||| x = seven,3,1,0,,1097,-20.55814790725708,-12.849405288696289,-19.501506328582764,-19.38041353225708
num,num_057,num_cat-alpaca-merged,,Simplify: 40k + 20k,20k ||| sixty k ||| 80k ||| 60k,3,2,0,,1097,-22.945685863494873,-33.659193992614746,-18.828299045562744,-20.678465366363525
num,num_059,num_cat-alpaca-merged,,Simplify: 7y + 7y,21y ||| fourteen y ||| 14y ||| 7y,2,3,0,,1097,-19.204513549804688,-33.324954986572266,-19.15717649459839,-11.844321250915527
num,num_007,num_cat-alpaca-merged,,Simplify: 8k + 4k,k^2 ||| twelve k ||| 4k ||| 12k,3,2,0,,1097,-21.654188632965088,-35.770142555236816,-13.79082202911377,-21.477676391601562
num,num_085,num_cat-alpaca-merged,,Expand: 8(k + 5),eight k plus forty ||| 8k + 40 ||| 40k ||| 8k + 5,1,3,0,,1097,-34.515869140625,-22.922487258911133,-24.123184204101562,-17.33499526977539
num,num_031,num_cat-alpaca-merged,,Expand: 6(x + 3),6x + 18 ||| 6x + 9 ||| six x plus eighteen ||| 3x + 6,0,3,0,,1097,-17.81813621520996,-16.397554874420166,-39.72624588012695,-14.878895282745361
num,num_062,num_cat-alpaca-merged,,Expand: 3(a + 7),21a ||| 3a + 7 ||| three a plus twenty-one ||| 3a + 21,3,1,0,,1097,-16.64073371887207,-15.72739839553833,-50.844178199768066,-19.063260555267334
num,num_074,num_cat-alpaca-merged,,Solve: x/7 = 6,x = 13 ||| x = forty-two ||| x = seven ||| x = 42,3,3,1,,1097,-24.23332691192627,-36.294132232666016,-20.73847532272339,-20.73366403579712
num,num_016,num_cat-alpaca-merged,,Factor: x^2 + 7x,x(x + 7) ||| (x + 7)^2 ||| x(x + seven) ||| 7(x + x),0,0,1,,1097,-28.333691596984863,-28.422992706298828,-36.74233675003052,-28.40108871459961
num,num_043,num_cat-alpaca-merged,,Simplify: 90x - 30x,120x ||| sixty x ||| 60x ||| 3x,2,3,0,,1097,-24.366193771362305,-33.834354400634766,-18.792051315307617,-13.544066429138184
num,num_050,num_cat-alpaca-merged,,Solve: 6x = 42,x = seven ||| x = nine ||| x = 6 ||| x = 7,3,3,1,,1097,-20.60974931716919,-22.94519805908203,-12.827173233032227,-12.405299186706543
num,num_026,num_cat-alpaca-merged,,Simplify: 9p + 2p,7p ||| p^2 ||| 11p ||| eleven p,2,0,0,,1097,-12.266016006469727,-22.86615800857544,-22.860111236572266,-29.003374099731445
num,num_072,num_cat-alpaca-merged,,Solve: x - 20 = 5,x = 25 ||| x = 15 ||| x = five ||| x = twenty-five,0,0,1,,1097,-15.255622863769531,-16.80846929550171,-20.504875659942627,-34.35554504394531
num,num_095,num_cat-alpaca-merged,,Solve: 2x - 4 = 12,x = 8 ||| x = 6 ||| x = 16 ||| x = eight,0,0,1,,1097,-12.354268074035645,-13.221455574035645,-18.728787899017334,-23.261565685272217
num,num_093,num_cat-alpaca-merged,,Solve: 8x = 64,x = eight ||| x = 8 ||| x = 16 ||| x = 6,1,1,1,,1097,-23.815006256103516,-12.422964096069336,-19.742637872695923,-13.110464096069336
num,num_089,num_cat-alpaca-merged,,Factor: y^2 + 8y,y(y + 8) ||| y(y + eight) ||| y + 8 ||| 8y - y,0,3,0,,1097,-36.52650547027588,-39.60362672805786,-15.815008163452148,-15.692779541015625
num,num_065,num_cat-alpaca-merged,,Expand: 6(k - 2),six k minus twelve ||| 12k ||| 6k - 2 ||| 6k - 12,3,2,0,,1097,-41.761985778808594,-19.789180755615234,-14.858624935150146,-18.654354572296143
num,num_061,num_cat-alpaca-merged,,Expand: 10(x + 1),10x + 1 ||| 10x + 10 ||| ten x plus ten ||| x + 10,1,3,0,,1097,-20.39741277694702,-22.242403268814087,-37.03668975830078,-13.649988174438477
num,num_075,num_cat-alpaca-merged,,Solve: 9x - 9 = 18,x = 27 ||| x = 3 ||| x = three ||| x = nine,1,1,1,,1097,-17.01158881187439,-12.072395324707031,-20.21112871170044,-22.039863109588623
num,num_051,num_cat-alpaca-merged,,Solve: x + 9 = 30,x = twenty-one ||| x = 39 ||| x = 21 ||| x = 9,2,3,0,,1097,-36.51409912109375,-16.55286192893982,-18.115841150283813,-13.842855453491211
num,num_013,num_cat-alpaca-merged,,Expand: 4(m - 5),four m minus twenty ||| 4m - 20 ||| 4m - 5 ||| 20m - 4,1,2,0,,1097,-37.716896057128906,-21.972136974334717,-18.245794773101807,-26.864407539367676
num,num_077,num_cat-alpaca-merged,,Simplify: 6b + 9b,fifteen b ||| 15b ||| 3b ||| 6b,1,3,0,,1097,-46.48108673095703,-18.189143657684326,-13.191426277160645,-12.595497131347656
num,num_012,num_cat-alpaca-merged,,Expand: 2(a + 9),2a + eighteen ||| 18a ||| 2a + 18 ||| a + 11,2,3,0,,1097,-25.496871948242188,-24.009289741516113,-22.433559894561768,-19.735517501831055
num,num_035,num_cat-alpaca-merged,,Expand: 4(m + 6),4m + 12 ||| 4m + 24 ||| 24m ||| four m plus twenty-four,1,1,1,,1097,-18.051206588745117,-17.001132488250732,-17.86005449295044,-50.97196102142334
num,num_049,num_cat-alpaca-merged,,Solve: x/4 = 3,x = twelve ||| x = 12 ||| x = eight ||| x = 16,1,3,0,,1097,-24.346489906311035,-18.39470863342285,-22.92119836807251,-17.765802145004272
num,num_066,num_cat-alpaca-merged,,Factor: x^2 + 9x,(x + 3)(x + 3) ||| (x + 9)^2 ||| x(x + 9) ||| x(x + nine),2,1,0,,1097,-31.952648162841797,-29.992873191833496,-31.67838191986084,-40.295448303222656
num,num_044,num_cat-alpaca-merged,,Simplify: 18m - 8m,10m ||| eight m ||| 26m ||| ten m,0,0,1,,1097,-18.226105213165283,-19.26563835144043,-19.1011004447937,-21.264572143554688
num,num_054,num_cat-alpaca-merged,,Solve: x/6 = 8,x = 6 ||| x = 14 ||| x = 48 ||| x = forty-eight,2,0,0,,1097,-14.020009994506836,-24.913558959960938,-25.360102653503418,-36.57243347167969
num,num_009,num_cat-alpaca-merged,,Simplify: 10a + 3a,7a ||| 13a ||| thirteen a ||| a^2,1,0,0,,1097,-12.967703819274902,-20.116408824920654,-30.156947135925293,-24.73172378540039
num,num_048,num_cat-alpaca-merged,,Solve: x - 15 = 2,x = five ||| x = seventeen ||| x = 17 ||| x = 10,2,3,0,,1097,-21.055782794952393,-24.898555755615234,-15.117921829223633,-14.785890579223633
num,num_040,num_cat-alpaca-merged,,Solve: 3x + 6 = 15,x = 3 ||| x = nine ||| x = 7 ||| x = three,0,0,1,,1097,-12.321157455444336,-21.88766098022461,-12.610219955444336,-19.959285736083984
num,num_080,num_cat-alpaca-merged,,Simplify: 16k + 16k,thirty-two k ||| 32k ||| 16k ||| 48k,1,2,0,,1097,-41.87967300415039,-18.821495532989502,-18.467369556427002,-21.882976055145264
num,num_091,num_cat-alpaca-merged,,Solve: 13 + x = 40,x = 3 ||| x = 27 ||| x = 53 ||| x = twenty-seven,1,0,0,,1097,-12.777080535888672,-17.52998113632202,-15.40755033493042,-36.09389877319336
