dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,emotion_tag-alpaca-merged,She felt shocked by the results.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,42,-13.188496589660645,-12.568867683410645,-11.560566902160645,
emotion,emotion_tag-alpaca-merged,He felt excited for the trip.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,42,-13.19589614868164,-12.69101333618164,-11.81650161743164,
emotion,emotion_tag-alpaca-merged,He was nervous before performing.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,42,-13.453493118286133,-11.969362258911133,-13.024782180786133,
emotion,emotion_tag-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,positive ||| negative ||| neutral,2,0,0,AtoB,42,-11.87979507446289,-13.32876968383789,-12.88345718383789,
emotion,emotion_tag-alpaca-merged,She acted neutral.,Choose one.,thrilled ||| furious ||| mad ||| relaxed,3,2,0,BtoA,42,-21.384220123291016,-25.694944381713867,-15.192392349243164,-24.176376342773438
emotion,emotion_tag-alpaca-merged,She felt optimistic about the future.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,42,-11.512309074401855,-12.987406730651855,-12.468852043151855,
emotion,emotion_tag-alpaca-merged,Her tone was neutral.,Which fits?,disappointed ||| relaxed ||| furious ||| glad,1,3,0,BtoA,42,-25.45675277709961,-23.49327850341797,-24.59042739868164,-19.767925262451172
emotion,emotion_tag-alpaca-merged,They were excited about the results.,Which emotion category applies?,negative ||| positive ||| neutral,1,1,1,AtoB,42,-13.322918891906738,-11.830731391906738,-12.789715766906738,
emotion,emotion_tag-alpaca-merged,Their signal felt neutral.,Which belongs?,uneasy ||| furious ||| joyful ||| thrilled,0,3,0,BtoA,42,-22.942480087280273,-24.75054359436035,-23.645490646362305,-20.267446517944336
emotion,emotion_tag-alpaca-merged,He was relieved when it ended.,Which category applies?,neutral ||| negative ||| positive,2,2,1,AtoB,42,-12.637519836425781,-13.159980773925781,-11.822334289550781,
emotion,emotion_tag-alpaca-merged,He responded negatively.,Choose the emotion.,cheerful ||| content ||| annoyed ||| relaxed,2,1,0,BtoA,42,-36.083693504333496,-12.381696701049805,-32.059996604919434,-24.176342010498047
emotion,emotion_tag-alpaca-merged,Her attitude was positive.,Which fits?,tense ||| depressed ||| outraged ||| content,3,3,1,BtoA,42,-24.835134506225586,-23.757278442382812,-30.670191764831543,-12.779475212097168
emotion,emotion_tag-alpaca-merged,She felt content after cooking.,Which category?,negative ||| positive ||| neutral,1,1,1,AtoB,42,-13.19454288482666,-11.57344913482666,-12.65352725982666,
emotion,emotion_tag-alpaca-merged,She was cheerful during the break.,Which category?,negative ||| positive ||| neutral,1,1,1,AtoB,42,-13.331475257873535,-11.715752601623535,-12.696221351623535,
emotion,emotion_tag-alpaca-merged,She felt repulsed by the sight.,Which category?,positive ||| negative ||| neutral,1,0,0,AtoB,42,-11.503485679626465,-12.998114585876465,-12.441473960876465,
emotion,emotion_tag-alpaca-merged,She maintained a neutral reaction.,Which fits?,furious ||| excited ||| nervous ||| thrilled,2,1,0,BtoA,42,-25.14243507385254,-18.945648193359375,-29.74163818359375,-21.409812927246094
emotion,emotion_tag-alpaca-merged,The tone was neutral.,Which emotion fits?,furious ||| shocked ||| mad ||| glad,1,2,0,BtoA,42,-24.219017028808594,-25.14078140258789,-14.867552757263184,-19.72924041748047
emotion,emotion_tag-alpaca-merged,They celebrated a positive moment.,Which fits?,repulsed ||| thrilled ||| hurt ||| nervous,1,1,1,BtoA,42,-22.025726795196533,-21.433874130249023,-23.353601455688477,-27.05921173095703
emotion,emotion_tag-alpaca-merged,She felt thrilled to win.,Which category?,neutral ||| negative ||| positive,2,2,1,AtoB,42,-12.26319694519043,-12.97657585144043,-11.39735221862793,
emotion,emotion_tag-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,neutral ||| positive ||| negative,1,1,1,AtoB,42,-12.599081039428711,-11.794881820678711,-13.023885726928711,
emotion,emotion_tag-alpaca-merged,He was outraged at the decision.,Which category applies?,negative ||| neutral ||| positive,0,2,0,AtoB,42,-13.3455171585083,-12.7986421585083,-11.9360933303833,
emotion,emotion_tag-alpaca-merged,She felt panicked during turbulence.,Category?,negative ||| positive ||| neutral,0,1,0,AtoB,42,-12.984807014465332,-11.407414436340332,-12.274846076965332,
emotion,emotion_tag-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,neutral ||| negative ||| positive,2,2,1,AtoB,42,-12.502906799316406,-13.031227111816406,-11.655738830566406,
emotion,emotion_tag-alpaca-merged,He was heartbroken after the breakup.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,42,-13.06460189819336,-12.62710189819336,-11.83803939819336,
emotion,emotion_tag-alpaca-merged,She aimed for neutral.,Choose one.,shocked ||| furious ||| annoyed ||| glad,0,3,0,BtoA,42,-24.85710906982422,-25.235074996948242,-32.95561981201172,-19.748863220214844
emotion,emotion_tag-alpaca-merged,Her energy appeared positive.,Which is correct?,delighted ||| tense ||| outraged ||| sad,0,3,0,BtoA,42,-25.312705993652344,-24.63753318786621,-31.970646858215332,-13.54405403137207
emotion,emotion_tag-alpaca-merged,He gave a negative gesture.,Which fits?,astonished ||| angry ||| amazed ||| happy,1,3,0,BtoA,42,-28.56071662902832,-21.993574142456055,-24.07699203491211,-12.646960258483887
emotion,emotion_tag-alpaca-merged,His remarks were negative.,Which emotion fits?,disgusted ||| astonished ||| glad ||| relaxed,0,2,0,BtoA,42,-28.47102642059326,-28.246440887451172,-19.846696853637695,-24.341976165771484
emotion,emotion_tag-alpaca-merged,She became nervous before the speech.,Which category?,positive ||| neutral ||| negative,1,0,0,AtoB,42,-11.698457717895508,-12.824373245239258,-13.353670120239258,
emotion,emotion_tag-alpaca-merged,The environment felt positive.,Which emotion fits?,panicked ||| repulsed ||| sad ||| excited,3,2,0,BtoA,42,-25.052095413208008,-20.162946224212646,-13.81535530090332,-18.114944458007812
emotion,emotion_tag-alpaca-merged,She felt relaxed after the spa.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,42,-12.425932884216309,-12.998198509216309,-11.545073509216309,
emotion,emotion_tag-alpaca-merged,She felt disappointed by the score.,What category?,negative ||| neutral ||| positive,0,2,0,AtoB,42,-12.903644561767578,-12.414386749267578,-11.462970733642578,
emotion,emotion_tag-alpaca-merged,His reaction was negative.,Choose the match.,calm ||| shocked ||| repulsed ||| happy,2,3,0,BtoA,42,-22.043968200683594,-24.89016342163086,-21.46562433242798,-12.818840980529785
emotion,emotion_tag-alpaca-merged,He was disgusted by the smell.,Which category?,negative ||| positive ||| neutral,0,1,0,AtoB,42,-12.929047584533691,-11.701996803283691,-12.580414772033691,
emotion,emotion_tag-alpaca-merged,She felt hurt by the comment.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,42,-12.964492797851562,-12.448867797851562,-11.473281860351562,
emotion,emotion_tag-alpaca-merged,He felt tense approaching the deadline.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,42,-12.35099983215332,-12.72697639465332,-11.61467170715332,
emotion,emotion_tag-alpaca-merged,He seemed satisfied with his work.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,42,-13.122227668762207,-12.625157356262207,-11.723057746887207,
emotion,emotion_tag-alpaca-merged,He felt hurt by her words.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,42,-11.761137962341309,-12.748686790466309,-13.222319602966309,
emotion,emotion_tag-alpaca-merged,She kept a neutral stance.,Which emotion fits?,delighted ||| nervous ||| furious ||| thrilled,1,3,0,BtoA,42,-25.374021530151367,-29.176297187805176,-25.43592643737793,-21.24188232421875
emotion,emotion_tag-alpaca-merged,Her reaction was positive.,Which fits?,tense ||| mad ||| relieved ||| repulsed,2,1,0,BtoA,42,-24.270965576171875,-15.062173843383789,-23.972187042236328,-21.162277221679688
emotion,emotion_tag-alpaca-merged,He felt furious during the argument.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,42,-12.455475807189941,-11.601960182189941,-12.797272682189941,
emotion,emotion_tag-alpaca-merged,He was furious at the mistake.,Which category is this?,negative ||| neutral ||| positive,0,2,0,AtoB,42,-13.012556076049805,-12.491559982299805,-11.641889572143555,
emotion,emotion_tag-alpaca-merged,Her mood was neutral.,Which fits?,shocked ||| angry ||| excited ||| thrilled,0,2,0,BtoA,42,-24.675363540649414,-22.285961151123047,-19.66741371154785,-20.739059448242188
emotion,emotion_tag-alpaca-merged,His reply was negative.,Which emotion?,relaxed ||| hurt ||| joyful ||| astonished,1,1,1,BtoA,42,-24.93743133544922,-22.48857879638672,-24.429407119750977,-29.09130096435547
emotion,emotion_tag-alpaca-merged,She was cheerful all morning.,What category?,negative ||| positive ||| neutral,1,1,1,AtoB,42,-13.001224517822266,-11.610111236572266,-12.524662017822266,
emotion,emotion_tag-alpaca-merged,Her mood was positive.,Which fits?,hurt ||| stressed ||| annoyed ||| delighted,3,0,0,BtoA,42,-22.193992614746094,-22.729488372802734,-31.658329010009766,-25.503952026367188
emotion,emotion_tag-alpaca-merged,He felt depressed all winter.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,42,-12.930431365966797,-12.535900115966797,-11.705821990966797,
emotion,emotion_tag-alpaca-merged,He reacted in a negative way.,Which matches?,shocked ||| surprised ||| angry ||| content,2,3,0,BtoA,42,-23.866241455078125,-26.248186111450195,-21.909404754638672,-13.100990295410156
emotion,emotion_tag-alpaca-merged,She felt joyful watching her team win.,Which category?,neutral ||| negative ||| positive,2,2,1,AtoB,42,-12.369179725646973,-13.020058631896973,-11.470742225646973,
emotion,emotion_tag-alpaca-merged,He responded negatively.,Choose the match.,outraged ||| amazed ||| relaxed ||| content,0,3,0,BtoA,42,-33.561123847961426,-23.91293716430664,-25.549816131591797,-12.859146118164062
emotion,emotion_tag-alpaca-merged,She displayed a neutral emotion.,Which fits?,furious ||| thrilled ||| surprised ||| angry,2,1,0,BtoA,42,-25.370025634765625,-21.01070213317871,-24.449134826660156,-21.647808074951172
emotion,emotion_tag-alpaca-merged,He looked tense the entire day.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,42,-13.090806007385254,-11.693741798400879,-12.607895851135254,
emotion,emotion_tag-alpaca-merged,She kept a neutral mood.,Which fits?,delighted ||| thrilled ||| furious ||| worried,3,1,0,BtoA,42,-26.171337127685547,-21.315906524658203,-25.840099334716797,-21.361433029174805
emotion,emotion_tag-alpaca-merged,The situation felt positive.,Which fits?,sad ||| worried ||| nervous ||| satisfied,3,0,0,BtoA,42,-13.840963363647461,-23.879499435424805,-30.269516944885254,-20.319725036621094
emotion,emotion_tag-alpaca-merged,He gave a negative response.,Which emotion fits?,annoyed ||| amazed ||| cheerful ||| calm,0,3,0,BtoA,42,-31.783693313598633,-24.009742736816406,-35.76881504058838,-22.440227508544922
emotion,emotion_tag-alpaca-merged,He felt petrified in the dark.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,42,-12.369441986083984,-12.778621673583984,-11.625789642333984,
emotion,emotion_tag-alpaca-merged,His attitude was negative.,Which fits?,calm ||| content ||| surprised ||| depressed,3,1,0,BtoA,42,-22.017513275146484,-12.778915405273438,-24.051984786987305,-24.814956665039062
emotion,emotion_tag-alpaca-merged,Her mood was neutral.,Pick the correct one.,angry ||| thrilled ||| furious ||| calm,3,1,0,BtoA,42,-21.4171142578125,-20.00436019897461,-24.92918586730957,-21.489551544189453
emotion,emotion_cat-alpaca-merged,She felt calm during meditation.,Which emotion category?,negative ||| positive ||| neutral,2,1,0,AtoB,42,-13.389694213867188,-10.827728271484375,-12.856491088867188,
emotion,emotion_cat-alpaca-merged,He was joyful during the celebration.,Category?,neutral ||| negative ||| positive,2,2,1,AtoB,42,-14.147442817687988,-14.885724067687988,-12.178082466125488,
emotion,emotion_cat-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,negative ||| neutral ||| positive,1,2,0,AtoB,42,-14.360064506530762,-13.541705131530762,-11.976763725280762,
emotion,emotion_cat-alpaca-merged,He was surprised by the outcome.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,42,-13.656980514526367,-12.983152389526367,-11.293210983276367,
emotion,emotion_cat-alpaca-merged,The vibe was neutral.,Which works?,glad ||| furious ||| delighted ||| worried,3,3,1,BtoA,42,-21.31121826171875,-25.119060516357422,-24.408092498779297,-17.20533561706543
emotion,emotion_cat-alpaca-merged,He felt amazed by the view.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,42,-13.983094215393066,-13.254578590393066,-11.638855934143066,
emotion,emotion_cat-alpaca-merged,Her response seemed positive.,Which emotion fits?,angry ||| tense ||| hurt ||| cheerful,3,2,0,BtoA,42,-23.3175048828125,-21.718109130859375,-21.255117416381836,-28.575711250305176
emotion,emotion_cat-alpaca-merged,The feedback was negative.,Which example fits?,content ||| calm ||| amazed ||| upset,3,0,0,BtoA,42,-12.718269348144531,-19.767501831054688,-24.03871726989746,-23.597450256347656
emotion,emotion_cat-alpaca-merged,Her mindset was positive.,Choose one.,worried ||| angry ||| optimistic ||| petrified,2,3,0,BtoA,42,-17.483688354492188,-22.01912498474121,-23.29707145690918,-17.399818897247314
emotion,emotion_cat-alpaca-merged,He was sad all afternoon.,What category is this emotion?,positive ||| negative ||| neutral,1,0,0,AtoB,42,-10.201090812683105,-13.262125968933105,-12.366618156433105,
emotion,emotion_cat-alpaca-merged,The reaction was positive.,Which fits?,tense ||| sad ||| disgusted ||| joyful,3,1,0,BtoA,42,-22.817089080810547,-11.769733428955078,-28.554256439208984,-22.77353286743164
emotion,emotion_cat-alpaca-merged,He felt heartbroken after losing.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,42,-10.639214515686035,-12.481377601623535,-13.536065101623535,
emotion,emotion_cat-alpaca-merged,He seemed negative.,Which emotion?,calm ||| amazed ||| miserable ||| joyful,2,0,0,BtoA,42,-18.206005096435547,-22.752765655517578,-35.30646514892578,-21.51860809326172
emotion,emotion_cat-alpaca-merged,She felt worried before traveling.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,42,-14.161378860473633,-13.280519485473633,-11.554933547973633,
emotion,emotion_cat-alpaca-merged,His look was negative.,Which emotion?,calm ||| satisfied ||| mad ||| surprised,2,2,1,BtoA,42,-18.115365982055664,-21.901277542114258,-14.578779220581055,-22.16598129272461
emotion,emotion_cat-alpaca-merged,He was annoyed by the delay.,Which category applies?,positive ||| neutral ||| negative,2,0,0,AtoB,42,-11.165864944458008,-12.882600784301758,-13.795686721801758,
emotion,emotion_cat-alpaca-merged,He expressed a negative feeling.,Which fits?,amazed ||| content ||| relaxed ||| heartbroken,3,1,0,BtoA,42,-23.26018714904785,-12.481182098388672,-22.875995635986328,-26.71623992919922
emotion,emotion_cat-alpaca-merged,Her tone was neutral.,Choose one.,hurt ||| thrilled ||| furious ||| relaxed,3,0,0,BtoA,42,-20.392227172851562,-22.421630859375,-25.989187240600586,-23.70357894897461
emotion,emotion_cat-alpaca-merged,She felt anxious while waiting.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,42,-10.026435852050781,-12.926338195800781,-11.732978820800781,
emotion,emotion_cat-alpaca-merged,The mood was positive.,Which emotion fits this mood?,sad ||| happy ||| annoyed ||| tense,1,0,0,BtoA,42,-11.506855964660645,-11.939961433410645,-25.17257308959961,-21.953126907348633
emotion,emotion_cat-alpaca-merged,She felt uneasy before the test.,Which emotion category?,negative ||| positive ||| neutral,2,1,0,AtoB,42,-13.981401443481445,-11.507036209106445,-13.245073318481445,
emotion,emotion_cat-alpaca-merged,She maintained a positive mood.,Which option?,sad ||| nervous ||| stressed ||| joyful,3,0,0,BtoA,42,-11.659675598144531,-27.953304290771484,-22.93744659423828,-23.018198013305664
emotion,emotion_cat-alpaca-merged,Her expression was neutral.,Which emotion belongs?,mad ||| excited ||| calm ||| sad,2,3,0,BtoA,42,-14.94383430480957,-21.157772064208984,-19.431499481201172,-11.80760383605957
emotion,emotion_cat-alpaca-merged,His expression was negative.,Which fits?,amazed ||| calm ||| glad ||| mad,3,3,1,BtoA,42,-22.77112579345703,-18.698041915893555,-21.74798011779785,-14.389627456665039
emotion,emotion_cat-alpaca-merged,She felt calm during yoga.,Which category?,positive ||| neutral ||| negative,1,0,0,AtoB,42,-10.297478675842285,-12.137566566467285,-13.126824378967285,
emotion,emotion_cat-alpaca-merged,The moment felt positive.,Choose one.,excited ||| stressed ||| annoyed ||| sad,0,3,0,BtoA,42,-21.269031524658203,-22.583755493164062,-26.138554573059082,-11.703960418701172
emotion,emotion_cat-alpaca-merged,He looked miserable in the rain.,What category is used?,neutral ||| negative ||| positive,1,2,0,AtoB,42,-12.174263000488281,-13.424263000488281,-10.697761535644531,
emotion,emotion_cat-alpaca-merged,They encouraged positive thinking.,Which matches?,sad ||| repulsed ||| nervous ||| cheerful,3,0,0,BtoA,42,-12.019041061401367,-24.689452171325684,-27.651646614074707,-29.409642219543457
emotion,emotion_cat-alpaca-merged,His behavior seemed negative.,Which emotion fits?,relaxed ||| astonished ||| miserable ||| joyful,2,3,0,BtoA,42,-23.19479751586914,-24.490495681762695,-35.205745697021484,-23.010562896728516
emotion,emotion_cat-alpaca-merged,She felt optimistic all year.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,42,-10.363361358642578,-12.575153350830078,-13.454059600830078,
emotion,emotion_cat-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,uneasy ||| heartbroken ||| furious ||| thrilled,0,3,0,BtoA,42,-23.975650787353516,-26.198640823364258,-25.47142791748047,-22.034027099609375
emotion,emotion_cat-alpaca-merged,He gave a negative look.,Which fits?,happy ||| excited ||| content ||| irritated,3,0,0,BtoA,42,-11.744390487670898,-20.927614212036133,-12.616949081420898,-34.83720302581787
emotion,emotion_cat-alpaca-merged,The vibe was positive.,Which matches?,joy ||| repulsed ||| tense ||| hurt,0,0,1,BtoA,42,-14.656753540039062,-26.221535682678223,-21.28635025024414,-21.079809188842773
emotion,emotion_cat-alpaca-merged,She felt delighted with the surprise.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,42,-13.101133346557617,-12.331602096557617,-10.217588424682617,
emotion,emotion_cat-alpaca-merged,She felt upset after the meeting.,Which emotion category?,positive ||| negative ||| neutral,1,0,0,AtoB,42,-12.115222930908203,-14.463367462158203,-13.830554962158203,
emotion,emotion_cat-alpaca-merged,The team stayed positive.,Which fits?,satisfied ||| panicked ||| angry ||| sad,0,3,0,BtoA,42,-23.10625457763672,-25.81902313232422,-23.925621032714844,-11.726030349731445
emotion,emotion_cat-alpaca-merged,He felt disgusted by the taste.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,42,-12.039355278015137,-13.568163871765137,-14.484179496765137,
emotion,emotion_cat-alpaca-merged,She felt content after eating.,Which emotion category?,neutral ||| negative ||| positive,2,2,1,AtoB,42,-14.021939277648926,-14.641079902648926,-11.934781074523926,
emotion,emotion_cat-alpaca-merged,He was amazed by the fireworks.,Which category fits?,negative ||| neutral ||| positive,2,2,1,AtoB,42,-14.179542541503906,-13.533058166503906,-11.597999572753906,
emotion,emotion_cat-alpaca-merged,She leaned positive.,Which emotion fits?,glad ||| sad ||| outraged ||| hurt,0,1,0,BtoA,42,-22.845584869384766,-11.736518859863281,-33.81896209716797,-20.607349395751953
emotion,emotion_cat-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,thrilled ||| relaxed ||| mad ||| fear,1,2,0,BtoA,42,-22.55096435546875,-23.704437255859375,-15.20756721496582,-21.164270401000977
emotion,emotion_cat-alpaca-merged,She expressed a negative reaction.,Which option matches?,furious ||| amazed ||| calm ||| glad,0,2,0,BtoA,42,-26.466045379638672,-23.796470642089844,-18.23641586303711,-22.02191734313965
emotion,emotion_cat-alpaca-merged,She felt shocked by the results.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,42,-13.929426193237305,-13.029035568237305,-11.481184005737305,
emotion,emotion_cat-alpaca-merged,He felt excited for the trip.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,42,-14.985160827636719,-14.178520202636719,-12.956840515136719,
emotion,emotion_cat-alpaca-merged,He was nervous before performing.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,42,-13.367514610290527,-10.580267906188965,-12.623373985290527,
emotion,emotion_cat-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,positive ||| negative ||| neutral,2,0,0,AtoB,42,-10.956793785095215,-13.345648765563965,-12.809515953063965,
emotion,emotion_cat-alpaca-merged,She acted neutral.,Choose one.,thrilled ||| furious ||| mad ||| relaxed,3,2,0,BtoA,42,-21.992298126220703,-25.77852439880371,-13.966060638427734,-22.992265701293945
emotion,emotion_cat-alpaca-merged,She felt optimistic about the future.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,42,-10.502349853515625,-13.373321533203125,-12.135040283203125,
emotion,emotion_cat-alpaca-merged,Her tone was neutral.,Which fits?,disappointed ||| relaxed ||| furious ||| glad,1,0,0,BtoA,42,-21.318714141845703,-23.38037109375,-25.844966888427734,-22.697265625
emotion,emotion_cat-alpaca-merged,They were excited about the results.,Which emotion category applies?,negative ||| positive ||| neutral,1,1,1,AtoB,42,-14.326366424560547,-11.821239471435547,-13.466991424560547,
emotion,emotion_cat-alpaca-merged,Their signal felt neutral.,Which belongs?,uneasy ||| furious ||| joyful ||| thrilled,0,3,0,BtoA,42,-23.501514434814453,-26.192951202392578,-23.16893768310547,-22.032272338867188
emotion,emotion_cat-alpaca-merged,He was relieved when it ended.,Which category applies?,neutral ||| negative ||| positive,2,2,1,AtoB,42,-13.147791862487793,-13.727869987487793,-11.095179557800293,
emotion,emotion_cat-alpaca-merged,He responded negatively.,Choose the emotion.,cheerful ||| content ||| annoyed ||| relaxed,2,1,0,BtoA,42,-28.677912712097168,-12.342832565307617,-26.11933422088623,-23.85511016845703
emotion,emotion_cat-alpaca-merged,Her attitude was positive.,Which fits?,tense ||| depressed ||| outraged ||| content,3,3,1,BtoA,42,-22.630992889404297,-24.879173278808594,-34.03641414642334,-12.426523208618164
emotion,emotion_cat-alpaca-merged,She felt content after cooking.,Which category?,negative ||| positive ||| neutral,1,1,1,AtoB,42,-13.832277297973633,-10.786439895629883,-12.861574172973633,
emotion,emotion_cat-alpaca-merged,She was cheerful during the break.,Which category?,negative ||| positive ||| neutral,1,1,1,AtoB,42,-15.340171813964844,-13.137046813964844,-14.594078063964844,
emotion,emotion_cat-alpaca-merged,She felt repulsed by the sight.,Which category?,positive ||| negative ||| neutral,1,0,0,AtoB,42,-11.802482604980469,-14.022209167480469,-13.199943542480469,
emotion,emotion_cat-alpaca-merged,She maintained a neutral reaction.,Which fits?,furious ||| excited ||| nervous ||| thrilled,2,1,0,BtoA,42,-26.634628295898438,-20.9220027923584,-27.872065544128418,-22.402875900268555
emotion,emotion_cat-alpaca-merged,The tone was neutral.,Which emotion fits?,furious ||| shocked ||| mad ||| glad,1,2,0,BtoA,42,-25.599262237548828,-21.379817962646484,-15.375744819641113,-22.936843872070312
emotion,emotion_cat-alpaca-merged,They celebrated a positive moment.,Which fits?,repulsed ||| thrilled ||| hurt ||| nervous,1,2,0,BtoA,42,-28.647013664245605,-22.409212112426758,-21.40555191040039,-29.476630210876465
emotion,emotion_cat-alpaca-merged,She felt thrilled to win.,Which category?,neutral ||| negative ||| positive,2,2,1,AtoB,42,-13.433399200439453,-14.306446075439453,-11.644336700439453,
emotion,emotion_cat-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,neutral ||| positive ||| negative,1,1,1,AtoB,42,-13.38952350616455,-11.62341022491455,-14.09655475616455,
emotion,emotion_cat-alpaca-merged,He was outraged at the decision.,Which category applies?,negative ||| neutral ||| positive,0,2,0,AtoB,42,-13.342460632324219,-12.661796569824219,-10.738945007324219,
emotion,emotion_cat-alpaca-merged,She felt panicked during turbulence.,Category?,negative ||| positive ||| neutral,0,1,0,AtoB,42,-13.732090950012207,-10.876439094543457,-12.777012825012207,
emotion,emotion_cat-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,neutral ||| negative ||| positive,2,2,1,AtoB,42,-13.402525901794434,-14.263854026794434,-11.882018089294434,
emotion,emotion_cat-alpaca-merged,He was heartbroken after the breakup.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,42,-14.391313552856445,-13.594438552856445,-11.733842849731445,
emotion,emotion_cat-alpaca-merged,She aimed for neutral.,Choose one.,shocked ||| furious ||| annoyed ||| glad,0,3,0,BtoA,42,-21.574962615966797,-25.348186492919922,-26.26582431793213,-21.194032669067383
emotion,emotion_cat-alpaca-merged,Her energy appeared positive.,Which is correct?,delighted ||| tense ||| outraged ||| sad,0,3,0,BtoA,42,-26.479970932006836,-23.278697967529297,-35.378814697265625,-12.064314842224121
emotion,emotion_cat-alpaca-merged,He gave a negative gesture.,Which fits?,astonished ||| angry ||| amazed ||| happy,1,3,0,BtoA,42,-24.518321990966797,-24.001754760742188,-23.932647705078125,-11.658024787902832
emotion,emotion_cat-alpaca-merged,His remarks were negative.,Which emotion fits?,disgusted ||| astonished ||| glad ||| relaxed,0,2,0,BtoA,42,-28.366633415222168,-23.94942283630371,-21.516258239746094,-23.311800003051758
emotion,emotion_cat-alpaca-merged,She became nervous before the speech.,Which category?,positive ||| neutral ||| negative,1,0,0,AtoB,42,-11.525003433227539,-13.240335464477539,-13.984476089477539,
emotion,emotion_cat-alpaca-merged,The environment felt positive.,Which emotion fits?,panicked ||| repulsed ||| sad ||| excited,3,2,0,BtoA,42,-22.52204132080078,-25.566000938415527,-11.921645164489746,-20.59067153930664
emotion,emotion_cat-alpaca-merged,She felt relaxed after the spa.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,42,-13.878458976745605,-14.653849601745605,-12.083048820495605,
emotion,emotion_cat-alpaca-merged,She felt disappointed by the score.,What category?,negative ||| neutral ||| positive,0,2,0,AtoB,42,-13.563210487365723,-12.373757362365723,-10.961892127990723,
emotion,emotion_cat-alpaca-merged,His reaction was negative.,Choose the match.,calm ||| shocked ||| repulsed ||| happy,2,3,0,BtoA,42,-20.058795928955078,-21.30377960205078,-25.489477157592773,-11.693174362182617
emotion,emotion_cat-alpaca-merged,He was disgusted by the smell.,Which category?,negative ||| positive ||| neutral,0,1,0,AtoB,42,-14.766697883605957,-12.494236946105957,-13.909276008605957,
emotion,emotion_cat-alpaca-merged,She felt hurt by the comment.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,42,-13.580982208251953,-12.766529083251953,-11.159595489501953,
emotion,emotion_cat-alpaca-merged,He felt tense approaching the deadline.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,42,-13.698320388793945,-14.721757888793945,-12.199785232543945,
emotion,emotion_cat-alpaca-merged,He seemed satisfied with his work.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,42,-13.893664360046387,-12.909289360046387,-11.194933891296387,
emotion,emotion_cat-alpaca-merged,He felt hurt by her words.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,42,-11.734301567077637,-13.512133598327637,-14.039477348327637,
emotion,emotion_cat-alpaca-merged,She kept a neutral stance.,Which emotion fits?,delighted ||| nervous ||| furious ||| thrilled,1,3,0,BtoA,42,-25.595439910888672,-26.754298210144043,-26.001495361328125,-22.43226432800293
emotion,emotion_cat-alpaca-merged,Her reaction was positive.,Which fits?,tense ||| mad ||| relieved ||| repulsed,2,1,0,BtoA,42,-22.02155876159668,-14.526322364807129,-23.7286376953125,-26.10211944580078
emotion,emotion_cat-alpaca-merged,He felt furious during the argument.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,42,-12.995614051818848,-11.135384559631348,-13.690926551818848,
