dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,kin_tag-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,uncle ||| child ||| grandma ||| mother,1,3,0,BtoA,13,-19.47945785522461,-12.667579650878906,-21.34219741821289,-11.191108703613281
kin,kin_tag-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,brother ||| son ||| uncle ||| cousin,2,1,0,BtoA,13,-22.185012817382812,-13.263169288635254,-20.14902114868164,-35.61540699005127
kin,kin_tag-alpaca-merged,Her brother organized the camping trip.,Which kin category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,13,-25.619003295898438,-23.996562957763672,-25.546886444091797,
kin,kin_tag-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,child ||| uncle ||| wife ||| mother,0,3,0,BtoA,13,-12.368715286254883,-19.092355728149414,-12.338441848754883,-10.518373489379883
kin,kin_tag-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,grandma ||| wife ||| dad ||| uncle,1,2,0,BtoA,13,-21.361637115478516,-12.60673999786377,-11.64812183380127,-18.985000610351562
kin,kin_tag-alpaca-merged,Her sister practiced for a competition.,Which category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,13,-26.156042098999023,-25.604949951171875,-23.797584533691406,
kin,kin_tag-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,father ||| wife ||| niece ||| aunt,2,0,0,BtoA,13,-13.468957901000977,-13.788293838500977,-27.01709747314453,-21.710773468017578
kin,kin_tag-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,similar_age ||| elders ||| youngers,2,1,0,AtoB,13,-25.268802642822266,-24.583499908447266,-26.07634735107422,
kin,kin_tag-alpaca-merged,His uncle roasted the turkey.,Which category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,13,-24.922760009765625,-25.66423797607422,-25.940303802490234,
kin,kin_tag-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,aunt ||| nephew ||| grandmother ||| cousin,3,0,0,BtoA,13,-21.565431594848633,-33.33042240142822,-21.80832290649414,-35.338528633117676
kin,kin_tag-alpaca-merged,His daughter tried a new recipe.,Which kin category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,13,-25.43088150024414,-25.471336364746094,-23.31427764892578,
kin,kin_tag-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,similar_age ||| youngers ||| elders,0,2,0,AtoB,13,-24.995792388916016,-25.592937469482422,-23.909225463867188,
kin,kin_tag-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,13,-24.39813995361328,-25.71563148498535,-25.643787384033203,
kin,kin_tag-alpaca-merged,Their daughter trained for a marathon.,Which category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,13,-26.114700317382812,-23.015628814697266,-25.45968246459961,
kin,kin_tag-alpaca-merged,Her niece learned the violin.,Which category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,13,-24.816356658935547,-25.40926742553711,-26.040178298950195,
kin,kin_tag-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,nephew ||| brother ||| cousin ||| dad,3,3,1,BtoA,13,-33.4158239364624,-18.902938842773438,-34.72495651245117,-12.042913436889648
kin,kin_tag-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,similar_age ||| elders ||| youngers,0,1,0,AtoB,13,-25.119338989257812,-23.417308807373047,-25.55467987060547,
kin,kin_tag-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,aunt ||| niece ||| brother ||| daughter,0,3,0,BtoA,13,-21.940853118896484,-27.310413360595703,-21.741235733032227,-12.359381675720215
kin,kin_tag-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,daughter ||| grandfather ||| nephew ||| brother,1,0,0,BtoA,13,-12.231058120727539,-22.26384735107422,-32.38993549346924,-20.132732391357422
kin,kin_tag-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,niece ||| mom ||| cousin ||| dad,2,3,0,BtoA,13,-27.865432739257812,-13.404358863830566,-36.22335147857666,-11.880311012268066
kin,kin_tag-alpaca-merged,His grandfather planted roses.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,13,-25.862930297851562,-24.31649398803711,-25.55243682861328,
kin,kin_tag-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,child ||| uncle ||| husband ||| grandfather,0,0,1,BtoA,13,-13.639976501464844,-18.9683895111084,-25.21466064453125,-23.082923889160156
kin,kin_tag-alpaca-merged,His cousin studied with him.,Which category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,13,-26.083011627197266,-24.78308868408203,-25.270418167114258,
kin,kin_tag-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,sister ||| niece ||| aunt ||| grandmother,1,0,0,BtoA,13,-18.698814392089844,-25.214345932006836,-21.349279403686523,-22.082332611083984
kin,kin_tag-alpaca-merged,He hung out with someone roughly his age.,Who was it?,grandfather ||| father ||| cousin ||| uncle,2,1,0,BtoA,13,-23.051124572753906,-12.724100112915039,-35.640140533447266,-19.073604583740234
kin,kin_tag-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,brother ||| uncle ||| daughter ||| grandma,2,2,1,BtoA,13,-19.660079956054688,-20.213876724243164,-12.271200180053711,-23.091777801513672
kin,kin_tag-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,similar_age ||| elders ||| youngers,1,1,1,AtoB,13,-25.132179260253906,-22.874225616455078,-25.44668960571289,
kin,kin_tag-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,mother ||| niece ||| son ||| sister,0,0,1,BtoA,13,-12.12173843383789,-27.600404739379883,-12.97085952758789,-20.034610748291016
kin,kin_tag-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,youngers ||| similar_age ||| elders,1,2,0,AtoB,13,-26.131690979003906,-24.942440032958984,-24.675411224365234,
kin,kin_tag-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,grandpa ||| cousin ||| uncle ||| nephew,3,0,0,BtoA,13,-18.885671615600586,-33.44845962524414,-19.775941848754883,-33.136244773864746
kin,kin_tag-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,elders ||| youngers ||| similar_age,0,0,1,AtoB,13,-24.411407470703125,-24.946989059448242,-25.466590881347656,
kin,kin_tag-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,similar_age ||| youngers ||| elders,0,2,0,AtoB,13,-25.337055206298828,-25.823440551757812,-23.900959014892578,
kin,kin_tag-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,elders ||| similar_age ||| youngers,0,0,1,AtoB,13,-24.322643280029297,-25.90153694152832,-26.18669891357422,
kin,kin_tag-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,grandfather ||| son ||| brother ||| uncle,2,1,0,BtoA,13,-23.556636810302734,-13.203322410583496,-20.770347595214844,-21.724288940429688
kin,kin_tag-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,daughter ||| niece ||| aunt ||| sister,2,0,0,BtoA,13,-11.858105659484863,-26.7632999420166,-21.85415267944336,-18.409032821655273
kin,kin_tag-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,youngers ||| similar_age ||| elders,1,2,0,AtoB,13,-25.534692764282227,-25.17003631591797,-24.307676315307617,
kin,kin_tag-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,son ||| daughter ||| uncle ||| cousin,2,1,0,BtoA,13,-13.467906951904297,-12.944469451904297,-20.92755889892578,-36.392157554626465
kin,kin_tag-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,sister ||| niece ||| grandmother ||| aunt,0,0,1,BtoA,13,-20.871875762939453,-27.391515731811523,-22.572071075439453,-22.334264755249023
kin,kin_tag-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,cousin ||| brother ||| grandpa ||| son,2,3,0,BtoA,13,-34.18666076660156,-19.226638793945312,-21.238054275512695,-12.575897216796875
kin,kin_tag-alpaca-merged,Her mother called her at noon.,Which category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,13,-26.130685806274414,-25.48331069946289,-23.780601501464844,
kin,kin_tag-alpaca-merged,His father fixed the broken drawer.,Which kin category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,13,-25.055885314941406,-26.014652252197266,-26.434600830078125,
kin,kin_tag-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,nephew ||| uncle ||| father ||| husband,0,2,0,BtoA,13,-33.438225746154785,-20.284038543701172,-13.65908432006836,-25.892717361450195
kin,kin_tag-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,grandmother ||| aunt ||| mom ||| sister,3,2,0,BtoA,13,-23.75414276123047,-22.990650177001953,-13.250998497009277,-21.704078674316406
kin,kin_tag-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,nephew ||| brother ||| parent ||| child,2,2,1,BtoA,13,-33.320045471191406,-20.7513484954834,-12.198098182678223,-13.275246620178223
kin,kin_tag-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,cousin ||| nephew ||| husband ||| uncle,1,3,0,BtoA,13,-35.45166778564453,-33.93132305145264,-26.090251922607422,-19.8815975189209
kin,kin_tag-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,mother ||| aunt ||| wife ||| daughter,3,0,0,BtoA,13,-10.701486587524414,-22.07405662536621,-12.837228775024414,-11.692453384399414
kin,kin_tag-alpaca-merged,He babysat a very young family member.,Who was being babysat?,aunt ||| uncle ||| grandfather ||| child,3,3,1,BtoA,13,-21.260496139526367,-19.588165283203125,-22.291976928710938,-13.86706256866455
kin,kin_tag-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,grandpa ||| nephew ||| father ||| brother,3,2,0,BtoA,13,-19.581260681152344,-33.54800319671631,-12.810672760009766,-22.013912200927734
kin,kin_tag-alpaca-merged,She played games with someone her age.,Which option fits?,uncle ||| mother ||| sister ||| grandma,2,1,0,BtoA,13,-18.941238403320312,-11.374234199523926,-21.035030364990234,-22.703842163085938
kin,kin_tag-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,13,-25.594799041748047,-24.1787109375,-25.651548385620117,
kin,kin_tag-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,sister ||| daughter ||| grandmother ||| niece,2,1,0,BtoA,13,-18.514053344726562,-12.778960227966309,-22.817211151123047,-27.58588409423828
kin,kin_tag-alpaca-merged,Their son learned coding.,Which category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,13,-26.73236846923828,-23.748302459716797,-25.783620834350586,
kin,kin_tag-alpaca-merged,His son practiced piano.,Which kin category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,13,-26.350461959838867,-24.059925079345703,-25.6146240234375,
kin,kin_tag-alpaca-merged,Their nephew built a block tower.,Which kin category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,13,-26.398740768432617,-25.788000106811523,-23.905014038085938,
kin,kin_tag-alpaca-merged,Her husband organized supplies.,Which category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,13,-24.681320190429688,-26.186813354492188,-25.753000259399414,
kin,kin_tag-alpaca-merged,Her mother welcomed the guests.,Which category?,elders ||| youngers ||| similar_age,0,0,1,AtoB,13,-23.768863677978516,-25.712974548339844,-25.43417739868164,
kin,kin_tag-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,13,-25.62393569946289,-24.089548110961914,-25.669666290283203,
kin,kin_tag-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,niece ||| grandmother ||| daughter ||| sister,1,2,0,BtoA,13,-28.04153823852539,-22.21066665649414,-12.730780601501465,-17.99303436279297
kin,kin_tag-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,similar_age ||| elders ||| youngers,2,0,0,AtoB,13,-24.753742218017578,-24.75971794128418,-25.482624053955078,
kin,kin_tag-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,father ||| grandma ||| nephew ||| cousin,3,0,0,BtoA,13,-13.081616401672363,-22.14023208618164,-33.593682289123535,-35.87222671508789
kin,kin_tag-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,similar_age ||| youngers ||| elders,2,2,1,AtoB,13,-25.189666748046875,-25.50393295288086,-23.960247039794922,
kin,kin_tag-alpaca-merged,His nephew learned a magic trick.,Which category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,13,-25.74435806274414,-26.491483688354492,-25.133167266845703,
kin,kin_tag-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,nephew ||| brother ||| father ||| son,2,3,0,BtoA,13,-33.24734973907471,-22.052749633789062,-12.122529983520508,-11.906709671020508
kin,kin_tag-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,son ||| nephew ||| brother ||| grandpa,3,0,0,BtoA,13,-13.06114387512207,-34.77915573120117,-22.94771957397461,-21.485107421875
kin,kin_tag-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,elders ||| similar_age ||| youngers,2,0,0,AtoB,13,-24.205013275146484,-25.74903106689453,-25.59337615966797,
kin,kin_cat-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,father ||| husband ||| grandfather ||| uncle,1,0,0,BtoA,13,-15.096447944641113,-28.219112396240234,-27.84035301208496,-17.43484115600586
kin,kin_cat-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,youngers ||| elders ||| similar_age,0,1,0,AtoB,13,-23.320693969726562,-20.808170318603516,-24.724605560302734,
kin,kin_cat-alpaca-merged,She comforted a much younger family member.,Who was comforted?,aunt ||| husband ||| daughter ||| uncle,2,2,1,BtoA,13,-21.67232894897461,-26.489486694335938,-12.919148445129395,-17.276744842529297
kin,kin_cat-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,youngers ||| similar_age ||| elders,2,2,1,AtoB,13,-23.53888702392578,-24.974010467529297,-21.296859741210938,
kin,kin_cat-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,cousin ||| aunt ||| niece ||| grandfather,0,1,0,BtoA,13,-37.417765617370605,-22.073421478271484,-25.381000518798828,-27.05422592163086
kin,kin_cat-alpaca-merged,His dad taught him to fish.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,13,-25.087905883789062,-22.727527618408203,-20.56958770751953,
kin,kin_cat-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,youngers ||| similar_age ||| elders,2,2,1,AtoB,13,-23.246103286743164,-24.69049644470215,-20.55536651611328,
kin,kin_cat-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,sister ||| daughter ||| grandmother ||| niece,2,1,0,BtoA,13,-19.899106979370117,-12.6585693359375,-25.567127227783203,-25.188989639282227
kin,kin_cat-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,13,-20.18846321105957,-25.15985870361328,-22.472570419311523,
kin,kin_cat-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,elders ||| youngers ||| similar_age,2,0,0,AtoB,13,-19.265682220458984,-22.707603454589844,-24.754066467285156,
kin,kin_cat-alpaca-merged,An older family member taught her to drive.,Who taught her?,mother ||| daughter ||| nephew ||| cousin,0,1,0,BtoA,13,-12.706816673278809,-12.517363548278809,-33.2034387588501,-37.4525842666626
kin,kin_cat-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,similar_age ||| youngers ||| elders,1,2,0,AtoB,13,-25.20425796508789,-22.076927185058594,-20.752994537353516,
kin,kin_cat-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,elders ||| youngers ||| similar_age,0,0,1,AtoB,13,-20.70269775390625,-23.910659790039062,-24.83696937561035,
kin,kin_cat-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,son ||| wife ||| uncle ||| father,0,0,1,BtoA,13,-13.068068504333496,-14.412795066833496,-17.54121971130371,-15.063185691833496
kin,kin_cat-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,dad ||| grandma ||| niece ||| wife,3,0,0,BtoA,13,-11.942339897155762,-26.972991943359375,-24.9005126953125,-13.785113334655762
kin,kin_cat-alpaca-merged,His brother invited him to a concert.,Which kin category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,13,-20.711532592773438,-23.207969665527344,-25.45871353149414,
kin,kin_cat-alpaca-merged,His cousin played basketball with him.,Which kin category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,13,-23.502117156982422,-20.981264114379883,-24.973682403564453,
kin,kin_cat-alpaca-merged,She studied with someone around her age.,Who was her study partner?,brother ||| grandmother ||| father ||| niece,0,2,0,BtoA,13,-18.948558807373047,-24.513099670410156,-14.926597595214844,-25.788576126098633
kin,kin_cat-alpaca-merged,A small child asked her to read a story.,Who asked her?,uncle ||| nephew ||| brother ||| grandpa,1,3,0,BtoA,13,-17.728565216064453,-32.21487808227539,-20.226829528808594,-16.695419311523438
kin,kin_cat-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,13,-25.143993377685547,-22.327224731445312,-20.526126861572266,
kin,kin_cat-alpaca-merged,His brother joined the robotics club.,Which kin category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,13,-20.715850830078125,-25.0950984954834,-23.51049041748047,
kin,kin_cat-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,13,-20.495166778564453,-25.367908477783203,-23.24601173400879,
kin,kin_cat-alpaca-merged,He helped a young family member with their math homework.,Who was it?,father ||| son ||| uncle ||| brother,1,1,1,BtoA,13,-14.2401762008667,-12.6141996383667,-16.915475845336914,-22.851360321044922
kin,kin_cat-alpaca-merged,His wife prepared a special meal.,Which kin category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,13,-20.34075355529785,-22.602294921875,-25.259418487548828,
kin,kin_cat-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,grandmother ||| niece ||| wife ||| aunt,1,2,0,BtoA,13,-24.406143188476562,-25.340118408203125,-13.98172664642334,-21.59378433227539
kin,kin_cat-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,similar_age ||| youngers ||| elders,2,2,1,AtoB,13,-24.880056381225586,-23.282230377197266,-20.13235855102539,
kin,kin_cat-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,daughter ||| niece ||| mother ||| cousin,2,2,1,BtoA,13,-12.655847549438477,-25.120037078857422,-12.500574111938477,-37.39006519317627
kin,kin_cat-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,cousin ||| grandfather ||| daughter ||| nephew,1,2,0,BtoA,13,-37.897828102111816,-27.811614990234375,-12.722824096679688,-33.451011657714844
kin,kin_cat-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,sister ||| daughter ||| mother ||| niece,2,2,1,BtoA,13,-20.13398551940918,-12.661774635314941,-12.472321510314941,-25.263999938964844
kin,kin_cat-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,similar_age ||| youngers ||| elders,2,2,1,AtoB,13,-25.096263885498047,-22.437976837158203,-21.359115600585938,
kin,kin_cat-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,elders ||| youngers ||| similar_age,2,0,0,AtoB,13,-20.19666290283203,-22.89906120300293,-24.938648223876953,
kin,kin_cat-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,elders ||| youngers ||| similar_age,1,0,0,AtoB,13,-20.177059173583984,-23.156755447387695,-24.96497344970703,
kin,kin_cat-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,brother ||| niece ||| aunt ||| grandmother,0,0,1,BtoA,13,-20.85081672668457,-25.24810028076172,-20.863542556762695,-24.777862548828125
kin,kin_cat-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,niece ||| sister ||| aunt ||| grandmother,1,1,1,BtoA,13,-24.77318572998047,-19.708755493164062,-21.420969009399414,-25.441177368164062
kin,kin_cat-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,elders ||| youngers ||| similar_age,1,0,0,AtoB,13,-21.096057891845703,-23.264598846435547,-24.521163940429688,
kin,kin_cat-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,uncle ||| child ||| grandma ||| mother,1,3,0,BtoA,13,-17.48090362548828,-15.358481407165527,-28.302892684936523,-12.727622032165527
kin,kin_cat-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,brother ||| son ||| uncle ||| cousin,2,1,0,BtoA,13,-19.863479614257812,-13.184396743774414,-18.062637329101562,-37.99732303619385
kin,kin_cat-alpaca-merged,Her brother organized the camping trip.,Which kin category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,13,-22.80767822265625,-20.576650619506836,-24.961040496826172,
kin,kin_cat-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,child ||| uncle ||| wife ||| mother,0,3,0,BtoA,13,-15.166616439819336,-17.716899871826172,-13.897085189819336,-12.702749252319336
kin,kin_cat-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,grandma ||| wife ||| dad ||| uncle,1,2,0,BtoA,13,-27.244140625,-13.763373374938965,-11.829779624938965,-17.453168869018555
kin,kin_cat-alpaca-merged,Her sister practiced for a competition.,Which category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,13,-23.544292449951172,-25.362258911132812,-19.722740173339844,
kin,kin_cat-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,father ||| wife ||| niece ||| aunt,2,1,0,BtoA,13,-15.14273738861084,-14.27554988861084,-25.966636657714844,-22.13263511657715
kin,kin_cat-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,similar_age ||| elders ||| youngers,2,1,0,AtoB,13,-24.920238494873047,-20.815616607666016,-22.501991271972656,
kin,kin_cat-alpaca-merged,His uncle roasted the turkey.,Which category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,13,-20.74038314819336,-25.241058349609375,-22.121315002441406,
kin,kin_cat-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,aunt ||| nephew ||| grandmother ||| cousin,3,0,0,BtoA,13,-21.65941047668457,-32.814682960510254,-24.769390106201172,-37.821627616882324
kin,kin_cat-alpaca-merged,His daughter tried a new recipe.,Which kin category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,13,-25.166912078857422,-22.668601989746094,-20.18262481689453,
kin,kin_cat-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,similar_age ||| youngers ||| elders,0,2,0,AtoB,13,-24.81622314453125,-23.379426956176758,-20.881980895996094,
kin,kin_cat-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,13,-19.80862045288086,-25.707630157470703,-22.433757781982422,
kin,kin_cat-alpaca-merged,Their daughter trained for a marathon.,Which category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,13,-22.38834571838379,-20.17529296875,-25.390403747558594,
kin,kin_cat-alpaca-merged,Her niece learned the violin.,Which category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,13,-19.657154083251953,-25.449325561523438,-22.668190002441406,
kin,kin_cat-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,nephew ||| brother ||| cousin ||| dad,3,3,1,BtoA,13,-32.973578453063965,-18.374788284301758,-37.132126808166504,-11.938085556030273
kin,kin_cat-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,similar_age ||| elders ||| youngers,0,1,0,AtoB,13,-25.123106002807617,-20.578149795532227,-22.45004653930664,
kin,kin_cat-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,aunt ||| niece ||| brother ||| daughter,0,3,0,BtoA,13,-21.386207580566406,-26.170486450195312,-17.354263305664062,-12.773004531860352
kin,kin_cat-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,daughter ||| grandfather ||| nephew ||| brother,1,0,0,BtoA,13,-12.938435554504395,-27.176254272460938,-32.9247350692749,-17.767179489135742
kin,kin_cat-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,niece ||| mom ||| cousin ||| dad,2,3,0,BtoA,13,-25.392166137695312,-14.761554718017578,-38.210506439208984,-12.240558624267578
kin,kin_cat-alpaca-merged,His grandfather planted roses.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,13,-23.231155395507812,-20.18304443359375,-24.930767059326172,
kin,kin_cat-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,child ||| uncle ||| husband ||| grandfather,0,0,1,BtoA,13,-14.867786407470703,-16.187515258789062,-26.404661178588867,-26.379791259765625
kin,kin_cat-alpaca-merged,His cousin studied with him.,Which category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,13,-23.20404624938965,-21.522438049316406,-24.702884674072266,
kin,kin_cat-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,sister ||| niece ||| aunt ||| grandmother,1,0,0,BtoA,13,-19.114307403564453,-24.501075744628906,-20.659114837646484,-24.83797836303711
kin,kin_cat-alpaca-merged,He hung out with someone roughly his age.,Who was it?,grandfather ||| father ||| cousin ||| uncle,2,1,0,BtoA,13,-27.188560485839844,-14.85123062133789,-38.12028980255127,-17.298683166503906
kin,kin_cat-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,brother ||| uncle ||| daughter ||| grandma,2,2,1,BtoA,13,-17.353296279907227,-17.875978469848633,-12.758355140686035,-27.41901206970215
kin,kin_cat-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,similar_age ||| elders ||| youngers,1,1,1,AtoB,13,-24.72980499267578,-21.134502410888672,-22.756460189819336,
kin,kin_cat-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,mother ||| niece ||| son ||| sister,0,0,1,BtoA,13,-12.407075881958008,-25.483409881591797,-12.423677444458008,-19.670555114746094
kin,kin_cat-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,youngers ||| similar_age ||| elders,1,2,0,AtoB,13,-23.528949737548828,-24.71979522705078,-21.255802154541016,
kin,kin_cat-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,grandpa ||| cousin ||| uncle ||| nephew,3,0,0,BtoA,13,-15.049199104309082,-38.36898136138916,-17.487564086914062,-33.23024654388428
kin,kin_cat-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,elders ||| youngers ||| similar_age,0,0,1,AtoB,13,-19.861286163330078,-22.21640396118164,-24.89984130859375,
kin,kin_cat-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,similar_age ||| youngers ||| elders,0,2,0,AtoB,13,-24.7730770111084,-23.862903594970703,-21.362205505371094,
kin,kin_cat-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,elders ||| similar_age ||| youngers,0,0,1,AtoB,13,-21.221256256103516,-24.78137969970703,-22.96401023864746,
kin,kin_cat-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,grandfather ||| son ||| brother ||| uncle,2,1,0,BtoA,13,-27.00739288330078,-12.665067672729492,-23.273075103759766,-17.133975982666016
