dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,warm ||| neutral ||| cool ||| mixed,0,1,0,AtoB,63,-14.18525218963623,-12.74384593963623,-13.39814281463623,-12.86298656463623
color,color_tag-alpaca-merged,The set requires mixed shades.,Pick the correct one.,yellow ||| magenta ||| orange ||| green,1,2,0,BtoA,63,-13.145752906799316,-25.969406127929688,-12.368653297424316,-13.832276344299316
color,color_tag-alpaca-merged,The scheme is neutral.,Select the matching color.,teal ||| gray ||| purple ||| yellow,1,2,0,BtoA,63,-25.389339447021484,-13.58728313446045,-11.48645305633545,-12.97693157196045
color,color_tag-alpaca-merged,The decor includes cool textures.,Which fits?,bronze ||| navy ||| maroon ||| gold,1,3,0,BtoA,63,-25.27230453491211,-24.494653701782227,-15.683404922485352,-10.570855140686035
color,color_tag-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,red ||| gray ||| blue ||| pink,0,0,1,BtoA,63,-12.161527633666992,-13.592191696166992,-13.135160446166992,-12.610746383666992
color,color_tag-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,warm ||| neutral ||| cool ||| mixed,3,3,1,AtoB,63,-14.135452270507812,-12.683670043945312,-14.484085083007812,-12.086868286132812
color,color_tag-alpaca-merged,The style guide calls for neutral tones.,Choose one.,green ||| ivory ||| purple ||| pink,1,2,0,BtoA,63,-13.006531715393066,-23.72616958618164,-11.370545387268066,-12.203797340393066
color,color_tag-alpaca-merged,The walls were beige.,Which group fits beige?,neutral ||| warm ||| mixed ||| cool,0,2,0,AtoB,63,-12.261981964111328,-13.190692901611328,-11.123249053955078,-13.199481964111328
color,color_tag-alpaca-merged,She admired the purple scarf.,Which category?,warm ||| cool ||| neutral ||| mixed,1,3,0,AtoB,63,-13.59407901763916,-13.75032901763916,-12.38314151763916,-11.48006534576416
color,color_tag-alpaca-merged,The umbrella was ivory.,Category?,neutral ||| mixed ||| warm ||| cool,0,1,0,AtoB,63,-12.007737159729004,-11.426499366760254,-13.529770851135254,-13.984848976135254
color,color_tag-alpaca-merged,The artist chose cool colors.,Which belongs?,gold ||| indigo ||| brown ||| pink,1,0,0,BtoA,63,-10.052840232849121,-27.528587341308594,-12.597762107849121,-12.755965232849121
color,color_tag-alpaca-merged,He saw a black notebook.,Category?,neutral ||| cool ||| mixed ||| warm,0,2,0,AtoB,63,-11.894736289978027,-13.645956993103027,-11.185019493103027,-13.361777305603027
color,color_tag-alpaca-merged,This design requires mixed colors.,Which option fits?,white ||| blue ||| red ||| magenta,3,2,0,BtoA,63,-12.622810363769531,-13.320564270019531,-12.493415832519531,-25.042633056640625
color,color_tag-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,warm ||| neutral ||| cool ||| mixed,3,3,1,AtoB,63,-13.34109878540039,-12.32352066040039,-13.44363784790039,-11.310245513916016
color,color_tag-alpaca-merged,She carried a green folder.,Category?,cool ||| mixed ||| neutral ||| warm,0,1,0,AtoB,63,-14.014906883239746,-11.457777976989746,-12.133193016052246,-13.507094383239746
color,color_tag-alpaca-merged,The highlight was yellow.,Which category fits yellow?,cool ||| warm ||| neutral ||| mixed,1,3,0,AtoB,63,-13.670188903808594,-13.629173278808594,-12.428489685058594,-11.507347106933594
color,color_tag-alpaca-merged,They need mixed highlights.,Choose one.,pink ||| brown ||| gold ||| indigo,0,2,0,BtoA,63,-12.365738868713379,-12.258316993713379,-10.333024024963379,-27.967906951904297
color,color_tag-alpaca-merged,They want warm accents.,Which color fits?,pink ||| brown ||| red ||| blue,2,2,1,BtoA,63,-12.306636810302734,-12.290035247802734,-11.624019622802734,-12.819332122802734
color,color_tag-alpaca-merged,The trim was gold.,Category?,neutral ||| cool ||| mixed ||| warm,3,2,0,AtoB,63,-12.475391387939453,-14.590503692626953,-11.854663848876953,-14.058277130126953
color,color_tag-alpaca-merged,The design features cool shades.,Which works?,pink ||| green ||| orange ||| silver,1,2,0,BtoA,63,-12.418434143066406,-12.858863830566406,-12.212379455566406,-13.587379455566406
color,color_tag-alpaca-merged,They want neutral backgrounds.,Which fits?,purple ||| beige ||| red ||| cyan,1,0,0,BtoA,63,-11.312383651733398,-26.79083251953125,-11.853643417358398,-13.390264511108398
color,color_tag-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,green ||| brown ||| yellow ||| magenta,0,1,0,BtoA,63,-12.60154914855957,-12.24119758605957,-13.14451789855957,-24.62325668334961
color,color_tag-alpaca-merged,The logo was turquoise.,Which category?,mixed ||| warm ||| cool ||| neutral,2,0,0,AtoB,63,-11.850820541381836,-13.966543197631836,-14.390371322631836,-12.392507553100586
color,color_tag-alpaca-merged,The palette is neutral.,Choose the correct example.,pink ||| orange ||| purple ||| black,3,2,0,BtoA,63,-12.463689804077148,-12.137823104858398,-11.469488143920898,-14.220952987670898
color,color_tag-alpaca-merged,The box was ivory.,Which category fits ivory?,cool ||| warm ||| mixed ||| neutral,3,2,0,AtoB,63,-13.746265411376953,-13.722827911376953,-11.562671661376953,-12.399341583251953
color,color_tag-alpaca-merged,The pillow was white.,Which category matches?,warm ||| cool ||| mixed ||| neutral,3,2,0,AtoB,63,-13.624795913696289,-13.867959976196289,-11.386514663696289,-12.254922866821289
color,color_tag-alpaca-merged,Her mask was pink.,Category?,neutral ||| cool ||| mixed ||| warm,2,2,1,AtoB,63,-12.241504669189453,-14.059741973876953,-11.429370880126953,-13.676929473876953
color,color_tag-alpaca-merged,The shoes were navy.,Category?,neutral ||| mixed ||| cool ||| warm,2,1,0,AtoB,63,-12.023645401000977,-11.143762588500977,-13.553674697875977,-13.248987197875977
color,color_tag-alpaca-merged,They prefer neutral accents.,Which fits?,brown ||| cyan ||| orange ||| pink,0,2,0,BtoA,63,-12.156351089477539,-13.390726089477539,-11.989358901977539,-12.147562026977539
color,color_tag-alpaca-merged,The sign was bronze.,Category?,warm ||| neutral ||| mixed ||| cool,0,2,0,AtoB,63,-13.717474937438965,-12.012885093688965,-11.586127281188965,-14.202826499938965
color,color_tag-alpaca-merged,The decor style is warm.,Which color fits?,blue ||| pink ||| yellow ||| brown,2,3,0,BtoA,63,-13.014078140258789,-12.369058609008789,-13.112710952758789,-12.338296890258789
color,color_tag-alpaca-merged,The palette favors cool hues.,Pick the correct one.,pink ||| blue ||| gold ||| brown,1,2,0,BtoA,63,-12.708808898925781,-13.145332336425781,-10.715644836425781,-12.419990539550781
color,color_tag-alpaca-merged,The brief requires warm hues.,Choose the correct color.,pink ||| gray ||| blue ||| gold,3,3,1,BtoA,63,-12.42037296295166,-13.47750186920166,-12.85445499420166,-10.53414249420166
color,color_tag-alpaca-merged,The paper turned cyan.,Category?,cool ||| warm ||| neutral ||| mixed,0,3,0,AtoB,63,-14.190411567687988,-13.985333442687988,-12.529278755187988,-11.708233833312988
color,color_tag-alpaca-merged,The sofa appeared brown.,Which group?,warm ||| cool ||| neutral ||| mixed,2,3,0,AtoB,63,-14.106996536254883,-13.987855911254883,-12.755922317504883,-11.715883255004883
color,color_tag-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,mixed ||| cool ||| neutral ||| warm,1,0,0,AtoB,63,-11.536378860473633,-14.066652297973633,-12.394533157348633,-13.734621047973633
color,color_tag-alpaca-merged,The outfit needs warm touches.,Pick one.,pink ||| gray ||| maroon ||| blue,2,0,0,BtoA,63,-12.47944450378418,-13.59223747253418,-15.59691047668457,-13.00434684753418
color,color_tag-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,maroon ||| silver ||| cyan ||| navy,0,1,0,BtoA,63,-24.46729278564453,-13.988937377929688,-14.222335815429688,-25.879348754882812
color,color_tag-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,red ||| pink ||| blue ||| white,3,1,0,BtoA,63,-13.059659957885742,-12.718351364135742,-13.474699020385742,-12.725187301635742
color,color_tag-alpaca-merged,The car was silver.,Which category applies?,warm ||| cool ||| neutral ||| mixed,2,3,0,AtoB,63,-14.033793449401855,-14.296488761901855,-12.564555168151855,-11.922709465026855
color,color_tag-alpaca-merged,They prefer cool shades.,Pick the example.,cyan ||| brown ||| yellow ||| gold,0,3,0,BtoA,63,-13.470524787902832,-12.011052131652832,-12.667790412902832,-10.662419319152832
color,color_tag-alpaca-merged,He wore a white tie.,Which category?,mixed ||| cool ||| neutral ||| warm,2,0,0,AtoB,63,-11.405743598937988,-14.013653755187988,-11.839093208312988,-13.499005317687988
color,color_tag-alpaca-merged,The sky looked blue.,What type of color is it?,warm ||| mixed ||| cool ||| neutral,2,1,0,AtoB,63,-14.424097061157227,-12.262964248657227,-15.046167373657227,-12.752588272094727
color,color_tag-alpaca-merged,The brand uses cool colors.,Which fits?,pink ||| yellow ||| lavender ||| brown,2,3,0,BtoA,63,-12.39516544342041,-12.97524356842041,-25.03410530090332,-12.20717716217041
color,color_tag-alpaca-merged,They request mixed tones.,Choose one.,red ||| magenta ||| gray ||| green,1,0,0,BtoA,63,-12.666963577270508,-25.141319274902344,-13.893526077270508,-13.410127639770508
color,color_tag-alpaca-merged,The graphic uses cool gradients.,Which color matches?,gold ||| pink ||| cyan ||| brown,2,0,0,BtoA,63,-9.85379409790039,-12.41434097290039,-13.76785659790039,-12.42410659790039
color,color_tag-alpaca-merged,The lake appeared green.,Which category applies?,warm ||| neutral ||| mixed ||| cool,3,2,0,AtoB,63,-14.102043151855469,-12.529045104980469,-11.801506042480469,-14.449699401855469
color,color_tag-alpaca-merged,The sketch uses cool lines.,Which color matches?,indigo ||| orange ||| brown ||| yellow,0,1,0,BtoA,63,-27.825483322143555,-12.099970817565918,-12.269892692565918,-13.021845817565918
color,color_tag-alpaca-merged,Her dress was violet.,Violet belongs to what group?,warm ||| cool ||| mixed ||| neutral,1,2,0,AtoB,63,-14.349005699157715,-14.927130699157715,-12.205939292907715,-12.692877769470215
color,color_tag-alpaca-merged,The model uses cool accents.,Pick one.,turquoise ||| red ||| yellow ||| beige,0,2,0,BtoA,63,-25.577560424804688,-13.104409217834473,-12.906167030334473,-27.377487182617188
color,color_tag-alpaca-merged,He picked a navy jacket.,What category is navy?,mixed ||| neutral ||| cool ||| warm,2,0,0,AtoB,63,-11.095162391662598,-12.072457313537598,-13.386666297912598,-13.235299110412598
color,color_tag-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,warm ||| mixed ||| neutral ||| cool,3,1,0,AtoB,63,-13.872629165649414,-11.689523696899414,-12.372323989868164,-14.273019790649414
color,color_tag-alpaca-merged,The design incorporates neutral tones.,Pick one.,pink ||| cyan ||| orange ||| beige,3,2,0,BtoA,63,-12.686660766601562,-13.937637329101562,-12.222305297851562,-27.359474182128906
color,color_tag-alpaca-merged,They require neutral base tones.,Which fits?,cyan ||| red ||| pink ||| white,3,1,0,BtoA,63,-13.466193199157715,-12.125861167907715,-12.203497886657715,-12.182013511657715
color,color_tag-alpaca-merged,The cup was beige.,Which category applies?,neutral ||| mixed ||| cool ||| warm,0,1,0,AtoB,63,-12.120072364807129,-11.383255958557129,-13.793168067932129,-13.550004005432129
color,color_tag-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,mixed ||| warm ||| cool ||| neutral,1,0,0,AtoB,63,-11.647106170654297,-13.715953826904297,-14.162242889404297,-12.235424041748047
color,color_tag-alpaca-merged,The brief specifies neutral colors.,Which matches?,green ||| orange ||| gray ||| pink,2,1,0,BtoA,63,-13.063225746154785,-12.105706214904785,-13.135491371154785,-12.334710121154785
color,color_tag-alpaca-merged,The banner was magenta.,Which category includes magenta?,mixed ||| cool ||| warm ||| neutral,0,0,1,AtoB,63,-11.779537200927734,-14.142818450927734,-13.958248138427734,-12.761226654052734
color,color_tag-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,brown ||| yellow ||| green ||| magenta,3,0,0,BtoA,63,-12.319043159484863,-13.072461128234863,-12.951367378234863,-24.38423728942871
color,color_tag-alpaca-merged,The notebook cover was grey.,Which category?,mixed ||| neutral ||| warm ||| cool,1,0,0,AtoB,63,-11.544122695922852,-12.056573867797852,-13.577325820922852,-14.057794570922852
color,color_tag-alpaca-merged,The artwork is warm-toned.,Select the correct option.,navy ||| maroon ||| lavender ||| silver,1,3,0,BtoA,63,-24.389013290405273,-15.577159881591797,-25.195484161376953,-13.827341079711914
color,color_tag-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,yellow ||| purple ||| brown ||| pink,1,1,1,BtoA,63,-12.8309907913208,-11.5731782913208,-12.3348970413208,-12.2421236038208
color,color_tag-alpaca-merged,The earrings were silver.,Which category?,warm ||| cool ||| neutral ||| mixed,2,3,0,AtoB,63,-13.975048065185547,-14.133251190185547,-12.657665252685547,-11.681102752685547
color,color_tag-alpaca-merged,He selected a teal folder.,Which group?,mixed ||| cool ||| neutral ||| warm,1,0,0,AtoB,63,-11.60346794128418,-13.93354606628418,-12.05549430847168,-13.55854606628418
color,color_cat-alpaca-merged,The curtains were red.,What group fits red?,warm ||| neutral ||| cool ||| mixed,0,1,0,AtoB,63,-12.250173568725586,-11.634206771850586,-13.626638412475586,-12.344900131225586
color,color_cat-alpaca-merged,The palette is mixed.,Pick the correct example.,white ||| pink ||| green ||| red,1,3,0,BtoA,63,-12.780509948730469,-11.871330261230469,-12.626213073730469,-10.454338073730469
color,color_cat-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,cool ||| warm ||| neutral ||| mixed,1,2,0,AtoB,63,-13.66534423828125,-12.27520751953125,-11.77117919921875,-12.19268798828125
color,color_cat-alpaca-merged,The sketch uses warm highlights.,Which is correct?,blue ||| gray ||| cyan ||| red,3,3,1,BtoA,63,-13.572123527526855,-14.332865715026855,-13.491068840026855,-10.719584465026855
color,color_cat-alpaca-merged,They painted in orange tones.,Which category?,mixed ||| cool ||| warm ||| neutral,2,3,0,AtoB,63,-12.329816818237305,-13.811262130737305,-12.306867599487305,-11.670392990112305
color,color_cat-alpaca-merged,She bought a purple backpack.,Which category fits purple?,cool ||| neutral ||| mixed ||| warm,0,1,0,AtoB,63,-13.826165199279785,-11.676262855529785,-12.348626136779785,-12.315423011779785
color,color_cat-alpaca-merged,The palette is warm.,Pick one.,pink ||| blue ||| yellow ||| black,2,0,0,BtoA,63,-11.836296081542969,-13.241081237792969,-12.033073425292969,-14.127799987792969
color,color_cat-alpaca-merged,The flowers were lavender.,What category is lavender?,cool ||| neutral ||| mixed ||| warm,0,1,0,AtoB,63,-13.341136932373047,-11.526683807373047,-12.138011932373047,-12.125804901123047
color,color_cat-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| pink ||| black ||| blue,0,1,0,BtoA,63,-12.525279998779297,-12.030162811279297,-15.030162811279297,-13.556529998779297
color,color_cat-alpaca-merged,The designer wants warm details.,Choose the matching color.,bronze ||| blue ||| black ||| lavender,0,1,0,BtoA,63,-28.042564392089844,-13.270408630371094,-14.656150817871094,-25.77715301513672
color,color_cat-alpaca-merged,The cat’s collar was teal.,Which category applies?,cool ||| warm ||| neutral ||| mixed,0,2,0,AtoB,63,-13.403918266296387,-12.251574516296387,-11.636492729187012,-12.076769828796387
color,color_cat-alpaca-merged,The item uses mixed colors.,Which works?,yellow ||| green ||| white ||| pink,3,3,1,BtoA,63,-12.355428695678711,-13.737997055053711,-13.300497055053711,-12.165792465209961
color,color_cat-alpaca-merged,The event uses neutral tones.,Which is neutral?,silver ||| orange ||| pink ||| green,0,2,0,BtoA,63,-14.347084999084473,-12.598061561584473,-12.10848331451416,-13.854897499084473
color,color_cat-alpaca-merged,The project uses mixed colors.,Which color fits?,red ||| orange ||| brown ||| pink,3,0,0,BtoA,63,-11.02486801147461,-12.56051254272461,-12.91891098022461,-12.14730453491211
color,color_cat-alpaca-merged,The light turned green.,Which group fits green?,mixed ||| neutral ||| cool ||| warm,2,1,0,AtoB,63,-12.095369338989258,-11.608339309692383,-13.444490432739258,-12.205720901489258
color,color_cat-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,neutral ||| mixed ||| cool ||| warm,2,0,0,AtoB,63,-11.768223762512207,-12.250645637512207,-13.495762825012207,-12.355137825012207
color,color_cat-alpaca-merged,The dress was red.,What type of color is mentioned?,mixed ||| cool ||| warm ||| neutral,2,3,0,AtoB,63,-12.058425903320312,-13.180984497070312,-12.150711059570312,-11.637527465820312
color,color_cat-alpaca-merged,This requires warm highlights.,Choose one.,purple ||| cyan ||| gold ||| gray,2,0,0,BtoA,63,-11.983075141906738,-13.388348579406738,-12.852215766906738,-13.819989204406738
color,color_cat-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,cool ||| neutral ||| mixed ||| warm,3,1,0,AtoB,63,-13.77502155303955,-11.79577350616455,-12.46740436553955,-12.34826374053955
color,color_cat-alpaca-merged,He saw a violet umbrella.,Which category is violet?,warm ||| cool ||| neutral ||| mixed,1,2,0,AtoB,63,-12.322576522827148,-13.927434921264648,-11.751653671264648,-12.485784530639648
color,color_cat-alpaca-merged,He wore a yellow hat.,Which category fits?,mixed ||| warm ||| neutral ||| cool,1,2,0,AtoB,63,-12.444966316223145,-12.365071296691895,-11.666890144348145,-14.029194831848145
color,color_cat-alpaca-merged,The sculpture was orange.,What category is orange?,mixed ||| cool ||| warm ||| neutral,2,3,0,AtoB,63,-12.246858596801758,-13.518831253051758,-12.137971878051758,-11.592073440551758
color,color_cat-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,red ||| white ||| pink ||| blue,1,0,0,BtoA,63,-10.992329597473145,-13.057271003723145,-11.986592292785645,-13.471333503723145
color,color_cat-alpaca-merged,This outfit uses cool tones.,Which color fits?,pink ||| teal ||| gold ||| brown,1,0,0,BtoA,63,-12.158964157104492,-24.55124855041504,-13.320829391479492,-12.971952438354492
color,color_cat-alpaca-merged,The painting had black strokes.,What type of color is black?,neutral ||| cool ||| warm ||| mixed,0,0,1,AtoB,63,-11.623918533325195,-13.349748611450195,-12.152482986450195,-12.207658767700195
color,color_cat-alpaca-merged,The palette is cool.,Choose one.,gold ||| brown ||| teal ||| orange,2,3,0,BtoA,63,-12.89355754852295,-12.57422161102295,-23.117162704467773,-12.36133098602295
color,color_cat-alpaca-merged,The bowl was blue.,Which color category is blue?,neutral ||| mixed ||| cool ||| warm,2,0,0,AtoB,63,-11.706954956054688,-12.105392456054688,-13.400314331054688,-12.242111206054688
color,color_cat-alpaca-merged,This uses warm pigments.,Which is correct?,beige ||| blue ||| pink ||| orange,3,2,0,BtoA,63,-25.436723709106445,-13.324655532836914,-11.963327407836914,-12.504343032836914
color,color_cat-alpaca-merged,The brief requests mixed tones.,Pick the option.,magenta ||| blue ||| white ||| yellow,0,3,0,BtoA,63,-25.665630340576172,-13.465982437133789,-13.083169937133789,-12.169595718383789
color,color_cat-alpaca-merged,The rug was brown.,What type of color is brown?,mixed ||| cool ||| warm ||| neutral,3,3,1,AtoB,63,-12.040781021118164,-13.314218521118164,-12.042245864868164,-11.530893325805664
color,color_cat-alpaca-merged,The blanket looked lavender.,Category?,neutral ||| cool ||| mixed ||| warm,1,0,0,AtoB,63,-11.657083511352539,-13.111673355102539,-11.952493667602539,-12.174173355102539
color,color_cat-alpaca-merged,Her bracelet was magenta.,Category?,mixed ||| cool ||| neutral ||| warm,0,2,0,AtoB,63,-12.318408012390137,-13.731493949890137,-11.639819145202637,-12.235400199890137
color,color_cat-alpaca-merged,The markers included orange.,Which category is orange?,cool ||| neutral ||| warm ||| mixed,2,1,0,AtoB,63,-13.837418556213379,-11.731339454650879,-12.246109962463379,-12.334733009338379
color,color_cat-alpaca-merged,The layout uses cool gradients.,Which fits?,violet ||| brown ||| yellow ||| pink,0,3,0,BtoA,63,-23.07427978515625,-12.829923629760742,-12.271085739135742,-12.139127731323242
color,color_cat-alpaca-merged,The style is cool.,Which color fits?,red ||| pink ||| turquoise ||| yellow,2,0,0,BtoA,63,-10.93734359741211,-12.054943084716797,-26.74850845336914,-12.25582504272461
color,color_cat-alpaca-merged,The palette is neutral.,Which matches?,pink ||| orange ||| black ||| violet,2,0,0,BtoA,63,-11.838333129882812,-12.447708129882812,-14.140090942382812,-22.37076187133789
color,color_cat-alpaca-merged,The concept requires neutral hues.,Pick the example.,gold ||| silver ||| pink ||| green,1,2,0,BtoA,63,-12.728710174560547,-13.726757049560547,-11.763378143310547,-12.615428924560547
color,color_cat-alpaca-merged,The set requires mixed shades.,Pick the correct one.,yellow ||| magenta ||| orange ||| green,1,0,0,BtoA,63,-12.210589408874512,-25.90311622619629,-12.467913627624512,-13.340960502624512
color,color_cat-alpaca-merged,The scheme is neutral.,Select the matching color.,teal ||| gray ||| purple ||| yellow,1,2,0,BtoA,63,-23.800640106201172,-13.600768089294434,-11.919859886169434,-12.010436058044434
color,color_cat-alpaca-merged,The decor includes cool textures.,Which fits?,bronze ||| navy ||| maroon ||| gold,1,3,0,BtoA,63,-29.999557495117188,-23.16779136657715,-16.40352439880371,-13.539717674255371
color,color_cat-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,red ||| gray ||| blue ||| pink,0,0,1,BtoA,63,-10.423535346984863,-14.344433784484863,-13.529980659484863,-12.135571479797363
color,color_cat-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,warm ||| neutral ||| cool ||| mixed,3,1,0,AtoB,63,-12.220139503479004,-11.715744972229004,-14.048996925354004,-12.522629737854004
color,color_cat-alpaca-merged,The style guide calls for neutral tones.,Choose one.,green ||| ivory ||| purple ||| pink,1,3,0,BtoA,63,-13.39300537109375,-21.964439392089844,-12.08453369140625,-12.03594970703125
color,color_cat-alpaca-merged,The walls were beige.,Which group fits beige?,neutral ||| warm ||| mixed ||| cool,0,0,1,AtoB,63,-11.434913635253906,-12.137306213378906,-11.838478088378906,-12.942970275878906
color,color_cat-alpaca-merged,She admired the purple scarf.,Which category?,warm ||| cool ||| neutral ||| mixed,1,2,0,AtoB,63,-12.264835357666016,-13.873416900634766,-11.654911041259766,-12.350711822509766
color,color_cat-alpaca-merged,The umbrella was ivory.,Category?,neutral ||| mixed ||| warm ||| cool,0,0,1,AtoB,63,-11.583191871643066,-12.016297340393066,-12.162781715393066,-13.245789527893066
color,color_cat-alpaca-merged,The artist chose cool colors.,Which belongs?,gold ||| indigo ||| brown ||| pink,1,3,0,BtoA,63,-13.114709854125977,-30.864131927490234,-12.684045791625977,-11.956750869750977
color,color_cat-alpaca-merged,He saw a black notebook.,Category?,neutral ||| cool ||| mixed ||| warm,0,0,1,AtoB,63,-11.569953918457031,-13.440071105957031,-12.094367980957031,-12.066535949707031
color,color_cat-alpaca-merged,This design requires mixed colors.,Which option fits?,white ||| blue ||| red ||| magenta,3,2,0,BtoA,63,-13.079001426696777,-13.343649864196777,-10.612204551696777,-25.114585876464844
color,color_cat-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,warm ||| neutral ||| cool ||| mixed,3,1,0,AtoB,63,-12.306581497192383,-11.803163528442383,-13.909120559692383,-12.495058059692383
color,color_cat-alpaca-merged,She carried a green folder.,Category?,cool ||| mixed ||| neutral ||| warm,0,2,0,AtoB,63,-13.485946655273438,-12.076766967773438,-11.568954467773438,-12.108505249023438
color,color_cat-alpaca-merged,The highlight was yellow.,Which category fits yellow?,cool ||| warm ||| neutral ||| mixed,1,2,0,AtoB,63,-13.848709106445312,-12.388748168945312,-11.743484497070312,-12.435134887695312
color,color_cat-alpaca-merged,They need mixed highlights.,Choose one.,pink ||| brown ||| gold ||| indigo,0,0,1,BtoA,63,-11.964244842529297,-12.817760467529297,-12.978893280029297,-31.268985748291016
color,color_cat-alpaca-merged,They want warm accents.,Which color fits?,pink ||| brown ||| red ||| blue,2,2,1,BtoA,63,-12.150394439697266,-12.835453033447266,-11.108158111572266,-13.590579986572266
color,color_cat-alpaca-merged,The trim was gold.,Category?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,63,-11.560479164123535,-13.179375648498535,-11.911309242248535,-12.074883460998535
color,color_cat-alpaca-merged,The design features cool shades.,Which works?,pink ||| green ||| orange ||| silver,1,0,0,BtoA,63,-11.96346378326416,-13.13924503326416,-12.52889347076416,-14.36092472076416
color,color_cat-alpaca-merged,They want neutral backgrounds.,Which fits?,purple ||| beige ||| red ||| cyan,1,2,0,BtoA,63,-11.993874549865723,-26.00469207763672,-10.947854042053223,-13.319924354553223
color,color_cat-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,green ||| brown ||| yellow ||| magenta,0,2,0,BtoA,63,-13.705535888671875,-12.954559326171875,-12.402801513671875,-25.70321273803711
color,color_cat-alpaca-merged,The logo was turquoise.,Which category?,mixed ||| warm ||| cool ||| neutral,2,3,0,AtoB,63,-12.269556999206543,-12.359889030456543,-13.673853874206543,-11.730647087097168
color,color_cat-alpaca-merged,The palette is neutral.,Choose the correct example.,pink ||| orange ||| purple ||| black,3,0,0,BtoA,63,-11.756865501403809,-12.433623313903809,-11.826201438903809,-13.767607688903809
color,color_cat-alpaca-merged,The box was ivory.,Which category fits ivory?,cool ||| warm ||| mixed ||| neutral,3,3,1,AtoB,63,-13.682855606079102,-12.254632949829102,-12.246332168579102,-11.540399551391602
color,color_cat-alpaca-merged,The pillow was white.,Which category matches?,warm ||| cool ||| mixed ||| neutral,3,3,1,AtoB,63,-12.214171409606934,-13.608702659606934,-12.170714378356934,-11.570921897888184
color,color_cat-alpaca-merged,Her mask was pink.,Category?,neutral ||| cool ||| mixed ||| warm,2,0,0,AtoB,63,-11.650325775146484,-13.849788665771484,-12.353939056396484,-12.246028900146484
color,color_cat-alpaca-merged,The shoes were navy.,Category?,neutral ||| mixed ||| cool ||| warm,2,0,0,AtoB,63,-11.593743324279785,-12.099846839904785,-13.218010902404785,-12.146721839904785
color,color_cat-alpaca-merged,They prefer neutral accents.,Which fits?,brown ||| cyan ||| orange ||| pink,0,3,0,BtoA,63,-12.648649215698242,-13.307828903198242,-12.446378707885742,-12.086149215698242
color,color_cat-alpaca-merged,The sign was bronze.,Category?,warm ||| neutral ||| mixed ||| cool,0,1,0,AtoB,63,-12.249473571777344,-11.693077087402344,-12.207481384277344,-13.492149353027344
color,color_cat-alpaca-merged,The decor style is warm.,Which color fits?,blue ||| pink ||| yellow ||| brown,2,1,0,BtoA,63,-13.56562614440918,-12.11140251159668,-12.31733512878418,-12.90644645690918
color,color_cat-alpaca-merged,The palette favors cool hues.,Pick the correct one.,pink ||| blue ||| gold ||| brown,1,0,0,BtoA,63,-11.757489204406738,-13.033368110656738,-12.923993110656738,-12.600750923156738
color,color_cat-alpaca-merged,The brief requires warm hues.,Choose the correct color.,pink ||| gray ||| blue ||| gold,3,0,0,BtoA,63,-11.82681941986084,-13.58756160736084,-13.17154598236084,-12.71451473236084
color,color_cat-alpaca-merged,The paper turned cyan.,Category?,cool ||| warm ||| neutral ||| mixed,0,2,0,AtoB,63,-13.388469696044922,-12.136516571044922,-11.613567352294922,-12.043254852294922
color,color_cat-alpaca-merged,The sofa appeared brown.,Which group?,warm ||| cool ||| neutral ||| mixed,2,2,1,AtoB,63,-12.277857780456543,-13.811366081237793,-11.768641471862793,-12.400721549987793
color,color_cat-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,mixed ||| cool ||| neutral ||| warm,1,2,0,AtoB,63,-12.054295539855957,-13.369236946105957,-11.600682258605957,-12.135350227355957
color,color_cat-alpaca-merged,The outfit needs warm touches.,Pick one.,pink ||| gray ||| maroon ||| blue,2,0,0,BtoA,63,-12.113917350769043,-14.365382194519043,-17.628002166748047,-13.696436882019043
color,color_cat-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,maroon ||| silver ||| cyan ||| navy,0,2,0,BtoA,63,-21.285385131835938,-13.926158905029297,-13.224010467529297,-25.03864097595215
