dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,28,valence_tag-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,positive ||| neutral ||| negative,1,0,0,,42,-12.50129222869873,-12.70832347869873,-13.96808910369873
valence,67,valence_tag-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,negative ||| neutral ||| positive,1,2,0,,42,-13.808608055114746,-12.714858055114746,-12.246108055114746
valence,34,valence_tag-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,positive ||| negative ||| neutral,0,0,1,,42,-12.571127891540527,-13.920737266540527,-12.641440391540527
valence,20,valence_tag-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,neutral ||| negative ||| positive,1,2,0,,42,-12.936509132385254,-14.067368507385254,-12.805649757385254
valence,21,valence_tag-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,positive ||| neutral ||| negative,0,0,1,,42,-12.372161865234375,-12.688568115234375,-13.903411865234375
valence,35,valence_tag-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,neutral ||| negative ||| positive,0,2,0,,42,-12.80894660949707,-13.92808723449707,-12.38316535949707
valence,69,valence_tag-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,2,1,,42,-13.95850944519043,-12.80811882019043,-12.36671257019043
valence,1,valence_tag-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,positive ||| negative ||| neutral,0,0,1,,42,-12.354378700256348,-13.926644325256348,-12.575081825256348
valence,96,valence_tag-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,positive ||| negative ||| neutral,0,0,1,,42,-12.283575057983398,-13.715215682983398,-12.473028182983398
valence,100,valence_tag-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,positive ||| negative ||| neutral,2,0,0,,42,-12.524429321289062,-13.924819946289062,-12.797866821289062
valence,6,valence_tag-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,neutral ||| positive ||| negative,2,1,0,,42,-12.802032470703125,-12.536407470703125,-14.014923095703125
valence,65,valence_tag-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,2,0,,42,-12.735944747924805,-14.001569747924805,-12.401960372924805
valence,48,valence_tag-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,negative ||| neutral ||| positive,0,2,0,,42,-13.911340713500977,-12.649621963500977,-12.255090713500977
valence,99,valence_tag-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,negative ||| neutral ||| positive,2,2,1,,42,-13.735065460205078,-12.516315460205078,-12.108112335205078
valence,37,valence_tag-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,negative ||| positive ||| neutral,1,1,1,,42,-13.806814193725586,-12.185720443725586,-12.664236068725586
valence,31,valence_tag-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,positive ||| negative ||| neutral,1,0,0,,42,-12.354803085327148,-13.964178085327148,-12.682928085327148
valence,72,valence_tag-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,negative ||| positive ||| neutral,1,1,1,,42,-13.84083080291748,-12.54395580291748,-12.72754955291748
valence,25,valence_tag-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,positive ||| neutral ||| negative,1,0,0,,42,-12.443477630615234,-12.884883880615234,-14.019649505615234
valence,58,valence_tag-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,positive ||| negative ||| neutral,2,0,0,,42,-12.577868461608887,-13.837634086608887,-12.605212211608887
valence,89,valence_tag-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,0,0,,42,-12.219343185424805,-13.861921310424805,-12.563093185424805
valence,39,valence_tag-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,negative ||| positive ||| neutral,0,1,0,,42,-13.835230827331543,-12.284449577331543,-12.815699577331543
valence,54,valence_tag-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,negative ||| positive ||| neutral,0,1,0,,42,-14.022503852844238,-12.506878852844238,-12.704144477844238
valence,62,valence_tag-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,0,0,,42,-12.67724609375,-14.01708984375,-12.70654296875
valence,10,valence_tag-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,positive ||| negative ||| neutral,0,0,1,,42,-12.503681182861328,-13.958759307861328,-12.759540557861328
valence,82,valence_tag-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,neutral ||| negative ||| positive,0,2,0,,42,-12.68913459777832,-13.82194709777832,-12.50163459777832
valence,42,valence_tag-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,neutral ||| positive ||| negative,2,1,0,,42,-13.053460121154785,-12.942131996154785,-14.170647621154785
valence,27,valence_tag-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,neutral ||| positive ||| negative,1,1,1,,42,-12.850468635559082,-12.670781135559082,-14.024296760559082
valence,16,valence_tag-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,positive ||| negative ||| neutral,2,0,0,,42,-12.418180465698242,-13.861539840698242,-12.613492965698242
valence,86,valence_tag-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,negative ||| positive ||| neutral,0,1,0,,42,-14.061418533325195,-12.534074783325195,-12.760637283325195
valence,44,valence_tag-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,1,0,,42,-13.895073890686035,-12.465386390686035,-12.637261390686035
valence,36,valence_tag-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,2,0,,42,-12.816398620605469,-13.921867370605469,-12.716789245605469
valence,68,valence_tag-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,negative ||| positive ||| neutral,0,1,0,,42,-13.90344524383545,-12.62414836883545,-12.75891399383545
valence,57,valence_tag-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,neutral ||| negative ||| positive,2,2,1,,42,-12.670514106750488,-13.844342231750488,-12.174420356750488
valence,9,valence_tag-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,negative ||| neutral ||| positive,0,2,0,,42,-13.974043846130371,-12.706465721130371,-12.288496971130371
valence,53,valence_tag-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,positive ||| negative ||| neutral,2,0,0,,42,-12.216008186340332,-13.928898811340332,-12.624211311340332
valence,90,valence_tag-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,neutral ||| positive ||| negative,1,1,1,,42,-12.777117729187012,-12.493914604187012,-14.001727104187012
valence,84,valence_tag-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,2,1,,42,-12.649160385131836,-13.871816635131836,-12.549551010131836
valence,64,valence_tag-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,neutral ||| positive ||| negative,0,1,0,,42,-12.792200088500977,-12.540246963500977,-13.907434463500977
valence,85,valence_tag-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,2,0,,42,-13.742378234863281,-12.465034484863281,-11.667182922363281
valence,74,valence_tag-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,negative ||| positive ||| neutral,0,1,0,,42,-13.885339736938477,-12.650964736938477,-12.746667861938477
valence,49,valence_tag-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,neutral ||| negative ||| positive,2,2,1,,42,-12.90256404876709,-13.99240779876709,-12.35373592376709
valence,46,valence_tag-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| neutral ||| positive,2,2,1,,42,-13.787538528442383,-12.539491653442383,-12.387147903442383
valence,60,valence_tag-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,neutral ||| negative ||| positive,2,2,1,,42,-12.881184577941895,-13.961262702941895,-12.556965827941895
valence,4,valence_tag-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,negative ||| positive ||| neutral,1,1,1,,42,-13.821929931640625,-12.388336181640625,-12.558258056640625
valence,66,valence_tag-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,0,1,,42,-12.482696533203125,-12.621368408203125,-13.881134033203125
valence,79,valence_tag-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,negative ||| neutral ||| positive,1,2,0,,42,-13.722071647644043,-12.610743522644043,-12.089259147644043
valence,19,valence_tag-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,positive ||| negative ||| neutral,0,0,1,,42,-12.296972274780273,-13.916112899780273,-12.650487899780273
valence,83,valence_tag-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,42,-12.796693801879883,-13.247865676879883,-14.284975051879883
valence,70,valence_tag-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,positive ||| neutral ||| negative,1,1,1,,42,-13.030924797058105,-12.999674797058105,-13.991862297058105
valence,8,valence_tag-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,negative ||| neutral ||| positive,1,2,0,,42,-14.033417701721191,-12.898652076721191,-12.806855201721191
valence,14,valence_tag-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,42,-14.086329460144043,-12.939845085144043,-12.664454460144043
valence,77,valence_tag-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,neutral ||| positive ||| negative,2,1,0,,42,-12.705657958984375,-12.274017333984375,-13.879486083984375
valence,23,valence_tag-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,1,0,,42,-13.969474792480469,-12.362052917480469,-12.697990417480469
valence,93,valence_tag-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,negative ||| positive ||| neutral,1,1,1,,42,-14.010623931884766,-12.405155181884766,-12.803592681884766
valence,17,valence_tag-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,negative ||| neutral ||| positive,0,2,0,,42,-13.935750961303711,-12.605672836303711,-12.162313461303711
valence,18,valence_cat-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,1,0,,42,-12.377946853637695,-11.409196853637695,-12.749040603637695
valence,12,valence_cat-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,2,1,,42,-12.673676490783691,-12.297699928283691,-11.368012428283691
valence,51,valence_cat-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,negative ||| neutral ||| positive,0,2,0,,42,-12.69150447845459,-13.04502010345459,-11.78232479095459
valence,7,valence_cat-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,negative ||| neutral ||| positive,2,2,1,,42,-12.362600326538086,-12.800100326538086,-11.516897201538086
valence,13,valence_cat-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,1,0,,42,-12.603147506713867,-11.652952194213867,-12.901975631713867
valence,29,valence_cat-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,positive ||| negative ||| neutral,1,0,0,,42,-11.648357391357422,-12.585857391357422,-12.910076141357422
valence,33,valence_cat-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,negative ||| neutral ||| positive,0,2,0,,42,-12.270943641662598,-12.704537391662598,-11.416451454162598
valence,26,valence_cat-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,negative ||| neutral ||| positive,0,2,0,,42,-12.326812744140625,-12.736968994140625,-11.377593994140625
valence,94,valence_cat-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,2,0,,42,-12.560870170593262,-12.976885795593262,-11.765948295593262
valence,32,valence_cat-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,negative ||| positive ||| neutral,2,1,0,,42,-12.422078132629395,-11.497273445129395,-12.812703132629395
valence,38,valence_cat-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,positive ||| negative ||| neutral,2,0,0,,42,-11.557232856750488,-12.479107856750488,-12.830670356750488
valence,15,valence_cat-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,neutral ||| negative ||| positive,2,2,1,,42,-12.995431900024414,-12.778635025024414,-11.807931900024414
valence,52,valence_cat-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,positive ||| negative ||| neutral,0,0,1,,42,-11.378186225891113,-12.285412788391113,-12.738537788391113
valence,22,valence_cat-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,negative ||| neutral ||| positive,1,2,0,,42,-12.709793090820312,-13.061355590820312,-11.833816528320312
valence,61,valence_cat-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,positive ||| negative ||| neutral,2,0,0,,42,-11.415592193603516,-12.240787506103516,-12.807193756103516
valence,78,valence_cat-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,0,1,,42,-11.29189395904541,-12.57119083404541,-12.08583927154541
valence,88,valence_cat-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,negative ||| neutral ||| positive,1,2,0,,42,-12.7841157913208,-13.0458345413208,-11.8114595413208
valence,55,valence_cat-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,1,1,,42,-12.777806282043457,-11.547337532043457,-12.398900032043457
valence,73,valence_cat-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,neutral ||| negative ||| positive,0,2,0,,42,-12.881145477294922,-12.508098602294922,-11.498332977294922
valence,3,valence_cat-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,neutral ||| negative ||| positive,1,2,0,,42,-13.013423919677734,-12.734127044677734,-11.801509857177734
valence,24,valence_cat-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,positive ||| neutral ||| negative,0,0,1,,42,-11.826026916503906,-12.966651916503906,-12.720558166503906
valence,87,valence_cat-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,neutral ||| negative ||| positive,2,2,1,,42,-12.949726104736328,-12.613788604736328,-11.530780792236328
valence,75,valence_cat-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,1,1,,42,-12.58792495727539,-11.63577651977539,-12.94144058227539
valence,59,valence_cat-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,neutral ||| positive ||| negative,2,1,0,,42,-12.716354370117188,-11.434127807617188,-12.464401245117188
valence,81,valence_cat-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,positive ||| negative ||| neutral,0,0,1,,42,-11.647353172302246,-12.746962547302246,-13.014540672302246
valence,97,valence_cat-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,positive ||| negative ||| neutral,2,0,0,,42,-11.315329551696777,-12.236227989196777,-12.671774864196777
valence,2,valence_cat-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,negative ||| positive ||| neutral,2,1,0,,42,-12.313597679138184,-11.355589866638184,-12.735472679138184
valence,30,valence_cat-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,negative ||| positive ||| neutral,1,1,1,,42,-11.90731430053711,-11.05770492553711,-12.49032211303711
valence,98,valence_cat-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,42,-12.187520027160645,-12.632832527160645,-11.279316902160645
valence,40,valence_cat-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,neutral ||| positive ||| negative,1,1,1,,42,-12.701911926269531,-11.401130676269531,-12.260505676269531
valence,43,valence_cat-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,2,1,,42,-12.451543807983398,-12.871465682983398,-11.427129745483398
valence,11,valence_cat-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,positive ||| neutral ||| negative,2,0,0,,42,-11.587796211242676,-12.783108711242676,-12.423733711242676
valence,50,valence_cat-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,0,0,,42,-11.794463157653809,-12.973174095153809,-12.740752220153809
valence,71,valence_cat-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,neutral ||| negative ||| positive,1,2,0,,42,-12.805797576904297,-12.465953826904297,-11.485485076904297
valence,63,valence_cat-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,neutral ||| positive ||| negative,1,1,1,,42,-12.76656436920166,-11.52828311920166,-12.49898624420166
valence,45,valence_cat-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,positive ||| negative ||| neutral,1,0,0,,42,-11.24858570098877,-12.18901538848877,-12.65581226348877
valence,5,valence_cat-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,negative ||| positive ||| neutral,2,1,0,,42,-12.292720794677734,-11.507564544677734,-12.720455169677734
valence,91,valence_cat-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,negative ||| positive ||| neutral,2,1,0,,42,-12.17715835571289,-11.38223648071289,-12.65958023071289
valence,95,valence_cat-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,negative ||| positive ||| neutral,0,1,0,,42,-12.130321502685547,-11.138134002685547,-12.571727752685547
valence,56,valence_cat-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,2,0,,42,-13.040901184082031,-12.730354309082031,-11.737190246582031
valence,41,valence_cat-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,positive ||| neutral ||| negative,1,0,0,,42,-11.366308212280273,-12.608495712280273,-12.186620712280273
valence,47,valence_cat-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,1,0,,42,-12.159063339233398,-11.084844589233398,-12.563360214233398
valence,80,valence_cat-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,positive ||| negative ||| neutral,1,0,0,,42,-11.409651756286621,-12.409651756286621,-12.808089256286621
valence,92,valence_cat-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,negative ||| neutral ||| positive,0,2,0,,42,-12.505319595336914,-12.841257095336914,-11.551218032836914
valence,76,valence_cat-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,neutral ||| negative ||| positive,0,2,0,,42,-12.897599220275879,-12.581192970275879,-11.607560157775879
valence,28,valence_cat-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,positive ||| neutral ||| negative,1,0,0,,42,-11.53010368347168,-12.78400993347168,-12.42463493347168
valence,67,valence_cat-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,negative ||| neutral ||| positive,1,2,0,,42,-12.475637435913086,-12.805715560913086,-11.539113998413086
valence,34,valence_cat-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,positive ||| negative ||| neutral,0,0,1,,42,-11.355058670043945,-12.252519607543945,-12.705644607543945
valence,20,valence_cat-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,neutral ||| negative ||| positive,1,2,0,,42,-12.765469551086426,-12.478360176086426,-11.387539863586426
valence,21,valence_cat-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,positive ||| neutral ||| negative,0,0,1,,42,-11.629072189331055,-12.851728439331055,-12.476728439331055
valence,35,valence_cat-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,neutral ||| negative ||| positive,0,2,0,,42,-13.02108097076416,-12.75740909576416,-11.72029972076416
valence,69,valence_cat-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,2,1,,42,-12.489920616149902,-12.845389366149902,-11.500662803649902
valence,1,valence_cat-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,positive ||| negative ||| neutral,0,0,1,,42,-11.688532829284668,-12.524470329284668,-13.042048454284668
valence,96,valence_cat-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,positive ||| negative ||| neutral,0,0,1,,42,-11.471073150634766,-12.467166900634766,-12.810916900634766
valence,100,valence_cat-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,positive ||| negative ||| neutral,2,0,0,,42,-11.034290313720703,-11.855579376220703,-12.384876251220703
valence,6,valence_cat-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,neutral ||| positive ||| negative,2,1,0,,42,-12.641345024108887,-11.273180961608887,-12.233141899108887
valence,65,valence_cat-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,2,0,,42,-12.819976806640625,-12.636383056640625,-11.615386962890625
valence,48,valence_cat-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,negative ||| neutral ||| positive,0,2,0,,42,-12.368602752685547,-12.833446502685547,-11.539501190185547
valence,99,valence_cat-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,negative ||| neutral ||| positive,2,2,1,,42,-12.413488388061523,-12.841222763061523,-11.550207138061523
valence,37,valence_cat-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,negative ||| positive ||| neutral,1,1,1,,42,-12.57353687286377,-11.53642749786377,-12.87236499786377
valence,31,valence_cat-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,positive ||| negative ||| neutral,1,0,0,,42,-11.66175651550293,-12.49867057800293,-12.87562370300293
valence,72,valence_cat-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,negative ||| positive ||| neutral,1,1,1,,42,-12.083498001098633,-11.257326126098633,-12.667482376098633
valence,25,valence_cat-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,positive ||| neutral ||| negative,1,0,0,,42,-11.242379188537598,-12.510933876037598,-12.042183876037598
valence,58,valence_cat-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,positive ||| negative ||| neutral,2,0,0,,42,-11.677550315856934,-12.560362815856934,-12.900206565856934
valence,89,valence_cat-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,0,0,,42,-11.727025985717773,-12.676244735717773,-13.033666610717773
valence,39,valence_cat-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,negative ||| positive ||| neutral,0,1,0,,42,-12.373746871948242,-11.387418746948242,-12.774137496948242
valence,54,valence_cat-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,negative ||| positive ||| neutral,0,1,0,,42,-12.11022663116455,-11.16296100616455,-12.62585163116455
valence,62,valence_cat-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,0,0,,42,-11.454976081848145,-12.454976081848145,-12.921772956848145
valence,10,valence_cat-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,positive ||| negative ||| neutral,0,0,1,,42,-11.104146003723145,-12.200825691223145,-12.685200691223145
valence,82,valence_cat-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,neutral ||| negative ||| positive,0,2,0,,42,-13.073173522949219,-12.907157897949219,-11.965751647949219
valence,42,valence_cat-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,neutral ||| positive ||| negative,2,1,0,,42,-12.541959762573242,-11.123014450073242,-12.188444137573242
valence,27,valence_cat-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,neutral ||| positive ||| negative,1,1,1,,42,-12.836224555969238,-11.677044868469238,-12.621380805969238
valence,16,valence_cat-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,positive ||| negative ||| neutral,2,0,0,,42,-11.165305137634277,-12.093039512634277,-12.468039512634277
valence,86,valence_cat-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,negative ||| positive ||| neutral,0,1,0,,42,-12.173019409179688,-11.293136596679688,-12.581222534179688
valence,44,valence_cat-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,1,0,,42,-12.599597930908203,-11.741199493408203,-12.958972930908203
valence,36,valence_cat-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,0,0,,42,-11.53091049194336,-12.57778549194336,-12.85317611694336
valence,68,valence_cat-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,negative ||| positive ||| neutral,0,1,0,,42,-12.096037864685059,-11.221037864685059,-12.635100364685059
valence,57,valence_cat-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,neutral ||| negative ||| positive,2,2,1,,42,-12.922483444213867,-12.617795944213867,-11.589475631713867
valence,9,valence_cat-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,negative ||| neutral ||| positive,0,2,0,,42,-12.454436302185059,-12.934905052185059,-11.636076927185059
valence,53,valence_cat-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,positive ||| negative ||| neutral,2,0,0,,42,-11.651803970336914,-12.638132095336914,-12.919382095336914
valence,90,valence_cat-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,neutral ||| positive ||| negative,1,1,1,,42,-12.840754508972168,-11.622004508972168,-12.547785758972168
valence,84,valence_cat-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,2,1,,42,-12.870658874511719,-12.530815124511719,-11.549369812011719
valence,64,valence_cat-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,neutral ||| positive ||| negative,0,1,0,,42,-12.615090370178223,-11.317238807678223,-12.245949745178223
valence,85,valence_cat-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,2,0,,42,-12.627131462097168,-12.959162712097168,-11.733576774597168
valence,74,valence_cat-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,negative ||| positive ||| neutral,0,1,0,,42,-12.54934310913086,-11.49172592163086,-12.83840560913086
valence,49,valence_cat-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,neutral ||| negative ||| positive,2,2,1,,42,-12.997553825378418,-12.745600700378418,-11.655756950378418
valence,46,valence_cat-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| neutral ||| positive,2,2,1,,42,-12.3464994430542,-12.7683744430542,-11.4011869430542
valence,60,valence_cat-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,neutral ||| negative ||| positive,2,2,1,,42,-12.893622398376465,-12.542059898376465,-11.544013023376465
valence,4,valence_cat-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,negative ||| positive ||| neutral,1,1,1,,42,-12.69931411743164,-11.74130630493164,-12.97275161743164
