dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| north ||| west ||| south,1,2,0,,343,-12.460549354553223,-14.732033729553223,-11.658547401428223,-11.892434120178223
space,36,space_tag-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,east ||| south ||| west ||| north,1,2,0,,343,-12.855680465698242,-13.425016403198242,-11.821500778198242,-12.087125778198242
space,83,space_tag-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,left ||| down ||| right ||| up,3,3,1,,343,-13.04446029663086,-12.89309310913086,-12.85988998413086,-10.87209701538086
space,86,space_tag-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,down ||| up ||| left ||| right,2,1,0,,343,-12.846294403076172,-10.834758758544922,-12.824810028076172,-12.594341278076172
space,26,space_tag-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,west ||| north ||| south ||| east,3,0,0,,343,-11.654182434082031,-11.849494934082031,-13.162483215332031,-12.980842590332031
space,37,space_tag-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,south ||| west ||| north ||| east,2,1,0,,343,-13.585403442382812,-11.777297973632812,-12.241165161132812,-12.934036254882812
space,84,space_tag-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,up ||| right ||| down ||| left,2,0,0,,343,-10.643349647521973,-12.660683631896973,-12.992714881896973,-12.779824256896973
space,29,space_tag-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,east ||| west ||| south ||| north,1,1,1,,343,-12.911016464233398,-12.091680526733398,-13.681524276733398,-12.314825057983398
space,34,space_tag-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,south ||| north ||| east ||| west,0,3,0,,343,-13.272525787353516,-11.980533599853516,-12.961978912353516,-11.703189849853516
space,89,space_tag-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,up ||| right ||| left ||| down,1,0,0,,343,-10.49488639831543,-12.50880241394043,-12.77540397644043,-12.59864616394043
space,98,space_tag-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,down ||| right ||| left ||| up,2,3,0,,343,-12.99501895904541,-12.46181583404541,-12.78603458404541,-10.86830997467041
space,62,space_tag-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,up ||| left ||| down ||| right,1,0,0,,343,-10.769719123840332,-12.889103889465332,-13.091252326965332,-12.553166389465332
space,46,space_tag-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,north ||| west ||| east ||| south,0,1,0,,343,-12.058643341064453,-11.760791778564453,-12.763721466064453,-13.391651153564453
space,4,space_tag-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,south ||| north ||| west ||| east,3,2,0,,343,-14.039395332336426,-12.572598457336426,-12.066739082336426,-12.894864082336426
space,14,space_tag-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,east ||| north ||| south ||| west,1,3,0,,343,-13.131216049194336,-12.029165267944336,-13.180044174194336,-11.692251205444336
space,65,space_tag-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,up ||| left ||| right ||| down,2,0,0,,343,-10.941068649291992,-13.118314743041992,-12.926908493041992,-12.933744430541992
space,23,space_tag-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,east ||| north ||| south ||| west,1,3,0,,343,-12.831012725830078,-12.149860382080078,-13.610309600830078,-11.716754913330078
space,81,space_tag-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,right ||| up ||| down ||| left,0,1,0,,343,-12.184268951416016,-10.585147857666016,-13.098331451416016,-12.844425201416016
space,24,space_tag-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,east ||| west ||| north ||| south,3,1,0,,343,-12.748477935791016,-11.851993560791016,-12.090274810791016,-13.442813873291016
space,31,space_tag-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,east ||| west ||| north ||| south,3,1,0,,343,-12.896903991699219,-11.945732116699219,-12.210868835449219,-13.622489929199219
space,73,space_tag-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,up ||| down ||| left ||| right,3,0,0,,343,-10.360969543457031,-13.172737121582031,-12.885627746582031,-12.266487121582031
space,10,space_tag-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,west ||| east ||| south ||| north,1,0,0,,343,-11.899574279785156,-12.942543029785156,-13.173011779785156,-11.971839904785156
space,44,space_tag-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,north ||| south ||| west ||| east,1,2,0,,343,-12.177895545959473,-13.397622108459473,-11.720376014709473,-12.910317420959473
space,74,space_tag-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,right ||| left ||| down ||| up,1,3,0,,343,-12.510053634643555,-12.885053634643555,-12.875288009643555,-10.810712814331055
space,59,space_tag-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,up ||| left ||| right ||| down,0,0,1,,343,-10.48105525970459,-12.93686580657959,-12.48374080657959,-12.98960018157959
space,16,space_tag-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,north ||| east ||| south ||| west,1,3,0,,343,-12.095292091369629,-13.177323341369629,-13.503495216369629,-11.878495216369629
space,58,space_tag-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,down ||| up ||| right ||| left,3,1,0,,343,-12.959967613220215,-10.467780113220215,-12.509772300720215,-12.869147300720215
space,1,space_tag-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,north ||| east ||| south ||| west,3,3,1,,343,-12.654377937316895,-13.005940437316895,-14.111409187316895,-12.040608406066895
space,100,space_tag-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,up ||| left ||| right ||| down,3,0,0,,343,-10.464947700500488,-12.9309663772583,-12.1790132522583,-13.2278413772583
space,22,space_tag-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,south ||| west ||| east ||| north,2,1,0,,343,-13.522505760192871,-11.733931541442871,-12.973677635192871,-12.206099510192871
space,42,space_tag-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,west ||| north ||| south ||| east,3,0,0,,343,-11.965008735656738,-12.551922798156738,-13.846844673156738,-13.084149360656738
space,91,space_tag-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,up ||| down ||| left ||| right,0,0,1,,343,-10.659599304199219,-12.723197937011719,-12.848197937011719,-12.533744812011719
space,79,space_tag-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,right ||| down ||| up ||| left,2,2,1,,343,-12.531288146972656,-12.912147521972656,-10.717201232910156,-12.884803771972656
space,82,space_tag-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,right ||| down ||| left ||| up,2,3,0,,343,-12.553348541259766,-12.796512603759766,-12.818973541259766,-10.728275299072266
space,69,space_tag-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,up ||| left ||| down ||| right,3,0,0,,343,-10.572016716003418,-12.946650505065918,-13.257197380065918,-12.433955192565918
space,80,space_tag-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,left ||| right ||| down ||| up,2,3,0,,343,-13.147398948669434,-12.613219261169434,-13.077086448669434,-10.771788597106934
space,6,space_tag-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,north ||| south ||| east ||| west,1,3,0,,343,-12.211311340332031,-13.493049621582031,-12.773323059082031,-11.929084777832031
space,94,space_tag-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,up ||| left ||| down ||| right,1,0,0,,343,-10.410457611083984,-12.866268157958984,-13.317440032958984,-12.162166595458984
space,57,space_tag-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,right ||| up ||| left ||| down,0,1,0,,343,-12.722949981689453,-10.670703887939453,-12.983692169189453,-12.843067169189453
space,63,space_tag-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,left ||| down ||| right ||| up,3,3,1,,343,-12.950251579284668,-13.040095329284668,-12.392634391784668,-10.604792594909668
space,47,space_tag-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,south ||| west ||| north ||| east,0,1,0,,343,-13.101943016052246,-11.709853172302246,-11.886610984802246,-13.040419578552246
space,13,space_tag-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,west ||| north ||| south ||| east,0,0,1,,343,-11.737984657287598,-12.138375282287598,-13.438179969787598,-12.827828407287598
space,17,space_tag-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,east ||| south ||| north ||| west,2,3,0,,343,-12.789180755615234,-13.343868255615234,-12.034297943115234,-11.702754974365234
space,45,space_tag-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,north ||| south ||| east ||| west,3,0,0,,343,-12.07242488861084,-13.32730770111084,-12.87711238861084,-12.09195613861084
space,5,space_tag-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,north ||| south ||| west ||| east,0,2,0,,343,-12.033180236816406,-13.373023986816406,-11.579078674316406,-13.095680236816406
space,96,space_tag-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,up ||| left ||| down ||| right,2,0,0,,343,-10.4845552444458,-12.8766450881958,-12.9254732131958,-12.3336763381958
space,99,space_tag-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,down ||| right ||| left ||| up,3,3,1,,343,-13.10069465637207,-12.27842903137207,-12.97960090637207,-10.61180305480957
space,78,space_tag-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,up ||| right ||| down ||| left,3,0,0,,343,-11.031728744506836,-12.986318588256836,-12.911123275756836,-13.104482650756836
space,39,space_tag-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,west ||| south ||| north ||| east,0,0,1,,343,-11.867740631103516,-13.538150787353516,-12.185611724853516,-13.102603912353516
space,40,space_tag-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,south ||| east ||| north ||| west,2,3,0,,343,-13.058953285217285,-13.067742347717285,-11.873894691467285,-11.816277503967285
space,28,space_tag-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,south ||| north ||| west ||| east,0,2,0,,343,-13.340765953063965,-12.081976890563965,-11.760199546813965,-13.075140953063965
space,21,space_tag-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,north ||| west ||| south ||| east,2,1,0,,343,-12.067116737365723,-11.649392127990723,-13.436257362365723,-13.004616737365723
space,48,space_tag-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,west ||| south ||| east ||| north,2,0,0,,343,-11.775642395019531,-13.529060363769531,-13.017341613769531,-12.197029113769531
space,15,space_tag-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,west ||| south ||| north ||| east,1,0,0,,343,-11.667614936828613,-13.340954780578613,-11.974743843078613,-13.014782905578613
space,7,space_tag-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,east ||| west ||| south ||| north,1,3,0,,343,-12.886444091796875,-11.774139404296875,-12.959686279296875,-11.763885498046875
space,19,space_tag-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,south ||| east ||| west ||| north,2,2,1,,343,-13.643208503723145,-13.006489753723145,-11.769185066223145,-12.243794441223145
space,18,space_tag-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,north ||| east ||| west ||| south,3,2,0,,343,-12.086536407470703,-12.813098907470703,-11.819446563720703,-13.335559844970703
space,56,space_tag-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,right ||| up ||| down ||| left,2,1,0,,343,-12.518342971801758,-10.646272659301758,-13.051546096801758,-12.891389846801758
space,68,space_tag-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,right ||| down ||| up ||| left,1,2,0,,343,-12.308544158935547,-13.497020721435547,-10.730236053466797,-12.954051971435547
space,38,space_tag-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,north ||| south ||| west ||| east,3,2,0,,343,-12.181655883789062,-13.457534790039062,-11.915542602539062,-12.931167602539062
space,8,space_tag-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,east ||| north ||| south ||| west,1,3,0,,343,-13.097466468811035,-12.049126625061035,-13.465630531311035,-11.777153968811035
space,43,space_tag-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,north ||| east ||| west ||| south,0,2,0,,343,-12.169677734375,-12.892333984375,-11.911376953125,-13.449951171875
space,50,space_tag-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,south ||| north ||| west ||| east,0,2,0,,343,-13.421749114990234,-12.153682708740234,-11.785518646240234,-13.044795989990234
space,71,space_tag-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,down ||| up ||| left ||| right,1,1,1,,343,-12.901692390441895,-10.657979011535645,-12.911458015441895,-12.300129890441895
space,49,space_cat-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| north ||| west ||| south,1,0,0,,343,-10.851438522338867,-12.600950241088867,-13.391965866088867,-13.550168991088867
space,95,space_cat-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,down ||| up ||| left ||| right,1,0,0,,343,-12.2515869140625,-13.2408447265625,-13.0142822265625,-13.2330322265625
space,70,space_cat-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,down ||| left ||| right ||| up,1,0,0,,343,-13.065208435058594,-13.680442810058594,-13.278099060058594,-13.811302185058594
space,77,space_cat-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,down ||| left ||| right ||| up,2,2,1,,343,-13.239879608154297,-13.554332733154297,-13.015270233154297,-13.894176483154297
space,53,space_cat-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,down ||| left ||| up ||| right,3,3,1,,343,-13.896377563476562,-14.054580688476562,-14.054580688476562,-13.740127563476562
space,88,space_cat-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,left ||| up ||| right ||| down,3,2,0,,343,-13.51201057434082,-13.90654182434082,-13.02372932434082,-13.43388557434082
space,90,space_cat-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,left ||| down ||| right ||| up,0,1,0,,343,-13.64039421081543,-13.23023796081543,-13.33765983581543,-13.61305046081543
space,92,space_cat-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,up ||| down ||| left ||| right,1,1,1,,343,-13.432469367980957,-12.873875617980957,-13.782078742980957,-13.071141242980957
space,25,space_cat-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| south ||| east ||| west,3,2,0,,343,-12.549568176269531,-13.481208801269531,-11.006355285644531,-13.139411926269531
space,66,space_cat-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,right ||| left ||| down ||| up,1,0,0,,343,-13.212419509887695,-13.997575759887695,-13.731950759887695,-13.933122634887695
space,60,space_cat-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,up ||| right ||| left ||| down,3,3,1,,343,-13.688299179077148,-12.965642929077148,-13.692205429077148,-12.760564804077148
space,33,space_cat-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,south ||| east ||| north ||| west,2,1,0,,343,-13.348219871520996,-10.805495262145996,-12.357985496520996,-12.895094871520996
space,32,space_cat-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,east ||| north ||| west ||| south,0,0,1,,343,-11.566658020019531,-13.566169738769531,-13.800544738769531,-14.070075988769531
space,61,space_cat-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,up ||| right ||| down ||| left,1,1,1,,343,-13.996916770935059,-13.262541770935059,-13.532073020935059,-14.141448020935059
space,30,space_cat-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,south ||| west ||| north ||| east,2,3,0,,343,-13.436515808105469,-13.377922058105469,-12.639640808105469,-11.323722839355469
space,51,space_cat-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,up ||| down ||| right ||| left,0,2,0,,343,-13.792298316955566,-13.384095191955566,-13.263001441955566,-13.636048316955566
space,11,space_cat-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,south ||| east ||| west ||| north,3,1,0,,343,-13.816981315612793,-11.016444206237793,-13.762293815612793,-13.053309440612793
space,27,space_cat-alpaca-merged,The book is above the candle.,Which compass direction is correct?,north ||| west ||| east ||| south,0,2,0,,343,-12.603589057922363,-13.050854682922363,-10.747387886047363,-13.521557807922363
space,87,space_cat-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,up ||| right ||| left ||| down,0,1,0,,343,-13.7526273727417,-13.1198148727417,-13.9030179977417,-13.2760648727417
space,52,space_cat-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,right ||| left ||| up ||| down,3,0,0,,343,-12.514825820922852,-13.645685195922852,-13.585138320922852,-12.784357070922852
space,67,space_cat-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,right ||| down ||| up ||| left,2,0,0,,343,-13.41480827331543,-14.03590202331543,-14.29957389831543,-14.12769889831543
space,72,space_cat-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,up ||| left ||| down ||| right,2,3,0,,343,-14.039887428283691,-13.590668678283691,-13.485199928283691,-13.465668678283691
space,75,space_cat-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,up ||| right ||| left ||| down,0,1,0,,343,-14.265886306762695,-13.338151931762695,-14.219011306762695,-14.140886306762695
space,64,space_cat-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,right ||| down ||| up ||| left,1,0,0,,343,-13.097487449645996,-13.998854637145996,-14.053542137145996,-14.307448387145996
space,2,space_cat-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,west ||| north ||| east ||| south,1,2,0,,343,-13.281257629394531,-12.500007629394531,-11.056159973144531,-13.316413879394531
space,12,space_cat-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,north ||| west ||| east ||| south,3,2,0,,343,-13.250712394714355,-13.719462394714355,-11.760966300964355,-13.860087394714355
space,3,space_cat-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,west ||| south ||| east ||| north,1,2,0,,343,-13.183326721191406,-13.515357971191406,-11.044166564941406,-12.821998596191406
space,35,space_cat-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,south ||| west ||| east ||| north,1,2,0,,343,-14.021490097045898,-13.683599472045898,-11.537115097045898,-13.462896347045898
space,76,space_cat-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,right ||| left ||| down ||| up,2,2,1,,343,-12.849481582641602,-13.724481582641602,-12.740106582641602,-13.404169082641602
space,93,space_cat-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,right ||| left ||| down ||| up,0,0,1,,343,-12.685392379760742,-13.800626754760742,-13.029142379760742,-13.484220504760742
space,54,space_cat-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,right ||| down ||| left ||| up,2,1,0,,343,-12.981807708740234,-11.707393646240234,-13.075557708740234,-12.993526458740234
space,20,space_cat-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,west ||| north ||| east ||| south,1,2,0,,343,-14.402717590332031,-14.094123840332031,-12.469612121582031,-14.471076965332031
space,41,space_cat-alpaca-merged,The towel is below the shelf.,Select the compass direction.,south ||| east ||| north ||| west,0,1,0,,343,-14.095048904418945,-11.948564529418945,-13.595048904418945,-13.991533279418945
space,55,space_cat-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,right ||| up ||| left ||| down,1,0,0,,343,-13.485933303833008,-14.329683303833008,-14.001558303833008,-14.058198928833008
space,9,space_cat-alpaca-merged,The cat slept below the window.,What compass direction matches this?,west ||| north ||| south ||| east,2,3,0,,343,-13.850472450256348,-13.213753700256348,-13.758675575256348,-11.570199012756348
space,97,space_cat-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,up ||| left ||| down ||| right,3,2,0,,343,-13.596115112304688,-13.807052612304688,-13.088302612304688,-13.217208862304688
space,85,space_cat-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,up ||| right ||| down ||| left,1,1,1,,343,-13.798428535461426,-12.882412910461426,-13.491787910461426,-13.739834785461426
space,36,space_cat-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,east ||| south ||| west ||| north,1,0,0,,343,-10.500699996948242,-13.059904098510742,-12.718107223510742,-12.039396286010742
space,83,space_cat-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,left ||| down ||| right ||| up,3,2,0,,343,-13.901753425598145,-13.450581550598145,-12.774800300598145,-13.677144050598145
space,86,space_cat-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,down ||| up ||| left ||| right,2,3,0,,343,-14.121112823486328,-14.359394073486328,-14.103534698486328,-13.646503448486328
space,26,space_cat-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,west ||| north ||| south ||| east,3,3,1,,343,-12.910152435302734,-12.693355560302734,-13.425777435302734,-11.573726654052734
space,37,space_cat-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,south ||| west ||| north ||| east,2,3,0,,343,-14.06783676147461,-13.88424301147461,-13.47018051147461,-11.64791488647461
space,84,space_cat-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,up ||| right ||| down ||| left,2,1,0,,343,-13.950736999511719,-13.012260437011719,-13.821830749511719,-13.946830749511719
space,29,space_cat-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,east ||| west ||| south ||| north,1,0,0,,343,-10.675497055053711,-13.506063461303711,-13.416219711303711,-12.402547836303711
space,34,space_cat-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,south ||| north ||| east ||| west,0,2,0,,343,-14.692975044250488,-14.161725044250488,-12.501568794250488,-14.409771919250488
space,89,space_cat-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,up ||| right ||| left ||| down,1,3,0,,343,-13.300037384033203,-12.979724884033203,-13.649646759033203,-12.590076446533203
space,98,space_cat-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,down ||| right ||| left ||| up,2,1,0,,343,-13.69052505493164,-12.89950942993164,-13.83505630493164,-13.90146255493164
space,62,space_cat-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,up ||| left ||| down ||| right,1,2,0,,343,-13.974922180175781,-13.467109680175781,-13.162422180175781,-13.269844055175781
space,46,space_cat-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,north ||| west ||| east ||| south,0,2,0,,343,-13.070348739624023,-13.466833114624023,-10.988439559936523,-13.794958114624023
space,4,space_cat-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,south ||| north ||| west ||| east,3,3,1,,343,-13.679399490356445,-12.946977615356445,-13.568071365356445,-11.089067459106445
space,14,space_cat-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,east ||| north ||| south ||| west,1,0,0,,343,-10.594100952148438,-12.383407592773438,-13.408798217773438,-13.108016967773438
space,65,space_cat-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,up ||| left ||| right ||| down,2,3,0,,343,-13.263389587402344,-13.070030212402344,-13.392295837402344,-12.122764587402344
space,23,space_cat-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,east ||| north ||| south ||| west,1,0,0,,343,-10.381053924560547,-12.042675018310547,-13.204784393310547,-12.659862518310547
space,81,space_cat-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,right ||| up ||| down ||| left,0,0,1,,343,-12.604264259338379,-13.417740821838379,-13.029068946838379,-13.876725196838379
space,24,space_cat-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,east ||| west ||| north ||| south,3,0,0,,343,-10.791183471679688,-13.021163940429688,-12.418624877929688,-13.241867065429688
space,31,space_cat-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,east ||| west ||| north ||| south,3,0,0,,343,-11.033458709716797,-13.024913787841797,-12.416515350341797,-13.427257537841797
space,73,space_cat-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,up ||| down ||| left ||| right,3,1,0,,343,-13.590259552001953,-13.049243927001953,-13.728931427001953,-13.455493927001953
space,10,space_cat-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,west ||| east ||| south ||| north,1,1,1,,343,-13.111041069030762,-10.803912162780762,-13.583697319030762,-12.743853569030762
space,44,space_cat-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,north ||| south ||| west ||| east,1,3,0,,343,-12.604985237121582,-13.532719612121582,-13.253422737121582,-11.068364143371582
space,74,space_cat-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,right ||| left ||| down ||| up,1,0,0,,343,-12.551614761352539,-13.178567886352539,-12.899271011352539,-13.211771011352539
space,59,space_cat-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,up ||| left ||| right ||| down,0,3,0,,343,-13.713894844055176,-13.362332344055176,-13.456082344055176,-13.254910469055176
space,16,space_cat-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,north ||| east ||| south ||| west,1,1,1,,343,-12.399772644042969,-10.858024597167969,-13.443717956542969,-12.994499206542969
space,58,space_cat-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,down ||| up ||| right ||| left,3,0,0,,343,-13.096901893615723,-13.950417518615723,-13.282448768615723,-13.358620643615723
space,1,space_cat-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,north ||| east ||| south ||| west,3,1,0,,343,-12.027381896972656,-10.890663146972656,-13.039100646972656,-12.910194396972656
space,100,space_cat-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,up ||| left ||| right ||| down,3,3,1,,343,-13.438864707946777,-13.729880332946777,-12.813864707946777,-12.766989707946777
space,22,space_cat-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,south ||| west ||| east ||| north,2,2,1,,343,-14.299602508544922,-13.963665008544922,-11.860149383544922,-13.713665008544922
space,42,space_cat-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,west ||| north ||| south ||| east,3,3,1,,343,-13.180471420288086,-12.768362045288086,-13.598440170288086,-11.011526107788086
space,91,space_cat-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,up ||| down ||| left ||| right,0,1,0,,343,-13.433244705200195,-12.607072830200195,-13.614885330200195,-13.091447830200195
space,79,space_cat-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,right ||| down ||| up ||| left,2,1,0,,343,-12.587697982788086,-12.306447982788086,-13.394338607788086,-13.667776107788086
space,82,space_cat-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,right ||| down ||| left ||| up,2,1,0,,343,-13.038721084594727,-12.794580459594727,-13.706689834594727,-13.581689834594727
space,69,space_cat-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,up ||| left ||| down ||| right,3,2,0,,343,-13.556719779968262,-13.662188529968262,-12.955157279968262,-13.232501029968262
space,80,space_cat-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,left ||| right ||| down ||| up,2,1,0,,343,-14.16679859161377,-13.27617359161377,-14.33672046661377,-14.30742359161377
space,6,space_cat-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,north ||| south ||| east ||| west,1,2,0,,343,-13.011619567871094,-13.800682067871094,-11.341697692871094,-13.476463317871094
space,94,space_cat-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,up ||| left ||| down ||| right,1,3,0,,343,-13.99665641784668,-13.77009391784668,-13.60212516784668,-13.32673454284668
