dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2015 ||| 2012 ||| 2014,1,3,0,,343,-21.875370025634766,-21.832401275634766,-22.027713775634766,-21.711307525634766
temp,15,temp_tag-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",august ||| october ||| november ||| march,1,3,0,,343,-23.538848876953125,-28.581905364990234,-28.40514373779297,-22.722145080566406
temp,67,temp_tag-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",saturday ||| thursday ||| wednesday ||| friday,1,0,0,,343,-22.317331314086914,-22.628049850463867,-26.111541748046875,-26.245269775390625
temp,51,temp_tag-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2011 ||| 2014 ||| 2010 ||| 2013,3,3,1,,343,-25.004419326782227,-25.459497451782227,-25.674341201782227,-24.723169326782227
temp,33,temp_tag-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,spring ||| summer ||| winter ||| autumn,3,0,0,,343,-12.786175727844238,-13.218792915344238,-13.519574165344238,-26.821407318115234
temp,55,temp_tag-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",sunday ||| tuesday ||| wednesday ||| monday,3,0,0,,343,-22.267295837402344,-23.98654556274414,-25.942880630493164,-23.457916259765625
temp,90,temp_tag-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",spring ||| summer ||| winter ||| autumn,2,0,0,,343,-12.834155082702637,-13.506030082702637,-14.297045707702637,-27.568510055541992
temp,40,temp_tag-alpaca-merged,,Which month is known for being the last month of the year?,october ||| december ||| november ||| january,1,1,1,,343,-28.07891845703125,-27.595674514770508,-28.628196716308594,-27.922637939453125
temp,63,temp_tag-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,may ||| august ||| june ||| july,2,2,1,,343,-13.643633842468262,-24.012920379638672,-11.970723152160645,-22.715839385986328
temp,10,temp_tag-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",monday ||| wednesday ||| tuesday ||| sunday,0,3,0,,343,-24.177303314208984,-25.913169860839844,-24.06134796142578,-21.95009422302246
temp,44,temp_tag-alpaca-merged,,"If the previous day was Sunday, what day is today?",saturday ||| friday ||| tuesday ||| monday,3,0,0,,343,-21.831680297851562,-26.134235382080078,-24.497167587280273,-23.423219680786133
temp,56,temp_tag-alpaca-merged,,"In many regions, which season brings heavy snowfall?",autumn ||| winter ||| spring ||| summer,1,2,0,,343,-26.746353149414062,-13.85120677947998,-12.96253490447998,-13.36292552947998
temp,35,temp_tag-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",wednesday ||| monday ||| tuesday ||| thursday,2,1,0,,343,-25.70135498046875,-22.67662811279297,-23.520191192626953,-23.185277938842773
temp,2,temp_tag-alpaca-merged,,The month that comes three months after February is which of the following?,july ||| june ||| may ||| april,2,2,1,,343,-20.639705657958984,-15.655330657958984,-13.656549453735352,-28.16567039489746
temp,28,temp_tag-alpaca-merged,,Which year falls between 1999 and 2001?,2002 ||| 2000 ||| 2003 ||| 1998,1,0,0,,343,-25.543052673339844,-25.923912048339844,-26.109458923339844,-31.777462005615234
temp,45,temp_tag-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",march ||| may ||| february ||| april,0,1,0,,343,-23.067594528198242,-13.417984008789062,-27.253293991088867,-27.802597045898438
temp,42,temp_tag-alpaca-merged,,Which season is typically associated with the longest days?,winter ||| summer ||| autumn ||| spring,1,3,0,,343,-13.675899505615234,-13.584102630615234,-26.389606475830078,-12.564571380615234
temp,87,temp_tag-alpaca-merged,,Which year is the latest among the following?,2011 ||| 2013 ||| 2009 ||| 2007,1,2,0,,343,-22.704566955566406,-22.519020080566406,-21.176542282104492,-22.446073532104492
temp,46,temp_tag-alpaca-merged,,Most flowers begin blooming during which season?,autumn ||| spring ||| summer ||| winter,1,1,1,,343,-26.668354034423828,-12.860573768615723,-13.240456581115723,-13.742409706115723
temp,66,temp_tag-alpaca-merged,,Which year is just after 1996?,1995 ||| 1997 ||| 1998 ||| 1999,1,3,0,,343,-24.39408302307129,-24.59427833557129,-23.93412208557129,-23.28568458557129
temp,72,temp_tag-alpaca-merged,,Which day is considered the end of the weekend?,saturday ||| friday ||| monday ||| sunday,3,3,1,,343,-22.482242584228516,-25.73451805114746,-22.939369201660156,-22.140445709228516
temp,86,temp_tag-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,autumn ||| fall ||| spring ||| summer,2,1,0,,343,-26.792068481445312,-11.419042587280273,-12.830175399780273,-13.539159774780273
temp,47,temp_tag-alpaca-merged,,Which year is furthest in the past?,1999 ||| 2007 ||| 1995 ||| 2001,2,3,0,,343,-31.720401763916016,-26.096492767333984,-32.356143951416016,-23.647274017333984
temp,82,temp_tag-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",sunday ||| tuesday ||| saturday ||| friday,2,0,0,,343,-21.853927612304688,-24.341690063476562,-21.892990112304688,-25.62952423095703
temp,37,temp_tag-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2013 ||| 2014 ||| 2017 ||| 2016,3,3,1,,343,-21.822681427001953,-22.053150177001953,-22.131275177001953,-21.174243927001953
temp,88,temp_tag-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",friday ||| thursday ||| wednesday ||| saturday,0,3,0,,343,-25.90903091430664,-22.725994110107422,-26.139509201049805,-22.202747344970703
temp,98,temp_tag-alpaca-merged,,"If an event is held one month before January, when is it held?",february ||| december ||| march ||| november,1,2,0,,343,-26.910072326660156,-30.07568359375,-22.38907814025879,-29.117464065551758
temp,57,temp_tag-alpaca-merged,,Which year is the earliest?,2003 ||| 2012 ||| 2001 ||| 2008,2,2,1,,343,-23.143463134765625,-23.918243408203125,-22.370025634765625,-24.227447509765625
temp,6,temp_tag-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",sunday ||| friday ||| saturday ||| monday,0,0,1,,343,-22.246139526367188,-26.097915649414062,-22.660202026367188,-23.33229637145996
temp,81,temp_tag-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",fall ||| summer ||| spring ||| autumn,3,0,0,,343,-11.38206958770752,-13.56029224395752,-12.80052661895752,-27.164188385009766
temp,18,temp_tag-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",wednesday ||| tuesday ||| thursday ||| friday,0,2,0,,343,-25.623369216918945,-23.73457145690918,-23.083675384521484,-25.840534210205078
temp,96,temp_tag-alpaca-merged,,Which year occurs closest to 2010?,2009 ||| 2013 ||| 2007 ||| 2005,0,0,1,,343,-19.27596664428711,-19.94476318359375,-20.63143539428711,-19.95174789428711
temp,14,temp_tag-alpaca-merged,,Which day is considered the middle of the workweek?,tuesday ||| monday ||| thursday ||| wednesday,3,2,0,,343,-24.15320587158203,-24.493160247802734,-24.149932861328125,-25.59856414794922
temp,17,temp_tag-alpaca-merged,,Which year is the most recent?,2008 ||| 2003 ||| 1999 ||| 2012,3,3,1,,343,-25.427276611328125,-24.333526611328125,-31.993896484375,-23.114097595214844
temp,23,temp_tag-alpaca-merged,,Which year comes two years before 2005?,2003 ||| 2002 ||| 2001 ||| 2000,0,1,0,,343,-24.951642990112305,-24.266096115112305,-24.281721115112305,-24.555158615112305
temp,65,temp_tag-alpaca-merged,,Which season comes after spring?,fall ||| winter ||| summer ||| autumn,2,0,0,,343,-11.700353622436523,-14.201330184936523,-13.832189559936523,-27.1729793548584
temp,84,temp_tag-alpaca-merged,,Which year comes directly before 2010?,2008 ||| 2011 ||| 2009 ||| 2007,2,2,1,,343,-22.249183654785156,-24.001062393188477,-21.714027404785156,-23.038246154785156
temp,5,temp_tag-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",july ||| august ||| october ||| september,1,0,0,,343,-19.136201858520508,-22.966556549072266,-28.0697078704834,-36.94069576263428
temp,94,temp_tag-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",wednesday ||| thursday ||| monday ||| tuesday,3,1,0,,343,-25.60150146484375,-23.228900909423828,-23.291627883911133,-23.756080627441406
temp,76,temp_tag-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",spring ||| summer ||| autumn ||| winter,0,0,1,,343,-12.898914337158203,-13.242664337158203,-26.207324981689453,-13.412586212158203
temp,61,temp_tag-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2014 ||| 2015 ||| 2017 ||| 2016,1,3,0,,343,-20.879215240478516,-20.773746490478516,-20.676090240478516,-19.621400833129883
temp,49,temp_tag-alpaca-merged,,"If a concert is held the month before September, which month is it?",july ||| october ||| august ||| november,2,0,0,,343,-19.42192268371582,-28.52571678161621,-23.216815948486328,-28.430984497070312
temp,25,temp_tag-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",friday ||| monday ||| sunday ||| tuesday,3,2,0,,343,-26.21868324279785,-23.287872314453125,-22.016014099121094,-23.975191116333008
temp,80,temp_tag-alpaca-merged,,"If a new season begins after winter, what season is it?",autumn ||| fall ||| spring ||| summer,2,1,0,,343,-26.98753547668457,-11.871683120727539,-12.895608901977539,-13.524515151977539
temp,93,temp_tag-alpaca-merged,,Which year is one decade before 2020?,2012 ||| 2010 ||| 2011 ||| 2008,1,0,0,,343,-25.133869171142578,-26.106525421142578,-25.956134796142578,-27.107297897338867
temp,75,temp_tag-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",tuesday ||| friday ||| thursday ||| monday,2,2,1,,343,-23.778060913085938,-25.945831298828125,-23.44106674194336,-23.642942428588867
temp,60,temp_tag-alpaca-merged,,"If summer ends, which season begins next?",autumn ||| winter ||| spring ||| fall,0,3,0,,343,-26.610828399658203,-13.868673324584961,-12.966329574584961,-11.029073715209961
temp,99,temp_tag-alpaca-merged,,Which season begins six months after summer?,winter ||| spring ||| fall ||| autumn,0,2,0,,343,-13.76262092590332,-12.70402717590332,-11.35563850402832,-26.424781799316406
temp,92,temp_tag-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",march ||| may ||| february ||| january,0,1,0,,343,-23.096485137939453,-13.170893669128418,-26.755451202392578,-28.500350952148438
temp,53,temp_tag-alpaca-merged,,Which month is the warmest in many countries?,june ||| september ||| august ||| july,3,0,0,,343,-13.642922401428223,-35.29961013793945,-24.22649574279785,-20.683937072753906
temp,62,temp_tag-alpaca-merged,,"If tomorrow is Monday, what is today?",friday ||| saturday ||| tuesday ||| sunday,3,3,1,,343,-26.32513427734375,-22.098268508911133,-24.036720275878906,-21.650026321411133
temp,21,temp_tag-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",december ||| february ||| january ||| march,2,3,0,,343,-28.856693267822266,-26.920732498168945,-28.47218894958496,-22.402790069580078
temp,54,temp_tag-alpaca-merged,,Which year comes just before 2000?,1998 ||| 2001 ||| 1999 ||| 1997,2,1,0,,343,-30.27337646484375,-24.778289794921875,-29.83782958984375,-31.07122802734375
temp,48,temp_tag-alpaca-merged,,"If two days ago was Thursday, which day is today?",friday ||| saturday ||| monday ||| sunday,1,3,0,,343,-26.059093475341797,-22.154434204101562,-23.07262420654297,-21.922988891601562
temp,32,temp_tag-alpaca-merged,,Which month is the midpoint of the calendar year?,june ||| august ||| may ||| july,0,2,0,,343,-13.691047668457031,-23.69162940979004,-13.416688919067383,-21.24964141845703
temp,29,temp_tag-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",fall ||| winter ||| spring ||| autumn,3,0,0,,343,-11.139589309692383,-13.932802200317383,-12.667177200317383,-26.600082397460938
temp,43,temp_tag-alpaca-merged,,Which year is closest to the present among the following?,2004 ||| 2018 ||| 2009 ||| 2012,1,3,0,,343,-22.311155319213867,-20.85466194152832,-21.635374069213867,-19.74138069152832
temp,36,temp_tag-alpaca-merged,,"If winter begins this month, what month could it be?",february ||| march ||| january ||| december,3,1,0,,343,-26.8737850189209,-22.86695098876953,-27.902040481567383,-29.941539764404297
temp,34,temp_tag-alpaca-merged,,Which year is exactly a decade after 2001?,2010 ||| 2012 ||| 2013 ||| 2011,3,1,0,,343,-26.098655700683594,-24.516624450683594,-25.350608825683594,-25.377952575683594
temp,69,temp_tag-alpaca-merged,,Which season has the shortest days?,winter ||| spring ||| summer ||| autumn,0,1,0,,343,-13.514141082763672,-12.834453582763672,-13.666484832763672,-26.462841033935547
temp,4,temp_tag-alpaca-merged,,Which year is the latest among the following?,2001 ||| 1998 ||| 2005 ||| 2011,3,0,0,,343,-24.01227378845215,-33.320735931396484,-25.17047691345215,-27.74346923828125
temp,68,temp_tag-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",july ||| april ||| may ||| march,2,2,1,,343,-19.799720764160156,-27.80001449584961,-13.38437271118164,-23.345823287963867
temp,1,temp_tag-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",wednesday ||| thursday ||| friday ||| tuesday,0,1,0,,343,-25.550674438476562,-23.10478401184082,-25.668628692626953,-23.560359954833984
temp,39,temp_tag-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",monday ||| saturday ||| friday ||| sunday,1,3,0,,343,-23.408782958984375,-22.71778106689453,-26.036136627197266,-22.44434356689453
temp,58,temp_tag-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",saturday ||| monday ||| thursday ||| sunday,0,3,0,,343,-22.014780044555664,-22.723838806152344,-22.88603973388672,-21.903451919555664
temp,100,temp_tag-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",tuesday ||| monday ||| friday ||| wednesday,1,0,0,,343,-24.354961395263672,-24.474193572998047,-25.68602180480957,-25.67388153076172
temp,20,temp_tag-alpaca-merged,,"In many countries, which season begins when leaves start falling?",winter ||| summer ||| autumn ||| spring,2,3,0,,343,-13.43391227722168,-12.98469352722168,-26.188159942626953,-12.91828727722168
temp,74,temp_cat-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2015 ||| 2012 ||| 2014,1,1,1,,343,-17.949726104736328,-17.910663604736328,-18.371601104736328,-19.227069854736328
temp,12,temp_cat-alpaca-merged,,"If winter ends and the next season begins, which season is it?",autumn ||| spring ||| summer ||| fall,1,3,0,,343,-27.819713592529297,-14.400731086730957,-13.102879524230957,-10.100926399230957
temp,73,temp_cat-alpaca-merged,,"If winter begins in December, which season ends right before?",fall ||| autumn ||| summer ||| spring,1,0,0,,343,-9.921651840209961,-28.305768966674805,-13.329854965209961,-14.200948715209961
temp,16,temp_cat-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,autumn ||| summer ||| spring ||| winter,1,1,1,,343,-27.416261672973633,-12.616626739501953,-14.352954864501953,-15.337329864501953
temp,71,temp_cat-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",december ||| october ||| november ||| september,1,0,0,,343,-26.048377990722656,-27.508285522460938,-26.92384910583496,-30.037259101867676
temp,41,temp_cat-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",june ||| april ||| july ||| may,1,3,0,,343,-24.08380126953125,-23.30626678466797,-14.431458473205566,-13.840044021606445
temp,9,temp_cat-alpaca-merged,,Which year occurred first?,2004 ||| 2001 ||| 1997 ||| 2010,2,1,0,,343,-18.751047134399414,-17.200265884399414,-19.627614974975586,-18.579896926879883
temp,97,temp_cat-alpaca-merged,,"If two days from today is Friday, what day is today?",wednesday ||| thursday ||| tuesday ||| monday,0,0,1,,343,-23.357646942138672,-24.23261260986328,-23.363426208496094,-25.226242065429688
temp,24,temp_cat-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| summer ||| winter ||| autumn,0,1,0,,343,-13.999638557434082,-12.577763557434082,-15.331669807434082,-26.96319580078125
temp,13,temp_cat-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2009 ||| 2008 ||| 2010 ||| 2006,1,0,0,,343,-15.495285034179688,-16.760910034179688,-16.581178665161133,-17.346847534179688
temp,64,temp_cat-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",may ||| march ||| april ||| june,2,0,0,,343,-13.88326644897461,-22.339529037475586,-25.909093856811523,-18.534732818603516
temp,26,temp_cat-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",january ||| march ||| february ||| may,2,3,0,,343,-25.768478393554688,-21.64751434326172,-24.877891540527344,-13.38339900970459
temp,3,temp_cat-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,autumn ||| spring ||| summer ||| winter,1,2,0,,343,-27.605859756469727,-13.771385192871094,-12.532127380371094,-14.882713317871094
temp,70,temp_cat-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",march ||| february ||| december ||| january,3,0,0,,343,-22.282901763916016,-24.86366081237793,-27.711315155029297,-24.78423309326172
temp,95,temp_cat-alpaca-merged,,"In many places, which season marks the return of warmer weather?",summer ||| fall ||| spring ||| autumn,2,1,0,,343,-13.349114418029785,-10.148919105529785,-14.358880043029785,-28.773488998413086
temp,27,temp_cat-alpaca-merged,,"In many countries, the coldest days occur during which season?",spring ||| autumn ||| summer ||| winter,3,2,0,,343,-14.389691352844238,-27.716388702392578,-13.268597602844238,-15.626019477844238
temp,22,temp_cat-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",monday ||| tuesday ||| friday ||| sunday,3,3,1,,343,-23.84994888305664,-22.730422973632812,-24.75469398498535,-20.950908660888672
temp,83,temp_cat-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",march ||| february ||| may ||| april,0,2,0,,343,-21.685291290283203,-25.08063507080078,-13.446433067321777,-25.7390079498291
temp,77,temp_cat-alpaca-merged,,Which year is the earliest among the following options?,2007 ||| 2001 ||| 2009 ||| 2004,1,2,0,,343,-20.630659103393555,-20.302534103393555,-19.966596603393555,-21.443159103393555
temp,38,temp_cat-alpaca-merged,,"If a project is due one season after winter, when is it due?",fall ||| autumn ||| spring ||| summer,2,0,0,,343,-10.191341400146484,-27.58794403076172,-14.658138275146484,-13.626888275146484
temp,50,temp_cat-alpaca-merged,,Farmers often harvest during which season?,winter ||| spring ||| autumn ||| summer,2,3,0,,343,-15.745488166809082,-14.202519416809082,-28.068363189697266,-13.329472541809082
temp,31,temp_cat-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",tuesday ||| monday ||| wednesday ||| thursday,0,0,1,,343,-23.040557861328125,-23.5887451171875,-24.009685516357422,-24.59210205078125
temp,85,temp_cat-alpaca-merged,,"If yesterday was the first weekday, what day is today?",tuesday ||| friday ||| wednesday ||| monday,0,0,1,,343,-23.007017135620117,-24.245271682739258,-23.13566780090332,-25.592422485351562
temp,30,temp_cat-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",sunday ||| tuesday ||| monday ||| friday,2,0,0,,343,-21.9954776763916,-23.54754638671875,-24.959945678710938,-25.47761344909668
temp,52,temp_cat-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",friday ||| wednesday ||| monday ||| tuesday,1,3,0,,343,-24.60004425048828,-23.411205291748047,-24.6754207611084,-22.443279266357422
temp,19,temp_cat-alpaca-merged,,Which month marks the beginning of the year?,january ||| february ||| march ||| december,0,2,0,,343,-25.498126983642578,-24.428123474121094,-21.77402687072754,-27.5933895111084
temp,78,temp_cat-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",friday ||| wednesday ||| monday ||| tuesday,3,3,1,,343,-25.081714630126953,-23.815204620361328,-25.244796752929688,-23.45062255859375
temp,89,temp_cat-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",december ||| february ||| january ||| november,3,1,0,,343,-25.479209899902344,-24.851320266723633,-25.275859832763672,-27.246990203857422
temp,91,temp_cat-alpaca-merged,,"If spring starts in March, which season ends right before that?",fall ||| summer ||| autumn ||| winter,3,0,0,,343,-10.094476699829102,-13.367914199829102,-27.57046890258789,-15.785882949829102
temp,11,temp_cat-alpaca-merged,,What month begins the season that typically brings the hottest weather?,may ||| june ||| august ||| july,1,0,0,,343,-12.966943740844727,-23.582687377929688,-22.528779983520508,-13.572921752929688
temp,8,temp_cat-alpaca-merged,,"If an event occurs one month before December, when does it occur?",october ||| september ||| november ||| january,2,3,0,,343,-27.87627410888672,-29.24073886871338,-26.00906753540039,-25.99317169189453
temp,7,temp_cat-alpaca-merged,,Which season follows immediately after autumn?,fall ||| winter ||| spring ||| summer,1,0,0,,343,-9.87984848022461,-15.75826644897461,-14.36178207397461,-13.27193832397461
temp,79,temp_cat-alpaca-merged,,Which month often marks the end of summer holidays?,september ||| july ||| august ||| october,2,1,0,,343,-35.19376087188721,-13.41020393371582,-22.905624389648438,-27.64356803894043
temp,59,temp_cat-alpaca-merged,,Which month marks the start of autumn in many countries?,november ||| september ||| october ||| august,1,3,0,,343,-26.527963638305664,-32.718255043029785,-28.577590942382812,-22.86947250366211
temp,15,temp_cat-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",august ||| october ||| november ||| march,1,3,0,,343,-22.537363052368164,-30.129791259765625,-26.301071166992188,-21.58334732055664
temp,67,temp_cat-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",saturday ||| thursday ||| wednesday ||| friday,1,0,0,,343,-20.13043212890625,-23.827829360961914,-23.722064971923828,-24.892559051513672
temp,51,temp_cat-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2011 ||| 2014 ||| 2010 ||| 2013,3,3,1,,343,-17.88119125366211,-18.11556625366211,-17.61166000366211,-17.40853500366211
temp,33,temp_cat-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,spring ||| summer ||| winter ||| autumn,3,1,0,,343,-13.99929428100586,-12.91530990600586,-15.51296615600586,-27.529115676879883
temp,55,temp_cat-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",sunday ||| tuesday ||| wednesday ||| monday,3,0,0,,343,-20.76223373413086,-22.902912139892578,-23.181747436523438,-23.561336517333984
temp,90,temp_cat-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",spring ||| summer ||| winter ||| autumn,2,1,0,,343,-14.670771598815918,-13.633662223815918,-15.930537223815918,-27.894351959228516
temp,40,temp_cat-alpaca-merged,,Which month is known for being the last month of the year?,october ||| december ||| november ||| january,1,3,0,,343,-26.76156234741211,-25.779754638671875,-27.188213348388672,-25.47008514404297
temp,63,temp_cat-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,may ||| august ||| june ||| july,2,0,0,,343,-13.614418983459473,-23.014324188232422,-24.269317626953125,-14.169708251953125
temp,10,temp_cat-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",monday ||| wednesday ||| tuesday ||| sunday,0,3,0,,343,-24.97110939025879,-23.379512786865234,-22.98143768310547,-21.18035125732422
temp,44,temp_cat-alpaca-merged,,"If the previous day was Sunday, what day is today?",saturday ||| friday ||| tuesday ||| monday,3,0,0,,343,-19.95085906982422,-24.9786376953125,-23.22283363342285,-24.387487411499023
temp,56,temp_cat-alpaca-merged,,"In many regions, which season brings heavy snowfall?",autumn ||| winter ||| spring ||| summer,1,3,0,,343,-27.112760543823242,-15.427041053771973,-14.171181678771973,-12.815712928771973
temp,35,temp_cat-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",wednesday ||| monday ||| tuesday ||| thursday,2,2,1,,343,-23.560672760009766,-24.382694244384766,-22.66006851196289,-23.647802352905273
temp,2,temp_cat-alpaca-merged,,The month that comes three months after February is which of the following?,july ||| june ||| may ||| april,2,2,1,,343,-14.229323387145996,-26.316116333007812,-13.686637878417969,-23.50885772705078
temp,28,temp_cat-alpaca-merged,,Which year falls between 1999 and 2001?,2002 ||| 2000 ||| 2003 ||| 1998,1,0,0,,343,-16.70101547241211,-17.59164047241211,-17.70101547241211,-18.619565963745117
temp,45,temp_cat-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",march ||| may ||| february ||| april,0,1,0,,343,-22.176372528076172,-13.716341972351074,-25.16342544555664,-25.701801300048828
temp,42,temp_cat-alpaca-merged,,Which season is typically associated with the longest days?,winter ||| summer ||| autumn ||| spring,1,1,1,,343,-15.94631576538086,-13.56155014038086,-27.617116928100586,-14.57522201538086
temp,87,temp_cat-alpaca-merged,,Which year is the latest among the following?,2011 ||| 2013 ||| 2009 ||| 2007,1,1,1,,343,-19.986671447753906,-19.545265197753906,-20.039939880371094,-21.094627380371094
temp,46,temp_cat-alpaca-merged,,Most flowers begin blooming during which season?,autumn ||| spring ||| summer ||| winter,1,2,0,,343,-26.512460708618164,-13.928500175476074,-11.908968925476074,-14.315218925476074
temp,66,temp_cat-alpaca-merged,,Which year is just after 1996?,1995 ||| 1997 ||| 1998 ||| 1999,1,3,0,,343,-13.199738502502441,-13.234894752502441,-13.152863502502441,-11.621613502502441
temp,72,temp_cat-alpaca-merged,,Which day is considered the end of the weekend?,saturday ||| friday ||| monday ||| sunday,3,0,0,,343,-19.637351989746094,-24.681182861328125,-24.417654037475586,-20.592430114746094
temp,86,temp_cat-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,autumn ||| fall ||| spring ||| summer,2,1,0,,343,-27.780445098876953,-10.289068222045898,-14.456548690795898,-13.166509628295898
temp,47,temp_cat-alpaca-merged,,Which year is furthest in the past?,1999 ||| 2007 ||| 1995 ||| 2001,2,0,0,,343,-15.384513854980469,-16.960344314575195,-16.25560760498047,-16.163469314575195
temp,82,temp_cat-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",sunday ||| tuesday ||| saturday ||| friday,2,2,1,,343,-20.291725158691406,-22.30347442626953,-19.701393127441406,-24.205825805664062
temp,37,temp_cat-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2013 ||| 2014 ||| 2017 ||| 2016,3,0,0,,343,-15.841859817504883,-16.310609817504883,-16.287172317504883,-16.513734817504883
temp,88,temp_cat-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",friday ||| thursday ||| wednesday ||| saturday,0,3,0,,343,-24.509849548339844,-23.68023681640625,-23.95621109008789,-20.184993743896484
temp,98,temp_cat-alpaca-merged,,"If an event is held one month before January, when is it held?",february ||| december ||| march ||| november,1,2,0,,343,-24.504764556884766,-27.38835334777832,-22.009952545166016,-27.581954956054688
temp,57,temp_cat-alpaca-merged,,Which year is the earliest?,2003 ||| 2012 ||| 2001 ||| 2008,2,2,1,,343,-21.469451904296875,-21.201494216918945,-20.852264404296875,-22.957733154296875
temp,6,temp_cat-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",sunday ||| friday ||| saturday ||| monday,0,2,0,,343,-20.246753692626953,-24.641700744628906,-19.750354766845703,-23.775217056274414
temp,81,temp_cat-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",fall ||| summer ||| spring ||| autumn,3,0,0,,343,-10.261341094970703,-13.736927032470703,-14.576770782470703,-27.739727020263672
temp,18,temp_cat-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",wednesday ||| tuesday ||| thursday ||| friday,0,1,0,,343,-23.418582916259766,-22.61345100402832,-24.23518943786621,-24.447635650634766
temp,96,temp_cat-alpaca-merged,,Which year occurs closest to 2010?,2009 ||| 2013 ||| 2007 ||| 2005,0,0,1,,343,-16.006237030029297,-16.42498016357422,-16.771862030029297,-17.482799530029297
temp,14,temp_cat-alpaca-merged,,Which day is considered the middle of the workweek?,tuesday ||| monday ||| thursday ||| wednesday,3,0,0,,343,-22.38479232788086,-23.027820587158203,-22.741039276123047,-23.194122314453125
temp,17,temp_cat-alpaca-merged,,Which year is the most recent?,2008 ||| 2003 ||| 1999 ||| 2012,3,2,0,,343,-19.17035484313965,-18.86566734313965,-15.685054779052734,-17.75837516784668
