dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,cone ||| sphere ||| cube ||| prism,0,1,0,,63,-12.755176544189453,-12.073047637939453,-13.247364044189453,-21.985618591308594
shape,11,shape_tag-alpaca-merged,,Which shape has six straight sides?,hexagon ||| heptagon ||| pentagon ||| square,0,3,0,,63,-14.546194076538086,-21.316218852996826,-27.1436824798584,-11.386831283569336
shape,33,shape_tag-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,cylinder ||| sphere ||| pyramid ||| cube,2,1,0,,63,-23.81855010986328,-11.856206893920898,-26.334056854248047,-12.446050643920898
shape,77,shape_tag-alpaca-merged,,Which shape has twelve edges and eight vertices?,sphere ||| prism ||| cube ||| pyramid,2,0,0,,63,-11.935624122619629,-22.246143341064453,-12.494217872619629,-25.758193969726562
shape,50,shape_tag-alpaca-merged,,Which flat shape has three vertices?,square ||| triangle ||| octagon ||| pentagon,1,0,0,,63,-11.272497177124023,-12.310583114624023,-20.672264099121094,-24.792844772338867
shape,19,shape_tag-alpaca-merged,,A block of ice is closest to which solid shape?,sphere ||| cube ||| cone ||| cylinder,1,0,0,,63,-11.897696495056152,-12.500235557556152,-14.026602745056152,-23.29302215576172
shape,14,shape_tag-alpaca-merged,,A coin resembles which flat shape?,triangle ||| circle ||| square ||| hexagon,1,2,0,,63,-11.981176376342773,-11.344945907592773,-10.906835556030273,-17.027236938476562
shape,74,shape_tag-alpaca-merged,,Which shape has three vertices and three edges?,circle ||| triangle ||| rectangle ||| pentagon,1,0,0,,63,-11.544466972351074,-12.119662284851074,-13.623568534851074,-25.388511657714844
shape,53,shape_tag-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,sphere ||| cylinder ||| cube ||| cone,0,0,1,,63,-11.793737411499023,-24.145544052124023,-12.359655380249023,-14.274694442749023
shape,52,shape_tag-alpaca-merged,,Which flat shape has eight vertices?,octagon ||| pentagon ||| hexagon ||| rectangle,0,3,0,,63,-21.27242660522461,-25.314571380615234,-14.557872772216797,-13.822677612304688
shape,35,shape_tag-alpaca-merged,,Which shape has three equal sides and three equal angles?,pentagon ||| triangle ||| square ||| rhombus,1,2,0,,63,-24.181867599487305,-12.61080551147461,-11.69576644897461,-21.914656162261963
shape,36,shape_tag-alpaca-merged,,A drinking glass often resembles which solid shape?,cube ||| cylinder ||| pyramid ||| cone,1,0,0,,63,-12.431636810302734,-24.250844955444336,-27.052154541015625,-14.443355560302734
shape,32,shape_tag-alpaca-merged,,Which shape has all sides equal but no right angles?,rhombus ||| square ||| rectangle ||| pentagon,0,1,0,,63,-22.561403274536133,-11.483080863952637,-13.861010551452637,-25.33753204345703
shape,10,shape_tag-alpaca-merged,,Which shape has no straight edges at all?,triangle ||| octagon ||| circle ||| square,2,3,0,,63,-12.08871078491211,-27.9573974609375,-11.53451156616211,-11.08187484741211
shape,82,shape_tag-alpaca-merged,,Which shape has eight vertices?,hexagon ||| octagon ||| pentagon ||| triangle,1,3,0,,63,-15.097356796264648,-20.86812973022461,-25.98558807373047,-12.352167129516602
shape,21,shape_tag-alpaca-merged,,Which shape has ten straight sides?,nonagon ||| octagon ||| hexagon ||| decagon,3,2,0,,63,-28.611682891845703,-20.6331787109375,-15.165416717529297,-19.390018463134766
shape,65,shape_tag-alpaca-merged,,Which shape has only one pair of parallel sides?,triangle ||| rectangle ||| square ||| trapezoid,3,2,0,,63,-12.326028823852539,-13.726419448852539,-11.361185073852539,-13.697219848632812
shape,3,shape_tag-alpaca-merged,,Which of these is a solid geometric shape?,triangle ||| rhombus ||| cube ||| oval,2,0,0,,63,-11.958465576171875,-22.735317707061768,-12.449676513671875,-14.181121826171875
shape,79,shape_tag-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,parallelogram ||| triangle ||| square ||| rectangle,3,2,0,,63,-25.27357578277588,-12.101502418518066,-11.205262184143066,-13.625916481018066
shape,34,shape_tag-alpaca-merged,,A coin squeezed on one side resembles which shape?,triangle ||| ellipse ||| pentagon ||| octagon,1,0,0,,63,-11.962939262390137,-12.857470512390137,-26.78650665283203,-25.6201171875
shape,93,shape_tag-alpaca-merged,,Which solid shape is shaped like a party hat?,cone ||| cylinder ||| sphere ||| cube,0,2,0,,63,-13.987225532531738,-23.339710235595703,-11.892498970031738,-12.413006782531738
shape,69,shape_tag-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,triangle ||| rectangle ||| rhombus ||| square,2,3,0,,63,-12.290909767150879,-13.766495704650879,-23.152015686035156,-11.328995704650879
shape,45,shape_tag-alpaca-merged,,Which shape best models a wheel?,triangle ||| square ||| pentagon ||| circle,3,1,0,,63,-12.20406723022461,-11.15084457397461,-25.655433654785156,-11.57027816772461
shape,39,shape_tag-alpaca-merged,,Which shape has six faces that are rectangles?,octagon ||| prism ||| cube ||| cone,1,2,0,,63,-27.821455001831055,-21.910903930664062,-12.822668075561523,-14.176183700561523
shape,37,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,triangle ||| rectangle ||| square ||| trapezoid,1,2,0,,63,-12.564266204833984,-13.857234954833984,-11.742000579833984,-13.470730781555176
shape,94,shape_tag-alpaca-merged,,Which flat shape has ten edges?,decagon ||| nonagon ||| octagon ||| hexagon,0,3,0,,63,-19.033615112304688,-28.244935989379883,-20.815031051635742,-15.356538772583008
shape,59,shape_tag-alpaca-merged,,Which shape has five vertices?,triangle ||| pentagon ||| hexagon ||| square,1,3,0,,63,-12.226007461547852,-25.84231948852539,-14.664098739624023,-11.197198867797852
shape,63,shape_tag-alpaca-merged,,Which solid has a flat base and triangular sides?,cylinder ||| cone ||| cube ||| pyramid,3,2,0,,63,-23.63660430908203,-14.216558456420898,-12.360113143920898,-26.459930419921875
shape,27,shape_tag-alpaca-merged,,Which shape has nine straight sides?,octagon ||| nonagon ||| pentagon ||| decagon,1,0,0,,63,-17.667755126953125,-27.98410987854004,-26.079891204833984,-18.3582820892334
shape,8,shape_tag-alpaca-merged,,Which shape has four equal sides and four right angles?,square ||| rectangle ||| trapezoid ||| rhombus,0,0,1,,63,-11.569805145263672,-13.843242645263672,-13.640722274780273,-22.948963165283203
shape,20,shape_tag-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,hexagon ||| oval ||| square ||| circle,3,2,0,,63,-16.8509578704834,-13.606043815612793,-11.720301628112793,-12.050379753112793
shape,17,shape_tag-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,circle ||| pentagon ||| triangle ||| parallelogram,3,0,0,,63,-12.097395896911621,-22.160755157470703,-12.743880271911621,-24.807689666748047
shape,1,shape_tag-alpaca-merged,,Which shape has exactly three straight sides?,triangle ||| circle ||| square ||| pentagon,0,2,0,,63,-12.018293380737305,-11.424055099487305,-11.000471115112305,-25.499004364013672
shape,12,shape_tag-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,triangle ||| rhombus ||| circle ||| rectangle,0,2,0,,63,-12.035045623779297,-22.836243152618408,-11.569713592529297,-13.736217498779297
shape,88,shape_tag-alpaca-merged,,Which solid is perfectly round with no edges?,cube ||| cylinder ||| sphere ||| cone,2,2,1,,63,-12.355710983276367,-23.752328872680664,-11.857664108276367,-14.148679733276367
shape,57,shape_tag-alpaca-merged,,Which flat shape best models a slice of watermelon?,octagon ||| ellipse ||| triangle ||| pentagon,1,2,0,,63,-25.953697204589844,-12.766363143920898,-12.467535018920898,-25.37734031677246
shape,84,shape_tag-alpaca-merged,,Which polygon has five equal angles and sides?,triangle ||| square ||| hexagon ||| pentagon,3,1,0,,63,-12.066984176635742,-11.159757614135742,-15.012826919555664,-25.716636657714844
shape,55,shape_tag-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cylinder ||| cone ||| cube ||| prism,1,2,0,,63,-23.539234161376953,-13.657735824584961,-12.386251449584961,-21.87443733215332
shape,9,shape_tag-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,prism ||| cube ||| cone ||| cylinder,0,1,0,,63,-22.144664764404297,-12.898204803466797,-14.073986053466797,-23.039989471435547
shape,95,shape_tag-alpaca-merged,,Which shape is used for common road yield signs?,pentagon ||| square ||| circle ||| triangle,3,1,0,,63,-26.79165267944336,-11.344765663146973,-11.721718788146973,-12.462929725646973
shape,29,shape_tag-alpaca-merged,,Which solid shape has six congruent square faces?,cylinder ||| sphere ||| cube ||| prism,2,1,0,,63,-24.404361724853516,-11.802922248840332,-12.362492561340332,-23.308063507080078
shape,15,shape_tag-alpaca-merged,,Which shape has seven straight sides?,heptagon ||| pentagon ||| nonagon ||| octagon,0,3,0,,63,-19.929256439208984,-26.822052001953125,-28.893024444580078,-14.597201347351074
shape,72,shape_tag-alpaca-merged,,Which polygon has four equal sides?,rhombus ||| pentagon ||| rectangle ||| square,3,3,1,,63,-22.647262573242188,-25.46903419494629,-13.725668907165527,-11.192954063415527
shape,22,shape_tag-alpaca-merged,,A pencil tip is best modeled by which solid shape?,cone ||| sphere ||| cube ||| cylinder,0,1,0,,63,-14.137657165527344,-12.094688415527344,-12.666954040527344,-23.589296340942383
shape,25,shape_tag-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,trapezoid ||| rhombus ||| square ||| rectangle,0,2,0,,63,-14.554509162902832,-22.896384716033936,-11.518890380859375,-13.889007568359375
shape,38,shape_tag-alpaca-merged,,Which shape has a curved surface but no edges?,cone ||| cube ||| cylinder ||| sphere,3,3,1,,63,-13.829619407653809,-12.424345970153809,-23.619274139404297,-11.828642845153809
shape,24,shape_tag-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,cone ||| pyramid ||| cylinder ||| cube,0,3,0,,63,-14.068670272827148,-25.709562301635742,-23.246986389160156,-12.724920272827148
shape,44,shape_tag-alpaca-merged,,Which polygon has seven sides?,octagon ||| hexagon ||| heptagon ||| pentagon,2,0,0,,63,-14.365665435791016,-14.859743118286133,-21.577038288116455,-26.763626098632812
shape,73,shape_tag-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,cube ||| prism ||| pyramid ||| sphere,1,3,0,,63,-12.360546112060547,-22.276466369628906,-25.96487045288086,-11.742870330810547
shape,86,shape_tag-alpaca-merged,,Which shape has three equal angles and sides?,square ||| rhombus ||| triangle ||| pentagon,2,0,0,,63,-11.130073547363281,-22.232893466949463,-12.137397766113281,-24.71474838256836
shape,46,shape_tag-alpaca-merged,,Which shape has four right angles but sides of different lengths?,rectangle ||| rhombus ||| pentagon ||| square,0,3,0,,63,-13.669612884521484,-22.341453552246094,-25.12396812438965,-11.262874603271484
shape,5,shape_tag-alpaca-merged,,A can of soup is best modeled by which 3D shape?,cylinder ||| triangle ||| pentagon ||| cube,0,1,0,,63,-23.48603057861328,-12.010242462158203,-25.649791717529297,-12.537586212158203
shape,76,shape_tag-alpaca-merged,,Which shape is commonly used for coins around the world?,circle ||| square ||| hexagon ||| pentagon,0,1,0,,63,-12.400790214538574,-11.989657402038574,-15.395374298095703,-25.354930877685547
shape,75,shape_tag-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,parallelogram ||| rectangle ||| square ||| triangle,0,2,0,,63,-24.69099712371826,-13.630775451660156,-11.021888732910156,-12.038978576660156
shape,6,shape_tag-alpaca-merged,,Which shape has five straight sides?,square ||| heptagon ||| hexagon ||| pentagon,3,0,0,,63,-11.277721405029297,-20.457122325897217,-14.584561347961426,-26.643386840820312
shape,80,shape_tag-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,circle ||| hexagon ||| ellipse ||| oval,0,0,1,,63,-11.993003845214844,-16.976465225219727,-13.033042907714844,-13.630699157714844
shape,28,shape_tag-alpaca-merged,,Which flat shape has two long sides and two short sides?,triangle ||| oval ||| trapezoid ||| rectangle,3,0,0,,63,-12.379081726074219,-13.898612976074219,-13.680434226989746,-13.720878601074219
shape,64,shape_tag-alpaca-merged,,Which polygon has ten vertices?,hexagon ||| octagon ||| heptagon ||| decagon,3,1,0,,63,-17.4066162109375,-14.883537292480469,-22.201613903045654,-16.16644287109375
shape,31,shape_tag-alpaca-merged,,A traffic yield sign is closest to which shape?,square ||| circle ||| pentagon ||| triangle,3,0,0,,63,-11.127089500427246,-11.502577781677246,-25.847328186035156,-12.107558250427246
shape,78,shape_tag-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,cube ||| prism ||| pyramid ||| cone,1,0,0,,63,-12.526850700378418,-23.071041107177734,-26.6737060546875,-14.545405387878418
shape,100,shape_tag-alpaca-merged,,Which flat shape has no angles and one curved boundary?,ellipse ||| oval ||| circle ||| rectangle,2,2,1,,63,-12.868663787841797,-13.829601287841797,-11.652843475341797,-13.694835662841797
shape,18,shape_tag-alpaca-merged,,Which shape has eight straight sides?,triangle ||| hexagon ||| octagon ||| nonagon,2,0,0,,63,-12.233356475830078,-16.309078216552734,-21.091472625732422,-28.778047561645508
shape,85,shape_tag-alpaca-merged,,Which shape is flat and has no straight sides?,circle ||| pentagon ||| ellipse ||| oval,3,0,0,,63,-11.791075706481934,-26.12877655029297,-12.941466331481934,-13.834044456481934
shape,92,shape_tag-alpaca-merged,,Which polygon has six vertices?,octagon ||| pentagon ||| hexagon ||| heptagon,2,2,1,,63,-15.218642234802246,-26.480295181274414,-14.421725273132324,-21.212543964385986
shape,67,shape_tag-alpaca-merged,,Which solid shape has no edges and no vertices?,cube ||| sphere ||| pyramid ||| cylinder,1,1,1,,63,-12.662248611450195,-11.954240798950195,-25.531286239624023,-23.648021697998047
shape,48,shape_tag-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,cube ||| prism ||| cone ||| sphere,1,3,0,,63,-12.31368637084961,-22.59331512451172,-14.22677230834961,-11.87862777709961
shape,81,shape_tag-alpaca-merged,,A block of butter resembles which solid shape?,prism ||| cube ||| cylinder ||| sphere,0,3,0,,63,-22.648784637451172,-12.35772705078125,-24.082809448242188,-11.81915283203125
shape,91,shape_tag-alpaca-merged,,Which shape has all sides the same length and all angles equal?,pentagon ||| rhombus ||| rectangle ||| square,3,3,1,,63,-26.130020141601562,-22.571456909179688,-14.015803337097168,-11.823420524597168
shape,13,shape_cat-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,cone ||| sphere ||| cube ||| prism,0,1,0,,63,-12.882972717285156,-12.047035217285156,-12.666175842285156,-22.484725952148438
shape,16,shape_cat-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,sphere ||| cylinder ||| cube ||| cone,1,0,0,,63,-12.107996940612793,-25.47346305847168,-12.625575065612793,-12.931239128112793
shape,4,shape_cat-alpaca-merged,,Which shape has all points the same distance from its center?,square ||| circle ||| hexagon ||| trapezoid,1,1,1,,63,-13.152995109558105,-12.871745109558105,-13.76722526550293,-18.1677303314209
shape,26,shape_cat-alpaca-merged,,A soccer ball is best modeled by which solid shape?,cube ||| cone ||| prism ||| sphere,3,3,1,,63,-12.528202056884766,-13.119998931884766,-24.029895782470703,-11.661014556884766
shape,68,shape_cat-alpaca-merged,,Which shape has seven vertices?,nonagon ||| hexagon ||| heptagon ||| pentagon,2,1,0,,63,-28.412841796875,-13.423701286315918,-14.035413265228271,-25.769208908081055
shape,42,shape_cat-alpaca-merged,,Which shape resembles the base of most drinking glasses?,square ||| pentagon ||| hexagon ||| circle,3,3,1,,63,-12.104854583740234,-25.94190216064453,-12.980228424072266,-12.044307708740234
shape,54,shape_cat-alpaca-merged,,Which polygon has six equal sides?,heptagon ||| pentagon ||| hexagon ||| square,2,3,0,,63,-13.804827690124512,-25.012083053588867,-13.081610679626465,-11.68883991241455
shape,58,shape_cat-alpaca-merged,,Which 3D shape resembles the body of most candles?,cone ||| cube ||| sphere ||| cylinder,3,2,0,,63,-13.122098922729492,-12.436552047729492,-11.709989547729492,-25.720134735107422
shape,60,shape_cat-alpaca-merged,,Which shape is flat and has no corners?,circle ||| square ||| hexagon ||| oval,0,0,1,,63,-12.14841079711914,-12.24216079711914,-13.220683097839355,-12.66696548461914
shape,2,shape_cat-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,hexagon ||| octagon ||| nonagon ||| pentagon,1,0,0,,63,-14.165282249450684,-25.497406005859375,-28.045516967773438,-25.65524673461914
shape,98,shape_cat-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,square ||| rhombus ||| rectangle ||| pentagon,1,0,0,,63,-12.000188827514648,-20.433112621307373,-13.659368515014648,-24.776355743408203
shape,40,shape_cat-alpaca-merged,,A yield sign is shaped like which polygon?,circle ||| square ||| pentagon ||| triangle,3,0,0,,63,-11.803034782409668,-11.850886344909668,-26.0738525390625,-12.239069938659668
shape,87,shape_cat-alpaca-merged,,Which shape forms the faces of a stop sign?,octagon ||| hexagon ||| square ||| pentagon,0,2,0,,63,-26.475154876708984,-12.911360740661621,-12.043030738830566,-26.291885375976562
shape,49,shape_cat-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,oval ||| rectangle ||| hexagon ||| circle,3,3,1,,63,-12.82063102722168,-14.22395133972168,-13.664916038513184,-12.76594352722168
shape,70,shape_cat-alpaca-merged,,Which flat shape looks like a long oval moon?,pentagon ||| triangle ||| ellipse ||| crescent,3,1,0,,63,-26.112998962402344,-12.447181701660156,-12.468666076660156,-25.12178134918213
shape,30,shape_cat-alpaca-merged,,Which shape has no straight sides but is elongated?,hexagon ||| square ||| circle ||| oval,3,2,0,,63,-13.36894416809082,-12.305678367614746,-12.196303367614746,-12.623061180114746
shape,99,shape_cat-alpaca-merged,,Which shape has one continuous curved surface and no edges?,cone ||| cube ||| sphere ||| cylinder,2,2,1,,63,-12.801570892333984,-12.995906829833984,-12.422664642333984,-25.512380599975586
shape,97,shape_cat-alpaca-merged,,Which solid shape resembles a block of wood?,cone ||| cube ||| prism ||| sphere,2,3,0,,63,-12.926507949829102,-12.614984512329102,-22.653966903686523,-12.200922012329102
shape,43,shape_cat-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,cube ||| cylinder ||| sphere ||| pyramid,3,2,0,,63,-12.37025260925293,-25.028709411621094,-11.66077995300293,-28.44736099243164
shape,51,shape_cat-alpaca-merged,,A box of chocolates is most like which solid shape?,cube ||| cylinder ||| cone ||| sphere,0,3,0,,63,-12.712905883789062,-26.97480010986328,-13.089859008789062,-12.363296508789062
shape,23,shape_cat-alpaca-merged,,Which flat shape has five equal sides and angles?,rectangle ||| pentagon ||| square ||| hexagon,1,2,0,,63,-13.834178924560547,-25.259830474853516,-12.257030487060547,-12.899530410766602
shape,66,shape_cat-alpaca-merged,,Which shape is round and stretched along one axis?,rhombus ||| circle ||| oval ||| hexagon,2,1,0,,63,-21.62137269973755,-11.766244888305664,-12.613901138305664,-12.885444641113281
shape,62,shape_cat-alpaca-merged,,Which shape has nine vertices?,octagon ||| nonagon ||| decagon ||| pentagon,1,2,0,,63,-25.291866302490234,-27.826534271240234,-16.06897735595703,-25.632965087890625
shape,96,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,pentagon ||| rectangle ||| square ||| triangle,1,2,0,,63,-26.153644561767578,-14.312176704406738,-13.277020454406738,-13.337567329406738
shape,41,shape_cat-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,square ||| rectangle ||| rhombus ||| pentagon,2,0,0,,63,-11.946447372436523,-13.674962997436523,-20.684131622314453,-25.21660614013672
shape,71,shape_cat-alpaca-merged,,A child's building block is most commonly which solid shape?,cylinder ||| sphere ||| cube ||| cone,2,1,0,,63,-26.745861053466797,-12.113162994384766,-12.582889556884766,-12.928592681884766
shape,7,shape_cat-alpaca-merged,,A ball is most closely modeled by which shape?,rectangle ||| oval ||| cube ||| sphere,3,3,1,,63,-13.56473159790039,-12.71805191040039,-12.37332534790039,-11.49246597290039
shape,89,shape_cat-alpaca-merged,,Which shape has only one pair of parallel sides?,rectangle ||| square ||| triangle ||| trapezoid,3,1,0,,63,-14.271748542785645,-12.959248542785645,-13.000264167785645,-17.370098114013672
shape,61,shape_cat-alpaca-merged,,A dice is an example of which geometric solid?,cube ||| cone ||| cylinder ||| sphere,0,3,0,,63,-12.327261924743652,-13.102652549743652,-27.082950592041016,-11.753531455993652
shape,47,shape_cat-alpaca-merged,,Which solid has circular bases connected by a curved surface?,pyramid ||| cone ||| cylinder ||| cube,2,3,0,,63,-28.565509796142578,-13.113759994506836,-25.464210510253906,-12.421377182006836
shape,56,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,rectangle ||| square ||| triangle ||| parallelogram,3,1,0,,63,-13.995753288269043,-12.735011100769043,-12.890284538269043,-24.591307640075684
shape,90,shape_cat-alpaca-merged,,Which shape resembles the moon when partially lit?,triangle ||| oval ||| circle ||| crescent,3,2,0,,63,-11.95547103881836,-12.85781478881836,-11.62295150756836,-25.21943950653076
shape,83,shape_cat-alpaca-merged,,Which solid is commonly used for water bottles?,cube ||| pyramid ||| cylinder ||| sphere,2,3,0,,63,-12.232421875,-27.770858764648438,-26.024709701538086,-11.775390625
shape,11,shape_cat-alpaca-merged,,Which shape has six straight sides?,hexagon ||| heptagon ||| pentagon ||| square,0,3,0,,63,-13.167922019958496,-14.73044729232788,-25.663433074951172,-11.936904907226562
shape,33,shape_cat-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,cylinder ||| sphere ||| pyramid ||| cube,2,1,0,,63,-25.206710815429688,-11.801182746887207,-28.333106994628906,-12.392003059387207
shape,77,shape_cat-alpaca-merged,,Which shape has twelve edges and eight vertices?,sphere ||| prism ||| cube ||| pyramid,2,0,0,,63,-12.36163330078125,-23.068281173706055,-12.88214111328125,-28.01934051513672
shape,50,shape_cat-alpaca-merged,,Which flat shape has three vertices?,square ||| triangle ||| octagon ||| pentagon,1,0,0,,63,-12.91015625,-13.0986328125,-26.454357147216797,-25.713584899902344
shape,19,shape_cat-alpaca-merged,,A block of ice is closest to which solid shape?,sphere ||| cube ||| cone ||| cylinder,1,0,0,,63,-11.775351524353027,-12.276816368103027,-13.102988243103027,-26.41379165649414
shape,14,shape_cat-alpaca-merged,,A coin resembles which flat shape?,triangle ||| circle ||| square ||| hexagon,1,2,0,,63,-11.834355354309082,-11.501347541809082,-11.201542854309082,-12.754048347473145
shape,74,shape_cat-alpaca-merged,,Which shape has three vertices and three edges?,circle ||| triangle ||| rectangle ||| pentagon,1,0,0,,63,-12.828193664550781,-13.045967102050781,-14.076240539550781,-24.611576080322266
shape,53,shape_cat-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,sphere ||| cylinder ||| cube ||| cone,0,0,1,,63,-11.83544635772705,-25.004627227783203,-12.71044635772705,-12.78857135772705
shape,52,shape_cat-alpaca-merged,,Which flat shape has eight vertices?,octagon ||| pentagon ||| hexagon ||| rectangle,0,2,0,,63,-24.80545997619629,-25.364669799804688,-13.340456008911133,-14.199331283569336
shape,35,shape_cat-alpaca-merged,,Which shape has three equal sides and three equal angles?,pentagon ||| triangle ||| square ||| rhombus,1,2,0,,63,-24.930774688720703,-12.571800231933594,-12.231956481933594,-21.109893321990967
shape,36,shape_cat-alpaca-merged,,A drinking glass often resembles which solid shape?,cube ||| cylinder ||| pyramid ||| cone,1,0,0,,63,-12.310150146484375,-25.741369247436523,-28.652936935424805,-13.238861083984375
shape,32,shape_cat-alpaca-merged,,Which shape has all sides equal but no right angles?,rhombus ||| square ||| rectangle ||| pentagon,0,1,0,,63,-21.090014934539795,-12.757959365844727,-14.131006240844727,-25.438718795776367
shape,10,shape_cat-alpaca-merged,,Which shape has no straight edges at all?,triangle ||| octagon ||| circle ||| square,2,2,1,,63,-12.720789909362793,-27.17171859741211,-12.333094596862793,-12.496180534362793
shape,82,shape_cat-alpaca-merged,,Which shape has eight vertices?,hexagon ||| octagon ||| pentagon ||| triangle,1,3,0,,63,-13.39510726928711,-24.50120735168457,-25.25192642211914,-12.942581176757812
shape,21,shape_cat-alpaca-merged,,Which shape has ten straight sides?,nonagon ||| octagon ||| hexagon ||| decagon,3,2,0,,63,-28.134309768676758,-25.946041107177734,-13.202113151550293,-18.304821014404297
shape,65,shape_cat-alpaca-merged,,Which shape has only one pair of parallel sides?,triangle ||| rectangle ||| square ||| trapezoid,3,2,0,,63,-12.928328514099121,-14.162703514099121,-12.824812889099121,-17.967805862426758
shape,3,shape_cat-alpaca-merged,,Which of these is a solid geometric shape?,triangle ||| rhombus ||| cube ||| oval,2,0,0,,63,-11.815685272216797,-20.563618183135986,-12.113536834716797,-13.238536834716797
shape,79,shape_cat-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,parallelogram ||| triangle ||| square ||| rectangle,3,1,0,,63,-26.0053768157959,-13.449716567993164,-13.467294692993164,-14.512216567993164
shape,34,shape_cat-alpaca-merged,,A coin squeezed on one side resembles which shape?,triangle ||| ellipse ||| pentagon ||| octagon,1,0,0,,63,-12.097265243530273,-12.578710556030273,-26.01479148864746,-25.980789184570312
shape,93,shape_cat-alpaca-merged,,Which solid shape is shaped like a party hat?,cone ||| cylinder ||| sphere ||| cube,0,2,0,,63,-13.047595024108887,-25.615985870361328,-12.089587211608887,-12.462634086608887
shape,69,shape_cat-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,triangle ||| rectangle ||| rhombus ||| square,2,3,0,,63,-12.794954299926758,-14.021516799926758,-20.785107135772705,-12.556673049926758
shape,45,shape_cat-alpaca-merged,,Which shape best models a wheel?,triangle ||| square ||| pentagon ||| circle,3,3,1,,63,-12.949784278869629,-12.818924903869629,-24.829570770263672,-12.707596778869629
shape,39,shape_cat-alpaca-merged,,Which shape has six faces that are rectangles?,octagon ||| prism ||| cube ||| cone,1,2,0,,63,-27.08524513244629,-23.122386932373047,-12.647603988647461,-12.795064926147461
shape,37,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,triangle ||| rectangle ||| square ||| trapezoid,1,2,0,,63,-13.749378204345703,-14.745471954345703,-13.737659454345703,-17.491613388061523
shape,94,shape_cat-alpaca-merged,,Which flat shape has ten edges?,decagon ||| nonagon ||| octagon ||| hexagon,0,3,0,,63,-18.69223403930664,-27.902244567871094,-25.15172004699707,-13.197728157043457
shape,59,shape_cat-alpaca-merged,,Which shape has five vertices?,triangle ||| pentagon ||| hexagon ||| square,1,3,0,,63,-12.807165145874023,-25.287134170532227,-13.300760269165039,-12.669469833374023
shape,63,shape_cat-alpaca-merged,,Which solid has a flat base and triangular sides?,cylinder ||| cone ||| cube ||| pyramid,3,2,0,,63,-25.060298919677734,-12.897817611694336,-12.704458236694336,-28.56818962097168
shape,27,shape_cat-alpaca-merged,,Which shape has nine straight sides?,octagon ||| nonagon ||| pentagon ||| decagon,1,3,0,,63,-25.449459075927734,-27.84206771850586,-25.686641693115234,-16.445703506469727
shape,8,shape_cat-alpaca-merged,,Which shape has four equal sides and four right angles?,square ||| rectangle ||| trapezoid ||| rhombus,0,0,1,,63,-12.657615661621094,-14.034568786621094,-18.11008071899414,-20.461296558380127
shape,20,shape_cat-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,hexagon ||| oval ||| square ||| circle,3,3,1,,63,-13.73282527923584,-12.914262771606445,-12.808794021606445,-12.663286209106445
shape,17,shape_cat-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,circle ||| pentagon ||| triangle ||| parallelogram,3,0,0,,63,-12.26122760772705,-25.35415267944336,-12.60204792022705,-24.015695571899414
shape,1,shape_cat-alpaca-merged,,Which shape has exactly three straight sides?,triangle ||| circle ||| square ||| pentagon,0,1,0,,63,-12.982118606567383,-12.684267044067383,-12.836610794067383,-24.973735809326172
shape,12,shape_cat-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,triangle ||| rhombus ||| circle ||| rectangle,0,2,0,,63,-11.97416877746582,-19.27222967147827,-11.63578987121582,-13.58647346496582
