dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| south ||| west ||| north,3,2,0,,1097,-12.446895599365234,-11.876094818115234,-11.623409271240234,-14.737911224365234
space,97,space_tag-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,right ||| left ||| up ||| down,0,2,0,,1097,-12.378585815429688,-13.012374877929688,-10.880233764648438,-13.031906127929688
space,85,space_tag-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,left ||| right ||| down ||| up,1,3,0,,1097,-13.003362655639648,-12.485784530639648,-13.462347030639648,-10.924657821655273
space,36,space_tag-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,south ||| west ||| east ||| north,0,1,0,,1097,-13.422130584716797,-11.797618865966797,-12.873302459716797,-12.081310272216797
space,83,space_tag-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,left ||| up ||| down ||| right,1,1,1,,1097,-13.0914945602417,-10.9711332321167,-12.9498929977417,-12.9118070602417
space,86,space_tag-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,up ||| left ||| right ||| down,1,0,0,,1097,-10.814905166625977,-12.854700088500977,-12.570520401000977,-12.907434463500977
space,26,space_tag-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,south ||| east ||| north ||| west,1,3,0,,1097,-13.132895469665527,-12.962973594665527,-11.832114219665527,-11.632407188415527
space,37,space_tag-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,south ||| north ||| east ||| west,1,3,0,,1097,-13.61133098602295,-12.26269817352295,-12.92090129852295,-11.81152629852295
space,84,space_tag-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,down ||| up ||| right ||| left,0,1,0,,1097,-13.003783226013184,-10.658568382263184,-12.667845726013184,-12.796751976013184
space,29,space_tag-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,south ||| west ||| north ||| east,1,1,1,,1097,-13.669699668884277,-12.048117637634277,-12.304953575134277,-12.947043418884277
space,34,space_tag-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,east ||| north ||| west ||| south,3,2,0,,1097,-12.946540832519531,-11.978767395019531,-11.704353332519531,-13.265876770019531
space,89,space_tag-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,right ||| left ||| down ||| up,0,3,0,,1097,-12.504364967346191,-12.743622779846191,-12.508271217346191,-10.546113014221191
space,98,space_tag-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,up ||| down ||| left ||| right,2,0,0,,1097,-10.9285249710083,-12.95812702178955,-12.77062702178955,-12.53429889678955
space,62,space_tag-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,left ||| down ||| up ||| right,0,2,0,,1097,-12.868254661560059,-13.051848411560059,-10.799284934997559,-12.581145286560059
space,46,space_tag-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,west ||| east ||| north ||| south,2,0,0,,1097,-11.741975784301758,-12.807893753051758,-12.071565628051758,-13.377229690551758
space,4,space_tag-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,east ||| north ||| south ||| west,0,3,0,,1097,-12.871604919433594,-12.576683044433594,-14.045433044433594,-12.088890075683594
space,14,space_tag-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,west ||| south ||| north ||| east,2,0,0,,1097,-11.687744140625,-13.210693359375,-12.062744140625,-13.185302734375
space,65,space_tag-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,left ||| down ||| up ||| right,3,2,0,,1097,-13.090201377868652,-12.870474815368652,-11.084219932556152,-12.954459190368652
space,23,space_tag-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,south ||| north ||| east ||| west,1,3,0,,1097,-13.6031494140625,-12.1510009765625,-12.8482666015625,-11.6832275390625
space,81,space_tag-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,down ||| left ||| up ||| right,3,2,0,,1097,-13.160999298095703,-12.883655548095703,-10.607837677001953,-12.200061798095703
space,24,space_tag-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,north ||| east ||| west ||| south,3,2,0,,1097,-12.064788818359375,-12.764007568359375,-11.822113037109375,-13.418304443359375
space,31,space_tag-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,east ||| west ||| south ||| north,2,1,0,,1097,-12.88608169555664,-11.97250747680664,-13.63217544555664,-12.22006607055664
space,73,space_tag-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,right ||| down ||| left ||| up,0,3,0,,1097,-12.238222122192383,-13.093690872192383,-12.861268997192383,-10.334413528442383
space,10,space_tag-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,north ||| west ||| east ||| south,2,1,0,,1097,-11.967679023742676,-11.895413398742676,-12.941311836242676,-13.177639961242676
space,44,space_tag-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,south ||| north ||| east ||| west,0,3,0,,1097,-13.40833854675293,-12.20228385925293,-12.92103385925293,-11.72083854675293
space,74,space_tag-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,down ||| left ||| right ||| up,1,3,0,,1097,-12.899089813232422,-12.891277313232422,-12.484050750732422,-10.801067352294922
space,59,space_tag-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,left ||| right ||| up ||| down,2,2,1,,1097,-12.923582077026367,-12.509519577026367,-10.523191452026367,-12.980222702026367
space,16,space_tag-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,east ||| west ||| south ||| north,0,1,0,,1097,-13.163361549377441,-11.873810768127441,-13.538361549377441,-12.129181861877441
space,58,space_tag-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,right ||| left ||| up ||| down,1,2,0,,1097,-12.531115531921387,-12.876818656921387,-10.471545219421387,-12.970568656921387
space,1,space_tag-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,north ||| west ||| south ||| east,1,1,1,,1097,-12.652142524719238,-12.041302680969238,-14.108197212219238,-13.014447212219238
space,100,space_tag-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,down ||| right ||| up ||| left,0,2,0,,1097,-13.15410041809082,-12.27910041809082,-10.54667854309082,-12.90214729309082
space,22,space_tag-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,east ||| west ||| south ||| north,0,1,0,,1097,-12.947301864624023,-11.752965927124023,-13.533239364624023,-12.209997177124023
space,42,space_tag-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,east ||| west ||| north ||| south,0,1,0,,1097,-13.04113483428955,-11.97765827178955,-12.53527545928955,-13.83019733428955
space,91,space_tag-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,left ||| right ||| down ||| up,3,3,1,,1097,-12.847887992858887,-12.447497367858887,-12.789294242858887,-10.627245903015137
space,79,space_tag-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,right ||| down ||| up ||| left,2,2,1,,1097,-12.531288146972656,-12.912147521972656,-10.717201232910156,-12.884803771972656
space,82,space_tag-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,up ||| right ||| left ||| down,2,0,0,,1097,-10.713958740234375,-12.532562255859375,-12.883148193359375,-12.930023193359375
space,69,space_tag-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,down ||| left ||| up ||| right,3,2,0,,1097,-13.254507064819336,-12.947866439819336,-10.589223861694336,-12.447866439819336
space,80,space_tag-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,left ||| down ||| right ||| up,1,3,0,,1097,-13.139171600341797,-13.033702850341797,-12.612804412841797,-10.737316131591797
space,6,space_tag-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,north ||| east ||| west ||| south,3,2,0,,1097,-12.189990043640137,-12.771044731140137,-11.874560356140137,-13.469286918640137
space,94,space_tag-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,left ||| up ||| down ||| right,0,1,0,,1097,-12.861101150512695,-10.446306228637695,-13.232194900512695,-12.198991775512695
space,57,space_tag-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,up ||| down ||| right ||| left,2,0,0,,1097,-10.62610149383545,-12.80578899383545,-12.76770305633545,-12.98059368133545
space,63,space_tag-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,down ||| right ||| left ||| up,3,3,1,,1097,-13.094839096069336,-12.383901596069336,-12.971792221069336,-10.609487533569336
space,47,space_tag-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,north ||| east ||| south ||| west,2,3,0,,1097,-11.844454765319824,-13.017794609069824,-13.069552421569824,-11.726290702819824
space,13,space_tag-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,east ||| west ||| north ||| south,1,1,1,,1097,-12.7827787399292,-11.7568998336792,-12.1206693649292,-13.4243803024292
space,17,space_tag-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,east ||| south ||| north ||| west,2,3,0,,1097,-12.789180755615234,-13.343868255615234,-12.034297943115234,-11.702754974365234
space,45,space_tag-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,south ||| west ||| east ||| north,1,1,1,,1097,-13.344331741333008,-12.091402053833008,-12.880464553833008,-12.092378616333008
space,5,space_tag-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,north ||| south ||| west ||| east,0,2,0,,1097,-12.033180236816406,-13.373023986816406,-11.579078674316406,-13.095680236816406
space,96,space_tag-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,right ||| left ||| down ||| up,2,3,0,,1097,-12.309507369995117,-12.847593307495117,-12.871030807495117,-10.447935104370117
space,99,space_tag-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,left ||| up ||| down ||| right,1,1,1,,1097,-13.017294883728027,-10.70191478729248,-13.103232383728027,-12.343466758728027
space,78,space_tag-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,up ||| left ||| down ||| right,1,0,0,,1097,-11.047575950622559,-13.098479270935059,-12.940276145935059,-12.966643333435059
space,39,space_tag-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,east ||| south ||| north ||| west,3,3,1,,1097,-13.054109573364258,-13.526765823364258,-12.170320510864258,-11.892976760864258
space,40,space_tag-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,north ||| south ||| west ||| east,0,2,0,,1097,-11.878599166870117,-13.083677291870117,-11.823911666870117,-13.070981979370117
space,28,space_tag-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,north ||| south ||| east ||| west,1,3,0,,1097,-12.049625396728516,-13.308902740478516,-13.048160552978516,-11.787906646728516
space,21,space_tag-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,south ||| east ||| west ||| north,0,2,0,,1097,-13.449734687805176,-13.015164375305176,-11.636258125305176,-12.103543281555176
space,48,space_tag-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,north ||| south ||| west ||| east,3,2,0,,1097,-12.164032936096191,-13.511689186096191,-11.758759498596191,-13.015595436096191
space,15,space_tag-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,south ||| west ||| north ||| east,0,1,0,,1097,-13.322715759277344,-11.663536071777344,-11.958946228027344,-13.014122009277344
space,7,space_tag-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,north ||| south ||| west ||| east,2,2,1,,1097,-11.765349388122559,-12.967497825622559,-11.733611106872559,-12.942107200622559
space,19,space_tag-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,south ||| east ||| west ||| north,2,2,1,,1097,-13.643208503723145,-13.006489753723145,-11.769185066223145,-12.243794441223145
space,18,space_tag-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,east ||| south ||| west ||| north,1,2,0,,1097,-12.7930326461792,-13.3428373336792,-11.8667631149292,-12.1026029586792
space,56,space_tag-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,right ||| up ||| left ||| down,3,1,0,,1097,-12.48349380493164,-10.59396743774414,-12.91904067993164,-13.10263442993164
space,68,space_tag-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,down ||| right ||| left ||| up,0,3,0,,1097,-13.586557388305664,-12.225229263305664,-13.010385513305664,-10.698862075805664
space,38,space_tag-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,east ||| west ||| north ||| south,0,1,0,,1097,-12.910219192504883,-11.890199661254883,-12.176332473754883,-13.439516067504883
space,8,space_tag-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,north ||| east ||| south ||| west,0,3,0,,1097,-12.022604942321777,-13.106101036071777,-13.446921348571777,-11.750632286071777
space,43,space_tag-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,east ||| west ||| south ||| north,3,1,0,,1097,-12.8792085647583,-11.9705171585083,-13.4485445022583,-12.1741304397583
space,50,space_tag-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,south ||| west ||| north ||| east,0,1,0,,1097,-13.413588523864746,-11.769057273864746,-12.144057273864746,-13.041518211364746
space,71,space_tag-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,left ||| down ||| right ||| up,3,3,1,,1097,-12.885482788085938,-12.852279663085938,-12.233139038085938,-10.573348999023438
space,49,space_cat-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| south ||| west ||| north,3,0,0,,1097,-10.749593734741211,-13.430624008178711,-13.293905258178711,-12.468709945678711
space,95,space_cat-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,up ||| down ||| left ||| right,0,1,0,,1097,-13.104446411132812,-11.924758911132812,-12.932571411132812,-13.213821411132812
space,70,space_cat-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,left ||| up ||| down ||| right,0,2,0,,1097,-13.6195068359375,-13.7952880859375,-12.9241943359375,-13.3343505859375
space,77,space_cat-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,up ||| left ||| right ||| down,2,2,1,,1097,-13.971128463745117,-13.541440963745117,-13.101987838745117,-13.246519088745117
space,53,space_cat-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,down ||| up ||| left ||| right,3,3,1,,1097,-14.050446510314941,-14.122712135314941,-14.122712135314941,-13.802399635314941
space,88,space_cat-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,down ||| right ||| up ||| left,0,1,0,,1097,-13.300689697265625,-12.980377197265625,-13.755767822265625,-13.505767822265625
space,90,space_cat-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,right ||| up ||| left ||| down,2,3,0,,1097,-13.213343620300293,-13.639124870300293,-13.664515495300293,-13.199671745300293
space,92,space_cat-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,left ||| up ||| right ||| down,3,2,0,,1097,-13.652922630310059,-13.492766380310059,-12.955657005310059,-12.955657005310059
space,25,space_cat-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| west ||| south ||| east,1,3,0,,1097,-12.702012062072754,-13.278183937072754,-13.549668312072754,-11.013047218322754
space,66,space_cat-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,right ||| left ||| down ||| up,1,0,0,,1097,-13.212419509887695,-13.997575759887695,-13.731950759887695,-13.933122634887695
space,60,space_cat-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,right ||| up ||| left ||| down,3,0,0,,1097,-12.776762008666992,-13.690824508666992,-13.761137008666992,-12.864652633666992
space,33,space_cat-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,west ||| east ||| south ||| north,3,1,0,,1097,-12.956926345825195,-10.814592361450195,-13.394426345825195,-12.458879470825195
space,32,space_cat-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,north ||| east ||| west ||| south,1,1,1,,1097,-13.48653793334961,-11.53438949584961,-13.68185043334961,-14.01974105834961
space,61,space_cat-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,down ||| up ||| right ||| left,2,2,1,,1097,-13.942218780517578,-14.239093780517578,-13.430500030517578,-14.282062530517578
space,30,space_cat-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,east ||| north ||| south ||| west,1,0,0,,1097,-10.723904609680176,-12.163968086242676,-13.189358711242676,-12.947171211242676
space,51,space_cat-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,up ||| right ||| left ||| down,0,1,0,,1097,-13.953083038330078,-13.361286163330078,-13.728473663330078,-13.621051788330078
space,11,space_cat-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,south ||| north ||| east ||| west,1,2,0,,1097,-13.968243598937988,-13.270977973937988,-11.363263130187988,-13.921368598937988
space,27,space_cat-alpaca-merged,The book is above the candle.,Which compass direction is correct?,west ||| south ||| north ||| east,2,3,0,,1097,-13.173381805419922,-13.581584930419922,-12.771038055419922,-10.881145477294922
space,87,space_cat-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,up ||| down ||| right ||| left,0,2,0,,1097,-13.507684707641602,-13.044794082641602,-12.900262832641602,-13.841669082641602
space,52,space_cat-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,up ||| down ||| right ||| left,1,1,1,,1097,-13.578401565551758,-12.713167190551758,-12.799104690551758,-13.613557815551758
space,67,space_cat-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,up ||| down ||| right ||| left,0,2,0,,1097,-14.327409744262695,-14.028581619262695,-13.569597244262695,-14.067644119262695
space,72,space_cat-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,left ||| down ||| right ||| up,1,2,0,,1097,-13.697128295898438,-13.671737670898438,-13.382675170898438,-14.124862670898438
space,75,space_cat-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,left ||| down ||| right ||| up,3,2,0,,1097,-14.210230827331543,-14.157496452331543,-13.284449577331543,-14.190699577331543
space,64,space_cat-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,right ||| down ||| up ||| left,1,0,0,,1097,-13.097487449645996,-13.998854637145996,-14.053542137145996,-14.307448387145996
space,2,space_cat-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,west ||| south ||| east ||| north,3,2,0,,1097,-13.291914939880371,-13.336836814880371,-11.087813377380371,-12.514571189880371
space,12,space_cat-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,south ||| north ||| west ||| east,0,3,0,,1097,-13.846187591552734,-13.262203216552734,-13.709468841552734,-11.751461029052734
space,3,space_cat-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,north ||| east ||| south ||| west,2,1,0,,1097,-12.463985443115234,-10.649288177490234,-13.292110443115234,-12.838985443115234
space,35,space_cat-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,west ||| east ||| south ||| north,0,1,0,,1097,-13.494437217712402,-11.276419639587402,-13.871390342712402,-13.234671592712402
space,76,space_cat-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,left ||| down ||| right ||| up,1,1,1,,1097,-13.707250595092773,-12.943578720092773,-13.074438095092773,-13.599828720092773
space,93,space_cat-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,left ||| down ||| right ||| up,2,2,1,,1097,-13.751455307006836,-13.104970932006836,-12.800283432006836,-13.614736557006836
space,54,space_cat-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,up ||| right ||| left ||| down,2,3,0,,1097,-13.061104774475098,-13.381417274475098,-13.039620399475098,-11.817940711975098
space,20,space_cat-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,south ||| west ||| east ||| north,3,2,0,,1097,-14.521669387817383,-14.365419387817383,-12.592958450317383,-14.115419387817383
space,41,space_cat-alpaca-merged,The towel is below the shelf.,Select the compass direction.,east ||| west ||| north ||| south,3,0,0,,1097,-11.820158958435059,-14.029143333435059,-13.579924583435059,-14.060393333435059
space,55,space_cat-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,up ||| left ||| right ||| down,0,2,0,,1097,-14.328802108764648,-13.809270858764648,-13.543645858764648,-13.959661483764648
space,9,space_cat-alpaca-merged,The cat slept below the window.,What compass direction matches this?,north ||| west ||| east ||| south,3,2,0,,1097,-13.120052337646484,-13.805599212646484,-11.463314056396484,-13.729427337646484
space,97,space_cat-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,right ||| left ||| up ||| down,0,3,0,,1097,-13.023994445800781,-13.793525695800781,-13.623603820800781,-12.986885070800781
space,85,space_cat-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,left ||| right ||| down ||| up,1,1,1,,1097,-13.792657852172852,-12.762384414672852,-13.612970352172852,-13.798517227172852
space,36,space_cat-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,south ||| west ||| east ||| north,0,2,0,,1097,-13.283214569091797,-13.068370819091797,-11.051280975341797,-12.443370819091797
space,83,space_cat-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,left ||| up ||| down ||| right,1,3,0,,1097,-13.921993255615234,-13.677852630615234,-13.421993255615234,-12.921993255615234
space,86,space_cat-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,up ||| left ||| right ||| down,1,2,0,,1097,-14.30029010772705,-13.95458698272705,-13.45068073272705,-13.89013385772705
space,26,space_cat-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,south ||| east ||| north ||| west,1,1,1,,1097,-13.288119316101074,-11.471713066101074,-12.407259941101074,-12.600619316101074
space,37,space_cat-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,south ||| north ||| east ||| west,1,2,0,,1097,-13.948867797851562,-13.288711547851562,-11.587539672851562,-13.712539672851562
space,84,space_cat-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,down ||| up ||| right ||| left,0,2,0,,1097,-14.175353050231934,-14.177306175231934,-13.226134300231934,-14.138243675231934
space,29,space_cat-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,south ||| west ||| north ||| east,1,3,0,,1097,-13.471624374389648,-13.580999374389648,-12.526311874389648,-10.969182968139648
space,34,space_cat-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,east ||| north ||| west ||| south,3,0,0,,1097,-11.942497253417969,-13.905876159667969,-14.232048034667969,-14.439079284667969
space,89,space_cat-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,right ||| left ||| down ||| up,0,2,0,,1097,-12.64734935760498,-13.71570873260498,-12.62977123260498,-13.18250560760498
space,98,space_cat-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,up ||| down ||| left ||| right,2,3,0,,1097,-14.09389877319336,-13.86733627319336,-13.91225814819336,-13.21303939819336
space,62,space_cat-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,left ||| down ||| up ||| right,0,3,0,,1097,-13.646677017211914,-13.465036392211914,-14.183786392211914,-13.379098892211914
space,46,space_cat-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,west ||| east ||| north ||| south,2,1,0,,1097,-13.34045124053955,-10.76415729522705,-12.91466999053955,-13.68420124053955
space,4,space_cat-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,east ||| north ||| south ||| west,0,0,1,,1097,-10.872740745544434,-12.723326683044434,-13.590514183044434,-13.479186058044434
space,14,space_cat-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,west ||| south ||| north ||| east,2,3,0,,1097,-13.440199851989746,-13.537856101989746,-12.703871726989746,-11.041274070739746
space,65,space_cat-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,left ||| down ||| up ||| right,3,1,0,,1097,-13.102067947387695,-12.090349197387695,-13.275896072387695,-13.279802322387695
space,23,space_cat-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,south ||| north ||| east ||| west,1,2,0,,1097,-13.38713264465332,-12.50041389465332,-10.99748420715332,-13.07072639465332
space,81,space_cat-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,down ||| left ||| up ||| right,3,3,1,,1097,-13.093303680419922,-13.810100555419922,-13.403850555419922,-12.769084930419922
space,24,space_cat-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,north ||| east ||| west ||| south,3,1,0,,1097,-12.374429702758789,-10.803140640258789,-12.985757827758789,-13.229898452758789
space,31,space_cat-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,east ||| west ||| south ||| north,2,0,0,,1097,-10.951263427734375,-12.995697021484375,-13.388275146484375,-12.389251708984375
space,73,space_cat-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,right ||| down ||| left ||| up,0,1,0,,1097,-13.24872875213623,-13.21161937713623,-13.85810375213623,-13.62763500213623
space,10,space_cat-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,north ||| west ||| east ||| south,2,2,1,,1097,-12.84183120727539,-13.22073745727539,-10.99808120727539,-13.63870620727539
space,44,space_cat-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,south ||| north ||| east ||| west,0,2,0,,1097,-13.532824516296387,-12.646105766296387,-11.209582328796387,-13.288683891296387
space,74,space_cat-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,down ||| left ||| right ||| up,1,2,0,,1097,-12.800407409667969,-12.966423034667969,-12.538688659667969,-13.116813659667969
space,59,space_cat-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,left ||| right ||| up ||| down,2,3,0,,1097,-13.418901443481445,-13.479448318481445,-13.782182693481445,-13.319292068481445
space,16,space_cat-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,east ||| west ||| south ||| north,0,0,1,,1097,-10.788177490234375,-13.006195068359375,-13.424163818359375,-12.380218505859375
space,58,space_cat-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,right ||| left ||| up ||| down,1,3,0,,1097,-13.004220008850098,-13.355782508850098,-13.906563758850098,-12.961251258850098
space,1,space_cat-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,north ||| west ||| south ||| east,1,3,0,,1097,-12.264781951904297,-13.093883514404297,-13.144664764404297,-11.195934295654297
space,100,space_cat-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,down ||| right ||| up ||| left,0,1,0,,1097,-12.780912399291992,-12.685209274291992,-13.380521774291992,-13.812162399291992
space,22,space_cat-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,east ||| west ||| south ||| north,0,0,1,,1097,-11.480805397033691,-13.713715553283691,-14.073090553283691,-13.428559303283691
space,42,space_cat-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,east ||| west ||| north ||| south,0,0,1,,1097,-10.693140029907227,-13.002588272094727,-12.490869522094727,-13.471338272094727
space,91,space_cat-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,left ||| right ||| down ||| up,3,2,0,,1097,-13.637947082519531,-12.928962707519531,-12.813728332519531,-13.507087707519531
space,79,space_cat-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,right ||| down ||| up ||| left,2,1,0,,1097,-12.587697982788086,-12.306447982788086,-13.394338607788086,-13.667776107788086
space,82,space_cat-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,up ||| right ||| left ||| down,2,3,0,,1097,-13.655372619628906,-13.295997619628906,-13.618263244628906,-12.674903869628906
