dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,emotion_tag-alpaca-merged,She expressed a negative reaction.,Which option matches?,calm ||| amazed ||| furious ||| glad,2,3,0,BtoA,1097,-23.774812698364258,-23.884418487548828,-25.711334228515625,-20.214418411254883
emotion,emotion_tag-alpaca-merged,She felt shocked by the results.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,1097,-12.455904960632324,-13.057955741882324,-11.477511405944824,
emotion,emotion_tag-alpaca-merged,He felt excited for the trip.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,1097,-12.665885925292969,-11.797233581542969,-13.161979675292969,
emotion,emotion_tag-alpaca-merged,He was nervous before performing.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-11.974651336669922,-13.468059539794922,-13.029582977294922,
emotion,emotion_tag-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-11.87979507446289,-13.32876968383789,-12.88345718383789,
emotion,emotion_tag-alpaca-merged,She acted neutral.,Choose one.,thrilled ||| mad ||| furious ||| relaxed,3,1,0,BtoA,1097,-21.135868072509766,-14.994571685791016,-25.309558868408203,-23.94011116027832
emotion,emotion_tag-alpaca-merged,She felt optimistic about the future.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,1097,-11.512309074401855,-12.987406730651855,-12.468852043151855,
emotion,emotion_tag-alpaca-merged,Her tone was neutral.,Which fits?,disappointed ||| furious ||| glad ||| relaxed,3,2,0,BtoA,1097,-25.71576690673828,-24.75504493713379,-19.849397659301758,-24.087730407714844
emotion,emotion_tag-alpaca-merged,They were excited about the results.,Which emotion category applies?,positive ||| neutral ||| negative,0,0,1,AtoB,1097,-11.804132461547852,-12.757989883422852,-13.314630508422852,
emotion,emotion_tag-alpaca-merged,Their signal felt neutral.,Which belongs?,joyful ||| thrilled ||| furious ||| uneasy,3,1,0,BtoA,1097,-24.968170166015625,-20.59062385559082,-24.801116943359375,-23.068811416625977
emotion,emotion_tag-alpaca-merged,He was relieved when it ended.,Which category applies?,neutral ||| negative ||| positive,2,2,1,AtoB,1097,-12.637519836425781,-13.159980773925781,-11.822334289550781,
emotion,emotion_tag-alpaca-merged,He responded negatively.,Choose the emotion.,cheerful ||| relaxed ||| annoyed ||| content,2,3,0,BtoA,1097,-36.6295051574707,-24.363834381103516,-31.532612800598145,-12.282041549682617
emotion,emotion_tag-alpaca-merged,Her attitude was positive.,Which fits?,outraged ||| tense ||| depressed ||| content,3,3,1,BtoA,1097,-30.727357864379883,-24.962867736816406,-23.792572021484375,-12.784760475158691
emotion,emotion_tag-alpaca-merged,She felt content after cooking.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,1097,-12.49940013885498,-11.48646068572998,-13.11463451385498,
emotion,emotion_tag-alpaca-merged,She was cheerful during the break.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,1097,-13.311023712158203,-12.643054962158203,-11.692005157470703,
emotion,emotion_tag-alpaca-merged,She felt repulsed by the sight.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,1097,-12.37418270111084,-11.48844051361084,-12.96402645111084,
emotion,emotion_tag-alpaca-merged,She maintained a neutral reaction.,Which fits?,thrilled ||| nervous ||| excited ||| furious,1,2,0,BtoA,1097,-21.345600128173828,-29.97077178955078,-18.865951538085938,-25.182636260986328
emotion,emotion_tag-alpaca-merged,The tone was neutral.,Which emotion fits?,mad ||| furious ||| shocked ||| glad,2,0,0,BtoA,1097,-14.959928512573242,-24.208168029785156,-25.067014694213867,-20.191486358642578
emotion,emotion_tag-alpaca-merged,They celebrated a positive moment.,Which fits?,thrilled ||| repulsed ||| nervous ||| hurt,0,0,1,BtoA,1097,-21.328739166259766,-21.3453311920166,-27.169644355773926,-22.958812713623047
emotion,emotion_tag-alpaca-merged,She felt thrilled to win.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,1097,-13.098413467407227,-12.392358779907227,-11.482568740844727,
emotion,emotion_tag-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,negative ||| positive ||| neutral,1,1,1,AtoB,1097,-13.025117874145508,-11.764863967895508,-12.623750686645508,
emotion,emotion_tag-alpaca-merged,He was outraged at the decision.,Which category applies?,positive ||| neutral ||| negative,2,0,0,AtoB,1097,-11.937297821044922,-12.825969696044922,-13.372844696044922,
emotion,emotion_tag-alpaca-merged,She felt panicked during turbulence.,Category?,neutral ||| negative ||| positive,1,2,0,AtoB,1097,-12.116991996765137,-12.864062309265137,-11.372851371765137,
emotion,emotion_tag-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,neutral ||| negative ||| positive,2,2,1,AtoB,1097,-12.502906799316406,-13.031227111816406,-11.655738830566406,
emotion,emotion_tag-alpaca-merged,He was heartbroken after the breakup.,Which category?,negative ||| positive ||| neutral,0,1,0,AtoB,1097,-13.069801330566406,-11.871559143066406,-12.664527893066406,
emotion,emotion_tag-alpaca-merged,She aimed for neutral.,Choose one.,shocked ||| glad ||| annoyed ||| furious,0,1,0,BtoA,1097,-24.964693069458008,-19.454505920410156,-33.06566619873047,-25.139175415039062
emotion,emotion_tag-alpaca-merged,Her energy appeared positive.,Which is correct?,outraged ||| tense ||| delighted ||| sad,2,3,0,BtoA,1097,-31.584036827087402,-24.70818519592285,-25.309587478637695,-13.507593154907227
emotion,emotion_tag-alpaca-merged,He gave a negative gesture.,Which fits?,angry ||| amazed ||| astonished ||| happy,0,3,0,BtoA,1097,-22.08963394165039,-24.174612045288086,-28.784469604492188,-12.663878440856934
emotion,emotion_tag-alpaca-merged,His remarks were negative.,Which emotion fits?,relaxed ||| astonished ||| glad ||| disgusted,3,2,0,BtoA,1097,-23.94353485107422,-27.907527923583984,-19.428659439086914,-27.867527961730957
emotion,emotion_tag-alpaca-merged,She became nervous before the speech.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-11.705782890319824,-13.334567070007324,-12.847262382507324,
emotion,emotion_tag-alpaca-merged,The environment felt positive.,Which emotion fits?,panicked ||| repulsed ||| sad ||| excited,3,2,0,BtoA,1097,-25.052095413208008,-20.162946224212646,-13.81535530090332,-18.114944458007812
emotion,emotion_tag-alpaca-merged,She felt relaxed after the spa.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-11.565154075622559,-13.074919700622559,-12.537810325622559,
emotion,emotion_tag-alpaca-merged,She felt disappointed by the score.,What category?,positive ||| negative ||| neutral,1,0,0,AtoB,1097,-11.470252990722656,-12.918006896972656,-12.449256896972656,
emotion,emotion_tag-alpaca-merged,His reaction was negative.,Choose the match.,repulsed ||| calm ||| shocked ||| happy,0,3,0,BtoA,1097,-21.51219892501831,-21.835411071777344,-25.082439422607422,-12.85698413848877
emotion,emotion_tag-alpaca-merged,He was disgusted by the smell.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,1097,-12.519055366516113,-11.699719429016113,-12.913586616516113,
emotion,emotion_tag-alpaca-merged,She felt hurt by the comment.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,1097,-12.964492797851562,-12.448867797851562,-11.473281860351562,
emotion,emotion_tag-alpaca-merged,He felt tense approaching the deadline.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,1097,-12.3797025680542,-11.6179838180542,-12.7595853805542,
emotion,emotion_tag-alpaca-merged,He seemed satisfied with his work.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,1097,-12.631836891174316,-11.713624000549316,-13.126954078674316,
emotion,emotion_tag-alpaca-merged,He felt hurt by her words.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,1097,-12.700940132141113,-11.723401069641113,-13.155041694641113,
emotion,emotion_tag-alpaca-merged,She kept a neutral stance.,Which emotion fits?,nervous ||| delighted ||| thrilled ||| furious,0,2,0,BtoA,1097,-29.57054901123047,-25.626283645629883,-21.412792205810547,-25.55771255493164
emotion,emotion_tag-alpaca-merged,Her reaction was positive.,Which fits?,mad ||| repulsed ||| relieved ||| tense,2,0,0,BtoA,1097,-15.274847984313965,-21.32517099380493,-24.251602172851562,-24.206829071044922
emotion,emotion_tag-alpaca-merged,He felt furious during the argument.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,1097,-12.417789459228516,-12.758609771728516,-11.593082427978516,
emotion,emotion_tag-alpaca-merged,He was furious at the mistake.,Which category is this?,negative ||| neutral ||| positive,0,2,0,AtoB,1097,-13.012556076049805,-12.491559982299805,-11.641889572143555,
emotion,emotion_tag-alpaca-merged,Her mood was neutral.,Which fits?,angry ||| shocked ||| thrilled ||| excited,1,3,0,BtoA,1097,-22.153663635253906,-24.295820236206055,-20.374279022216797,-19.202714920043945
emotion,emotion_tag-alpaca-merged,His reply was negative.,Which emotion?,joyful ||| hurt ||| astonished ||| relaxed,1,1,1,BtoA,1097,-24.380035400390625,-22.325157165527344,-28.774099349975586,-24.75628662109375
emotion,emotion_tag-alpaca-merged,She was cheerful all morning.,What category?,neutral ||| positive ||| negative,1,1,1,AtoB,1097,-12.483593940734863,-11.633984565734863,-12.989453315734863,
emotion,emotion_tag-alpaca-merged,Her mood was positive.,Which fits?,delighted ||| annoyed ||| stressed ||| hurt,0,3,0,BtoA,1097,-25.496732711791992,-31.63930034637451,-22.914518356323242,-22.263694763183594
emotion,emotion_tag-alpaca-merged,He felt depressed all winter.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,1097,-12.532045364379883,-12.939271926879883,-11.763978958129883,
emotion,emotion_tag-alpaca-merged,He reacted in a negative way.,Which matches?,surprised ||| angry ||| shocked ||| content,1,3,0,BtoA,1097,-26.428482055664062,-22.087467193603516,-23.901233673095703,-13.114208221435547
emotion,emotion_tag-alpaca-merged,She felt joyful watching her team win.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,1097,-13.1176176071167,-12.4740629196167,-11.5438871383667,
emotion,emotion_tag-alpaca-merged,He responded negatively.,Choose the match.,amazed ||| content ||| outraged ||| relaxed,2,1,0,BtoA,1097,-23.99542236328125,-12.871574401855469,-34.46084117889404,-25.434467315673828
emotion,emotion_tag-alpaca-merged,She displayed a neutral emotion.,Which fits?,furious ||| angry ||| surprised ||| thrilled,2,3,0,BtoA,1097,-25.530963897705078,-21.650121688842773,-24.502175331115723,-20.99053955078125
emotion,emotion_tag-alpaca-merged,He looked tense the entire day.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,1097,-12.546801567077637,-11.638873100280762,-13.024340629577637,
emotion,emotion_tag-alpaca-merged,She kept a neutral mood.,Which fits?,delighted ||| worried ||| furious ||| thrilled,1,1,1,BtoA,1097,-26.00400161743164,-21.090862274169922,-25.780799865722656,-21.35235595703125
emotion,emotion_tag-alpaca-merged,The situation felt positive.,Which fits?,sad ||| nervous ||| worried ||| satisfied,3,0,0,BtoA,1097,-13.914520263671875,-30.35295867919922,-23.763708114624023,-20.335193634033203
emotion,emotion_tag-alpaca-merged,He gave a negative response.,Which emotion fits?,annoyed ||| amazed ||| cheerful ||| calm,0,3,0,BtoA,1097,-31.783693313598633,-24.009742736816406,-35.76881504058838,-22.440227508544922
emotion,emotion_tag-alpaca-merged,He felt petrified in the dark.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,1097,-12.799808502197266,-12.391605377197266,-11.598148345947266,
emotion,emotion_tag-alpaca-merged,His attitude was negative.,Which fits?,depressed ||| content ||| surprised ||| calm,0,1,0,BtoA,1097,-24.81039810180664,-12.34214973449707,-23.02073621749878,-21.18085479736328
emotion,emotion_tag-alpaca-merged,Her mood was neutral.,Pick the correct one.,thrilled ||| angry ||| furious ||| calm,3,0,0,BtoA,1097,-19.98003578186035,-21.380054473876953,-24.89303970336914,-21.735454559326172
emotion,emotion_cat-alpaca-merged,She felt calm during meditation.,Which emotion category?,negative ||| positive ||| neutral,2,1,0,AtoB,1097,-13.389694213867188,-10.827728271484375,-12.856491088867188,
emotion,emotion_cat-alpaca-merged,He was joyful during the celebration.,Category?,neutral ||| negative ||| positive,2,2,1,AtoB,1097,-14.147442817687988,-14.885724067687988,-12.178082466125488,
emotion,emotion_cat-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-11.777894973754883,-14.205629348754883,-13.324769973754883,
emotion,emotion_cat-alpaca-merged,He was surprised by the outcome.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-10.985937118530273,-13.415624618530273,-12.687108993530273,
emotion,emotion_cat-alpaca-merged,The vibe was neutral.,Which works?,worried ||| delighted ||| glad ||| furious,0,0,1,BtoA,1097,-17.322874069213867,-24.59499740600586,-21.445281982421875,-25.305702209472656
emotion,emotion_cat-alpaca-merged,He felt amazed by the view.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,1097,-11.479232788085938,-13.141830444335938,-13.909408569335938,
emotion,emotion_cat-alpaca-merged,Her response seemed positive.,Which emotion fits?,hurt ||| tense ||| cheerful ||| angry,2,0,0,BtoA,1097,-21.262483596801758,-21.949684143066406,-28.388620376586914,-23.64617156982422
emotion,emotion_cat-alpaca-merged,The feedback was negative.,Which example fits?,amazed ||| calm ||| content ||| upset,3,2,0,BtoA,1097,-24.33479118347168,-19.848369598388672,-12.493820190429688,-23.692981719970703
emotion,emotion_cat-alpaca-merged,Her mindset was positive.,Choose one.,worried ||| petrified ||| angry ||| optimistic,3,0,0,BtoA,1097,-17.14198875427246,-17.235859394073486,-22.107587814331055,-23.329986572265625
emotion,emotion_cat-alpaca-merged,He was sad all afternoon.,What category is this emotion?,negative ||| neutral ||| positive,0,2,0,AtoB,1097,-13.432367324829102,-12.636468887329102,-10.523920059204102,
emotion,emotion_cat-alpaca-merged,The reaction was positive.,Which fits?,disgusted ||| sad ||| joyful ||| tense,2,1,0,BtoA,1097,-28.640945434570312,-11.832596778869629,-22.231704711914062,-22.94852066040039
emotion,emotion_cat-alpaca-merged,He felt heartbroken after losing.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,1097,-10.639214515686035,-12.481377601623535,-13.536065101623535,
emotion,emotion_cat-alpaca-merged,He seemed negative.,Which emotion?,joyful ||| miserable ||| amazed ||| calm,1,3,0,BtoA,1097,-21.598119735717773,-34.79303741455078,-22.59601593017578,-18.381425857543945
emotion,emotion_cat-alpaca-merged,She felt worried before traveling.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,1097,-13.3115816116333,-11.4849214553833,-14.2178316116333,
emotion,emotion_cat-alpaca-merged,His look was negative.,Which emotion?,satisfied ||| surprised ||| calm ||| mad,3,3,1,BtoA,1097,-21.621597290039062,-22.199416637420654,-18.27960205078125,-14.507411003112793
emotion,emotion_cat-alpaca-merged,He was annoyed by the delay.,Which category applies?,positive ||| neutral ||| negative,2,0,0,AtoB,1097,-11.165864944458008,-12.882600784301758,-13.795686721801758,
emotion,emotion_cat-alpaca-merged,He expressed a negative feeling.,Which fits?,heartbroken ||| relaxed ||| amazed ||| content,0,3,0,BtoA,1097,-26.7479248046875,-23.154720306396484,-23.237140655517578,-12.39436149597168
emotion,emotion_cat-alpaca-merged,Her tone was neutral.,Choose one.,thrilled ||| hurt ||| furious ||| relaxed,3,1,0,BtoA,1097,-22.51275634765625,-20.36326026916504,-25.64729881286621,-23.62582778930664
emotion,emotion_cat-alpaca-merged,She felt anxious while waiting.,Which category?,positive ||| neutral ||| negative,1,0,0,AtoB,1097,-9.943753242492676,-11.687405586242676,-12.887112617492676,
emotion,emotion_cat-alpaca-merged,The mood was positive.,Which emotion fits this mood?,annoyed ||| sad ||| tense ||| happy,3,1,0,BtoA,1097,-24.91534996032715,-11.489322662353516,-22.14481544494629,-11.834293365478516
emotion,emotion_cat-alpaca-merged,She felt uneasy before the test.,Which emotion category?,neutral ||| negative ||| positive,0,2,0,AtoB,1097,-13.563064575195312,-14.244705200195312,-11.705886840820312,
emotion,emotion_cat-alpaca-merged,She maintained a positive mood.,Which option?,sad ||| joyful ||| stressed ||| nervous,1,0,0,BtoA,1097,-11.677177429199219,-23.078350067138672,-22.878576278686523,-27.914517402648926
emotion,emotion_cat-alpaca-merged,Her expression was neutral.,Which emotion belongs?,excited ||| mad ||| calm ||| sad,2,3,0,BtoA,1097,-21.179304122924805,-14.911986351013184,-19.426103591918945,-11.788939476013184
emotion,emotion_cat-alpaca-merged,His expression was negative.,Which fits?,mad ||| glad ||| amazed ||| calm,0,0,1,BtoA,1097,-14.563337326049805,-21.701738357543945,-22.697477340698242,-18.552886962890625
emotion,emotion_cat-alpaca-merged,She felt calm during yoga.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-10.387483596801758,-13.168489456176758,-12.233919143676758,
emotion,emotion_cat-alpaca-merged,The moment felt positive.,Choose one.,excited ||| sad ||| annoyed ||| stressed,0,1,0,BtoA,1097,-21.12017250061035,-11.638032913208008,-26.119254112243652,-22.478988647460938
emotion,emotion_cat-alpaca-merged,He looked miserable in the rain.,What category is used?,positive ||| negative ||| neutral,1,0,0,AtoB,1097,-10.550122261047363,-13.318188667297363,-11.842602729797363,
emotion,emotion_cat-alpaca-merged,They encouraged positive thinking.,Which matches?,nervous ||| sad ||| repulsed ||| cheerful,3,1,0,BtoA,1097,-27.67482089996338,-12.385332107543945,-25.526384353637695,-29.30427074432373
emotion,emotion_cat-alpaca-merged,His behavior seemed negative.,Which emotion fits?,relaxed ||| joyful ||| astonished ||| miserable,3,1,0,BtoA,1097,-23.620656967163086,-23.199684143066406,-24.691478729248047,-34.73001194000244
emotion,emotion_cat-alpaca-merged,She felt optimistic all year.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,1097,-10.444319725036621,-13.467879295349121,-12.657332420349121,
emotion,emotion_cat-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,uneasy ||| heartbroken ||| furious ||| thrilled,0,3,0,BtoA,1097,-23.975650787353516,-26.198640823364258,-25.47142791748047,-22.034027099609375
emotion,emotion_cat-alpaca-merged,He gave a negative look.,Which fits?,content ||| happy ||| excited ||| irritated,3,1,0,BtoA,1097,-12.649370193481445,-11.763628005981445,-20.919815063476562,-35.019667625427246
emotion,emotion_cat-alpaca-merged,The vibe was positive.,Which matches?,tense ||| joy ||| repulsed ||| hurt,1,1,1,BtoA,1097,-21.261920928955078,-14.871054649353027,-26.62625026702881,-21.40546417236328
emotion,emotion_cat-alpaca-merged,She felt delighted with the surprise.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,1097,-10.079741477966309,-12.173003196716309,-13.141753196716309,
emotion,emotion_cat-alpaca-merged,She felt upset after the meeting.,Which emotion category?,neutral ||| positive ||| negative,2,1,0,AtoB,1097,-14.110029220581055,-12.294111251831055,-14.746747970581055,
emotion,emotion_cat-alpaca-merged,The team stayed positive.,Which fits?,satisfied ||| sad ||| panicked ||| angry,0,1,0,BtoA,1097,-23.159542083740234,-11.707708358764648,-26.01675796508789,-24.193462371826172
emotion,emotion_cat-alpaca-merged,He felt disgusted by the taste.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,1097,-14.556610107421875,-13.677703857421875,-12.196258544921875,
emotion,emotion_cat-alpaca-merged,She felt content after eating.,Which emotion category?,positive ||| neutral ||| negative,0,0,1,AtoB,1097,-11.64967155456543,-13.74146842956543,-14.38404655456543,
emotion,emotion_cat-alpaca-merged,He was amazed by the fireworks.,Which category fits?,positive ||| neutral ||| negative,0,0,1,AtoB,1097,-11.411951065063477,-13.409509658813477,-14.069665908813477,
emotion,emotion_cat-alpaca-merged,She leaned positive.,Which emotion fits?,hurt ||| sad ||| glad ||| outraged,2,1,0,BtoA,1097,-20.783226013183594,-11.685830116271973,-23.647689819335938,-33.976304054260254
emotion,emotion_cat-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,mad ||| fear ||| thrilled ||| relaxed,3,0,0,BtoA,1097,-15.202252388000488,-21.28350830078125,-22.619369506835938,-23.779821395874023
emotion,emotion_cat-alpaca-merged,She expressed a negative reaction.,Which option matches?,calm ||| amazed ||| furious ||| glad,2,0,0,BtoA,1097,-18.058181762695312,-23.729663848876953,-26.267776489257812,-22.09207534790039
emotion,emotion_cat-alpaca-merged,She felt shocked by the results.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,1097,-13.297707557678223,-14.145363807678223,-11.612160682678223,
emotion,emotion_cat-alpaca-merged,He felt excited for the trip.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,1097,-14.24120044708252,-12.96971607208252,-15.08495044708252,
emotion,emotion_cat-alpaca-merged,He was nervous before performing.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-10.506038665771484,-13.34841537475586,-12.58864974975586,
emotion,emotion_cat-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-10.956793785095215,-13.345648765563965,-12.809515953063965,
emotion,emotion_cat-alpaca-merged,She acted neutral.,Choose one.,thrilled ||| mad ||| furious ||| relaxed,3,1,0,BtoA,1097,-22.02434539794922,-13.973760604858398,-25.702377319335938,-23.096702575683594
emotion,emotion_cat-alpaca-merged,She felt optimistic about the future.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,1097,-10.502349853515625,-13.373321533203125,-12.135040283203125,
emotion,emotion_cat-alpaca-merged,Her tone was neutral.,Which fits?,disappointed ||| furious ||| glad ||| relaxed,3,0,0,BtoA,1097,-21.360942840576172,-25.42673110961914,-22.522729873657227,-23.200096130371094
emotion,emotion_cat-alpaca-merged,They were excited about the results.,Which emotion category applies?,positive ||| neutral ||| negative,0,0,1,AtoB,1097,-11.747737884521484,-13.430110931396484,-14.295345306396484,
emotion,emotion_cat-alpaca-merged,Their signal felt neutral.,Which belongs?,joyful ||| thrilled ||| furious ||| uneasy,3,1,0,BtoA,1097,-23.707523345947266,-22.12828254699707,-26.28268814086914,-23.756420135498047
emotion,emotion_cat-alpaca-merged,He was relieved when it ended.,Which category applies?,neutral ||| negative ||| positive,2,2,1,AtoB,1097,-13.147791862487793,-13.727869987487793,-11.095179557800293,
emotion,emotion_cat-alpaca-merged,He responded negatively.,Choose the emotion.,cheerful ||| relaxed ||| annoyed ||| content,2,3,0,BtoA,1097,-28.649588584899902,-23.746707916259766,-26.170552253723145,-12.219517707824707
emotion,emotion_cat-alpaca-merged,Her attitude was positive.,Which fits?,outraged ||| tense ||| depressed ||| content,3,3,1,BtoA,1097,-33.848862648010254,-22.376428604125977,-24.588844299316406,-12.404740333557129
emotion,emotion_cat-alpaca-merged,She felt content after cooking.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,1097,-12.968770027160645,-10.741963386535645,-13.945332527160645,
emotion,emotion_cat-alpaca-merged,She was cheerful during the break.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,1097,-15.45790958404541,-14.68447208404541,-13.25478458404541,
emotion,emotion_cat-alpaca-merged,She felt repulsed by the sight.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,1097,-13.459830284118652,-11.936881065368652,-14.278189659118652,
emotion,emotion_cat-alpaca-merged,She maintained a neutral reaction.,Which fits?,thrilled ||| nervous ||| excited ||| furious,1,2,0,BtoA,1097,-22.46337890625,-27.349685668945312,-20.983566284179688,-26.617433547973633
emotion,emotion_cat-alpaca-merged,The tone was neutral.,Which emotion fits?,mad ||| furious ||| shocked ||| glad,2,0,0,BtoA,1097,-15.216601371765137,-25.552276611328125,-21.592069625854492,-22.612640380859375
emotion,emotion_cat-alpaca-merged,They celebrated a positive moment.,Which fits?,thrilled ||| repulsed ||| nervous ||| hurt,0,3,0,BtoA,1097,-22.598602294921875,-27.71700096130371,-29.57395648956299,-21.510942459106445
emotion,emotion_cat-alpaca-merged,She felt thrilled to win.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,1097,-14.146903991699219,-13.248466491699219,-11.553153991699219,
emotion,emotion_cat-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,negative ||| positive ||| neutral,1,1,1,AtoB,1097,-13.9185791015625,-11.6295166015625,-13.1646728515625,
emotion,emotion_cat-alpaca-merged,He was outraged at the decision.,Which category applies?,positive ||| neutral ||| negative,2,0,0,AtoB,1097,-10.57522201538086,-12.53103256225586,-13.28396224975586,
emotion,emotion_cat-alpaca-merged,She felt panicked during turbulence.,Category?,neutral ||| negative ||| positive,1,2,0,AtoB,1097,-13.291797637939453,-14.137500762939453,-11.18777847290039,
emotion,emotion_cat-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,neutral ||| negative ||| positive,2,2,1,AtoB,1097,-13.402525901794434,-14.263854026794434,-11.882018089294434,
emotion,emotion_cat-alpaca-merged,He was heartbroken after the breakup.,Which category?,negative ||| positive ||| neutral,0,1,0,AtoB,1097,-14.176239013671875,-11.488494873046875,-13.375457763671875,
emotion,emotion_cat-alpaca-merged,She aimed for neutral.,Choose one.,shocked ||| glad ||| annoyed ||| furious,0,1,0,BtoA,1097,-21.82569122314453,-21.27967071533203,-26.69015407562256,-25.429718017578125
emotion,emotion_cat-alpaca-merged,Her energy appeared positive.,Which is correct?,outraged ||| tense ||| delighted ||| sad,2,3,0,BtoA,1097,-35.70797824859619,-23.29523468017578,-26.592931747436523,-12.026466369628906
emotion,emotion_cat-alpaca-merged,He gave a negative gesture.,Which fits?,angry ||| amazed ||| astonished ||| happy,0,3,0,BtoA,1097,-23.866870880126953,-23.841094970703125,-24.343849182128906,-11.680594444274902
emotion,emotion_cat-alpaca-merged,His remarks were negative.,Which emotion fits?,relaxed ||| astonished ||| glad ||| disgusted,3,2,0,BtoA,1097,-23.414493560791016,-24.214853286743164,-21.790149688720703,-28.29177474975586
emotion,emotion_cat-alpaca-merged,She became nervous before the speech.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-11.5510892868042,-13.9544095993042,-13.2298002243042,
emotion,emotion_cat-alpaca-merged,The environment felt positive.,Which emotion fits?,panicked ||| repulsed ||| sad ||| excited,3,2,0,BtoA,1097,-22.52204132080078,-25.566000938415527,-11.921645164489746,-20.59067153930664
emotion,emotion_cat-alpaca-merged,She felt relaxed after the spa.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-11.729543685913086,-14.293508529663086,-13.500539779663086,
emotion,emotion_cat-alpaca-merged,She felt disappointed by the score.,What category?,positive ||| negative ||| neutral,1,0,0,AtoB,1097,-10.9581298828125,-13.6412353515625,-12.2974853515625,
emotion,emotion_cat-alpaca-merged,His reaction was negative.,Choose the match.,repulsed ||| calm ||| shocked ||| happy,0,3,0,BtoA,1097,-25.587069511413574,-19.119583129882812,-20.95730972290039,-11.771315574645996
emotion,emotion_cat-alpaca-merged,He was disgusted by the smell.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,1097,-14.011310577392578,-12.554279327392578,-14.903888702392578,
emotion,emotion_cat-alpaca-merged,She felt hurt by the comment.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,1097,-13.580982208251953,-12.766529083251953,-11.159595489501953,
emotion,emotion_cat-alpaca-merged,He felt tense approaching the deadline.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,1097,-13.643546104431152,-12.116690635681152,-14.686514854431152,
emotion,emotion_cat-alpaca-merged,He seemed satisfied with his work.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,1097,-12.961396217346191,-11.142548561096191,-13.959443092346191,
emotion,emotion_cat-alpaca-merged,He felt hurt by her words.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,1097,-13.790597915649414,-11.949289321899414,-14.292551040649414,
emotion,emotion_cat-alpaca-merged,She kept a neutral stance.,Which emotion fits?,nervous ||| delighted ||| thrilled ||| furious,0,2,0,BtoA,1097,-26.898316383361816,-25.492023468017578,-22.403459548950195,-26.23822021484375
