dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| warm ||| mixed ||| cool,1,0,0,AtoB,343,-12.643041610717773,-14.147924423217773,-12.753393173217773,-13.442846298217773
color,color_tag-alpaca-merged,The set requires mixed shades.,Pick the correct one.,yellow ||| orange ||| green ||| magenta,3,1,0,BtoA,343,-13.086628913879395,-12.345723152160645,-13.754597663879395,-25.789928436279297
color,color_tag-alpaca-merged,The scheme is neutral.,Select the matching color.,teal ||| purple ||| yellow ||| gray,3,1,0,BtoA,343,-25.523664474487305,-11.58533763885498,-13.10242748260498,-13.73133373260498
color,color_tag-alpaca-merged,The decor includes cool textures.,Which fits?,bronze ||| gold ||| navy ||| maroon,2,1,0,BtoA,343,-25.087495803833008,-10.416097640991211,-24.12102508544922,-17.255094528198242
color,color_tag-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,pink ||| red ||| blue ||| gray,1,1,1,BtoA,343,-12.665203094482422,-12.094158172607422,-13.205730438232422,-13.657878875732422
color,color_tag-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,cool ||| mixed ||| warm ||| neutral,1,1,1,AtoB,343,-14.497485160827637,-12.046557426452637,-14.058032035827637,-12.622241020202637
color,color_tag-alpaca-merged,The style guide calls for neutral tones.,Choose one.,ivory ||| pink ||| purple ||| green,0,2,0,BtoA,343,-23.501605987548828,-12.187820434570312,-11.378494262695312,-12.958328247070312
color,color_tag-alpaca-merged,The walls were beige.,Which group fits beige?,neutral ||| mixed ||| cool ||| warm,0,1,0,AtoB,343,-12.261944770812988,-11.070904731750488,-13.062726020812988,-13.079327583312988
color,color_tag-alpaca-merged,She admired the purple scarf.,Which category?,cool ||| warm ||| neutral ||| mixed,0,3,0,AtoB,343,-13.829487800598145,-13.607808113098145,-12.347554206848145,-11.517354011535645
color,color_tag-alpaca-merged,The umbrella was ivory.,Category?,neutral ||| cool ||| warm ||| mixed,0,3,0,AtoB,343,-12.149374008178711,-13.949544906616211,-13.602865219116211,-11.513021469116211
color,color_tag-alpaca-merged,The artist chose cool colors.,Which belongs?,pink ||| gold ||| indigo ||| brown,2,1,0,BtoA,343,-12.74611759185791,-10.02150821685791,-27.506481170654297,-12.58205509185791
color,color_tag-alpaca-merged,He saw a black notebook.,Category?,neutral ||| warm ||| mixed ||| cool,0,2,0,AtoB,343,-11.901995658874512,-13.476611137390137,-11.257861137390137,-13.794970512390137
color,color_tag-alpaca-merged,This design requires mixed colors.,Which option fits?,magenta ||| white ||| blue ||| red,0,3,0,BtoA,343,-24.973270416259766,-12.50075626373291,-13.13356876373291,-12.40505313873291
color,color_tag-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,cool ||| warm ||| mixed ||| neutral,2,2,1,AtoB,343,-13.463582038879395,-13.343464851379395,-11.296101570129395,-12.284871101379395
color,color_tag-alpaca-merged,She carried a green folder.,Category?,neutral ||| warm ||| cool ||| mixed,2,3,0,AtoB,343,-12.27724838256836,-13.63991928100586,-14.16433334350586,-11.59328842163086
color,color_tag-alpaca-merged,The highlight was yellow.,Which category fits yellow?,neutral ||| warm ||| cool ||| mixed,1,3,0,AtoB,343,-12.402477264404297,-13.654430389404297,-13.802867889404297,-11.543956756591797
color,color_tag-alpaca-merged,They need mixed highlights.,Choose one.,indigo ||| pink ||| gold ||| brown,1,2,0,BtoA,343,-27.615550994873047,-12.166821479797363,-10.013989448547363,-12.138501167297363
color,color_tag-alpaca-merged,They want warm accents.,Which color fits?,blue ||| brown ||| pink ||| red,3,3,1,BtoA,343,-12.845417976379395,-12.296589851379395,-12.396199226379395,-11.592488288879395
color,color_tag-alpaca-merged,The trim was gold.,Category?,neutral ||| mixed ||| warm ||| cool,2,1,0,AtoB,343,-12.482014656066895,-11.919026374816895,-14.134846687316895,-14.730549812316895
color,color_tag-alpaca-merged,The design features cool shades.,Which works?,silver ||| pink ||| green ||| orange,2,3,0,BtoA,343,-13.585455894470215,-12.385260581970215,-12.780768394470215,-12.125983238220215
color,color_tag-alpaca-merged,They want neutral backgrounds.,Which fits?,purple ||| cyan ||| beige ||| red,2,0,0,BtoA,343,-11.294099807739258,-13.382478713989258,-26.971820831298828,-11.931306838989258
color,color_tag-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,magenta ||| brown ||| yellow ||| green,3,1,0,BtoA,343,-24.586820602416992,-12.226375579833984,-13.120418548583984,-12.554012298583984
color,color_tag-alpaca-merged,The logo was turquoise.,Which category?,warm ||| cool ||| mixed ||| neutral,1,2,0,AtoB,343,-13.85016918182373,-14.09040355682373,-11.66877269744873,-12.36042308807373
color,color_tag-alpaca-merged,The palette is neutral.,Choose the correct example.,orange ||| black ||| pink ||| purple,1,3,0,BtoA,343,-12.171619415283203,-14.191761016845703,-12.441028594970703,-11.498401641845703
color,color_tag-alpaca-merged,The box was ivory.,Which category fits ivory?,warm ||| neutral ||| mixed ||| cool,1,2,0,AtoB,343,-13.726509094238281,-12.359565734863281,-11.547309875488281,-13.831001281738281
color,color_tag-alpaca-merged,The pillow was white.,Which category matches?,warm ||| neutral ||| cool ||| mixed,1,3,0,AtoB,343,-13.735843658447266,-12.319583892822266,-14.079593658447266,-11.545413970947266
color,color_tag-alpaca-merged,Her mask was pink.,Category?,mixed ||| neutral ||| cool ||| warm,0,0,1,AtoB,343,-11.545904159545898,-12.255315780639648,-14.286626815795898,-13.789556503295898
color,color_tag-alpaca-merged,The shoes were navy.,Category?,warm ||| neutral ||| cool ||| mixed,2,3,0,AtoB,343,-13.404398918151855,-12.149516105651855,-13.593852043151855,-11.235209465026855
color,color_tag-alpaca-merged,They prefer neutral accents.,Which fits?,brown ||| cyan ||| pink ||| orange,0,3,0,BtoA,343,-12.108682632446289,-13.364542007446289,-12.098917007446289,-11.932413101196289
color,color_tag-alpaca-merged,The sign was bronze.,Category?,cool ||| mixed ||| neutral ||| warm,3,1,0,AtoB,343,-14.156457901000977,-11.570520401000977,-11.954919815063477,-13.615442276000977
color,color_tag-alpaca-merged,The decor style is warm.,Which color fits?,pink ||| yellow ||| blue ||| brown,1,0,0,BtoA,343,-12.324722290039062,-13.109878540039062,-12.998550415039062,-12.338394165039062
color,color_tag-alpaca-merged,The palette favors cool hues.,Pick the correct one.,blue ||| gold ||| brown ||| pink,0,1,0,BtoA,343,-13.118553161621094,-10.690818786621094,-12.458641052246094,-12.745018005371094
color,color_tag-alpaca-merged,The brief requires warm hues.,Choose the correct color.,pink ||| blue ||| gold ||| gray,2,2,1,BtoA,343,-12.499526023864746,-12.992201805114746,-10.579115867614746,-13.532240867614746
color,color_tag-alpaca-merged,The paper turned cyan.,Category?,cool ||| mixed ||| warm ||| neutral,0,1,0,AtoB,343,-14.125,-11.60302734375,-13.8466796875,-12.39453125
color,color_tag-alpaca-merged,The sofa appeared brown.,Which group?,neutral ||| warm ||| mixed ||| cool,0,2,0,AtoB,343,-12.641499519348145,-14.032124519348145,-11.709492683410645,-14.078999519348145
color,color_tag-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,neutral ||| mixed ||| cool ||| warm,2,1,0,AtoB,343,-12.307503700256348,-11.409066200256348,-13.971077919006348,-13.551156044006348
color,color_tag-alpaca-merged,The outfit needs warm touches.,Pick one.,maroon ||| blue ||| gray ||| pink,0,3,0,BtoA,343,-18.126258850097656,-13.101198196411133,-13.609987258911133,-12.559694290161133
color,color_tag-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,silver ||| maroon ||| cyan ||| navy,1,0,0,BtoA,343,-14.007601737976074,-23.18482208251953,-14.246859550476074,-25.60213851928711
color,color_tag-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,red ||| blue ||| white ||| pink,2,2,1,BtoA,343,-13.06962776184082,-13.67509651184082,-12.86845588684082,-12.89482307434082
color,color_tag-alpaca-merged,The car was silver.,Which category applies?,neutral ||| cool ||| mixed ||| warm,0,2,0,AtoB,343,-12.39634895324707,-14.21739387512207,-11.80552864074707,-13.84922981262207
color,color_tag-alpaca-merged,They prefer cool shades.,Pick the example.,yellow ||| brown ||| cyan ||| gold,2,3,0,BtoA,343,-12.618099212646484,-12.007747650146484,-13.420833587646484,-10.466732025146484
color,color_tag-alpaca-merged,He wore a white tie.,Which category?,mixed ||| warm ||| cool ||| neutral,3,0,0,AtoB,343,-11.45286750793457,-13.57884407043457,-14.05833625793457,-11.91154670715332
color,color_tag-alpaca-merged,The sky looked blue.,What type of color is it?,neutral ||| cool ||| warm ||| mixed,1,3,0,AtoB,343,-12.74172592163086,-14.97311019897461,-14.35885238647461,-12.28023910522461
color,color_tag-alpaca-merged,The brand uses cool colors.,Which fits?,lavender ||| yellow ||| brown ||| pink,0,2,0,BtoA,343,-24.81494903564453,-12.933980941772461,-12.183004379272461,-12.265035629272461
color,color_tag-alpaca-merged,They request mixed tones.,Choose one.,magenta ||| red ||| gray ||| green,0,1,0,BtoA,343,-25.05864143371582,-12.596710205078125,-13.855987548828125,-13.302276611328125
color,color_tag-alpaca-merged,The graphic uses cool gradients.,Which color matches?,cyan ||| brown ||| gold ||| pink,0,2,0,BtoA,343,-13.816539764404297,-12.459117889404297,-10.010875701904297,-12.425914764404297
color,color_tag-alpaca-merged,The lake appeared green.,Which category applies?,cool ||| mixed ||| neutral ||| warm,0,1,0,AtoB,343,-14.503607749938965,-11.851752281188965,-12.537787437438965,-14.107123374938965
color,color_tag-alpaca-merged,The sketch uses cool lines.,Which color matches?,orange ||| yellow ||| brown ||| indigo,3,0,0,BtoA,343,-12.15870189666748,-13.12501049041748,-12.34620189666748,-27.845542907714844
color,color_tag-alpaca-merged,Her dress was violet.,Violet belongs to what group?,mixed ||| cool ||| warm ||| neutral,1,0,0,AtoB,343,-12.219012260437012,-14.996356010437012,-14.300066947937012,-12.621691703796387
color,color_tag-alpaca-merged,The model uses cool accents.,Pick one.,yellow ||| red ||| turquoise ||| beige,2,0,0,BtoA,343,-12.867121696472168,-13.019465446472168,-25.628292083740234,-27.339881896972656
color,color_tag-alpaca-merged,He picked a navy jacket.,What category is navy?,cool ||| warm ||| mixed ||| neutral,0,2,0,AtoB,343,-13.238377571105957,-13.212986946105957,-11.066258430480957,-12.114842414855957
color,color_tag-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,warm ||| mixed ||| cool ||| neutral,2,1,0,AtoB,343,-13.847199440002441,-11.674347877502441,-14.225129127502441,-12.397614479064941
color,color_tag-alpaca-merged,The design incorporates neutral tones.,Pick one.,pink ||| orange ||| cyan ||| beige,3,1,0,BtoA,343,-12.668961524963379,-12.198868751525879,-13.908219337463379,-27.38034439086914
color,color_tag-alpaca-merged,They require neutral base tones.,Which fits?,pink ||| red ||| white ||| cyan,2,1,0,BtoA,343,-12.321199417114258,-11.955476760864258,-12.259675979614258,-13.597566604614258
color,color_tag-alpaca-merged,The cup was beige.,Which category applies?,neutral ||| mixed ||| cool ||| warm,0,1,0,AtoB,343,-12.120072364807129,-11.383255958557129,-13.793168067932129,-13.550004005432129
color,color_tag-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,cool ||| neutral ||| mixed ||| warm,3,2,0,AtoB,343,-13.945304870605469,-12.129997253417969,-11.481193542480469,-13.517570495605469
color,color_tag-alpaca-merged,The brief specifies neutral colors.,Which matches?,gray ||| green ||| pink ||| orange,0,3,0,BtoA,343,-13.25300121307373,-13.06940746307373,-12.33552074432373,-12.06550121307373
color,color_tag-alpaca-merged,The banner was magenta.,Which category includes magenta?,mixed ||| warm ||| cool ||| neutral,0,0,1,AtoB,343,-11.861934661865234,-14.058712005615234,-14.270626068115234,-12.834102630615234
color,color_tag-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,yellow ||| brown ||| magenta ||| green,2,1,0,BtoA,343,-13.152640342712402,-12.360648155212402,-24.288055419921875,-12.927054405212402
color,color_tag-alpaca-merged,The notebook cover was grey.,Which category?,warm ||| cool ||| mixed ||| neutral,3,2,0,AtoB,343,-13.524333000183105,-13.755778312683105,-11.393351554870605,-12.137614250183105
color,color_tag-alpaca-merged,The artwork is warm-toned.,Select the correct option.,silver ||| maroon ||| navy ||| lavender,1,0,0,BtoA,343,-13.77475357055664,-15.900437355041504,-24.07477569580078,-25.179141998291016
color,color_tag-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,purple ||| brown ||| pink ||| yellow,0,0,1,BtoA,343,-11.56300163269043,-12.32472038269043,-12.20167350769043,-12.80225944519043
color,color_tag-alpaca-merged,The earrings were silver.,Which category?,cool ||| warm ||| mixed ||| neutral,3,2,0,AtoB,343,-14.113335609436035,-13.917046546936035,-11.647271156311035,-12.584771156311035
color,color_tag-alpaca-merged,He selected a teal folder.,Which group?,mixed ||| neutral ||| warm ||| cool,3,0,0,AtoB,343,-11.624433517456055,-12.037763595581055,-13.585004806518555,-14.014692306518555
color,color_cat-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| warm ||| mixed ||| cool,1,0,0,AtoB,343,-11.584715843200684,-12.221434593200684,-12.169188499450684,-13.404051780700684
color,color_cat-alpaca-merged,The palette is mixed.,Pick the correct example.,green ||| pink ||| red ||| white,1,2,0,BtoA,343,-12.63909912109375,-11.85247802734375,-10.56732177734375,-12.78070068359375
color,color_cat-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,mixed ||| warm ||| cool ||| neutral,1,3,0,AtoB,343,-12.03941822052002,-12.21715259552002,-13.48375415802002,-11.71617603302002
color,color_cat-alpaca-merged,The sketch uses warm highlights.,Which is correct?,gray ||| red ||| blue ||| cyan,1,1,1,BtoA,343,-14.216652870178223,-10.805520057678223,-13.473488807678223,-13.467629432678223
color,color_cat-alpaca-merged,They painted in orange tones.,Which category?,mixed ||| warm ||| neutral ||| cool,1,2,0,AtoB,343,-12.304647445678711,-12.339071273803711,-11.696004867553711,-13.789266586303711
color,color_cat-alpaca-merged,She bought a purple backpack.,Which category fits purple?,neutral ||| warm ||| mixed ||| cool,3,0,0,AtoB,343,-11.640495300292969,-12.303703308105469,-12.291984558105469,-13.765373229980469
color,color_cat-alpaca-merged,The palette is warm.,Pick one.,yellow ||| pink ||| blue ||| black,0,1,0,BtoA,343,-12.004122734069824,-11.821505546569824,-13.215548515319824,-14.133517265319824
color,color_cat-alpaca-merged,The flowers were lavender.,What category is lavender?,warm ||| cool ||| neutral ||| mixed,1,2,0,AtoB,343,-12.157538414001465,-13.562811851501465,-11.571112632751465,-12.252753257751465
color,color_cat-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| blue ||| black ||| pink,0,3,0,BtoA,343,-12.49677562713623,-13.57831859588623,-15.00117015838623,-12.03083324432373
color,color_cat-alpaca-merged,The designer wants warm details.,Choose the matching color.,blue ||| bronze ||| lavender ||| black,1,0,0,BtoA,343,-13.429306030273438,-28.279296875,-25.85552978515625,-14.856063842773438
color,color_cat-alpaca-merged,The cat’s collar was teal.,Which category applies?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,343,-11.608794212341309,-13.358305931091309,-12.216216087341309,-12.052641868591309
color,color_cat-alpaca-merged,The item uses mixed colors.,Which works?,yellow ||| green ||| pink ||| white,2,2,1,BtoA,343,-12.326970100402832,-13.648503303527832,-12.132634162902832,-13.268620491027832
color,color_cat-alpaca-merged,The event uses neutral tones.,Which is neutral?,green ||| silver ||| pink ||| orange,1,2,0,BtoA,343,-13.48485279083252,-14.30028247833252,-12.06175708770752,-12.60057544708252
color,color_cat-alpaca-merged,The project uses mixed colors.,Which color fits?,orange ||| red ||| brown ||| pink,3,1,0,BtoA,343,-12.56721019744873,-10.92805004119873,-12.92121410369873,-12.15662670135498
color,color_cat-alpaca-merged,The light turned green.,Which group fits green?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,343,-13.384966850280762,-12.033404350280762,-12.179888725280762,-11.566363334655762
color,color_cat-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,neutral ||| mixed ||| cool ||| warm,2,0,0,AtoB,343,-11.768223762512207,-12.250645637512207,-13.495762825012207,-12.355137825012207
color,color_cat-alpaca-merged,The dress was red.,What type of color is mentioned?,cool ||| neutral ||| mixed ||| warm,3,1,0,AtoB,343,-13.230886459350586,-11.639822006225586,-12.083425521850586,-12.167409896850586
color,color_cat-alpaca-merged,This requires warm highlights.,Choose one.,gold ||| gray ||| purple ||| cyan,0,2,0,BtoA,343,-12.734992980957031,-13.794563293457031,-11.982307434082031,-13.409797668457031
color,color_cat-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,warm ||| mixed ||| neutral ||| cool,0,2,0,AtoB,343,-12.332011222839355,-12.389140129089355,-11.773417472839355,-13.700663566589355
color,color_cat-alpaca-merged,He saw a violet umbrella.,Which category is violet?,mixed ||| neutral ||| warm ||| cool,3,1,0,AtoB,343,-12.320131301879883,-11.735597610473633,-12.312318801879883,-13.692689895629883
color,color_cat-alpaca-merged,He wore a yellow hat.,Which category fits?,mixed ||| cool ||| warm ||| neutral,2,3,0,AtoB,343,-12.464594841003418,-14.040644645690918,-12.346064567565918,-11.643183708190918
color,color_cat-alpaca-merged,The sculpture was orange.,What category is orange?,warm ||| neutral ||| cool ||| mixed,0,1,0,AtoB,343,-12.199337005615234,-11.656579971313477,-13.738887786865234,-12.398067474365234
color,color_cat-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,white ||| pink ||| blue ||| red,0,3,0,BtoA,343,-12.981657028198242,-11.943571090698242,-13.408414840698242,-10.799528121948242
color,color_cat-alpaca-merged,This outfit uses cool tones.,Which color fits?,pink ||| gold ||| teal ||| brown,2,0,0,BtoA,343,-12.136039733886719,-13.277885437011719,-24.41946792602539,-12.942924499511719
color,color_cat-alpaca-merged,The painting had black strokes.,What type of color is black?,mixed ||| warm ||| neutral ||| cool,2,2,1,AtoB,343,-11.993154525756836,-12.112295150756836,-11.580556869506836,-13.088857650756836
color,color_cat-alpaca-merged,The palette is cool.,Choose one.,teal ||| brown ||| gold ||| orange,0,3,0,BtoA,343,-22.749467849731445,-12.621528625488281,-12.924263000488281,-12.361763000488281
color,color_cat-alpaca-merged,The bowl was blue.,Which color category is blue?,mixed ||| cool ||| neutral ||| warm,1,2,0,AtoB,343,-12.111391067504883,-13.446840286254883,-11.729066848754883,-12.261293411254883
color,color_cat-alpaca-merged,This uses warm pigments.,Which is correct?,blue ||| pink ||| beige ||| orange,3,1,0,BtoA,343,-13.308445930480957,-11.951024055480957,-25.386245727539062,-12.517430305480957
color,color_cat-alpaca-merged,The brief requests mixed tones.,Pick the option.,white ||| blue ||| yellow ||| magenta,3,2,0,BtoA,343,-12.83857536315918,-13.23310661315918,-12.13789176940918,-25.240535736083984
color,color_cat-alpaca-merged,The rug was brown.,What type of color is brown?,cool ||| warm ||| mixed ||| neutral,3,3,1,AtoB,343,-13.307390213012695,-12.042741775512695,-12.031023025512695,-11.511491775512695
color,color_cat-alpaca-merged,The blanket looked lavender.,Category?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,343,-13.118143081665039,-11.935037612915039,-12.144510269165039,-11.618631362915039
color,color_cat-alpaca-merged,Her bracelet was magenta.,Category?,mixed ||| warm ||| neutral ||| cool,0,2,0,AtoB,343,-12.265727996826172,-12.246685028076172,-11.64572525024414,-13.657817840576172
color,color_cat-alpaca-merged,The markers included orange.,Which category is orange?,cool ||| neutral ||| warm ||| mixed,2,1,0,AtoB,343,-13.837418556213379,-11.731339454650879,-12.246109962463379,-12.334733009338379
color,color_cat-alpaca-merged,The layout uses cool gradients.,Which fits?,pink ||| violet ||| brown ||| yellow,1,0,0,BtoA,343,-12.103867530822754,-22.90230941772461,-12.857529640197754,-12.314316749572754
color,color_cat-alpaca-merged,The style is cool.,Which color fits?,pink ||| turquoise ||| yellow ||| red,1,3,0,BtoA,343,-12.071701049804688,-26.722774505615234,-12.319137573242188,-10.831344604492188
color,color_cat-alpaca-merged,The palette is neutral.,Which matches?,violet ||| black ||| pink ||| orange,1,2,0,BtoA,343,-22.36298179626465,-14.537093162536621,-11.961897850036621,-12.514632225036621
color,color_cat-alpaca-merged,The concept requires neutral hues.,Pick the example.,green ||| gold ||| pink ||| silver,3,2,0,BtoA,343,-12.41580581665039,-12.85623550415039,-11.75564956665039,-13.68338394165039
color,color_cat-alpaca-merged,The set requires mixed shades.,Pick the correct one.,yellow ||| orange ||| green ||| magenta,3,0,0,BtoA,343,-12.1336030960083,-12.3967866897583,-12.8450288772583,-25.596256256103516
color,color_cat-alpaca-merged,The scheme is neutral.,Select the matching color.,teal ||| purple ||| yellow ||| gray,3,1,0,BtoA,343,-23.763011932373047,-11.920358657836914,-12.018503189086914,-13.672067642211914
color,color_cat-alpaca-merged,The decor includes cool textures.,Which fits?,bronze ||| gold ||| navy ||| maroon,2,1,0,BtoA,343,-29.596031188964844,-13.26325798034668,-22.587684631347656,-15.500388145446777
color,color_cat-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,pink ||| red ||| blue ||| gray,1,1,1,BtoA,343,-12.12364673614502,-10.36217212677002,-13.51744556427002,-14.35435962677002
color,color_cat-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,cool ||| mixed ||| warm ||| neutral,1,3,0,AtoB,343,-13.943650245666504,-12.423142433166504,-12.192673683166504,-11.681893348693848
color,color_cat-alpaca-merged,The style guide calls for neutral tones.,Choose one.,ivory ||| pink ||| purple ||| green,0,1,0,BtoA,343,-21.749954223632812,-12.057792663574219,-12.130180358886719,-13.612480163574219
color,color_cat-alpaca-merged,The walls were beige.,Which group fits beige?,neutral ||| mixed ||| cool ||| warm,0,0,1,AtoB,343,-11.42442798614502,-11.91856861114502,-13.04161548614502,-12.13048267364502
color,color_cat-alpaca-merged,She admired the purple scarf.,Which category?,cool ||| warm ||| neutral ||| mixed,0,2,0,AtoB,343,-13.89804458618164,-12.28329849243164,-11.67538833618164,-12.36948013305664
color,color_cat-alpaca-merged,The umbrella was ivory.,Category?,neutral ||| cool ||| warm ||| mixed,0,0,1,AtoB,343,-11.628647804260254,-13.565293312072754,-12.188828468322754,-12.230332374572754
color,color_cat-alpaca-merged,The artist chose cool colors.,Which belongs?,pink ||| gold ||| indigo ||| brown,2,0,0,BtoA,343,-11.928730964660645,-12.983418464660645,-30.934234619140625,-12.668965339660645
color,color_cat-alpaca-merged,He saw a black notebook.,Category?,neutral ||| warm ||| mixed ||| cool,0,0,1,AtoB,343,-11.562043190002441,-12.076447486877441,-12.049103736877441,-13.367463111877441
color,color_cat-alpaca-merged,This design requires mixed colors.,Which option fits?,magenta ||| white ||| blue ||| red,0,3,0,BtoA,343,-25.653575897216797,-13.317535400390625,-13.547027587890625,-10.873199462890625
color,color_cat-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,cool ||| warm ||| mixed ||| neutral,2,3,0,AtoB,343,-13.762715339660645,-12.291523933410645,-12.378437995910645,-11.774006843566895
color,color_cat-alpaca-merged,She carried a green folder.,Category?,neutral ||| warm ||| cool ||| mixed,2,0,0,AtoB,343,-11.56817626953125,-12.12249755859375,-13.62493896484375,-12.20989990234375
color,color_cat-alpaca-merged,The highlight was yellow.,Which category fits yellow?,neutral ||| warm ||| cool ||| mixed,1,0,0,AtoB,343,-11.692729949951172,-12.358776092529297,-13.800670623779297,-12.382701873779297
color,color_cat-alpaca-merged,They need mixed highlights.,Choose one.,indigo ||| pink ||| gold ||| brown,1,1,1,BtoA,343,-31.17021369934082,-11.958832740783691,-13.077240943908691,-12.752045631408691
color,color_cat-alpaca-merged,They want warm accents.,Which color fits?,blue ||| brown ||| pink ||| red,3,3,1,BtoA,343,-13.606488227844238,-12.866009712219238,-12.180706977844238,-11.159222602844238
color,color_cat-alpaca-merged,The trim was gold.,Category?,neutral ||| mixed ||| warm ||| cool,2,0,0,AtoB,343,-11.558236122131348,-11.806282997131348,-12.070443153381348,-12.975228309631348
color,color_cat-alpaca-merged,The design features cool shades.,Which works?,silver ||| pink ||| green ||| orange,2,1,0,BtoA,343,-14.530771255493164,-12.054941177368164,-13.565927505493164,-12.644052505493164
color,color_cat-alpaca-merged,They want neutral backgrounds.,Which fits?,purple ||| cyan ||| beige ||| red,2,3,0,BtoA,343,-12.053742408752441,-13.370942115783691,-25.95008087158203,-10.939301490783691
color,color_cat-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,magenta ||| brown ||| yellow ||| green,3,2,0,BtoA,343,-26.14725112915039,-13.007357597351074,-12.424105644226074,-14.168002128601074
color,color_cat-alpaca-merged,The logo was turquoise.,Which category?,warm ||| cool ||| mixed ||| neutral,1,3,0,AtoB,343,-12.317473411560059,-13.716887474060059,-12.265715599060059,-11.677092552185059
color,color_cat-alpaca-merged,The palette is neutral.,Choose the correct example.,orange ||| black ||| pink ||| purple,1,2,0,BtoA,343,-12.397464752197266,-13.856449127197266,-11.762210845947266,-11.812992095947266
color,color_cat-alpaca-merged,The box was ivory.,Which category fits ivory?,warm ||| neutral ||| mixed ||| cool,1,1,1,AtoB,343,-12.303811073303223,-11.591652870178223,-12.234963417053223,-13.698830604553223
color,color_cat-alpaca-merged,The pillow was white.,Which category matches?,warm ||| neutral ||| cool ||| mixed,1,1,1,AtoB,343,-12.320658683776855,-11.691020011901855,-13.853373527526855,-12.379740715026855
color,color_cat-alpaca-merged,Her mask was pink.,Category?,mixed ||| neutral ||| cool ||| warm,0,1,0,AtoB,343,-12.397260665893555,-11.715375900268555,-13.819868087768555,-12.289106369018555
color,color_cat-alpaca-merged,The shoes were navy.,Category?,warm ||| neutral ||| cool ||| mixed,2,1,0,AtoB,343,-12.23179817199707,-11.680116653442383,-13.52574348449707,-12.30797004699707
color,color_cat-alpaca-merged,They prefer neutral accents.,Which fits?,brown ||| cyan ||| pink ||| orange,0,2,0,BtoA,343,-12.684966087341309,-13.342192649841309,-12.094756126403809,-12.493559837341309
color,color_cat-alpaca-merged,The sign was bronze.,Category?,cool ||| mixed ||| neutral ||| warm,3,2,0,AtoB,343,-13.478179931640625,-12.193511962890625,-11.686309814453125,-12.224273681640625
color,color_cat-alpaca-merged,The decor style is warm.,Which color fits?,pink ||| yellow ||| blue ||| brown,1,0,0,BtoA,343,-12.106147766113281,-12.315681457519531,-13.558845520019531,-12.895271301269531
color,color_cat-alpaca-merged,The palette favors cool hues.,Pick the correct one.,blue ||| gold ||| brown ||| pink,0,3,0,BtoA,343,-13.166608810424805,-13.020124435424805,-12.592390060424805,-11.789655685424805
color,color_cat-alpaca-merged,The brief requires warm hues.,Choose the correct color.,pink ||| blue ||| gold ||| gray,2,0,0,BtoA,343,-11.780281066894531,-13.056648254394531,-12.675788879394531,-13.376960754394531
color,color_cat-alpaca-merged,The paper turned cyan.,Category?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,343,-13.155303955078125,-11.882354736328125,-12.103546142578125,-11.562042236328125
color,color_cat-alpaca-merged,The sofa appeared brown.,Which group?,neutral ||| warm ||| mixed ||| cool,0,0,1,AtoB,343,-11.710230827331543,-12.246211051940918,-12.238154411315918,-13.614130973815918
color,color_cat-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,neutral ||| mixed ||| cool ||| warm,2,0,0,AtoB,343,-11.591812133789062,-12.093032836914062,-13.382583618164062,-12.134048461914062
color,color_cat-alpaca-merged,The outfit needs warm touches.,Pick one.,maroon ||| blue ||| gray ||| pink,0,3,0,BtoA,343,-18.536413192749023,-13.743721008300781,-14.357978820800781,-12.132148742675781
color,color_cat-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,silver ||| maroon ||| cyan ||| navy,1,2,0,BtoA,343,-13.943746566772461,-19.35934829711914,-13.226949691772461,-24.92629623413086
