dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,base_lm-alpaca-merged,She agreed to assist with the project if the documents were delivered to her on time.,What needed to happen first?,The materials had to be provided promptly. ||| The garden required new soil treatments. ||| The local museum planned a new exhibit. ||| The theater group needed rehearsal props.,0,2,0,,1097,-34.19683837890625,-35.86882162094116,-27.77770233154297,-42.89027404785156
logic,base_lm-alpaca-merged,He bought a sturdy lock because thefts had recently increased in the area.,Why did he buy the lock?,He started composing music for a film. ||| He conducted interviews for a podcast. ||| He wanted extra protection for his belongings. ||| He repaired an abandoned barn.,2,2,1,,1097,-31.131805419921875,-38.17794322967529,-27.227813720703125,-29.09154224395752
logic,base_lm-alpaca-merged,He bought extra supplies because he anticipated a larger turnout.,Why did he buy the supplies?,He expected more people to arrive. ||| He wanted to restore antique clocks. ||| He hoped to learn gourmet baking. ||| He planned to create handmade candles.,0,0,1,,1097,-23.941210508346558,-37.61732625961304,-41.33769178390503,-39.894174098968506
logic,base_lm-alpaca-merged,"He submitted his materials, and the committee reviewed every section carefully.",What did the committee do?,They coordinated a citywide parade. ||| They assembled wooden sculptures. ||| They performed in an orchestral concert. ||| They conducted a detailed evaluation.,3,1,0,,1097,-39.18493890762329,-25.67481756210327,-31.348400115966797,-29.716309547424316
logic,base_lm-alpaca-merged,He double-checked the instructions because he wanted to avoid making errors.,Why did he review the instructions?,He prepared for a coral reef expedition. ||| He wanted to design a parade float. ||| He studied to become a music conductor. ||| He aimed to prevent mistakes.,3,1,0,,1097,-36.46603012084961,-29.793468475341797,-33.749080657958984,-30.643607139587402
logic,base_lm-alpaca-merged,"The concert attracted huge crowds, and several streets were temporarily redirected.",What happened to the streets?,A school published a science textbook. ||| Traffic routes were altered during the event. ||| A group showcased handmade jewelry. ||| A research lab opened a new facility.,1,1,1,,1097,-40.20196485519409,-34.8528938293457,-52.24933433532715,-36.18428039550781
logic,base_lm-alpaca-merged,"He drafted the initial outline, and his colleague expanded it with detailed examples.",What did the colleague contribute?,They organized a chess event at school. ||| They traveled to observe mountain landscapes. ||| They constructed a decorative birdhouse. ||| They added extensive illustrations and descriptions.,3,2,0,,1097,-28.754085540771484,-29.961827278137207,-25.69566321372986,-33.77668762207031
logic,base_lm-alpaca-merged,"She thought of attending the lecture, but urgent obligations needed her attention.",What prevented her participation?,She entered a marathon with friends. ||| She visited a coastal resort town. ||| She had responsibilities she needed to handle first. ||| She wanted to write a children’s book series.,2,3,0,,1097,-26.365641832351685,-33.16799211502075,-34.547603130340576,-20.408806800842285
logic,base_lm-alpaca-merged,"The sports event ended late, so many people returned home far behind schedule.",What happened to the crowd?,They arrived back home much later than usual. ||| They rehearsed music for a festival. ||| They prepared decorations for a community hall. ||| They explored a butterfly conservatory.,0,1,0,,1097,-29.49390721321106,-25.394847869873047,-26.946483612060547,-32.682713985443115
logic,base_lm-alpaca-merged,He brought a map because he expected the trail to be complicated.,Why did he carry the map?,He planned to sign up for voice lessons. ||| He needed to groom his pet at the salon. ||| He wanted to purchase new kitchen knives. ||| He anticipated that navigation would be challenging.,3,2,0,,1097,-31.184700965881348,-37.85768508911133,-25.2430419921875,-45.84607696533203
logic,base_lm-alpaca-merged,"She requested additional volunteers, so the event gained enough support to proceed.",What happened after she made the request?,The committee rebuilt a historic fountain. ||| The school installed eco-friendly lighting. ||| The event received the help it required. ||| The council planned an astronomy exhibition.,2,2,1,,1097,-35.2534704208374,-42.91560506820679,-32.75473403930664,-35.051186084747314
logic,base_lm-alpaca-merged,He changed his route because part of the main road was undergoing repairs.,What affected his decision?,A disruption altered his usual travel path. ||| A neighbor asked him to join a workshop. ||| A colleague invited him to a concert. ||| A friend gifted him new hiking boots.,0,2,0,,1097,-51.1120491027832,-33.08737635612488,-32.136043548583984,-42.19366455078125
logic,logic_tag-alpaca-merged,"She made reservations early, so her group secured highly desirable seats.",What did the group obtain?,They crafted ornaments for a festival. ||| They developed a mobile application. ||| They registered for a language immersion retreat. ||| They received seating in a favored location.,3,1,0,,1097,-38.04798364639282,-26.955599784851074,-50.455867767333984,-46.08501052856445
logic,logic_tag-alpaca-merged,"He saved money carefully for months, so he finally booked a long-desired journey.",What did he eventually do?,He arranged travel for the long-awaited adventure. ||| He started a fitness program for beginners. ||| He organized costumes for a local parade. ||| He prepared a cookbook for publication.,0,3,0,,1097,-50.04493045806885,-41.77429962158203,-40.21373748779297,-40.125484466552734
logic,logic_tag-alpaca-merged,"He wanted to join his friends, but heavy traffic slowed him down considerably.",What happened as a result?,He reached the gathering much later than planned. ||| He visited a remote island by ferry. ||| He created a series of comic illustrations. ||| He trained volunteers for a regional workshop.,0,2,0,,1097,-43.488242626190186,-36.00871658325195,-31.488086700439453,-42.96044921875
logic,logic_tag-alpaca-merged,"She completed all of her tasks early, so she enjoyed the rest of the afternoon in peace.",What did she do afterward?,She repaired an old telescope. ||| She spent the remaining time unwinding quietly. ||| She enrolled in a dance competition. ||| She visited a marketplace for souvenirs.,1,0,0,,1097,-25.097625732421875,-48.3109016418457,-25.51523184776306,-40.624239921569824
logic,logic_tag-alpaca-merged,"The forecast looked stable, therefore the community arranged outdoor gatherings.",What did they plan?,They built a model of a historic structure. ||| They recorded songs for a studio album. ||| They scheduled events to take place outside. ||| They hosted an online gaming marathon.,2,2,1,,1097,-34.57416558265686,-34.55977249145508,-33.10810852050781,-41.27670240402222
logic,logic_tag-alpaca-merged,"He checked multiple sources, and he compiled everything into a detailed summary.",What did he produce?,He developed a new workout routine. ||| He directed a small documentary film. ||| He created an organized overview of information. ||| He learned how to carve wooden figures.,2,0,0,,1097,-37.23290157318115,-37.54809236526489,-41.405025482177734,-37.690208435058594
logic,logic_tag-alpaca-merged,"She took additional courses, and her skills improved rapidly afterward.",What happened after she studied more?,She collaborated on a puppet show. ||| She assisted with a book launch. ||| Her abilities strengthened significantly. ||| She toured coastal villages.,2,0,0,,1097,-26.412543773651123,-29.165687561035156,-32.4653434753418,-30.31517267227173
logic,logic_tag-alpaca-merged,"He wanted to swim at the lake, but the area was temporarily closed for maintenance.",What did he do instead?,He decorated lanterns for a parade. ||| He looked for another activity to spend his time on. ||| He joined a pottery seminar. ||| He enrolled in a robotics club.,1,1,1,,1097,-35.59357833862305,-32.207637786865234,-37.87969493865967,-39.71390962600708
logic,logic_tag-alpaca-merged,"He wanted to meet earlier, but everyone else preferred a later time.",What did the group decide?,They chose a schedule that suited most people. ||| They hosted a pop-up artisan market. ||| They formed a choir for seasonal performances. ||| They studied marine species for a project.,0,0,1,,1097,-35.71063685417175,-55.700416564941406,-42.60625076293945,-39.624755859375
logic,logic_tag-alpaca-merged,"He tried to visit the exhibit, but ticket distribution ended hours earlier.",What happened as a result?,He went fishing by a nearby lake. ||| He was unable to enter the exhibition hall. ||| He applied to mentor young athletes. ||| He purchased supplies for textile work.,1,0,0,,1097,-30.36319923400879,-31.783511638641357,-38.551806926727295,-35.80896711349487
logic,logic_tag-alpaca-merged,"She invited him to the celebration, but he declined due to prior commitments.",Why didn’t he attend?,He wanted to sculpt clay statues. ||| He prepared to launch a space exhibit. ||| He already had obligations at that time. ||| He practiced routines for a circus event.,2,2,1,,1097,-37.100762367248535,-36.18770980834961,-36.014007568359375,-40.44123458862305
logic,logic_tag-alpaca-merged,He restored the malfunctioning device because it frequently interrupted his work.,Why did he fix it?,He aimed to organize a wine-tasting event. ||| He hoped to train a group of athletes. ||| He wanted to choreograph a new performance. ||| He was trying to stop the repeated interruptions.,3,2,0,,1097,-49.72886562347412,-39.99698495864868,-37.592485427856445,-43.89492988586426
logic,logic_tag-alpaca-merged,She set multiple alarms because she feared oversleeping before her appointment.,Why did she set the alarms?,She wanted to ensure she woke up in time. ||| She planned to host a dog show. ||| She trained for a swim meet. ||| She hoped to master advanced knitting techniques.,0,2,0,,1097,-33.70706558227539,-28.59949493408203,-26.80104899406433,-43.902366638183594
logic,logic_tag-alpaca-merged,"She hoped to bake a cake, but she lacked several essential ingredients.",What prevented her from baking?,She attended a conference on marine biology. ||| She took part in a film audition. ||| She decided to run a charity marathon. ||| She did not have what was required for the recipe.,3,1,0,,1097,-34.73152160644531,-26.146142959594727,-32.815650939941406,-28.851105451583862
logic,logic_tag-alpaca-merged,He prepared a detailed checklist because the project demanded careful coordination.,Why did he create the checklist?,He organized a themed fashion show. ||| He needed a structured plan for the work. ||| He hoped to lead a mountaineering trip. ||| He joined an international cooking challenge.,1,1,1,,1097,-40.51705551147461,-35.68218183517456,-40.888729095458984,-38.1290168762207
logic,logic_tag-alpaca-merged,"She followed the map carefully, and she eventually located the hidden cabin.",What did she find?,She collected samples for a science fair. ||| She attended a workshop on sculpting. ||| She discovered the structure she was searching for. ||| She volunteered at a food shelter.,2,2,1,,1097,-32.16041564941406,-39.38673782348633,-27.918778896331787,-31.82749080657959
logic,logic_tag-alpaca-merged,"The shop announced discounts, so customers lined up earlier than usual.",How did customers respond?,They planned an orchestra performance. ||| They arrived ahead of time to take advantage of the offers. ||| They constructed floats for a parade. ||| They launched a local environmental club.,1,0,0,,1097,-25.675884246826172,-43.313944816589355,-37.54360294342041,-33.24711275100708
logic,logic_tag-alpaca-merged,"She tried to solve the puzzle, yet several pieces still didn’t seem to fit.",What difficulty did she experience?,She researched medieval architecture. ||| She attempted to sculpt pottery figurines. ||| She struggled to match the components correctly. ||| She worked on a robotics demonstration.,2,0,0,,1097,-32.58841037750244,-50.77085876464844,-37.58306121826172,-37.05838489532471
logic,logic_tag-alpaca-merged,He printed extra copies because several attendees requested handouts.,Why did he print them?,He wanted enough material for everyone. ||| He planned to compete in a fishing tournament. ||| He created a photo album for a reunion. ||| He launched a gardening blog.,0,0,1,,1097,-30.080942153930664,-35.82608127593994,-35.7283673286438,-34.42499256134033
logic,logic_tag-alpaca-merged,"The lights kept flickering, so the manager called a specialist to inspect the issue.",What did the specialist do?,They examined various systems to locate the fault. ||| They purchased ingredients for a new recipe. ||| They toured a collection of vintage cars. ||| They designed outfits for a fashion display.,0,1,0,,1097,-39.55608558654785,-31.3123836517334,-37.46752166748047,-40.47954177856445
logic,logic_tag-alpaca-merged,"The film received mixed reviews, yet the premiere attracted a large audience.",What happened during the premiere?,Many people attended despite the varied opinions. ||| A local poet hosted an outdoor recital. ||| A painter exhibited abstract sculptures. ||| A historian recorded rare manuscripts.,0,3,0,,1097,-47.24131393432617,-47.692787647247314,-47.093064308166504,-42.754048347473145
logic,logic_tag-alpaca-merged,He requested detailed notes if the team attended the conference without him.,What did he ask for?,He planned to adopt a rescue cat. ||| He needed new lenses for his camera. ||| He created decorations for a poetry night. ||| He wanted comprehensive information afterward.,3,0,0,,1097,-32.898582458496094,-34.924495697021484,-43.33274841308594,-43.239237785339355
logic,logic_tag-alpaca-merged,"She wanted to sign up for the class, but all remaining sessions conflicted with her schedule.",Why couldn't she join?,Her friends opted to take another course. ||| The instructor chose a different location. ||| The classroom underwent major renovations. ||| The available times overlapped with her commitments.,3,1,0,,1097,-31.230117797851562,-30.44747257232666,-42.05404186248779,-49.67345952987671
logic,logic_tag-alpaca-merged,He carried an extra jacket because the temperature often dropped without warning.,Why did he bring it?,He hoped to volunteer at a reptile sanctuary. ||| He wished to join a poetry recital. ||| He anticipated cooler conditions later on. ||| He planned to train a group of chefs.,2,3,0,,1097,-49.279775619506836,-39.01346397399902,-38.492379665374756,-35.037670612335205
logic,logic_tag-alpaca-merged,"He tried to attend the exhibition, yet the line stretched around the entire block.",What problem did he encounter?,He reviewed essays for a competition. ||| He coordinated travel for a choir group. ||| He installed lighting for a performance. ||| He faced an exceptionally long wait.,3,2,0,,1097,-37.2172737121582,-39.98712921142578,-31.971986770629883,-39.79612112045288
logic,logic_tag-alpaca-merged,He hesitated to join the expedition because the terrain looked unpredictable.,Why was he unsure?,He wanted to choreograph a dance routine. ||| He was uncertain whether the path could be navigated safely. ||| He planned to initiate a book club. ||| He wished to design handmade ceramics.,1,2,0,,1097,-37.786685943603516,-54.78349685668945,-30.638534545898438,-48.58039426803589
logic,logic_tag-alpaca-merged,He missed the shuttle because he left his house later than usual.,What happened next?,He waited for the following ride to arrive. ||| He prepared pastries for a community bake sale. ||| He performed maintenance on old tools. ||| He practiced songs for a rehearsal.,0,2,0,,1097,-33.16069507598877,-43.90242576599121,-32.64984607696533,-36.73750972747803
logic,logic_tag-alpaca-merged,"The performance started late, yet the audience remained patient throughout.",How did the audience behave?,They painted murals for a fundraiser. ||| They assembled musical instruments. ||| They participated in a coding marathon. ||| They stayed calm despite the delay.,3,1,0,,1097,-44.313358306884766,-27.947869300842285,-42.26035976409912,-34.438321590423584
logic,logic_tag-alpaca-merged,"The meeting lasted longer than expected, yet everyone remained attentive.",How did people respond?,They painted scenery for a stage play. ||| They developed a festival parade route. ||| They curated artifacts for a museum wing. ||| They stayed engaged despite the extended duration.,3,1,0,,1097,-32.4965934753418,-32.18586015701294,-47.58073806762695,-52.102134704589844
logic,logic_tag-alpaca-merged,"Her computer kept freezing, so she scheduled an appointment with a technician.",What did she do afterward?,She arranged for a specialist to inspect the device. ||| She led a seminar for university students. ||| She wrote short stories for a publication. ||| She crafted decorations for a ceremony.,0,2,0,,1097,-37.62195110321045,-35.66804885864258,-26.24948501586914,-45.34907531738281
logic,logic_tag-alpaca-merged,"The team ran several simulations, and they identified a pattern in the results.",What did the team discover?,They shot scenes for a student film. ||| They started cultivating rare orchids. ||| They recognized a recurring trend in the data. ||| They created a mural for a town festival.,2,0,0,,1097,-35.14201736450195,-47.94409132003784,-43.04359245300293,-39.239078521728516
logic,logic_tag-alpaca-merged,"She checked her notifications, but none contained the details she expected.",What did she realize?,She prepared snacks for a weekend trip. ||| She joined a neighborhood planning group. ||| She created a collection of watercolor pieces. ||| She understood that the information had not been shared.,3,0,0,,1097,-30.007179260253906,-30.772870540618896,-31.355366706848145,-34.43342685699463
logic,logic_tag-alpaca-merged,She brought a blanket because the venue often felt colder in the evenings.,Why did she bring it?,She joined a professional chess league. ||| She developed a series of cooking tutorials. ||| She anticipated that the environment might feel chilly later. ||| She hoped to translate a collection of poems.,2,0,0,,1097,-27.998554706573486,-41.693214416503906,-44.60559368133545,-34.323089361190796
logic,logic_tag-alpaca-merged,"He reviewed all the data carefully, so his report contained fewer mistakes.",How did the report turn out?,It was more accurate because of his thoroughness. ||| It described ingredients for foreign dishes. ||| It outlined a plan for a theme park ride. ||| It included sketches for a mural.,0,1,0,,1097,-50.47945022583008,-34.53651142120361,-34.54651355743408,-40.306947231292725
logic,logic_tag-alpaca-merged,"She rehearsed thoroughly, therefore the committee praised her delivery.",What did the committee do?,They commended the way she presented. ||| They repaired old water channels. ||| They created embroidered wall hangings. ||| They experimented with chemical reactions.,0,3,0,,1097,-40.863773345947266,-33.07138538360596,-36.792731285095215,-30.766837120056152
logic,logic_tag-alpaca-merged,She applied extra effort because she wanted to surpass her earlier achievements.,Why did she work so hard?,She hoped to choreograph a ballroom routine. ||| She sought to exceed what she had accomplished before. ||| She wanted to illustrate historical maps. ||| She practiced speeches for a debate club.,1,2,0,,1097,-38.11166048049927,-38.51259231567383,-36.11438798904419,-36.54498291015625
logic,logic_tag-alpaca-merged,"The seminar concluded earlier than expected, therefore the participants reviewed their notes at leisure.",What did the participants do afterward?,They organized their reflections in a quieter setting. ||| They attended a sports championship. ||| They repurposed antique decorations. ||| They planned a holiday banquet.,0,3,0,,1097,-45.19294738769531,-28.818285942077637,-40.39860820770264,-28.72631549835205
logic,logic_tag-alpaca-merged,"The bus arrived later than expected, yet commuters remained calm while waiting.",How did commuters behave?,They organized a beach clean-up effort. ||| They conducted workshops for local youth. ||| They wrote articles on digital art. ||| They showed patience despite the delay.,3,2,0,,1097,-40.11813735961914,-38.253859519958496,-26.37007451057434,-40.93215847015381
logic,logic_tag-alpaca-merged,She created backup files because her computer had shown signs of instability.,Why did she create the backups?,She drafted proposals for new murals. ||| She wanted to protect her documents in case of failure. ||| She hoped to explore coral reefs on vacation. ||| She trained for an acrobatics show.,1,2,0,,1097,-47.609893798828125,-35.63607144355774,-34.92130994796753,-35.86832070350647
logic,logic_tag-alpaca-merged,"He saved portions of his paycheck, so he eventually purchased a high-quality camera.",What did he finally do?,He constructed a greenhouse for winter crops. ||| He bought the equipment he had been saving for. ||| He enrolled in advanced ice skating lessons. ||| He co-hosted a talk show for students.,1,1,1,,1097,-41.73042678833008,-31.691739559173584,-34.62906265258789,-38.27800750732422
logic,logic_tag-alpaca-merged,"He wanted to rehearse outdoors, but construction noise made it difficult.",What did he decide to do?,He bought equipment for underwater photography. ||| He recorded audio for a podcast series. ||| He looked for another place where he could practice peacefully. ||| He prepared a display of gemstones.,2,0,0,,1097,-35.03198003768921,-43.54524230957031,-45.82658624649048,-41.75001907348633
logic,logic_tag-alpaca-merged,"She prepared refreshments for the meeting, and everyone appreciated the gesture.",How did the group react?,They constructed a treehouse in the backyard. ||| They valued the effort she put into preparing things. ||| They performed a traditional folk dance. ||| They delivered lectures at a conference.,1,2,0,,1097,-30.775134086608887,-46.39660358428955,-29.358235359191895,-33.64706516265869
logic,logic_tag-alpaca-merged,"The group arrived early, therefore they obtained spots closest to the stage.",What did they obtain?,They entered a regional cooking contest. ||| They secured locations near the front. ||| They carved decorations from driftwood. ||| They organized a nature photography tour.,1,0,0,,1097,-33.85081148147583,-38.38877248764038,-37.27262210845947,-42.466262340545654
logic,logic_tag-alpaca-merged,He revised the menu because several guests had dietary restrictions.,Why did he adjust the menu?,He chose to audition for a new role. ||| He joined a mountain rescue team. ||| He wanted to accommodate everyone's needs. ||| He created posters for a charity run.,2,1,0,,1097,-31.52738642692566,-29.484353065490723,-34.30681228637695,-36.504459381103516
logic,logic_tag-alpaca-merged,He kept practicing the melody because he wanted to refine every note.,Why did he continue practicing?,He organized a marathon for charity. ||| He aimed for a more polished rendition. ||| He trained a team of junior swimmers. ||| He prepared an exhibit of animal sketches.,1,0,0,,1097,-34.88389587402344,-50.648738861083984,-37.6300106048584,-38.71875
logic,logic_tag-alpaca-merged,"The team practiced relentlessly, so they performed impressively during the showcase.",What did they achieve?,They curated items for a craft fair. ||| They delivered a strong performance. ||| They organized a charity dinner. ||| They visited a collection of fossils.,1,2,0,,1097,-40.685272216796875,-31.812695503234863,-30.13937473297119,-30.353705406188965
logic,logic_tag-alpaca-merged,"The meeting began late, so several items on the agenda had to be postponed.",What happened due to the late start?,The office introduced a new mascot. ||| The group traveled to a distant village. ||| Some discussions were moved to a later session. ||| The team opened a photography exhibition.,2,1,0,,1097,-31.63732624053955,-29.91975212097168,-31.19062328338623,-37.32681894302368
logic,logic_tag-alpaca-merged,"They planned a field trip, so the group gathered early the next morning.",What did the group do?,They assembled promptly in preparation. ||| They learned about advanced circuitry. ||| They sculpted clay figures. ||| They edited a series of short films.,0,3,0,,1097,-36.44720935821533,-32.597732067108154,-33.794151306152344,-29.058935165405273
logic,logic_tag-alpaca-merged,"The instructions were confusing, yet she completed the assignment without difficulty.",What did she accomplish?,She evaluated entries for a contest. ||| She organized supplies for an expedition. ||| She finished the task successfully. ||| She led a seminar on ancient literature.,2,1,0,,1097,-40.04643392562866,-27.55513334274292,-29.61892032623291,-40.169403076171875
logic,logic_tag-alpaca-merged,He agreed to join the team if they could finalize the schedule promptly.,What condition needed to be met?,They wanted to open a craft store. ||| They had to arrange the timetable quickly. ||| They needed to publish an article. ||| They hoped to launch a travel newsletter.,1,2,0,,1097,-31.65152359008789,-42.84632110595703,-28.976173877716064,-42.32902526855469
logic,logic_tag-alpaca-merged,He spent weeks researching options because he wanted the most reliable choice available.,Why did he research so long?,He started learning mosaic art. ||| He prepared to host a large reunion dinner. ||| He sought the option he considered most dependable. ||| He trained a team for a triathlon.,2,0,0,,1097,-32.61140441894531,-43.54398965835571,-55.56229019165039,-37.10737466812134
logic,logic_tag-alpaca-merged,He prepared thoroughly because he wanted to excel in his upcoming evaluation.,Why did he prepare so much?,He hoped to perform exceptionally well. ||| He wished to produce a collection of short films. ||| He planned to learn advanced survival skills. ||| He intended to adopt several rescue animals.,0,1,0,,1097,-37.65790128707886,-37.29367017745972,-40.89310836791992,-40.91450119018555
logic,logic_tag-alpaca-merged,"She wanted to join the picnic, but an unexpected call changed her plans.",What did she do afterward?,She began painting a large mural in her studio. ||| She chose to stay home and address the situation. ||| She learned choreography for a performance. ||| She visited a marine exhibit with a friend.,1,2,0,,1097,-36.8083119392395,-31.276566982269287,-31.208415985107422,-37.764957904815674
logic,logic_tag-alpaca-merged,"The chef practiced new techniques, so the restaurant introduced several inventive dishes.",What change occurred at the restaurant?,They organized international cooking tours. ||| They added creative options to their offerings. ||| They hired performers for a themed dinner. ||| They purchased land for expansion.,1,3,0,,1097,-38.39984893798828,-41.00019073486328,-42.04719543457031,-36.904561042785645
logic,logic_tag-alpaca-merged,"He invested extra effort in planning, so the event ran smoothly from start to finish.",What was the result?,The event proceeded without major problems. ||| A team installed decorative lanterns. ||| An artist unveiled a new mural downtown. ||| A choir performed in the city plaza.,0,0,1,,1097,-35.48620271682739,-40.32177734375,-44.96854019165039,-38.347652435302734
logic,logic_tag-alpaca-merged,"He thought about applying to the program, although he felt uncertain about the workload.",What did he do afterward?,He prepared dishes for a cultural showcase. ||| He drafted a script for an upcoming film. ||| He purchased gear for a climbing expedition. ||| He delayed the decision until he gained more clarity.,3,0,0,,1097,-40.76986312866211,-42.328858852386475,-41.161949157714844,-49.27924633026123
logic,logic_tag-alpaca-merged,"She wanted to join the workshop, but limited space meant she couldn't register in time.",Why couldn't she join?,The venue was undergoing renovations. ||| She purchased materials for pottery instead. ||| The available spots were already filled. ||| Her friend invited her to a debate session.,2,3,0,,1097,-43.62320423126221,-37.949610233306885,-41.716148376464844,-29.74138069152832
logic,logic_tag-alpaca-merged,He agreed to lend his equipment if it was handled carefully.,What condition was required?,The equipment needed to be treated responsibly. ||| The school planned a technology exhibition. ||| The committee needed to approve new uniforms. ||| The group had to plant saplings in a park.,0,1,0,,1097,-44.49082565307617,-33.99789094924927,-41.722747802734375,-34.76488947868347
logic,logic_tag-alpaca-merged,She checked the equipment twice because previous malfunctions caused serious delays.,Why did she double-check the equipment?,She prepared garments for a fashion runway. ||| She wanted to prevent additional setbacks. ||| She rehearsed monologues for a play. ||| She sculpted figures from soft clay.,1,3,0,,1097,-36.63721466064453,-42.559375286102295,-38.07528257369995,-34.84197998046875
logic,logic_tag-alpaca-merged,He agreed to supervise the project if the team updated their weekly reports consistently.,What condition did he require?,They hoped to record an album. ||| They needed to maintain regular documentation. ||| They had to host an international summit. ||| They needed to grow rare plants.,1,0,0,,1097,-25.892356634140015,-40.60649013519287,-38.15214157104492,-32.212379455566406
logic,logic_tag-alpaca-merged,She revised her outline because certain sections lacked clarity.,Why did she revise the outline?,She practiced classical dance techniques. ||| She traveled to attend a royal ceremony. ||| She needed to improve parts that were unclear. ||| She hoped to volunteer at an animal shelter.,2,0,0,,1097,-27.863465309143066,-32.568721771240234,-39.83796215057373,-33.300461769104004
logic,logic_tag-alpaca-merged,"She tried to join the discussion, but the call disconnected abruptly.",What prevented her participation?,She organized a circus training session. ||| She decorated masks for a holiday parade. ||| She traveled to a desert landscape. ||| The sudden disconnection blocked her contribution.,3,0,0,,1097,-27.624300479888916,-37.24136734008789,-29.849478244781494,-59.15983581542969
logic,logic_tag-alpaca-merged,She adjusted her travel plans because a major event changed the availability of transportation.,What influenced her adjustment?,She committed to planting a vegetable garden. ||| She responded to changes affecting mobility. ||| She collaborated on a songwriting project. ||| She reviewed submissions for a contest.,1,0,0,,1097,-33.46625518798828,-46.89704465866089,-37.653411865234375,-40.922852516174316
logic,logic_tag-alpaca-merged,"She wanted to visit the museum, but the final entry time had already passed.",Why couldn’t she enter?,The admission window had already closed. ||| She took part in a street art competition. ||| The venue relocated to a new building. ||| Her friend reserved tickets for another event.,0,1,0,,1097,-32.367950439453125,-25.15478825569153,-37.12816619873047,-31.788042068481445
logic,logic_tag-alpaca-merged,She rearranged her schedule because she needed uninterrupted time to complete the task.,Why did she rearrange it?,She intended to compete in a chess tournament. ||| She traveled to explore wildlife habitats. ||| She required a period without distractions. ||| She joined a project to design a mural.,2,0,0,,1097,-32.975066900253296,-33.52851438522339,-43.90103483200073,-40.24552059173584
logic,logic_tag-alpaca-merged,The roads were blocked because a parade passed through the downtown district.,Why were the roads blocked?,A team competed in a cycling race. ||| A farmers' market opened in another region. ||| A group rehearsed scenes for a movie. ||| A festival procession was taking place nearby.,3,0,0,,1097,-35.50049591064453,-45.35345506668091,-41.674434185028076,-41.08335494995117
logic,logic_tag-alpaca-merged,He checked the weather repeatedly because he hoped for clear skies during the hike.,Why did he keep checking?,He coordinated decorations for a gala dinner. ||| He prepared costumes for a stage play. ||| He wanted reassurance that conditions would be favorable. ||| He studied the migration of sea animals.,2,3,0,,1097,-46.72571563720703,-32.45399475097656,-49.87446308135986,-31.459091186523438
logic,logic_tag-alpaca-merged,"The noise persisted for hours, yet she managed to stay focused on her tasks.",How did she respond to the noise?,She practiced archery skills in the forest. ||| She reviewed maps for a cross-country trip. ||| She arranged decorations for a carnival. ||| She maintained concentration despite the disturbance.,3,0,0,,1097,-28.556462287902832,-47.046804428100586,-36.071166038513184,-45.72677755355835
logic,logic_tag-alpaca-merged,He rewrote several sections because his supervisor asked for clearer explanations.,Why did he revise the work?,He aimed to decorate a conference hall. ||| He wanted to audition for a musical. ||| He intended to address the concerns presented to him. ||| He hoped to restore antique cameras.,2,1,0,,1097,-38.238155364990234,-32.221527099609375,-37.43422985076904,-43.86345052719116
logic,logic_tag-alpaca-merged,"She watered her plants regularly, so they remained vibrant throughout the season.",What happened to the plants?,They were traded during a market fair. ||| They were displayed in an art exhibit. ||| They stayed healthy for a long duration. ||| They were used to create herbal formulas.,2,0,0,,1097,-31.398029327392578,-31.657461166381836,-33.55704116821289,-36.7270622253418
logic,logic_tag-alpaca-merged,She carried an umbrella because she anticipated possible changes in weather.,Why did she carry it?,She crafted intricate holiday ornaments. ||| She expected conditions might shift unexpectedly. ||| She trained volunteers for an event. ||| She hoped to illustrate magazine covers.,1,2,0,,1097,-46.92285633087158,-45.6728310585022,-29.648051738739014,-40.387089252471924
logic,logic_tag-alpaca-merged,She purchased protective gear because the workshop required safe handling of materials.,Why did she buy the gear?,She hoped to design an outdoor exhibit. ||| She wanted to enter a local singing competition. ||| She planned to attend a jazz festival. ||| She needed equipment appropriate for the tasks.,3,1,0,,1097,-36.93806838989258,-28.133368492126465,-28.3519344329834,-38.68498611450195
logic,logic_tag-alpaca-merged,"The café extended its hours, and several patrons enjoyed the added time.",What did the patrons do?,They made use of the extra availability. ||| They filmed a short documentary. ||| They planted herbs in ceramic pots. ||| They competed in a science fair.,0,3,0,,1097,-34.93029022216797,-35.576754570007324,-39.52554750442505,-27.71710968017578
logic,logic_tag-alpaca-merged,"She looked forward to the picnic, but storm clouds began forming overhead.",What concern arose?,The possibility of rain threatened the outing. ||| A florist prepared bouquets for a wedding. ||| A hiker documented trails for a guidebook. ||| A cousin invited her to a juggling workshop.,0,0,1,,1097,-37.30787658691406,-47.26271629333496,-61.8084716796875,-42.622337341308594
logic,logic_tag-alpaca-merged,"He prepared thoroughly for the interview, so he felt confident walking into the room.",How did he feel?,He decorated lanterns for a parade. ||| He trained a group of young swimmers. ||| He auditioned for a musical ensemble. ||| He approached the situation with assurance.,3,3,1,,1097,-36.158546447753906,-35.06520080566406,-39.22480773925781,-32.875365257263184
logic,logic_tag-alpaca-merged,"She reviewed several proposals, yet none seemed convincing enough to approve.",What did she conclude?,She decided to explore wildlife photography. ||| She joined a sculpting retreat. ||| She organized a cultural symposium. ||| She found that none met her expectations.,3,3,1,,1097,-33.371601581573486,-34.153011322021484,-39.89196443557739,-33.09098434448242
