dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,1097,-12.682390213012695,-13.388444900512695,-12.900163650512695,-14.150163650512695
color,color_tag-alpaca-merged,The palette is neutral.,Which matches?,orange ||| black ||| violet ||| pink,1,0,0,BtoA,1097,-12.047724723815918,-13.829463005065918,-24.294282913208008,-12.308955192565918
color,color_tag-alpaca-merged,The concept requires neutral hues.,Pick the example.,silver ||| gold ||| pink ||| green,0,1,0,BtoA,1097,-13.08619499206543,-10.47877311706543,-12.12672233581543,-12.99342155456543
color,color_tag-alpaca-merged,The set requires mixed shades.,Pick the correct one.,orange ||| green ||| yellow ||| magenta,3,0,0,BtoA,1097,-12.307836532592773,-13.647619247436523,-13.038732528686523,-25.747617721557617
color,color_tag-alpaca-merged,The scheme is neutral.,Select the matching color.,teal ||| gray ||| purple ||| yellow,1,2,0,BtoA,1097,-25.389339447021484,-13.58728313446045,-11.48645305633545,-12.97693157196045
color,color_tag-alpaca-merged,The decor includes cool textures.,Which fits?,gold ||| navy ||| maroon ||| bronze,1,0,0,BtoA,1097,-10.440031051635742,-24.19346809387207,-16.559551239013672,-25.229122161865234
color,color_tag-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,blue ||| gray ||| red ||| pink,2,2,1,BtoA,1097,-13.158944129943848,-13.644295692443848,-12.104744911193848,-12.691170692443848
color,color_tag-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,cool ||| warm ||| neutral ||| mixed,3,3,1,AtoB,1097,-14.522773742675781,-14.172187805175781,-12.699165344238281,-12.116767883300781
color,color_tag-alpaca-merged,The style guide calls for neutral tones.,Choose one.,purple ||| ivory ||| pink ||| green,1,0,0,BtoA,1097,-11.412070274353027,-23.777591705322266,-12.220908164978027,-13.085654258728027
color,color_tag-alpaca-merged,The walls were beige.,Which group fits beige?,cool ||| mixed ||| warm ||| neutral,3,1,0,AtoB,1097,-13.053607940673828,-11.085834503173828,-13.083881378173828,-12.259662628173828
color,color_tag-alpaca-merged,She admired the purple scarf.,Which category?,neutral ||| warm ||| mixed ||| cool,3,2,0,AtoB,1097,-12.21415901184082,-13.52031135559082,-11.46110725402832,-13.83085823059082
color,color_tag-alpaca-merged,The umbrella was ivory.,Category?,cool ||| warm ||| mixed ||| neutral,3,2,0,AtoB,1097,-13.682345390319824,-13.498751640319824,-11.333224296569824,-12.055392265319824
color,color_tag-alpaca-merged,The artist chose cool colors.,Which belongs?,brown ||| pink ||| indigo ||| gold,2,3,0,BtoA,1097,-12.524993896484375,-12.730560302734375,-27.219629287719727,-9.968841552734375
color,color_tag-alpaca-merged,He saw a black notebook.,Category?,warm ||| mixed ||| neutral ||| cool,2,1,0,AtoB,1097,-13.460060119628906,-11.200294494628906,-11.886177062988281,-13.714942932128906
color,color_tag-alpaca-merged,This design requires mixed colors.,Which option fits?,white ||| blue ||| magenta ||| red,2,3,0,BtoA,1097,-12.589861869812012,-13.234881401062012,-24.964111328125,-12.389178276062012
color,color_tag-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,neutral ||| warm ||| cool ||| mixed,3,3,1,AtoB,1097,-12.3001708984375,-13.3524169921875,-13.5125732421875,-11.323074340820312
color,color_tag-alpaca-merged,She carried a green folder.,Category?,mixed ||| cool ||| warm ||| neutral,1,0,0,AtoB,1097,-11.499749183654785,-14.008049964904785,-13.538323402404785,-12.195305824279785
color,color_tag-alpaca-merged,The highlight was yellow.,Which category fits yellow?,warm ||| mixed ||| neutral ||| cool,0,1,0,AtoB,1097,-13.6350679397583,-11.4358491897583,-12.3230562210083,-13.7581148147583
color,color_tag-alpaca-merged,They need mixed highlights.,Choose one.,gold ||| pink ||| indigo ||| brown,1,0,0,BtoA,1097,-10.100590705871582,-12.338383674621582,-27.615516662597656,-12.221684455871582
color,color_tag-alpaca-merged,They want warm accents.,Which color fits?,pink ||| red ||| brown ||| blue,1,1,1,BtoA,1097,-12.29200267791748,-11.67188549041748,-12.26758861541748,-12.77149486541748
color,color_tag-alpaca-merged,The trim was gold.,Category?,warm ||| neutral ||| mixed ||| cool,0,2,0,AtoB,1097,-14.128082275390625,-12.500762939453125,-11.848297119140625,-14.611480712890625
color,color_tag-alpaca-merged,The design features cool shades.,Which works?,silver ||| pink ||| orange ||| green,3,2,0,BtoA,1097,-13.604047775268555,-12.418500900268555,-12.164594650268555,-12.814008712768555
color,color_tag-alpaca-merged,They want neutral backgrounds.,Which fits?,red ||| cyan ||| beige ||| purple,2,3,0,BtoA,1097,-12.022197723388672,-13.491924285888672,-27.00560188293457,-11.310375213623047
color,color_tag-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,green ||| magenta ||| brown ||| yellow,0,2,0,BtoA,1097,-12.568612098693848,-24.678466796875,-12.204842567443848,-13.097908973693848
color,color_tag-alpaca-merged,The logo was turquoise.,Which category?,cool ||| warm ||| neutral ||| mixed,0,3,0,AtoB,1097,-14.263205528259277,-13.967307090759277,-12.445334434509277,-11.799338340759277
color,color_tag-alpaca-merged,The palette is neutral.,Choose the correct example.,pink ||| black ||| orange ||| purple,1,3,0,BtoA,1097,-12.486790657043457,-14.207921028137207,-12.186802864074707,-11.521885871887207
color,color_tag-alpaca-merged,The box was ivory.,Which category fits ivory?,neutral ||| mixed ||| warm ||| cool,0,1,0,AtoB,1097,-12.340948104858398,-11.578008651733398,-13.687139511108398,-13.878545761108398
color,color_tag-alpaca-merged,The pillow was white.,Which category matches?,neutral ||| mixed ||| cool ||| warm,0,1,0,AtoB,1097,-12.196165084838867,-11.506956100463867,-14.051877975463867,-13.623167037963867
color,color_tag-alpaca-merged,Her mask was pink.,Category?,cool ||| warm ||| neutral ||| mixed,3,3,1,AtoB,1097,-14.063322067260742,-13.833829879760742,-12.392423629760742,-11.520353317260742
color,color_tag-alpaca-merged,The shoes were navy.,Category?,warm ||| mixed ||| cool ||| neutral,2,1,0,AtoB,1097,-13.238578796386719,-11.055229187011719,-13.334281921386719,-12.029106140136719
color,color_tag-alpaca-merged,They prefer neutral accents.,Which fits?,orange ||| pink ||| brown ||| cyan,2,0,0,BtoA,1097,-12.012054443359375,-12.138031005859375,-12.163421630859375,-13.352874755859375
color,color_tag-alpaca-merged,The sign was bronze.,Category?,neutral ||| mixed ||| cool ||| warm,3,1,0,AtoB,1097,-11.980247497558594,-11.604759216308594,-14.200950622558594,-13.611106872558594
color,color_tag-alpaca-merged,The decor style is warm.,Which color fits?,brown ||| pink ||| yellow ||| blue,2,1,0,BtoA,1097,-12.279718399047852,-12.274835586547852,-13.053155899047852,-12.870538711547852
color,color_tag-alpaca-merged,The palette favors cool hues.,Pick the correct one.,brown ||| pink ||| gold ||| blue,3,2,0,BtoA,1097,-12.313053131103516,-12.604801177978516,-10.644351959228516,-12.994937896728516
color,color_tag-alpaca-merged,The brief requires warm hues.,Choose the correct color.,pink ||| blue ||| gold ||| gray,2,2,1,BtoA,1097,-12.499526023864746,-12.992201805114746,-10.579115867614746,-13.532240867614746
color,color_tag-alpaca-merged,The paper turned cyan.,Category?,neutral ||| cool ||| warm ||| mixed,1,3,0,AtoB,1097,-12.531197547912598,-14.283638954162598,-13.963326454162598,-11.760201454162598
color,color_tag-alpaca-merged,The sofa appeared brown.,Which group?,mixed ||| warm ||| neutral ||| cool,2,0,0,AtoB,1097,-11.76140308380127,-14.10979175567627,-12.68645191192627,-14.18108081817627
color,color_tag-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,neutral ||| cool ||| mixed ||| warm,1,2,0,AtoB,1097,-12.337313652038574,-13.932040214538574,-11.414950370788574,-13.570712089538574
color,color_tag-alpaca-merged,The outfit needs warm touches.,Pick one.,maroon ||| gray ||| pink ||| blue,0,2,0,BtoA,1097,-17.7331485748291,-13.420701026916504,-12.359665870666504,-12.877732276916504
color,color_tag-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,maroon ||| silver ||| cyan ||| navy,0,1,0,BtoA,1097,-24.46729278564453,-13.988937377929688,-14.222335815429688,-25.879348754882812
color,color_tag-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,blue ||| pink ||| red ||| white,3,3,1,BtoA,1097,-13.440763473510742,-12.744474411010742,-13.010099411010742,-12.674650192260742
color,color_tag-alpaca-merged,The car was silver.,Which category applies?,cool ||| mixed ||| neutral ||| warm,2,1,0,AtoB,1097,-14.25955581665039,-11.81937026977539,-12.36270523071289,-13.88357925415039
color,color_tag-alpaca-merged,They prefer cool shades.,Pick the example.,cyan ||| gold ||| yellow ||| brown,0,1,0,BtoA,1097,-13.49904727935791,-10.57668399810791,-12.72463321685791,-12.05031681060791
color,color_tag-alpaca-merged,He wore a white tie.,Which category?,neutral ||| mixed ||| warm ||| cool,0,1,0,AtoB,1097,-11.759907722473145,-11.367024421691895,-13.464680671691895,-14.044758796691895
color,color_tag-alpaca-merged,The sky looked blue.,What type of color is it?,neutral ||| cool ||| warm ||| mixed,1,3,0,AtoB,1097,-12.74172592163086,-14.97311019897461,-14.35885238647461,-12.28023910522461
color,color_tag-alpaca-merged,The brand uses cool colors.,Which fits?,yellow ||| pink ||| brown ||| lavender,3,2,0,BtoA,1097,-12.972023010253906,-12.378761291503906,-12.200050354003906,-25.00064468383789
color,color_tag-alpaca-merged,They request mixed tones.,Choose one.,magenta ||| red ||| gray ||| green,0,1,0,BtoA,1097,-25.05864143371582,-12.596710205078125,-13.855987548828125,-13.302276611328125
color,color_tag-alpaca-merged,The graphic uses cool gradients.,Which color matches?,pink ||| brown ||| gold ||| cyan,3,2,0,BtoA,1097,-12.472710609436035,-12.494194984436035,-9.992241859436035,-13.838921546936035
color,color_tag-alpaca-merged,The lake appeared green.,Which category applies?,neutral ||| warm ||| cool ||| mixed,2,3,0,AtoB,1097,-12.609964370727539,-14.159036636352539,-14.551614761352539,-11.921731948852539
color,color_tag-alpaca-merged,The sketch uses cool lines.,Which color matches?,orange ||| indigo ||| brown ||| yellow,1,0,0,BtoA,1097,-12.172064781188965,-27.819381713867188,-12.333197593688965,-13.093451499938965
color,color_tag-alpaca-merged,Her dress was violet.,Violet belongs to what group?,neutral ||| cool ||| warm ||| mixed,1,3,0,AtoB,1097,-12.696320533752441,-14.994355201721191,-14.326386451721191,-12.273896217346191
color,color_tag-alpaca-merged,The model uses cool accents.,Pick one.,turquoise ||| yellow ||| beige ||| red,0,1,0,BtoA,1097,-25.51900291442871,-12.880166053771973,-27.320201873779297,-12.894814491271973
color,color_tag-alpaca-merged,He picked a navy jacket.,What category is navy?,warm ||| cool ||| neutral ||| mixed,1,3,0,AtoB,1097,-13.322723388671875,-13.269012451171875,-12.249969482421875,-11.100311279296875
color,color_tag-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,cool ||| neutral ||| mixed ||| warm,0,2,0,AtoB,1097,-14.298842430114746,-12.387404441833496,-11.736830711364746,-13.847670555114746
color,color_tag-alpaca-merged,The design incorporates neutral tones.,Pick one.,beige ||| orange ||| pink ||| cyan,0,1,0,BtoA,1097,-27.525489807128906,-12.257966995239258,-12.721712112426758,-13.960481643676758
color,color_tag-alpaca-merged,They require neutral base tones.,Which fits?,red ||| pink ||| white ||| cyan,2,0,0,BtoA,1097,-12.026415824890137,-12.325732231140137,-12.258349418640137,-13.569872856140137
color,color_tag-alpaca-merged,The cup was beige.,Which category applies?,warm ||| cool ||| mixed ||| neutral,3,2,0,AtoB,1097,-13.56578540802002,-13.63316822052002,-11.31578540802002,-12.15196704864502
color,color_tag-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,cool ||| neutral ||| mixed ||| warm,3,2,0,AtoB,1097,-13.945304870605469,-12.129997253417969,-11.481193542480469,-13.517570495605469
color,color_tag-alpaca-merged,The brief specifies neutral colors.,Which matches?,green ||| orange ||| pink ||| gray,3,1,0,BtoA,1097,-13.065301895141602,-12.087274551391602,-12.344598770141602,-13.131708145141602
color,color_tag-alpaca-merged,The banner was magenta.,Which category includes magenta?,mixed ||| warm ||| neutral ||| cool,0,0,1,AtoB,1097,-11.798301696777344,-14.031700134277344,-12.773399353027344,-14.248497009277344
color,color_tag-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,brown ||| yellow ||| green ||| magenta,3,0,0,BtoA,1097,-12.319043159484863,-13.072461128234863,-12.951367378234863,-24.38423728942871
color,color_tag-alpaca-merged,The notebook cover was grey.,Which category?,neutral ||| mixed ||| warm ||| cool,0,1,0,AtoB,1097,-12.036967277526855,-11.515604972839355,-13.536478996276855,-14.014994621276855
color,color_tag-alpaca-merged,The artwork is warm-toned.,Select the correct option.,maroon ||| silver ||| navy ||| lavender,0,1,0,BtoA,1097,-18.653030395507812,-13.786503791809082,-24.202974319458008,-25.228498458862305
color,color_tag-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,brown ||| pink ||| yellow ||| purple,3,3,1,BtoA,1097,-12.291400909423828,-12.224994659423828,-12.793354034423828,-11.520648956298828
color,color_tag-alpaca-merged,The earrings were silver.,Which category?,cool ||| mixed ||| warm ||| neutral,3,1,0,AtoB,1097,-14.153564453125,-11.646240234375,-13.895751953125,-12.559814453125
color,color_tag-alpaca-merged,He selected a teal folder.,Which group?,warm ||| mixed ||| cool ||| neutral,2,1,0,AtoB,1097,-13.558246612548828,-11.552387237548828,-13.864887237548828,-12.076801300048828
color,color_cat-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,1097,-11.555826187133789,-13.443033218383789,-12.208658218383789,-12.192544937133789
color,color_cat-alpaca-merged,The palette is mixed.,Pick the correct example.,pink ||| green ||| red ||| white,0,2,0,BtoA,1097,-11.86052131652832,-12.70231819152832,-10.60222053527832,-12.80876350402832
color,color_cat-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,warm ||| neutral ||| mixed ||| cool,0,1,0,AtoB,1097,-12.259374618530273,-11.755956649780273,-11.986425399780273,-13.409765243530273
color,color_cat-alpaca-merged,The sketch uses warm highlights.,Which is correct?,cyan ||| red ||| blue ||| gray,1,1,1,BtoA,1097,-13.473737716674805,-10.660261154174805,-13.546003341674805,-14.302839279174805
color,color_cat-alpaca-merged,They painted in orange tones.,Which category?,mixed ||| neutral ||| warm ||| cool,2,1,0,AtoB,1097,-12.31827449798584,-11.71024227142334,-12.35489559173584,-13.78336238861084
color,color_cat-alpaca-merged,She bought a purple backpack.,Which category fits purple?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,1097,-13.792886734008789,-12.322671890258789,-12.283609390258789,-11.633462905883789
color,color_cat-alpaca-merged,The palette is warm.,Pick one.,blue ||| black ||| yellow ||| pink,2,3,0,BtoA,1097,-13.340946197509766,-14.296024322509766,-11.976200103759766,-11.910282135009766
color,color_cat-alpaca-merged,The flowers were lavender.,What category is lavender?,neutral ||| warm ||| mixed ||| cool,3,0,0,AtoB,1097,-11.480652809143066,-12.085877418518066,-12.045838356018066,-13.220154762268066
color,color_cat-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| pink ||| blue ||| black,0,1,0,BtoA,1097,-12.543293952941895,-12.051777839660645,-13.562336921691895,-15.074055671691895
color,color_cat-alpaca-merged,The designer wants warm details.,Choose the matching color.,blue ||| bronze ||| lavender ||| black,1,0,0,BtoA,1097,-13.429306030273438,-28.279296875,-25.85552978515625,-14.856063842773438
color,color_cat-alpaca-merged,The cat’s collar was teal.,Which category applies?,cool ||| neutral ||| warm ||| mixed,0,1,0,AtoB,1097,-13.42887020111084,-11.63901424407959,-12.24967098236084,-12.09854793548584
color,color_cat-alpaca-merged,The item uses mixed colors.,Which works?,white ||| green ||| yellow ||| pink,3,3,1,BtoA,1097,-13.327698707580566,-13.774964332580566,-12.353699684143066,-12.177247047424316
color,color_cat-alpaca-merged,The event uses neutral tones.,Which is neutral?,silver ||| green ||| pink ||| orange,0,2,0,BtoA,1097,-14.302207946777344,-13.603965759277344,-12.084434509277344,-12.588829040527344
color,color_cat-alpaca-merged,The project uses mixed colors.,Which color fits?,brown ||| orange ||| red ||| pink,3,2,0,BtoA,1097,-12.897351264953613,-12.551403999328613,-10.941784858703613,-12.143322944641113
color,color_cat-alpaca-merged,The light turned green.,Which group fits green?,neutral ||| warm ||| cool ||| mixed,2,0,0,AtoB,1097,-11.634786605834961,-12.244451522827148,-13.628728866577148,-12.221990585327148
color,color_cat-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,1097,-11.792243957519531,-13.713722229003906,-12.370948791503906,-12.374366760253906
color,color_cat-alpaca-merged,The dress was red.,What type of color is mentioned?,cool ||| warm ||| neutral ||| mixed,1,2,0,AtoB,1097,-13.45522689819336,-12.20522689819336,-11.68520736694336,-12.23110580444336
color,color_cat-alpaca-merged,This requires warm highlights.,Choose one.,gray ||| cyan ||| gold ||| purple,2,3,0,BtoA,1097,-13.869811058044434,-13.410826683044434,-12.910826683044434,-12.000182151794434
color,color_cat-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,warm ||| cool ||| mixed ||| neutral,0,3,0,AtoB,1097,-12.326665878295898,-13.808599472045898,-12.467779159545898,-11.760992050170898
color,color_cat-alpaca-merged,He saw a violet umbrella.,Which category is violet?,warm ||| cool ||| mixed ||| neutral,1,3,0,AtoB,1097,-12.269747734069824,-13.771700859069824,-12.365450859069824,-11.681246757507324
color,color_cat-alpaca-merged,He wore a yellow hat.,Which category fits?,warm ||| cool ||| mixed ||| neutral,0,3,0,AtoB,1097,-12.343877792358398,-14.041997909545898,-12.457647323608398,-11.635259628295898
color,color_cat-alpaca-merged,The sculpture was orange.,What category is orange?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,1097,-11.614239692687988,-13.587872505187988,-12.277325630187988,-12.161602973937988
color,color_cat-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,blue ||| red ||| pink ||| white,3,1,0,BtoA,1097,-13.446794509887695,-10.948259353637695,-11.948259353637695,-12.974138259887695
color,color_cat-alpaca-merged,This outfit uses cool tones.,Which color fits?,pink ||| gold ||| teal ||| brown,2,0,0,BtoA,1097,-12.136039733886719,-13.277885437011719,-24.41946792602539,-12.942924499511719
color,color_cat-alpaca-merged,The painting had black strokes.,What type of color is black?,mixed ||| cool ||| neutral ||| warm,2,2,1,AtoB,1097,-12.118608474731445,-13.248003005981445,-11.595415115356445,-12.137651443481445
color,color_cat-alpaca-merged,The palette is cool.,Choose one.,orange ||| teal ||| brown ||| gold,1,0,0,BtoA,1097,-12.384964942932129,-23.066082000732422,-12.665238380432129,-12.886918067932129
color,color_cat-alpaca-merged,The bowl was blue.,Which color category is blue?,warm ||| neutral ||| cool ||| mixed,2,1,0,AtoB,1097,-12.293486595153809,-11.756194114685059,-13.723906517028809,-12.316679954528809
color,color_cat-alpaca-merged,This uses warm pigments.,Which is correct?,pink ||| beige ||| blue ||| orange,3,0,0,BtoA,1097,-11.935543060302734,-25.272666931152344,-13.334468841552734,-12.539546966552734
color,color_cat-alpaca-merged,The brief requests mixed tones.,Pick the option.,blue ||| yellow ||| white ||| magenta,3,1,0,BtoA,1097,-13.294318199157715,-12.153204917907715,-12.903693199157715,-25.359500885009766
color,color_cat-alpaca-merged,The rug was brown.,What type of color is brown?,warm ||| mixed ||| cool ||| neutral,3,3,1,AtoB,1097,-12.039365768432617,-12.063779830932617,-13.359678268432617,-11.506589889526367
color,color_cat-alpaca-merged,The blanket looked lavender.,Category?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,1097,-11.699090957641602,-13.362176895141602,-12.198114395141602,-12.119012832641602
color,color_cat-alpaca-merged,Her bracelet was magenta.,Category?,cool ||| mixed ||| neutral ||| warm,1,2,0,AtoB,1097,-13.738265991210938,-12.325180053710938,-11.622055053710938,-12.242660522460938
color,color_cat-alpaca-merged,The markers included orange.,Which category is orange?,neutral ||| mixed ||| warm ||| cool,2,0,0,AtoB,1097,-11.63375473022461,-12.05147933959961,-12.16427230834961,-13.47481918334961
color,color_cat-alpaca-merged,The layout uses cool gradients.,Which fits?,violet ||| brown ||| pink ||| yellow,0,2,0,BtoA,1097,-23.212976455688477,-12.829174041748047,-12.147045135498047,-12.278148651123047
color,color_cat-alpaca-merged,The style is cool.,Which color fits?,turquoise ||| pink ||| red ||| yellow,0,2,0,BtoA,1097,-26.69622039794922,-12.086031913757324,-10.783968925476074,-12.265658378601074
color,color_cat-alpaca-merged,The palette is neutral.,Which matches?,orange ||| black ||| violet ||| pink,1,3,0,BtoA,1097,-12.456287384033203,-14.387928009033203,-22.45600700378418,-11.903064727783203
color,color_cat-alpaca-merged,The concept requires neutral hues.,Pick the example.,silver ||| gold ||| pink ||| green,0,2,0,BtoA,1097,-13.800348281860352,-12.814020156860352,-11.773981094360352,-12.730035781860352
color,color_cat-alpaca-merged,The set requires mixed shades.,Pick the correct one.,orange ||| green ||| yellow ||| magenta,3,2,0,BtoA,1097,-12.39877700805664,-13.00864028930664,-12.17465591430664,-25.695972442626953
color,color_cat-alpaca-merged,The scheme is neutral.,Select the matching color.,teal ||| gray ||| purple ||| yellow,1,2,0,BtoA,1097,-23.800640106201172,-13.600768089294434,-11.919859886169434,-12.010436058044434
color,color_cat-alpaca-merged,The decor includes cool textures.,Which fits?,gold ||| navy ||| maroon ||| bronze,1,0,0,BtoA,1097,-13.341371536254883,-22.468097686767578,-15.865288734436035,-29.538341522216797
color,color_cat-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,blue ||| gray ||| red ||| pink,2,2,1,BtoA,1097,-13.526002883911133,-14.330690383911133,-10.391237258911133,-12.139711380004883
color,color_cat-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,cool ||| warm ||| neutral ||| mixed,3,2,0,AtoB,1097,-14.085229873657227,-12.225854873657227,-11.728540420532227,-12.522729873657227
color,color_cat-alpaca-merged,The style guide calls for neutral tones.,Choose one.,purple ||| ivory ||| pink ||| green,1,2,0,BtoA,1097,-12.098740577697754,-21.69601058959961,-12.047776222229004,-13.540879249572754
color,color_cat-alpaca-merged,The walls were beige.,Which group fits beige?,cool ||| mixed ||| warm ||| neutral,3,3,1,AtoB,1097,-12.939204216003418,-11.825434684753418,-12.130610466003418,-11.435542106628418
color,color_cat-alpaca-merged,She admired the purple scarf.,Which category?,neutral ||| warm ||| mixed ||| cool,3,0,0,AtoB,1097,-11.588859558105469,-12.229118347167969,-12.218864440917969,-13.714714050292969
color,color_cat-alpaca-merged,The umbrella was ivory.,Category?,cool ||| warm ||| mixed ||| neutral,3,3,1,AtoB,1097,-13.342496871948242,-12.158903121948242,-12.064176559448242,-11.572477340698242
color,color_cat-alpaca-merged,The artist chose cool colors.,Which belongs?,brown ||| pink ||| indigo ||| gold,2,1,0,BtoA,1097,-12.78249740600586,-12.03640365600586,-31.16214370727539,-13.14773178100586
color,color_cat-alpaca-merged,He saw a black notebook.,Category?,warm ||| mixed ||| neutral ||| cool,2,2,1,AtoB,1097,-12.088390350341797,-11.982433319091797,-11.589366912841797,-13.269542694091797
color,color_cat-alpaca-merged,This design requires mixed colors.,Which option fits?,white ||| blue ||| magenta ||| red,2,3,0,BtoA,1097,-13.274801254272461,-13.500387191772461,-25.538488388061523,-10.780660629272461
color,color_cat-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,neutral ||| warm ||| cool ||| mixed,3,0,0,AtoB,1097,-11.799814224243164,-12.309396743774414,-13.889963150024414,-12.480783462524414
color,color_cat-alpaca-merged,She carried a green folder.,Category?,mixed ||| cool ||| warm ||| neutral,1,3,0,AtoB,1097,-12.082015991210938,-13.498031616210938,-12.091781616210938,-11.556381225585938
color,color_cat-alpaca-merged,The highlight was yellow.,Which category fits yellow?,warm ||| mixed ||| neutral ||| cool,0,2,0,AtoB,1097,-12.321648597717285,-12.158562660217285,-11.660759925842285,-13.511101722717285
color,color_cat-alpaca-merged,They need mixed highlights.,Choose one.,gold ||| pink ||| indigo ||| brown,1,1,1,BtoA,1097,-12.847858428955078,-11.797077178955078,-31.111827850341797,-12.577350616455078
color,color_cat-alpaca-merged,They want warm accents.,Which color fits?,pink ||| red ||| brown ||| blue,1,1,1,BtoA,1097,-12.145797729492188,-11.094039916992188,-12.824752807617188,-13.578414916992188
color,color_cat-alpaca-merged,The trim was gold.,Category?,warm ||| neutral ||| mixed ||| cool,0,1,0,AtoB,1097,-12.109282493591309,-11.587309837341309,-11.892973899841309,-13.114653587341309
color,color_cat-alpaca-merged,The design features cool shades.,Which works?,silver ||| pink ||| orange ||| green,3,1,0,BtoA,1097,-14.604235649108887,-12.120905876159668,-12.672595024108887,-13.867907524108887
color,color_cat-alpaca-merged,They want neutral backgrounds.,Which fits?,red ||| cyan ||| beige ||| purple,2,0,0,BtoA,1097,-11.052165985107422,-13.339275360107422,-25.92434310913086,-12.036113739013672
color,color_cat-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,green ||| magenta ||| brown ||| yellow,0,3,0,BtoA,1097,-13.994251251220703,-25.97805404663086,-12.970325469970703,-12.408313751220703
color,color_cat-alpaca-merged,The logo was turquoise.,Which category?,cool ||| warm ||| neutral ||| mixed,0,2,0,AtoB,1097,-13.966058731079102,-12.437250137329102,-11.811273574829102,-12.498773574829102
color,color_cat-alpaca-merged,The palette is neutral.,Choose the correct example.,pink ||| black ||| orange ||| purple,1,0,0,BtoA,1097,-11.749125480651855,-13.843363761901855,-12.399027824401855,-11.808695793151855
color,color_cat-alpaca-merged,The box was ivory.,Which category fits ivory?,neutral ||| mixed ||| warm ||| cool,0,0,1,AtoB,1097,-11.572628021240234,-12.212474822998047,-12.287670135498047,-13.639720916748047
color,color_cat-alpaca-merged,The pillow was white.,Which category matches?,neutral ||| mixed ||| cool ||| warm,0,0,1,AtoB,1097,-11.643176078796387,-12.224932670593262,-13.627276420593262,-12.280108451843262
color,color_cat-alpaca-merged,Her mask was pink.,Category?,cool ||| warm ||| neutral ||| mixed,3,2,0,AtoB,1097,-13.977154731750488,-12.289578437805176,-11.705182075500488,-12.462628364562988
color,color_cat-alpaca-merged,The shoes were navy.,Category?,warm ||| mixed ||| cool ||| neutral,2,3,0,AtoB,1097,-12.165821075439453,-12.119922637939453,-13.287403106689453,-11.591724395751953
color,color_cat-alpaca-merged,They prefer neutral accents.,Which fits?,orange ||| pink ||| brown ||| cyan,2,1,0,BtoA,1097,-12.503066062927246,-12.079726219177246,-12.666884422302246,-13.352431297302246
color,color_cat-alpaca-merged,The sign was bronze.,Category?,neutral ||| mixed ||| cool ||| warm,3,0,0,AtoB,1097,-11.666738510131836,-12.207998275756836,-13.408193588256836,-12.201162338256836
color,color_cat-alpaca-merged,The decor style is warm.,Which color fits?,brown ||| pink ||| yellow ||| blue,2,1,0,BtoA,1097,-12.90035629272461,-12.115230560302734,-12.33395004272461,-13.55709457397461
color,color_cat-alpaca-merged,The palette favors cool hues.,Pick the correct one.,brown ||| pink ||| gold ||| blue,3,1,0,BtoA,1097,-12.574268341064453,-11.759326934814453,-12.992237091064453,-13.059619903564453
color,color_cat-alpaca-merged,The brief requires warm hues.,Choose the correct color.,pink ||| blue ||| gold ||| gray,2,0,0,BtoA,1097,-11.780281066894531,-13.056648254394531,-12.675788879394531,-13.376960754394531
color,color_cat-alpaca-merged,The paper turned cyan.,Category?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,1097,-11.58673095703125,-13.36187744140625,-12.11236572265625,-12.02886962890625
color,color_cat-alpaca-merged,The sofa appeared brown.,Which group?,mixed ||| warm ||| neutral ||| cool,2,2,1,AtoB,1097,-12.232017517089844,-12.274497985839844,-11.748558044433594,-13.615318298339844
