dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,emotion_tag-alpaca-merged,She felt shocked by the results.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,13,-12.48665714263916,-11.480584144592285,-13.09359073638916,
emotion,emotion_tag-alpaca-merged,He felt excited for the trip.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,13,-11.815566062927246,-12.703993797302246,-13.220595359802246,
emotion,emotion_tag-alpaca-merged,He was nervous before performing.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,13,-13.453493118286133,-11.969362258911133,-13.024782180786133,
emotion,emotion_tag-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,negative ||| positive ||| neutral,2,1,0,AtoB,13,-13.335143089294434,-11.883482933044434,-12.883971214294434,
emotion,emotion_tag-alpaca-merged,She acted neutral.,Choose one.,furious ||| relaxed ||| thrilled ||| mad,1,3,0,BtoA,13,-25.619342803955078,-24.14700698852539,-21.516399383544922,-15.241597175598145
emotion,emotion_tag-alpaca-merged,She felt optimistic about the future.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,13,-11.480854034423828,-12.421283721923828,-12.967182159423828,
emotion,emotion_tag-alpaca-merged,Her tone was neutral.,Which fits?,disappointed ||| relaxed ||| furious ||| glad,1,3,0,BtoA,13,-25.45675277709961,-23.49327850341797,-24.59042739868164,-19.767925262451172
emotion,emotion_tag-alpaca-merged,They were excited about the results.,Which emotion category applies?,positive ||| neutral ||| negative,0,0,1,AtoB,13,-11.804132461547852,-12.757989883422852,-13.314630508422852,
emotion,emotion_tag-alpaca-merged,Their signal felt neutral.,Which belongs?,thrilled ||| furious ||| joyful ||| uneasy,3,0,0,BtoA,13,-20.46072769165039,-24.800373077392578,-24.344722747802734,-22.99637794494629
emotion,emotion_tag-alpaca-merged,He was relieved when it ended.,Which category applies?,neutral ||| positive ||| negative,1,1,1,AtoB,13,-12.677112579345703,-11.827503204345703,-13.196643829345703,
emotion,emotion_tag-alpaca-merged,He responded negatively.,Choose the emotion.,annoyed ||| content ||| cheerful ||| relaxed,0,1,0,BtoA,13,-32.12919616699219,-12.449193954467773,-36.31963348388672,-24.304279327392578
emotion,emotion_tag-alpaca-merged,Her attitude was positive.,Which fits?,tense ||| content ||| outraged ||| depressed,1,1,1,BtoA,13,-25.003158569335938,-12.923656463623047,-30.929165840148926,-23.941516876220703
emotion,emotion_tag-alpaca-merged,She felt content after cooking.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,13,-12.49940013885498,-11.48646068572998,-13.11463451385498,
emotion,emotion_tag-alpaca-merged,She was cheerful during the break.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,13,-12.555968284606934,-11.619322776794434,-13.208312034606934,
emotion,emotion_tag-alpaca-merged,She felt repulsed by the sight.,Which category?,negative ||| positive ||| neutral,0,1,0,AtoB,13,-12.968453407287598,-11.487252235412598,-12.435250282287598,
emotion,emotion_tag-alpaca-merged,She maintained a neutral reaction.,Which fits?,excited ||| nervous ||| thrilled ||| furious,1,0,0,BtoA,13,-19.01404571533203,-29.802781105041504,-21.436758041381836,-25.17308235168457
emotion,emotion_tag-alpaca-merged,The tone was neutral.,Which emotion fits?,furious ||| shocked ||| glad ||| mad,1,3,0,BtoA,13,-24.187030792236328,-25.21278953552246,-19.460988998413086,-14.957168579101562
emotion,emotion_tag-alpaca-merged,They celebrated a positive moment.,Which fits?,repulsed ||| hurt ||| thrilled ||| nervous,2,2,1,BtoA,13,-21.989826679229736,-23.26607894897461,-21.316349029541016,-27.032355308532715
emotion,emotion_tag-alpaca-merged,She felt thrilled to win.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,13,-12.310473442077637,-11.414233207702637,-13.027270317077637,
emotion,emotion_tag-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,positive ||| negative ||| neutral,0,0,1,AtoB,13,-11.76616096496582,-13.00346565246582,-12.60795783996582,
emotion,emotion_tag-alpaca-merged,He was outraged at the decision.,Which category applies?,neutral ||| positive ||| negative,2,1,0,AtoB,13,-12.779657363891602,-11.904901504516602,-13.292352676391602,
emotion,emotion_tag-alpaca-merged,She felt panicked during turbulence.,Category?,positive ||| neutral ||| negative,2,0,0,AtoB,13,-11.393156051635742,-12.250333786010742,-13.031583786010742,
emotion,emotion_tag-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,neutral ||| positive ||| negative,1,1,1,AtoB,13,-12.532450675964355,-11.659403800964355,-13.052958488464355,
emotion,emotion_tag-alpaca-merged,He was heartbroken after the breakup.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,13,-13.06460189819336,-12.62710189819336,-11.83803939819336,
emotion,emotion_tag-alpaca-merged,She aimed for neutral.,Choose one.,furious ||| glad ||| annoyed ||| shocked,3,1,0,BtoA,13,-25.23624038696289,-19.467506408691406,-33.130027770996094,-24.89902114868164
emotion,emotion_tag-alpaca-merged,Her energy appeared positive.,Which is correct?,delighted ||| tense ||| outraged ||| sad,0,3,0,BtoA,13,-25.312705993652344,-24.63753318786621,-31.970646858215332,-13.54405403137207
emotion,emotion_tag-alpaca-merged,He gave a negative gesture.,Which fits?,amazed ||| angry ||| happy ||| astonished,1,2,0,BtoA,13,-24.194866180419922,-22.00505828857422,-12.597919464111328,-28.579002380371094
emotion,emotion_tag-alpaca-merged,His remarks were negative.,Which emotion fits?,disgusted ||| glad ||| astonished ||| relaxed,0,1,0,BtoA,13,-28.270834922790527,-19.99729347229004,-28.20526123046875,-23.781421661376953
emotion,emotion_tag-alpaca-merged,She became nervous before the speech.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,13,-13.334318161010742,-12.818693161010742,-11.710783004760742,
emotion,emotion_tag-alpaca-merged,The environment felt positive.,Which emotion fits?,repulsed ||| panicked ||| sad ||| excited,3,2,0,BtoA,13,-20.6210618019104,-25.611007690429688,-13.932023048400879,-18.402801513671875
emotion,emotion_tag-alpaca-merged,She felt relaxed after the spa.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,13,-13.055880546569824,-12.485568046569824,-11.524630546569824,
emotion,emotion_tag-alpaca-merged,She felt disappointed by the score.,What category?,positive ||| neutral ||| negative,2,0,0,AtoB,13,-11.4601469039917,-12.4122953414917,-12.9191312789917,
emotion,emotion_tag-alpaca-merged,His reaction was negative.,Choose the match.,shocked ||| repulsed ||| happy ||| calm,1,2,0,BtoA,13,-25.072240829467773,-20.966464519500732,-12.872276306152344,-21.646259307861328
emotion,emotion_tag-alpaca-merged,He was disgusted by the smell.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,13,-12.519055366516113,-11.699719429016113,-12.913586616516113,
emotion,emotion_tag-alpaca-merged,She felt hurt by the comment.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,13,-12.405479431152344,-12.895713806152344,-11.501182556152344,
emotion,emotion_tag-alpaca-merged,He felt tense approaching the deadline.,Which category?,positive ||| neutral ||| negative,1,0,0,AtoB,13,-11.606894493103027,-12.414999961853027,-12.811484336853027,
emotion,emotion_tag-alpaca-merged,He seemed satisfied with his work.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,13,-11.725756645202637,-13.138354301452637,-12.663744926452637,
emotion,emotion_tag-alpaca-merged,He felt hurt by her words.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,13,-12.665912628173828,-13.121967315673828,-11.722553253173828,
emotion,emotion_tag-alpaca-merged,She kept a neutral stance.,Which emotion fits?,thrilled ||| delighted ||| nervous ||| furious,2,0,0,BtoA,13,-21.142017364501953,-25.47457504272461,-29.73439121246338,-25.494552612304688
emotion,emotion_tag-alpaca-merged,Her reaction was positive.,Which fits?,mad ||| repulsed ||| relieved ||| tense,2,0,0,BtoA,13,-15.274847984313965,-21.32517099380493,-24.251602172851562,-24.206829071044922
emotion,emotion_tag-alpaca-merged,He felt furious during the argument.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,13,-12.831310272216797,-12.478771209716797,-11.586681365966797,
emotion,emotion_tag-alpaca-merged,He was furious at the mistake.,Which category is this?,negative ||| positive ||| neutral,0,1,0,AtoB,13,-13.051249504089355,-11.674723625183105,-12.550272941589355,
emotion,emotion_tag-alpaca-merged,Her mood was neutral.,Which fits?,thrilled ||| angry ||| excited ||| shocked,3,2,0,BtoA,13,-20.723363876342773,-22.537555694580078,-19.79864501953125,-24.31081771850586
emotion,emotion_tag-alpaca-merged,His reply was negative.,Which emotion?,astonished ||| relaxed ||| joyful ||| hurt,3,3,1,BtoA,13,-28.583410263061523,-24.700571060180664,-24.441978454589844,-22.227352142333984
emotion,emotion_tag-alpaca-merged,She was cheerful all morning.,What category?,negative ||| neutral ||| positive,2,2,1,AtoB,13,-13.004486083984375,-12.478118896484375,-11.593841552734375,
emotion,emotion_tag-alpaca-merged,Her mood was positive.,Which fits?,hurt ||| delighted ||| stressed ||| annoyed,1,0,0,BtoA,13,-22.175071716308594,-25.597070693969727,-22.95944595336914,-31.53915309906006
emotion,emotion_tag-alpaca-merged,He felt depressed all winter.,Which category?,positive ||| negative ||| neutral,1,0,0,AtoB,13,-11.725732803344727,-12.940088272094727,-12.566064834594727,
emotion,emotion_tag-alpaca-merged,He reacted in a negative way.,Which matches?,angry ||| surprised ||| shocked ||| content,0,3,0,BtoA,13,-21.95478057861328,-26.376093864440918,-23.9561767578125,-13.091911315917969
emotion,emotion_tag-alpaca-merged,She felt joyful watching her team win.,Which category?,negative ||| positive ||| neutral,1,1,1,AtoB,13,-13.106624603271484,-11.539241790771484,-12.492366790771484,
emotion,emotion_tag-alpaca-merged,He responded negatively.,Choose the match.,content ||| amazed ||| relaxed ||| outraged,3,0,0,BtoA,13,-12.834920883178711,-23.953041076660156,-25.262413024902344,-34.41299915313721
emotion,emotion_tag-alpaca-merged,She displayed a neutral emotion.,Which fits?,surprised ||| angry ||| thrilled ||| furious,0,2,0,BtoA,13,-25.09504508972168,-21.783700942993164,-21.053058624267578,-25.612056732177734
emotion,emotion_tag-alpaca-merged,He looked tense the entire day.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,13,-12.546801567077637,-11.638873100280762,-13.024340629577637,
emotion,emotion_tag-alpaca-merged,She kept a neutral mood.,Which fits?,thrilled ||| worried ||| delighted ||| furious,1,0,0,BtoA,13,-21.299612045288086,-21.356689453125,-26.259292602539062,-25.726436614990234
emotion,emotion_tag-alpaca-merged,The situation felt positive.,Which fits?,sad ||| nervous ||| satisfied ||| worried,2,0,0,BtoA,13,-13.908966064453125,-30.04694652557373,-20.2580623626709,-23.486278533935547
emotion,emotion_tag-alpaca-merged,He gave a negative response.,Which emotion fits?,calm ||| annoyed ||| amazed ||| cheerful,1,0,0,BtoA,13,-22.70665740966797,-31.012404441833496,-24.159603118896484,-35.21528720855713
emotion,emotion_tag-alpaca-merged,He felt petrified in the dark.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,13,-12.369441986083984,-12.778621673583984,-11.625789642333984,
emotion,emotion_tag-alpaca-merged,His attitude was negative.,Which fits?,surprised ||| calm ||| content ||| depressed,3,2,0,BtoA,13,-23.583945751190186,-22.153532028198242,-12.587218284606934,-24.60805892944336
emotion,emotion_tag-alpaca-merged,Her mood was neutral.,Pick the correct one.,calm ||| angry ||| thrilled ||| furious,0,2,0,BtoA,13,-22.22396469116211,-21.118228912353516,-20.46680450439453,-25.039657592773438
emotion,emotion_cat-alpaca-merged,She felt calm during meditation.,Which emotion category?,positive ||| neutral ||| negative,1,0,0,AtoB,13,-10.684962272644043,-12.737391471862793,-13.336024284362793,
emotion,emotion_cat-alpaca-merged,He was joyful during the celebration.,Category?,negative ||| positive ||| neutral,1,1,1,AtoB,13,-14.504942893981934,-11.781676292419434,-13.749083518981934,
emotion,emotion_cat-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,negative ||| positive ||| neutral,2,1,0,AtoB,13,-14.23130989074707,-11.86558723449707,-13.39146614074707,
emotion,emotion_cat-alpaca-merged,He was surprised by the outcome.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,13,-13.446859359741211,-11.072591781616211,-12.754476547241211,
emotion,emotion_cat-alpaca-merged,The vibe was neutral.,Which works?,glad ||| worried ||| delighted ||| furious,1,1,1,BtoA,13,-21.46660614013672,-17.203794479370117,-24.384288787841797,-25.078353881835938
emotion,emotion_cat-alpaca-merged,He felt amazed by the view.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,13,-13.983094215393066,-13.254578590393066,-11.638855934143066,
emotion,emotion_cat-alpaca-merged,Her response seemed positive.,Which emotion fits?,cheerful ||| hurt ||| tense ||| angry,0,1,0,BtoA,13,-28.361778259277344,-21.21820831298828,-21.936702728271484,-23.734725952148438
emotion,emotion_cat-alpaca-merged,The feedback was negative.,Which example fits?,amazed ||| calm ||| content ||| upset,3,2,0,BtoA,13,-24.33479118347168,-19.848369598388672,-12.493820190429688,-23.692981719970703
emotion,emotion_cat-alpaca-merged,Her mindset was positive.,Choose one.,worried ||| petrified ||| angry ||| optimistic,3,0,0,BtoA,13,-17.14198875427246,-17.235859394073486,-22.107587814331055,-23.329986572265625
emotion,emotion_cat-alpaca-merged,He was sad all afternoon.,What category is this emotion?,neutral ||| negative ||| positive,1,2,0,AtoB,13,-12.840702056884766,-13.607303619384766,-10.591434478759766,
emotion,emotion_cat-alpaca-merged,The reaction was positive.,Which fits?,joyful ||| sad ||| tense ||| disgusted,0,1,0,BtoA,13,-22.439449310302734,-11.701900482177734,-22.839792251586914,-28.67838191986084
emotion,emotion_cat-alpaca-merged,He felt heartbroken after losing.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,13,-12.803935050964355,-13.766825675964355,-10.944804191589355,
emotion,emotion_cat-alpaca-merged,He seemed negative.,Which emotion?,amazed ||| joyful ||| miserable ||| calm,2,3,0,BtoA,13,-22.549026489257812,-21.538007736206055,-34.70339870452881,-18.20243263244629
emotion,emotion_cat-alpaca-merged,She felt worried before traveling.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,13,-11.446979522705078,-14.073932647705078,-13.132526397705078,
emotion,emotion_cat-alpaca-merged,His look was negative.,Which emotion?,mad ||| surprised ||| satisfied ||| calm,0,0,1,BtoA,13,-14.629242897033691,-22.767083644866943,-21.97323226928711,-18.358108520507812
emotion,emotion_cat-alpaca-merged,He was annoyed by the delay.,Which category applies?,negative ||| positive ||| neutral,0,1,0,AtoB,13,-13.678078651428223,-11.114602088928223,-12.768898963928223,
emotion,emotion_cat-alpaca-merged,He expressed a negative feeling.,Which fits?,heartbroken ||| content ||| amazed ||| relaxed,0,1,0,BtoA,13,-26.88567352294922,-12.544143676757812,-23.266639709472656,-23.412044525146484
emotion,emotion_cat-alpaca-merged,Her tone was neutral.,Choose one.,furious ||| relaxed ||| hurt ||| thrilled,1,2,0,BtoA,13,-25.90932846069336,-23.971126556396484,-20.539398193359375,-22.84585952758789
emotion,emotion_cat-alpaca-merged,She felt anxious while waiting.,Which category?,positive ||| neutral ||| negative,1,0,0,AtoB,13,-9.943753242492676,-11.687405586242676,-12.887112617492676,
emotion,emotion_cat-alpaca-merged,The mood was positive.,Which emotion fits this mood?,tense ||| happy ||| annoyed ||| sad,1,3,0,BtoA,13,-22.129192352294922,-11.736104965209961,-25.31480312347412,-11.516378402709961
emotion,emotion_cat-alpaca-merged,She felt uneasy before the test.,Which emotion category?,neutral ||| negative ||| positive,0,2,0,AtoB,13,-13.563064575195312,-14.244705200195312,-11.705886840820312,
emotion,emotion_cat-alpaca-merged,She maintained a positive mood.,Which option?,joyful ||| nervous ||| sad ||| stressed,0,2,0,BtoA,13,-23.250732421875,-27.76618480682373,-11.786925315856934,-23.074974060058594
emotion,emotion_cat-alpaca-merged,Her expression was neutral.,Which emotion belongs?,calm ||| mad ||| excited ||| sad,0,3,0,BtoA,13,-19.168155670166016,-14.857295989990234,-21.01708984375,-11.798702239990234
emotion,emotion_cat-alpaca-merged,His expression was negative.,Which fits?,calm ||| glad ||| mad ||| amazed,2,2,1,BtoA,13,-18.509498596191406,-21.646244049072266,-14.418890953063965,-22.838603973388672
emotion,emotion_cat-alpaca-merged,She felt calm during yoga.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,13,-13.146553039550781,-10.455146789550781,-12.275459289550781,
emotion,emotion_cat-alpaca-merged,The moment felt positive.,Choose one.,stressed ||| annoyed ||| excited ||| sad,2,3,0,BtoA,13,-22.700359344482422,-26.15005588531494,-21.251535415649414,-11.723959922790527
emotion,emotion_cat-alpaca-merged,He looked miserable in the rain.,What category is used?,negative ||| neutral ||| positive,0,2,0,AtoB,13,-13.298669815063477,-12.010583877563477,-10.722658157348633,
emotion,emotion_cat-alpaca-merged,They encouraged positive thinking.,Which matches?,cheerful ||| sad ||| nervous ||| repulsed,0,1,0,BtoA,13,-29.40674114227295,-12.363973617553711,-28.608638763427734,-25.209165573120117
emotion,emotion_cat-alpaca-merged,His behavior seemed negative.,Which emotion fits?,relaxed ||| joyful ||| miserable ||| astonished,2,1,0,BtoA,13,-23.304054260253906,-23.045700073242188,-35.08589458465576,-24.406991958618164
emotion,emotion_cat-alpaca-merged,She felt optimistic all year.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,13,-13.53990364074707,-12.77818489074707,-10.64811897277832,
emotion,emotion_cat-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,uneasy ||| furious ||| heartbroken ||| thrilled,0,3,0,BtoA,13,-23.883968353271484,-25.23489761352539,-26.0750732421875,-22.1602725982666
emotion,emotion_cat-alpaca-merged,He gave a negative look.,Which fits?,content ||| happy ||| irritated ||| excited,2,1,0,BtoA,13,-12.63721752166748,-11.79493236541748,-34.509942054748535,-20.91848373413086
emotion,emotion_cat-alpaca-merged,The vibe was positive.,Which matches?,repulsed ||| joy ||| tense ||| hurt,1,1,1,BtoA,13,-27.689226150512695,-14.764205932617188,-21.28032684326172,-20.64084815979004
emotion,emotion_cat-alpaca-merged,She felt delighted with the surprise.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,13,-10.158926010131836,-13.171865463256836,-12.228506088256836,
emotion,emotion_cat-alpaca-merged,She felt upset after the meeting.,Which emotion category?,negative ||| positive ||| neutral,0,1,0,AtoB,13,-14.478730201721191,-12.172577857971191,-13.843964576721191,
emotion,emotion_cat-alpaca-merged,The team stayed positive.,Which fits?,satisfied ||| panicked ||| angry ||| sad,0,3,0,BtoA,13,-23.10625457763672,-25.81902313232422,-23.925621032714844,-11.726030349731445
emotion,emotion_cat-alpaca-merged,He felt disgusted by the taste.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,13,-14.556610107421875,-13.677703857421875,-12.196258544921875,
emotion,emotion_cat-alpaca-merged,She felt content after eating.,Which emotion category?,negative ||| positive ||| neutral,1,1,1,AtoB,13,-14.327605247497559,-11.698210716247559,-13.694792747497559,
emotion,emotion_cat-alpaca-merged,He was amazed by the fireworks.,Which category fits?,positive ||| neutral ||| negative,0,0,1,AtoB,13,-11.411951065063477,-13.409509658813477,-14.069665908813477,
emotion,emotion_cat-alpaca-merged,She leaned positive.,Which emotion fits?,hurt ||| glad ||| outraged ||| sad,1,3,0,BtoA,13,-20.822734832763672,-23.490066528320312,-34.32520294189453,-11.673283576965332
emotion,emotion_cat-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,fear ||| relaxed ||| thrilled ||| mad,1,3,0,BtoA,13,-21.096450805664062,-23.713773727416992,-22.59304428100586,-15.169685363769531
emotion,emotion_cat-alpaca-merged,She expressed a negative reaction.,Which option matches?,amazed ||| calm ||| furious ||| glad,2,1,0,BtoA,13,-23.899892807006836,-18.12352180480957,-26.549903869628906,-22.230201721191406
emotion,emotion_cat-alpaca-merged,She felt shocked by the results.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,13,-13.201862335205078,-11.501911163330078,-14.100299835205078,
emotion,emotion_cat-alpaca-merged,He felt excited for the trip.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,13,-12.80258846282959,-14.15512752532959,-14.95395565032959,
emotion,emotion_cat-alpaca-merged,He was nervous before performing.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,13,-13.367514610290527,-10.580267906188965,-12.623373985290527,
emotion,emotion_cat-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,negative ||| positive ||| neutral,2,1,0,AtoB,13,-13.36334228515625,-11.02117919921875,-12.84967041015625,
emotion,emotion_cat-alpaca-merged,She acted neutral.,Choose one.,furious ||| relaxed ||| thrilled ||| mad,1,3,0,BtoA,13,-25.72454071044922,-23.15946388244629,-22.03874969482422,-13.927048683166504
emotion,emotion_cat-alpaca-merged,She felt optimistic about the future.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,13,-10.417057037353516,-12.080875396728516,-13.349430084228516,
emotion,emotion_cat-alpaca-merged,Her tone was neutral.,Which fits?,disappointed ||| relaxed ||| furious ||| glad,1,0,0,BtoA,13,-21.318714141845703,-23.38037109375,-25.844966888427734,-22.697265625
emotion,emotion_cat-alpaca-merged,They were excited about the results.,Which emotion category applies?,positive ||| neutral ||| negative,0,0,1,AtoB,13,-11.747737884521484,-13.430110931396484,-14.295345306396484,
emotion,emotion_cat-alpaca-merged,Their signal felt neutral.,Which belongs?,thrilled ||| furious ||| joyful ||| uneasy,3,0,0,BtoA,13,-22.114646911621094,-26.31412696838379,-23.328372955322266,-23.655906677246094
emotion,emotion_cat-alpaca-merged,He was relieved when it ended.,Which category applies?,neutral ||| positive ||| negative,1,1,1,AtoB,13,-13.01314926147461,-10.95425033569336,-13.62643051147461,
emotion,emotion_cat-alpaca-merged,He responded negatively.,Choose the emotion.,annoyed ||| content ||| cheerful ||| relaxed,0,1,0,BtoA,13,-26.309703826904297,-12.374933242797852,-28.699313163757324,-24.129980087280273
emotion,emotion_cat-alpaca-merged,Her attitude was positive.,Which fits?,tense ||| content ||| outraged ||| depressed,1,1,1,BtoA,13,-22.42452049255371,-12.607261657714844,-33.573472023010254,-24.83379364013672
emotion,emotion_cat-alpaca-merged,She felt content after cooking.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,13,-12.968770027160645,-10.741963386535645,-13.945332527160645,
emotion,emotion_cat-alpaca-merged,She was cheerful during the break.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,13,-14.674203872680664,-13.205453872680664,-15.465219497680664,
emotion,emotion_cat-alpaca-merged,She felt repulsed by the sight.,Which category?,negative ||| positive ||| neutral,0,1,0,AtoB,13,-14.043023109436035,-11.857476234436035,-13.238335609436035,
emotion,emotion_cat-alpaca-merged,She maintained a neutral reaction.,Which fits?,excited ||| nervous ||| thrilled ||| furious,1,0,0,BtoA,13,-20.77950668334961,-27.169020652770996,-22.586557388305664,-26.786415100097656
emotion,emotion_cat-alpaca-merged,The tone was neutral.,Which emotion fits?,furious ||| shocked ||| glad ||| mad,1,3,0,BtoA,13,-25.054567337036133,-21.080795288085938,-22.664655685424805,-15.178953170776367
emotion,emotion_cat-alpaca-merged,They celebrated a positive moment.,Which fits?,repulsed ||| hurt ||| thrilled ||| nervous,2,1,0,BtoA,13,-28.239892959594727,-21.212059020996094,-22.400659561157227,-29.094843864440918
emotion,emotion_cat-alpaca-merged,She felt thrilled to win.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,13,-13.310677528381348,-11.506966590881348,-14.226693153381348,
emotion,emotion_cat-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,positive ||| negative ||| neutral,0,0,1,AtoB,13,-11.524951934814453,-13.814502716064453,-13.013721466064453,
emotion,emotion_cat-alpaca-merged,He was outraged at the decision.,Which category applies?,neutral ||| positive ||| negative,2,1,0,AtoB,13,-12.745232582092285,-10.728142738342285,-13.453240394592285,
emotion,emotion_cat-alpaca-merged,She felt panicked during turbulence.,Category?,positive ||| neutral ||| negative,2,0,0,AtoB,13,-10.74152946472168,-12.70625114440918,-13.70820426940918,
emotion,emotion_cat-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,neutral ||| positive ||| negative,1,1,1,AtoB,13,-13.314750671386719,-11.753227233886719,-14.199516296386719,
emotion,emotion_cat-alpaca-merged,He was heartbroken after the breakup.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,13,-14.391313552856445,-13.594438552856445,-11.733842849731445,
emotion,emotion_cat-alpaca-merged,She aimed for neutral.,Choose one.,furious ||| glad ||| annoyed ||| shocked,3,1,0,BtoA,13,-25.59687614440918,-21.392894744873047,-26.749168395996094,-21.55332374572754
emotion,emotion_cat-alpaca-merged,Her energy appeared positive.,Which is correct?,delighted ||| tense ||| outraged ||| sad,0,3,0,BtoA,13,-26.479970932006836,-23.278697967529297,-35.378814697265625,-12.064314842224121
emotion,emotion_cat-alpaca-merged,He gave a negative gesture.,Which fits?,amazed ||| angry ||| happy ||| astonished,1,2,0,BtoA,13,-23.734622955322266,-24.101423263549805,-11.672710418701172,-24.378093719482422
emotion,emotion_cat-alpaca-merged,His remarks were negative.,Which emotion fits?,disgusted ||| glad ||| astonished ||| relaxed,0,1,0,BtoA,13,-28.325228691101074,-21.488859176635742,-23.992874145507812,-23.109081268310547
emotion,emotion_cat-alpaca-merged,She became nervous before the speech.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,13,-14.133517265319824,-13.446017265319824,-11.743380546569824,
emotion,emotion_cat-alpaca-merged,The environment felt positive.,Which emotion fits?,repulsed ||| panicked ||| sad ||| excited,3,2,0,BtoA,13,-26.267495155334473,-24.399473190307617,-11.791993141174316,-20.42957305908203
emotion,emotion_cat-alpaca-merged,She felt relaxed after the spa.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,13,-14.460038185119629,-13.684647560119629,-11.941971778869629,
emotion,emotion_cat-alpaca-merged,She felt disappointed by the score.,What category?,positive ||| neutral ||| negative,2,0,0,AtoB,13,-10.874297142028809,-12.253203392028809,-13.610625267028809,
emotion,emotion_cat-alpaca-merged,His reaction was negative.,Choose the match.,shocked ||| repulsed ||| happy ||| calm,1,2,0,BtoA,13,-21.340330123901367,-25.19288921356201,-11.644140243530273,-19.649330139160156
emotion,emotion_cat-alpaca-merged,He was disgusted by the smell.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,13,-14.011310577392578,-12.554279327392578,-14.903888702392578,
emotion,emotion_cat-alpaca-merged,She felt hurt by the comment.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,13,-12.983811378479004,-13.745530128479004,-11.206955909729004,
emotion,emotion_cat-alpaca-merged,He felt tense approaching the deadline.,Which category?,positive ||| neutral ||| negative,1,0,0,AtoB,13,-11.959861755371094,-13.451072692871094,-14.511619567871094,
emotion,emotion_cat-alpaca-merged,He seemed satisfied with his work.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,13,-11.00511360168457,-13.74949836730957,-12.68309211730957,
emotion,emotion_cat-alpaca-merged,He felt hurt by her words.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,13,-13.86158275604248,-14.34986400604248,-12.05298900604248,
emotion,emotion_cat-alpaca-merged,She kept a neutral stance.,Which emotion fits?,thrilled ||| delighted ||| nervous ||| furious,2,0,0,BtoA,13,-22.52696418762207,-25.84477996826172,-27.182759284973145,-26.372615814208984
emotion,emotion_cat-alpaca-merged,Her reaction was positive.,Which fits?,mad ||| repulsed ||| relieved ||| tense,2,0,0,BtoA,13,-14.413871765136719,-26.210180282592773,-23.52977180480957,-21.698589324951172
emotion,emotion_cat-alpaca-merged,He felt furious during the argument.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,13,-13.563800811767578,-12.899738311767578,-11.151447296142578,
