dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,prism ||| cone ||| cube ||| sphere,1,3,0,,13,-21.651962280273438,-12.650020599365234,-13.202754974365234,-12.016231536865234
shape,11,shape_tag-alpaca-merged,,Which shape has six straight sides?,square ||| heptagon ||| hexagon ||| pentagon,2,0,0,,13,-11.277626037597656,-20.302539825439453,-14.530404090881348,-26.46558952331543
shape,33,shape_tag-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,cube ||| pyramid ||| cylinder ||| sphere,1,3,0,,13,-12.437094688415527,-26.27957534790039,-23.786724090576172,-11.845297813415527
shape,77,shape_tag-alpaca-merged,,Which shape has twelve edges and eight vertices?,pyramid ||| cube ||| prism ||| sphere,1,3,0,,13,-25.873733520507812,-12.523704528808594,-22.085660934448242,-11.902610778808594
shape,50,shape_tag-alpaca-merged,,Which flat shape has three vertices?,pentagon ||| square ||| octagon ||| triangle,3,1,0,,13,-25.381664276123047,-11.445363998413086,-24.541057586669922,-12.439504623413086
shape,19,shape_tag-alpaca-merged,,A block of ice is closest to which solid shape?,cylinder ||| sphere ||| cone ||| cube,3,1,0,,13,-23.559200286865234,-11.876216888427734,-14.210201263427734,-12.494380950927734
shape,14,shape_tag-alpaca-merged,,A coin resembles which flat shape?,square ||| circle ||| hexagon ||| triangle,1,0,0,,13,-10.90005111694336,-11.32863998413086,-16.478343963623047,-11.92531967163086
shape,74,shape_tag-alpaca-merged,,Which shape has three vertices and three edges?,triangle ||| rectangle ||| pentagon ||| circle,0,3,0,,13,-12.07947063446045,-13.62732219696045,-25.25555419921875,-11.49988079071045
shape,53,shape_tag-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,cylinder ||| cube ||| cone ||| sphere,3,3,1,,13,-24.130712509155273,-12.33816146850586,-14.34890365600586,-11.79568099975586
shape,52,shape_tag-alpaca-merged,,Which flat shape has eight vertices?,rectangle ||| hexagon ||| octagon ||| pentagon,2,0,0,,13,-13.825499534606934,-15.752408027648926,-21.296689987182617,-25.88031005859375
shape,35,shape_tag-alpaca-merged,,Which shape has three equal sides and three equal angles?,square ||| pentagon ||| triangle ||| rhombus,2,0,0,,13,-11.764873504638672,-23.64776611328125,-12.696514129638672,-21.787529468536377
shape,36,shape_tag-alpaca-merged,,A drinking glass often resembles which solid shape?,pyramid ||| cone ||| cylinder ||| cube,2,3,0,,13,-26.948484420776367,-14.449472427368164,-24.171977996826172,-12.486581802368164
shape,32,shape_tag-alpaca-merged,,Which shape has all sides equal but no right angles?,pentagon ||| rhombus ||| rectangle ||| square,1,3,0,,13,-25.001073837280273,-22.175269603729248,-13.918216705322266,-11.688724517822266
shape,10,shape_tag-alpaca-merged,,Which shape has no straight edges at all?,octagon ||| circle ||| square ||| triangle,1,2,0,,13,-28.19710350036621,-11.523082733154297,-10.990856170654297,-12.075328826904297
shape,82,shape_tag-alpaca-merged,,Which shape has eight vertices?,triangle ||| octagon ||| hexagon ||| pentagon,1,0,0,,13,-12.296403884887695,-20.557151794433594,-14.796232223510742,-25.365917205810547
shape,21,shape_tag-alpaca-merged,,Which shape has ten straight sides?,hexagon ||| octagon ||| decagon ||| nonagon,2,0,0,,13,-15.708791732788086,-20.285398483276367,-19.085006713867188,-28.326923370361328
shape,65,shape_tag-alpaca-merged,,Which shape has only one pair of parallel sides?,rectangle ||| square ||| trapezoid ||| triangle,2,1,0,,13,-13.690842628479004,-11.241135597229004,-13.603038787841797,-12.236741065979004
shape,3,shape_tag-alpaca-merged,,Which of these is a solid geometric shape?,rhombus ||| cube ||| triangle ||| oval,1,2,0,,13,-23.19722557067871,-12.465842247009277,-12.035178184509277,-14.084982872009277
shape,79,shape_tag-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,square ||| rectangle ||| parallelogram ||| triangle,1,0,0,,13,-11.193450927734375,-13.618499755859375,-24.881163597106934,-12.146820068359375
shape,34,shape_tag-alpaca-merged,,A coin squeezed on one side resembles which shape?,triangle ||| pentagon ||| octagon ||| ellipse,3,0,0,,13,-11.981389999389648,-27.350276947021484,-23.00481605529785,-12.909124374389648
shape,93,shape_tag-alpaca-merged,,Which solid shape is shaped like a party hat?,cylinder ||| sphere ||| cone ||| cube,2,1,0,,13,-23.43169593811035,-11.912137985229492,-14.048856735229492,-12.441434860229492
shape,69,shape_tag-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,rhombus ||| square ||| rectangle ||| triangle,0,1,0,,13,-23.472609043121338,-11.296730995178223,-13.796486854553223,-12.283791542053223
shape,45,shape_tag-alpaca-merged,,Which shape best models a wheel?,pentagon ||| square ||| circle ||| triangle,2,1,0,,13,-26.44729995727539,-11.169161796569824,-11.619845390319824,-12.250704765319824
shape,39,shape_tag-alpaca-merged,,Which shape has six faces that are rectangles?,cube ||| cone ||| prism ||| octagon,2,0,0,,13,-12.771349906921387,-14.017443656921387,-21.417461395263672,-27.559921264648438
shape,37,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,triangle ||| square ||| trapezoid ||| rectangle,3,1,0,,13,-12.45290470123291,-11.60817813873291,-13.386336326599121,-13.76735782623291
shape,94,shape_tag-alpaca-merged,,Which flat shape has ten edges?,nonagon ||| hexagon ||| decagon ||| octagon,2,1,0,,13,-28.273008346557617,-15.509564399719238,-18.440540313720703,-20.942588806152344
shape,59,shape_tag-alpaca-merged,,Which shape has five vertices?,pentagon ||| hexagon ||| triangle ||| square,0,3,0,,13,-26.43942642211914,-14.935083389282227,-12.311924934387207,-11.291417121887207
shape,63,shape_tag-alpaca-merged,,Which solid has a flat base and triangular sides?,cylinder ||| cone ||| pyramid ||| cube,2,3,0,,13,-23.70306396484375,-14.276474952697754,-26.57259750366211,-12.364365577697754
shape,27,shape_tag-alpaca-merged,,Which shape has nine straight sides?,decagon ||| pentagon ||| nonagon ||| octagon,2,3,0,,13,-18.902429580688477,-26.373859405517578,-28.10329818725586,-17.64984703063965
shape,8,shape_tag-alpaca-merged,,Which shape has four equal sides and four right angles?,square ||| rhombus ||| rectangle ||| trapezoid,0,0,1,,13,-11.552361488342285,-22.793798446655273,-13.843377113342285,-13.536001205444336
shape,20,shape_tag-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,square ||| hexagon ||| oval ||| circle,3,0,0,,13,-11.742332458496094,-17.416336059570312,-13.609519958496094,-12.072410583496094
shape,17,shape_tag-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,circle ||| pentagon ||| parallelogram ||| triangle,2,0,0,,13,-11.935951232910156,-20.450143814086914,-24.74180316925049,-12.581459045410156
shape,1,shape_tag-alpaca-merged,,Which shape has exactly three straight sides?,pentagon ||| triangle ||| circle ||| square,1,3,0,,13,-26.243206024169922,-12.046158790588379,-11.477311134338379,-11.031266212463379
shape,12,shape_tag-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,rectangle ||| rhombus ||| circle ||| triangle,3,2,0,,13,-13.754186630249023,-23.203758716583252,-11.532018661499023,-12.030553817749023
shape,88,shape_tag-alpaca-merged,,Which solid is perfectly round with no edges?,cylinder ||| cone ||| cube ||| sphere,3,3,1,,13,-23.75263214111328,-14.121193885803223,-12.356545448303223,-11.901467323303223
shape,57,shape_tag-alpaca-merged,,Which flat shape best models a slice of watermelon?,octagon ||| pentagon ||| triangle ||| ellipse,3,2,0,,13,-25.198707580566406,-26.206279754638672,-12.551794052124023,-12.782262802124023
shape,84,shape_tag-alpaca-merged,,Which polygon has five equal angles and sides?,triangle ||| square ||| pentagon ||| hexagon,2,1,0,,13,-12.109699249267578,-11.191730499267578,-25.54707145690918,-14.852142333984375
shape,55,shape_tag-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cone ||| prism ||| cube ||| cylinder,0,2,0,,13,-13.583372116088867,-21.8764705657959,-12.415403366088867,-23.602386474609375
shape,9,shape_tag-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,prism ||| cylinder ||| cone ||| cube,0,3,0,,13,-22.21508026123047,-23.20578956604004,-14.15058422088623,-12.91034984588623
shape,95,shape_tag-alpaca-merged,,Which shape is used for common road yield signs?,square ||| pentagon ||| circle ||| triangle,3,0,0,,13,-11.344008445739746,-26.38409423828125,-11.712172508239746,-12.456313133239746
shape,29,shape_tag-alpaca-merged,,Which solid shape has six congruent square faces?,prism ||| cylinder ||| sphere ||| cube,3,2,0,,13,-23.32111358642578,-24.383655548095703,-11.79949951171875,-12.36395263671875
shape,15,shape_tag-alpaca-merged,,Which shape has seven straight sides?,heptagon ||| octagon ||| nonagon ||| pentagon,0,1,0,,13,-20.24086046218872,-14.52985954284668,-28.947952270507812,-27.05889129638672
shape,72,shape_tag-alpaca-merged,,Which polygon has four equal sides?,pentagon ||| rhombus ||| square ||| rectangle,2,2,1,,13,-25.29140853881836,-22.728073596954346,-11.223241806030273,-13.688573837280273
shape,22,shape_tag-alpaca-merged,,A pencil tip is best modeled by which solid shape?,cylinder ||| sphere ||| cone ||| cube,2,1,0,,13,-23.75644302368164,-12.111737251281738,-14.215252876281738,-12.689862251281738
shape,25,shape_tag-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,square ||| rectangle ||| rhombus ||| trapezoid,3,0,0,,13,-11.502565383911133,-13.864870071411133,-22.991244792938232,-13.514505386352539
shape,38,shape_tag-alpaca-merged,,Which shape has a curved surface but no edges?,cylinder ||| cube ||| cone ||| sphere,3,3,1,,13,-23.735530853271484,-12.381843566894531,-13.875984191894531,-11.852546691894531
shape,24,shape_tag-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,pyramid ||| cube ||| cylinder ||| cone,3,1,0,,13,-25.992271423339844,-12.693894386291504,-23.218814849853516,-13.959519386291504
shape,44,shape_tag-alpaca-merged,,Which polygon has seven sides?,heptagon ||| octagon ||| pentagon ||| hexagon,0,3,0,,13,-20.097850799560547,-14.49554443359375,-27.218948364257812,-14.079721450805664
shape,73,shape_tag-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,cube ||| sphere ||| pyramid ||| prism,3,1,0,,13,-12.4016695022583,-11.7561616897583,-25.853256225585938,-22.288963317871094
shape,86,shape_tag-alpaca-merged,,Which shape has three equal angles and sides?,triangle ||| rhombus ||| square ||| pentagon,0,2,0,,13,-12.132074356079102,-21.90731191635132,-11.136957168579102,-24.751522064208984
shape,46,shape_tag-alpaca-merged,,Which shape has four right angles but sides of different lengths?,rectangle ||| rhombus ||| square ||| pentagon,0,2,0,,13,-13.671468734741211,-22.765910625457764,-11.218832015991211,-24.990848541259766
shape,5,shape_tag-alpaca-merged,,A can of soup is best modeled by which 3D shape?,triangle ||| pentagon ||| cylinder ||| cube,2,0,0,,13,-12.026339530944824,-25.680253982543945,-23.30979347229004,-12.582003593444824
shape,76,shape_tag-alpaca-merged,,Which shape is commonly used for coins around the world?,square ||| hexagon ||| circle ||| pentagon,2,0,0,,13,-11.94987964630127,-16.380769729614258,-12.34148120880127,-25.52507781982422
shape,75,shape_tag-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,parallelogram ||| triangle ||| square ||| rectangle,0,2,0,,13,-24.571002960205078,-12.08812427520752,-11.09618091583252,-13.62523365020752
shape,6,shape_tag-alpaca-merged,,Which shape has five straight sides?,heptagon ||| square ||| pentagon ||| hexagon,2,1,0,,13,-20.5726375579834,-11.296674728393555,-26.953529357910156,-14.11702823638916
shape,80,shape_tag-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,ellipse ||| oval ||| circle ||| hexagon,2,2,1,,13,-13.03979778289795,-13.69214153289795,-11.94018840789795,-17.276138305664062
shape,28,shape_tag-alpaca-merged,,Which flat shape has two long sides and two short sides?,oval ||| rectangle ||| trapezoid ||| triangle,1,3,0,,13,-14.005349159240723,-13.659646034240723,-13.80099105834961,-12.287575721740723
shape,64,shape_tag-alpaca-merged,,Which polygon has ten vertices?,decagon ||| octagon ||| hexagon ||| heptagon,0,1,0,,13,-16.284664154052734,-15.915452003479004,-16.06220817565918,-21.833777904510498
shape,31,shape_tag-alpaca-merged,,A traffic yield sign is closest to which shape?,triangle ||| square ||| circle ||| pentagon,0,1,0,,13,-12.079305648803711,-11.089559555053711,-11.474325180053711,-25.821186065673828
shape,78,shape_tag-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,cube ||| cone ||| prism ||| pyramid,2,0,0,,13,-12.569674491882324,-14.578463554382324,-23.080955505371094,-26.366878509521484
shape,100,shape_tag-alpaca-merged,,Which flat shape has no angles and one curved boundary?,oval ||| circle ||| ellipse ||| rectangle,1,1,1,,13,-13.816596031188965,-11.794135093688965,-12.951361656188965,-13.752142906188965
shape,18,shape_tag-alpaca-merged,,Which shape has eight straight sides?,triangle ||| nonagon ||| octagon ||| hexagon,2,0,0,,13,-12.286930084228516,-28.783695220947266,-21.80257797241211,-15.727350234985352
shape,85,shape_tag-alpaca-merged,,Which shape is flat and has no straight sides?,ellipse ||| oval ||| pentagon ||| circle,1,3,0,,13,-12.89355182647705,-13.90917682647705,-25.92538833618164,-11.61913776397705
shape,92,shape_tag-alpaca-merged,,Which polygon has six vertices?,heptagon ||| hexagon ||| pentagon ||| octagon,1,1,1,,13,-19.559696674346924,-14.565624237060547,-27.29656219482422,-14.88107967376709
shape,67,shape_tag-alpaca-merged,,Which solid shape has no edges and no vertices?,sphere ||| pyramid ||| cylinder ||| cube,0,0,1,,13,-11.98430061340332,-25.61321258544922,-23.656160354614258,-12.70402717590332
shape,48,shape_tag-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,cube ||| sphere ||| cone ||| prism,3,1,0,,13,-12.325859069824219,-11.889335632324219,-14.205741882324219,-22.710845947265625
shape,81,shape_tag-alpaca-merged,,A block of butter resembles which solid shape?,cylinder ||| prism ||| sphere ||| cube,1,2,0,,13,-24.14109230041504,-22.452362060546875,-11.831799507141113,-12.393322944641113
shape,91,shape_tag-alpaca-merged,,Which shape has all sides the same length and all angles equal?,pentagon ||| rhombus ||| rectangle ||| square,3,3,1,,13,-26.130020141601562,-22.571456909179688,-14.015803337097168,-11.823420524597168
shape,13,shape_cat-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,prism ||| cone ||| cube ||| sphere,1,3,0,,13,-22.432384490966797,-12.889869689941406,-12.618385314941406,-12.051979064941406
shape,16,shape_cat-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,sphere ||| cylinder ||| cone ||| cube,1,0,0,,13,-12.189770698547363,-25.54970359802246,-13.022778511047363,-12.687817573547363
shape,4,shape_cat-alpaca-merged,,Which shape has all points the same distance from its center?,trapezoid ||| circle ||| hexagon ||| square,1,1,1,,13,-20.32712745666504,-12.720664024353027,-13.74899673461914,-13.031210899353027
shape,26,shape_cat-alpaca-merged,,A soccer ball is best modeled by which solid shape?,cone ||| prism ||| sphere ||| cube,2,2,1,,13,-13.151009559631348,-24.20953369140625,-11.601204872131348,-12.503548622131348
shape,68,shape_cat-alpaca-merged,,Which shape has seven vertices?,nonagon ||| hexagon ||| heptagon ||| pentagon,2,1,0,,13,-28.412841796875,-13.423701286315918,-14.035413265228271,-25.769208908081055
shape,42,shape_cat-alpaca-merged,,Which shape resembles the base of most drinking glasses?,hexagon ||| circle ||| pentagon ||| square,1,1,1,,13,-12.91502571105957,-11.98002815246582,-25.948993682861328,-12.04252815246582
shape,54,shape_cat-alpaca-merged,,Which polygon has six equal sides?,pentagon ||| heptagon ||| hexagon ||| square,2,3,0,,13,-25.392202377319336,-14.957980155944824,-13.077779769897461,-11.796658515930176
shape,58,shape_cat-alpaca-merged,,Which 3D shape resembles the body of most candles?,cylinder ||| sphere ||| cone ||| cube,0,1,0,,13,-26.035682678222656,-11.819843292236328,-13.113788604736328,-12.473163604736328
shape,60,shape_cat-alpaca-merged,,Which shape is flat and has no corners?,circle ||| hexagon ||| square ||| oval,0,0,1,,13,-12.1986083984375,-13.341391563415527,-12.3187255859375,-12.6195068359375
shape,2,shape_cat-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,hexagon ||| nonagon ||| pentagon ||| octagon,3,0,0,,13,-14.249358177185059,-28.134122848510742,-25.860891342163086,-25.295692443847656
shape,98,shape_cat-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,rhombus ||| pentagon ||| square ||| rectangle,0,2,0,,13,-21.223089694976807,-24.994903564453125,-12.192819595336914,-13.709421157836914
shape,40,shape_cat-alpaca-merged,,A yield sign is shaped like which polygon?,pentagon ||| square ||| circle ||| triangle,3,2,0,,13,-26.857593536376953,-11.816434860229492,-11.808622360229492,-12.222196578979492
shape,87,shape_cat-alpaca-merged,,Which shape forms the faces of a stop sign?,hexagon ||| octagon ||| pentagon ||| square,1,3,0,,13,-12.9182767868042,-26.369503021240234,-26.043842315673828,-12.03685474395752
shape,49,shape_cat-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,circle ||| oval ||| rectangle ||| hexagon,0,0,1,,13,-12.429022789001465,-12.791327476501465,-13.978827476501465,-13.368009567260742
shape,70,shape_cat-alpaca-merged,,Which flat shape looks like a long oval moon?,triangle ||| crescent ||| pentagon ||| ellipse,1,3,0,,13,-12.569684982299805,-24.74066734313965,-25.051197052001953,-12.564802169799805
shape,30,shape_cat-alpaca-merged,,Which shape has no straight sides but is elongated?,oval ||| square ||| hexagon ||| circle,0,3,0,,13,-12.662799835205078,-12.816120147705078,-13.437026023864746,-12.651081085205078
shape,99,shape_cat-alpaca-merged,,Which shape has one continuous curved surface and no edges?,sphere ||| cone ||| cube ||| cylinder,0,0,1,,13,-12.387141227722168,-12.761164665222168,-12.964289665222168,-25.371726989746094
shape,97,shape_cat-alpaca-merged,,Which solid shape resembles a block of wood?,prism ||| cube ||| sphere ||| cone,0,2,0,,13,-22.886899948120117,-12.55367660522461,-12.06930160522461,-12.95113754272461
shape,43,shape_cat-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,cylinder ||| cube ||| pyramid ||| sphere,2,3,0,,13,-25.361413955688477,-12.389774322509766,-28.603458404541016,-11.824832916259766
shape,51,shape_cat-alpaca-merged,,A box of chocolates is most like which solid shape?,sphere ||| cube ||| cone ||| cylinder,1,0,0,,13,-12.23775863647461,-12.64400863647461,-13.08443832397461,-26.78014373779297
shape,23,shape_cat-alpaca-merged,,Which flat shape has five equal sides and angles?,pentagon ||| rectangle ||| square ||| hexagon,0,2,0,,13,-25.789703369140625,-13.838237762451172,-12.326519012451172,-12.983390808105469
shape,66,shape_cat-alpaca-merged,,Which shape is round and stretched along one axis?,hexagon ||| rhombus ||| oval ||| circle,2,3,0,,13,-13.283703804016113,-21.35226058959961,-12.498422622680664,-12.163461685180664
shape,62,shape_cat-alpaca-merged,,Which shape has nine vertices?,pentagon ||| nonagon ||| octagon ||| decagon,1,3,0,,13,-25.845033645629883,-27.910078048706055,-24.929468154907227,-16.355382919311523
shape,96,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,square ||| triangle ||| rectangle ||| pentagon,2,0,0,,13,-13.15091609954834,-13.25345516204834,-14.22415828704834,-24.941078186035156
shape,41,shape_cat-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,rhombus ||| square ||| pentagon ||| rectangle,0,1,0,,13,-21.36889886856079,-12.312239646911621,-25.200674057006836,-13.786849021911621
shape,71,shape_cat-alpaca-merged,,A child's building block is most commonly which solid shape?,sphere ||| cone ||| cube ||| cylinder,2,0,0,,13,-12.05889892578125,-12.89093017578125,-12.50714111328125,-26.519893646240234
shape,7,shape_cat-alpaca-merged,,A ball is most closely modeled by which shape?,oval ||| sphere ||| cube ||| rectangle,1,1,1,,13,-12.6055326461792,-11.5645170211792,-12.3516263961792,-13.6045560836792
shape,89,shape_cat-alpaca-merged,,Which shape has only one pair of parallel sides?,square ||| trapezoid ||| triangle ||| rectangle,1,0,0,,13,-13.051081657409668,-19.423545837402344,-13.072566032409668,-14.332331657409668
shape,61,shape_cat-alpaca-merged,,A dice is an example of which geometric solid?,cube ||| cylinder ||| cone ||| sphere,0,3,0,,13,-12.358278274536133,-27.125267028808594,-13.078981399536133,-11.795778274536133
shape,47,shape_cat-alpaca-merged,,Which solid has circular bases connected by a curved surface?,pyramid ||| cylinder ||| cube ||| cone,1,2,0,,13,-28.74675178527832,-25.48305892944336,-12.339977264404297,-13.030406951904297
shape,56,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,triangle ||| rectangle ||| square ||| parallelogram,3,2,0,,13,-12.930068969726562,-13.998428344726562,-12.800186157226562,-24.841933250427246
shape,90,shape_cat-alpaca-merged,,Which shape resembles the moon when partially lit?,circle ||| crescent ||| triangle ||| oval,1,0,0,,13,-11.736974716186523,-24.591659545898438,-12.089025497436523,-12.769689559936523
shape,83,shape_cat-alpaca-merged,,Which solid is commonly used for water bottles?,sphere ||| cylinder ||| pyramid ||| cube,1,0,0,,13,-11.902946472167969,-25.806594848632812,-27.831615447998047,-12.310661315917969
shape,11,shape_cat-alpaca-merged,,Which shape has six straight sides?,square ||| heptagon ||| hexagon ||| pentagon,2,0,0,,13,-11.94771957397461,-15.999951839447021,-13.07405948638916,-25.54098129272461
shape,33,shape_cat-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,cube ||| pyramid ||| cylinder ||| sphere,1,3,0,,13,-12.356596946716309,-28.31580352783203,-25.48298454284668,-11.773589134216309
shape,77,shape_cat-alpaca-merged,,Which shape has twelve edges and eight vertices?,pyramid ||| cube ||| prism ||| sphere,1,3,0,,13,-27.939165115356445,-12.779069900512695,-23.136676788330078,-12.290788650512695
shape,50,shape_cat-alpaca-merged,,Which flat shape has three vertices?,pentagon ||| square ||| octagon ||| triangle,3,1,0,,13,-25.928117752075195,-12.808509826660156,-26.21196746826172,-12.978431701660156
shape,19,shape_cat-alpaca-merged,,A block of ice is closest to which solid shape?,cylinder ||| sphere ||| cone ||| cube,3,1,0,,13,-26.461442947387695,-11.973105430603027,-13.052695274353027,-12.384726524353027
shape,14,shape_cat-alpaca-merged,,A coin resembles which flat shape?,square ||| circle ||| hexagon ||| triangle,1,0,0,,13,-11.200204849243164,-11.495859146118164,-12.817551612854004,-11.877206802368164
shape,74,shape_cat-alpaca-merged,,Which shape has three vertices and three edges?,triangle ||| rectangle ||| pentagon ||| circle,0,3,0,,13,-13.148256301879883,-14.163881301879883,-24.682140350341797,-12.950014114379883
shape,53,shape_cat-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,cylinder ||| cube ||| cone ||| sphere,3,3,1,,13,-25.448318481445312,-12.789251327514648,-12.804876327514648,-11.967962265014648
shape,52,shape_cat-alpaca-merged,,Which flat shape has eight vertices?,rectangle ||| hexagon ||| octagon ||| pentagon,2,1,0,,13,-14.111271858215332,-13.282487869262695,-25.2310791015625,-25.451276779174805
shape,35,shape_cat-alpaca-merged,,Which shape has three equal sides and three equal angles?,square ||| pentagon ||| triangle ||| rhombus,2,0,0,,13,-12.267535209655762,-25.02016830444336,-12.551714897155762,-21.144527435302734
shape,36,shape_cat-alpaca-merged,,A drinking glass often resembles which solid shape?,pyramid ||| cone ||| cylinder ||| cube,2,3,0,,13,-28.327682495117188,-13.342930793762207,-25.44807243347168,-12.328282356262207
shape,32,shape_cat-alpaca-merged,,Which shape has all sides equal but no right angles?,pentagon ||| rhombus ||| rectangle ||| square,1,3,0,,13,-26.05473518371582,-21.058892726898193,-13.873838424682617,-12.349424362182617
shape,10,shape_cat-alpaca-merged,,Which shape has no straight edges at all?,octagon ||| circle ||| square ||| triangle,1,1,1,,13,-26.983402252197266,-12.334569931030273,-12.513280868530273,-12.686132431030273
shape,82,shape_cat-alpaca-merged,,Which shape has eight vertices?,triangle ||| octagon ||| hexagon ||| pentagon,1,0,0,,13,-12.874878883361816,-24.88768196105957,-13.248214721679688,-25.115764617919922
shape,21,shape_cat-alpaca-merged,,Which shape has ten straight sides?,hexagon ||| octagon ||| decagon ||| nonagon,2,0,0,,13,-13.342915534973145,-25.490623474121094,-18.23935890197754,-27.87242889404297
shape,65,shape_cat-alpaca-merged,,Which shape has only one pair of parallel sides?,rectangle ||| square ||| trapezoid ||| triangle,2,3,0,,13,-14.286759376525879,-13.013321876525879,-17.34003257751465,-12.985978126525879
shape,3,shape_cat-alpaca-merged,,Which of these is a solid geometric shape?,rhombus ||| cube ||| triangle ||| oval,1,2,0,,13,-21.209644317626953,-12.059036254882812,-11.868606567382812,-13.188919067382812
shape,79,shape_cat-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,square ||| rectangle ||| parallelogram ||| triangle,1,0,0,,13,-13.313920974731445,-14.372514724731445,-25.238322257995605,-13.347124099731445
shape,34,shape_cat-alpaca-merged,,A coin squeezed on one side resembles which shape?,triangle ||| pentagon ||| octagon ||| ellipse,3,0,0,,13,-11.976288795471191,-26.020694732666016,-25.97663688659668,-12.595429420471191
shape,93,shape_cat-alpaca-merged,,Which solid shape is shaped like a party hat?,cylinder ||| sphere ||| cone ||| cube,2,1,0,,13,-25.820602416992188,-12.162215232849121,-13.018660545349121,-12.496199607849121
shape,69,shape_cat-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,rhombus ||| square ||| rectangle ||| triangle,0,1,0,,13,-20.695743083953857,-12.567243576049805,-13.907087326049805,-12.792829513549805
shape,45,shape_cat-alpaca-merged,,Which shape best models a wheel?,pentagon ||| square ||| circle ||| triangle,2,2,1,,13,-26.038936614990234,-12.658111572265625,-12.580963134765625,-12.861236572265625
shape,39,shape_cat-alpaca-merged,,Which shape has six faces that are rectangles?,cube ||| cone ||| prism ||| octagon,2,0,0,,13,-12.602640151977539,-12.665140151977539,-23.521881103515625,-27.31206512451172
shape,37,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,triangle ||| square ||| trapezoid ||| rectangle,3,0,0,,13,-13.752355575561523,-13.818761825561523,-16.80474090576172,-14.816808700561523
shape,94,shape_cat-alpaca-merged,,Which flat shape has ten edges?,nonagon ||| hexagon ||| decagon ||| octagon,2,1,0,,13,-27.87845230102539,-13.295032501220703,-18.08262825012207,-25.432077407836914
shape,59,shape_cat-alpaca-merged,,Which shape has five vertices?,pentagon ||| hexagon ||| triangle ||| square,0,3,0,,13,-26.214550018310547,-13.263589859008789,-12.699748039245605,-12.512248039245605
shape,63,shape_cat-alpaca-merged,,Which solid has a flat base and triangular sides?,cylinder ||| cone ||| pyramid ||| cube,2,3,0,,13,-25.230558395385742,-12.914182662963867,-28.827777862548828,-12.645627975463867
shape,27,shape_cat-alpaca-merged,,Which shape has nine straight sides?,decagon ||| pentagon ||| nonagon ||| octagon,2,0,0,,13,-15.89785385131836,-25.79657745361328,-28.02739715576172,-25.20501136779785
shape,8,shape_cat-alpaca-merged,,Which shape has four equal sides and four right angles?,square ||| rhombus ||| rectangle ||| trapezoid,0,0,1,,13,-12.822007179260254,-19.694313526153564,-14.203843116760254,-18.469589233398438
shape,20,shape_cat-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,square ||| hexagon ||| oval ||| circle,3,3,1,,13,-12.357538223266602,-13.404814720153809,-12.888788223266602,-12.312616348266602
shape,17,shape_cat-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,circle ||| pentagon ||| parallelogram ||| triangle,2,0,0,,13,-12.466629981994629,-25.307781219482422,-24.134310722351074,-12.818192481994629
shape,1,shape_cat-alpaca-merged,,Which shape has exactly three straight sides?,pentagon ||| triangle ||| circle ||| square,1,2,0,,13,-26.040319442749023,-12.867818832397461,-12.582662582397461,-12.712545394897461
shape,12,shape_cat-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,rectangle ||| rhombus ||| circle ||| triangle,3,2,0,,13,-13.615005493164062,-19.25689458847046,-11.702896118164062,-12.056411743164062
