dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cone ||| prism ||| cube,1,0,0,,343,-12.034226417541504,-12.663620948791504,-22.052814483642578,-13.207566261291504
shape,11,shape_tag-alpaca-merged,,Which shape has six straight sides?,square ||| hexagon ||| heptagon ||| pentagon,1,0,0,,343,-11.336050987243652,-15.21095085144043,-21.961731433868408,-26.38454246520996
shape,33,shape_tag-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,sphere ||| pyramid ||| cube ||| cylinder,1,0,0,,343,-11.875097274780273,-26.12701988220215,-12.453222274780273,-23.72113609313965
shape,77,shape_tag-alpaca-merged,,Which shape has twelve edges and eight vertices?,pyramid ||| cube ||| sphere ||| prism,1,2,0,,343,-25.809284210205078,-12.547969818115234,-11.931758880615234,-22.205760955810547
shape,50,shape_tag-alpaca-merged,,Which flat shape has three vertices?,pentagon ||| square ||| octagon ||| triangle,3,1,0,,343,-25.381664276123047,-11.445363998413086,-24.541057586669922,-12.439504623413086
shape,19,shape_tag-alpaca-merged,,A block of ice is closest to which solid shape?,sphere ||| cone ||| cylinder ||| cube,3,0,0,,343,-11.891580581665039,-14.127908706665039,-23.325536727905273,-12.538064956665039
shape,14,shape_tag-alpaca-merged,,A coin resembles which flat shape?,triangle ||| square ||| hexagon ||| circle,3,1,0,,343,-11.932336807250977,-10.939783096313477,-16.523216247558594,-11.338586807250977
shape,74,shape_tag-alpaca-merged,,Which shape has three vertices and three edges?,circle ||| pentagon ||| triangle ||| rectangle,2,0,0,,343,-11.671607971191406,-25.34697151184082,-12.196998596191406,-13.693092346191406
shape,53,shape_tag-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,cone ||| sphere ||| cube ||| cylinder,1,1,1,,343,-14.26470947265625,-11.79888916015625,-12.38287353515625,-24.069725036621094
shape,52,shape_tag-alpaca-merged,,Which flat shape has eight vertices?,hexagon ||| rectangle ||| octagon ||| pentagon,2,1,0,,343,-15.136211395263672,-13.802343368530273,-21.2352237701416,-25.96451187133789
shape,35,shape_tag-alpaca-merged,,Which shape has three equal sides and three equal angles?,triangle ||| rhombus ||| square ||| pentagon,0,2,0,,343,-12.464022636413574,-21.693021297454834,-11.577303886413574,-24.177810668945312
shape,36,shape_tag-alpaca-merged,,A drinking glass often resembles which solid shape?,cube ||| pyramid ||| cone ||| cylinder,3,0,0,,343,-12.46447467803955,-26.984643936157227,-14.47326374053955,-24.311664581298828
shape,32,shape_tag-alpaca-merged,,Which shape has all sides equal but no right angles?,square ||| rhombus ||| rectangle ||| pentagon,1,0,0,,343,-11.429337501525879,-22.455212116241455,-13.820939064025879,-24.91602325439453
shape,10,shape_tag-alpaca-merged,,Which shape has no straight edges at all?,triangle ||| square ||| circle ||| octagon,2,1,0,,343,-12.100333213806152,-11.060294151306152,-11.518790245056152,-27.70536994934082
shape,82,shape_tag-alpaca-merged,,Which shape has eight vertices?,triangle ||| hexagon ||| octagon ||| pentagon,2,0,0,,343,-12.26978588104248,-15.812193870544434,-21.080821990966797,-25.620670318603516
shape,21,shape_tag-alpaca-merged,,Which shape has ten straight sides?,nonagon ||| decagon ||| hexagon ||| octagon,1,2,0,,343,-28.61852264404297,-20.017911911010742,-15.523825645446777,-20.722251892089844
shape,65,shape_tag-alpaca-merged,,Which shape has only one pair of parallel sides?,trapezoid ||| triangle ||| rectangle ||| square,0,3,0,,343,-14.437274932861328,-12.235958099365234,-13.699825286865234,-11.291866302490234
shape,3,shape_tag-alpaca-merged,,Which of these is a solid geometric shape?,cube ||| triangle ||| oval ||| rhombus,0,1,0,,343,-12.353323936462402,-11.952933311462402,-14.267386436462402,-23.303476810455322
shape,79,shape_tag-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,square ||| rectangle ||| parallelogram ||| triangle,1,0,0,,343,-11.193450927734375,-13.618499755859375,-24.881163597106934,-12.146820068359375
shape,34,shape_tag-alpaca-merged,,A coin squeezed on one side resembles which shape?,pentagon ||| ellipse ||| triangle ||| octagon,1,2,0,,343,-27.05536651611328,-12.866514205932617,-12.031553268432617,-24.832326889038086
shape,93,shape_tag-alpaca-merged,,Which solid shape is shaped like a party hat?,cube ||| cone ||| sphere ||| cylinder,1,2,0,,343,-12.420098304748535,-13.972832679748535,-11.889824867248535,-23.32636260986328
shape,69,shape_tag-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,square ||| rectangle ||| triangle ||| rhombus,3,0,0,,343,-11.207935333251953,-13.753833770751953,-12.247974395751953,-23.0028018951416
shape,45,shape_tag-alpaca-merged,,Which shape best models a wheel?,triangle ||| pentagon ||| circle ||| square,2,3,0,,343,-12.312262535095215,-25.733455657958984,-11.697028160095215,-11.278571128845215
shape,39,shape_tag-alpaca-merged,,Which shape has six faces that are rectangles?,cone ||| octagon ||| prism ||| cube,2,3,0,,343,-14.188423156738281,-27.363107681274414,-21.726491928100586,-12.879829406738281
shape,37,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,triangle ||| trapezoid ||| rectangle ||| square,2,3,0,,343,-12.362190246582031,-13.589472770690918,-13.714729309082031,-11.526252746582031
shape,94,shape_tag-alpaca-merged,,Which flat shape has ten edges?,hexagon ||| nonagon ||| octagon ||| decagon,3,0,0,,343,-15.41591739654541,-28.2347469329834,-21.29258155822754,-18.52328109741211
shape,59,shape_tag-alpaca-merged,,Which shape has five vertices?,pentagon ||| hexagon ||| triangle ||| square,0,3,0,,343,-26.43942642211914,-14.935083389282227,-12.311924934387207,-11.291417121887207
shape,63,shape_tag-alpaca-merged,,Which solid has a flat base and triangular sides?,cone ||| pyramid ||| cylinder ||| cube,1,3,0,,343,-14.262075424194336,-26.492233276367188,-23.726518630981445,-12.384145736694336
shape,27,shape_tag-alpaca-merged,,Which shape has nine straight sides?,nonagon ||| decagon ||| pentagon ||| octagon,0,3,0,,343,-28.111785888671875,-18.94196319580078,-26.468406677246094,-17.265657424926758
shape,8,shape_tag-alpaca-merged,,Which shape has four equal sides and four right angles?,square ||| rhombus ||| rectangle ||| trapezoid,0,0,1,,343,-11.552361488342285,-22.793798446655273,-13.843377113342285,-13.536001205444336
shape,20,shape_tag-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,square ||| hexagon ||| oval ||| circle,3,0,0,,343,-11.742332458496094,-17.416336059570312,-13.609519958496094,-12.072410583496094
shape,17,shape_tag-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,parallelogram ||| circle ||| triangle ||| pentagon,0,1,0,,343,-24.80738925933838,-11.890787124633789,-12.522623062133789,-20.172258377075195
shape,1,shape_tag-alpaca-merged,,Which shape has exactly three straight sides?,triangle ||| circle ||| pentagon ||| square,0,3,0,,343,-12.004809379577637,-11.441332817077637,-25.559524536132812,-11.016528129577637
shape,12,shape_tag-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,rectangle ||| circle ||| rhombus ||| triangle,3,1,0,,343,-13.738505363464355,-11.533427238464355,-23.334481716156006,-12.004130363464355
shape,88,shape_tag-alpaca-merged,,Which solid is perfectly round with no edges?,cylinder ||| sphere ||| cube ||| cone,1,1,1,,343,-23.768108367919922,-11.906454086303711,-12.383993148803711,-14.110555648803711
shape,57,shape_tag-alpaca-merged,,Which flat shape best models a slice of watermelon?,ellipse ||| triangle ||| pentagon ||| octagon,0,1,0,,343,-12.836755752563477,-12.602380752563477,-25.21051788330078,-25.089984893798828
shape,84,shape_tag-alpaca-merged,,Which polygon has five equal angles and sides?,triangle ||| hexagon ||| pentagon ||| square,2,3,0,,343,-12.105159759521484,-15.034299850463867,-25.943456649780273,-11.276058197021484
shape,55,shape_tag-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cylinder ||| prism ||| cone ||| cube,2,3,0,,343,-23.72259521484375,-21.88033103942871,-13.664981842041016,-12.350528717041016
shape,9,shape_tag-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,cone ||| prism ||| cylinder ||| cube,1,3,0,,343,-14.151712417602539,-21.957382202148438,-23.085983276367188,-12.895853042602539
shape,95,shape_tag-alpaca-merged,,Which shape is used for common road yield signs?,circle ||| pentagon ||| square ||| triangle,3,2,0,,343,-11.70530891418457,-26.426048278808594,-11.33128547668457,-12.45530891418457
shape,29,shape_tag-alpaca-merged,,Which solid shape has six congruent square faces?,cube ||| prism ||| sphere ||| cylinder,0,2,0,,343,-12.379375457763672,-23.09442901611328,-11.750957489013672,-24.46523094177246
shape,15,shape_tag-alpaca-merged,,Which shape has seven straight sides?,pentagon ||| heptagon ||| nonagon ||| octagon,1,3,0,,343,-26.75564956665039,-19.528221130371094,-28.867435455322266,-14.767556190490723
shape,72,shape_tag-alpaca-merged,,Which polygon has four equal sides?,rhombus ||| rectangle ||| square ||| pentagon,2,2,1,,343,-23.135690689086914,-13.642538070678711,-10.972616195678711,-25.48534393310547
shape,22,shape_tag-alpaca-merged,,A pencil tip is best modeled by which solid shape?,cube ||| sphere ||| cylinder ||| cone,3,1,0,,343,-12.706997871398926,-12.092740058898926,-23.623584747314453,-14.156216621398926
shape,25,shape_tag-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,square ||| rhombus ||| trapezoid ||| rectangle,2,0,0,,343,-11.462959289550781,-23.199472904205322,-13.726471900939941,-13.825263977050781
shape,38,shape_tag-alpaca-merged,,Which shape has a curved surface but no edges?,cone ||| sphere ||| cube ||| cylinder,1,1,1,,343,-13.76944351196289,-11.83584976196289,-12.47549819946289,-23.654277801513672
shape,24,shape_tag-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,cube ||| cylinder ||| cone ||| pyramid,2,0,0,,343,-12.644537925720215,-23.056293487548828,-13.939459800720215,-25.703947067260742
shape,44,shape_tag-alpaca-merged,,Which polygon has seven sides?,heptagon ||| hexagon ||| pentagon ||| octagon,0,1,0,,343,-20.59026861190796,-14.26669979095459,-27.227630615234375,-14.510244369506836
shape,73,shape_tag-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,prism ||| cube ||| pyramid ||| sphere,0,3,0,,343,-22.396102905273438,-12.363956451416016,-25.877120971679688,-11.771183013916016
shape,86,shape_tag-alpaca-merged,,Which shape has three equal angles and sides?,triangle ||| pentagon ||| square ||| rhombus,0,2,0,,343,-12.346177101135254,-23.93634796142578,-11.353013038635254,-21.670576572418213
shape,46,shape_tag-alpaca-merged,,Which shape has four right angles but sides of different lengths?,square ||| pentagon ||| rhombus ||| rectangle,3,0,0,,343,-11.492170333862305,-23.83902359008789,-22.859543323516846,-13.761701583862305
shape,5,shape_tag-alpaca-merged,,A can of soup is best modeled by which 3D shape?,triangle ||| cube ||| pentagon ||| cylinder,3,0,0,,343,-11.950478553771973,-12.498330116271973,-25.69512939453125,-23.37790870666504
shape,76,shape_tag-alpaca-merged,,Which shape is commonly used for coins around the world?,hexagon ||| square ||| circle ||| pentagon,2,1,0,,343,-15.901175498962402,-11.972919464111328,-12.344989776611328,-25.8270263671875
shape,75,shape_tag-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,square ||| rectangle ||| parallelogram ||| triangle,2,0,0,,343,-11.05588436126709,-13.61447811126709,-24.522591590881348,-12.09592342376709
shape,6,shape_tag-alpaca-merged,,Which shape has five straight sides?,hexagon ||| pentagon ||| square ||| heptagon,1,2,0,,343,-14.226892471313477,-26.47043228149414,-11.50520133972168,-22.05240297317505
shape,80,shape_tag-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,circle ||| hexagon ||| oval ||| ellipse,0,0,1,,343,-12.043929100036621,-17.438777923583984,-13.614241600036621,-13.071272850036621
shape,28,shape_tag-alpaca-merged,,Which flat shape has two long sides and two short sides?,triangle ||| trapezoid ||| oval ||| rectangle,3,0,0,,343,-12.348039627075195,-13.892590522766113,-13.897844314575195,-13.681047439575195
shape,64,shape_tag-alpaca-merged,,Which polygon has ten vertices?,heptagon ||| octagon ||| decagon ||| hexagon,2,1,0,,343,-20.512134075164795,-14.74478530883789,-16.14223289489746,-16.089365005493164
shape,31,shape_tag-alpaca-merged,,A traffic yield sign is closest to which shape?,square ||| circle ||| pentagon ||| triangle,3,0,0,,343,-11.127089500427246,-11.502577781677246,-25.847328186035156,-12.107558250427246
shape,78,shape_tag-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,pyramid ||| cone ||| cube ||| prism,3,2,0,,343,-26.3526611328125,-14.561774253845215,-12.613532066345215,-22.946365356445312
shape,100,shape_tag-alpaca-merged,,Which flat shape has no angles and one curved boundary?,circle ||| ellipse ||| rectangle ||| oval,0,0,1,,343,-11.662062644958496,-12.830031394958496,-13.693312644958496,-13.904250144958496
shape,18,shape_tag-alpaca-merged,,Which shape has eight straight sides?,triangle ||| octagon ||| hexagon ||| nonagon,1,0,0,,343,-12.2796049118042,-21.187719345092773,-15.237627983093262,-28.69005584716797
shape,85,shape_tag-alpaca-merged,,Which shape is flat and has no straight sides?,pentagon ||| circle ||| oval ||| ellipse,2,1,0,,343,-26.72771644592285,-11.822858810424805,-13.786725997924805,-12.987897872924805
shape,92,shape_tag-alpaca-merged,,Which polygon has six vertices?,hexagon ||| heptagon ||| octagon ||| pentagon,0,2,0,,343,-15.423545837402344,-20.525876998901367,-15.18012809753418,-27.438579559326172
shape,67,shape_tag-alpaca-merged,,Which solid shape has no edges and no vertices?,cylinder ||| sphere ||| cube ||| pyramid,1,1,1,,343,-23.655269622802734,-11.960474967956543,-12.655787467956543,-25.620567321777344
shape,48,shape_tag-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,prism ||| cone ||| sphere ||| cube,0,2,0,,343,-23.04026985168457,-14.18221664428711,-11.92928695678711,-12.30721664428711
shape,81,shape_tag-alpaca-merged,,A block of butter resembles which solid shape?,cube ||| prism ||| sphere ||| cylinder,1,2,0,,343,-12.391094207763672,-22.597835540771484,-11.821758270263672,-24.15569305419922
shape,91,shape_tag-alpaca-merged,,Which shape has all sides the same length and all angles equal?,pentagon ||| rectangle ||| square ||| rhombus,2,2,1,,343,-25.24663734436035,-14.006528854370117,-11.820005416870117,-22.531442642211914
shape,13,shape_cat-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cone ||| prism ||| cube,1,0,0,,343,-12.071626663208008,-12.918306350708008,-22.586177825927734,-12.604829788208008
shape,16,shape_cat-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,cube ||| cylinder ||| cone ||| sphere,1,3,0,,343,-12.70362663269043,-25.483055114746094,-12.95753288269043,-12.22511100769043
shape,4,shape_cat-alpaca-merged,,Which shape has all points the same distance from its center?,trapezoid ||| circle ||| square ||| hexagon,1,1,1,,343,-20.401697158813477,-12.702922821044922,-12.982219696044922,-13.673430442810059
shape,26,shape_cat-alpaca-merged,,A soccer ball is best modeled by which solid shape?,cone ||| sphere ||| cube ||| prism,1,1,1,,343,-13.187145233154297,-11.593883514404297,-12.531871795654297,-24.19723892211914
shape,68,shape_cat-alpaca-merged,,Which shape has seven vertices?,nonagon ||| heptagon ||| pentagon ||| hexagon,1,3,0,,343,-28.34363555908203,-14.580077648162842,-25.449913024902344,-13.293889999389648
shape,42,shape_cat-alpaca-merged,,Which shape resembles the base of most drinking glasses?,pentagon ||| circle ||| hexagon ||| square,1,1,1,,343,-26.5971622467041,-11.829544067382812,-12.85665512084961,-11.849075317382812
shape,54,shape_cat-alpaca-merged,,Which polygon has six equal sides?,hexagon ||| heptagon ||| pentagon ||| square,0,3,0,,343,-13.070716857910156,-14.687583446502686,-25.0393123626709,-11.844554901123047
shape,58,shape_cat-alpaca-merged,,Which 3D shape resembles the body of most candles?,cylinder ||| cone ||| cube ||| sphere,0,3,0,,343,-26.0457763671875,-13.065244674682617,-12.446104049682617,-11.834775924682617
shape,60,shape_cat-alpaca-merged,,Which shape is flat and has no corners?,circle ||| oval ||| hexagon ||| square,0,0,1,,343,-12.32650375366211,-12.63216781616211,-13.384774208068848,-12.50033187866211
shape,2,shape_cat-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,octagon ||| hexagon ||| pentagon ||| nonagon,0,1,0,,343,-25.75432586669922,-14.21351146697998,-26.083049774169922,-28.102407455444336
shape,98,shape_cat-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,rectangle ||| square ||| rhombus ||| pentagon,2,1,0,,343,-13.753167152404785,-12.107659339904785,-20.65552282333374,-24.798213958740234
shape,40,shape_cat-alpaca-merged,,A yield sign is shaped like which polygon?,circle ||| square ||| triangle ||| pentagon,2,0,0,,343,-11.783483505249023,-11.816198348999023,-12.226842880249023,-26.043363571166992
shape,87,shape_cat-alpaca-merged,,Which shape forms the faces of a stop sign?,pentagon ||| octagon ||| square ||| hexagon,1,2,0,,343,-26.714309692382812,-26.421642303466797,-11.88019847869873,-12.892106056213379
shape,49,shape_cat-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,rectangle ||| oval ||| hexagon ||| circle,3,3,1,,343,-14.076201438903809,-12.856474876403809,-13.623123168945312,-12.553740501403809
shape,70,shape_cat-alpaca-merged,,Which flat shape looks like a long oval moon?,ellipse ||| pentagon ||| crescent ||| triangle,2,0,0,,343,-12.392148971557617,-25.10114097595215,-25.06527614593506,-12.417539596557617
shape,30,shape_cat-alpaca-merged,,Which shape has no straight sides but is elongated?,hexagon ||| square ||| circle ||| oval,3,2,0,,343,-13.36894416809082,-12.305678367614746,-12.196303367614746,-12.623061180114746
shape,99,shape_cat-alpaca-merged,,Which shape has one continuous curved surface and no edges?,cube ||| cylinder ||| cone ||| sphere,3,3,1,,343,-13.066414833068848,-25.755571365356445,-12.716805458068848,-12.487313270568848
shape,97,shape_cat-alpaca-merged,,Which solid shape resembles a block of wood?,prism ||| sphere ||| cone ||| cube,0,1,0,,343,-22.598743438720703,-12.299946784973145,-12.943501472473145,-12.675923347473145
shape,43,shape_cat-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,pyramid ||| sphere ||| cylinder ||| cube,0,1,0,,343,-28.332195281982422,-11.627050399780273,-24.937149047851562,-12.351659774780273
shape,51,shape_cat-alpaca-merged,,A box of chocolates is most like which solid shape?,sphere ||| cone ||| cube ||| cylinder,2,0,0,,343,-12.161575317382812,-13.063919067382812,-12.596145629882812,-26.570493698120117
shape,23,shape_cat-alpaca-merged,,Which flat shape has five equal sides and angles?,rectangle ||| hexagon ||| pentagon ||| square,2,3,0,,343,-13.927409172058105,-13.16856575012207,-25.04397964477539,-12.497721672058105
shape,66,shape_cat-alpaca-merged,,Which shape is round and stretched along one axis?,oval ||| hexagon ||| circle ||| rhombus,0,2,0,,343,-12.582998275756836,-13.113899230957031,-11.985342025756836,-21.154712677001953
shape,62,shape_cat-alpaca-merged,,Which shape has nine vertices?,nonagon ||| decagon ||| pentagon ||| octagon,0,1,0,,343,-28.084613800048828,-15.505840301513672,-25.784183502197266,-25.061763763427734
shape,96,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,pentagon ||| square ||| rectangle ||| triangle,2,1,0,,343,-26.093952178955078,-13.263649940490723,-14.312478065490723,-13.312478065490723
shape,41,shape_cat-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,pentagon ||| rhombus ||| square ||| rectangle,1,2,0,,343,-25.299531936645508,-21.044753551483154,-12.141057968139648,-13.667425155639648
shape,71,shape_cat-alpaca-merged,,A child's building block is most commonly which solid shape?,cube ||| sphere ||| cylinder ||| cone,0,1,0,,343,-12.581287384033203,-12.102771759033203,-26.83879852294922,-12.966053009033203
shape,7,shape_cat-alpaca-merged,,A ball is most closely modeled by which shape?,oval ||| cube ||| rectangle ||| sphere,3,3,1,,343,-12.60642147064209,-12.29782772064209,-13.61521053314209,-11.57224178314209
shape,89,shape_cat-alpaca-merged,,Which shape has only one pair of parallel sides?,square ||| triangle ||| rectangle ||| trapezoid,3,0,0,,343,-12.893906593322754,-12.975937843322754,-14.257187843322754,-17.632596969604492
shape,61,shape_cat-alpaca-merged,,A dice is an example of which geometric solid?,cylinder ||| cone ||| sphere ||| cube,3,2,0,,343,-26.89504623413086,-13.149958610534668,-11.640192985534668,-12.289607048034668
shape,47,shape_cat-alpaca-merged,,Which solid has circular bases connected by a curved surface?,cone ||| cylinder ||| pyramid ||| cube,1,3,0,,343,-13.060829162597656,-25.329509735107422,-28.544723510742188,-12.419227600097656
shape,56,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,square ||| triangle ||| parallelogram ||| rectangle,2,0,0,,343,-13.06523323059082,-13.16093635559082,-25.37223529815674,-14.22929573059082
shape,90,shape_cat-alpaca-merged,,Which shape resembles the moon when partially lit?,triangle ||| crescent ||| circle ||| oval,1,2,0,,343,-12.004653930664062,-24.44556713104248,-11.674575805664062,-12.776138305664062
shape,83,shape_cat-alpaca-merged,,Which solid is commonly used for water bottles?,cube ||| pyramid ||| cylinder ||| sphere,2,3,0,,343,-12.232421875,-27.770858764648438,-26.024709701538086,-11.775390625
shape,11,shape_cat-alpaca-merged,,Which shape has six straight sides?,square ||| hexagon ||| heptagon ||| pentagon,1,0,0,,343,-11.996111869812012,-13.206196784973145,-15.089066505432129,-26.048032760620117
shape,33,shape_cat-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,sphere ||| pyramid ||| cube ||| cylinder,1,0,0,,343,-11.576908111572266,-28.370595932006836,-12.342533111572266,-24.94392204284668
shape,77,shape_cat-alpaca-merged,,Which shape has twelve edges and eight vertices?,pyramid ||| cube ||| sphere ||| prism,1,2,0,,343,-27.90811538696289,-12.809844017028809,-12.218047142028809,-23.230852127075195
shape,50,shape_cat-alpaca-merged,,Which flat shape has three vertices?,pentagon ||| square ||| octagon ||| triangle,3,1,0,,343,-25.928117752075195,-12.808509826660156,-26.21196746826172,-12.978431701660156
shape,19,shape_cat-alpaca-merged,,A block of ice is closest to which solid shape?,sphere ||| cone ||| cylinder ||| cube,3,0,0,,343,-11.834064483642578,-13.119709014892578,-26.285491943359375,-12.314044952392578
shape,14,shape_cat-alpaca-merged,,A coin resembles which flat shape?,triangle ||| square ||| hexagon ||| circle,3,1,0,,343,-11.93819808959961,-11.32979965209961,-12.886446952819824,-11.59103012084961
shape,74,shape_cat-alpaca-merged,,Which shape has three vertices and three edges?,circle ||| pentagon ||| triangle ||| rectangle,2,0,0,,343,-12.836434364318848,-25.155284881591797,-13.039559364318848,-14.128426551818848
shape,53,shape_cat-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,cone ||| sphere ||| cube ||| cylinder,1,1,1,,343,-12.810445785522461,-11.844625473022461,-12.725484848022461,-25.021575927734375
shape,52,shape_cat-alpaca-merged,,Which flat shape has eight vertices?,hexagon ||| rectangle ||| octagon ||| pentagon,2,0,0,,343,-13.181268692016602,-14.113061904907227,-24.7832088470459,-24.821613311767578
shape,35,shape_cat-alpaca-merged,,Which shape has three equal sides and three equal angles?,triangle ||| rhombus ||| square ||| pentagon,0,2,0,,343,-12.703980445861816,-20.15614128112793,-12.369996070861816,-24.17740249633789
shape,36,shape_cat-alpaca-merged,,A drinking glass often resembles which solid shape?,cube ||| pyramid ||| cone ||| cylinder,3,0,0,,343,-12.338766098022461,-28.643043518066406,-13.211812973022461,-25.7507266998291
shape,32,shape_cat-alpaca-merged,,Which shape has all sides equal but no right angles?,square ||| rhombus ||| rectangle ||| pentagon,1,0,0,,343,-12.524044036865234,-20.62773084640503,-14.004512786865234,-25.526935577392578
shape,10,shape_cat-alpaca-merged,,Which shape has no straight edges at all?,triangle ||| square ||| circle ||| octagon,2,2,1,,343,-12.757532119750977,-12.554407119750977,-12.375696182250977,-26.89916229248047
shape,82,shape_cat-alpaca-merged,,Which shape has eight vertices?,triangle ||| hexagon ||| octagon ||| pentagon,2,0,0,,343,-12.857967376708984,-13.318988800048828,-24.894010543823242,-25.152095794677734
shape,21,shape_cat-alpaca-merged,,Which shape has ten straight sides?,nonagon ||| decagon ||| hexagon ||| octagon,1,2,0,,343,-28.212139129638672,-17.328529357910156,-13.279227256774902,-25.728940963745117
shape,65,shape_cat-alpaca-merged,,Which shape has only one pair of parallel sides?,trapezoid ||| triangle ||| rectangle ||| square,0,3,0,,343,-19.481008529663086,-12.656830787658691,-13.955658912658691,-12.522065162658691
shape,3,shape_cat-alpaca-merged,,Which of these is a solid geometric shape?,cube ||| triangle ||| oval ||| rhombus,0,1,0,,343,-12.102628707885742,-11.996183395385742,-13.095792770385742,-19.870352268218994
shape,79,shape_cat-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,square ||| rectangle ||| parallelogram ||| triangle,1,0,0,,343,-13.313920974731445,-14.372514724731445,-25.238322257995605,-13.347124099731445
shape,34,shape_cat-alpaca-merged,,A coin squeezed on one side resembles which shape?,pentagon ||| ellipse ||| triangle ||| octagon,1,2,0,,343,-26.765125274658203,-12.642860412597656,-12.121376037597656,-26.386241912841797
shape,93,shape_cat-alpaca-merged,,Which solid shape is shaped like a party hat?,cube ||| cone ||| sphere ||| cylinder,1,2,0,,343,-12.459283828735352,-13.012018203735352,-12.069635391235352,-25.887014389038086
shape,69,shape_cat-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,square ||| rectangle ||| triangle ||| rhombus,3,0,0,,343,-12.214913368225098,-13.838936805725098,-12.555733680725098,-19.552801609039307
shape,45,shape_cat-alpaca-merged,,Which shape best models a wheel?,triangle ||| pentagon ||| circle ||| square,2,2,1,,343,-12.840471267700195,-24.633089065551758,-12.566057205200195,-12.693010330200195
shape,39,shape_cat-alpaca-merged,,Which shape has six faces that are rectangles?,cone ||| octagon ||| prism ||| cube,2,3,0,,343,-12.878400802612305,-27.003385543823242,-23.506149291992188,-12.716291427612305
shape,37,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,triangle ||| trapezoid ||| rectangle ||| square,2,0,0,,343,-13.634259223937988,-19.478652954101562,-14.716290473937988,-13.673321723937988
shape,94,shape_cat-alpaca-merged,,Which flat shape has ten edges?,hexagon ||| nonagon ||| octagon ||| decagon,3,0,0,,343,-13.21459674835205,-27.727840423583984,-25.05375099182129,-18.86674690246582
shape,59,shape_cat-alpaca-merged,,Which shape has five vertices?,pentagon ||| hexagon ||| triangle ||| square,0,3,0,,343,-26.214550018310547,-13.263589859008789,-12.699748039245605,-12.512248039245605
shape,63,shape_cat-alpaca-merged,,Which solid has a flat base and triangular sides?,cone ||| pyramid ||| cylinder ||| cube,1,3,0,,343,-12.92526912689209,-28.90658187866211,-25.302745819091797,-12.61960506439209
shape,27,shape_cat-alpaca-merged,,Which shape has nine straight sides?,nonagon ||| decagon ||| pentagon ||| octagon,0,1,0,,343,-28.068605422973633,-15.572830200195312,-25.653118133544922,-25.37860870361328
shape,8,shape_cat-alpaca-merged,,Which shape has four equal sides and four right angles?,square ||| rhombus ||| rectangle ||| trapezoid,0,0,1,,343,-12.822007179260254,-19.694313526153564,-14.203843116760254,-18.469589233398438
shape,20,shape_cat-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,square ||| hexagon ||| oval ||| circle,3,3,1,,343,-12.357538223266602,-13.404814720153809,-12.888788223266602,-12.312616348266602
shape,17,shape_cat-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,parallelogram ||| circle ||| triangle ||| pentagon,0,1,0,,343,-24.292262077331543,-12.732823371887207,-13.057042121887207,-25.2662296295166
shape,1,shape_cat-alpaca-merged,,Which shape has exactly three straight sides?,triangle ||| circle ||| pentagon ||| square,0,1,0,,343,-12.947686195373535,-12.668389320373535,-25.12281608581543,-12.822686195373535
shape,12,shape_cat-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,rectangle ||| circle ||| rhombus ||| triangle,3,1,0,,343,-13.69372844696045,-11.72156047821045,-19.6106915473938,-12.07556438446045
