dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2012 ||| 2015 ||| 2014 ||| 2016,1,3,0,,13,-24.430191040039062,-24.355972290039062,-24.238784790039062,-24.051284790039062
temp,15,temp_tag-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",november ||| october ||| march ||| august,1,2,0,,13,-28.748117446899414,-28.8187198638916,-23.03040313720703,-23.852725982666016
temp,67,temp_tag-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",saturday ||| thursday ||| friday ||| wednesday,1,0,0,,13,-22.428953170776367,-22.61296844482422,-26.186059951782227,-25.878263473510742
temp,51,temp_tag-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2011 ||| 2014 ||| 2010 ||| 2013,3,3,1,,13,-25.004419326782227,-25.459497451782227,-25.674341201782227,-24.723169326782227
temp,33,temp_tag-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,winter ||| spring ||| summer ||| autumn,3,1,0,,13,-13.447176933288574,-12.726473808288574,-13.236239433288574,-26.664215087890625
temp,55,temp_tag-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",tuesday ||| monday ||| wednesday ||| sunday,1,3,0,,13,-23.88890838623047,-23.572154998779297,-25.87990951538086,-22.36161994934082
temp,90,temp_tag-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",winter ||| autumn ||| summer ||| spring,0,3,0,,13,-14.191843032836914,-27.262590408325195,-13.400827407836914,-12.754343032836914
temp,40,temp_tag-alpaca-merged,,Which month is known for being the last month of the year?,january ||| november ||| october ||| december,3,0,0,,13,-27.86031150817871,-28.43377685546875,-28.224430084228516,-27.864917755126953
temp,63,temp_tag-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,august ||| may ||| june ||| july,2,2,1,,13,-23.799808502197266,-13.502951622009277,-11.948484420776367,-22.705808639526367
temp,10,temp_tag-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",tuesday ||| sunday ||| monday ||| wednesday,2,1,0,,13,-24.129226684570312,-21.874404907226562,-24.361814498901367,-25.627201080322266
temp,44,temp_tag-alpaca-merged,,"If the previous day was Sunday, what day is today?",friday ||| tuesday ||| monday ||| saturday,2,3,0,,13,-26.111244201660156,-24.255905151367188,-23.895606994628906,-21.973909378051758
temp,56,temp_tag-alpaca-merged,,"In many regions, which season brings heavy snowfall?",summer ||| winter ||| spring ||| autumn,1,2,0,,13,-13.387371063232422,-13.787761688232422,-12.974285125732422,-26.71645164489746
temp,35,temp_tag-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",thursday ||| tuesday ||| monday ||| wednesday,1,0,0,,13,-23.039186477661133,-23.981557846069336,-23.459033966064453,-25.59237289428711
temp,2,temp_tag-alpaca-merged,,The month that comes three months after February is which of the following?,july ||| may ||| june ||| april,1,1,1,,13,-21.405315399169922,-13.660914421081543,-14.430706977844238,-28.265010833740234
temp,28,temp_tag-alpaca-merged,,Which year falls between 1999 and 2001?,2003 ||| 1998 ||| 2000 ||| 2002,2,3,0,,13,-25.678966522216797,-32.33821105957031,-25.505138397216797,-25.077404022216797
temp,45,temp_tag-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",february ||| april ||| march ||| may,2,3,0,,13,-27.27084732055664,-27.790390014648438,-23.15277862548828,-13.449821472167969
temp,42,temp_tag-alpaca-merged,,Which season is typically associated with the longest days?,spring ||| winter ||| summer ||| autumn,2,0,0,,13,-12.702362060546875,-13.765838623046875,-13.621307373046875,-26.641448974609375
temp,87,temp_tag-alpaca-merged,,Which year is the latest among the following?,2011 ||| 2013 ||| 2009 ||| 2007,1,2,0,,13,-22.704566955566406,-22.519020080566406,-21.176542282104492,-22.446073532104492
temp,46,temp_tag-alpaca-merged,,Most flowers begin blooming during which season?,summer ||| autumn ||| winter ||| spring,3,3,1,,13,-13.064254760742188,-26.337425231933594,-13.527145385742188,-12.673629760742188
temp,66,temp_tag-alpaca-merged,,Which year is just after 1996?,1999 ||| 1998 ||| 1997 ||| 1995,2,0,0,,13,-24.28534507751465,-24.88788414001465,-25.52069664001465,-25.24921226501465
temp,72,temp_tag-alpaca-merged,,Which day is considered the end of the weekend?,sunday ||| saturday ||| friday ||| monday,0,0,1,,13,-22.355304718017578,-22.710773468017578,-25.801971435546875,-22.794456481933594
temp,86,temp_tag-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,fall ||| summer ||| spring ||| autumn,2,0,0,,13,-11.786552429199219,-13.700126647949219,-12.834892272949219,-27.164222717285156
temp,47,temp_tag-alpaca-merged,,Which year is furthest in the past?,2001 ||| 1999 ||| 1995 ||| 2007,2,0,0,,13,-22.33932113647461,-27.05596351623535,-27.925106048583984,-24.64791488647461
temp,82,temp_tag-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",sunday ||| friday ||| tuesday ||| saturday,3,0,0,,13,-21.921894073486328,-25.642276763916016,-24.51180648803711,-22.001972198486328
temp,37,temp_tag-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2014 ||| 2013 ||| 2016 ||| 2017,2,2,1,,13,-22.844318389892578,-22.500568389892578,-21.996662139892578,-22.977130889892578
temp,88,temp_tag-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",friday ||| thursday ||| wednesday ||| saturday,0,3,0,,13,-25.90903091430664,-22.725994110107422,-26.139509201049805,-22.202747344970703
temp,98,temp_tag-alpaca-merged,,"If an event is held one month before January, when is it held?",march ||| february ||| december ||| november,2,0,0,,13,-22.59099769592285,-26.746545791625977,-30.26303482055664,-28.975013732910156
temp,57,temp_tag-alpaca-merged,,Which year is the earliest?,2012 ||| 2001 ||| 2003 ||| 2008,1,1,1,,13,-23.996076583862305,-22.31764030456543,-23.12232780456543,-24.26490592956543
temp,6,temp_tag-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",sunday ||| friday ||| saturday ||| monday,0,0,1,,13,-22.246139526367188,-26.097915649414062,-22.660202026367188,-23.33229637145996
temp,81,temp_tag-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",fall ||| summer ||| spring ||| autumn,3,0,0,,13,-11.38206958770752,-13.56029224395752,-12.80052661895752,-27.164188385009766
temp,18,temp_tag-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",tuesday ||| friday ||| wednesday ||| thursday,2,3,0,,13,-23.83863639831543,-25.985055923461914,-25.492015838623047,-23.28736686706543
temp,96,temp_tag-alpaca-merged,,Which year occurs closest to 2010?,2007 ||| 2009 ||| 2013 ||| 2005,1,1,1,,13,-21.153076171875,-19.860107421875,-20.171672821044922,-20.395263671875
temp,14,temp_tag-alpaca-merged,,Which day is considered the middle of the workweek?,tuesday ||| thursday ||| monday ||| wednesday,3,1,0,,13,-24.07094383239746,-23.86165428161621,-24.50491714477539,-25.662918090820312
temp,17,temp_tag-alpaca-merged,,Which year is the most recent?,2008 ||| 2012 ||| 1999 ||| 2003,1,1,1,,13,-24.477249145507812,-22.549633026123047,-31.916580200195312,-23.467483520507812
temp,23,temp_tag-alpaca-merged,,Which year comes two years before 2005?,2000 ||| 2001 ||| 2002 ||| 2003,3,1,0,,13,-23.082775115966797,-22.750743865966797,-22.887462615966797,-23.619884490966797
temp,65,temp_tag-alpaca-merged,,Which season comes after spring?,fall ||| autumn ||| summer ||| winter,2,0,0,,13,-11.74164867401123,-27.14619255065918,-13.74091625213623,-14.19013500213623
temp,84,temp_tag-alpaca-merged,,Which year comes directly before 2010?,2009 ||| 2011 ||| 2007 ||| 2008,0,0,1,,13,-20.795684814453125,-23.611083984375,-22.346466064453125,-21.541778564453125
temp,5,temp_tag-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",august ||| october ||| july ||| september,0,2,0,,13,-22.95757484436035,-28.021892547607422,-19.549388885498047,-36.61225891113281
temp,94,temp_tag-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",monday ||| thursday ||| wednesday ||| tuesday,3,1,0,,13,-23.950088500976562,-23.483806610107422,-25.525306701660156,-23.735153198242188
temp,76,temp_tag-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",summer ||| winter ||| autumn ||| spring,3,3,1,,13,-13.259932518005371,-13.308760643005371,-26.045412063598633,-12.790205955505371
temp,61,temp_tag-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2015 ||| 2016 ||| 2017 ||| 2014,0,1,0,,13,-20.835540771484375,-19.773040771484375,-20.816009521484375,-20.761322021484375
temp,49,temp_tag-alpaca-merged,,"If a concert is held the month before September, which month is it?",november ||| july ||| august ||| october,2,1,0,,13,-28.437925338745117,-20.19525146484375,-23.468032836914062,-28.420921325683594
temp,25,temp_tag-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",sunday ||| monday ||| tuesday ||| friday,2,0,0,,13,-21.714784622192383,-23.305511474609375,-23.731689453125,-26.121992111206055
temp,80,temp_tag-alpaca-merged,,"If a new season begins after winter, what season is it?",autumn ||| summer ||| fall ||| spring,3,2,0,,13,-26.833969116210938,-13.518322944641113,-11.715100288391113,-12.909924507141113
temp,93,temp_tag-alpaca-merged,,Which year is one decade before 2020?,2008 ||| 2011 ||| 2012 ||| 2010,3,2,0,,13,-27.153764724731445,-26.22538185119629,-25.36600685119629,-26.29764747619629
temp,75,temp_tag-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",monday ||| tuesday ||| friday ||| thursday,3,3,1,,13,-23.720075607299805,-23.959224700927734,-25.822731018066406,-23.481231689453125
temp,60,temp_tag-alpaca-merged,,"If summer ends, which season begins next?",autumn ||| fall ||| spring ||| winter,0,1,0,,13,-26.900238037109375,-11.299592971801758,-12.935091018676758,-14.095247268676758
temp,99,temp_tag-alpaca-merged,,Which season begins six months after summer?,spring ||| autumn ||| fall ||| winter,3,2,0,,13,-12.791759490966797,-26.48385238647461,-11.305675506591797,-13.858165740966797
temp,92,temp_tag-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",march ||| january ||| february ||| may,0,3,0,,13,-23.320287704467773,-28.294944763183594,-26.78549575805664,-13.16909408569336
temp,53,temp_tag-alpaca-merged,,Which month is the warmest in many countries?,july ||| august ||| june ||| september,0,2,0,,13,-19.78186798095703,-24.06436538696289,-13.590461730957031,-35.99275588989258
temp,62,temp_tag-alpaca-merged,,"If tomorrow is Monday, what is today?",friday ||| tuesday ||| sunday ||| saturday,2,2,1,,13,-26.280471801757812,-24.040040969848633,-21.720264434814453,-22.092334747314453
temp,21,temp_tag-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",february ||| december ||| january ||| march,2,3,0,,13,-26.859844207763672,-29.08286476135254,-28.534046173095703,-22.658248901367188
temp,54,temp_tag-alpaca-merged,,Which year comes just before 2000?,1999 ||| 1997 ||| 1998 ||| 2001,0,3,0,,13,-30.613231658935547,-31.772411346435547,-30.970653533935547,-24.889083862304688
temp,48,temp_tag-alpaca-merged,,"If two days ago was Thursday, which day is today?",sunday ||| monday ||| saturday ||| friday,2,0,0,,13,-21.907588958740234,-22.87255859375,-22.180049896240234,-26.040199279785156
temp,32,temp_tag-alpaca-merged,,Which month is the midpoint of the calendar year?,july ||| may ||| june ||| august,2,1,0,,13,-20.514360427856445,-13.376152992248535,-14.297563552856445,-24.492704391479492
temp,29,temp_tag-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",spring ||| autumn ||| winter ||| fall,1,3,0,,13,-12.512234687805176,-25.892475128173828,-13.304226875305176,-10.541409492492676
temp,43,temp_tag-alpaca-merged,,Which year is closest to the present among the following?,2009 ||| 2018 ||| 2012 ||| 2004,1,2,0,,13,-21.248226165771484,-20.828182220458984,-19.730525970458984,-21.877132415771484
temp,36,temp_tag-alpaca-merged,,"If winter begins this month, what month could it be?",december ||| february ||| march ||| january,0,2,0,,13,-29.646774291992188,-26.710758209228516,-22.557525634765625,-27.655431747436523
temp,34,temp_tag-alpaca-merged,,Which year is exactly a decade after 2001?,2013 ||| 2012 ||| 2011 ||| 2010,2,1,0,,13,-26.368484497070312,-25.548171997070312,-26.366531372070312,-27.069656372070312
temp,69,temp_tag-alpaca-merged,,Which season has the shortest days?,autumn ||| winter ||| spring ||| summer,1,2,0,,13,-26.65455436706543,-13.659160614013672,-12.895488739013672,-13.696269989013672
temp,4,temp_tag-alpaca-merged,,Which year is the latest among the following?,2001 ||| 2011 ||| 1998 ||| 2005,1,0,0,,13,-22.840065002441406,-26.062206268310547,-30.930526733398438,-23.916236877441406
temp,68,temp_tag-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",march ||| may ||| july ||| april,1,1,1,,13,-23.530426025390625,-13.31595516204834,-20.48569107055664,-27.89411163330078
temp,1,temp_tag-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",thursday ||| wednesday ||| tuesday ||| friday,1,2,0,,13,-23.58281898498535,-25.563064575195312,-23.460243225097656,-25.92382049560547
temp,39,temp_tag-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",saturday ||| sunday ||| monday ||| friday,0,1,0,,13,-22.725379943847656,-22.404090881347656,-23.06256103515625,-26.137386322021484
temp,58,temp_tag-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",sunday ||| thursday ||| monday ||| saturday,3,0,0,,13,-21.84009552001953,-23.038497924804688,-23.062633514404297,-22.08814239501953
temp,100,temp_tag-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",wednesday ||| monday ||| friday ||| tuesday,1,1,1,,13,-25.85525131225586,-23.78112030029297,-25.629520416259766,-24.404102325439453
temp,20,temp_tag-alpaca-merged,,"In many countries, which season begins when leaves start falling?",winter ||| spring ||| summer ||| autumn,3,1,0,,13,-13.459247589111328,-12.955341339111328,-13.039325714111328,-26.260841369628906
temp,74,temp_cat-alpaca-merged,,Which year comes six years after 2009?,2012 ||| 2015 ||| 2014 ||| 2016,1,1,1,,13,-17.377925872802734,-16.924800872802734,-18.311519622802734,-17.260738372802734
temp,12,temp_cat-alpaca-merged,,"If winter ends and the next season begins, which season is it?",fall ||| spring ||| summer ||| autumn,1,0,0,,13,-10.056023597717285,-14.448601722717285,-13.268914222717285,-28.065509796142578
temp,73,temp_cat-alpaca-merged,,"If winter begins in December, which season ends right before?",fall ||| autumn ||| spring ||| summer,1,0,0,,13,-10.066749572753906,-28.373458862304688,-14.323585510253906,-13.503273010253906
temp,16,temp_cat-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,autumn ||| winter ||| summer ||| spring,2,2,1,,13,-27.4682559967041,-15.336612701416016,-12.638370513916016,-14.358097076416016
temp,71,temp_cat-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",december ||| september ||| october ||| november,2,0,0,,13,-26.019859313964844,-29.619755744934082,-27.412982940673828,-27.112651824951172
temp,41,temp_cat-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",july ||| april ||| june ||| may,1,3,0,,13,-14.290938377380371,-23.409812927246094,-26.215133666992188,-13.869782447814941
temp,9,temp_cat-alpaca-merged,,Which year occurred first?,1997 ||| 2001 ||| 2004 ||| 2010,0,1,0,,13,-20.54243278503418,-18.183698654174805,-19.863386154174805,-19.613109588623047
temp,97,temp_cat-alpaca-merged,,"If two days from today is Friday, what day is today?",wednesday ||| monday ||| thursday ||| tuesday,0,3,0,,13,-23.319366455078125,-24.804033279418945,-23.99738311767578,-22.968231201171875
temp,24,temp_cat-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| winter ||| autumn ||| summer,0,3,0,,13,-13.902002334594727,-15.169580459594727,-26.954910278320312,-12.495752334594727
temp,13,temp_cat-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2008 ||| 2006 ||| 2010 ||| 2009,0,3,0,,13,-16.60991668701172,-17.03179168701172,-16.356403350830078,-15.727105140686035
temp,64,temp_cat-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",april ||| june ||| march ||| may,0,3,0,,13,-26.524303436279297,-20.17601776123047,-22.649412155151367,-13.863130569458008
temp,26,temp_cat-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",may ||| march ||| january ||| february,3,0,0,,13,-13.826499938964844,-22.05344009399414,-25.775943756103516,-25.174781799316406
temp,3,temp_cat-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,winter ||| spring ||| autumn ||| summer,1,3,0,,13,-14.901531219482422,-13.788249969482422,-28.038244247436523,-12.531414031982422
temp,70,temp_cat-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",january ||| february ||| march ||| december,0,2,0,,13,-25.02042007446289,-24.626998901367188,-22.238231658935547,-27.201148986816406
temp,95,temp_cat-alpaca-merged,,"In many places, which season marks the return of warmer weather?",autumn ||| spring ||| fall ||| summer,1,2,0,,13,-28.312946319580078,-14.368756294250488,-10.094830513000488,-13.159771919250488
temp,27,temp_cat-alpaca-merged,,"In many countries, the coldest days occur during which season?",winter ||| autumn ||| spring ||| summer,0,3,0,,13,-15.641945838928223,-27.474899291992188,-14.382180213928223,-13.372414588928223
temp,22,temp_cat-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",sunday ||| friday ||| monday ||| tuesday,0,0,1,,13,-20.430381774902344,-24.367023468017578,-24.033952713012695,-22.369264602661133
temp,83,temp_cat-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",march ||| april ||| february ||| may,0,3,0,,13,-21.559429168701172,-25.622657775878906,-24.95077133178711,-13.264081954956055
temp,77,temp_cat-alpaca-merged,,Which year is the earliest among the following options?,2009 ||| 2004 ||| 2007 ||| 2001,3,0,0,,13,-20.69240379333496,-22.31740379333496,-21.58302879333496,-21.28615379333496
temp,38,temp_cat-alpaca-merged,,"If a project is due one season after winter, when is it due?",fall ||| spring ||| autumn ||| summer,1,0,0,,13,-10.192766189575195,-14.650285720825195,-27.440261840820312,-13.560441970825195
temp,50,temp_cat-alpaca-merged,,Farmers often harvest during which season?,autumn ||| winter ||| summer ||| spring,0,2,0,,13,-27.92522430419922,-15.858064651489258,-13.436189651489258,-14.186189651489258
temp,31,temp_cat-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",monday ||| thursday ||| tuesday ||| wednesday,2,2,1,,13,-23.381145477294922,-24.502254486083984,-23.02235221862793,-23.9730281829834
temp,85,temp_cat-alpaca-merged,,"If yesterday was the first weekday, what day is today?",wednesday ||| tuesday ||| monday ||| friday,1,1,1,,13,-23.016456604003906,-23.013612747192383,-25.81021499633789,-24.334716796875
temp,30,temp_cat-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",tuesday ||| friday ||| monday ||| sunday,2,3,0,,13,-23.632858276367188,-25.428321838378906,-25.628286361694336,-21.96704864501953
temp,52,temp_cat-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",wednesday ||| monday ||| friday ||| tuesday,0,3,0,,13,-23.29387664794922,-24.380752563476562,-24.438140869140625,-22.342483520507812
temp,19,temp_cat-alpaca-merged,,Which month marks the beginning of the year?,february ||| december ||| january ||| march,2,3,0,,13,-24.804513931274414,-27.245054244995117,-25.64352035522461,-21.63525390625
temp,78,temp_cat-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",friday ||| tuesday ||| wednesday ||| monday,1,1,1,,13,-25.221668243408203,-23.74919891357422,-23.853416442871094,-25.370769500732422
temp,89,temp_cat-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",december ||| november ||| february ||| january,1,2,0,,13,-25.302249908447266,-26.91030502319336,-24.833396911621094,-25.218366622924805
temp,91,temp_cat-alpaca-merged,,"If spring starts in March, which season ends right before that?",winter ||| fall ||| summer ||| autumn,0,1,0,,13,-15.835451126098633,-10.127443313598633,-13.368654251098633,-27.25920867919922
temp,11,temp_cat-alpaca-merged,,What month begins the season that typically brings the hottest weather?,august ||| june ||| july ||| may,1,3,0,,13,-22.364686965942383,-23.70045280456543,-13.21998405456543,-12.773330688476562
temp,8,temp_cat-alpaca-merged,,"If an event occurs one month before December, when does it occur?",september ||| january ||| october ||| november,3,1,0,,13,-29.54124641418457,-25.793447494506836,-27.83480453491211,-26.70345115661621
temp,7,temp_cat-alpaca-merged,,Which season follows immediately after autumn?,spring ||| winter ||| fall ||| summer,1,2,0,,13,-14.398565292358398,-15.642705917358398,-9.896612167358398,-13.066534042358398
temp,79,temp_cat-alpaca-merged,,Which month often marks the end of summer holidays?,october ||| august ||| july ||| september,1,2,0,,13,-27.209632873535156,-22.77505111694336,-13.602814674377441,-34.637203216552734
temp,59,temp_cat-alpaca-merged,,Which month marks the start of autumn in many countries?,november ||| october ||| september ||| august,2,3,0,,13,-26.355859756469727,-28.79379653930664,-33.468913078308105,-22.841869354248047
temp,15,temp_cat-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",november ||| october ||| march ||| august,1,2,0,,13,-26.48724365234375,-29.734634399414062,-21.701374053955078,-22.47899055480957
temp,67,temp_cat-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",saturday ||| thursday ||| friday ||| wednesday,1,0,0,,13,-20.10879135131836,-23.565706253051758,-24.940649032592773,-23.633956909179688
temp,51,temp_cat-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2011 ||| 2014 ||| 2010 ||| 2013,3,3,1,,13,-17.88119125366211,-18.11556625366211,-17.61166000366211,-17.40853500366211
temp,33,temp_cat-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,winter ||| spring ||| summer ||| autumn,3,2,0,,13,-15.540096282958984,-13.944393157958984,-12.956111907958984,-27.441238403320312
temp,55,temp_cat-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",tuesday ||| monday ||| wednesday ||| sunday,1,3,0,,13,-22.97686767578125,-23.872024536132812,-23.03080177307129,-20.774282455444336
temp,90,temp_cat-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",winter ||| autumn ||| summer ||| spring,0,2,0,,13,-15.962974548339844,-27.4320011138916,-13.722740173339844,-14.671958923339844
temp,40,temp_cat-alpaca-merged,,Which month is known for being the last month of the year?,january ||| november ||| october ||| december,3,0,0,,13,-25.481868743896484,-27.289329528808594,-27.24335479736328,-26.13459014892578
temp,63,temp_cat-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,august ||| may ||| june ||| july,2,1,0,,13,-22.954879760742188,-13.494869232177734,-23.916732788085938,-14.207747459411621
temp,10,temp_cat-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",tuesday ||| sunday ||| monday ||| wednesday,2,1,0,,13,-22.734901428222656,-20.78318214416504,-25.028072357177734,-23.38567352294922
temp,44,temp_cat-alpaca-merged,,"If the previous day was Sunday, what day is today?",friday ||| tuesday ||| monday ||| saturday,2,3,0,,13,-24.71465492248535,-22.986894607543945,-24.186382293701172,-19.84133529663086
temp,56,temp_cat-alpaca-merged,,"In many regions, which season brings heavy snowfall?",summer ||| winter ||| spring ||| autumn,1,0,0,,13,-12.95163345336914,-15.59421157836914,-14.31296157836914,-27.563486099243164
temp,35,temp_cat-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",thursday ||| tuesday ||| monday ||| wednesday,1,1,1,,13,-23.127971649169922,-22.514041900634766,-24.355403900146484,-23.405498504638672
temp,2,temp_cat-alpaca-merged,,The month that comes three months after February is which of the following?,july ||| may ||| june ||| april,1,1,1,,13,-14.299742698669434,-13.672272682189941,-26.36952781677246,-23.616785049438477
temp,28,temp_cat-alpaca-merged,,Which year falls between 1999 and 2001?,2003 ||| 1998 ||| 2000 ||| 2002,2,3,0,,13,-18.167490005493164,-18.134538650512695,-18.046396255493164,-17.124521255493164
temp,45,temp_cat-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",february ||| april ||| march ||| may,2,3,0,,13,-24.905845642089844,-25.586681365966797,-22.054325103759766,-13.54076862335205
temp,42,temp_cat-alpaca-merged,,Which season is typically associated with the longest days?,spring ||| winter ||| summer ||| autumn,2,2,1,,13,-14.607914924621582,-16.006351470947266,-13.633305549621582,-27.903114318847656
temp,87,temp_cat-alpaca-merged,,Which year is the latest among the following?,2011 ||| 2013 ||| 2009 ||| 2007,1,1,1,,13,-19.986671447753906,-19.545265197753906,-20.039939880371094,-21.094627380371094
temp,46,temp_cat-alpaca-merged,,Most flowers begin blooming during which season?,summer ||| autumn ||| winter ||| spring,3,0,0,,13,-11.804925918579102,-26.931245803833008,-14.100824356079102,-13.960199356079102
temp,66,temp_cat-alpaca-merged,,Which year is just after 1996?,1999 ||| 1998 ||| 1997 ||| 1995,2,0,0,,13,-11.579426765441895,-12.958333015441895,-13.220051765441895,-13.305989265441895
temp,72,temp_cat-alpaca-merged,,Which day is considered the end of the weekend?,sunday ||| saturday ||| friday ||| monday,0,1,0,,13,-21.012371063232422,-20.220134735107422,-24.838191986083984,-24.212982177734375
temp,86,temp_cat-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,fall ||| summer ||| spring ||| autumn,2,0,0,,13,-10.330846786499023,-13.297155380249023,-14.631139755249023,-28.016090393066406
temp,47,temp_cat-alpaca-merged,,Which year is furthest in the past?,2001 ||| 1999 ||| 1995 ||| 2007,2,1,0,,13,-15.263046264648438,-14.87896728515625,-16.02740478515625,-16.075546264648438
temp,82,temp_cat-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",sunday ||| friday ||| tuesday ||| saturday,3,3,1,,13,-20.37529182434082,-24.125205993652344,-22.483736038208008,-19.63847541809082
temp,37,temp_cat-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2014 ||| 2013 ||| 2016 ||| 2017,2,1,0,,13,-15.988271713256836,-15.542959213256836,-16.207021713256836,-16.144521713256836
temp,88,temp_cat-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",friday ||| thursday ||| wednesday ||| saturday,0,3,0,,13,-24.509849548339844,-23.68023681640625,-23.95621109008789,-20.184993743896484
temp,98,temp_cat-alpaca-merged,,"If an event is held one month before January, when is it held?",march ||| february ||| december ||| november,2,0,0,,13,-21.988189697265625,-24.566526412963867,-27.97809410095215,-27.858518600463867
temp,57,temp_cat-alpaca-merged,,Which year is the earliest?,2012 ||| 2001 ||| 2003 ||| 2008,1,1,1,,13,-20.685256958007812,-19.81899642944336,-20.77993392944336,-21.97915267944336
temp,6,temp_cat-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",sunday ||| friday ||| saturday ||| monday,0,2,0,,13,-20.246753692626953,-24.641700744628906,-19.750354766845703,-23.775217056274414
temp,81,temp_cat-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",fall ||| summer ||| spring ||| autumn,3,0,0,,13,-10.261341094970703,-13.736927032470703,-14.576770782470703,-27.739727020263672
temp,18,temp_cat-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",tuesday ||| friday ||| wednesday ||| thursday,2,0,0,,13,-23.01176643371582,-24.69737434387207,-23.820209503173828,-24.421009063720703
temp,96,temp_cat-alpaca-merged,,Which year occurs closest to 2010?,2007 ||| 2009 ||| 2013 ||| 2005,1,1,1,,13,-16.798439025878906,-16.196876525878906,-16.98448944091797,-17.853126525878906
temp,14,temp_cat-alpaca-merged,,Which day is considered the middle of the workweek?,tuesday ||| thursday ||| monday ||| wednesday,3,0,0,,13,-22.55130386352539,-22.923587799072266,-23.184133529663086,-23.14635467529297
temp,17,temp_cat-alpaca-merged,,Which year is the most recent?,2008 ||| 2012 ||| 1999 ||| 2003,1,2,0,,13,-18.268850326538086,-16.283489227294922,-15.408073425292969,-17.925100326538086
