dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
gender,base_lm-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,man ||| girl ||| woman ||| boy,3,0,0,,42,-11.471385955810547,-15.006298065185547,-14.039501190185547,-13.399852752685547
gender,gender_tag-alpaca-merged,The pilot informed the crew that she would land early.,Who will land early?,pilot (woman) ||| crew (female) ||| crew (male) ||| pilot (man),0,2,0,,42,-35.51666259765625,-32.040435791015625,-31.15703010559082,-32.05680847167969
gender,gender_tag-alpaca-merged,The man and the woman applied for the same job. She had more experience.,Who had more experience?,woman ||| man ||| boy ||| girl,0,1,0,,42,-11.984182357788086,-11.260061264038086,-12.168752670288086,-13.054494857788086
gender,gender_tag-alpaca-merged,She cleaned her desk while he cleaned his room.,Who cleaned their room?,woman ||| girl ||| man ||| boy,2,2,1,,42,-13.451093673706055,-14.006757736206055,-12.097333908081055,-12.727949142456055
gender,gender_tag-alpaca-merged,The female student submitted her assignment before the male student submitted his.,Who submitted their assignment first?,male ||| both ||| female ||| cannot tell,2,0,0,,42,-13.098787307739258,-16.457185745239258,-13.475740432739258,-23.550214767456055
gender,gender_tag-alpaca-merged,She thanked him because he fixed her screen.,Who fixed the screen?,woman ||| boy ||| girl ||| man,3,3,1,,42,-13.608620643615723,-12.724831581115723,-14.071511268615723,-12.134255409240723
gender,gender_tag-alpaca-merged,The male student cleaned the classroom while the female student repaired the computer.,Who repaired the computer?,male ||| female ||| woman ||| man,1,3,0,,42,-13.105918884277344,-13.323692321777344,-13.098106384277344,-12.187705993652344
gender,gender_tag-alpaca-merged,She warned him about the weather.,Who gave the warning?,woman ||| boy ||| man ||| girl,0,2,0,,42,-13.864744186401367,-12.611814498901367,-12.402585983276367,-14.182126998901367
gender,gender_tag-alpaca-merged,The boy knitted a scarf while the girl repaired a bike.,Who repaired the bike?,boy ||| girl ||| woman ||| man,1,3,0,,42,-12.27518081665039,-13.72879409790039,-13.16727066040039,-12.05960464477539
gender,gender_tag-alpaca-merged,He's visiting his family because he's on vacation.,Why is he visiting?,cannot tell ||| woman is on vacation ||| boy is on vacation ||| man is on vacation,3,3,1,,42,-19.05881118774414,-16.66367530822754,-14.860984802246094,-14.284602165222168
gender,gender_tag-alpaca-merged,She asked him if he could help her later because she was busy.,Who is busy?,neither ||| man ||| woman ||| both,2,1,0,,42,-23.191333770751953,-12.499627113342285,-13.553826332092285,-16.6016788482666
gender,gender_tag-alpaca-merged,He thanked her for the gift.,Who received the thanks?,male ||| man ||| woman ||| female,2,3,0,,42,-13.052130699157715,-13.036017417907715,-14.408087730407715,-12.731329917907715
gender,gender_tag-alpaca-merged,The woman coded the software while the man organized the files.,Who coded the software?,neither ||| man ||| both ||| woman,3,1,0,,42,-23.63325309753418,-12.21489429473877,-16.226001739501953,-13.77385425567627
gender,gender_tag-alpaca-merged,He warned her that the road was closed.,Who gave the warning?,female ||| man ||| male ||| woman,1,1,1,,42,-13.760334968566895,-12.092854499816895,-13.144124031066895,-13.314045906066895
gender,gender_tag-alpaca-merged,The woman hugged the girl because she was crying.,Who was crying?,woman ||| girl ||| man ||| boy,1,2,0,,42,-13.611714363098145,-13.968159675598145,-12.398579597473145,-12.527729988098145
gender,gender_tag-alpaca-merged,She's calling her friend because she's confused.,Who is confused?,both ||| woman ||| neither ||| man,1,3,0,,42,-16.60164451599121,-13.707113265991211,-23.44062042236328,-12.454183578491211
gender,gender_tag-alpaca-merged,He supported her when she felt nervous.,Who felt nervous?,neither ||| man ||| both ||| woman,3,1,0,,42,-23.551433563232422,-12.30457592010498,-16.270883560180664,-13.73084545135498
gender,gender_tag-alpaca-merged,The chef told the waiter that she burned the pastry.,Who burned the pastry?,chef (man) ||| waiter (man) ||| chef (woman) ||| waiter (woman),2,0,0,,42,-22.618144989013672,-27.443339824676514,-24.530929565429688,-29.812448024749756
gender,gender_tag-alpaca-merged,He praised her because she completed the task well.,Who completed the task?,cannot tell ||| woman ||| man ||| both,1,2,0,,42,-20.627399444580078,-14.071969985961914,-12.791696548461914,-16.515329360961914
gender,gender_tag-alpaca-merged,The woman helped the man because he was struggling.,Who was struggling?,woman ||| both ||| cannot tell ||| man,3,3,1,,42,-13.627902030944824,-16.634737014770508,-21.87586212158203,-12.353732109069824
gender,gender_tag-alpaca-merged,She blamed herself for the mistake.,Who blamed themselves?,male ||| man ||| female ||| woman,3,1,0,,42,-12.986370086669922,-12.525432586669922,-12.691448211669922,-13.911663055419922
gender,gender_tag-alpaca-merged,The designer told the client that he redesigned the layout.,Who redesigned the layout?,designer (woman) ||| client (female) ||| client (male) ||| designer (man),3,1,0,,42,-35.39264678955078,-31.174596786499023,-31.32025146484375,-32.252163887023926
gender,gender_tag-alpaca-merged,She's practicing because she's performing tonight.,Who is performing tonight?,woman ||| girl ||| boy ||| man,0,3,0,,42,-14.15755844116211,-14.10091781616211,-13.04134750366211,-12.46004867553711
gender,gender_tag-alpaca-merged,He baked a cake while she assembled the furniture.,Who assembled the furniture?,woman ||| boy ||| girl ||| man,0,3,0,,42,-13.994953155517578,-12.930500030517578,-14.169757843017578,-12.790363311767578
gender,gender_tag-alpaca-merged,He's cooking because he's hungry.,Why is he cooking?,boy is hungry ||| man is hungry ||| girl is hungry ||| woman is hungry,1,0,0,,42,-15.944362163543701,-16.291252613067627,-16.268736362457275,-16.265368938446045
gender,gender_tag-alpaca-merged,The woman thanked the man after he helped her carry the bags.,Who carried the bags?,man ||| neither ||| woman ||| both,0,0,1,,42,-12.852909088134766,-25.296188354492188,-14.418827056884766,-16.438358306884766
gender,gender_tag-alpaca-merged,The woman apologized to the man because he misunderstood.,Who misunderstood?,man ||| woman ||| both ||| neither,0,0,1,,42,-12.259852409362793,-13.444911003112793,-16.50643539428711,-23.78958511352539
gender,gender_tag-alpaca-merged,The woman fixed her camera while the man repaired his phone.,Who repaired the phone?,woman ||| both ||| neither ||| man,3,3,1,,42,-14.034255027770996,-16.90339469909668,-23.9227294921875,-12.997389793395996
gender,gender_tag-alpaca-merged,The female scientist and the male scientist submitted proposals. She submitted first.,Who submitted first?,boy ||| girl ||| male ||| female,3,0,0,,42,-12.372974395751953,-13.373950958251953,-12.827075958251953,-12.938404083251953
gender,gender_tag-alpaca-merged,He laughed when she dropped the keys.,Who dropped the keys?,girl ||| woman ||| boy ||| man,1,3,0,,42,-13.947030067443848,-13.614998817443848,-12.799569129943848,-12.175301551818848
gender,gender_tag-alpaca-merged,The girl taught herself new skills.,Who learned new skills?,boy ||| woman ||| man ||| girl,3,2,0,,42,-12.498407363891602,-13.838251113891602,-12.376825332641602,-13.983758926391602
gender,gender_tag-alpaca-merged,The doctor spoke to the nurse before she entered the room.,Who entered the room?,nurse (man) ||| nurse (woman) ||| doctor (woman) ||| doctor (man),1,3,0,,42,-31.41531467437744,-32.640278339385986,-21.442546844482422,-19.83366584777832
gender,gender_tag-alpaca-merged,The man defended himself during the debate.,Who defended themselves?,woman ||| girl ||| man ||| boy,2,2,1,,42,-13.747692108154297,-14.074840545654297,-12.106822967529297,-12.362438201904297
gender,gender_tag-alpaca-merged,He asked her to finish the report before he sent it.,Who will send the report?,man ||| woman ||| cannot tell ||| both,0,0,1,,42,-12.644840240478516,-13.608707427978516,-19.940250396728516,-16.646793365478516
gender,gender_tag-alpaca-merged,The man followed the woman because she knew the directions.,Who knew the directions?,girl ||| woman ||| boy ||| man,1,3,0,,42,-14.017504692077637,-13.618090629577637,-12.427172660827637,-12.217944145202637
gender,gender_tag-alpaca-merged,He's studying because he's taking an exam tomorrow.,Why is he studying?,cannot tell ||| female takes exam ||| male takes exam ||| both take exams,2,0,0,,42,-19.630916595458984,-23.656036376953125,-20.20548105239868,-28.846461296081543
gender,gender_tag-alpaca-merged,The boy and the girl joined the contest. He practiced more.,Who practiced more?,girl ||| man ||| boy ||| woman,2,1,0,,42,-13.699859619140625,-11.524566650390625,-12.463531494140625,-13.003570556640625
gender,gender_tag-alpaca-merged,He told her that her package arrived.,Whose package arrived?,girl ||| man ||| boy ||| woman,3,1,0,,42,-13.533560752868652,-11.987174034118652,-12.655631065368652,-13.012076377868652
gender,gender_tag-alpaca-merged,The boy warned the girl that she was late.,Who was late?,girl ||| man ||| boy ||| woman,0,1,0,,42,-13.889423370361328,-12.459980010986328,-12.672626495361328,-13.609149932861328
gender,gender_tag-alpaca-merged,She fixed the engine while he painted the room.,Who painted the room?,woman ||| man ||| male ||| female,1,3,0,,42,-14.218915939331055,-12.964033126831055,-13.128095626831055,-12.818281173706055
gender,gender_tag-alpaca-merged,He reminded her that she promised to help.,Who promised to help?,girl ||| man ||| boy ||| woman,3,1,0,,42,-13.94555377960205,-12.18798542022705,-12.84399127960205,-13.47289752960205
gender,gender_tag-alpaca-merged,The man congratulated the woman because she won.,Who won?,man ||| girl ||| woman ||| boy,2,0,0,,42,-12.338783264160156,-14.080970764160156,-13.621986389160156,-12.652259826660156
gender,gender_tag-alpaca-merged,"The man forgot his wallet, but the woman remembered hers.",Who forgot their wallet?,boy ||| girl ||| man ||| woman,2,2,1,,42,-12.733304023742676,-13.972073554992676,-12.328396797180176,-13.704495429992676
gender,gender_tag-alpaca-merged,She asked him if he received her message.,Who sent the message?,boy ||| woman ||| girl ||| man,1,3,0,,42,-13.041172981262207,-14.231358528137207,-14.495030403137207,-12.892125129699707
gender,gender_tag-alpaca-merged,She trusted herself to make the right decision.,Who made the decision?,male ||| woman ||| man ||| female,1,2,0,,42,-13.257999420166016,-13.652530670166016,-12.388126373291016,-13.322452545166016
gender,gender_tag-alpaca-merged,The driver thanked the mechanic after he fixed the tire.,Who fixed the tire?,driver (woman) ||| driver (man) ||| mechanic (woman) ||| mechanic (man),3,1,0,,42,-23.274497985839844,-19.41593360900879,-47.255181312561035,-43.94544982910156
gender,gender_tag-alpaca-merged,The woman thanked the man because he fixed her computer.,Who fixed the computer?,woman ||| neither ||| both ||| man,3,3,1,,42,-13.731386184692383,-24.768878936767578,-16.760683059692383,-12.441591262817383
gender,gender_tag-alpaca-merged,He congratulated himself after finishing the race.,Who finished the race?,woman ||| boy ||| girl ||| man,3,3,1,,42,-13.876618385314941,-12.981110572814941,-14.102204322814941,-12.588044166564941
gender,gender_tag-alpaca-merged,The engineer thanked the assistant after he fixed the machine.,Who fixed the machine?,engineer (man) ||| assistant (man) ||| engineer (woman) ||| assistant (woman),1,1,1,,42,-26.20518684387207,-20.65764808654785,-28.83286952972412,-23.127498626708984
gender,gender_tag-alpaca-merged,The girl and the boy built models. He finished earlier.,Who finished earlier?,man ||| boy ||| woman ||| girl,1,0,0,,42,-11.43409538269043,-12.48390007019043,-12.71046257019043,-13.69776725769043
gender,gender_tag-alpaca-merged,The boy waved at the girl when she walked by.,Who walked by?,both ||| boy ||| cannot tell ||| girl,3,1,0,,42,-16.428739547729492,-12.698758125305176,-20.7929744720459,-14.213894844055176
gender,gender_tag-alpaca-merged,He chased her because she took his notebook.,Who took the notebook?,woman ||| boy ||| man ||| girl,0,2,0,,42,-13.560288429260254,-12.848862648010254,-12.272080421447754,-14.070054054260254
gender,gender_tag-alpaca-merged,She helped him finish his work.,Who needed help?,man ||| girl ||| woman ||| boy,0,0,1,,42,-12.436626434326172,-14.248882293701172,-14.188335418701172,-13.018413543701172
gender,gender_tag-alpaca-merged,The woman pushed the man when he blocked the doorway.,Who blocked the doorway?,both ||| neither ||| man ||| woman,2,2,1,,42,-16.59992027282715,-24.39493179321289,-12.735052108764648,-14.244451522827148
gender,gender_tag-alpaca-merged,The man greeted the woman when he arrived.,Who arrived?,cannot tell ||| both ||| man ||| woman,2,2,1,,42,-22.154281616210938,-16.7703800201416,-12.949090957641602,-14.283075332641602
gender,gender_tag-alpaca-merged,The girl warned the boy that she saw a snake.,Who saw the snake?,boy ||| man ||| girl ||| woman,2,1,0,,42,-12.61489486694336,-12.29012680053711,-14.05044174194336,-13.73598861694336
gender,gender_tag-alpaca-merged,She reminded him that her appointment was rescheduled.,Whose appointment was rescheduled?,man ||| woman ||| both ||| cannot tell,1,0,0,,42,-11.647875785827637,-12.828539848327637,-15.412524223327637,-20.924972534179688
gender,gender_tag-alpaca-merged,She's leaving early because she's tired.,Why is she leaving early?,she is bored ||| cannot tell ||| she is sick ||| she is tired,3,3,1,,42,-22.559436321258545,-22.39891242980957,-20.243030548095703,-18.871936798095703
gender,gender_tag-alpaca-merged,She hugged him after he won the match.,Who won the match?,girl ||| boy ||| man ||| woman,2,2,1,,42,-14.128349304199219,-12.681571960449219,-12.309013366699219,-13.561943054199219
gender,gender_tag-alpaca-merged,The girl encouraged herself to try again.,Who tried again?,woman ||| girl ||| man ||| boy,1,2,0,,42,-13.768241882324219,-13.916679382324219,-12.179862976074219,-12.407890319824219
gender,gender_tag-alpaca-merged,"She misplaced her notebook, but he kept his safe.",Who kept their notebook safe?,neither ||| man ||| both ||| woman,1,1,1,,42,-23.450923919677734,-12.485767364501953,-16.634693145751953,-13.750904083251953
gender,gender_tag-alpaca-merged,The scientist called the technician because he found an error.,Who found the error?,technician (woman) ||| technician (man) ||| scientist (woman) ||| scientist (man),3,3,1,,42,-26.54738187789917,-22.727482318878174,-23.646881580352783,-19.766769409179688
gender,gender_tag-alpaca-merged,The teacher told the student that she needed more time.,Who needed more time?,student (boy) ||| teacher (man) ||| teacher (woman) ||| student (girl),2,1,0,,42,-26.335975646972656,-21.57449722290039,-21.59002685546875,-26.438419342041016
gender,gender_tag-alpaca-merged,He prepared himself for the exam.,Who prepared for the exam?,man ||| boy ||| girl ||| woman,0,0,1,,42,-12.403792381286621,-12.958968162536621,-14.050765037536621,-13.564436912536621
gender,gender_tag-alpaca-merged,She told him that he should rest.,Who should rest?,man ||| girl ||| boy ||| woman,0,0,1,,42,-12.143157005310059,-13.940154075622559,-12.832243919372559,-13.434294700622559
gender,gender_tag-alpaca-merged,She followed him into the building.,Who entered first?,boy ||| man ||| woman ||| girl,1,1,1,,42,-12.640713691711426,-12.051724433898926,-13.746182441711426,-14.228604316711426
gender,gender_tag-alpaca-merged,"The girl brought her umbrella, but the boy did not bring his.",Who brought an umbrella?,both ||| neither ||| boy ||| girl,3,2,0,,42,-16.474031448364258,-22.789188385009766,-12.536043167114258,-14.119539260864258
gender,gender_tag-alpaca-merged,The woman and the man gave presentations. He spoke for longer.,Who spoke longer?,woman ||| neither ||| both ||| man,3,3,1,,42,-13.156606674194336,-23.558170318603516,-15.799184799194336,-11.640493392944336
gender,gender_tag-alpaca-merged,The man greeted the woman when she arrived.,Who arrived?,cannot tell ||| man ||| woman ||| both,2,1,0,,42,-21.166854858398438,-12.752646446228027,-14.104697227478027,-16.59297752380371
gender,gender_tag-alpaca-merged,The man hugged the woman because she succeeded.,Who succeeded?,girl ||| man ||| boy ||| woman,3,1,0,,42,-14.038687705993652,-12.342337608337402,-12.660513877868652,-13.643179893493652
gender,gender_cat-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,man ||| girl ||| woman ||| boy,3,0,0,,42,-12.741546630859375,-13.320648193359375,-12.881195068359375,-13.080413818359375
gender,gender_cat-alpaca-merged,He informed her that she should check the results.,Who should check the results?,boy ||| girl ||| woman ||| man,2,3,0,,42,-13.311421394348145,-13.593647956848145,-12.972554206848145,-12.962788581848145
gender,gender_cat-alpaca-merged,She encouraged him to continue because he was doing well.,Who was doing well?,woman ||| girl ||| boy ||| man,3,3,1,,42,-12.518754959106445,-12.756059646606445,-12.475786209106445,-12.204301834106445
gender,gender_cat-alpaca-merged,She sent him a message.,Who sent the message?,man ||| boy ||| woman ||| girl,2,0,0,,42,-13.129339218139648,-13.693304061889648,-13.585882186889648,-13.987249374389648
gender,gender_cat-alpaca-merged,"The boy lost his pencil, but the girl kept hers.",Who kept their pencil?,boy ||| woman ||| man ||| girl,3,2,0,,42,-12.738621711730957,-12.370457649230957,-11.905613899230957,-13.096043586730957
gender,gender_cat-alpaca-merged,He's running because he's late.,Who is late?,woman ||| girl ||| boy ||| man,3,3,1,,42,-12.112881660461426,-12.477139472961426,-12.048428535461426,-11.953701972961426
gender,gender_cat-alpaca-merged,He's practicing because he's performing tomorrow.,Who is performing tomorrow?,boy ||| woman ||| man ||| girl,2,0,0,,42,-12.322007179260254,-12.527085304260254,-12.324936866760254,-12.849350929260254
gender,gender_cat-alpaca-merged,She told him that his jacket was on the chair.,Whose jacket was on the chair?,woman ||| girl ||| man ||| boy,2,2,1,,42,-13.123671531677246,-13.609999656677246,-12.630507469177246,-13.044569969177246
gender,gender_cat-alpaca-merged,She's texting because she's waiting for her friend.,Who is waiting?,woman ||| male ||| man ||| female,0,1,0,,42,-12.607832908630371,-11.877364158630371,-12.669356346130371,-12.645918846130371
gender,gender_cat-alpaca-merged,She asked him to help because she could not finish alone.,Who needed help?,boy ||| girl ||| woman ||| man,2,3,0,,42,-12.028075218200684,-12.531004905700684,-12.012450218200684,-11.880614280700684
gender,gender_cat-alpaca-merged,The woman rewarded herself after working hard.,Who rewarded themselves?,female ||| man ||| male ||| woman,3,2,0,,42,-12.320579528808594,-12.419212341308594,-11.498313903808594,-12.540306091308594
gender,gender_cat-alpaca-merged,The girl told the boy that he needed more time.,Who needed more time?,neither ||| both ||| girl ||| boy,3,3,1,,42,-25.502445220947266,-14.24920654296875,-13.58905029296875,-13.29412841796875
gender,gender_cat-alpaca-merged,The man called the woman when she finished packing.,Who finished packing?,cannot tell ||| man ||| woman ||| both,2,1,0,,42,-24.297317504882812,-12.350969314575195,-12.637102127075195,-13.515031814575195
gender,gender_cat-alpaca-merged,The nurse informed the doctor that he was needed urgently.,Who was needed urgently?,nurse (man) ||| nurse (woman) ||| doctor (woman) ||| doctor (man),3,3,1,,42,-28.83404016494751,-30.846760272979736,-24.48841667175293,-22.712120056152344
gender,gender_cat-alpaca-merged,She encouraged him to try again because he seemed unsure.,Who seemed unsure?,man ||| woman ||| girl ||| boy,0,0,1,,42,-12.253825187683105,-12.965739250183105,-13.117106437683105,-12.829020500183105
gender,gender_cat-alpaca-merged,"The woman brought her camera, and the man brought his laptop.",Who brought the laptop?,girl ||| man ||| boy ||| woman,1,1,1,,42,-13.327397346496582,-12.132084846496582,-13.019780158996582,-12.427006721496582
gender,gender_cat-alpaca-merged,The boy hurt himself during practice.,Who got hurt?,girl ||| man ||| woman ||| boy,3,1,0,,42,-13.10506534576416,-12.17684268951416,-12.27694034576416,-12.78475284576416
gender,gender_cat-alpaca-merged,He told her that he would call her when he arrived.,Who will make the call?,woman ||| girl ||| man ||| boy,2,2,1,,42,-12.88422966003418,-13.37739372253418,-12.71137809753418,-13.17036247253418
gender,gender_cat-alpaca-merged,She's smiling because she's happy.,Why is she smiling?,cannot tell ||| girl is sad ||| man is happy ||| woman is happy,3,3,1,,42,-21.999731063842773,-16.01228141784668,-16.549484252929688,-14.364126205444336
gender,gender_cat-alpaca-merged,He forgot his books while she remembered hers.,Who remembered their books?,woman ||| man ||| both ||| neither,0,1,0,,42,-12.700989723205566,-11.967591285705566,-13.470520973205566,-22.696800231933594
gender,gender_cat-alpaca-merged,He told her that her flight was delayed.,Whose flight was delayed?,woman ||| both ||| cannot tell ||| man,0,0,1,,42,-12.344178199768066,-13.524842262268066,-23.836727142333984,-12.620545387268066
gender,gender_cat-alpaca-merged,The girl thanked the boy when he returned the book.,Who returned the book?,boy ||| woman ||| man ||| girl,0,2,0,,42,-13.234804153442383,-13.103944778442383,-12.549745559692383,-13.649843215942383
gender,gender_cat-alpaca-merged,She clapped when he finished the performance.,Who performed?,woman ||| girl ||| boy ||| man,3,3,1,,42,-12.97458553314209,-13.16599178314209,-12.73630428314209,-12.33689022064209
gender,gender_cat-alpaca-merged,The professor emailed the student because she updated the schedule.,Who updated the schedule?,student (girl) ||| student (boy) ||| professor (woman) ||| professor (man),2,1,0,,42,-23.29707145690918,-21.608951568603516,-33.96170377731323,-31.475722789764404
gender,gender_cat-alpaca-merged,She reminded him that he needed to call her later.,Who needs to make the call?,both ||| woman ||| man ||| cannot tell,2,1,0,,42,-13.938321113586426,-12.554532051086426,-12.631680488586426,-23.403005599975586
gender,gender_cat-alpaca-merged,The woman taught herself to play the guitar.,Who learned guitar?,man ||| boy ||| woman ||| girl,2,0,0,,42,-12.134711265563965,-12.866644859313965,-12.732855796813965,-13.333441734313965
gender,gender_cat-alpaca-merged,The man told the woman that she should arrive early.,Who should arrive early?,neither ||| both ||| woman ||| man,2,2,1,,42,-25.169586181640625,-13.906219482421875,-12.665008544921875,-12.756805419921875
gender,gender_cat-alpaca-merged,The man comforted the boy when he got scared.,Who got scared?,man ||| woman ||| boy ||| girl,2,0,0,,42,-12.836822509765625,-13.291412353515625,-13.488677978515625,-13.946685791015625
gender,gender_cat-alpaca-merged,He called her to remind her about the meeting.,Who received the reminder?,girl ||| man ||| woman ||| boy,2,1,0,,42,-13.415975570678711,-12.689901351928711,-12.835897445678711,-13.352499008178711
gender,gender_cat-alpaca-merged,He asked her if she could explain the instructions.,Who needs to explain?,woman ||| man ||| boy ||| girl,0,1,0,,42,-12.509723663330078,-12.246540069580078,-12.825153350830078,-13.213825225830078
gender,gender_cat-alpaca-merged,The man charged his phone before the woman charged hers.,Who charged their phone first?,both ||| man ||| cannot tell ||| woman,1,3,0,,42,-13.212118148803711,-12.092977523803711,-23.07452392578125,-11.401082992553711
gender,gender_cat-alpaca-merged,The pilot informed the crew that she would land early.,Who will land early?,pilot (woman) ||| crew (female) ||| crew (male) ||| pilot (man),0,3,0,,42,-33.628315925598145,-31.181676864624023,-32.16508483886719,-30.531909465789795
gender,gender_cat-alpaca-merged,The man and the woman applied for the same job. She had more experience.,Who had more experience?,woman ||| man ||| boy ||| girl,0,1,0,,42,-12.089375495910645,-12.021992683410645,-12.064961433410645,-12.370625495910645
gender,gender_cat-alpaca-merged,She cleaned her desk while he cleaned his room.,Who cleaned their room?,woman ||| girl ||| man ||| boy,2,2,1,,42,-12.841962814331055,-13.364423751831055,-12.346845626831055,-12.907392501831055
gender,gender_cat-alpaca-merged,The female student submitted her assignment before the male student submitted his.,Who submitted their assignment first?,male ||| both ||| female ||| cannot tell,2,0,0,,42,-11.766818046569824,-13.875704765319824,-12.554415702819824,-25.226600646972656
gender,gender_cat-alpaca-merged,She thanked him because he fixed her screen.,Who fixed the screen?,woman ||| boy ||| girl ||| man,3,3,1,,42,-12.74172306060791,-12.45656681060791,-12.96242618560791,-12.22072696685791
gender,gender_cat-alpaca-merged,The male student cleaned the classroom while the female student repaired the computer.,Who repaired the computer?,male ||| female ||| woman ||| man,1,0,0,,42,-11.594399452209473,-12.388833045959473,-12.550942420959473,-12.464028358459473
gender,gender_cat-alpaca-merged,She warned him about the weather.,Who gave the warning?,woman ||| boy ||| man ||| girl,0,2,0,,42,-12.152406692504883,-12.526430130004883,-11.914125442504883,-12.865297317504883
gender,gender_cat-alpaca-merged,The boy knitted a scarf while the girl repaired a bike.,Who repaired the bike?,boy ||| girl ||| woman ||| man,1,3,0,,42,-13.210491180419922,-13.534709930419922,-12.754436492919922,-12.412639617919922
gender,gender_cat-alpaca-merged,He's visiting his family because he's on vacation.,Why is he visiting?,cannot tell ||| woman is on vacation ||| boy is on vacation ||| man is on vacation,3,2,0,,42,-21.79083251953125,-13.69033145904541,-13.625136375427246,-16.02890396118164
gender,gender_cat-alpaca-merged,She asked him if he could help her later because she was busy.,Who is busy?,neither ||| man ||| woman ||| both,2,1,0,,42,-24.278972625732422,-12.332377433776855,-12.670268058776855,-13.798197746276855
gender,gender_cat-alpaca-merged,He thanked her for the gift.,Who received the thanks?,male ||| man ||| woman ||| female,2,0,0,,42,-11.685503005981445,-12.442094802856445,-12.461626052856445,-12.490922927856445
gender,gender_cat-alpaca-merged,The woman coded the software while the man organized the files.,Who coded the software?,neither ||| man ||| both ||| woman,3,1,0,,42,-25.97801971435547,-12.880742073059082,-14.229374885559082,-13.130742073059082
gender,gender_cat-alpaca-merged,He warned her that the road was closed.,Who gave the warning?,female ||| man ||| male ||| woman,1,2,0,,42,-12.672849655151367,-12.570310592651367,-11.770017623901367,-12.754880905151367
gender,gender_cat-alpaca-merged,The woman hugged the girl because she was crying.,Who was crying?,woman ||| girl ||| man ||| boy,1,2,0,,42,-12.6188325881958,-13.0338716506958,-12.4323091506958,-12.9225435256958
gender,gender_cat-alpaca-merged,She's calling her friend because she's confused.,Who is confused?,both ||| woman ||| neither ||| man,1,1,1,,42,-13.853340148925781,-12.435371398925781,-24.362104415893555,-12.696113586425781
gender,gender_cat-alpaca-merged,He supported her when she felt nervous.,Who felt nervous?,neither ||| man ||| both ||| woman,3,1,0,,42,-24.036483764648438,-12.570158958435059,-13.844573020935059,-13.061369895935059
gender,gender_cat-alpaca-merged,The chef told the waiter that she burned the pastry.,Who burned the pastry?,chef (man) ||| waiter (man) ||| chef (woman) ||| waiter (woman),2,1,0,,42,-24.69490623474121,-21.843876838684082,-26.361162185668945,-24.87330436706543
gender,gender_cat-alpaca-merged,He praised her because she completed the task well.,Who completed the task?,cannot tell ||| woman ||| man ||| both,1,1,1,,42,-24.071937561035156,-12.589646339416504,-12.782029151916504,-13.659958839416504
gender,gender_cat-alpaca-merged,The woman helped the man because he was struggling.,Who was struggling?,woman ||| both ||| cannot tell ||| man,3,3,1,,42,-12.499290466308594,-13.767845153808594,-24.31113052368164,-12.386985778808594
gender,gender_cat-alpaca-merged,She blamed herself for the mistake.,Who blamed themselves?,male ||| man ||| female ||| woman,3,0,0,,42,-11.701505661010742,-12.625944137573242,-12.494108200073242,-12.743131637573242
gender,gender_cat-alpaca-merged,The designer told the client that he redesigned the layout.,Who redesigned the layout?,designer (woman) ||| client (female) ||| client (male) ||| designer (man),3,1,0,,42,-33.07678937911987,-30.837900161743164,-32.113407135009766,-32.26923704147339
gender,gender_cat-alpaca-merged,She's practicing because she's performing tonight.,Who is performing tonight?,woman ||| girl ||| boy ||| man,0,2,0,,42,-12.212575912475586,-12.457693099975586,-12.056325912475586,-12.325857162475586
gender,gender_cat-alpaca-merged,He baked a cake while she assembled the furniture.,Who assembled the furniture?,woman ||| boy ||| girl ||| man,0,3,0,,42,-12.041736602783203,-12.309314727783203,-12.895252227783203,-11.884510040283203
gender,gender_cat-alpaca-merged,He's cooking because he's hungry.,Why is he cooking?,boy is hungry ||| man is hungry ||| girl is hungry ||| woman is hungry,1,0,0,,42,-13.2890625,-15.719339847564697,-14.306529521942139,-13.602620601654053
gender,gender_cat-alpaca-merged,The woman thanked the man after he helped her carry the bags.,Who carried the bags?,man ||| neither ||| woman ||| both,0,0,1,,42,-13.017131805419922,-25.43701171875,-13.139202117919922,-14.185100555419922
gender,gender_cat-alpaca-merged,The woman apologized to the man because he misunderstood.,Who misunderstood?,man ||| woman ||| both ||| neither,0,0,1,,42,-12.589601516723633,-13.058351516723633,-13.992921829223633,-25.39501953125
gender,gender_cat-alpaca-merged,The woman fixed her camera while the man repaired his phone.,Who repaired the phone?,woman ||| both ||| neither ||| man,3,3,1,,42,-12.886980056762695,-14.091081619262695,-25.486618041992188,-12.524675369262695
gender,gender_cat-alpaca-merged,The female scientist and the male scientist submitted proposals. She submitted first.,Who submitted first?,boy ||| girl ||| male ||| female,3,2,0,,42,-12.176803588867188,-12.772506713867188,-11.790084838867188,-12.727584838867188
gender,gender_cat-alpaca-merged,He laughed when she dropped the keys.,Who dropped the keys?,girl ||| woman ||| boy ||| man,1,3,0,,42,-13.318554878234863,-12.929883003234863,-12.747265815734863,-12.414258003234863
gender,gender_cat-alpaca-merged,The girl taught herself new skills.,Who learned new skills?,boy ||| woman ||| man ||| girl,3,2,0,,42,-13.115918159484863,-12.929394721984863,-12.542187690734863,-13.585644721984863
