dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,mixed ||| warm ||| cool ||| neutral,1,3,0,AtoB,13,-12.687484741210938,-14.149398803710938,-13.424789428710938,-12.603500366210938
color,color_tag-alpaca-merged,The set requires mixed shades.,Pick the correct one.,green ||| yellow ||| orange ||| magenta,3,2,0,BtoA,13,-13.649405479431152,-13.050284385681152,-12.304831504821777,-25.74518585205078
color,color_tag-alpaca-merged,The scheme is neutral.,Select the matching color.,purple ||| gray ||| yellow ||| teal,1,0,0,BtoA,13,-11.560853004455566,-13.742005348205566,-13.080872535705566,-25.914134979248047
color,color_tag-alpaca-merged,The decor includes cool textures.,Which fits?,navy ||| maroon ||| gold ||| bronze,0,2,0,BtoA,13,-24.51360321044922,-15.816984176635742,-10.542381286621094,-25.138607025146484
color,color_tag-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,gray ||| blue ||| pink ||| red,3,3,1,BtoA,13,-13.472023963928223,-12.975930213928223,-12.539406776428223,-12.085305213928223
color,color_tag-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,mixed ||| cool ||| warm ||| neutral,0,0,1,AtoB,13,-12.11425495147705,-14.56274127960205,-14.09692096710205,-12.64611530303955
color,color_tag-alpaca-merged,The style guide calls for neutral tones.,Choose one.,purple ||| green ||| ivory ||| pink,2,0,0,BtoA,13,-11.398967742919922,-13.039104461669922,-23.739070892333984,-12.233440399169922
color,color_tag-alpaca-merged,The walls were beige.,Which group fits beige?,mixed ||| cool ||| warm ||| neutral,3,0,0,AtoB,13,-11.134052276611328,-13.147235870361328,-13.160907745361328,-12.261981964111328
color,color_tag-alpaca-merged,She admired the purple scarf.,Which category?,mixed ||| warm ||| neutral ||| cool,3,0,0,AtoB,13,-11.542909622192383,-13.619081497192383,-12.270936965942383,-13.955018997192383
color,color_tag-alpaca-merged,The umbrella was ivory.,Category?,mixed ||| warm ||| cool ||| neutral,3,0,0,AtoB,13,-11.565298080444336,-13.687856674194336,-14.087270736694336,-12.122091293334961
color,color_tag-alpaca-merged,The artist chose cool colors.,Which belongs?,pink ||| indigo ||| gold ||| brown,1,2,0,BtoA,13,-12.763204574584961,-27.634477615356445,-10.174337387084961,-12.604024887084961
color,color_tag-alpaca-merged,He saw a black notebook.,Category?,mixed ||| cool ||| warm ||| neutral,3,0,0,AtoB,13,-11.312139511108398,-13.778448104858398,-13.465948104858398,-11.923666000366211
color,color_tag-alpaca-merged,This design requires mixed colors.,Which option fits?,blue ||| red ||| magenta ||| white,2,1,0,BtoA,13,-13.271035194396973,-12.580117225646973,-25.119102478027344,-12.633339881896973
color,color_tag-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,neutral ||| cool ||| warm ||| mixed,3,3,1,AtoB,13,-12.281752586364746,-13.423354148864746,-13.289565086364746,-11.286818504333496
color,color_tag-alpaca-merged,She carried a green folder.,Category?,neutral ||| warm ||| cool ||| mixed,2,3,0,AtoB,13,-12.27724838256836,-13.63991928100586,-14.16433334350586,-11.59328842163086
color,color_tag-alpaca-merged,The highlight was yellow.,Which category fits yellow?,cool ||| neutral ||| mixed ||| warm,3,2,0,AtoB,13,-13.700103759765625,-12.340240478515625,-11.452789306640625,-13.561431884765625
color,color_tag-alpaca-merged,They need mixed highlights.,Choose one.,brown ||| gold ||| pink ||| indigo,2,1,0,BtoA,13,-12.252962112426758,-10.261751174926758,-12.360872268676758,-27.79334259033203
color,color_tag-alpaca-merged,They want warm accents.,Which color fits?,red ||| blue ||| brown ||| pink,0,0,1,BtoA,13,-11.611135482788086,-12.875295639038086,-12.302053451538086,-12.351858139038086
color,color_tag-alpaca-merged,The trim was gold.,Category?,mixed ||| cool ||| warm ||| neutral,2,0,0,AtoB,13,-11.937731742858887,-14.730700492858887,-14.126208305358887,-12.480212211608887
color,color_tag-alpaca-merged,The design features cool shades.,Which works?,orange ||| silver ||| green ||| pink,2,0,0,BtoA,13,-12.214620590209961,-13.597433090209961,-12.923604965209961,-12.438253402709961
color,color_tag-alpaca-merged,They want neutral backgrounds.,Which fits?,purple ||| red ||| cyan ||| beige,3,0,0,BtoA,13,-11.267068862915039,-12.094827651977539,-13.345804214477539,-27.0080509185791
color,color_tag-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,brown ||| magenta ||| green ||| yellow,2,0,0,BtoA,13,-12.264721870422363,-24.787111282348633,-12.787671089172363,-13.161694526672363
color,color_tag-alpaca-merged,The logo was turquoise.,Which category?,warm ||| cool ||| mixed ||| neutral,1,2,0,AtoB,13,-13.85016918182373,-14.09040355682373,-11.66877269744873,-12.36042308807373
color,color_tag-alpaca-merged,The palette is neutral.,Choose the correct example.,pink ||| orange ||| black ||| purple,2,3,0,BtoA,13,-12.470513343811035,-12.174187660217285,-14.245354652404785,-11.511467933654785
color,color_tag-alpaca-merged,The box was ivory.,Which category fits ivory?,neutral ||| mixed ||| warm ||| cool,0,1,0,AtoB,13,-12.340948104858398,-11.578008651733398,-13.687139511108398,-13.878545761108398
color,color_tag-alpaca-merged,The pillow was white.,Which category matches?,warm ||| neutral ||| cool ||| mixed,1,3,0,AtoB,13,-13.735843658447266,-12.319583892822266,-14.079593658447266,-11.545413970947266
color,color_tag-alpaca-merged,Her mask was pink.,Category?,mixed ||| neutral ||| cool ||| warm,0,0,1,AtoB,13,-11.545904159545898,-12.255315780639648,-14.286626815795898,-13.789556503295898
color,color_tag-alpaca-merged,The shoes were navy.,Category?,neutral ||| mixed ||| warm ||| cool,3,1,0,AtoB,13,-12.011211395263672,-11.174541473388672,-13.313701629638672,-13.660381317138672
color,color_tag-alpaca-merged,They prefer neutral accents.,Which fits?,pink ||| brown ||| cyan ||| orange,1,3,0,BtoA,13,-12.065993309020996,-12.126540184020996,-13.346266746520996,-11.989821434020996
color,color_tag-alpaca-merged,The sign was bronze.,Category?,cool ||| neutral ||| mixed ||| warm,3,2,0,AtoB,13,-14.108314514160156,-11.981239318847656,-11.546302795410156,-13.625892639160156
color,color_tag-alpaca-merged,The decor style is warm.,Which color fits?,pink ||| brown ||| blue ||| yellow,3,0,0,BtoA,13,-12.292189598083496,-12.338088035583496,-12.966994285583496,-13.094923973083496
color,color_tag-alpaca-merged,The palette favors cool hues.,Pick the correct one.,pink ||| brown ||| gold ||| blue,3,2,0,BtoA,13,-12.549206733703613,-12.290661811828613,-10.683484077453613,-12.966687202453613
color,color_tag-alpaca-merged,The brief requires warm hues.,Choose the correct color.,pink ||| gray ||| gold ||| blue,2,2,1,BtoA,13,-12.359467506408691,-13.413666725158691,-10.498627662658691,-12.761322975158691
color,color_tag-alpaca-merged,The paper turned cyan.,Category?,warm ||| mixed ||| neutral ||| cool,3,1,0,AtoB,13,-13.962627410888672,-11.659404754638672,-12.447002410888672,-14.250713348388672
color,color_tag-alpaca-merged,The sofa appeared brown.,Which group?,warm ||| mixed ||| neutral ||| cool,2,1,0,AtoB,13,-14.027612686157227,-11.628686904907227,-12.639429092407227,-13.994409561157227
color,color_tag-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,cool ||| mixed ||| neutral ||| warm,0,1,0,AtoB,13,-13.993705749511719,-11.437797546386719,-12.334770202636719,-13.652885437011719
color,color_tag-alpaca-merged,The outfit needs warm touches.,Pick one.,blue ||| pink ||| gray ||| maroon,3,1,0,BtoA,13,-13.101758003234863,-12.548047065734863,-13.611523628234863,-18.03874397277832
color,color_tag-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,maroon ||| navy ||| cyan ||| silver,0,3,0,BtoA,13,-24.11648941040039,-26.131622314453125,-14.247154235839844,-14.000083923339844
color,color_tag-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,pink ||| red ||| white ||| blue,2,2,1,BtoA,13,-12.791988372802734,-12.993648529052734,-12.778316497802734,-13.528316497802734
color,color_tag-alpaca-merged,The car was silver.,Which category applies?,mixed ||| cool ||| warm ||| neutral,3,0,0,AtoB,13,-11.8381929397583,-14.2830171585083,-13.8992280960083,-12.4039888381958
color,color_tag-alpaca-merged,They prefer cool shades.,Pick the example.,yellow ||| gold ||| brown ||| cyan,3,1,0,BtoA,13,-12.63786792755127,-10.42155933380127,-12.05241870880127,-13.44157886505127
color,color_tag-alpaca-merged,He wore a white tie.,Which category?,neutral ||| cool ||| mixed ||| warm,0,2,0,AtoB,13,-11.769181251525879,-13.900589942932129,-11.293168067932129,-13.402543067932129
color,color_tag-alpaca-merged,The sky looked blue.,What type of color is it?,mixed ||| neutral ||| cool ||| warm,2,0,0,AtoB,13,-12.322529792785645,-12.725239753723145,-15.123311042785645,-14.427021980285645
color,color_tag-alpaca-merged,The brand uses cool colors.,Which fits?,lavender ||| pink ||| brown ||| yellow,0,2,0,BtoA,13,-24.84751319885254,-12.221687316894531,-12.146003723144531,-12.889656066894531
color,color_tag-alpaca-merged,They request mixed tones.,Choose one.,red ||| green ||| gray ||| magenta,3,0,0,BtoA,13,-12.716299057006836,-13.415029525756836,-13.884756088256836,-25.107072830200195
color,color_tag-alpaca-merged,The graphic uses cool gradients.,Which color matches?,cyan ||| pink ||| gold ||| brown,0,2,0,BtoA,13,-13.81285285949707,-12.43297004699707,-9.98082160949707,-12.43589973449707
color,color_tag-alpaca-merged,The lake appeared green.,Which category applies?,warm ||| neutral ||| cool ||| mixed,2,3,0,AtoB,13,-14.158716201782227,-12.621118545532227,-14.489770889282227,-11.878686904907227
color,color_tag-alpaca-merged,The sketch uses cool lines.,Which color matches?,orange ||| brown ||| indigo ||| yellow,2,0,0,BtoA,13,-12.150915145874023,-12.321813583374023,-27.612323760986328,-13.104528427124023
color,color_tag-alpaca-merged,Her dress was violet.,Violet belongs to what group?,cool ||| mixed ||| warm ||| neutral,0,1,0,AtoB,13,-14.957169532775879,-12.201310157775879,-14.268692970275879,-12.605210304260254
color,color_tag-alpaca-merged,The model uses cool accents.,Pick one.,turquoise ||| beige ||| yellow ||| red,0,3,0,BtoA,13,-25.435504913330078,-27.36929702758789,-12.915851593017578,-12.826984405517578
color,color_tag-alpaca-merged,He picked a navy jacket.,What category is navy?,neutral ||| mixed ||| warm ||| cool,3,1,0,AtoB,13,-12.040792465209961,-11.066915512084961,-13.207784652709961,-13.351339340209961
color,color_tag-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,neutral ||| cool ||| warm ||| mixed,1,3,0,AtoB,13,-12.507966995239258,-14.404573440551758,-13.937776565551758,-11.850862503051758
color,color_tag-alpaca-merged,The design incorporates neutral tones.,Pick one.,cyan ||| beige ||| orange ||| pink,1,2,0,BtoA,13,-13.97917366027832,-27.649396896362305,-12.23796272277832,-12.71574592590332
color,color_tag-alpaca-merged,They require neutral base tones.,Which fits?,white ||| red ||| cyan ||| pink,0,1,0,BtoA,13,-12.17054271697998,-11.89417552947998,-13.58021068572998,-12.32923412322998
color,color_tag-alpaca-merged,The cup was beige.,Which category applies?,warm ||| neutral ||| mixed ||| cool,1,2,0,AtoB,13,-13.582402229309082,-12.098515510559082,-11.334355354309082,-13.710331916809082
color,color_tag-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,mixed ||| neutral ||| warm ||| cool,2,0,0,AtoB,13,-11.563782691955566,-12.157410621643066,-13.625306129455566,-14.090149879455566
color,color_tag-alpaca-merged,The brief specifies neutral colors.,Which matches?,orange ||| gray ||| green ||| pink,1,0,0,BtoA,13,-12.142339706420898,-13.209722518920898,-13.177495956420898,-12.364019393920898
color,color_tag-alpaca-merged,The banner was magenta.,Which category includes magenta?,mixed ||| neutral ||| warm ||| cool,0,0,1,AtoB,13,-11.740294456481934,-12.722472190856934,-13.949278831481934,-14.159239768981934
color,color_tag-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,green ||| magenta ||| yellow ||| brown,1,3,0,BtoA,13,-13.055075645446777,-24.463706970214844,-13.131247520446777,-12.336813926696777
color,color_tag-alpaca-merged,The notebook cover was grey.,Which category?,cool ||| warm ||| neutral ||| mixed,2,3,0,AtoB,13,-13.928523063659668,-13.648249626159668,-12.207331657409668,-11.528864860534668
color,color_tag-alpaca-merged,The artwork is warm-toned.,Select the correct option.,maroon ||| lavender ||| silver ||| navy,0,2,0,BtoA,13,-19.062301635742188,-25.2197265625,-13.771100997924805,-24.31433868408203
color,color_tag-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,yellow ||| pink ||| brown ||| purple,3,3,1,BtoA,13,-12.809416770935059,-12.221526145935059,-12.317229270935059,-11.576506614685059
color,color_tag-alpaca-merged,The earrings were silver.,Which category?,neutral ||| warm ||| mixed ||| cool,0,2,0,AtoB,13,-12.516175270080566,-13.891907691955566,-11.669251441955566,-14.174134254455566
color,color_tag-alpaca-merged,He selected a teal folder.,Which group?,mixed ||| cool ||| neutral ||| warm,1,0,0,AtoB,13,-11.60346794128418,-13.93354606628418,-12.05549430847168,-13.55854606628418
color,color_cat-alpaca-merged,The curtains were red.,What group fits red?,mixed ||| warm ||| cool ||| neutral,1,3,0,AtoB,13,-12.167241096496582,-12.198002815246582,-13.374272346496582,-11.572758674621582
color,color_cat-alpaca-merged,The palette is mixed.,Pick the correct example.,white ||| pink ||| red ||| green,1,2,0,BtoA,13,-12.827564239501953,-11.873462677001953,-10.567798614501953,-12.708423614501953
color,color_cat-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,mixed ||| warm ||| neutral ||| cool,1,2,0,AtoB,13,-12.004148483276367,-12.251707077026367,-11.747312545776367,-13.453855514526367
color,color_cat-alpaca-merged,The sketch uses warm highlights.,Which is correct?,gray ||| cyan ||| red ||| blue,2,2,1,BtoA,13,-14.345673561096191,-13.479462623596191,-10.815400123596191,-13.571259498596191
color,color_cat-alpaca-merged,They painted in orange tones.,Which category?,mixed ||| cool ||| warm ||| neutral,2,3,0,AtoB,13,-12.329816818237305,-13.811262130737305,-12.306867599487305,-11.670392990112305
color,color_cat-alpaca-merged,She bought a purple backpack.,Which category fits purple?,mixed ||| warm ||| neutral ||| cool,3,2,0,AtoB,13,-12.326865196228027,-12.325644493103027,-11.683798789978027,-13.802206993103027
color,color_cat-alpaca-merged,The palette is warm.,Pick one.,blue ||| pink ||| yellow ||| black,2,1,0,BtoA,13,-13.252420425415039,-11.843240737915039,-12.005350112915039,-14.137186050415039
color,color_cat-alpaca-merged,The flowers were lavender.,What category is lavender?,warm ||| mixed ||| cool ||| neutral,2,3,0,AtoB,13,-12.072844505310059,-12.079192161560059,-13.308196067810059,-11.469206809997559
color,color_cat-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| black ||| pink ||| blue,0,2,0,BtoA,13,-12.518683433532715,-15.116827964782715,-12.055975914001465,-13.567023277282715
color,color_cat-alpaca-merged,The designer wants warm details.,Choose the matching color.,bronze ||| black ||| lavender ||| blue,0,3,0,BtoA,13,-28.130287170410156,-14.768449783325195,-25.776443481445312,-13.346574783325195
color,color_cat-alpaca-merged,The cat’s collar was teal.,Which category applies?,warm ||| mixed ||| cool ||| neutral,2,3,0,AtoB,13,-12.166568756103516,-11.892154693603516,-13.163639068603516,-11.539127349853516
color,color_cat-alpaca-merged,The item uses mixed colors.,Which works?,white ||| green ||| yellow ||| pink,3,3,1,BtoA,13,-13.327698707580566,-13.774964332580566,-12.353699684143066,-12.177247047424316
color,color_cat-alpaca-merged,The event uses neutral tones.,Which is neutral?,orange ||| silver ||| green ||| pink,1,3,0,BtoA,13,-12.57269287109375,-14.26995849609375,-13.54925537109375,-12.05975341796875
color,color_cat-alpaca-merged,The project uses mixed colors.,Which color fits?,pink ||| red ||| orange ||| brown,0,1,0,BtoA,13,-12.1192626953125,-10.839544296264648,-12.559026718139648,-12.892766952514648
color,color_cat-alpaca-merged,The light turned green.,Which group fits green?,neutral ||| warm ||| mixed ||| cool,3,0,0,AtoB,13,-11.575492858886719,-12.202445983886719,-12.008110046386719,-13.350395202636719
color,color_cat-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,warm ||| mixed ||| neutral ||| cool,3,2,0,AtoB,13,-12.344545364379883,-12.154115676879883,-11.752992630004883,-13.389467239379883
color,color_cat-alpaca-merged,The dress was red.,What type of color is mentioned?,warm ||| mixed ||| cool ||| neutral,0,3,0,AtoB,13,-12.143684387207031,-12.058235168457031,-13.199348449707031,-11.612434387207031
color,color_cat-alpaca-merged,This requires warm highlights.,Choose one.,gold ||| cyan ||| gray ||| purple,0,3,0,BtoA,13,-12.770071029663086,-13.334524154663086,-13.599172592163086,-11.923879623413086
color,color_cat-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,neutral ||| cool ||| warm ||| mixed,2,0,0,AtoB,13,-11.796785354614258,-13.919870376586914,-12.348581314086914,-12.545846939086914
color,color_cat-alpaca-merged,He saw a violet umbrella.,Which category is violet?,mixed ||| warm ||| neutral ||| cool,3,2,0,AtoB,13,-12.295188903808594,-12.296165466308594,-11.726707458496094,-13.676048278808594
color,color_cat-alpaca-merged,He wore a yellow hat.,Which category fits?,warm ||| mixed ||| neutral ||| cool,0,2,0,AtoB,13,-12.346592903137207,-12.419835090637207,-11.652867317199707,-14.003941535949707
color,color_cat-alpaca-merged,The sculpture was orange.,What category is orange?,neutral ||| mixed ||| warm ||| cool,2,0,0,AtoB,13,-11.61426067352295,-12.18799114227295,-12.15820598602295,-13.44824504852295
color,color_cat-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,blue ||| white ||| red ||| pink,1,2,0,BtoA,13,-13.453262329101562,-12.942520141601562,-10.875625610351562,-11.967910766601562
color,color_cat-alpaca-merged,This outfit uses cool tones.,Which color fits?,gold ||| brown ||| teal ||| pink,2,3,0,BtoA,13,-13.294607162475586,-12.947439193725586,-24.608325958251953,-12.139822006225586
color,color_cat-alpaca-merged,The painting had black strokes.,What type of color is black?,warm ||| neutral ||| mixed ||| cool,1,1,1,AtoB,13,-12.133289337158203,-11.586414337158203,-12.025867462158203,-13.128406524658203
color,color_cat-alpaca-merged,The palette is cool.,Choose one.,brown ||| orange ||| teal ||| gold,2,1,0,BtoA,13,-12.616558074951172,-12.358257293701172,-23.015277862548828,-12.853862762451172
color,color_cat-alpaca-merged,The bowl was blue.,Which color category is blue?,mixed ||| warm ||| cool ||| neutral,2,3,0,AtoB,13,-12.107516288757324,-12.232028007507324,-13.440035820007324,-11.685397148132324
color,color_cat-alpaca-merged,This uses warm pigments.,Which is correct?,blue ||| orange ||| pink ||| beige,1,2,0,BtoA,13,-13.25491714477539,-12.51370620727539,-11.91751480102539,-25.39267349243164
color,color_cat-alpaca-merged,The brief requests mixed tones.,Pick the option.,magenta ||| white ||| blue ||| yellow,0,3,0,BtoA,13,-25.645931243896484,-13.134564399719238,-13.491009712219238,-12.175580024719238
color,color_cat-alpaca-merged,The rug was brown.,What type of color is brown?,mixed ||| warm ||| neutral ||| cool,2,2,1,AtoB,13,-11.969892501831055,-12.049482345581055,-11.548749923706055,-13.252607345581055
color,color_cat-alpaca-merged,The blanket looked lavender.,Category?,mixed ||| neutral ||| cool ||| warm,2,1,0,AtoB,13,-12.009502410888672,-11.697490692138672,-13.092510223388672,-12.186260223388672
color,color_cat-alpaca-merged,Her bracelet was magenta.,Category?,neutral ||| warm ||| mixed ||| cool,2,0,0,AtoB,13,-11.60845947265625,-12.240493774414062,-12.287368774414062,-13.678482055664062
color,color_cat-alpaca-merged,The markers included orange.,Which category is orange?,mixed ||| warm ||| neutral ||| cool,1,2,0,AtoB,13,-12.052815437316895,-12.188557624816895,-11.657795906066895,-13.458577156066895
color,color_cat-alpaca-merged,The layout uses cool gradients.,Which fits?,pink ||| brown ||| violet ||| yellow,2,0,0,BtoA,13,-12.063654899597168,-12.812678337097168,-22.788192749023438,-12.274592399597168
color,color_cat-alpaca-merged,The style is cool.,Which color fits?,yellow ||| turquoise ||| red ||| pink,1,2,0,BtoA,13,-12.227996826171875,-26.627765655517578,-11.033538818359375,-12.055938720703125
color,color_cat-alpaca-merged,The palette is neutral.,Which matches?,violet ||| black ||| orange ||| pink,1,3,0,BtoA,13,-22.459495544433594,-14.593894004821777,-12.472800254821777,-11.955954551696777
color,color_cat-alpaca-merged,The concept requires neutral hues.,Pick the example.,green ||| gold ||| pink ||| silver,3,2,0,BtoA,13,-12.41580581665039,-12.85623550415039,-11.75564956665039,-13.68338394165039
color,color_cat-alpaca-merged,The set requires mixed shades.,Pick the correct one.,green ||| yellow ||| orange ||| magenta,3,1,0,BtoA,13,-13.012822151184082,-12.168583869934082,-12.419072151184082,-25.667804718017578
color,color_cat-alpaca-merged,The scheme is neutral.,Select the matching color.,purple ||| gray ||| yellow ||| teal,1,0,0,BtoA,13,-11.851094245910645,-13.375508308410645,-11.955098152160645,-24.006141662597656
color,color_cat-alpaca-merged,The decor includes cool textures.,Which fits?,navy ||| maroon ||| gold ||| bronze,0,2,0,BtoA,13,-22.79676628112793,-15.756329536437988,-13.456351280212402,-29.930438995361328
color,color_cat-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,gray ||| blue ||| pink ||| red,3,3,1,BtoA,13,-14.417763710021973,-13.529091835021973,-12.161408424377441,-10.429482460021973
color,color_cat-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,mixed ||| cool ||| warm ||| neutral,0,3,0,AtoB,13,-12.403690338134766,-13.917850494384766,-12.194705963134766,-11.698978424072266
color,color_cat-alpaca-merged,The style guide calls for neutral tones.,Choose one.,purple ||| green ||| ivory ||| pink,2,3,0,BtoA,13,-12.06757926940918,-13.37751579284668,-21.691864013671875,-12.04572868347168
color,color_cat-alpaca-merged,The walls were beige.,Which group fits beige?,mixed ||| cool ||| warm ||| neutral,3,3,1,AtoB,13,-11.867066383361816,-12.974976539611816,-12.124390602111816,-11.439087867736816
color,color_cat-alpaca-merged,She admired the purple scarf.,Which category?,mixed ||| warm ||| neutral ||| cool,3,2,0,AtoB,13,-12.193392753601074,-12.231722831726074,-11.613192558288574,-13.688509941101074
color,color_cat-alpaca-merged,The umbrella was ivory.,Category?,mixed ||| warm ||| cool ||| neutral,3,3,1,AtoB,13,-12.077969551086426,-12.159512519836426,-13.306485176086426,-11.590664863586426
color,color_cat-alpaca-merged,The artist chose cool colors.,Which belongs?,pink ||| indigo ||| gold ||| brown,1,0,0,BtoA,13,-11.972135543823242,-30.976613998413086,-13.049772262573242,-12.728483200073242
color,color_cat-alpaca-merged,He saw a black notebook.,Category?,mixed ||| cool ||| warm ||| neutral,3,3,1,AtoB,13,-12.029030799865723,-13.357155799865723,-12.061257362365723,-11.573952674865723
color,color_cat-alpaca-merged,This design requires mixed colors.,Which option fits?,blue ||| red ||| magenta ||| white,2,1,0,BtoA,13,-13.429737091064453,-10.721729278564453,-25.43758773803711,-13.126026153564453
color,color_cat-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,neutral ||| cool ||| warm ||| mixed,3,0,0,AtoB,13,-11.804972648620605,-13.855631828308105,-12.298258781433105,-12.452799797058105
color,color_cat-alpaca-merged,She carried a green folder.,Category?,neutral ||| warm ||| cool ||| mixed,2,0,0,AtoB,13,-11.56817626953125,-12.12249755859375,-13.62493896484375,-12.20989990234375
color,color_cat-alpaca-merged,The highlight was yellow.,Which category fits yellow?,cool ||| neutral ||| mixed ||| warm,3,1,0,AtoB,13,-13.654783248901367,-11.692502975463867,-12.287595748901367,-12.354978561401367
color,color_cat-alpaca-merged,They need mixed highlights.,Choose one.,brown ||| gold ||| pink ||| indigo,2,2,1,BtoA,13,-12.802000045776367,-13.038328170776367,-11.985837936401367,-31.29759979248047
color,color_cat-alpaca-merged,They want warm accents.,Which color fits?,red ||| blue ||| brown ||| pink,0,0,1,BtoA,13,-11.237212181091309,-13.586821556091309,-12.828520774841309,-12.153716087341309
color,color_cat-alpaca-merged,The trim was gold.,Category?,mixed ||| cool ||| warm ||| neutral,2,3,0,AtoB,13,-11.901771545410156,-13.145912170410156,-12.058998107910156,-11.557044982910156
color,color_cat-alpaca-merged,The design features cool shades.,Which works?,orange ||| silver ||| green ||| pink,2,3,0,BtoA,13,-12.643328666687012,-14.576434135437012,-13.675066947937012,-12.087908744812012
color,color_cat-alpaca-merged,They want neutral backgrounds.,Which fits?,purple ||| red ||| cyan ||| beige,3,1,0,BtoA,13,-11.923711776733398,-10.843633651733398,-13.289434432983398,-25.923437118530273
color,color_cat-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,brown ||| magenta ||| green ||| yellow,2,3,0,BtoA,13,-12.969585418701172,-26.08934783935547,-14.092144012451172,-12.414043426513672
color,color_cat-alpaca-merged,The logo was turquoise.,Which category?,warm ||| cool ||| mixed ||| neutral,1,3,0,AtoB,13,-12.317473411560059,-13.716887474060059,-12.265715599060059,-11.677092552185059
color,color_cat-alpaca-merged,The palette is neutral.,Choose the correct example.,pink ||| orange ||| black ||| purple,2,0,0,BtoA,13,-11.745527267456055,-12.422773361206055,-13.661054611206055,-11.814863204956055
color,color_cat-alpaca-merged,The box was ivory.,Which category fits ivory?,neutral ||| mixed ||| warm ||| cool,0,0,1,AtoB,13,-11.572628021240234,-12.212474822998047,-12.287670135498047,-13.639720916748047
color,color_cat-alpaca-merged,The pillow was white.,Which category matches?,warm ||| neutral ||| cool ||| mixed,1,1,1,AtoB,13,-12.320658683776855,-11.691020011901855,-13.853373527526855,-12.379740715026855
color,color_cat-alpaca-merged,Her mask was pink.,Category?,mixed ||| neutral ||| cool ||| warm,0,1,0,AtoB,13,-12.397260665893555,-11.715375900268555,-13.819868087768555,-12.289106369018555
color,color_cat-alpaca-merged,The shoes were navy.,Category?,neutral ||| mixed ||| warm ||| cool,3,0,0,AtoB,13,-11.576563835144043,-11.998682975769043,-12.137843132019043,-13.141261100769043
color,color_cat-alpaca-merged,They prefer neutral accents.,Which fits?,pink ||| brown ||| cyan ||| orange,1,0,0,BtoA,13,-12.077548027038574,-12.685351371765137,-13.346484184265137,-12.514697074890137
color,color_cat-alpaca-merged,The sign was bronze.,Category?,cool ||| neutral ||| mixed ||| warm,3,1,0,AtoB,13,-13.531953811645508,-11.693635940551758,-12.242403030395508,-12.239961624145508
color,color_cat-alpaca-merged,The decor style is warm.,Which color fits?,pink ||| brown ||| blue ||| yellow,3,0,0,BtoA,13,-12.128100395202637,-12.930773735046387,-13.587023735046387,-12.344103813171387
color,color_cat-alpaca-merged,The palette favors cool hues.,Pick the correct one.,pink ||| brown ||| gold ||| blue,3,0,0,BtoA,13,-11.758024215698242,-12.604215621948242,-12.958707809448242,-13.101285934448242
color,color_cat-alpaca-merged,The brief requires warm hues.,Choose the correct color.,pink ||| gray ||| gold ||| blue,2,0,0,BtoA,13,-11.804450988769531,-13.418708801269531,-12.761482238769531,-13.094490051269531
color,color_cat-alpaca-merged,The paper turned cyan.,Category?,warm ||| mixed ||| neutral ||| cool,3,2,0,AtoB,13,-12.141450881958008,-11.840669631958008,-11.601411819458008,-13.087739944458008
color,color_cat-alpaca-merged,The sofa appeared brown.,Which group?,warm ||| mixed ||| neutral ||| cool,2,2,1,AtoB,13,-12.267919540405273,-12.230566024780273,-11.735021591186523,-13.612157821655273
color,color_cat-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,cool ||| mixed ||| neutral ||| warm,0,2,0,AtoB,13,-13.385866165161133,-12.060182571411133,-11.596803665161133,-12.146608352661133
color,color_cat-alpaca-merged,The outfit needs warm touches.,Pick one.,blue ||| pink ||| gray ||| maroon,3,1,0,BtoA,13,-13.57848072052002,-12.000039100646973,-14.12730884552002,-16.375185012817383
color,color_cat-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,maroon ||| navy ||| cyan ||| silver,0,2,0,BtoA,13,-21.115901947021484,-24.667621612548828,-13.178800582885742,-13.875089645385742
