dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,28,valence_tag-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,neutral ||| positive ||| negative,0,1,0,,343,-12.708874702453613,-12.476452827453613,-13.943249702453613
valence,67,valence_tag-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,1,0,,343,-13.836162567138672,-12.371318817138672,-12.785381317138672
valence,34,valence_tag-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,negative ||| neutral ||| positive,2,2,1,,343,-13.823884963989258,-12.527009963989258,-12.452791213989258
valence,20,valence_tag-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,neutral ||| positive ||| negative,2,1,0,,343,-12.9532470703125,-12.8341064453125,-14.0723876953125
valence,21,valence_tag-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,negative ||| neutral ||| positive,2,2,1,,343,-13.780340194702148,-12.522527694702148,-12.151433944702148
valence,35,valence_tag-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,negative ||| positive ||| neutral,2,1,0,,343,-13.794999122619629,-12.279374122619629,-12.673905372619629
valence,69,valence_tag-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,positive ||| neutral ||| negative,0,0,1,,343,-12.503856658935547,-12.910106658935547,-14.040966033935547
valence,1,valence_tag-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,negative ||| neutral ||| positive,2,2,1,,343,-13.853515625,-12.498046875,-12.25390625
valence,96,valence_tag-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,neutral ||| positive ||| negative,1,1,1,,343,-12.427824020385742,-12.179777145385742,-13.638761520385742
valence,100,valence_tag-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,negative ||| neutral ||| positive,1,2,0,,343,-13.807641983032227,-12.674829483032227,-12.311548233032227
valence,6,valence_tag-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,neutral ||| positive ||| negative,2,1,0,,343,-12.802032470703125,-12.536407470703125,-14.014923095703125
valence,65,valence_tag-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,2,0,,343,-12.735944747924805,-14.001569747924805,-12.401960372924805
valence,48,valence_tag-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,negative ||| neutral ||| positive,0,2,0,,343,-13.911340713500977,-12.649621963500977,-12.255090713500977
valence,99,valence_tag-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,neutral ||| positive ||| negative,1,1,1,,343,-12.557525634765625,-12.125885009765625,-13.754791259765625
valence,37,valence_tag-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,negative ||| neutral ||| positive,2,2,1,,343,-13.814949989318848,-12.654793739318848,-12.170418739318848
valence,31,valence_tag-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,positive ||| neutral ||| negative,2,0,0,,343,-12.35677433013916,-12.70833683013916,-13.99739933013916
valence,72,valence_tag-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,neutral ||| negative ||| positive,2,2,1,,343,-12.672679901123047,-13.797679901123047,-12.469554901123047
valence,25,valence_tag-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,2,0,,343,-13.961339950561523,-12.803136825561523,-12.344152450561523
valence,58,valence_tag-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,positive ||| neutral ||| negative,1,0,0,,343,-12.554343223571777,-12.579733848571777,-13.821921348571777
valence,89,valence_tag-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,1,0,,343,-12.560449600219727,-12.095605850219727,-13.828027725219727
valence,39,valence_tag-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,neutral ||| positive ||| negative,2,1,0,,343,-12.871981620788574,-12.323153495788574,-13.873934745788574
valence,54,valence_tag-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,neutral ||| positive ||| negative,2,1,0,,343,-12.781898498535156,-12.567054748535156,-14.069007873535156
valence,62,valence_tag-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,1,0,,343,-12.702709197998047,-12.569896697998047,-13.978099822998047
valence,10,valence_tag-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,positive ||| neutral ||| negative,0,0,1,,343,-12.481819152832031,-12.765022277832031,-13.968147277832031
valence,82,valence_tag-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,neutral ||| negative ||| positive,0,2,0,,343,-12.68913459777832,-13.82194709777832,-12.50163459777832
valence,42,valence_tag-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,neutral ||| negative ||| positive,1,2,0,,343,-13.026607513427734,-14.171138763427734,-12.948482513427734
valence,27,valence_tag-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,negative ||| neutral ||| positive,2,2,1,,343,-13.923904418945312,-12.677810668945312,-12.509841918945312
valence,16,valence_tag-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,positive ||| negative ||| neutral,2,0,0,,343,-12.418180465698242,-13.861539840698242,-12.613492965698242
valence,86,valence_tag-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,0,0,,343,-12.659759521484375,-14.130462646484375,-12.843353271484375
valence,44,valence_tag-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,1,0,,343,-13.895073890686035,-12.465386390686035,-12.637261390686035
valence,36,valence_tag-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,2,0,,343,-12.816398620605469,-13.921867370605469,-12.716789245605469
valence,68,valence_tag-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,neutral ||| positive ||| negative,2,1,0,,343,-12.799320220947266,-12.652835845947266,-13.922367095947266
valence,57,valence_tag-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,positive ||| negative ||| neutral,0,0,1,,343,-12.367534637451172,-13.916362762451172,-12.762065887451172
valence,9,valence_tag-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,neutral ||| positive ||| negative,2,1,0,,343,-12.782855033874512,-12.347308158874512,-13.989886283874512
valence,53,valence_tag-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,positive ||| neutral ||| negative,1,0,0,,343,-12.24596881866455,-12.66003131866455,-13.97253131866455
valence,90,valence_tag-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,negative ||| positive ||| neutral,1,1,1,,343,-13.929546356201172,-12.443218231201172,-12.681499481201172
valence,84,valence_tag-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,negative ||| neutral ||| positive,2,2,1,,343,-13.884500503540039,-12.618875503540039,-12.519266128540039
valence,64,valence_tag-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,2,0,,343,-13.86075210571289,-12.68692398071289,-12.39395523071289
valence,85,valence_tag-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,neutral ||| negative ||| positive,0,2,0,,343,-12.533429145812988,-13.789288520812988,-11.761944770812988
valence,74,valence_tag-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,negative ||| positive ||| neutral,0,1,0,,343,-13.885339736938477,-12.650964736938477,-12.746667861938477
valence,49,valence_tag-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,neutral ||| negative ||| positive,2,2,1,,343,-12.90256404876709,-13.99240779876709,-12.35373592376709
valence,46,valence_tag-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,1,1,,343,-13.780294418334961,-12.415060043334961,-12.557638168334961
valence,60,valence_tag-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,neutral ||| negative ||| positive,2,2,1,,343,-12.881184577941895,-13.961262702941895,-12.556965827941895
valence,4,valence_tag-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,2,1,,343,-12.573440551757812,-13.827346801757812,-12.387893676757812
valence,66,valence_tag-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,0,1,,343,-12.482696533203125,-12.621368408203125,-13.881134033203125
valence,79,valence_tag-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,positive ||| negative ||| neutral,2,0,0,,343,-12.371065139770508,-13.869112014770508,-12.765596389770508
valence,19,valence_tag-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,neutral ||| positive ||| negative,1,1,1,,343,-12.626243591308594,-12.171165466308594,-13.854759216308594
valence,83,valence_tag-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,negative ||| positive ||| neutral,0,1,0,,343,-14.15779972076416,-12.65194034576416,-13.11287784576416
valence,70,valence_tag-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,positive ||| neutral ||| negative,1,1,1,,343,-13.030924797058105,-12.999674797058105,-13.991862297058105
valence,8,valence_tag-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,positive ||| negative ||| neutral,2,0,0,,343,-12.866537094116211,-14.042318344116211,-12.929037094116211
valence,14,valence_tag-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,343,-12.815510749816895,-13.063557624816895,-14.182698249816895
valence,77,valence_tag-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,1,0,,343,-13.740635871887207,-12.076573371887207,-12.516026496887207
valence,23,valence_tag-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,positive ||| neutral ||| negative,2,0,0,,343,-12.42968463897705,-12.77538776397705,-14.05859088897705
valence,93,valence_tag-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,positive ||| neutral ||| negative,0,0,1,,343,-12.559847831726074,-12.921175956726074,-14.130160331726074
valence,17,valence_tag-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,neutral ||| positive ||| negative,2,1,0,,343,-12.701951026916504,-12.239060401916504,-13.981247901916504
valence,18,valence_cat-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,neutral ||| negative ||| positive,0,2,0,,343,-12.835722923278809,-12.568144798278809,-11.589629173278809
valence,12,valence_cat-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,2,1,,343,-12.673676490783691,-12.297699928283691,-11.368012428283691
valence,51,valence_cat-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,1,0,,343,-12.55398178100586,-11.63113021850586,-12.93288803100586
valence,7,valence_cat-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,positive ||| negative ||| neutral,0,0,1,,343,-11.28149127960205,-12.16137409210205,-12.64184284210205
valence,13,valence_cat-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,1,0,,343,-12.93666934967041,-11.72377872467041,-12.71596622467041
valence,29,valence_cat-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,343,-11.666814804077148,-12.886541366577148,-12.572088241577148
valence,33,valence_cat-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,negative ||| neutral ||| positive,0,2,0,,343,-12.270943641662598,-12.704537391662598,-11.416451454162598
valence,26,valence_cat-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,negative ||| positive ||| neutral,0,1,0,,343,-12.148417472839355,-11.200175285339355,-12.609354972839355
valence,94,valence_cat-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,2,0,,343,-13.024101257324219,-12.711601257324219,-11.810234069824219
valence,32,valence_cat-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,neutral ||| negative ||| positive,0,2,0,,343,-12.991596221923828,-12.675189971923828,-11.719135284423828
valence,38,valence_cat-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,0,0,,343,-11.568987846374512,-12.793597221374512,-12.447894096374512
valence,15,valence_cat-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,positive ||| neutral ||| negative,0,0,1,,343,-11.691370964050293,-12.886683464050293,-12.623011589050293
valence,52,valence_cat-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,0,1,,343,-11.43356990814209,-12.74411678314209,-12.30466365814209
valence,22,valence_cat-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,neutral ||| positive ||| negative,0,1,0,,343,-12.897531509399414,-11.680734634399414,-12.602609634399414
valence,61,valence_cat-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,positive ||| negative ||| neutral,2,0,0,,343,-11.415592193603516,-12.240787506103516,-12.807193756103516
valence,78,valence_cat-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,neutral ||| negative ||| positive,2,2,1,,343,-12.718657493591309,-12.336821556091309,-11.437407493591309
valence,88,valence_cat-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,neutral ||| positive ||| negative,0,1,0,,343,-12.903696060180664,-11.679086685180664,-12.675180435180664
valence,55,valence_cat-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,negative ||| neutral ||| positive,2,2,1,,343,-12.53883171081543,-12.90992546081543,-11.64918327331543
valence,73,valence_cat-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,neutral ||| positive ||| negative,0,1,0,,343,-12.682550430297852,-11.289972305297852,-12.270441055297852
valence,3,valence_cat-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,negative ||| neutral ||| positive,0,2,0,,343,-12.696767807006836,-13.009267807006836,-11.797353744506836
valence,24,valence_cat-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,positive ||| negative ||| neutral,0,0,1,,343,-11.797504425048828,-12.745746612548828,-12.984027862548828
valence,87,valence_cat-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,neutral ||| positive ||| negative,1,1,1,,343,-12.813246726989746,-11.369887351989746,-12.432387351989746
valence,75,valence_cat-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,1,1,,343,-12.58792495727539,-11.63577651977539,-12.94144058227539
valence,59,valence_cat-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,neutral ||| negative ||| positive,1,2,0,,343,-12.861727714538574,-12.668368339538574,-11.600985527038574
valence,81,valence_cat-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,negative ||| neutral ||| positive,2,2,1,,343,-12.845290184020996,-13.120680809020996,-11.781813621520996
valence,97,valence_cat-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,negative ||| neutral ||| positive,1,2,0,,343,-12.480123519897461,-12.872701644897461,-11.544576644897461
valence,2,valence_cat-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,2,0,,343,-12.881095886230469,-12.558830261230469,-11.537345886230469
valence,30,valence_cat-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,neutral ||| negative ||| positive,2,2,1,,343,-12.587779998779297,-12.117076873779297,-11.173717498779297
valence,98,valence_cat-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,343,-12.187520027160645,-12.632832527160645,-11.279316902160645
valence,40,valence_cat-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,2,1,,343,-12.820341110229492,-12.433622360229492,-11.490262985229492
valence,43,valence_cat-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,neutral ||| negative ||| positive,2,2,1,,343,-12.913820266723633,-12.587648391723633,-11.494874954223633
valence,11,valence_cat-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,positive ||| negative ||| neutral,1,0,0,,343,-11.526403427124023,-12.396520614624023,-12.773473739624023
valence,50,valence_cat-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,0,0,,343,-11.794463157653809,-12.973174095153809,-12.740752220153809
valence,71,valence_cat-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,negative ||| positive ||| neutral,0,1,0,,343,-12.074305534362793,-11.163172721862793,-12.558680534362793
valence,63,valence_cat-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,positive ||| negative ||| neutral,0,0,1,,343,-11.52163314819336,-12.54897689819336,-12.83999252319336
valence,45,valence_cat-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,neutral ||| positive ||| negative,2,1,0,,343,-12.642756462097168,-11.324397087097168,-12.211115837097168
valence,5,valence_cat-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,positive ||| negative ||| neutral,2,0,0,,343,-11.553979873657227,-12.380151748657227,-12.774682998657227
valence,91,valence_cat-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,negative ||| neutral ||| positive,1,2,0,,343,-12.364498138427734,-12.794185638427734,-11.572505950927734
valence,95,valence_cat-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,neutral ||| negative ||| positive,1,2,0,,343,-12.755572319030762,-12.409869194030762,-11.378619194030762
valence,56,valence_cat-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,2,0,,343,-13.040901184082031,-12.730354309082031,-11.737190246582031
valence,41,valence_cat-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,negative ||| neutral ||| positive,1,2,0,,343,-12.362475395202637,-12.784350395202637,-11.516772270202637
valence,47,valence_cat-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,1,0,,343,-12.159063339233398,-11.084844589233398,-12.563360214233398
valence,80,valence_cat-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,positive ||| neutral ||| negative,2,0,0,,343,-11.458870887756348,-12.811409950256348,-12.420784950256348
valence,92,valence_cat-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,positive ||| negative ||| neutral,1,0,0,,343,-11.33333683013916,-12.34505558013916,-12.69661808013916
valence,76,valence_cat-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,1,0,,343,-12.326068878173828,-11.436420440673828,-12.771381378173828
valence,28,valence_cat-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,neutral ||| positive ||| negative,0,1,0,,343,-12.806975364685059,-11.475920677185059,-12.467131614685059
valence,67,valence_cat-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,1,0,,343,-12.286476135253906,-11.326515197753906,-12.673194885253906
valence,34,valence_cat-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,negative ||| neutral ||| positive,2,2,1,,343,-12.422196388244629,-12.857743263244629,-11.532547950744629
valence,20,valence_cat-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,neutral ||| positive ||| negative,2,1,0,,343,-12.595237731933594,-11.170433044433594,-12.263206481933594
valence,21,valence_cat-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,negative ||| neutral ||| positive,2,2,1,,343,-12.61050796508789,-12.97769546508789,-11.75406265258789
valence,35,valence_cat-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,negative ||| positive ||| neutral,2,1,0,,343,-12.50521469116211,-11.51107406616211,-12.86654281616211
valence,69,valence_cat-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,positive ||| neutral ||| negative,0,0,1,,343,-11.363923072814941,-12.691071510314941,-12.323884010314941
valence,1,valence_cat-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,negative ||| neutral ||| positive,2,2,1,,343,-12.746397018432617,-13.253232955932617,-11.923154830932617
valence,96,valence_cat-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,neutral ||| positive ||| negative,1,1,1,,343,-12.739871978759766,-11.462528228759766,-12.437137603759766
valence,100,valence_cat-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,negative ||| neutral ||| positive,1,2,0,,343,-12.02712345123291,-12.51833438873291,-11.15895938873291
valence,6,valence_cat-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,neutral ||| positive ||| negative,2,1,0,,343,-12.641345024108887,-11.273180961608887,-12.233141899108887
valence,65,valence_cat-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,2,0,,343,-12.819976806640625,-12.636383056640625,-11.615386962890625
valence,48,valence_cat-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,negative ||| neutral ||| positive,0,2,0,,343,-12.368602752685547,-12.833446502685547,-11.539501190185547
valence,99,valence_cat-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,neutral ||| positive ||| negative,1,1,1,,343,-12.677163124084473,-11.374428749084473,-12.245522499084473
valence,37,valence_cat-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,negative ||| neutral ||| positive,2,2,1,,343,-12.777355194091797,-13.046886444091797,-11.764659881591797
valence,31,valence_cat-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,positive ||| neutral ||| negative,2,0,0,,343,-11.713879585266113,-12.890637397766113,-12.525403022766113
valence,72,valence_cat-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,neutral ||| negative ||| positive,2,2,1,,343,-12.877996444702148,-12.436590194702148,-11.518621444702148
valence,25,valence_cat-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,2,0,,343,-12.272809982299805,-12.700544357299805,-11.346052169799805
valence,58,valence_cat-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,positive ||| neutral ||| negative,1,0,0,,343,-11.719649314880371,-12.903243064880371,-12.553633689880371
valence,89,valence_cat-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,1,0,,343,-12.964591979980469,-11.688224792480469,-12.626701354980469
valence,39,valence_cat-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,neutral ||| positive ||| negative,2,1,0,,343,-12.784738540649414,-11.483957290649414,-12.464426040649414
valence,54,valence_cat-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,neutral ||| positive ||| negative,2,1,0,,343,-12.680383682250977,-11.268274307250977,-12.276086807250977
valence,62,valence_cat-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,1,0,,343,-12.89398193359375,-11.41839599609375,-12.46038818359375
valence,10,valence_cat-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,positive ||| neutral ||| negative,0,0,1,,343,-11.158878326416016,-12.649112701416016,-12.188175201416016
valence,82,valence_cat-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,neutral ||| negative ||| positive,0,2,0,,343,-13.073173522949219,-12.907157897949219,-11.965751647949219
valence,42,valence_cat-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,neutral ||| negative ||| positive,1,2,0,,343,-12.671466827392578,-12.368732452392578,-11.278888702392578
valence,27,valence_cat-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,negative ||| neutral ||| positive,2,2,1,,343,-12.77673625946045,-12.99743938446045,-11.83044719696045
valence,16,valence_cat-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,positive ||| negative ||| neutral,2,0,0,,343,-11.165305137634277,-12.093039512634277,-12.468039512634277
valence,86,valence_cat-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,0,0,,343,-11.305814743041992,-12.270658493041992,-12.630033493041992
valence,44,valence_cat-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,1,0,,343,-12.599597930908203,-11.741199493408203,-12.958972930908203
valence,36,valence_cat-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,0,0,,343,-11.53091049194336,-12.57778549194336,-12.85317611694336
valence,68,valence_cat-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,neutral ||| positive ||| negative,2,1,0,,343,-12.677108764648438,-11.292343139648438,-12.204452514648438
valence,57,valence_cat-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,positive ||| negative ||| neutral,0,0,1,,343,-11.335160255432129,-12.314652442932129,-12.699418067932129
valence,9,valence_cat-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,neutral ||| positive ||| negative,2,1,0,,343,-12.81631088256836,-11.53408432006836,-12.42373275756836
valence,53,valence_cat-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,positive ||| neutral ||| negative,1,0,0,,343,-11.671134948730469,-12.910392761230469,-12.621330261230469
valence,90,valence_cat-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,negative ||| positive ||| neutral,1,1,1,,343,-12.411831855773926,-11.527066230773926,-12.786831855773926
valence,84,valence_cat-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,negative ||| neutral ||| positive,2,2,1,,343,-12.3837890625,-12.8095703125,-11.5009765625
valence,64,valence_cat-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,2,0,,343,-12.317259788513184,-12.682494163513184,-11.359251976013184
valence,85,valence_cat-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,neutral ||| negative ||| positive,0,2,0,,343,-12.979170799255371,-12.695967674255371,-11.749678611755371
valence,74,valence_cat-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,negative ||| positive ||| neutral,0,1,0,,343,-12.54934310913086,-11.49172592163086,-12.83840560913086
valence,49,valence_cat-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,neutral ||| negative ||| positive,2,2,1,,343,-12.997553825378418,-12.745600700378418,-11.655756950378418
valence,46,valence_cat-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,1,1,,343,-12.103748321533203,-11.163318634033203,-12.580310821533203
valence,60,valence_cat-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,neutral ||| negative ||| positive,2,2,1,,343,-12.893622398376465,-12.542059898376465,-11.544013023376465
valence,4,valence_cat-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,2,1,,343,-13.182402610778809,-13.000761985778809,-11.967558860778809
