dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| 8y - 8 ||| y - 8 ||| eight y minus eight,1,2,0,,343,-16.620559692382812,-16.675246953964233,-14.734620094299316,-24.653738021850586
num,num_074,num_tag-alpaca-merged,,Solve: x/7 = 6,x = seven ||| x = 13 ||| x = forty-two ||| x = 42,3,1,0,,343,-24.033814430236816,-13.858801126480103,-37.73433303833008,-15.032950639724731
num,num_016,num_tag-alpaca-merged,,Factor: x^2 + 7x,x(x + seven) ||| x(x + 7) ||| (x + 7)^2 ||| 7(x + x),1,1,1,,343,-40.983266830444336,-26.313600540161133,-27.68276309967041,-27.15418577194214
num,num_043,num_tag-alpaca-merged,,Simplify: 90x - 30x,sixty x ||| 3x ||| 60x ||| 120x,2,1,0,,343,-33.82943058013916,-9.208488464355469,-18.812943935394287,-23.759572982788086
num,num_050,num_tag-alpaca-merged,,Solve: 6x = 42,x = nine ||| x = 7 ||| x = 6 ||| x = seven,1,1,1,,343,-22.00410032272339,-10.991456985473633,-11.147706985473633,-22.552928924560547
num,num_026,num_tag-alpaca-merged,,Simplify: 9p + 2p,eleven p ||| 7p ||| 11p ||| p^2,2,1,0,,343,-28.034903526306152,-13.294697761535645,-18.759750366210938,-20.142369747161865
num,num_072,num_tag-alpaca-merged,,Solve: x - 20 = 5,x = five ||| x = 25 ||| x = 15 ||| x = twenty-five,1,2,0,,343,-20.00502061843872,-12.647056579589844,-12.189748287200928,-33.83049774169922
num,num_095,num_tag-alpaca-merged,,Solve: 2x - 4 = 12,x = 6 ||| x = 8 ||| x = eight ||| x = 16,1,1,1,,343,-13.951745986938477,-13.795495986938477,-21.926668167114258,-14.320381879806519
num,num_093,num_tag-alpaca-merged,,Solve: 8x = 64,x = 16 ||| x = 8 ||| x = 6 ||| x = eight,1,1,1,,343,-16.46866798400879,-11.851583480834961,-12.304708480834961,-20.76156234741211
num,num_089,num_tag-alpaca-merged,,Factor: y^2 + 8y,8y - y ||| y(y + eight) ||| y + 8 ||| y(y + 8),3,2,0,,343,-15.967141151428223,-41.84084415435791,-14.4412260055542,-29.70962905883789
num,num_065,num_tag-alpaca-merged,,Expand: 6(k - 2),6k - 2 ||| six k minus twelve ||| 12k ||| 6k - 12,3,0,0,,343,-16.66524887084961,-38.20478820800781,-19.30797243118286,-18.144809246063232
num,num_061,num_tag-alpaca-merged,,Expand: 10(x + 1),10x + 1 ||| ten x plus ten ||| x + 10 ||| 10x + 10,3,2,0,,343,-22.892505168914795,-32.19536590576172,-15.61779260635376,-29.86490249633789
num,num_075,num_tag-alpaca-merged,,Solve: 9x - 9 = 18,x = nine ||| x = 27 ||| x = 3 ||| x = three,2,2,1,,343,-22.526268482208252,-16.512035131454468,-12.203723907470703,-19.237205028533936
num,num_051,num_tag-alpaca-merged,,Solve: x + 9 = 30,x = 9 ||| x = 21 ||| x = twenty-one ||| x = 39,1,0,0,,343,-13.095102310180664,-14.431315660476685,-34.9735107421875,-13.499122858047485
num,num_013,num_tag-alpaca-merged,,Expand: 4(m - 5),four m minus twenty ||| 20m - 4 ||| 4m - 20 ||| 4m - 5,2,3,0,,343,-41.43696594238281,-22.234302520751953,-21.726864337921143,-12.123949527740479
num,num_077,num_tag-alpaca-merged,,Simplify: 6b + 9b,15b ||| 3b ||| fifteen b ||| 6b,0,1,0,,343,-16.078853130340576,-9.706070899963379,-47.61824417114258,-10.73095703125
num,num_012,num_tag-alpaca-merged,,Expand: 2(a + 9),a + 11 ||| 18a ||| 2a + eighteen ||| 2a + 18,3,0,0,,343,-17.12042808532715,-20.393999576568604,-25.345226287841797,-19.550272464752197
num,num_035,num_tag-alpaca-merged,,Expand: 4(m + 6),four m plus twenty-four ||| 4m + 24 ||| 4m + 12 ||| 24m,1,3,0,,343,-51.768903732299805,-16.49703598022461,-17.321908950805664,-15.017837047576904
num,num_049,num_tag-alpaca-merged,,Solve: x/4 = 3,x = 16 ||| x = twelve ||| x = 12 ||| x = eight,2,2,1,,343,-14.619802236557007,-24.11817455291748,-12.865896224975586,-20.690441608428955
num,num_066,num_tag-alpaca-merged,,Factor: x^2 + 9x,(x + 9)^2 ||| x(x + nine) ||| x(x + 9) ||| (x + 3)(x + 3),2,2,1,,343,-27.746400833129883,-38.57100248336792,-26.502739906311035,-35.979933738708496
num,num_044,num_tag-alpaca-merged,,Simplify: 18m - 8m,26m ||| 10m ||| eight m ||| ten m,1,3,0,,343,-15.098884105682373,-16.744543075561523,-20.103229522705078,-11.619760513305664
num,num_054,num_tag-alpaca-merged,,Solve: x/6 = 8,x = 48 ||| x = 6 ||| x = 14 ||| x = forty-eight,0,1,0,,343,-17.60928750038147,-11.502447128295898,-12.80016303062439,-36.38741683959961
num,num_009,num_tag-alpaca-merged,,Simplify: 10a + 3a,thirteen a ||| 13a ||| a^2 ||| 7a,1,3,0,,343,-34.75305461883545,-18.337772369384766,-20.73024559020996,-12.601330757141113
num,num_048,num_tag-alpaca-merged,,Solve: x - 15 = 2,x = 10 ||| x = 17 ||| x = seventeen ||| x = five,1,0,0,,343,-14.542500972747803,-15.632344484329224,-22.912472248077393,-20.282100677490234
num,num_040,num_tag-alpaca-merged,,Solve: 3x + 6 = 15,x = 7 ||| x = 3 ||| x = three ||| x = nine,1,1,1,,343,-12.994354248046875,-11.400604248046875,-19.053012371063232,-22.14480972290039
num,num_080,num_tag-alpaca-merged,,Simplify: 16k + 16k,16k ||| 32k ||| thirty-two k ||| 48k,1,1,1,,343,-15.72584867477417,-12.762753009796143,-43.5490837097168,-20.63758420944214
num,num_091,num_tag-alpaca-merged,,Solve: 13 + x = 40,x = twenty-seven ||| x = 53 ||| x = 3 ||| x = 27,3,2,0,,343,-36.03284454345703,-17.0358407497406,-11.197649955749512,-15.63666820526123
num,num_045,num_tag-alpaca-merged,,Simplify: 12k + 12k,12k ||| 36k ||| 24k ||| twenty-four k,2,0,0,,343,-13.763497352600098,-15.281317234039307,-16.558995723724365,-24.332322120666504
num,num_081,num_tag-alpaca-merged,,Expand: 11(x + 3),11x + 3 ||| 33x ||| 11x + 33 ||| eleven x plus thirty-three,2,1,0,,343,-16.641421794891357,-14.44843339920044,-23.01446533203125,-58.87889099121094
num,num_064,num_tag-alpaca-merged,,Expand: 9(y + 3),9y + 3 ||| 27y ||| 9y + 27 ||| nine y plus twenty-seven,2,1,0,,343,-14.923969507217407,-14.51473617553711,-20.20608901977539,-53.56739044189453
num,num_052,num_tag-alpaca-merged,,Solve: 14 - x = 3,x = 17 ||| x = 9 ||| x = 11 ||| x = eleven,3,1,0,,343,-17.471479177474976,-13.133800506591797,-16.248823404312134,-22.605907917022705
num,num_039,num_tag-alpaca-merged,,Solve: x/2 = 9,x = 18 ||| x = eighteen ||| x = 4 ||| x = 11,0,2,0,,343,-16.530444622039795,-23.680448055267334,-11.994266510009766,-14.233570098876953
num,num_053,num_tag-alpaca-merged,,Solve: 3x = 27,x = 9 ||| x = nine ||| x = 3 ||| x = 6,1,2,0,,343,-12.550436019897461,-23.710869312286377,-11.636373519897461,-12.191061019897461
num,num_023,num_tag-alpaca-merged,,Solve: 18 - x = 6,x = 12 ||| x = nine ||| x = three ||| x = twelve,0,0,1,,343,-16.196874380111694,-20.908305644989014,-17.868267059326172,-23.106548309326172
num,num_008,num_tag-alpaca-merged,,Simplify: 14y - 9y,5y ||| 23y ||| five y ||| fourteen y,0,0,1,,343,-10.83682632446289,-14.610496044158936,-21.359418869018555,-36.94578838348389
num,num_042,num_tag-alpaca-merged,,Simplify: 4b + 7b,3b ||| 8b ||| eleven b ||| 11b,3,0,0,,343,-9.615320205688477,-11.439031600952148,-25.754307746887207,-18.9756817817688
num,num_041,num_tag-alpaca-merged,,Simplify: 50a - 20a,30a ||| 70a ||| thirty a ||| five a,0,0,1,,343,-17.109088897705078,-21.256520748138428,-34.240410804748535,-18.026836395263672
num,num_073,num_tag-alpaca-merged,,Solve: 15x = 45,x = 3 ||| x = five ||| x = 15 ||| x = three,0,0,1,,343,-11.72942066192627,-18.037879943847656,-11.868729591369629,-18.313270568847656
num,num_047,num_tag-alpaca-merged,,Solve: 11 + x = 25,x = 14 ||| x = 9 ||| x = 6 ||| x = fourteen,0,1,0,,343,-13.657435178756714,-12.932581901550293,-13.049769401550293,-23.210010051727295
num,num_055,num_tag-alpaca-merged,,Solve: 5x + 5 = 30,x = seven ||| x = 5 ||| x = five ||| x = 6,1,3,0,,343,-23.128726959228516,-11.46052360534668,-19.251773357391357,-11.38239860534668
num,num_063,num_tag-alpaca-merged,,Expand: 5(m - 4),5m - 20 ||| five m minus twenty ||| 5m - 4 ||| 20m - 5,0,2,0,,343,-18.55432891845703,-37.59861373901367,-11.066333055496216,-22.01566171646118
num,num_094,num_tag-alpaca-merged,,Solve: x/3 = 15,x = 5 ||| x = forty-five ||| x = 45 ||| x = 18,2,0,0,,343,-12.042497634887695,-36.947906494140625,-15.1100754737854,-14.115793704986572
num,num_046,num_tag-alpaca-merged,,Solve: 2x - 10 = 6,x = eight ||| x = 6 ||| x = 8 ||| x = 16,2,1,0,,343,-22.3385009765625,-13.2806396484375,-13.4056396484375,-14.358570575714111
num,num_033,num_tag-alpaca-merged,,Expand: 9(a + 5),9a + 14 ||| 9a + 45 ||| 45a ||| nine a plus forty-five,1,2,0,,343,-18.365198135375977,-17.52873945236206,-13.244768142700195,-48.9920711517334
num,num_018,num_tag-alpaca-merged,,Factor: a^2 - 9a,(a - 9)^2 ||| 9(a - a) ||| a(a - nine) ||| a(a - 9),3,3,1,,343,-29.425904273986816,-31.85150146484375,-39.729411602020264,-28.622981071472168
num,num_082,num_tag-alpaca-merged,,Expand: 12(y - 2),12y - 24 ||| twelve y minus twenty-four ||| 12y - 2 ||| 24y,0,3,0,,343,-21.214210510253906,-65.85417366027832,-18.125500202178955,-16.038455486297607
num,num_058,num_tag-alpaca-merged,,Simplify: 13a - 3a,16a ||| 10a ||| six a ||| ten a,1,3,0,,343,-17.659164905548096,-25.33974552154541,-19.215713500976562,-17.036436080932617
num,num_100,num_tag-alpaca-merged,,Simplify: 15k - 9k,six k ||| 24k ||| 6k ||| nine k,2,2,1,,343,-20.7503662109375,-13.620049953460693,-10.352609634399414,-22.823883056640625
num,num_011,num_tag-alpaca-merged,,Expand: 3(x + 4),x + 7 ||| 3x + twelve ||| 12x + 3 ||| 3x + 12,3,0,0,,343,-12.79403018951416,-25.881694793701172,-21.739608764648438,-15.008484363555908
num,num_092,num_tag-alpaca-merged,,Solve: 22 - x = 12,x = ten ||| x = 4 ||| x = 10 ||| x = 34,2,1,0,,343,-22.763959407806396,-12.372368812561035,-14.083218574523926,-14.289242029190063
num,num_036,num_tag-alpaca-merged,,Solve: x + 14 = 21,x = 3 ||| x = 7 ||| x = seven ||| x = 14,1,0,0,,343,-11.696273803710938,-13.485336303710938,-23.9908447265625,-12.131714820861816
num,num_002,num_tag-alpaca-merged,,Solve for x: x - 7 = 5,x = minus two ||| x = 2 ||| x = twelve ||| x = twenty,2,1,0,,343,-15.691631317138672,-10.830866813659668,-22.19522523880005,-21.100497722625732
num,num_078,num_tag-alpaca-merged,,Simplify: 32x - 12x,20x ||| twenty x ||| 44x ||| two x,0,2,0,,343,-20.170902729034424,-18.32550811767578,-13.917507648468018,-17.38831901550293
num,num_097,num_tag-alpaca-merged,,Simplify: 6b + 14b,20b ||| twenty b ||| six b ||| 10b,0,2,0,,343,-21.57778787612915,-18.85547637939453,-17.128698348999023,-21.407386779785156
num,num_056,num_tag-alpaca-merged,,Simplify: 22m - 12m,10m ||| 34m ||| ten m ||| 12m,0,2,0,,343,-18.17841911315918,-14.35706090927124,-12.734283447265625,-14.51123857498169
num,num_004,num_tag-alpaca-merged,,Solve for x: x/3 = 6,x = sixteen ||| x = three ||| x = nine ||| x = 18,3,3,1,,343,-21.82420778274536,-17.87205934524536,-20.569324493408203,-12.977252006530762
num,num_099,num_tag-alpaca-merged,,Simplify: 9m + 11m,18m ||| twenty m ||| m^2 ||| 20m,3,1,0,,343,-19.237844467163086,-19.086078643798828,-22.292787551879883,-20.306769847869873
num,num_028,num_tag-alpaca-merged,,Simplify: 4a + 12a,a^2 ||| sixteen a ||| 16a ||| 8a,2,3,0,,343,-21.037618160247803,-32.03720569610596,-19.531156539916992,-13.443269729614258
num,num_069,num_tag-alpaca-merged,,Factor: y^2 + 13y,y(y + thirteen) ||| 13y - y ||| y(y + 13) ||| y + 13,2,3,0,,343,-43.726491928100586,-23.929052352905273,-33.974976539611816,-17.681143283843994
num,num_010,num_tag-alpaca-merged,,Simplify: 6p - 6p,zero ||| 0 ||| six p ||| p,1,1,1,,343,-12.689153671264648,-7.224310398101807,-20.34916877746582,-10.146856307983398
num,num_017,num_tag-alpaca-merged,,Factor: m^2 + 5m,m(m + 5) ||| (m + 5)^2 ||| m(m + five) ||| m^2 + 10,0,3,0,,343,-31.946219444274902,-29.711251258850098,-40.29003143310547,-29.65313196182251
num,num_096,num_tag-alpaca-merged,,Simplify: 70a - 30a,seven a ||| forty a ||| 100a ||| 40a,3,3,1,,343,-17.772361755371094,-27.757793426513672,-34.26871871948242,-16.118069171905518
num,num_083,num_tag-alpaca-merged,,Expand: 2(a + 11),22a ||| two a plus twenty-two ||| 2a + 22 ||| 2a + 11,2,2,1,,343,-18.59300422668457,-50.726075172424316,-15.553825378417969,-17.611205577850342
num,num_029,num_tag-alpaca-merged,,Simplify: 30k - 10k,40k ||| three k ||| twenty k ||| 20k,3,3,1,,343,-15.644827365875244,-21.563106536865234,-21.052276611328125,-11.651981592178345
num,num_019,num_tag-alpaca-merged,,Factor: y^2 + 11y,y(y + eleven) ||| 11y - y ||| y + 11 ||| y(y + 11),3,2,0,,343,-38.62481355667114,-23.237934112548828,-21.208858489990234,-36.61645221710205
num,num_086,num_tag-alpaca-merged,,Factor: x^2 + 4x,x(x + 4) ||| (x + 2)(x + 2) ||| (x + 4)^2 ||| x(x + four),0,0,1,,343,-26.227269172668457,-32.173733711242676,-26.36619472503662,-36.13067626953125
num,num_030,num_tag-alpaca-merged,,Simplify: 11m - 1m,four m ||| 10m ||| ten m ||| 12m,1,2,0,,343,-21.35356903076172,-18.90456533432007,-12.938371658325195,-14.830786228179932
num,num_084,num_tag-alpaca-merged,,Expand: 3(m - 10),30m ||| three m minus thirty ||| 3m - 30 ||| 3m - 10,2,3,0,,343,-20.061229705810547,-42.439613342285156,-18.824764251708984,-13.595648288726807
num,num_024,num_tag-alpaca-merged,,Solve: x/5 = 4,x = 20 ||| x = twenty ||| x = four-fifths ||| x = 9,0,3,0,,343,-16.935956478118896,-22.431671619415283,-34.40507984161377,-12.334407806396484
num,num_098,num_tag-alpaca-merged,,Simplify: 25x - 5x,30x ||| 20x ||| twenty x ||| ten x,1,3,0,,343,-16.084283351898193,-17.65120553970337,-17.153974533081055,-12.8959379196167
num,num_088,num_tag-alpaca-merged,,Factor: a^2 - 6a,a(a - 6) ||| (a - 6)^2 ||| 6(a - a) ||| a(a - six),0,1,0,,343,-28.147936820983887,-28.06428623199463,-31.16687774658203,-37.079105377197266
num,num_038,num_tag-alpaca-merged,,Solve: x - 12 = 3,x = 15 ||| x = fifteen ||| x = five ||| x = 9,1,3,0,,343,-12.466529607772827,-23.891445636749268,-19.121914386749268,-12.172494888305664
num,num_034,num_tag-alpaca-merged,,Expand: 2(k - 7),14k - 2 ||| 2k - 7 ||| 2k - 14 ||| two k minus fourteen,2,0,0,,343,-16.392614364624023,-19.19068932533264,-17.875552654266357,-37.12854766845703
num,num_032,num_cat-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| 8y - 8 ||| y - 8 ||| eight y minus eight,1,1,1,,343,-16.414127349853516,-14.836002588272095,-14.844894409179688,-39.202125549316406
num,num_070,num_cat-alpaca-merged,,Factor: k^2 + 2k,k(k + two) ||| k(k + 2) ||| 2(k + k) ||| (k + 1)^2,1,3,0,,343,-34.261322021484375,-32.301506996154785,-28.38876247406006,-27.178959846496582
num,num_025,num_cat-alpaca-merged,,Solve: 7x = 28,x = eight ||| x = 4 ||| x = four ||| x = 7,1,3,0,,343,-21.6319842338562,-13.099145889282227,-19.392727375030518,-12.731958389282227
num,num_076,num_cat-alpaca-merged,,Simplify: 28a - 8a,eight a ||| 20a ||| twenty a ||| 36a,1,2,0,,343,-19.169628143310547,-21.948413372039795,-17.327726364135742,-19.16304588317871
num,num_037,num_cat-alpaca-merged,,Solve: 5x = 35,x = 12 ||| x = seven ||| x = five ||| x = 7,3,3,1,,343,-22.38922357559204,-19.96904754638672,-20.40166425704956,-13.1669921875
num,num_006,num_cat-alpaca-merged,,Simplify: 5m - 2m,m^2 ||| 3m ||| 7m ||| three m,1,2,0,,343,-22.50774049758911,-12.119149208068848,-11.70383358001709,-22.21282196044922
num,num_079,num_cat-alpaca-merged,,Simplify: 24m - 14m,10m ||| fourteen m ||| ten m ||| 38m,0,0,1,,343,-18.84083890914917,-33.94852066040039,-21.475223541259766,-18.881481170654297
num,num_022,num_cat-alpaca-merged,,Solve: 12 + x = 20,x = 8 ||| x = eight ||| x = 32 ||| x = ten,0,0,1,,343,-13.018863677978516,-22.72498369216919,-15.391318798065186,-22.95935869216919
num,num_087,num_cat-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| m(m + ten) ||| (m + 10)^2 ||| 10(m + m),0,2,0,,343,-33.17806577682495,-40.521578788757324,-28.807415008544922,-38.404014587402344
num,num_071,num_cat-alpaca-merged,,Solve: 4x + 2 = 18,x = four ||| x = 4 ||| x = eight ||| x = 10,1,1,1,,343,-17.886910915374756,-12.499114990234375,-20.874216556549072,-14.704219102859497
num,num_021,num_cat-alpaca-merged,,Solve: 3x - 4 = 11,x = 7 ||| x = fifteen ||| x = 5 ||| x = three,2,0,0,,343,-12.583952903747559,-24.147663116455078,-12.716765403747559,-20.85957670211792
num,num_090,num_cat-alpaca-merged,,Factor: k^2 + 12k,k(k + twelve) ||| (k + 12)^2 ||| k(k + 12) ||| 12(k + k),2,1,0,,343,-40.741682052612305,-31.782676696777344,-35.02709674835205,-37.114471435546875
num,num_067,num_cat-alpaca-merged,,Factor: m^2 + 6m,6(m + m) ||| m(m + 6) ||| (m + 3)^2 ||| m(m + six),1,2,0,,343,-33.86177062988281,-30.938183784484863,-27.552145957946777,-37.756381034851074
num,num_060,num_cat-alpaca-merged,,Simplify: 9p - 4p,4p ||| five p ||| 14p ||| 5p,3,3,1,,343,-12.832292556762695,-19.50908088684082,-19.47646951675415,-11.381258010864258
num,num_027,num_cat-alpaca-merged,,Simplify: 16r - 6r,ten r ||| four r ||| 10r ||| 22r,2,1,0,,343,-22.669445037841797,-22.607418060302734,-24.441699028015137,-24.643887519836426
num,num_020,num_cat-alpaca-merged,,Factor: k^2 + 4k,4(k + k) ||| (k + 2)^2 ||| k(k + four) ||| k(k + 4),3,1,0,,343,-30.664026737213135,-29.659738540649414,-38.22888135910034,-30.29916000366211
num,num_001,num_cat-alpaca-merged,,Solve for x: 2x + 3 = 11,x = 3 ||| x = eight ||| x = five ||| x = 4,3,0,0,,343,-11.832575798034668,-21.998192310333252,-19.814902782440186,-11.996638298034668
num,num_068,num_cat-alpaca-merged,,Factor: a^2 - 8a,a(a - 8) ||| 8(a - a) ||| (a - 8)^2 ||| a(a - eight),0,2,0,,343,-29.21470355987549,-30.15763759613037,-29.005122184753418,-41.057281494140625
num,num_015,num_cat-alpaca-merged,,Expand: 5(k - 3),5k - 15 ||| 2k + 10 ||| 5k + 3 ||| five k minus fifteen,0,2,0,,343,-18.74793577194214,-21.74855661392212,-14.92901086807251,-38.22829055786133
num,num_014,num_cat-alpaca-merged,,Expand: 7(y + 2),14y - 7 ||| 9y ||| 7y + 14 ||| seven y plus fourteen,2,1,0,,343,-19.9328556060791,-12.846675872802734,-16.63606595993042,-37.060516357421875
num,num_003,num_cat-alpaca-merged,,Solve for x: 4x = 20,x = fifteen ||| x = four ||| x = 5 ||| x = six,2,2,1,,343,-24.54554843902588,-19.592422485351562,-12.46572494506836,-20.710586071014404
num,num_005,num_cat-alpaca-merged,,Solve for x: 9 - x = 2,x = seven ||| x = six ||| x = 4 ||| x = five,0,2,0,,343,-20.206472396850586,-21.553640842437744,-13.002203941345215,-20.558034896850586
num,num_057,num_cat-alpaca-merged,,Simplify: 40k + 20k,60k ||| 80k ||| 20k ||| sixty k,0,1,0,,343,-19.039482593536377,-18.26346731185913,-21.93213129043579,-32.100894927978516
num,num_059,num_cat-alpaca-merged,,Simplify: 7y + 7y,21y ||| fourteen y ||| 14y ||| 7y,2,3,0,,343,-19.204513549804688,-33.324954986572266,-19.15717649459839,-11.844321250915527
num,num_007,num_cat-alpaca-merged,,Simplify: 8k + 4k,k^2 ||| 12k ||| 4k ||| twelve k,1,2,0,,343,-21.89053773880005,-21.42877435684204,-13.851972579956055,-35.45591068267822
num,num_085,num_cat-alpaca-merged,,Expand: 8(k + 5),8k + 40 ||| 40k ||| 8k + 5 ||| eight k plus forty,0,2,0,,343,-22.962696075439453,-23.283702850341797,-16.23892068862915,-35.649070739746094
num,num_031,num_cat-alpaca-merged,,Expand: 6(x + 3),3x + 6 ||| six x plus eighteen ||| 6x + 9 ||| 6x + 18,3,0,0,,343,-14.168144464492798,-40.30751037597656,-15.4966139793396,-18.3365421295166
num,num_062,num_cat-alpaca-merged,,Expand: 3(a + 7),three a plus twenty-one ||| 21a ||| 3a + 7 ||| 3a + 21,3,2,0,,343,-51.06394290924072,-19.407707691192627,-15.564510822296143,-20.306716918945312
num,num_074,num_cat-alpaca-merged,,Solve: x/7 = 6,x = seven ||| x = 13 ||| x = forty-two ||| x = 42,3,3,1,,343,-21.561989307403564,-23.934874534606934,-36.836669921875,-20.637245178222656
num,num_016,num_cat-alpaca-merged,,Factor: x^2 + 7x,x(x + seven) ||| x(x + 7) ||| (x + 7)^2 ||| 7(x + x),1,1,1,,343,-36.663029193878174,-27.53774929046631,-27.62841510772705,-28.867464065551758
num,num_043,num_cat-alpaca-merged,,Simplify: 90x - 30x,sixty x ||| 3x ||| 60x ||| 120x,2,1,0,,343,-33.68745803833008,-13.958380699157715,-18.990787982940674,-24.316162109375
num,num_050,num_cat-alpaca-merged,,Solve: 6x = 42,x = nine ||| x = 7 ||| x = 6 ||| x = seven,1,1,1,,343,-22.234600067138672,-12.19692325592041,-12.62661075592041,-19.93943452835083
num,num_026,num_cat-alpaca-merged,,Simplify: 9p + 2p,eleven p ||| 7p ||| 11p ||| p^2,2,1,0,,343,-26.639774322509766,-12.195846557617188,-22.789907455444336,-23.190632343292236
num,num_072,num_cat-alpaca-merged,,Solve: x - 20 = 5,x = five ||| x = 25 ||| x = 15 ||| x = twenty-five,1,1,1,,343,-20.87070894241333,-14.945528507232666,-16.998192071914673,-34.565025329589844
num,num_095,num_cat-alpaca-merged,,Solve: 2x - 4 = 12,x = 6 ||| x = 8 ||| x = eight ||| x = 16,1,1,1,,343,-13.369958877563477,-12.573083877563477,-23.576595783233643,-18.07739019393921
num,num_093,num_cat-alpaca-merged,,Solve: 8x = 64,x = 16 ||| x = 8 ||| x = 6 ||| x = eight,1,1,1,,343,-24.617578983306885,-12.505273818969727,-13.247461318969727,-23.837589740753174
num,num_089,num_cat-alpaca-merged,,Factor: y^2 + 8y,8y - y ||| y(y + eight) ||| y + 8 ||| y(y + 8),3,2,0,,343,-15.847064971923828,-40.122318267822266,-15.601621627807617,-36.47523593902588
num,num_065,num_cat-alpaca-merged,,Expand: 6(k - 2),6k - 2 ||| six k minus twelve ||| 12k ||| 6k - 12,3,0,0,,343,-15.374245643615723,-42.90880584716797,-21.270835876464844,-18.56617784500122
num,num_061,num_cat-alpaca-merged,,Expand: 10(x + 1),10x + 1 ||| ten x plus ten ||| x + 10 ||| 10x + 10,3,2,0,,343,-20.226975917816162,-35.5603141784668,-13.145296573638916,-21.8060564994812
num,num_075,num_cat-alpaca-merged,,Solve: 9x - 9 = 18,x = nine ||| x = 27 ||| x = 3 ||| x = three,2,2,1,,343,-21.875248432159424,-16.248624324798584,-11.985562324523926,-20.106326580047607
num,num_051,num_cat-alpaca-merged,,Solve: x + 9 = 30,x = 9 ||| x = 21 ||| x = twenty-one ||| x = 39,1,0,0,,343,-13.930896759033203,-17.31263756752014,-35.36592102050781,-16.600958108901978
num,num_013,num_cat-alpaca-merged,,Expand: 4(m - 5),four m minus twenty ||| 20m - 4 ||| 4m - 20 ||| 4m - 5,2,3,0,,343,-37.829322814941406,-27.383809089660645,-20.848653316497803,-17.554166316986084
num,num_077,num_cat-alpaca-merged,,Simplify: 6b + 9b,15b ||| 3b ||| fifteen b ||| 6b,0,3,0,,343,-18.678581714630127,-13.16644287109375,-47.634788513183594,-12.65156078338623
num,num_012,num_cat-alpaca-merged,,Expand: 2(a + 9),a + 11 ||| 18a ||| 2a + eighteen ||| 2a + 18,3,0,0,,343,-16.39458656311035,-22.307929515838623,-25.153411865234375,-19.278247833251953
num,num_035,num_cat-alpaca-merged,,Expand: 4(m + 6),four m plus twenty-four ||| 4m + 24 ||| 4m + 12 ||| 24m,1,1,1,,343,-51.285033226013184,-18.31047248840332,-19.967750072479248,-18.8916335105896
num,num_049,num_cat-alpaca-merged,,Solve: x/4 = 3,x = 16 ||| x = twelve ||| x = 12 ||| x = eight,2,2,1,,343,-21.05241060256958,-24.25136661529541,-20.528972148895264,-22.773337841033936
num,num_066,num_cat-alpaca-merged,,Factor: x^2 + 9x,(x + 9)^2 ||| x(x + nine) ||| x(x + 9) ||| (x + 3)(x + 3),2,0,0,,343,-30.030120849609375,-42.16504096984863,-31.630725860595703,-32.06631422042847
num,num_044,num_cat-alpaca-merged,,Simplify: 18m - 8m,26m ||| 10m ||| eight m ||| ten m,1,1,1,,343,-18.649507999420166,-17.911512851715088,-19.221702575683594,-21.219884872436523
num,num_054,num_cat-alpaca-merged,,Solve: x/6 = 8,x = 48 ||| x = 6 ||| x = 14 ||| x = forty-eight,0,1,0,,343,-26.600322723388672,-13.958763122558594,-24.710547924041748,-36.50758361816406
num,num_009,num_cat-alpaca-merged,,Simplify: 10a + 3a,thirteen a ||| 13a ||| a^2 ||| 7a,1,3,0,,343,-31.40877914428711,-19.661602020263672,-24.034049034118652,-12.587348937988281
num,num_048,num_cat-alpaca-merged,,Solve: x - 15 = 2,x = 10 ||| x = 17 ||| x = seventeen ||| x = five,1,0,0,,343,-14.976053237915039,-15.155740976333618,-23.730606079101562,-20.328261852264404
num,num_040,num_cat-alpaca-merged,,Solve: 3x + 6 = 15,x = 7 ||| x = 3 ||| x = three ||| x = nine,1,1,1,,343,-12.821867942810059,-12.290617942810059,-19.87439489364624,-21.851873874664307
num,num_080,num_cat-alpaca-merged,,Simplify: 16k + 16k,16k ||| 32k ||| thirty-two k ||| 48k,1,0,0,,343,-17.419986248016357,-18.41669225692749,-41.546112060546875,-21.571951389312744
num,num_091,num_cat-alpaca-merged,,Solve: 13 + x = 40,x = twenty-seven ||| x = 53 ||| x = 3 ||| x = 27,3,2,0,,343,-37.20492172241211,-15.836101770401001,-12.851226806640625,-17.36164689064026
num,num_045,num_cat-alpaca-merged,,Simplify: 12k + 12k,12k ||| 36k ||| 24k ||| twenty-four k,2,1,0,,343,-19.086100101470947,-18.176220417022705,-23.147661209106445,-29.40146255493164
num,num_081,num_cat-alpaca-merged,,Expand: 11(x + 3),11x + 3 ||| 33x ||| 11x + 33 ||| eleven x plus thirty-three,2,1,0,,343,-17.74555778503418,-14.357962131500244,-21.365642547607422,-57.45911979675293
num,num_064,num_cat-alpaca-merged,,Expand: 9(y + 3),9y + 3 ||| 27y ||| 9y + 27 ||| nine y plus twenty-seven,2,0,0,,343,-13.884211778640747,-20.10349416732788,-16.360440731048584,-47.84749984741211
