dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| south ||| west ||| north,3,2,0,,42,-12.446895599365234,-11.876094818115234,-11.623409271240234,-14.737911224365234
space,36,space_tag-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,north ||| east ||| south ||| west,2,3,0,,42,-12.047640800476074,-12.865023612976074,-13.395297050476074,-11.803988456726074
space,83,space_tag-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,down ||| up ||| right ||| left,1,1,1,,42,-12.93467903137207,-10.91716194152832,-12.92003059387207,-13.06749153137207
space,86,space_tag-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,down ||| right ||| up ||| left,3,2,0,,42,-12.848245620727539,-12.604104995727539,-10.812784194946289,-12.806253433227539
space,26,space_tag-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,west ||| south ||| north ||| east,3,0,0,,42,-11.64742660522461,-13.15621566772461,-11.84566879272461,-12.98629379272461
space,37,space_tag-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,east ||| south ||| north ||| west,2,3,0,,42,-12.891841888427734,-13.605709075927734,-12.254146575927734,-11.835201263427734
space,84,space_tag-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,right ||| down ||| left ||| up,1,3,0,,42,-12.642843246459961,-12.909444808959961,-12.742452621459961,-10.615011215209961
space,29,space_tag-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,west ||| north ||| east ||| south,0,0,1,,42,-12.0798978805542,-12.3274564743042,-12.9441556930542,-13.7078275680542
space,34,space_tag-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,south ||| north ||| west ||| east,0,2,0,,42,-13.281379699707031,-11.990852355957031,-11.687141418457031,-12.970832824707031
space,89,space_tag-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,up ||| left ||| down ||| right,3,0,0,,42,-10.559818267822266,-12.759769439697266,-12.582035064697266,-12.526371002197266
space,98,space_tag-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,down ||| right ||| up ||| left,3,2,0,,42,-12.968137741088867,-12.522825241088867,-10.919248580932617,-12.773801803588867
space,62,space_tag-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,right ||| up ||| left ||| down,2,1,0,,42,-12.552412986755371,-10.744307518005371,-12.884444236755371,-13.070967674255371
space,46,space_tag-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,west ||| north ||| south ||| east,1,0,0,,42,-11.745224952697754,-12.089951515197754,-13.403428077697754,-12.814560890197754
space,4,space_tag-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,south ||| east ||| west ||| north,1,2,0,,42,-14.01253890991211,-12.86898422241211,-12.06332015991211,-12.55550765991211
space,14,space_tag-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,west ||| south ||| east ||| north,3,0,0,,42,-11.691123008728027,-13.204794883728027,-13.157919883728027,-12.056357383728027
space,65,space_tag-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,right ||| down ||| up ||| left,0,2,0,,42,-12.959602355957031,-12.761360168457031,-10.981330871582031,-13.061164855957031
space,23,space_tag-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,north ||| west ||| east ||| south,0,1,0,,42,-12.126371383666992,-11.709379196166992,-12.834379196166992,-13.596097946166992
space,81,space_tag-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,left ||| up ||| down ||| right,3,1,0,,42,-12.882036209106445,-10.622392654418945,-13.102739334106445,-12.189653396606445
space,24,space_tag-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,west ||| north ||| east ||| south,3,0,0,,42,-11.832472801208496,-12.114699363708496,-12.781691551208496,-13.466261863708496
space,31,space_tag-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,north ||| west ||| south ||| east,2,1,0,,42,-12.19313907623291,-11.93435001373291,-13.61989688873291,-12.89919376373291
space,73,space_tag-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,left ||| right ||| up ||| down,1,2,0,,42,-12.887234687805176,-12.243680000305176,-10.371365547180176,-13.199734687805176
space,10,space_tag-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,south ||| east ||| west ||| north,1,2,0,,42,-13.180843353271484,-12.930843353271484,-11.888851165771484,-11.974788665771484
space,44,space_tag-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,east ||| west ||| south ||| north,2,1,0,,42,-12.861180305480957,-11.711277961730957,-13.399266242980957,-12.175633430480957
space,74,space_tag-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,down ||| left ||| up ||| right,1,2,0,,42,-12.905496597290039,-12.905496597290039,-10.863016128540039,-12.546121597290039
space,59,space_tag-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,down ||| left ||| right ||| up,3,3,1,,42,-12.942838668823242,-12.901823043823242,-12.477994918823242,-10.477018356323242
space,16,space_tag-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,west ||| east ||| north ||| south,1,0,0,,42,-11.841368675231934,-13.198790550231934,-12.136290550231934,-13.526915550231934
space,58,space_tag-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,right ||| down ||| left ||| up,2,3,0,,42,-12.506739616394043,-12.874903678894043,-12.831934928894043,-10.442286491394043
space,1,space_tag-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,north ||| south ||| west ||| east,2,2,1,,42,-12.661799430847168,-14.116877555847168,-12.041682243347168,-13.018244743347168
space,100,space_tag-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,right ||| up ||| left ||| down,3,1,0,,42,-12.192827224731445,-10.47416877746582,-12.924272537231445,-13.193803787231445
space,22,space_tag-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,east ||| south ||| north ||| west,0,3,0,,42,-12.96084213256836,-13.52041244506836,-12.20205307006836,-11.74209213256836
space,42,space_tag-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,south ||| east ||| north ||| west,1,3,0,,42,-13.805753707885742,-13.066495895385742,-12.514738082885742,-11.946866989135742
space,91,space_tag-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,right ||| down ||| left ||| up,3,3,1,,42,-12.495948791503906,-12.702980041503906,-12.823097229003906,-10.606483459472656
space,79,space_tag-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,up ||| right ||| down ||| left,0,0,1,,42,-10.678808212280273,-12.452428817749023,-13.007116317749023,-12.905553817749023
space,82,space_tag-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,right ||| left ||| up ||| down,1,2,0,,42,-12.580217361450195,-12.862443923950195,-10.759233474731445,-12.916154861450195
space,69,space_tag-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,up ||| right ||| down ||| left,1,0,0,,42,-10.5620698928833,-12.4395112991333,-13.2412691116333,-12.9346284866333
space,80,space_tag-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,down ||| right ||| up ||| left,0,2,0,,42,-13.139076232910156,-12.674232482910156,-10.788490295410156,-13.176185607910156
space,6,space_tag-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,east ||| west ||| north ||| south,3,1,0,,42,-12.760156631469727,-11.887598037719727,-12.211328506469727,-13.492578506469727
space,94,space_tag-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,up ||| left ||| down ||| right,1,0,0,,42,-10.410457611083984,-12.866268157958984,-13.317440032958984,-12.162166595458984
space,57,space_tag-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,down ||| left ||| right ||| up,2,3,0,,42,-12.875563621520996,-13.007399559020996,-12.737868309020996,-10.663161277770996
space,63,space_tag-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,left ||| right ||| down ||| up,3,3,1,,42,-12.957809448242188,-12.384567260742188,-13.080856323242188,-10.630538940429688
space,47,space_tag-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,south ||| west ||| east ||| north,0,1,0,,42,-13.10036563873291,-11.72731876373291,-13.02321720123291,-11.88454532623291
space,13,space_tag-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,south ||| east ||| west ||| north,2,2,1,,42,-13.427387237548828,-12.805316925048828,-11.742328643798828,-12.129047393798828
space,17,space_tag-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,north ||| east ||| south ||| west,0,3,0,,42,-12.01559066772461,-12.77828598022461,-13.33980941772461,-11.69039535522461
space,45,space_tag-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,east ||| north ||| west ||| south,2,2,1,,42,-12.886869430541992,-12.098783493041992,-12.087064743041992,-13.349760055541992
space,5,space_tag-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,east ||| north ||| west ||| south,1,2,0,,42,-13.08960247039795,-12.03491497039795,-11.58130168914795,-13.35718059539795
space,96,space_tag-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,up ||| left ||| down ||| right,2,0,0,,42,-10.4845552444458,-12.8766450881958,-12.9254732131958,-12.3336763381958
space,99,space_tag-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,up ||| right ||| down ||| left,0,0,1,,42,-10.640007972717285,-12.31462574005127,-13.13591480255127,-12.99528980255127
space,78,space_tag-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,up ||| down ||| left ||| right,2,0,0,,42,-11.035444259643555,-12.856122970581055,-13.084638595581055,-13.010419845581055
space,39,space_tag-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,west ||| east ||| north ||| south,0,0,1,,42,-11.874540328979492,-13.089384078979492,-12.178251266479492,-13.528837203979492
space,40,space_tag-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,south ||| west ||| north ||| east,2,1,0,,42,-13.079760551452637,-11.810717582702637,-11.890795707702637,-13.074877738952637
space,28,space_tag-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,south ||| north ||| east ||| west,0,3,0,,42,-13.320323944091797,-12.068370819091797,-13.058605194091797,-11.769542694091797
space,21,space_tag-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,south ||| west ||| east ||| north,0,1,0,,42,-13.446016311645508,-11.643037796020508,-13.003633499145508,-12.095918655395508
space,48,space_tag-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,west ||| east ||| north ||| south,1,0,0,,42,-11.746647834777832,-13.018620491027832,-12.171940803527832,-13.504948616027832
space,15,space_tag-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,east ||| north ||| west ||| south,3,2,0,,42,-12.972838401794434,-11.962096214294434,-11.654967308044434,-13.331236839294434
space,7,space_tag-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,west ||| north ||| east ||| south,0,0,1,,42,-11.745121955871582,-11.784184455871582,-12.931645393371582,-12.983403205871582
space,19,space_tag-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,west ||| east ||| south ||| north,0,0,1,,42,-11.798151016235352,-13.010065078735352,-13.655572891235352,-12.252252578735352
space,18,space_tag-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,west ||| south ||| north ||| east,1,0,0,,42,-11.825601577758789,-13.336343765258789,-12.092203140258789,-12.839273452758789
space,56,space_tag-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,up ||| left ||| right ||| down,3,0,0,,42,-10.592229843139648,-12.941228866577148,-12.461736679077148,-13.152166366577148
space,68,space_tag-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,up ||| right ||| left ||| down,3,0,0,,42,-10.747983932495117,-12.299253463745117,-13.078550338745117,-13.658628463745117
space,38,space_tag-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,east ||| north ||| south ||| west,0,3,0,,42,-12.91109848022461,-12.18355941772461,-13.44430160522461,-11.92232894897461
space,8,space_tag-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,east ||| west ||| south ||| north,3,1,0,,42,-13.083984375,-11.767822265625,-13.4677734375,-12.0517578125
space,43,space_tag-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,south ||| west ||| east ||| north,3,1,0,,42,-13.467528343200684,-11.921141624450684,-12.897215843200684,-12.189208030700684
space,50,space_tag-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,west ||| south ||| north ||| east,1,0,0,,42,-11.784852027893066,-13.428406715393066,-12.157898902893066,-13.050477027893066
space,71,space_tag-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,up ||| right ||| down ||| left,0,0,1,,42,-10.60573673248291,-12.28298282623291,-12.90700626373291,-12.88161563873291
space,49,space_cat-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| south ||| west ||| north,3,0,0,,42,-10.749593734741211,-13.430624008178711,-13.293905258178711,-12.468709945678711
space,95,space_cat-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,right ||| left ||| up ||| down,2,3,0,,42,-13.021544456481934,-12.986388206481934,-13.125060081481934,-11.898497581481934
space,70,space_cat-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,right ||| down ||| up ||| left,3,1,0,,42,-13.124079704284668,-12.809626579284668,-13.672907829284668,-13.653376579284668
space,77,space_cat-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,right ||| up ||| left ||| down,0,0,1,,42,-13.106882095336914,-14.042428970336914,-13.765085220336914,-13.483835220336914
space,53,space_cat-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,right ||| up ||| down ||| left,0,0,1,,42,-13.438457489013672,-13.959941864013672,-13.719707489013672,-14.069316864013672
space,88,space_cat-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,down ||| right ||| left ||| up,0,1,0,,42,-13.419198036193848,-12.936776161193848,-13.571541786193848,-13.719979286193848
space,90,space_cat-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,up ||| right ||| left ||| down,2,3,0,,42,-13.58590030670166,-13.38668155670166,-13.58004093170166,-13.08590030670166
space,92,space_cat-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,down ||| right ||| up ||| left,0,0,1,,42,-12.728243827819824,-12.798556327819824,-13.318087577819824,-13.708712577819824
space,25,space_cat-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| east ||| south ||| west,3,1,0,,42,-12.39232063293457,-10.78538703918457,-13.36985969543457,-13.03587532043457
space,66,space_cat-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,up ||| down ||| left ||| right,2,3,0,,42,-14.11477279663086,-13.94875717163086,-14.03078842163086,-13.61281967163086
space,60,space_cat-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,up ||| right ||| down ||| left,2,2,1,,42,-13.508955001831055,-12.891767501831055,-12.531415939331055,-13.661298751831055
space,33,space_cat-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,west ||| east ||| south ||| north,3,1,0,,42,-12.956926345825195,-10.814592361450195,-13.394426345825195,-12.458879470825195
space,32,space_cat-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,west ||| south ||| north ||| east,3,3,1,,42,-13.991183280944824,-14.245089530944824,-13.819308280944824,-11.891085624694824
space,61,space_cat-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,up ||| down ||| right ||| left,2,2,1,,42,-14.11851978302002,-13.72594165802002,-13.38805103302002,-14.18101978302002
space,30,space_cat-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,north ||| south ||| west ||| east,0,3,0,,42,-12.279777526855469,-13.256340026855469,-13.072746276855469,-11.025138854980469
space,51,space_cat-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,down ||| left ||| up ||| right,2,3,0,,42,-13.418909072875977,-13.645471572875977,-13.774377822875977,-13.295862197875977
space,11,space_cat-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,south ||| west ||| east ||| north,3,2,0,,42,-14.024500846862793,-13.995203971862793,-11.384852409362793,-13.352625846862793
space,27,space_cat-alpaca-merged,The book is above the candle.,Which compass direction is correct?,south ||| west ||| north ||| east,2,3,0,,42,-13.587594032287598,-13.202828407287598,-12.794625282287598,-10.938912391662598
space,87,space_cat-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,right ||| left ||| down ||| up,3,0,0,,42,-12.79683780670166,-13.93355655670166,-13.30855655670166,-13.63668155670166
space,52,space_cat-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,up ||| down ||| left ||| right,1,1,1,,42,-13.678303718566895,-12.904866218566895,-13.666584968566895,-12.943928718566895
space,67,space_cat-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,up ||| left ||| right ||| down,0,2,0,,42,-14.346819877624512,-14.001116752624512,-13.508929252624512,-13.997210502624512
space,72,space_cat-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,up ||| right ||| left ||| down,3,1,0,,42,-14.168067932128906,-13.464942932128906,-13.712989807128906,-13.664161682128906
space,75,space_cat-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,down ||| right ||| left ||| up,3,1,0,,42,-14.127606391906738,-13.258465766906738,-14.211590766906738,-14.113934516906738
space,64,space_cat-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,left ||| right ||| up ||| down,3,1,0,,42,-14.174884796142578,-13.121173858642578,-14.079181671142578,-13.934650421142578
space,2,space_cat-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,east ||| north ||| south ||| west,1,0,0,,42,-10.722354888916016,-12.214298248291016,-13.175235748291016,-13.030704498291016
space,12,space_cat-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,south ||| west ||| north ||| east,0,3,0,,42,-13.906194686889648,-13.783147811889648,-13.351507186889648,-11.868108749389648
space,3,space_cat-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,west ||| east ||| south ||| north,2,1,0,,42,-13.006505012512207,-10.778233528137207,-13.383458137512207,-12.666661262512207
space,35,space_cat-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,south ||| west ||| north ||| east,1,3,0,,42,-14.066306114196777,-13.747946739196777,-13.570212364196777,-11.609763145446777
space,76,space_cat-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,right ||| down ||| up ||| left,1,1,1,,42,-12.936285018920898,-12.717535018920898,-13.446050643920898,-13.680425643920898
space,93,space_cat-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,left ||| right ||| up ||| down,1,1,1,,42,-13.666553497314453,-12.795459747314453,-13.619678497314453,-13.004444122314453
space,54,space_cat-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,up ||| left ||| down ||| right,1,2,0,,42,-12.977089881896973,-13.078652381896973,-11.591347694396973,-13.387246131896973
space,20,space_cat-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,north ||| west ||| east ||| south,0,2,0,,42,-14.069806098937988,-14.347149848937988,-12.532696723937988,-14.456524848937988
space,41,space_cat-alpaca-merged,The towel is below the shelf.,Select the compass direction.,north ||| south ||| east ||| west,1,2,0,,42,-13.796896934509277,-14.265646934509277,-12.242209434509277,-14.156271934509277
space,55,space_cat-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,down ||| right ||| up ||| left,2,1,0,,42,-13.938591957092285,-13.585076332092285,-14.303826332092285,-13.895623207092285
space,9,space_cat-alpaca-merged,The cat slept below the window.,What compass direction matches this?,south ||| east ||| north ||| west,0,1,0,,42,-13.495630264282227,-11.193140029907227,-12.843286514282227,-13.565942764282227
space,97,space_cat-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,right ||| up ||| down ||| left,0,2,0,,42,-12.966202735900879,-13.557999610900879,-12.948624610900879,-13.813858985900879
space,85,space_cat-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,right ||| left ||| up ||| down,0,0,1,,42,-12.690346717834473,-13.788002967834473,-13.825112342834473,-13.594643592834473
space,36,space_cat-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,north ||| east ||| south ||| west,2,1,0,,42,-12.226198196411133,-10.789674758911133,-13.201784133911133,-12.920534133911133
space,83,space_cat-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,down ||| up ||| right ||| left,1,2,0,,42,-13.385793685913086,-13.629934310913086,-12.815481185913086,-13.909231185913086
space,86,space_cat-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,down ||| right ||| up ||| left,3,1,0,,42,-13.621407508850098,-13.406563758850098,-14.195626258850098,-13.847970008850098
space,26,space_cat-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,west ||| south ||| north ||| east,3,3,1,,42,-12.935469627380371,-13.423750877380371,-12.718672752380371,-11.597090721130371
space,37,space_cat-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,east ||| south ||| north ||| west,2,0,0,,42,-11.12270450592041,-13.67788028717041,-12.91030216217041,-13.41811466217041
space,84,space_cat-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,right ||| down ||| left ||| up,1,0,0,,42,-12.77123737335205,-13.93432331085205,-14.03588581085205,-13.91283893585205
space,29,space_cat-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,west ||| north ||| east ||| south,0,2,0,,42,-13.614810943603516,-12.526920318603516,-10.968814849853516,-13.460514068603516
space,34,space_cat-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,south ||| north ||| west ||| east,0,3,0,,42,-14.61182689666748,-14.10596752166748,-14.34424877166748,-12.31592845916748
space,89,space_cat-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,up ||| left ||| down ||| right,3,2,0,,42,-13.155183792114258,-13.647371292114258,-12.535066604614258,-12.961824417114258
space,98,space_cat-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,down ||| right ||| up ||| left,3,1,0,,42,-13.757387161254883,-13.069887161254883,-14.058168411254883,-13.864809036254883
space,62,space_cat-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,right ||| up ||| left ||| down,2,0,0,,42,-13.272842407226562,-14.229873657226562,-13.866592407226562,-13.698623657226562
space,46,space_cat-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,west ||| north ||| south ||| east,1,3,0,,42,-13.588184356689453,-13.246387481689453,-13.869434356689453,-11.081592559814453
space,4,space_cat-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,south ||| east ||| west ||| north,1,1,1,,42,-13.608901977539062,-10.877700805664062,-13.458511352539062,-12.747573852539062
space,14,space_cat-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,west ||| south ||| east ||| north,3,2,0,,42,-13.356266021728516,-13.514469146728516,-11.002262115478516,-12.596500396728516
space,65,space_cat-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,right ||| down ||| up ||| left,0,1,0,,42,-13.027392387390137,-11.954150199890137,-13.107470512390137,-13.103564262390137
space,23,space_cat-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,north ||| west ||| east ||| south,0,2,0,,42,-12.496278762817383,-13.054872512817383,-10.937685012817383,-13.437685012817383
space,81,space_cat-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,left ||| up ||| down ||| right,3,3,1,,42,-13.829964637756348,-13.517464637756348,-13.156136512756348,-12.802620887756348
space,24,space_cat-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,west ||| north ||| east ||| south,3,2,0,,42,-13.219188690185547,-12.691844940185547,-11.136669158935547,-13.414501190185547
space,31,space_cat-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,north ||| west ||| south ||| east,2,3,0,,42,-12.823304176330566,-13.299866676330566,-13.645569801330566,-11.430726051330566
space,73,space_cat-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,left ||| right ||| up ||| down,1,3,0,,42,-13.704957008361816,-13.318238258361816,-13.744019508361816,-13.128785133361816
space,10,space_cat-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,south ||| east ||| west ||| north,1,1,1,,42,-13.528634071350098,-10.674874305725098,-13.020821571350098,-12.657540321350098
space,44,space_cat-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,east ||| west ||| south ||| north,2,0,0,,42,-10.834948539733887,-13.107653617858887,-13.398669242858887,-12.414294242858887
space,74,space_cat-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,down ||| left ||| up ||| right,1,3,0,,42,-12.836040496826172,-12.986431121826172,-13.173931121826172,-12.691509246826172
space,59,space_cat-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,down ||| left ||| right ||| up,3,0,0,,42,-13.354039192199707,-13.426304817199707,-13.391148567199707,-13.668492317199707
space,16,space_cat-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,west ||| east ||| north ||| south,1,1,1,,42,-13.109302520751953,-10.952320098876953,-12.482349395751953,-13.496021270751953
space,58,space_cat-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,right ||| down ||| left ||| up,2,1,0,,42,-12.995993614196777,-12.994040489196777,-13.394431114196777,-13.833884239196777
space,1,space_cat-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,north ||| south ||| west ||| east,2,3,0,,42,-12.10493278503418,-13.01704216003418,-12.97016716003418,-11.03413200378418
space,100,space_cat-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,right ||| up ||| left ||| down,3,0,0,,42,-12.599126815795898,-13.450689315795898,-13.833501815795898,-12.884283065795898
space,22,space_cat-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,east ||| south ||| north ||| west,0,0,1,,42,-11.386554718017578,-13.972003936767578,-13.282550811767578,-13.595050811767578
space,42,space_cat-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,south ||| east ||| north ||| west,1,1,1,,42,-13.357318878173828,-10.642108917236328,-12.372943878173828,-12.853412628173828
space,91,space_cat-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,right ||| down ||| left ||| up,3,1,0,,42,-12.730793952941895,-12.685872077941895,-13.676106452941895,-13.435872077941895
space,79,space_cat-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,up ||| right ||| down ||| left,0,2,0,,42,-13.308448791503906,-12.777198791503906,-12.053565979003906,-13.579933166503906
space,82,space_cat-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,right ||| left ||| up ||| down,1,3,0,,42,-13.118066787719727,-13.651269912719727,-13.637598037719727,-12.700098037719727
space,69,space_cat-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,up ||| right ||| down ||| left,1,2,0,,42,-13.476457595825195,-13.105363845825195,-12.771379470825195,-13.630754470825195
space,80,space_cat-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,down ||| right ||| up ||| left,0,1,0,,42,-14.34705924987793,-13.40174674987793,-14.39198112487793,-14.17909049987793
space,6,space_cat-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,east ||| west ||| north ||| south,3,0,0,,42,-11.13205337524414,-13.49557876586914,-12.98776626586914,-13.78659439086914
space,94,space_cat-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,up ||| left ||| down ||| right,1,3,0,,42,-13.99665641784668,-13.77009391784668,-13.60212516784668,-13.32673454284668
