dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,west ||| north ||| south ||| east,1,0,0,,13,-11.655326843261719,-14.759941101074219,-11.897880554199219,-12.473808288574219
space,36,space_tag-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,west ||| east ||| south ||| north,2,0,0,,13,-11.813165664672852,-12.880548477172852,-13.410821914672852,-12.075860977172852
space,83,space_tag-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,down ||| up ||| right ||| left,1,1,1,,13,-12.93467903137207,-10.91716194152832,-12.92003059387207,-13.06749153137207
space,86,space_tag-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,left ||| right ||| up ||| down,0,2,0,,13,-12.820297241210938,-12.578109741210938,-10.847030639648438,-12.874008178710938
space,26,space_tag-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,east ||| south ||| west ||| north,0,2,0,,13,-12.953432083129883,-13.153627395629883,-11.667787551879883,-11.849916458129883
space,37,space_tag-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,west ||| south ||| north ||| east,2,0,0,,13,-11.804311752319336,-13.616811752319336,-12.267202377319336,-12.940053939819336
space,84,space_tag-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,down ||| left ||| up ||| right,0,2,0,,13,-13.019195556640625,-12.784820556640625,-10.695953369140625,-12.672515869140625
space,29,space_tag-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,west ||| south ||| north ||| east,0,0,1,,13,-12.054516792297363,-13.696606636047363,-12.320141792297363,-12.952466011047363
space,34,space_tag-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,west ||| north ||| east ||| south,3,0,0,,13,-11.69554328918457,-11.98704719543457,-12.95628547668457,-13.27855110168457
space,89,space_tag-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,down ||| left ||| right ||| up,2,3,0,,13,-12.554971694946289,-12.756143569946289,-12.484659194946289,-10.507120132446289
space,98,space_tag-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,down ||| left ||| right ||| up,1,3,0,,13,-13.005330085754395,-12.785603523254395,-12.449666023254395,-10.858357429504395
space,62,space_tag-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,down ||| right ||| left ||| up,2,3,0,,13,-13.065473556518555,-12.523481369018555,-12.865278244018555,-10.728803634643555
space,46,space_tag-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,east ||| south ||| north ||| west,2,3,0,,13,-12.756132125854492,-13.374296188354492,-12.060819625854492,-11.782499313354492
space,4,space_tag-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,east ||| south ||| north ||| west,0,3,0,,13,-12.870150566101074,-14.044955253601074,-12.579134941101074,-12.083041191101074
space,14,space_tag-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,east ||| north ||| south ||| west,1,3,0,,13,-13.131216049194336,-12.029165267944336,-13.180044174194336,-11.692251205444336
space,65,space_tag-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,right ||| up ||| down ||| left,0,1,0,,13,-12.929070472717285,-10.971062660217285,-12.793328285217285,-13.077507972717285
space,23,space_tag-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,west ||| south ||| north ||| east,2,0,0,,13,-11.673540115356445,-13.606645584106445,-12.157426834106445,-12.874223709106445
space,81,space_tag-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,left ||| right ||| up ||| down,1,2,0,,13,-12.887628555297852,-12.171808242797852,-10.597955703735352,-13.190362930297852
space,24,space_tag-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,west ||| south ||| north ||| east,1,0,0,,13,-11.844321250915527,-13.459555625915527,-12.106040000915527,-12.789633750915527
space,31,space_tag-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,south ||| east ||| north ||| west,0,3,0,,13,-13.621444702148438,-12.900741577148438,-12.204452514648438,-11.910018920898438
space,73,space_tag-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,up ||| right ||| down ||| left,1,0,0,,13,-10.352275848388672,-12.231914520263672,-13.209453582763672,-12.879375457763672
space,10,space_tag-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,east ||| west ||| north ||| south,0,1,0,,13,-12.940595626831055,-11.897626876831055,-11.970869064331055,-13.171064376831055
space,44,space_tag-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,north ||| south ||| west ||| east,1,2,0,,13,-12.177895545959473,-13.397622108459473,-11.720376014709473,-12.910317420959473
space,74,space_tag-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,down ||| right ||| left ||| up,2,3,0,,13,-12.902034759521484,-12.495784759521484,-12.892269134521484,-10.805233001708984
space,59,space_tag-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,left ||| right ||| up ||| down,2,2,1,,13,-12.923582077026367,-12.509519577026367,-10.523191452026367,-12.980222702026367
space,16,space_tag-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,north ||| east ||| south ||| west,1,3,0,,13,-12.095292091369629,-13.177323341369629,-13.503495216369629,-11.878495216369629
space,58,space_tag-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,down ||| up ||| right ||| left,3,1,0,,13,-12.959967613220215,-10.467780113220215,-12.509772300720215,-12.869147300720215
space,1,space_tag-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,east ||| west ||| north ||| south,1,1,1,,13,-13.000080108642578,-12.024005889892578,-12.705158233642578,-14.156330108642578
space,100,space_tag-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,right ||| up ||| left ||| down,3,1,0,,13,-12.192827224731445,-10.47416877746582,-12.924272537231445,-13.193803787231445
space,22,space_tag-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,south ||| east ||| west ||| north,1,2,0,,13,-13.518196105957031,-12.976203918457031,-11.727180480957031,-12.208625793457031
space,42,space_tag-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,west ||| east ||| south ||| north,1,0,0,,13,-11.96931266784668,-13.05866813659668,-13.82624626159668,-12.53425407409668
space,91,space_tag-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,right ||| left ||| down ||| up,3,3,1,,13,-12.459163665771484,-12.831233978271484,-12.770687103271484,-10.610591888427734
space,79,space_tag-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,right ||| left ||| up ||| down,2,2,1,,13,-12.459878921508789,-12.924722671508789,-10.657632827758789,-13.016519546508789
space,82,space_tag-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,left ||| down ||| up ||| right,0,2,0,,13,-12.823152542114258,-12.840730667114258,-10.812532424926758,-12.610261917114258
space,69,space_tag-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,left ||| down ||| up ||| right,3,2,0,,13,-12.921712875366211,-13.161947250366211,-10.618612289428711,-12.489095687866211
space,80,space_tag-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,down ||| right ||| left ||| up,0,3,0,,13,-13.13096809387207,-12.61436653137207,-13.17588996887207,-10.75096321105957
space,6,space_tag-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,south ||| west ||| east ||| north,0,1,0,,13,-13.507375717163086,-11.906789779663086,-12.780813217163086,-12.227102279663086
space,94,space_tag-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,left ||| right ||| down ||| up,0,3,0,,13,-12.844088554382324,-12.139010429382324,-13.260104179382324,-10.409029960632324
space,57,space_tag-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,down ||| right ||| left ||| up,1,3,0,,13,-12.855457305908203,-12.738269805908203,-12.999011993408203,-10.666980743408203
space,63,space_tag-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,right ||| down ||| up ||| left,2,2,1,,13,-12.49691390991211,-13.00863265991211,-10.68288803100586,-12.94808578491211
space,47,space_tag-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,south ||| east ||| west ||| north,0,2,0,,13,-13.10068130493164,-13.03622817993164,-11.72470474243164,-11.88925552368164
space,13,space_tag-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,east ||| south ||| west ||| north,2,2,1,,13,-12.781390190124512,-13.437640190124512,-11.766741752624512,-12.132952690124512
space,17,space_tag-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,west ||| east ||| south ||| north,3,0,0,,13,-11.686518669128418,-12.807612419128418,-13.333003044128418,-12.023432731628418
space,45,space_tag-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,north ||| west ||| east ||| south,1,0,0,,13,-12.071548461914062,-12.083267211914062,-12.885025024414062,-13.324478149414062
space,5,space_tag-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,south ||| east ||| west ||| north,3,2,0,,13,-13.378005981445312,-13.083084106445312,-11.572341918945312,-12.042556762695312
space,96,space_tag-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,up ||| right ||| down ||| left,2,0,0,,13,-10.461491584777832,-12.341374397277832,-12.900944709777832,-12.867741584777832
space,99,space_tag-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,up ||| left ||| down ||| right,0,0,1,,13,-10.650564193725586,-12.996633529663086,-13.141164779663086,-12.299367904663086
space,78,space_tag-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,up ||| down ||| left ||| right,2,0,0,,13,-11.035444259643555,-12.856122970581055,-13.084638595581055,-13.010419845581055
space,39,space_tag-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,south ||| west ||| north ||| east,1,1,1,,13,-13.52330207824707,-11.84752082824707,-12.16880989074707,-13.08189582824707
space,40,space_tag-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,north ||| west ||| south ||| east,0,1,0,,13,-11.867291450500488,-11.830670356750488,-13.070904731750488,-13.065045356750488
space,28,space_tag-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,east ||| west ||| north ||| south,3,1,0,,13,-13.041337013244629,-11.779129981994629,-12.055497169494629,-13.311844825744629
space,21,space_tag-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,east ||| south ||| north ||| west,1,3,0,,13,-12.992188453674316,-13.440430641174316,-12.086915016174316,-11.654786109924316
space,48,space_tag-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,east ||| north ||| south ||| west,0,3,0,,13,-12.987997055053711,-12.177450180053711,-13.516317367553711,-11.779500961303711
space,15,space_tag-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,north ||| south ||| east ||| west,1,3,0,,13,-11.932756423950195,-13.297502517700195,-12.992815017700195,-11.678361892700195
space,7,space_tag-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,north ||| east ||| west ||| south,2,2,1,,13,-11.757670402526855,-12.916850090026855,-11.737162590026855,-12.963725090026855
space,19,space_tag-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,west ||| east ||| north ||| south,0,0,1,,13,-11.793588638305664,-13.016244888305664,-12.258432388305664,-13.665658950805664
space,18,space_tag-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,south ||| north ||| east ||| west,0,3,0,,13,-13.34278678894043,-12.09864616394043,-12.81056022644043,-11.82423210144043
space,56,space_tag-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,right ||| left ||| up ||| down,3,2,0,,13,-12.492271423339844,-12.920005798339844,-10.616661071777344,-13.136802673339844
space,68,space_tag-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,left ||| up ||| right ||| down,3,1,0,,13,-13.06682014465332,-10.75676155090332,-12.28459358215332,-13.62346076965332
space,38,space_tag-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,south ||| north ||| east ||| west,2,3,0,,13,-13.464479446411133,-12.206178665161133,-12.938112258911133,-11.916627883911133
space,8,space_tag-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,north ||| west ||| east ||| south,0,1,0,,13,-12.027836799621582,-11.746586799621582,-13.103520393371582,-13.455082893371582
space,43,space_tag-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,south ||| west ||| east ||| north,3,1,0,,13,-13.467528343200684,-11.921141624450684,-12.897215843200684,-12.189208030700684
space,50,space_tag-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,east ||| north ||| west ||| south,3,2,0,,13,-13.010385513305664,-12.137826919555664,-11.790170669555664,-13.407846450805664
space,71,space_tag-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,down ||| right ||| up ||| left,2,2,1,,13,-12.90526294708252,-12.30565357208252,-10.63591480255127,-12.88963794708252
space,49,space_cat-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,west ||| north ||| south ||| east,1,3,0,,13,-13.65060043334961,-12.97481918334961,-13.74044418334961,-11.32882308959961
space,95,space_cat-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,right ||| up ||| left ||| down,1,3,0,,13,-13.109969139099121,-13.277937889099121,-13.074812889099121,-12.150984764099121
space,70,space_cat-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,down ||| left ||| up ||| right,1,0,0,,13,-12.975203514099121,-13.635359764099121,-13.766219139099121,-13.311141014099121
space,77,space_cat-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,down ||| up ||| left ||| right,3,3,1,,13,-13.47665023803711,-14.02547836303711,-13.66415023803711,-13.25790023803711
space,53,space_cat-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,down ||| right ||| left ||| up,1,1,1,,13,-13.886051177978516,-13.622379302978516,-14.095035552978516,-14.044254302978516
space,88,space_cat-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,right ||| up ||| left ||| down,3,0,0,,13,-12.875211715698242,-13.816617965698242,-13.656461715698242,-13.451383590698242
space,90,space_cat-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,right ||| down ||| left ||| up,2,0,0,,13,-13.147087097167969,-13.166618347167969,-13.682243347167969,-13.518180847167969
space,92,space_cat-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,up ||| right ||| down ||| left,2,2,1,,13,-13.303474426269531,-12.955818176269531,-12.610115051269531,-13.699958801269531
space,25,space_cat-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| east ||| west ||| south,2,1,0,,13,-12.445592880249023,-10.759313583374023,-13.103796005249023,-13.424108505249023
space,66,space_cat-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,left ||| up ||| down ||| right,0,3,0,,13,-14.050366401672363,-14.163647651672363,-13.970288276672363,-13.569897651672363
space,60,space_cat-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,left ||| down ||| right ||| up,1,2,0,,13,-13.712925910949707,-12.896519660949707,-12.837925910949707,-13.650425910949707
space,33,space_cat-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,west ||| east ||| south ||| north,3,1,0,,13,-12.956926345825195,-10.814592361450195,-13.394426345825195,-12.458879470825195
space,32,space_cat-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,south ||| north ||| east ||| west,2,2,1,,13,-14.296446800231934,-13.800353050231934,-11.993224143981934,-13.944884300231934
space,61,space_cat-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,left ||| right ||| up ||| down,1,1,1,,13,-14.127786636352539,-13.221536636352539,-14.118021011352539,-13.604349136352539
space,30,space_cat-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,east ||| north ||| west ||| south,1,0,0,,13,-10.678799629211426,-12.179165840148926,-13.003384590148926,-13.218228340148926
space,51,space_cat-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,left ||| down ||| up ||| right,2,3,0,,13,-13.670304298400879,-13.480851173400879,-13.818741798400879,-13.267960548400879
space,11,space_cat-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,north ||| west ||| south ||| east,0,3,0,,13,-13.36011028289795,-13.92065715789795,-13.99096965789795,-11.39966106414795
space,27,space_cat-alpaca-merged,The book is above the candle.,Which compass direction is correct?,north ||| south ||| west ||| east,0,3,0,,13,-12.532869338989258,-13.495759963989258,-12.937166213989258,-10.637117385864258
space,87,space_cat-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,left ||| down ||| up ||| right,2,3,0,,13,-13.970532417297363,-13.435376167297363,-13.726391792297363,-13.054516792297363
space,52,space_cat-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,right ||| up ||| left ||| down,3,0,0,,13,-12.586538314819336,-13.660757064819336,-13.713491439819336,-12.924428939819336
space,67,space_cat-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,up ||| right ||| left ||| down,0,1,0,,13,-14.354784965515137,-13.497363090515137,-14.067675590515137,-14.040331840515137
space,72,space_cat-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,left ||| right ||| up ||| down,3,1,0,,13,-13.633759498596191,-13.381806373596191,-14.145478248596191,-13.584931373596191
space,75,space_cat-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,left ||| up ||| down ||| right,1,3,0,,13,-14.226387977600098,-14.218575477600098,-14.154122352600098,-13.409981727600098
space,64,space_cat-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,down ||| left ||| up ||| right,0,3,0,,13,-14.089252471923828,-14.292377471923828,-14.110736846923828,-13.284564971923828
space,2,space_cat-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,north ||| east ||| west ||| south,0,1,0,,13,-12.321734428405762,-10.807330131530762,-13.116656303405762,-13.261187553405762
space,12,space_cat-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,west ||| south ||| north ||| east,1,3,0,,13,-13.793346405029297,-13.908580780029297,-13.357799530029297,-11.859264373779297
space,3,space_cat-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,west ||| north ||| south ||| east,2,3,0,,13,-13.327956199645996,-12.990065574645996,-13.603346824645996,-11.149245262145996
space,35,space_cat-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,south ||| north ||| west ||| east,2,3,0,,13,-14.044257164001465,-13.538397789001465,-13.710272789001465,-11.518866539001465
space,76,space_cat-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,up ||| right ||| left ||| down,3,3,1,,13,-13.518026351928711,-13.111776351928711,-13.629354476928711,-12.746541976928711
space,93,space_cat-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,down ||| left ||| up ||| right,3,3,1,,13,-13.048130989074707,-13.733677864074707,-13.550084114074707,-12.846959114074707
space,54,space_cat-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,down ||| up ||| right ||| left,3,0,0,,13,-11.66018295288086,-12.96096420288086,-13.03518295288086,-12.97658920288086
space,20,space_cat-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,east ||| north ||| west ||| south,1,0,0,,13,-12.093578338623047,-13.842601776123047,-14.143383026123047,-14.278148651123047
space,41,space_cat-alpaca-merged,The towel is below the shelf.,Select the compass direction.,west ||| north ||| east ||| south,3,2,0,,13,-14.096625328063965,-13.694281578063965,-12.086859703063965,-14.139594078063965
space,55,space_cat-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,right ||| left ||| up ||| down,2,0,0,,13,-13.341968536376953,-13.879077911376953,-14.234546661376953,-13.902515411376953
space,9,space_cat-alpaca-merged,The cat slept below the window.,What compass direction matches this?,south ||| north ||| east ||| west,0,2,0,,13,-13.732969284057617,-13.148984909057617,-11.546445846557617,-13.811094284057617
space,97,space_cat-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,up ||| left ||| right ||| down,2,3,0,,13,-13.68596363067627,-13.76799488067627,-13.24065113067627,-13.09026050567627
space,85,space_cat-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,up ||| right ||| down ||| left,1,1,1,,13,-13.798428535461426,-12.882412910461426,-13.491787910461426,-13.739834785461426
space,36,space_cat-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,west ||| east ||| south ||| north,2,1,0,,13,-12.995463371276855,-10.846537590026855,-13.278666496276855,-12.368510246276855
space,83,space_cat-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,down ||| up ||| right ||| left,1,2,0,,13,-13.385793685913086,-13.629934310913086,-12.815481185913086,-13.909231185913086
space,86,space_cat-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,left ||| right ||| up ||| down,0,1,0,,13,-13.995881080627441,-13.466584205627441,-14.359162330627441,-13.952912330627441
space,26,space_cat-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,east ||| south ||| west ||| north,0,0,1,,13,-11.338722229003906,-13.263038635253906,-12.647804260253906,-12.389991760253906
space,37,space_cat-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,west ||| south ||| north ||| east,2,3,0,,13,-13.812871932983398,-13.984746932983398,-13.375371932983398,-11.550176620483398
space,84,space_cat-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,down ||| left ||| up ||| right,0,3,0,,13,-14.038603782653809,-14.030791282653809,-14.050322532653809,-13.091338157653809
space,29,space_cat-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,west ||| south ||| north ||| east,0,3,0,,13,-13.65578556060791,-13.48391056060791,-12.59719181060791,-10.97316837310791
space,34,space_cat-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,west ||| north ||| east ||| south,3,2,0,,13,-14.417516708374023,-14.106969833374023,-12.319860458374023,-14.599157333374023
space,89,space_cat-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,down ||| left ||| right ||| up,2,2,1,,13,-12.72070026397705,-13.66210651397705,-12.69335651397705,-13.17577838897705
space,98,space_cat-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,down ||| left ||| right ||| up,1,2,0,,13,-13.668379783630371,-13.789473533630371,-12.894942283630371,-13.912520408630371
space,62,space_cat-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,down ||| right ||| left ||| up,2,1,0,,13,-13.440982818603516,-13.243717193603516,-13.679264068603516,-14.069889068603516
space,46,space_cat-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,east ||| south ||| north ||| west,2,0,0,,13,-10.168880462646484,-13.250423431396484,-12.355892181396484,-12.896907806396484
space,4,space_cat-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,east ||| south ||| north ||| west,0,0,1,,13,-10.805475234985352,-13.498834609985352,-12.610162734985352,-13.424615859985352
space,14,space_cat-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,east ||| north ||| south ||| west,1,0,0,,13,-10.594100952148438,-12.383407592773438,-13.408798217773438,-13.108016967773438
space,65,space_cat-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,right ||| up ||| down ||| left,0,2,0,,13,-13.037373542785645,-13.101826667785645,-11.853779792785645,-13.086201667785645
space,23,space_cat-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,west ||| south ||| north ||| east,2,3,0,,13,-13.048778533935547,-13.380809783935547,-12.521434783935547,-10.949169158935547
space,81,space_cat-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,left ||| right ||| up ||| down,1,1,1,,13,-13.71264934539795,-12.64038372039795,-13.41968059539795,-12.94507122039795
space,24,space_cat-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,west ||| south ||| north ||| east,1,3,0,,13,-13.245702743530273,-13.384374618530273,-12.692968368530273,-11.101659774780273
space,31,space_cat-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,south ||| east ||| north ||| west,0,1,0,,13,-13.253901481628418,-11.026118278503418,-12.271479606628418,-12.916010856628418
space,73,space_cat-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,up ||| right ||| down ||| left,1,2,0,,13,-13.511211395263672,-13.341289520263672,-12.903789520263672,-13.698711395263672
space,10,space_cat-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,east ||| west ||| north ||| south,0,0,1,,13,-10.775742530822754,-13.130478858947754,-12.716416358947754,-13.608994483947754
space,44,space_cat-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,north ||| south ||| west ||| east,1,3,0,,13,-12.604985237121582,-13.532719612121582,-13.253422737121582,-11.068364143371582
space,74,space_cat-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,down ||| right ||| left ||| up,2,1,0,,13,-12.88306999206543,-12.60377311706543,-13.12525749206543,-13.20142936706543
space,59,space_cat-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,left ||| right ||| up ||| down,2,3,0,,13,-13.418901443481445,-13.479448318481445,-13.782182693481445,-13.319292068481445
space,16,space_cat-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,north ||| east ||| south ||| west,1,1,1,,13,-12.399772644042969,-10.858024597167969,-13.443717956542969,-12.994499206542969
space,58,space_cat-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,down ||| up ||| right ||| left,3,0,0,,13,-13.096901893615723,-13.950417518615723,-13.282448768615723,-13.358620643615723
space,1,space_cat-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,east ||| west ||| north ||| south,1,0,0,,13,-10.956199645996094,-12.997703552246094,-12.112937927246094,-13.085594177246094
space,100,space_cat-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,right ||| up ||| left ||| down,3,0,0,,13,-12.599126815795898,-13.450689315795898,-13.833501815795898,-12.884283065795898
space,22,space_cat-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,south ||| east ||| west ||| north,1,1,1,,13,-14.082710266113281,-11.514839172363281,-13.697944641113281,-13.451850891113281
space,42,space_cat-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,west ||| east ||| south ||| north,1,1,1,,13,-12.917462348937988,-10.681256294250488,-13.425274848937988,-12.470196723937988
space,91,space_cat-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,right ||| left ||| down ||| up,3,2,0,,13,-12.729640007019043,-13.674952507019043,-12.665186882019043,-13.413233757019043
space,79,space_cat-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,right ||| left ||| up ||| down,2,3,0,,13,-12.673138618469238,-13.639935493469238,-13.448529243469238,-12.340130805969238
space,82,space_cat-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,left ||| down ||| up ||| right,0,1,0,,13,-13.62644100189209,-12.85690975189209,-13.66159725189209,-13.29440975189209
space,69,space_cat-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,left ||| down ||| up ||| right,3,1,0,,13,-13.668628692626953,-13.059253692626953,-13.645191192626953,-13.197925567626953
space,80,space_cat-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,down ||| right ||| left ||| up,0,1,0,,13,-14.309246063232422,-13.277996063232422,-14.145183563232422,-14.258464813232422
space,6,space_cat-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,south ||| west ||| east ||| north,0,2,0,,13,-13.917333602905273,-13.630224227905273,-11.482763290405273,-13.208349227905273
space,94,space_cat-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,left ||| right ||| down ||| up,0,1,0,,13,-13.820856094360352,-13.182184219360352,-13.709527969360352,-14.008356094360352
