dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,emotion_tag-alpaca-merged,She felt shocked by the results.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,343,-12.455904960632324,-13.057955741882324,-11.477511405944824,
emotion,emotion_tag-alpaca-merged,He felt excited for the trip.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,343,-13.19589614868164,-12.69101333618164,-11.81650161743164,
emotion,emotion_tag-alpaca-merged,He was nervous before performing.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,343,-12.915032386779785,-13.376946449279785,-11.923821449279785,
emotion,emotion_tag-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,negative ||| neutral ||| positive,1,2,0,AtoB,343,-13.33440113067627,-12.84904956817627,-11.88322925567627,
emotion,emotion_tag-alpaca-merged,She acted neutral.,Choose one.,mad ||| furious ||| relaxed ||| thrilled,2,0,0,BtoA,343,-15.4658842086792,-25.632484436035156,-23.66877555847168,-21.668155670166016
emotion,emotion_tag-alpaca-merged,She felt optimistic about the future.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,343,-12.451601028442383,-11.555116653442383,-12.972108840942383,
emotion,emotion_tag-alpaca-merged,Her tone was neutral.,Which fits?,glad ||| furious ||| relaxed ||| disappointed,2,0,0,BtoA,343,-19.961397171020508,-24.694507598876953,-23.686477661132812,-25.875225067138672
emotion,emotion_tag-alpaca-merged,They were excited about the results.,Which emotion category applies?,neutral ||| positive ||| negative,1,1,1,AtoB,343,-12.706029891967773,-11.784399032592773,-13.246068954467773,
emotion,emotion_tag-alpaca-merged,Their signal felt neutral.,Which belongs?,furious ||| joyful ||| uneasy ||| thrilled,2,3,0,BtoA,343,-24.68962287902832,-24.30358123779297,-22.80353546142578,-20.268259048461914
emotion,emotion_tag-alpaca-merged,He was relieved when it ended.,Which category applies?,positive ||| neutral ||| negative,0,0,1,AtoB,343,-11.875428199768066,-12.729187965393066,-13.288758277893066,
emotion,emotion_tag-alpaca-merged,He responded negatively.,Choose the emotion.,relaxed ||| content ||| annoyed ||| cheerful,2,1,0,BtoA,343,-24.299373626708984,-12.499141693115234,-32.1776647567749,-36.263651847839355
emotion,emotion_tag-alpaca-merged,Her attitude was positive.,Which fits?,outraged ||| content ||| tense ||| depressed,1,1,1,BtoA,343,-31.291465759277344,-13.009344100952148,-25.15850830078125,-24.071367263793945
emotion,emotion_tag-alpaca-merged,She felt content after cooking.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,343,-12.49940013885498,-11.48646068572998,-13.11463451385498,
emotion,emotion_tag-alpaca-merged,She was cheerful during the break.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,343,-11.671048164367676,-12.637722969055176,-13.314969062805176,
emotion,emotion_tag-alpaca-merged,She felt repulsed by the sight.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,343,-12.336931228637695,-12.929704666137695,-11.478532791137695,
emotion,emotion_tag-alpaca-merged,She maintained a neutral reaction.,Which fits?,furious ||| nervous ||| excited ||| thrilled,1,2,0,BtoA,343,-25.160987854003906,-29.809736251831055,-18.934457778930664,-21.409292221069336
emotion,emotion_tag-alpaca-merged,The tone was neutral.,Which emotion fits?,shocked ||| furious ||| mad ||| glad,0,2,0,BtoA,343,-25.136913299560547,-24.19778823852539,-14.8856840133667,-19.90554428100586
emotion,emotion_tag-alpaca-merged,They celebrated a positive moment.,Which fits?,hurt ||| thrilled ||| repulsed ||| nervous,1,1,1,BtoA,343,-23.154708862304688,-21.207956314086914,-21.972208499908447,-26.26728343963623
emotion,emotion_tag-alpaca-merged,She felt thrilled to win.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,343,-11.504953384399414,-13.126169204711914,-12.442575454711914,
emotion,emotion_tag-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,neutral ||| positive ||| negative,1,1,1,AtoB,343,-12.599081039428711,-11.794881820678711,-13.023885726928711,
emotion,emotion_tag-alpaca-merged,He was outraged at the decision.,Which category applies?,positive ||| negative ||| neutral,1,0,0,AtoB,343,-11.957025527954102,-13.375970840454102,-12.850580215454102,
emotion,emotion_tag-alpaca-merged,She felt panicked during turbulence.,Category?,neutral ||| positive ||| negative,2,1,0,AtoB,343,-12.165040969848633,-11.386720657348633,-12.928712844848633,
emotion,emotion_tag-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,positive ||| neutral ||| negative,0,0,1,AtoB,343,-11.628728866577148,-12.520818710327148,-13.057928085327148,
emotion,emotion_tag-alpaca-merged,He was heartbroken after the breakup.,Which category?,negative ||| positive ||| neutral,0,1,0,AtoB,343,-13.069801330566406,-11.871559143066406,-12.664527893066406,
emotion,emotion_tag-alpaca-merged,She aimed for neutral.,Choose one.,glad ||| annoyed ||| furious ||| shocked,3,0,0,BtoA,343,-19.726789474487305,-32.80474090576172,-25.428844451904297,-25.143356323242188
emotion,emotion_tag-alpaca-merged,Her energy appeared positive.,Which is correct?,tense ||| outraged ||| delighted ||| sad,2,3,0,BtoA,343,-24.471622467041016,-31.376904487609863,-25.207412719726562,-13.492470741271973
emotion,emotion_tag-alpaca-merged,He gave a negative gesture.,Which fits?,amazed ||| astonished ||| angry ||| happy,2,3,0,BtoA,343,-24.138690948486328,-28.642948150634766,-21.965835571289062,-12.620919227600098
emotion,emotion_tag-alpaca-merged,His remarks were negative.,Which emotion fits?,relaxed ||| astonished ||| disgusted ||| glad,2,3,0,BtoA,343,-23.588359832763672,-27.89944076538086,-27.71008586883545,-19.211496353149414
emotion,emotion_tag-alpaca-merged,She became nervous before the speech.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,343,-12.738744735717773,-13.259252548217773,-11.659521102905273,
emotion,emotion_tag-alpaca-merged,The environment felt positive.,Which emotion fits?,excited ||| sad ||| panicked ||| repulsed,0,1,0,BtoA,343,-18.472984313964844,-13.754940032958984,-24.09600067138672,-20.0336651802063
emotion,emotion_tag-alpaca-merged,She felt relaxed after the spa.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,343,-12.474616050720215,-11.562506675720215,-13.046881675720215,
emotion,emotion_tag-alpaca-merged,She felt disappointed by the score.,What category?,negative ||| positive ||| neutral,0,1,0,AtoB,343,-12.905057907104492,-11.462675094604492,-12.452909469604492,
emotion,emotion_tag-alpaca-merged,His reaction was negative.,Choose the match.,repulsed ||| happy ||| shocked ||| calm,0,1,0,BtoA,343,-21.397074222564697,-12.814915657043457,-25.055309295654297,-21.934898376464844
emotion,emotion_tag-alpaca-merged,He was disgusted by the smell.,Which category?,positive ||| negative ||| neutral,1,0,0,AtoB,343,-11.691826820373535,-12.917901039123535,-12.568291664123535,
emotion,emotion_tag-alpaca-merged,She felt hurt by the comment.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,343,-11.48166561126709,-12.46701717376709,-13.00607967376709,
emotion,emotion_tag-alpaca-merged,He felt tense approaching the deadline.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,343,-12.81784439086914,-11.64206314086914,-12.46237564086914,
emotion,emotion_tag-alpaca-merged,He seemed satisfied with his work.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,343,-11.717826843261719,-12.641899108886719,-13.155570983886719,
emotion,emotion_tag-alpaca-merged,He felt hurt by her words.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,343,-11.761137962341309,-12.748686790466309,-13.222319602966309,
emotion,emotion_tag-alpaca-merged,She kept a neutral stance.,Which emotion fits?,furious ||| thrilled ||| nervous ||| delighted,2,1,0,BtoA,343,-25.092330932617188,-21.00226593017578,-29.359142303466797,-25.164955139160156
emotion,emotion_tag-alpaca-merged,Her reaction was positive.,Which fits?,mad ||| repulsed ||| relieved ||| tense,2,0,0,BtoA,343,-15.274847984313965,-21.32517099380493,-24.251602172851562,-24.206829071044922
emotion,emotion_tag-alpaca-merged,He felt furious during the argument.,Which category?,positive ||| negative ||| neutral,1,0,0,AtoB,343,-11.603601455688477,-12.859460830688477,-12.519617080688477,
emotion,emotion_tag-alpaca-merged,He was furious at the mistake.,Which category is this?,neutral ||| positive ||| negative,2,1,0,AtoB,343,-12.428583145141602,-11.576044082641602,-12.922723770141602,
emotion,emotion_tag-alpaca-merged,Her mood was neutral.,Which fits?,shocked ||| excited ||| angry ||| thrilled,0,1,0,BtoA,343,-24.517536163330078,-19.506086349487305,-22.183979034423828,-20.790435791015625
emotion,emotion_tag-alpaca-merged,His reply was negative.,Which emotion?,astonished ||| joyful ||| hurt ||| relaxed,2,2,1,BtoA,343,-28.779682159423828,-24.475868225097656,-22.41107177734375,-25.04785919189453
emotion,emotion_tag-alpaca-merged,She was cheerful all morning.,What category?,neutral ||| positive ||| negative,1,1,1,AtoB,343,-12.483593940734863,-11.633984565734863,-12.989453315734863,
emotion,emotion_tag-alpaca-merged,Her mood was positive.,Which fits?,hurt ||| delighted ||| stressed ||| annoyed,1,0,0,BtoA,343,-22.175071716308594,-25.597070693969727,-22.95944595336914,-31.53915309906006
emotion,emotion_tag-alpaca-merged,He felt depressed all winter.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,343,-12.560219764709473,-11.773110389709473,-12.983071327209473,
emotion,emotion_tag-alpaca-merged,He reacted in a negative way.,Which matches?,shocked ||| surprised ||| content ||| angry,3,2,0,BtoA,343,-23.963001251220703,-26.275219917297363,-13.074838638305664,-22.16237449645996
emotion,emotion_tag-alpaca-merged,She felt joyful watching her team win.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,343,-11.543645858764648,-13.128606796264648,-12.504583358764648,
emotion,emotion_tag-alpaca-merged,He responded negatively.,Choose the match.,amazed ||| content ||| outraged ||| relaxed,2,1,0,BtoA,343,-23.99542236328125,-12.871574401855469,-34.46084117889404,-25.434467315673828
emotion,emotion_tag-alpaca-merged,She displayed a neutral emotion.,Which fits?,surprised ||| thrilled ||| furious ||| angry,0,1,0,BtoA,343,-24.990986824035645,-21.131256103515625,-25.577838897705078,-21.82652473449707
emotion,emotion_tag-alpaca-merged,He looked tense the entire day.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,343,-13.083890914916992,-12.571683883666992,-11.681058883666992,
emotion,emotion_tag-alpaca-merged,She kept a neutral mood.,Which fits?,furious ||| delighted ||| thrilled ||| worried,3,3,1,BtoA,343,-25.647594451904297,-25.91604995727539,-21.241777420043945,-21.077938079833984
emotion,emotion_tag-alpaca-merged,The situation felt positive.,Which fits?,sad ||| nervous ||| satisfied ||| worried,2,0,0,BtoA,343,-13.908966064453125,-30.04694652557373,-20.2580623626709,-23.486278533935547
emotion,emotion_tag-alpaca-merged,He gave a negative response.,Which emotion fits?,calm ||| annoyed ||| cheerful ||| amazed,1,0,0,BtoA,343,-22.57865333557129,-31.026105880737305,-35.12791442871094,-24.175907135009766
emotion,emotion_tag-alpaca-merged,He felt petrified in the dark.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,343,-12.396308898925781,-11.642890930175781,-12.804512023925781,
emotion,emotion_tag-alpaca-merged,His attitude was negative.,Which fits?,depressed ||| content ||| surprised ||| calm,0,1,0,BtoA,343,-24.81039810180664,-12.34214973449707,-23.02073621749878,-21.18085479736328
emotion,emotion_tag-alpaca-merged,Her mood was neutral.,Pick the correct one.,calm ||| thrilled ||| furious ||| angry,0,1,0,BtoA,343,-22.06610679626465,-20.512754440307617,-25.02556610107422,-21.26544189453125
emotion,emotion_cat-alpaca-merged,She felt calm during meditation.,Which emotion category?,neutral ||| negative ||| positive,0,2,0,AtoB,343,-13.159489631652832,-13.663395881652832,-10.987675666809082,
emotion,emotion_cat-alpaca-merged,He was joyful during the celebration.,Category?,neutral ||| negative ||| positive,2,2,1,AtoB,343,-14.147442817687988,-14.885724067687988,-12.178082466125488,
emotion,emotion_cat-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,negative ||| positive ||| neutral,2,1,0,AtoB,343,-14.23130989074707,-11.86558723449707,-13.39146614074707,
emotion,emotion_cat-alpaca-merged,He was surprised by the outcome.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,343,-10.985937118530273,-13.415624618530273,-12.687108993530273,
emotion,emotion_cat-alpaca-merged,The vibe was neutral.,Which works?,delighted ||| furious ||| worried ||| glad,2,2,1,BtoA,343,-24.687374114990234,-25.27414321899414,-17.381179809570312,-21.5924015045166
emotion,emotion_cat-alpaca-merged,He felt amazed by the view.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,343,-13.361717224121094,-11.630271911621094,-14.092185974121094,
emotion,emotion_cat-alpaca-merged,Her response seemed positive.,Which emotion fits?,hurt ||| cheerful ||| tense ||| angry,1,0,0,BtoA,343,-21.360288619995117,-28.28427028656006,-21.907873153686523,-24.03554344177246
emotion,emotion_cat-alpaca-merged,The feedback was negative.,Which example fits?,amazed ||| upset ||| calm ||| content,1,3,0,BtoA,343,-24.361557006835938,-23.91335678100586,-19.953168869018555,-12.375568389892578
emotion,emotion_cat-alpaca-merged,Her mindset was positive.,Choose one.,optimistic ||| petrified ||| angry ||| worried,0,3,0,BtoA,343,-23.34874153137207,-17.495351314544678,-22.127559661865234,-17.181739807128906
emotion,emotion_cat-alpaca-merged,He was sad all afternoon.,What category is this emotion?,positive ||| neutral ||| negative,2,0,0,AtoB,343,-10.23935317993164,-12.42001724243164,-13.31161880493164,
emotion,emotion_cat-alpaca-merged,The reaction was positive.,Which fits?,joyful ||| sad ||| tense ||| disgusted,0,1,0,BtoA,343,-22.439449310302734,-11.701900482177734,-22.839792251586914,-28.67838191986084
emotion,emotion_cat-alpaca-merged,He felt heartbroken after losing.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,343,-12.744915962219238,-10.852093696594238,-13.739056587219238,
emotion,emotion_cat-alpaca-merged,He seemed negative.,Which emotion?,calm ||| joyful ||| miserable ||| amazed,2,0,0,BtoA,343,-18.21771240234375,-21.489459991455078,-34.956055641174316,-22.71647834777832
emotion,emotion_cat-alpaca-merged,She felt worried before traveling.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,343,-13.3115816116333,-11.4849214553833,-14.2178316116333,
emotion,emotion_cat-alpaca-merged,His look was negative.,Which emotion?,calm ||| satisfied ||| surprised ||| mad,3,3,1,BtoA,343,-18.103439331054688,-21.89209747314453,-22.168109893798828,-14.51641845703125
emotion,emotion_cat-alpaca-merged,He was annoyed by the delay.,Which category applies?,negative ||| neutral ||| positive,0,2,0,AtoB,343,-13.879517555236816,-13.022095680236816,-11.352540016174316,
emotion,emotion_cat-alpaca-merged,He expressed a negative feeling.,Which fits?,amazed ||| content ||| relaxed ||| heartbroken,3,1,0,BtoA,343,-23.26018714904785,-12.481182098388672,-22.875995635986328,-26.71623992919922
emotion,emotion_cat-alpaca-merged,Her tone was neutral.,Choose one.,furious ||| thrilled ||| relaxed ||| hurt,2,3,0,BtoA,343,-25.774930953979492,-22.663776397705078,-23.831092834472656,-20.5532283782959
emotion,emotion_cat-alpaca-merged,She felt anxious while waiting.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,343,-11.90955638885498,-13.00623607635498,-10.09754467010498,
emotion,emotion_cat-alpaca-merged,The mood was positive.,Which emotion fits this mood?,annoyed ||| happy ||| tense ||| sad,1,3,0,BtoA,343,-24.816235542297363,-11.78264045715332,-22.347646713256836,-11.48576545715332
emotion,emotion_cat-alpaca-merged,She felt uneasy before the test.,Which emotion category?,negative ||| neutral ||| positive,1,2,0,AtoB,343,-14.068373680114746,-13.359389305114746,-11.598402976989746,
emotion,emotion_cat-alpaca-merged,She maintained a positive mood.,Which option?,joyful ||| nervous ||| stressed ||| sad,0,3,0,BtoA,343,-23.1810359954834,-28.158682823181152,-23.16339111328125,-11.77154541015625
emotion,emotion_cat-alpaca-merged,Her expression was neutral.,Which emotion belongs?,calm ||| excited ||| sad ||| mad,0,2,0,BtoA,343,-18.880943298339844,-20.98531723022461,-11.779755592346191,-14.839325904846191
emotion,emotion_cat-alpaca-merged,His expression was negative.,Which fits?,amazed ||| calm ||| mad ||| glad,2,2,1,BtoA,343,-22.794734954833984,-18.868846893310547,-14.526979446411133,-21.83449363708496
emotion,emotion_cat-alpaca-merged,She felt calm during yoga.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,343,-12.35910701751709,-10.33859920501709,-13.25363826751709,
emotion,emotion_cat-alpaca-merged,The moment felt positive.,Choose one.,excited ||| sad ||| annoyed ||| stressed,0,1,0,BtoA,343,-21.12017250061035,-11.638032913208008,-26.119254112243652,-22.478988647460938
emotion,emotion_cat-alpaca-merged,He looked miserable in the rain.,What category is used?,positive ||| neutral ||| negative,2,0,0,AtoB,343,-10.504220008850098,-11.850045204162598,-13.312935829162598,
emotion,emotion_cat-alpaca-merged,They encouraged positive thinking.,Which matches?,cheerful ||| repulsed ||| nervous ||| sad,0,3,0,BtoA,343,-29.259613037109375,-25.218764305114746,-28.115707397460938,-12.356904029846191
emotion,emotion_cat-alpaca-merged,His behavior seemed negative.,Which emotion fits?,astonished ||| joyful ||| miserable ||| relaxed,2,1,0,BtoA,343,-24.44291114807129,-22.9881591796875,-35.37113285064697,-23.17685317993164
emotion,emotion_cat-alpaca-merged,She felt optimistic all year.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,343,-13.53990364074707,-12.77818489074707,-10.64811897277832,
emotion,emotion_cat-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,uneasy ||| heartbroken ||| furious ||| thrilled,0,3,0,BtoA,343,-23.975650787353516,-26.198640823364258,-25.47142791748047,-22.034027099609375
emotion,emotion_cat-alpaca-merged,He gave a negative look.,Which fits?,content ||| happy ||| excited ||| irritated,3,1,0,BtoA,343,-12.649370193481445,-11.763628005981445,-20.919815063476562,-35.019667625427246
emotion,emotion_cat-alpaca-merged,The vibe was positive.,Which matches?,tense ||| repulsed ||| hurt ||| joy,3,3,1,BtoA,343,-21.532821655273438,-26.972725868225098,-21.509580612182617,-14.998202323913574
emotion,emotion_cat-alpaca-merged,She felt delighted with the surprise.,Which category?,negative ||| positive ||| neutral,1,1,1,AtoB,343,-13.096121788024902,-10.227957725524902,-12.296317100524902,
emotion,emotion_cat-alpaca-merged,She felt upset after the meeting.,Which emotion category?,positive ||| neutral ||| negative,2,0,0,AtoB,343,-12.119959831237793,-13.907069206237793,-14.543787956237793,
emotion,emotion_cat-alpaca-merged,The team stayed positive.,Which fits?,sad ||| satisfied ||| panicked ||| angry,1,0,0,BtoA,343,-11.719547271728516,-23.164840698242188,-26.564912796020508,-24.055843353271484
emotion,emotion_cat-alpaca-merged,He felt disgusted by the taste.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,343,-13.752161979675293,-12.191126823425293,-14.656458854675293,
emotion,emotion_cat-alpaca-merged,She felt content after eating.,Which emotion category?,negative ||| positive ||| neutral,1,1,1,AtoB,343,-14.327605247497559,-11.698210716247559,-13.694792747497559,
emotion,emotion_cat-alpaca-merged,He was amazed by the fireworks.,Which category fits?,negative ||| neutral ||| positive,2,2,1,AtoB,343,-14.179542541503906,-13.533058166503906,-11.597999572753906,
emotion,emotion_cat-alpaca-merged,She leaned positive.,Which emotion fits?,sad ||| hurt ||| glad ||| outraged,2,0,0,BtoA,343,-11.651566505432129,-20.737207412719727,-23.099567413330078,-34.489768981933594
emotion,emotion_cat-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,fear ||| relaxed ||| thrilled ||| mad,1,3,0,BtoA,343,-21.096450805664062,-23.713773727416992,-22.59304428100586,-15.169685363769531
emotion,emotion_cat-alpaca-merged,She expressed a negative reaction.,Which option matches?,amazed ||| furious ||| glad ||| calm,1,3,0,BtoA,343,-24.07257843017578,-26.323810577392578,-22.118921279907227,-18.085491180419922
emotion,emotion_cat-alpaca-merged,She felt shocked by the results.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,343,-13.297707557678223,-14.145363807678223,-11.612160682678223,
emotion,emotion_cat-alpaca-merged,He felt excited for the trip.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,343,-14.985160827636719,-14.178520202636719,-12.956840515136719,
emotion,emotion_cat-alpaca-merged,He was nervous before performing.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,343,-12.909123420715332,-13.643498420715332,-10.795578956604004,
emotion,emotion_cat-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,negative ||| neutral ||| positive,1,2,0,AtoB,343,-13.537389755249023,-13.046178817749023,-11.215402603149414,
emotion,emotion_cat-alpaca-merged,She acted neutral.,Choose one.,mad ||| furious ||| relaxed ||| thrilled,2,0,0,BtoA,343,-13.92789363861084,-25.82398223876953,-23.21015167236328,-22.046110153198242
emotion,emotion_cat-alpaca-merged,She felt optimistic about the future.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,343,-12.390127182006836,-10.563344955444336,-13.493642807006836,
emotion,emotion_cat-alpaca-merged,Her tone was neutral.,Which fits?,glad ||| furious ||| relaxed ||| disappointed,2,3,0,BtoA,343,-22.612279891967773,-25.583303451538086,-23.389589309692383,-21.411094665527344
emotion,emotion_cat-alpaca-merged,They were excited about the results.,Which emotion category applies?,neutral ||| positive ||| negative,1,1,1,AtoB,343,-13.581827163696289,-11.882364273071289,-14.460733413696289,
emotion,emotion_cat-alpaca-merged,Their signal felt neutral.,Which belongs?,furious ||| joyful ||| uneasy ||| thrilled,2,3,0,BtoA,343,-26.182289123535156,-23.578073501586914,-23.71116828918457,-22.0598201751709
emotion,emotion_cat-alpaca-merged,He was relieved when it ended.,Which category applies?,positive ||| neutral ||| negative,0,0,1,AtoB,343,-10.80866813659668,-12.827070236206055,-13.450117111206055,
emotion,emotion_cat-alpaca-merged,He responded negatively.,Choose the emotion.,relaxed ||| content ||| annoyed ||| cheerful,2,1,0,BtoA,343,-24.25409698486328,-12.374040603637695,-26.512290000915527,-28.90876293182373
emotion,emotion_cat-alpaca-merged,Her attitude was positive.,Which fits?,outraged ||| content ||| tense ||| depressed,1,1,1,BtoA,343,-33.33702850341797,-12.607625961303711,-22.068439483642578,-24.372817993164062
emotion,emotion_cat-alpaca-merged,She felt content after cooking.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,343,-12.968770027160645,-10.741963386535645,-13.945332527160645,
emotion,emotion_cat-alpaca-merged,She was cheerful during the break.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,343,-13.211941719055176,-14.725613594055176,-15.483426094055176,
emotion,emotion_cat-alpaca-merged,She felt repulsed by the sight.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,343,-13.481012344360352,-14.285699844360352,-11.991754531860352,
emotion,emotion_cat-alpaca-merged,She maintained a neutral reaction.,Which fits?,furious ||| nervous ||| excited ||| thrilled,1,2,0,BtoA,343,-26.516550064086914,-27.77537441253662,-20.882827758789062,-22.346866607666016
emotion,emotion_cat-alpaca-merged,The tone was neutral.,Which emotion fits?,shocked ||| furious ||| mad ||| glad,0,2,0,BtoA,343,-21.311752319335938,-25.381492614746094,-15.31676959991455,-22.792613983154297
emotion,emotion_cat-alpaca-merged,They celebrated a positive moment.,Which fits?,hurt ||| thrilled ||| repulsed ||| nervous,1,0,0,BtoA,343,-21.381038665771484,-21.995105743408203,-28.287314414978027,-28.96900749206543
emotion,emotion_cat-alpaca-merged,She felt thrilled to win.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,343,-11.415849685668945,-14.047197341918945,-13.097978591918945,
emotion,emotion_cat-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,neutral ||| positive ||| negative,1,1,1,AtoB,343,-13.38952350616455,-11.62341022491455,-14.09655475616455,
emotion,emotion_cat-alpaca-merged,He was outraged at the decision.,Which category applies?,positive ||| negative ||| neutral,1,0,0,AtoB,343,-10.513453483581543,-13.202662467956543,-12.464381217956543,
emotion,emotion_cat-alpaca-merged,She felt panicked during turbulence.,Category?,neutral ||| positive ||| negative,2,1,0,AtoB,343,-13.151834487915039,-11.039041519165039,-14.042459487915039,
emotion,emotion_cat-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,positive ||| neutral ||| negative,0,0,1,AtoB,343,-11.627825736999512,-13.144915580749512,-14.041399955749512,
emotion,emotion_cat-alpaca-merged,He was heartbroken after the breakup.,Which category?,negative ||| positive ||| neutral,0,1,0,AtoB,343,-14.176239013671875,-11.488494873046875,-13.375457763671875,
emotion,emotion_cat-alpaca-merged,She aimed for neutral.,Choose one.,glad ||| annoyed ||| furious ||| shocked,3,0,0,BtoA,343,-21.410694122314453,-26.40004062652588,-25.54412078857422,-21.475828170776367
emotion,emotion_cat-alpaca-merged,Her energy appeared positive.,Which is correct?,tense ||| outraged ||| delighted ||| sad,2,3,0,BtoA,343,-23.352741241455078,-35.77364730834961,-26.471942901611328,-12.028519630432129
emotion,emotion_cat-alpaca-merged,He gave a negative gesture.,Which fits?,amazed ||| astonished ||| angry ||| happy,2,3,0,BtoA,343,-23.815868377685547,-24.447593688964844,-24.26854133605957,-11.674470901489258
emotion,emotion_cat-alpaca-merged,His remarks were negative.,Which emotion fits?,relaxed ||| astonished ||| disgusted ||| glad,2,3,0,BtoA,343,-23.69973373413086,-24.361007690429688,-28.46766185760498,-21.87938690185547
emotion,emotion_cat-alpaca-merged,She became nervous before the speech.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,343,-13.564943313598633,-14.256349563598633,-11.795900344848633,
emotion,emotion_cat-alpaca-merged,The environment felt positive.,Which emotion fits?,excited ||| sad ||| panicked ||| repulsed,0,1,0,BtoA,343,-20.966577529907227,-11.787768363952637,-22.529762268066406,-26.03540325164795
emotion,emotion_cat-alpaca-merged,She felt relaxed after the spa.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,343,-13.762703895568848,-11.937996864318848,-14.571297645568848,
emotion,emotion_cat-alpaca-merged,She felt disappointed by the score.,What category?,negative ||| positive ||| neutral,0,1,0,AtoB,343,-13.607767105102539,-11.029886245727539,-12.370462417602539,
emotion,emotion_cat-alpaca-merged,His reaction was negative.,Choose the match.,repulsed ||| happy ||| shocked ||| calm,0,1,0,BtoA,343,-25.86515522003174,-11.719633102416992,-20.980560302734375,-18.982803344726562
emotion,emotion_cat-alpaca-merged,He was disgusted by the smell.,Which category?,positive ||| negative ||| neutral,1,0,0,AtoB,343,-12.507612228393555,-14.792768478393555,-13.966596603393555,
emotion,emotion_cat-alpaca-merged,She felt hurt by the comment.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,343,-10.974935531616211,-12.566732406616211,-13.504232406616211,
emotion,emotion_cat-alpaca-merged,He felt tense approaching the deadline.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,343,-14.378352165222168,-11.862727165222168,-13.304133415222168,
emotion,emotion_cat-alpaca-merged,He seemed satisfied with his work.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,343,-11.012992858886719,-12.743949890136719,-13.788871765136719,
emotion,emotion_cat-alpaca-merged,He felt hurt by her words.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,343,-11.734301567077637,-13.512133598327637,-14.039477348327637,
emotion,emotion_cat-alpaca-merged,She kept a neutral stance.,Which emotion fits?,furious ||| thrilled ||| nervous ||| delighted,2,1,0,BtoA,343,-26.1861515045166,-22.460674285888672,-27.589187622070312,-26.069618225097656
emotion,emotion_cat-alpaca-merged,Her reaction was positive.,Which fits?,mad ||| repulsed ||| relieved ||| tense,2,0,0,BtoA,343,-14.413871765136719,-26.210180282592773,-23.52977180480957,-21.698589324951172
emotion,emotion_cat-alpaca-merged,He felt furious during the argument.,Which category?,positive ||| negative ||| neutral,1,0,0,AtoB,343,-10.854211807250977,-13.335535049438477,-12.590417861938477,
