dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,kin_tag-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,uncle ||| grandma ||| child ||| mother,2,3,0,BtoA,343,-19.50983238220215,-21.248233795166016,-12.714153289794922,-11.246753692626953
kin,kin_tag-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,brother ||| son ||| uncle ||| cousin,2,1,0,BtoA,343,-22.185012817382812,-13.263169288635254,-20.14902114868164,-35.61540699005127
kin,kin_tag-alpaca-merged,Her brother organized the camping trip.,Which kin category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,343,-26.096912384033203,-25.808584213256836,-24.585182189941406,
kin,kin_tag-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,wife ||| child ||| uncle ||| mother,1,3,0,BtoA,343,-11.9614896774292,-11.9868803024292,-18.943756103515625,-10.0527982711792
kin,kin_tag-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,grandma ||| wife ||| dad ||| uncle,1,2,0,BtoA,343,-21.361637115478516,-12.60673999786377,-11.64812183380127,-18.985000610351562
kin,kin_tag-alpaca-merged,Her sister practiced for a competition.,Which category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,343,-26.156042098999023,-25.604949951171875,-23.797584533691406,
kin,kin_tag-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,aunt ||| wife ||| niece ||| father,2,3,0,BtoA,343,-21.737728118896484,-13.93612289428711,-26.81460189819336,-13.73495101928711
kin,kin_tag-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,elders ||| youngers ||| similar_age,1,0,0,AtoB,343,-25.17831039428711,-26.229991912841797,-25.301158905029297,
kin,kin_tag-alpaca-merged,His uncle roasted the turkey.,Which category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,343,-26.249643325805664,-25.670644760131836,-24.955108642578125,
kin,kin_tag-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,aunt ||| grandmother ||| cousin ||| nephew,2,0,0,BtoA,343,-21.715368270874023,-21.74400520324707,-35.41903781890869,-33.404090881347656
kin,kin_tag-alpaca-merged,His daughter tried a new recipe.,Which kin category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,343,-25.43088150024414,-25.471336364746094,-23.31427764892578,
kin,kin_tag-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,similar_age ||| elders ||| youngers,0,1,0,AtoB,343,-24.973411560058594,-24.112472534179688,-25.697025299072266,
kin,kin_tag-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,343,-25.572776794433594,-23.942018508911133,-25.34276580810547,
kin,kin_tag-alpaca-merged,Their daughter trained for a marathon.,Which category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,343,-26.114700317382812,-23.015628814697266,-25.45968246459961,
kin,kin_tag-alpaca-merged,Her niece learned the violin.,Which category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,343,-24.816356658935547,-25.40926742553711,-26.040178298950195,
kin,kin_tag-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,cousin ||| brother ||| dad ||| nephew,2,2,1,BtoA,343,-34.20348644256592,-19.810871124267578,-12.055130958557129,-33.450785636901855
kin,kin_tag-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,343,-25.21247673034668,-25.97441291809082,-23.6803035736084,
kin,kin_tag-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,brother ||| aunt ||| daughter ||| niece,1,2,0,BtoA,343,-21.27206802368164,-22.09882926940918,-12.275309562683105,-27.587448120117188
kin,kin_tag-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,nephew ||| grandfather ||| brother ||| daughter,1,3,0,BtoA,343,-32.1932487487793,-22.187679290771484,-18.62123680114746,-12.119243621826172
kin,kin_tag-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,dad ||| mom ||| cousin ||| niece,2,0,0,BtoA,343,-11.631836891174316,-13.345528602600098,-35.72877216339111,-27.535888671875
kin,kin_tag-alpaca-merged,His grandfather planted roses.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,343,-26.477191925048828,-25.794198989868164,-25.076793670654297,
kin,kin_tag-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,child ||| grandfather ||| uncle ||| husband,0,0,1,BtoA,343,-13.648869514465332,-23.17520523071289,-18.92217445373535,-25.279129028320312
kin,kin_tag-alpaca-merged,His cousin studied with him.,Which category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,343,-26.083011627197266,-24.78308868408203,-25.270418167114258,
kin,kin_tag-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,grandmother ||| niece ||| aunt ||| sister,1,3,0,BtoA,343,-22.127483367919922,-25.276168823242188,-21.444290161132812,-18.78759765625
kin,kin_tag-alpaca-merged,He hung out with someone roughly his age.,Who was it?,uncle ||| cousin ||| father ||| grandfather,1,2,0,BtoA,343,-18.901670455932617,-35.490294456481934,-12.759514808654785,-22.892837524414062
kin,kin_tag-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,brother ||| daughter ||| uncle ||| grandma,1,1,1,BtoA,343,-19.751951217651367,-12.299041748046875,-20.168132781982422,-23.08611297607422
kin,kin_tag-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,youngers ||| similar_age ||| elders,2,2,1,AtoB,343,-25.659019470214844,-25.142257690429688,-23.472145080566406,
kin,kin_tag-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,niece ||| mother ||| sister ||| son,1,1,1,BtoA,343,-27.76480484008789,-11.922955513000488,-19.54656219482422,-12.673687934875488
kin,kin_tag-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,similar_age ||| youngers ||| elders,0,2,0,AtoB,343,-25.024066925048828,-26.142709732055664,-24.45235824584961,
kin,kin_tag-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,uncle ||| cousin ||| nephew ||| grandpa,2,3,0,BtoA,343,-19.305749893188477,-33.59406566619873,-33.355095863342285,-18.82937240600586
kin,kin_tag-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,youngers ||| elders ||| similar_age,1,1,1,AtoB,343,-25.264720916748047,-24.182594299316406,-25.478492736816406,
kin,kin_tag-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,similar_age ||| youngers ||| elders,0,2,0,AtoB,343,-25.337055206298828,-25.823440551757812,-23.900959014892578,
kin,kin_tag-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,similar_age ||| youngers ||| elders,2,2,1,AtoB,343,-25.843027114868164,-25.947250366210938,-23.724716186523438,
kin,kin_tag-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,brother ||| grandfather ||| son ||| uncle,0,2,0,BtoA,343,-21.61928939819336,-23.562253952026367,-13.14753532409668,-22.016021728515625
kin,kin_tag-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,daughter ||| aunt ||| sister ||| niece,1,0,0,BtoA,343,-11.835942268371582,-21.745052337646484,-18.149179458618164,-26.715259552001953
kin,kin_tag-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,youngers ||| elders ||| similar_age,2,1,0,AtoB,343,-25.19066619873047,-24.02553939819336,-24.9483699798584,
kin,kin_tag-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,uncle ||| son ||| cousin ||| daughter,0,3,0,BtoA,343,-20.93353271484375,-13.482515335083008,-36.03251552581787,-12.927827835083008
kin,kin_tag-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,sister ||| aunt ||| grandmother ||| niece,0,0,1,BtoA,343,-20.73417854309082,-22.420791625976562,-22.95880126953125,-27.478092193603516
kin,kin_tag-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,cousin ||| son ||| brother ||| grandpa,3,1,0,BtoA,343,-33.797332763671875,-12.493331909179688,-18.25497055053711,-19.948863983154297
kin,kin_tag-alpaca-merged,Her mother called her at noon.,Which category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,343,-23.822505950927734,-25.45189666748047,-25.86458969116211,
kin,kin_tag-alpaca-merged,His father fixed the broken drawer.,Which kin category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,343,-25.761432647705078,-24.42805290222168,-26.085819244384766,
kin,kin_tag-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,husband ||| nephew ||| uncle ||| father,1,3,0,BtoA,343,-25.94790267944336,-33.59363079071045,-20.233470916748047,-13.665379524230957
kin,kin_tag-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,grandmother ||| mom ||| aunt ||| sister,3,1,0,BtoA,343,-24.010440826416016,-13.295465469360352,-22.997304916381836,-20.76999282836914
kin,kin_tag-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,brother ||| child ||| parent ||| nephew,2,2,1,BtoA,343,-20.92089080810547,-13.325660705566406,-12.203590393066406,-33.39641189575195
kin,kin_tag-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,husband ||| nephew ||| uncle ||| cousin,1,2,0,BtoA,343,-26.177112579345703,-34.03940677642822,-19.892364501953125,-35.71037292480469
kin,kin_tag-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,wife ||| daughter ||| mother ||| aunt,1,2,0,BtoA,343,-12.770528793334961,-11.721700668334961,-10.772481918334961,-21.872350692749023
kin,kin_tag-alpaca-merged,He babysat a very young family member.,Who was being babysat?,aunt ||| child ||| uncle ||| grandfather,1,1,1,BtoA,343,-21.286048889160156,-13.941466331481934,-19.52721405029297,-22.252342224121094
kin,kin_tag-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,father ||| grandpa ||| brother ||| nephew,2,0,0,BtoA,343,-12.749640464782715,-20.0143985748291,-20.19847297668457,-33.842007637023926
kin,kin_tag-alpaca-merged,She played games with someone her age.,Which option fits?,mother ||| grandma ||| sister ||| uncle,2,0,0,BtoA,343,-11.47415542602539,-22.076608657836914,-20.493824005126953,-19.053607940673828
kin,kin_tag-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,elders ||| youngers ||| similar_age,0,0,1,AtoB,343,-24.484390258789062,-25.492979049682617,-25.6069393157959,
kin,kin_tag-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,sister ||| grandmother ||| niece ||| daughter,1,3,0,BtoA,343,-18.387556076049805,-22.1430606842041,-27.783300399780273,-12.683786392211914
kin,kin_tag-alpaca-merged,Their son learned coding.,Which category?,elders ||| youngers ||| similar_age,1,0,0,AtoB,343,-23.935251235961914,-26.70730209350586,-25.87984275817871,
kin,kin_tag-alpaca-merged,His son practiced piano.,Which kin category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,343,-26.664546966552734,-25.811595916748047,-24.414337158203125,
kin,kin_tag-alpaca-merged,Their nephew built a block tower.,Which kin category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,343,-26.398740768432617,-25.788000106811523,-23.905014038085938,
kin,kin_tag-alpaca-merged,Her husband organized supplies.,Which category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,343,-25.175861358642578,-26.06893539428711,-26.549758911132812,
kin,kin_tag-alpaca-merged,Her mother welcomed the guests.,Which category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,343,-25.9129638671875,-25.701814651489258,-23.939170837402344,
kin,kin_tag-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,343,-24.69239616394043,-25.795761108398438,-26.079891204833984,
kin,kin_tag-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,sister ||| grandmother ||| niece ||| daughter,1,3,0,BtoA,343,-18.00454330444336,-22.10361099243164,-27.734764099121094,-12.801472663879395
kin,kin_tag-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,elders ||| youngers ||| similar_age,1,2,0,AtoB,343,-24.983081817626953,-25.270004272460938,-24.706823348999023,
kin,kin_tag-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,cousin ||| father ||| grandma ||| nephew,0,1,0,BtoA,343,-35.74704837799072,-13.297185897827148,-21.534507751464844,-33.514915466308594
kin,kin_tag-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,elders ||| similar_age ||| youngers,0,0,1,AtoB,343,-24.825115203857422,-25.378925323486328,-25.79029083251953,
kin,kin_tag-alpaca-merged,His nephew learned a magic trick.,Which category?,elders ||| youngers ||| similar_age,1,0,0,AtoB,343,-25.138484954833984,-26.20436668395996,-25.592967987060547,
kin,kin_tag-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,nephew ||| father ||| brother ||| son,1,3,0,BtoA,343,-33.363043785095215,-12.09517765045166,-22.235185623168945,-11.90816593170166
kin,kin_tag-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,son ||| nephew ||| brother ||| grandpa,3,0,0,BtoA,343,-13.06114387512207,-34.77915573120117,-22.94771957397461,-21.485107421875
kin,kin_tag-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,elders ||| youngers ||| similar_age,1,0,0,AtoB,343,-23.869428634643555,-25.246559143066406,-25.625656127929688,
kin,kin_cat-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,uncle ||| husband ||| father ||| grandfather,1,2,0,BtoA,343,-17.458343505859375,-28.28588104248047,-15.241531372070312,-27.88135528564453
kin,kin_cat-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,similar_age ||| elders ||| youngers,2,1,0,AtoB,343,-24.855892181396484,-20.769115447998047,-22.679855346679688,
kin,kin_cat-alpaca-merged,She comforted a much younger family member.,Who was comforted?,aunt ||| daughter ||| uncle ||| husband,1,1,1,BtoA,343,-21.778255462646484,-12.965799331665039,-17.328601837158203,-26.816967010498047
kin,kin_cat-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,elders ||| similar_age ||| youngers,0,0,1,AtoB,343,-20.68532943725586,-25.058765411376953,-22.93409538269043,
kin,kin_cat-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,aunt ||| niece ||| cousin ||| grandfather,2,0,0,BtoA,343,-22.184993743896484,-25.491775512695312,-37.37487316131592,-27.089920043945312
kin,kin_cat-alpaca-merged,His dad taught him to fish.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,343,-25.087905883789062,-22.727527618408203,-20.56958770751953,
kin,kin_cat-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,similar_age ||| youngers ||| elders,2,2,1,AtoB,343,-24.800954818725586,-22.683141708374023,-19.85445785522461,
kin,kin_cat-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,grandmother ||| sister ||| daughter ||| niece,0,2,0,BtoA,343,-25.56024932861328,-19.854167938232422,-12.6947660446167,-25.30251693725586
kin,kin_cat-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,343,-20.18846321105957,-25.15985870361328,-22.472570419311523,
kin,kin_cat-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,elders ||| similar_age ||| youngers,1,0,0,AtoB,343,-19.26075553894043,-24.936481475830078,-22.762239456176758,
kin,kin_cat-alpaca-merged,An older family member taught her to drive.,Who taught her?,cousin ||| mother ||| nephew ||| daughter,1,3,0,BtoA,343,-36.28303527832031,-12.771766662597656,-33.39500427246094,-12.526649475097656
kin,kin_cat-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,elders ||| youngers ||| similar_age,1,0,0,AtoB,343,-20.78815269470215,-22.336435317993164,-25.057044982910156,
kin,kin_cat-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,similar_age ||| youngers ||| elders,2,2,1,AtoB,343,-24.92673110961914,-23.393104553222656,-20.47530746459961,
kin,kin_cat-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,uncle ||| father ||| son ||| wife,2,2,1,BtoA,343,-17.66004753112793,-15.216917991638184,-13.280394554138184,-14.545042991638184
kin,kin_cat-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,grandma ||| wife ||| dad ||| niece,1,2,0,BtoA,343,-26.639387130737305,-13.773039817810059,-11.896086692810059,-24.81179428100586
kin,kin_cat-alpaca-merged,His brother invited him to a concert.,Which kin category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,343,-23.780868530273438,-25.475419998168945,-21.156009674072266,
kin,kin_cat-alpaca-merged,His cousin played basketball with him.,Which kin category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,343,-20.657608032226562,-23.028465270996094,-25.010211944580078,
kin,kin_cat-alpaca-merged,She studied with someone around her age.,Who was her study partner?,grandmother ||| niece ||| brother ||| father,2,3,0,BtoA,343,-24.446964263916016,-25.466279983520508,-19.000993728637695,-14.88009262084961
kin,kin_cat-alpaca-merged,A small child asked her to read a story.,Who asked her?,uncle ||| brother ||| grandpa ||| nephew,3,2,0,BtoA,343,-17.49852752685547,-20.790023803710938,-15.132559776306152,-32.07993221282959
kin,kin_cat-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,343,-23.25075912475586,-20.720577239990234,-25.120399475097656,
kin,kin_cat-alpaca-merged,His brother joined the robotics club.,Which kin category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,343,-24.148681640625,-25.00284194946289,-20.725696563720703,
kin,kin_cat-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,343,-25.28392791748047,-22.970561981201172,-20.27212142944336,
kin,kin_cat-alpaca-merged,He helped a young family member with their math homework.,Who was it?,son ||| father ||| brother ||| uncle,0,0,1,BtoA,343,-12.922418594360352,-14.683160781860352,-24.309589385986328,-17.10852813720703
kin,kin_cat-alpaca-merged,His wife prepared a special meal.,Which kin category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,343,-22.440366744995117,-25.23318099975586,-20.522029876708984,
kin,kin_cat-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,wife ||| grandmother ||| aunt ||| niece,3,0,0,BtoA,343,-13.709456443786621,-24.477420806884766,-21.263391494750977,-24.860885620117188
kin,kin_cat-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,elders ||| similar_age ||| youngers,0,0,1,AtoB,343,-20.685361862182617,-24.92690086364746,-23.47911834716797,
kin,kin_cat-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,niece ||| mother ||| cousin ||| daughter,1,1,1,BtoA,343,-25.046693801879883,-12.494169235229492,-37.011497497558594,-12.605497360229492
kin,kin_cat-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,cousin ||| grandfather ||| daughter ||| nephew,1,2,0,BtoA,343,-37.897828102111816,-27.811614990234375,-12.722824096679688,-33.451011657714844
kin,kin_cat-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,sister ||| daughter ||| mother ||| niece,2,2,1,BtoA,343,-20.13398551940918,-12.661774635314941,-12.472321510314941,-25.263999938964844
kin,kin_cat-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,similar_age ||| youngers ||| elders,2,2,1,AtoB,343,-25.096263885498047,-22.437976837158203,-21.359115600585938,
kin,kin_cat-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,similar_age ||| youngers ||| elders,0,2,0,AtoB,343,-25.14098358154297,-22.59857940673828,-20.147924423217773,
kin,kin_cat-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,youngers ||| similar_age ||| elders,0,2,0,AtoB,343,-24.194698333740234,-24.97962188720703,-20.75925636291504,
kin,kin_cat-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,niece ||| aunt ||| grandmother ||| brother,3,3,1,BtoA,343,-25.224817276000977,-21.241453170776367,-24.796871185302734,-20.833784103393555
kin,kin_cat-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,aunt ||| sister ||| niece ||| grandmother,1,1,1,BtoA,343,-21.54153823852539,-19.943010330200195,-25.146080017089844,-25.42514419555664
kin,kin_cat-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,similar_age ||| elders ||| youngers,2,1,0,AtoB,343,-24.681699752807617,-21.163230895996094,-23.167312622070312,
kin,kin_cat-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,uncle ||| grandma ||| child ||| mother,2,3,0,BtoA,343,-17.545883178710938,-28.1843204498291,-15.449331283569336,-12.844839096069336
kin,kin_cat-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,brother ||| son ||| uncle ||| cousin,2,1,0,BtoA,343,-19.863479614257812,-13.184396743774414,-18.062637329101562,-37.99732303619385
kin,kin_cat-alpaca-merged,Her brother organized the camping trip.,Which kin category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,343,-22.878341674804688,-25.082927703857422,-20.369613647460938,
kin,kin_cat-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,wife ||| child ||| uncle ||| mother,1,3,0,BtoA,343,-13.88741397857666,-15.15108585357666,-17.68050765991211,-12.66085147857666
kin,kin_cat-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,grandma ||| wife ||| dad ||| uncle,1,2,0,BtoA,343,-27.244140625,-13.763373374938965,-11.829779624938965,-17.453168869018555
kin,kin_cat-alpaca-merged,Her sister practiced for a competition.,Which category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,343,-23.544292449951172,-25.362258911132812,-19.722740173339844,
kin,kin_cat-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,aunt ||| wife ||| niece ||| father,2,1,0,BtoA,343,-22.338653564453125,-14.368572235107422,-25.817489624023438,-15.118572235107422
kin,kin_cat-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,elders ||| youngers ||| similar_age,1,0,0,AtoB,343,-20.978307723999023,-22.59990882873535,-24.767154693603516,
kin,kin_cat-alpaca-merged,His uncle roasted the turkey.,Which category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,343,-22.260295867919922,-25.1845760345459,-20.896568298339844,
kin,kin_cat-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,aunt ||| grandmother ||| cousin ||| nephew,2,0,0,BtoA,343,-21.662097930908203,-24.607311248779297,-37.906983375549316,-32.47085666656494
kin,kin_cat-alpaca-merged,His daughter tried a new recipe.,Which kin category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,343,-25.166912078857422,-22.668601989746094,-20.18262481689453,
kin,kin_cat-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,similar_age ||| elders ||| youngers,0,1,0,AtoB,343,-24.854019165039062,-21.041948318481445,-23.67308807373047,
kin,kin_cat-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,343,-25.73756980895996,-19.74278450012207,-22.430456161499023,
kin,kin_cat-alpaca-merged,Their daughter trained for a marathon.,Which category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,343,-22.38834571838379,-20.17529296875,-25.390403747558594,
kin,kin_cat-alpaca-merged,Her niece learned the violin.,Which category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,343,-19.657154083251953,-25.449325561523438,-22.668190002441406,
kin,kin_cat-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,cousin ||| brother ||| dad ||| nephew,2,2,1,BtoA,343,-36.808064460754395,-17.98797035217285,-11.964254379272461,-33.06361484527588
kin,kin_cat-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,343,-25.18524169921875,-22.039140701293945,-19.978687286376953,
kin,kin_cat-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,brother ||| aunt ||| daughter ||| niece,1,2,0,BtoA,343,-18.16722869873047,-21.300575256347656,-12.795015335083008,-26.217708587646484
kin,kin_cat-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,nephew ||| grandfather ||| brother ||| daughter,1,3,0,BtoA,343,-32.62548351287842,-27.300762176513672,-17.66115379333496,-12.929329872131348
kin,kin_cat-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,dad ||| mom ||| cousin ||| niece,2,0,0,BtoA,343,-12.25672435760498,-14.87000560760498,-38.23781490325928,-25.58551025390625
kin,kin_cat-alpaca-merged,His grandfather planted roses.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,343,-23.186878204345703,-24.98493194580078,-20.192935943603516,
kin,kin_cat-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,child ||| grandfather ||| uncle ||| husband,0,0,1,BtoA,343,-14.855386734008789,-26.308992385864258,-16.200685501098633,-26.519235610961914
kin,kin_cat-alpaca-merged,His cousin studied with him.,Which category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,343,-23.20404624938965,-21.522438049316406,-24.702884674072266,
kin,kin_cat-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,grandmother ||| niece ||| aunt ||| sister,1,3,0,BtoA,343,-24.59191131591797,-24.31987762451172,-20.698890686035156,-18.720298767089844
kin,kin_cat-alpaca-merged,He hung out with someone roughly his age.,Who was it?,uncle ||| cousin ||| father ||| grandfather,1,2,0,BtoA,343,-17.267404556274414,-37.79813003540039,-14.946145057678223,-27.400924682617188
kin,kin_cat-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,brother ||| daughter ||| uncle ||| grandma,1,1,1,BtoA,343,-17.379749298095703,-12.765904426574707,-17.886972427368164,-27.502716064453125
kin,kin_cat-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,youngers ||| similar_age ||| elders,2,2,1,AtoB,343,-22.767478942871094,-24.72244644165039,-21.574317932128906,
kin,kin_cat-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,niece ||| mother ||| sister ||| son,1,1,1,BtoA,343,-25.913850784301758,-12.69489860534668,-20.03589630126953,-12.87360954284668
kin,kin_cat-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,similar_age ||| youngers ||| elders,0,2,0,AtoB,343,-24.800012588500977,-23.144851684570312,-21.14276885986328,
kin,kin_cat-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,uncle ||| cousin ||| nephew ||| grandpa,2,3,0,BtoA,343,-17.77826499938965,-38.5530309677124,-33.42165470123291,-16.643951416015625
kin,kin_cat-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,youngers ||| elders ||| similar_age,1,1,1,AtoB,343,-22.49292755126953,-20.84375,-24.828109741210938,
kin,kin_cat-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,similar_age ||| youngers ||| elders,0,2,0,AtoB,343,-24.7730770111084,-23.862903594970703,-21.362205505371094,
kin,kin_cat-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,similar_age ||| youngers ||| elders,2,2,1,AtoB,343,-24.799678802490234,-22.481273651123047,-21.022953033447266,
kin,kin_cat-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,brother ||| grandfather ||| son ||| uncle,0,2,0,BtoA,343,-22.020954132080078,-26.950172424316406,-12.545145988464355,-16.814533233642578
