dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,kin_tag-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,uncle ||| mother ||| child ||| grandma,2,1,0,BtoA,42,-19.55975914001465,-11.3682861328125,-12.84454345703125,-21.579853057861328
kin,kin_tag-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,uncle ||| brother ||| son ||| cousin,0,2,0,BtoA,42,-19.98309326171875,-23.360889434814453,-13.27810287475586,-35.852688789367676
kin,kin_tag-alpaca-merged,Her brother organized the camping trip.,Which kin category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,42,-25.76183319091797,-25.959869384765625,-24.420143127441406,
kin,kin_tag-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,mother ||| wife ||| child ||| uncle,2,0,0,BtoA,42,-10.399621963500977,-12.197229385375977,-12.272424697875977,-19.001420974731445
kin,kin_tag-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,wife ||| uncle ||| grandma ||| dad,0,3,0,BtoA,42,-12.874920845031738,-19.27509307861328,-22.18143081665039,-11.670025825500488
kin,kin_tag-alpaca-merged,Her sister practiced for a competition.,Which category?,similar_age ||| elders ||| youngers,0,1,0,AtoB,42,-25.36890411376953,-23.330495834350586,-25.51125717163086,
kin,kin_tag-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,niece ||| father ||| wife ||| aunt,0,1,0,BtoA,42,-26.87114715576172,-13.596044540405273,-13.889989852905273,-21.70884132385254
kin,kin_tag-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,youngers ||| similar_age ||| elders,0,2,0,AtoB,42,-26.568660736083984,-25.324119567871094,-25.162927627563477,
kin,kin_tag-alpaca-merged,His uncle roasted the turkey.,Which category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-26.249643325805664,-25.670644760131836,-24.955108642578125,
kin,kin_tag-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,cousin ||| nephew ||| grandmother ||| aunt,0,2,0,BtoA,42,-35.23415279388428,-33.36674880981445,-21.591156005859375,-21.734983444213867
kin,kin_tag-alpaca-merged,His daughter tried a new recipe.,Which kin category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,42,-25.47330093383789,-23.34503746032715,-25.281166076660156,
kin,kin_tag-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,elders ||| similar_age ||| youngers,1,0,0,AtoB,42,-24.558876037597656,-25.067184448242188,-25.833335876464844,
kin,kin_tag-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,elders ||| youngers ||| similar_age,0,0,1,AtoB,42,-24.128253936767578,-25.62982940673828,-25.503379821777344,
kin,kin_tag-alpaca-merged,Their daughter trained for a marathon.,Which category?,elders ||| youngers ||| similar_age,1,0,0,AtoB,42,-23.24327850341797,-25.93977165222168,-25.530746459960938,
kin,kin_tag-alpaca-merged,Her niece learned the violin.,Which category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,42,-25.76488494873047,-24.234210968017578,-25.018798828125,
kin,kin_tag-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,cousin ||| brother ||| nephew ||| dad,3,3,1,BtoA,42,-34.343719482421875,-19.90272331237793,-33.23873805999756,-12.042624473571777
kin,kin_tag-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,42,-23.72647476196289,-25.797607421875,-25.09756851196289,
kin,kin_tag-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,daughter ||| brother ||| niece ||| aunt,3,0,0,BtoA,42,-12.207747459411621,-21.736122131347656,-27.677383422851562,-21.962337493896484
kin,kin_tag-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,nephew ||| grandfather ||| daughter ||| brother,1,2,0,BtoA,42,-32.159820556640625,-22.266998291015625,-12.189335823059082,-18.61321258544922
kin,kin_tag-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,mom ||| cousin ||| niece ||| dad,1,3,0,BtoA,42,-13.47588062286377,-36.06840419769287,-27.759563446044922,-11.90654468536377
kin,kin_tag-alpaca-merged,His grandfather planted roses.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,42,-25.862930297851562,-24.31649398803711,-25.55243682861328,
kin,kin_tag-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,grandfather ||| child ||| husband ||| uncle,1,1,1,BtoA,42,-23.122318267822266,-13.548367500305176,-25.151912689208984,-18.961246490478516
kin,kin_tag-alpaca-merged,His cousin studied with him.,Which category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,42,-25.510120391845703,-26.331531524658203,-24.873802185058594,
kin,kin_tag-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,sister ||| niece ||| grandmother ||| aunt,1,0,0,BtoA,42,-18.838388442993164,-25.230205535888672,-22.058441162109375,-21.335079193115234
kin,kin_tag-alpaca-merged,He hung out with someone roughly his age.,Who was it?,grandfather ||| cousin ||| father ||| uncle,1,2,0,BtoA,42,-22.927440643310547,-35.44296169281006,-12.78836727142334,-19.075286865234375
kin,kin_tag-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,grandma ||| brother ||| uncle ||| daughter,3,3,1,BtoA,42,-23.08698272705078,-19.68259048461914,-20.258113861083984,-12.29576301574707
kin,kin_tag-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-25.659019470214844,-25.142257690429688,-23.472145080566406,
kin,kin_tag-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,niece ||| mother ||| sister ||| son,1,1,1,BtoA,42,-27.76480484008789,-11.922955513000488,-19.54656219482422,-12.673687934875488
kin,kin_tag-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,similar_age ||| youngers ||| elders,0,2,0,AtoB,42,-25.024066925048828,-26.142709732055664,-24.45235824584961,
kin,kin_tag-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,grandpa ||| cousin ||| uncle ||| nephew,3,0,0,BtoA,42,-18.885671615600586,-33.44845962524414,-19.775941848754883,-33.136244773864746
kin,kin_tag-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,similar_age ||| youngers ||| elders,2,2,1,AtoB,42,-25.57144546508789,-25.393863677978516,-24.117877960205078,
kin,kin_tag-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,youngers ||| elders ||| similar_age,2,1,0,AtoB,42,-25.646591186523438,-23.968143463134766,-24.991256713867188,
kin,kin_tag-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,elders ||| similar_age ||| youngers,0,0,1,AtoB,42,-24.322643280029297,-25.90153694152832,-26.18669891357422,
kin,kin_tag-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,grandfather ||| brother ||| uncle ||| son,1,3,0,BtoA,42,-23.86573028564453,-21.59611701965332,-21.56768226623535,-13.244805335998535
kin,kin_tag-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,aunt ||| sister ||| daughter ||| niece,0,2,0,BtoA,42,-21.572677612304688,-18.070446014404297,-11.973573684692383,-26.435245513916016
kin,kin_tag-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,elders ||| similar_age ||| youngers,1,0,0,AtoB,42,-24.627056121826172,-25.307331085205078,-25.580337524414062,
kin,kin_tag-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,son ||| cousin ||| daughter ||| uncle,3,2,0,BtoA,42,-13.415620803833008,-36.27286434173584,-12.910737991333008,-20.769432067871094
kin,kin_tag-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,aunt ||| niece ||| grandmother ||| sister,3,3,1,BtoA,42,-22.205556869506836,-27.33511734008789,-22.746856689453125,-20.805456161499023
kin,kin_tag-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,cousin ||| grandpa ||| son ||| brother,1,2,0,BtoA,42,-34.27767848968506,-20.522354125976562,-12.764172554016113,-19.480274200439453
kin,kin_tag-alpaca-merged,Her mother called her at noon.,Which category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-26.130685806274414,-25.48331069946289,-23.780601501464844,
kin,kin_tag-alpaca-merged,His father fixed the broken drawer.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,42,-26.400409698486328,-24.49337387084961,-25.728757858276367,
kin,kin_tag-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,husband ||| father ||| nephew ||| uncle,2,1,0,BtoA,42,-25.871784210205078,-13.513556480407715,-33.500664710998535,-20.139976501464844
kin,kin_tag-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,mom ||| grandmother ||| sister ||| aunt,2,0,0,BtoA,42,-13.361441612243652,-24.361862182617188,-20.315805435180664,-22.703567504882812
kin,kin_tag-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,parent ||| child ||| brother ||| nephew,0,0,1,BtoA,42,-12.37873649597168,-13.50471305847168,-20.98322296142578,-33.300604820251465
kin,kin_tag-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,cousin ||| nephew ||| husband ||| uncle,1,3,0,BtoA,42,-35.45166778564453,-33.93132305145264,-26.090251922607422,-19.8815975189209
kin,kin_tag-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,aunt ||| mother ||| daughter ||| wife,2,1,0,BtoA,42,-21.682113647460938,-10.601058959960938,-11.525741577148438,-12.714828491210938
kin,kin_tag-alpaca-merged,He babysat a very young family member.,Who was being babysat?,grandfather ||| uncle ||| child ||| aunt,2,2,1,BtoA,42,-21.933467864990234,-19.649864196777344,-13.698729515075684,-20.977191925048828
kin,kin_tag-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,grandpa ||| father ||| nephew ||| brother,3,1,0,BtoA,42,-19.580142974853516,-12.623983383178711,-33.50731945037842,-22.076061248779297
kin,kin_tag-alpaca-merged,She played games with someone her age.,Which option fits?,sister ||| uncle ||| grandma ||| mother,0,3,0,BtoA,42,-20.461143493652344,-19.086885452270508,-22.263019561767578,-11.362005233764648
kin,kin_tag-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,42,-25.5838623046875,-24.452497482299805,-25.383018493652344,
kin,kin_tag-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,sister ||| daughter ||| niece ||| grandmother,3,1,0,BtoA,42,-18.427860260009766,-12.74747371673584,-27.72275161743164,-22.506032943725586
kin,kin_tag-alpaca-merged,Their son learned coding.,Which category?,elders ||| youngers ||| similar_age,1,0,0,AtoB,42,-23.935251235961914,-26.70730209350586,-25.87984275817871,
kin,kin_tag-alpaca-merged,His son practiced piano.,Which kin category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,42,-26.664546966552734,-25.811595916748047,-24.414337158203125,
kin,kin_tag-alpaca-merged,Their nephew built a block tower.,Which kin category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,42,-26.398740768432617,-25.788000106811523,-23.905014038085938,
kin,kin_tag-alpaca-merged,Her husband organized supplies.,Which category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,42,-24.681320190429688,-26.186813354492188,-25.753000259399414,
kin,kin_tag-alpaca-merged,Her mother welcomed the guests.,Which category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,42,-25.67072296142578,-25.859859466552734,-23.73621940612793,
kin,kin_tag-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,42,-25.764617919921875,-26.126245498657227,-24.324554443359375,
kin,kin_tag-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,daughter ||| sister ||| grandmother ||| niece,2,0,0,BtoA,42,-12.82503890991211,-18.15483856201172,-22.276081085205078,-27.67627716064453
kin,kin_tag-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,similar_age ||| elders ||| youngers,2,0,0,AtoB,42,-24.753742218017578,-24.75971794128418,-25.482624053955078,
kin,kin_tag-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,father ||| nephew ||| grandma ||| cousin,3,0,0,BtoA,42,-13.132397651672363,-33.673221588134766,-22.196714401245117,-35.95956802368164
kin,kin_tag-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-25.663677215576172,-25.219573974609375,-24.29922866821289,
kin,kin_tag-alpaca-merged,His nephew learned a magic trick.,Which category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,42,-25.74435806274414,-26.491483688354492,-25.133167266845703,
kin,kin_tag-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,nephew ||| father ||| brother ||| son,1,3,0,BtoA,42,-33.363043785095215,-12.09517765045166,-22.235185623168945,-11.90816593170166
kin,kin_tag-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,son ||| nephew ||| grandpa ||| brother,2,0,0,BtoA,42,-13.143462181091309,-34.973267555236816,-22.313119888305664,-23.629371643066406
kin,kin_tag-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,similar_age ||| elders ||| youngers,2,1,0,AtoB,42,-25.563676834106445,-23.58504295349121,-25.17821502685547,
kin,kin_cat-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,uncle ||| grandfather ||| father ||| husband,3,2,0,BtoA,42,-17.488422393798828,-27.845237731933594,-15.203201293945312,-28.418601989746094
kin,kin_cat-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,youngers ||| similar_age ||| elders,0,2,0,AtoB,42,-23.120861053466797,-24.820293426513672,-20.791091918945312,
kin,kin_cat-alpaca-merged,She comforted a much younger family member.,Who was comforted?,aunt ||| daughter ||| husband ||| uncle,1,1,1,BtoA,42,-21.80377197265625,-12.981562614440918,-26.597816467285156,-17.33942222595215
kin,kin_cat-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,youngers ||| elders ||| similar_age,1,1,1,AtoB,42,-23.521154403686523,-21.122665405273438,-24.897979736328125,
kin,kin_cat-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,grandfather ||| niece ||| cousin ||| aunt,2,3,0,BtoA,42,-27.053508758544922,-25.291183471679688,-37.1603479385376,-21.99785041809082
kin,kin_cat-alpaca-merged,His dad taught him to fish.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-23.660449981689453,-25.037336349487305,-21.310726165771484,
kin,kin_cat-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-23.246103286743164,-24.69049644470215,-20.55536651611328,
kin,kin_cat-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,grandmother ||| daughter ||| niece ||| sister,0,1,0,BtoA,42,-25.408323287963867,-12.492916107177734,-24.75899887084961,-19.416545867919922
kin,kin_cat-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,42,-25.171058654785156,-21.86200714111328,-19.728473663330078,
kin,kin_cat-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,elders ||| youngers ||| similar_age,2,0,0,AtoB,42,-19.265682220458984,-22.707603454589844,-24.754066467285156,
kin,kin_cat-alpaca-merged,An older family member taught her to drive.,Who taught her?,daughter ||| cousin ||| nephew ||| mother,3,0,0,BtoA,42,-12.508474349975586,-36.444966316223145,-33.39462375640869,-12.706716537475586
kin,kin_cat-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,elders ||| similar_age ||| youngers,2,0,0,AtoB,42,-20.66318130493164,-25.30602264404297,-22.393726348876953,
kin,kin_cat-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-24.071338653564453,-24.88005828857422,-21.026365280151367,
kin,kin_cat-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,uncle ||| wife ||| son ||| father,2,2,1,BtoA,42,-17.4835205078125,-14.351190567016602,-13.034784317016602,-14.972284317016602
kin,kin_cat-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,grandma ||| niece ||| wife ||| dad,2,3,0,BtoA,42,-26.681682586669922,-24.7820987701416,-13.827778816223145,-11.961567878723145
kin,kin_cat-alpaca-merged,His brother invited him to a concert.,Which kin category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,42,-20.730026245117188,-25.58473014831543,-23.113483428955078,
kin,kin_cat-alpaca-merged,His cousin played basketball with him.,Which kin category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,42,-25.08548355102539,-22.789669036865234,-20.435497283935547,
kin,kin_cat-alpaca-merged,She studied with someone around her age.,Who was her study partner?,father ||| niece ||| grandmother ||| brother,3,0,0,BtoA,42,-14.781669616699219,-25.510028839111328,-24.4249210357666,-18.088788986206055
kin,kin_cat-alpaca-merged,A small child asked her to read a story.,Who asked her?,nephew ||| grandpa ||| brother ||| uncle,0,1,0,BtoA,42,-32.072227478027344,-14.9079008102417,-21.026811599731445,-17.544795989990234
kin,kin_cat-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,42,-23.25075912475586,-20.720577239990234,-25.120399475097656,
kin,kin_cat-alpaca-merged,His brother joined the robotics club.,Which kin category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,42,-23.955886840820312,-20.817501068115234,-24.913015365600586,
kin,kin_cat-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-23.25457763671875,-25.25010871887207,-20.67156219482422,
kin,kin_cat-alpaca-merged,He helped a young family member with their math homework.,Who was it?,uncle ||| father ||| son ||| brother,2,2,1,BtoA,42,-16.99955940246582,-14.50988483428955,-12.85363483428955,-22.378231048583984
kin,kin_cat-alpaca-merged,His wife prepared a special meal.,Which kin category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,42,-25.21957015991211,-21.906902313232422,-20.305294036865234,
kin,kin_cat-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,niece ||| grandmother ||| aunt ||| wife,0,3,0,BtoA,42,-24.76788330078125,-24.165834426879883,-21.45083999633789,-13.690208435058594
kin,kin_cat-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,similar_age ||| youngers ||| elders,2,2,1,AtoB,42,-24.880056381225586,-23.282230377197266,-20.13235855102539,
kin,kin_cat-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,niece ||| cousin ||| mother ||| daughter,2,2,1,BtoA,42,-25.094703674316406,-36.344993591308594,-12.481386184692383,-12.596620559692383
kin,kin_cat-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,daughter ||| nephew ||| cousin ||| grandfather,3,0,0,BtoA,42,-12.661489486694336,-33.35295867919922,-38.243462562561035,-27.87409210205078
kin,kin_cat-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,daughter ||| niece ||| mother ||| sister,2,2,1,BtoA,42,-12.447766304016113,-24.917816162109375,-12.271985054016113,-19.842756271362305
kin,kin_cat-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,elders ||| similar_age ||| youngers,0,0,1,AtoB,42,-21.38344955444336,-25.08781623840332,-22.75320053100586,
kin,kin_cat-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,youngers ||| elders ||| similar_age,2,1,0,AtoB,42,-23.351991653442383,-20.2387752532959,-24.876583099365234,
kin,kin_cat-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,elders ||| youngers ||| similar_age,1,0,0,AtoB,42,-20.177059173583984,-23.156755447387695,-24.96497344970703,
kin,kin_cat-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,grandmother ||| aunt ||| niece ||| brother,3,1,0,BtoA,42,-24.562721252441406,-21.16494369506836,-25.20962905883789,-21.29837417602539
kin,kin_cat-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,sister ||| niece ||| aunt ||| grandmother,0,0,1,BtoA,42,-19.843341827392578,-24.84518814086914,-21.202098846435547,-25.348480224609375
kin,kin_cat-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,youngers ||| similar_age ||| elders,0,2,0,AtoB,42,-23.472305297851562,-24.567317962646484,-21.329063415527344,
kin,kin_cat-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,uncle ||| mother ||| child ||| grandma,2,1,0,BtoA,42,-17.521596908569336,-12.814522743225098,-15.448311805725098,-28.260656356811523
kin,kin_cat-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,uncle ||| brother ||| son ||| cousin,0,2,0,BtoA,42,-18.164554595947266,-20.1378116607666,-13.2950439453125,-38.00373458862305
kin,kin_cat-alpaca-merged,Her brother organized the camping trip.,Which kin category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,42,-25.091861724853516,-21.978778839111328,-20.144147872924805,
kin,kin_cat-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,mother ||| wife ||| child ||| uncle,2,0,0,BtoA,42,-12.777539253234863,-14.008008003234863,-15.254101753234863,-17.76462173461914
kin,kin_cat-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,wife ||| uncle ||| grandma ||| dad,0,3,0,BtoA,42,-13.850190162658691,-17.5618896484375,-27.573524475097656,-11.876557350158691
kin,kin_cat-alpaca-merged,Her sister practiced for a competition.,Which category?,similar_age ||| elders ||| youngers,0,1,0,AtoB,42,-25.43435287475586,-20.163990020751953,-23.121341705322266,
kin,kin_cat-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,niece ||| father ||| wife ||| aunt,0,2,0,BtoA,42,-26.270858764648438,-15.38295841217041,-14.60952091217041,-22.72232437133789
kin,kin_cat-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,youngers ||| similar_age ||| elders,0,2,0,AtoB,42,-22.770912170410156,-24.847225189208984,-21.135210037231445,
kin,kin_cat-alpaca-merged,His uncle roasted the turkey.,Which category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-22.260295867919922,-25.1845760345459,-20.896568298339844,
kin,kin_cat-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,cousin ||| nephew ||| grandmother ||| aunt,0,3,0,BtoA,42,-37.70369625091553,-33.50430393218994,-24.754629135131836,-21.56690216064453
kin,kin_cat-alpaca-merged,His daughter tried a new recipe.,Which kin category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,42,-22.895069122314453,-20.342395782470703,-25.136642456054688,
kin,kin_cat-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,elders ||| similar_age ||| youngers,1,0,0,AtoB,42,-20.867801666259766,-24.906278610229492,-23.628311157226562,
kin,kin_cat-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,elders ||| youngers ||| similar_age,0,0,1,AtoB,42,-19.791236877441406,-22.470346450805664,-25.70037269592285,
kin,kin_cat-alpaca-merged,Their daughter trained for a marathon.,Which category?,elders ||| youngers ||| similar_age,1,0,0,AtoB,42,-19.9534912109375,-22.394655227661133,-25.351524353027344,
kin,kin_cat-alpaca-merged,Her niece learned the violin.,Which category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,42,-23.12366485595703,-19.86659812927246,-25.354816436767578,
kin,kin_cat-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,cousin ||| brother ||| nephew ||| dad,3,3,1,BtoA,42,-36.896827697753906,-17.983976364135742,-33.3088960647583,-12.001880645751953
kin,kin_cat-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,42,-20.456533432006836,-22.4837589263916,-25.056461334228516,
kin,kin_cat-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,daughter ||| brother ||| niece ||| aunt,3,0,0,BtoA,42,-12.854637145996094,-18.701271057128906,-26.43576431274414,-21.420486450195312
kin,kin_cat-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,nephew ||| grandfather ||| daughter ||| brother,1,2,0,BtoA,42,-32.63027858734131,-27.206207275390625,-12.917855262756348,-17.614521026611328
kin,kin_cat-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,mom ||| cousin ||| niece ||| dad,1,3,0,BtoA,42,-14.801820755004883,-37.9711332321167,-25.62065315246582,-12.252504348754883
kin,kin_cat-alpaca-merged,His grandfather planted roses.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,42,-23.231155395507812,-20.18304443359375,-24.930767059326172,
kin,kin_cat-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,grandfather ||| child ||| husband ||| uncle,1,1,1,BtoA,42,-26.24234962463379,-14.889436721801758,-26.474348068237305,-16.21731185913086
kin,kin_cat-alpaca-merged,His cousin studied with him.,Which category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,42,-24.889606475830078,-22.6748046875,-21.31562042236328,
kin,kin_cat-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,sister ||| niece ||| grandmother ||| aunt,1,0,0,BtoA,42,-19.38660430908203,-24.670808792114258,-24.811790466308594,-20.5650691986084
kin,kin_cat-alpaca-merged,He hung out with someone roughly his age.,Who was it?,grandfather ||| cousin ||| father ||| uncle,1,2,0,BtoA,42,-27.263975143432617,-37.76523685455322,-14.862042427062988,-17.336257934570312
kin,kin_cat-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,grandma ||| brother ||| uncle ||| daughter,3,3,1,BtoA,42,-27.378067016601562,-17.22603416442871,-18.000139236450195,-12.768850326538086
kin,kin_cat-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-22.767478942871094,-24.72244644165039,-21.574317932128906,
kin,kin_cat-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,niece ||| mother ||| sister ||| son,1,1,1,BtoA,42,-25.913850784301758,-12.69489860534668,-20.03589630126953,-12.87360954284668
kin,kin_cat-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,similar_age ||| youngers ||| elders,0,2,0,AtoB,42,-24.800012588500977,-23.144851684570312,-21.14276885986328,
kin,kin_cat-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,grandpa ||| cousin ||| uncle ||| nephew,3,0,0,BtoA,42,-15.049199104309082,-38.36898136138916,-17.487564086914062,-33.23024654388428
kin,kin_cat-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,similar_age ||| youngers ||| elders,2,2,1,AtoB,42,-25.066661834716797,-21.93535614013672,-19.838884353637695,
kin,kin_cat-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,youngers ||| elders ||| similar_age,2,1,0,AtoB,42,-24.20969581604004,-21.5505428314209,-24.525360107421875,
kin,kin_cat-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,elders ||| similar_age ||| youngers,0,0,1,AtoB,42,-21.221256256103516,-24.78137969970703,-22.96401023864746,
kin,kin_cat-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,grandfather ||| brother ||| uncle ||| son,1,3,0,BtoA,42,-26.929546356201172,-22.509708404541016,-16.944421768188477,-12.49031925201416
