dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2014 ||| 2012 ||| 2015,3,0,0,,42,-21.368568420410156,-21.716224670410156,-22.145912170410156,-21.614662170410156
temp,15,temp_tag-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",november ||| march ||| october ||| august,2,1,0,,42,-28.649642944335938,-23.104942321777344,-28.848403930664062,-23.699356079101562
temp,67,temp_tag-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",friday ||| saturday ||| wednesday ||| thursday,3,1,0,,42,-26.169574737548828,-22.665756225585938,-25.97072982788086,-23.11962890625
temp,51,temp_tag-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2014 ||| 2013 ||| 2011 ||| 2010,1,1,1,,42,-26.70873260498047,-25.91967010498047,-26.13451385498047,-26.71849822998047
temp,33,temp_tag-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,autumn ||| spring ||| summer ||| winter,0,1,0,,42,-26.79996109008789,-12.774149894714355,-13.219462394714355,-13.580790519714355
temp,55,temp_tag-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",tuesday ||| monday ||| wednesday ||| sunday,1,3,0,,42,-23.88890838623047,-23.572154998779297,-25.87990951538086,-22.36161994934082
temp,90,temp_tag-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",spring ||| autumn ||| summer ||| winter,3,0,0,,42,-12.806941986083984,-27.519407272338867,-13.488582611083984,-14.314754486083984
temp,40,temp_tag-alpaca-merged,,Which month is known for being the last month of the year?,october ||| november ||| december ||| january,2,3,0,,42,-28.106019973754883,-28.482189178466797,-28.016368865966797,-27.99353790283203
temp,63,temp_tag-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,july ||| may ||| june ||| august,2,1,0,,42,-19.830001831054688,-13.396678924560547,-13.992111206054688,-24.26746368408203
temp,10,temp_tag-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",wednesday ||| tuesday ||| sunday ||| monday,3,2,0,,42,-25.922801971435547,-24.61084747314453,-22.097103118896484,-24.457843780517578
temp,44,temp_tag-alpaca-merged,,"If the previous day was Sunday, what day is today?",friday ||| monday ||| saturday ||| tuesday,1,2,0,,42,-26.160846710205078,-23.578475952148438,-22.302978515625,-24.38996124267578
temp,56,temp_tag-alpaca-merged,,"In many regions, which season brings heavy snowfall?",autumn ||| winter ||| summer ||| spring,1,3,0,,42,-26.724380493164062,-13.86012077331543,-13.35230827331543,-12.97242546081543
temp,35,temp_tag-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",wednesday ||| tuesday ||| thursday ||| monday,1,3,0,,42,-25.807506561279297,-23.550546646118164,-23.050804138183594,-23.00126075744629
temp,2,temp_tag-alpaca-merged,,The month that comes three months after February is which of the following?,july ||| june ||| april ||| may,3,3,1,,42,-20.61023712158203,-15.453986167907715,-28.176403045654297,-13.559226036071777
temp,28,temp_tag-alpaca-merged,,Which year falls between 1999 and 2001?,1998 ||| 2002 ||| 2000 ||| 2003,2,1,0,,42,-32.97013473510742,-25.26211166381836,-25.63320541381836,-25.78554916381836
temp,45,temp_tag-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",may ||| march ||| april ||| february,1,0,0,,42,-13.519293785095215,-23.237300872802734,-28.124189376831055,-27.58399200439453
temp,42,temp_tag-alpaca-merged,,Which season is typically associated with the longest days?,winter ||| spring ||| autumn ||| summer,3,1,0,,42,-13.688700675964355,-12.602763175964355,-26.444927215576172,-13.579325675964355
temp,87,temp_tag-alpaca-merged,,Which year is the latest among the following?,2007 ||| 2009 ||| 2011 ||| 2013,3,1,0,,42,-22.4531307220459,-21.1464900970459,-23.30095100402832,-23.05876350402832
temp,46,temp_tag-alpaca-merged,,Most flowers begin blooming during which season?,summer ||| winter ||| autumn ||| spring,3,3,1,,42,-13.077947616577148,-13.517400741577148,-26.320350646972656,-12.674627304077148
temp,66,temp_tag-alpaca-merged,,Which year is just after 1996?,1997 ||| 1999 ||| 1995 ||| 1998,0,1,0,,42,-25.464378356933594,-24.224143981933594,-25.210472106933594,-24.821800231933594
temp,72,temp_tag-alpaca-merged,,Which day is considered the end of the weekend?,sunday ||| friday ||| monday ||| saturday,0,0,1,,42,-22.44753646850586,-25.749385833740234,-23.070838928222656,-22.82155990600586
temp,86,temp_tag-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,fall ||| spring ||| autumn ||| summer,1,0,0,,42,-11.953176498413086,-12.888235092163086,-27.29161262512207,-13.724172592163086
temp,47,temp_tag-alpaca-merged,,Which year is furthest in the past?,1995 ||| 2007 ||| 2001 ||| 1999,0,2,0,,42,-31.648101806640625,-25.592090606689453,-23.320606231689453,-30.935211181640625
temp,82,temp_tag-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",saturday ||| friday ||| sunday ||| tuesday,0,2,0,,42,-22.074485778808594,-25.76527976989746,-21.987571716308594,-25.03321075439453
temp,37,temp_tag-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2017 ||| 2014 ||| 2013 ||| 2016,3,3,1,,42,-22.170713424682617,-21.842588424682617,-21.643369674682617,-21.073057174682617
temp,88,temp_tag-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",saturday ||| wednesday ||| thursday ||| friday,3,0,0,,42,-21.922090530395508,-26.12711524963379,-22.676177978515625,-25.99235725402832
temp,98,temp_tag-alpaca-merged,,"If an event is held one month before January, when is it held?",march ||| december ||| november ||| february,1,0,0,,42,-22.777328491210938,-30.199535369873047,-28.684213638305664,-26.919559478759766
temp,57,temp_tag-alpaca-merged,,Which year is the earliest?,2008 ||| 2012 ||| 2001 ||| 2003,2,2,1,,42,-23.640056610107422,-23.513206481933594,-21.579509735107422,-22.474040985107422
temp,6,temp_tag-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",monday ||| friday ||| sunday ||| saturday,2,2,1,,42,-24.85860252380371,-25.928173065185547,-22.492624282836914,-22.820749282836914
temp,81,temp_tag-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",spring ||| fall ||| autumn ||| summer,2,1,0,,42,-12.766132354736328,-10.931018829345703,-26.864822387695312,-13.375507354736328
temp,18,temp_tag-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",wednesday ||| thursday ||| friday ||| tuesday,0,1,0,,42,-25.577411651611328,-22.88375473022461,-25.880455017089844,-23.735694885253906
temp,96,temp_tag-alpaca-merged,,Which year occurs closest to 2010?,2007 ||| 2009 ||| 2013 ||| 2005,1,1,1,,42,-21.153076171875,-19.860107421875,-20.171672821044922,-20.395263671875
temp,14,temp_tag-alpaca-merged,,Which day is considered the middle of the workweek?,thursday ||| tuesday ||| wednesday ||| monday,2,0,0,,42,-23.53487777709961,-24.168411254882812,-25.960052490234375,-24.47237777709961
temp,17,temp_tag-alpaca-merged,,Which year is the most recent?,1999 ||| 2012 ||| 2003 ||| 2008,1,1,1,,42,-35.08515930175781,-23.130054473876953,-24.37270736694336,-25.21841049194336
temp,23,temp_tag-alpaca-merged,,Which year comes two years before 2005?,2000 ||| 2002 ||| 2001 ||| 2003,3,2,0,,42,-23.38191032409668,-23.15534782409668,-23.04206657409668,-23.87409782409668
temp,65,temp_tag-alpaca-merged,,Which season comes after spring?,summer ||| fall ||| winter ||| autumn,0,1,0,,42,-13.660249710083008,-11.348360061645508,-13.894624710083008,-26.781150817871094
temp,84,temp_tag-alpaca-merged,,Which year comes directly before 2010?,2008 ||| 2009 ||| 2007 ||| 2011,1,1,1,,42,-22.15660858154297,-21.53551483154297,-22.97887420654297,-24.680904388427734
temp,5,temp_tag-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",july ||| september ||| october ||| august,3,0,0,,42,-19.124046325683594,-36.515830993652344,-28.177547454833984,-23.35426902770996
temp,94,temp_tag-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",monday ||| thursday ||| tuesday ||| wednesday,2,2,1,,42,-23.963953018188477,-24.00357437133789,-23.854061126708984,-25.340213775634766
temp,76,temp_tag-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",autumn ||| winter ||| spring ||| summer,2,2,1,,42,-26.264698028564453,-13.458782196044922,-12.882610321044922,-13.281047821044922
temp,61,temp_tag-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2014 ||| 2015 ||| 2017 ||| 2016,1,3,0,,42,-20.879215240478516,-20.773746490478516,-20.676090240478516,-19.621400833129883
temp,49,temp_tag-alpaca-merged,,"If a concert is held the month before September, which month is it?",november ||| august ||| july ||| october,1,2,0,,42,-28.197635650634766,-22.935766220092773,-19.486282348632812,-28.56455421447754
temp,25,temp_tag-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",friday ||| sunday ||| monday ||| tuesday,3,1,0,,42,-26.273332595825195,-22.0386905670166,-23.33544158935547,-24.012001037597656
temp,80,temp_tag-alpaca-merged,,"If a new season begins after winter, what season is it?",autumn ||| fall ||| summer ||| spring,3,1,0,,42,-26.941471099853516,-11.828754425048828,-13.528949737548828,-12.902973175048828
temp,93,temp_tag-alpaca-merged,,Which year is one decade before 2020?,2011 ||| 2008 ||| 2012 ||| 2010,3,2,0,,42,-26.296571731567383,-27.87522315979004,-25.489931106567383,-26.484071731567383
temp,75,temp_tag-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",thursday ||| tuesday ||| friday ||| monday,0,0,1,,42,-23.026630401611328,-24.255760192871094,-25.85301971435547,-23.8251953125
temp,60,temp_tag-alpaca-merged,,"If summer ends, which season begins next?",spring ||| autumn ||| fall ||| winter,1,2,0,,42,-12.926017761230469,-26.683692932128906,-10.998802185058594,-13.936759948730469
temp,99,temp_tag-alpaca-merged,,Which season begins six months after summer?,autumn ||| winter ||| fall ||| spring,1,2,0,,42,-26.678890228271484,-13.978038787841797,-11.646251678466797,-12.772960662841797
temp,92,temp_tag-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",march ||| may ||| february ||| january,0,1,0,,42,-23.096485137939453,-13.170893669128418,-26.755451202392578,-28.500350952148438
temp,53,temp_tag-alpaca-merged,,Which month is the warmest in many countries?,july ||| september ||| june ||| august,0,2,0,,42,-20.054882049560547,-35.045456886291504,-13.763867378234863,-24.200611114501953
temp,62,temp_tag-alpaca-merged,,"If tomorrow is Monday, what is today?",friday ||| tuesday ||| sunday ||| saturday,2,2,1,,42,-26.280471801757812,-24.040040969848633,-21.720264434814453,-22.092334747314453
temp,21,temp_tag-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",december ||| march ||| january ||| february,2,1,0,,42,-29.20304298400879,-23.09178924560547,-28.76603889465332,-27.360811233520508
temp,54,temp_tag-alpaca-merged,,Which year comes just before 2000?,1998 ||| 1997 ||| 1999 ||| 2001,2,3,0,,42,-30.707183837890625,-31.514801025390625,-30.330230712890625,-25.122844696044922
temp,48,temp_tag-alpaca-merged,,"If two days ago was Thursday, which day is today?",friday ||| saturday ||| sunday ||| monday,1,2,0,,42,-26.147993087768555,-22.34375,-22.06640625,-22.92308235168457
temp,32,temp_tag-alpaca-merged,,Which month is the midpoint of the calendar year?,may ||| august ||| july ||| june,3,0,0,,42,-13.541436195373535,-24.050655364990234,-19.486942291259766,-17.440067291259766
temp,29,temp_tag-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",fall ||| spring ||| autumn ||| winter,2,0,0,,42,-11.084933280944824,-12.671847343444824,-26.524837493896484,-13.921847343444824
temp,43,temp_tag-alpaca-merged,,Which year is closest to the present among the following?,2012 ||| 2009 ||| 2004 ||| 2018,3,0,0,,42,-19.727060317993164,-21.71066665649414,-22.40207290649414,-20.480966567993164
temp,36,temp_tag-alpaca-merged,,"If winter begins this month, what month could it be?",march ||| december ||| february ||| january,1,0,0,,42,-22.852920532226562,-30.331378936767578,-26.624523162841797,-28.06987190246582
temp,34,temp_tag-alpaca-merged,,Which year is exactly a decade after 2001?,2013 ||| 2012 ||| 2010 ||| 2011,3,1,0,,42,-26.180988311767578,-25.348957061767578,-26.921222686767578,-26.216144561767578
temp,69,temp_tag-alpaca-merged,,Which season has the shortest days?,summer ||| autumn ||| winter ||| spring,2,3,0,,42,-13.63603687286377,-26.467052459716797,-13.50908374786377,-12.79326343536377
temp,4,temp_tag-alpaca-merged,,Which year is the latest among the following?,1998 ||| 2011 ||| 2001 ||| 2005,1,2,0,,42,-35.20248031616211,-28.120677947998047,-24.417247772216797,-25.260997772216797
temp,68,temp_tag-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",may ||| july ||| march ||| april,0,0,1,,42,-13.374677658081055,-21.063514709472656,-23.28211212158203,-28.07600212097168
temp,1,temp_tag-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",tuesday ||| wednesday ||| thursday ||| friday,1,0,0,,42,-23.326505661010742,-25.46393585205078,-23.764137268066406,-25.861934661865234
temp,39,temp_tag-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",monday ||| sunday ||| friday ||| saturday,3,1,0,,42,-23.34918212890625,-22.523231506347656,-26.074655532836914,-22.859169006347656
temp,58,temp_tag-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",sunday ||| thursday ||| monday ||| saturday,3,0,0,,42,-21.84009552001953,-23.038497924804688,-23.062633514404297,-22.08814239501953
temp,100,temp_tag-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",friday ||| tuesday ||| monday ||| wednesday,2,2,1,,42,-25.771635055541992,-24.96303367614746,-24.739791870117188,-25.648120880126953
temp,20,temp_tag-alpaca-merged,,"In many countries, which season begins when leaves start falling?",summer ||| spring ||| winter ||| autumn,3,1,0,,42,-13.020849227905273,-12.952489852905273,-13.513036727905273,-26.3682861328125
temp,74,temp_cat-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2014 ||| 2012 ||| 2015,3,3,1,,42,-18.400789260864258,-19.182039260864258,-18.486726760864258,-17.955476760864258
temp,12,temp_cat-alpaca-merged,,"If winter ends and the next season begins, which season is it?",fall ||| summer ||| spring ||| autumn,2,0,0,,42,-10.072975158691406,-13.312232971191406,-14.456764221191406,-28.016878128051758
temp,73,temp_cat-alpaca-merged,,"If winter begins in December, which season ends right before?",summer ||| fall ||| spring ||| autumn,3,1,0,,42,-13.38003158569336,-10.06264877319336,-14.29409408569336,-28.379657745361328
temp,16,temp_cat-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,spring ||| winter ||| summer ||| autumn,2,2,1,,42,-14.485296249389648,-15.434514999389648,-12.731389999389648,-27.910842895507812
temp,71,temp_cat-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",september ||| november ||| december ||| october,3,2,0,,42,-29.74038791656494,-27.28856658935547,-26.480602264404297,-27.6887149810791
temp,41,temp_cat-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",may ||| july ||| june ||| april,3,0,0,,42,-14.111552238464355,-14.492565155029297,-25.391002655029297,-23.38605499267578
temp,9,temp_cat-alpaca-merged,,Which year occurred first?,2010 ||| 1997 ||| 2004 ||| 2001,1,3,0,,42,-17.742671966552734,-17.532081604003906,-18.50507354736328,-17.05585479736328
temp,97,temp_cat-alpaca-merged,,"If two days from today is Friday, what day is today?",thursday ||| monday ||| wednesday ||| tuesday,2,3,0,,42,-24.180156707763672,-24.66535186767578,-23.811248779296875,-23.05179786682129
temp,24,temp_cat-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| winter ||| summer ||| autumn,0,2,0,,42,-13.992064476013184,-15.355345726013184,-12.591673851013184,-27.05816650390625
temp,13,temp_cat-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2006 ||| 2010 ||| 2008 ||| 2009,2,1,0,,42,-16.414936065673828,-15.022663116455078,-16.133686065673828,-15.188373565673828
temp,64,temp_cat-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",may ||| march ||| june ||| april,3,0,0,,42,-13.970739364624023,-22.402053833007812,-18.56601905822754,-26.24848747253418
temp,26,temp_cat-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",may ||| march ||| january ||| february,3,0,0,,42,-13.826499938964844,-22.05344009399414,-25.775943756103516,-25.174781799316406
temp,3,temp_cat-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,summer ||| winter ||| spring ||| autumn,2,0,0,,42,-12.953795433044434,-15.367857933044434,-14.082701683044434,-28.107742309570312
temp,70,temp_cat-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",march ||| december ||| february ||| january,3,0,0,,42,-22.269283294677734,-27.483318328857422,-24.963876724243164,-24.806114196777344
temp,95,temp_cat-alpaca-merged,,"In many places, which season marks the return of warmer weather?",spring ||| summer ||| fall ||| autumn,0,2,0,,42,-14.475668907165527,-13.333090782165527,-10.190512657165527,-28.645423889160156
temp,27,temp_cat-alpaca-merged,,"In many countries, the coldest days occur during which season?",autumn ||| winter ||| spring ||| summer,1,3,0,,42,-27.225780487060547,-15.621099472045898,-14.347661972045898,-13.333990097045898
temp,22,temp_cat-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",monday ||| friday ||| tuesday ||| sunday,3,3,1,,42,-23.999530792236328,-24.603675842285156,-22.609050750732422,-20.838451385498047
temp,83,temp_cat-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",april ||| february ||| march ||| may,2,3,0,,42,-25.245723724365234,-25.123090744018555,-21.76518440246582,-13.31112289428711
temp,77,temp_cat-alpaca-merged,,Which year is the earliest among the following options?,2001 ||| 2009 ||| 2004 ||| 2007,0,1,0,,42,-20.456180572509766,-19.698368072509766,-21.565555572509766,-20.706180572509766
temp,38,temp_cat-alpaca-merged,,"If a project is due one season after winter, when is it due?",spring ||| summer ||| autumn ||| fall,0,3,0,,42,-14.70134162902832,-13.51188850402832,-27.511871337890625,-10.29313850402832
temp,50,temp_cat-alpaca-merged,,Farmers often harvest during which season?,autumn ||| summer ||| winter ||| spring,0,1,0,,42,-27.871665954589844,-13.428045272827148,-15.883123397827148,-14.230779647827148
temp,31,temp_cat-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",tuesday ||| thursday ||| monday ||| wednesday,0,0,1,,42,-23.09286117553711,-24.623441696166992,-23.423486709594727,-24.087478637695312
temp,85,temp_cat-alpaca-merged,,"If yesterday was the first weekday, what day is today?",monday ||| friday ||| wednesday ||| tuesday,3,3,1,,42,-24.83552360534668,-24.003707885742188,-23.178272247314453,-22.458595275878906
temp,30,temp_cat-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",friday ||| sunday ||| monday ||| tuesday,2,1,0,,42,-24.8909854888916,-21.25523567199707,-24.0015926361084,-22.956836700439453
temp,52,temp_cat-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",monday ||| wednesday ||| tuesday ||| friday,1,2,0,,42,-24.886640548706055,-23.63031005859375,-22.861427307128906,-24.90650177001953
temp,19,temp_cat-alpaca-merged,,Which month marks the beginning of the year?,december ||| february ||| january ||| march,2,3,0,,42,-27.281925201416016,-24.547103881835938,-25.473838806152344,-21.6683292388916
temp,78,temp_cat-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",friday ||| monday ||| wednesday ||| tuesday,3,3,1,,42,-25.153465270996094,-25.17831802368164,-24.040142059326172,-23.420120239257812
temp,89,temp_cat-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",december ||| february ||| november ||| january,2,1,0,,42,-25.3660888671875,-24.856727600097656,-26.877948760986328,-25.27960205078125
temp,91,temp_cat-alpaca-merged,,"If spring starts in March, which season ends right before that?",fall ||| autumn ||| winter ||| summer,2,0,0,,42,-9.977773666381836,-27.556697845458984,-15.660390853881836,-13.330312728881836
temp,11,temp_cat-alpaca-merged,,What month begins the season that typically brings the hottest weather?,june ||| may ||| july ||| august,0,1,0,,42,-21.56682014465332,-13.231090545654297,-14.67424201965332,-22.419330596923828
temp,8,temp_cat-alpaca-merged,,"If an event occurs one month before December, when does it occur?",january ||| november ||| september ||| october,1,0,0,,42,-25.902666091918945,-26.669057846069336,-29.98411273956299,-27.882225036621094
temp,7,temp_cat-alpaca-merged,,Which season follows immediately after autumn?,winter ||| fall ||| spring ||| summer,0,1,0,,42,-15.656935691833496,-9.878615379333496,-14.307326316833496,-13.133498191833496
temp,79,temp_cat-alpaca-merged,,Which month often marks the end of summer holidays?,august ||| september ||| july ||| october,0,2,0,,42,-22.85626220703125,-34.20222473144531,-13.661042213439941,-28.270469665527344
temp,59,temp_cat-alpaca-merged,,Which month marks the start of autumn in many countries?,august ||| november ||| september ||| october,2,0,0,,42,-23.30980110168457,-26.831096649169922,-32.10736083984375,-28.723875045776367
temp,15,temp_cat-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",november ||| march ||| october ||| august,2,1,0,,42,-26.271345138549805,-21.563573837280273,-29.802099227905273,-22.705591201782227
temp,67,temp_cat-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",friday ||| saturday ||| wednesday ||| thursday,3,1,0,,42,-24.955081939697266,-20.180938720703125,-23.688594818115234,-24.001731872558594
temp,51,temp_cat-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2014 ||| 2013 ||| 2011 ||| 2010,1,1,1,,42,-18.15196418762207,-17.50352668762207,-18.15977668762207,-17.90196418762207
temp,33,temp_cat-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,autumn ||| spring ||| summer ||| winter,0,2,0,,42,-26.89998435974121,-13.900293350219727,-12.790918350219727,-15.439355850219727
temp,55,temp_cat-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",tuesday ||| monday ||| wednesday ||| sunday,1,3,0,,42,-22.97686767578125,-23.872024536132812,-23.03080177307129,-20.774282455444336
temp,90,temp_cat-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",spring ||| autumn ||| summer ||| winter,3,2,0,,42,-14.616829872131348,-27.907791137695312,-13.585579872131348,-15.839486122131348
temp,40,temp_cat-alpaca-merged,,Which month is known for being the last month of the year?,october ||| november ||| december ||| january,2,3,0,,42,-26.797428131103516,-27.12706756591797,-25.944236755371094,-25.394344329833984
temp,63,temp_cat-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,july ||| may ||| june ||| august,2,1,0,,42,-14.243254661560059,-13.755690574645996,-25.696868896484375,-22.879535675048828
temp,10,temp_cat-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",wednesday ||| tuesday ||| sunday ||| monday,3,2,0,,42,-23.402379989624023,-22.898801803588867,-21.08293914794922,-25.557865142822266
temp,44,temp_cat-alpaca-merged,,"If the previous day was Sunday, what day is today?",friday ||| monday ||| saturday ||| tuesday,1,2,0,,42,-24.783100128173828,-23.968612670898438,-19.863386154174805,-23.16680908203125
temp,56,temp_cat-alpaca-merged,,"In many regions, which season brings heavy snowfall?",autumn ||| winter ||| summer ||| spring,1,2,0,,42,-26.882856369018555,-15.440675735473633,-12.774660110473633,-14.167238235473633
temp,35,temp_cat-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",wednesday ||| tuesday ||| thursday ||| monday,1,1,1,,42,-23.5361385345459,-22.575864791870117,-23.706634521484375,-24.9959774017334
temp,2,temp_cat-alpaca-merged,,The month that comes three months after February is which of the following?,july ||| june ||| april ||| may,3,3,1,,42,-14.233779907226562,-26.219955444335938,-23.52381134033203,-13.70432186126709
temp,28,temp_cat-alpaca-merged,,Which year falls between 1999 and 2001?,1998 ||| 2002 ||| 2000 ||| 2003,2,1,0,,42,-18.841808319091797,-16.62005615234375,-17.56536865234375,-17.58099365234375
temp,45,temp_cat-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",may ||| march ||| april ||| february,1,0,0,,42,-13.793327331542969,-22.143707275390625,-25.45842933654785,-25.04524803161621
temp,42,temp_cat-alpaca-merged,,Which season is typically associated with the longest days?,winter ||| spring ||| autumn ||| summer,3,3,1,,42,-15.880021095275879,-14.520646095275879,-27.759654998779297,-13.530411720275879
temp,87,temp_cat-alpaca-merged,,Which year is the latest among the following?,2007 ||| 2009 ||| 2011 ||| 2013,3,1,0,,42,-21.369407653808594,-20.142845153808594,-20.896175384521484,-20.587581634521484
temp,46,temp_cat-alpaca-merged,,Most flowers begin blooming during which season?,summer ||| winter ||| autumn ||| spring,3,0,0,,42,-11.744611740112305,-14.027326583862305,-26.94778823852539,-13.962873458862305
temp,66,temp_cat-alpaca-merged,,Which year is just after 1996?,1997 ||| 1999 ||| 1995 ||| 1998,0,1,0,,42,-13.338319778442383,-11.467226028442383,-13.322694778442383,-13.111757278442383
temp,72,temp_cat-alpaca-merged,,Which day is considered the end of the weekend?,sunday ||| friday ||| monday ||| saturday,0,3,0,,42,-20.643905639648438,-24.68740463256836,-24.16238784790039,-20.009628295898438
temp,86,temp_cat-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,fall ||| spring ||| autumn ||| summer,1,0,0,,42,-10.195006370544434,-14.546568870544434,-27.938579559326172,-13.179381370544434
temp,47,temp_cat-alpaca-merged,,Which year is furthest in the past?,1995 ||| 2007 ||| 2001 ||| 1999,0,3,0,,42,-16.766868591308594,-17.354066848754883,-16.533754348754883,-15.442648887634277
temp,82,temp_cat-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",saturday ||| friday ||| sunday ||| tuesday,0,0,1,,42,-19.526538848876953,-24.499366760253906,-20.109058380126953,-22.489341735839844
temp,37,temp_cat-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2017 ||| 2014 ||| 2013 ||| 2016,3,2,0,,42,-16.520896911621094,-16.536521911621094,-16.192771911621094,-16.724021911621094
temp,88,temp_cat-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",saturday ||| wednesday ||| thursday ||| friday,3,0,0,,42,-20.189212799072266,-23.945083618164062,-23.727706909179688,-24.771163940429688
temp,98,temp_cat-alpaca-merged,,"If an event is held one month before January, when is it held?",march ||| december ||| november ||| february,1,0,0,,42,-22.057018280029297,-27.72639274597168,-27.61899185180664,-24.640472412109375
temp,57,temp_cat-alpaca-merged,,Which year is the earliest?,2008 ||| 2012 ||| 2001 ||| 2003,2,2,1,,42,-22.67135238647461,-21.24165153503418,-20.87447738647461,-21.60885238647461
temp,6,temp_cat-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",monday ||| friday ||| sunday ||| saturday,2,3,0,,42,-23.852388381958008,-24.595779418945312,-20.250991821289062,-19.621231079101562
temp,81,temp_cat-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",spring ||| fall ||| autumn ||| summer,2,1,0,,42,-14.541910171508789,-10.196207046508789,-27.788795471191406,-13.559488296508789
temp,18,temp_cat-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",wednesday ||| thursday ||| friday ||| tuesday,0,3,0,,42,-23.15496063232422,-24.061573028564453,-24.16769790649414,-22.483779907226562
temp,96,temp_cat-alpaca-merged,,Which year occurs closest to 2010?,2007 ||| 2009 ||| 2013 ||| 2005,1,1,1,,42,-16.798439025878906,-16.196876525878906,-16.98448944091797,-17.853126525878906
temp,14,temp_cat-alpaca-merged,,Which day is considered the middle of the workweek?,thursday ||| tuesday ||| wednesday ||| monday,2,1,0,,42,-23.32959747314453,-22.710861206054688,-23.127151489257812,-23.42532730102539
temp,17,temp_cat-alpaca-merged,,Which year is the most recent?,1999 ||| 2012 ||| 2003 ||| 2008,1,0,0,,42,-15.846141815185547,-17.019176483154297,-18.774721145629883,-19.102846145629883
