dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2014 ||| 2012 ||| 2015,3,0,0,,1097,-21.368568420410156,-21.716224670410156,-22.145912170410156,-21.614662170410156
temp,59,temp_tag-alpaca-merged,,Which month marks the start of autumn in many countries?,september ||| october ||| november ||| august,0,3,0,,1097,-33.84125232696533,-28.71251678466797,-28.259057998657227,-23.51689910888672
temp,15,temp_tag-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",october ||| august ||| march ||| november,0,2,0,,1097,-28.740360260009766,-23.591251373291016,-22.70317268371582,-28.623001098632812
temp,67,temp_tag-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",friday ||| thursday ||| saturday ||| wednesday,1,2,0,,1097,-26.156448364257812,-22.95852279663086,-22.65877342224121,-25.790149688720703
temp,51,temp_tag-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2013 ||| 2014 ||| 2010 ||| 2011,0,0,1,,1097,-25.687271118164062,-26.413833618164062,-26.540786743164062,-25.988052368164062
temp,33,temp_tag-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,summer ||| winter ||| spring ||| autumn,3,2,0,,1097,-13.229888916015625,-13.434967041015625,-12.678131103515625,-26.713645935058594
temp,55,temp_tag-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",sunday ||| monday ||| tuesday ||| wednesday,1,0,0,,1097,-22.557098388671875,-23.240848541259766,-24.013256072998047,-25.771224975585938
temp,90,temp_tag-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",summer ||| winter ||| autumn ||| spring,1,3,0,,1097,-13.418109893798828,-14.201313018798828,-27.322032928466797,-12.765766143798828
temp,40,temp_tag-alpaca-merged,,Which month is known for being the last month of the year?,november ||| january ||| december ||| october,2,1,0,,1097,-28.416839599609375,-27.925617218017578,-28.219600677490234,-28.21872329711914
temp,63,temp_tag-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,may ||| june ||| july ||| august,1,0,0,,1097,-13.608567237854004,-13.979097366333008,-20.693941116333008,-24.22111701965332
temp,10,temp_tag-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",tuesday ||| monday ||| wednesday ||| sunday,1,3,0,,1097,-24.44302749633789,-24.48688507080078,-25.879131317138672,-21.85320472717285
temp,44,temp_tag-alpaca-merged,,"If the previous day was Sunday, what day is today?",tuesday ||| friday ||| monday ||| saturday,2,3,0,,1097,-23.865619659423828,-26.095548629760742,-23.72189712524414,-21.674701690673828
temp,56,temp_tag-alpaca-merged,,"In many regions, which season brings heavy snowfall?",spring ||| winter ||| summer ||| autumn,1,0,0,,1097,-13.15727710723877,-13.92290210723877,-13.50298023223877,-26.955909729003906
temp,35,temp_tag-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",monday ||| tuesday ||| thursday ||| wednesday,1,2,0,,1097,-23.447162628173828,-23.581270217895508,-23.403261184692383,-25.434167861938477
temp,2,temp_tag-alpaca-merged,,The month that comes three months after February is which of the following?,april ||| july ||| may ||| june,2,2,1,,1097,-28.148357391357422,-21.455360412597656,-13.596771240234375,-15.71512508392334
temp,28,temp_tag-alpaca-merged,,Which year falls between 1999 and 2001?,2000 ||| 2003 ||| 2002 ||| 1998,0,2,0,,1097,-25.323368072509766,-25.588993072509766,-25.016727447509766,-31.882131576538086
temp,45,temp_tag-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",may ||| february ||| march ||| april,2,0,0,,1097,-13.546001434326172,-27.461320877075195,-23.052692413330078,-28.004592895507812
temp,42,temp_tag-alpaca-merged,,Which season is typically associated with the longest days?,spring ||| summer ||| winter ||| autumn,1,0,0,,1097,-12.705520629882812,-13.606887817382812,-13.767044067382812,-26.64053726196289
temp,87,temp_tag-alpaca-merged,,Which year is the latest among the following?,2007 ||| 2009 ||| 2013 ||| 2011,2,1,0,,1097,-23.001468658447266,-21.687015533447266,-24.570632934570312,-24.915359497070312
temp,46,temp_tag-alpaca-merged,,Most flowers begin blooming during which season?,spring ||| winter ||| autumn ||| summer,0,0,1,,1097,-12.880725860595703,-13.713733673095703,-26.599227905273438,-13.196155548095703
temp,66,temp_tag-alpaca-merged,,Which year is just after 1996?,1998 ||| 1997 ||| 1995 ||| 1999,1,3,0,,1097,-25.045516967773438,-25.706649780273438,-25.424423217773438,-24.480087280273438
temp,72,temp_tag-alpaca-merged,,Which day is considered the end of the weekend?,monday ||| sunday ||| friday ||| saturday,1,1,1,,1097,-23.774965286254883,-22.5223388671875,-25.653301239013672,-22.8709716796875
temp,86,temp_tag-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,spring ||| autumn ||| fall ||| summer,0,2,0,,1097,-12.84860610961914,-26.751293182373047,-11.41208267211914,-13.55368423461914
temp,47,temp_tag-alpaca-merged,,Which year is furthest in the past?,1999 ||| 2007 ||| 2001 ||| 1995,3,2,0,,1097,-30.6329345703125,-25.454082489013672,-23.129863739013672,-31.3223876953125
temp,82,temp_tag-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",friday ||| tuesday ||| saturday ||| sunday,2,3,0,,1097,-25.736745834350586,-25.093090057373047,-22.08047866821289,-21.98770523071289
temp,37,temp_tag-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2016 ||| 2013 ||| 2014 ||| 2017,0,0,1,,1097,-22.096277236938477,-22.443933486938477,-22.768152236938477,-23.213464736938477
temp,88,temp_tag-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",thursday ||| friday ||| saturday ||| wednesday,1,2,0,,1097,-22.555879592895508,-26.091581344604492,-22.123062133789062,-25.995445251464844
temp,98,temp_tag-alpaca-merged,,"If an event is held one month before January, when is it held?",march ||| december ||| february ||| november,1,0,0,,1097,-22.593433380126953,-30.25690269470215,-26.843902587890625,-28.817337036132812
temp,57,temp_tag-alpaca-merged,,Which year is the earliest?,2012 ||| 2001 ||| 2003 ||| 2008,1,1,1,,1097,-23.996076583862305,-22.31764030456543,-23.12232780456543,-24.26490592956543
temp,6,temp_tag-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",friday ||| monday ||| saturday ||| sunday,3,3,1,,1097,-26.00868797302246,-24.351787567138672,-22.77857780456543,-22.41139030456543
temp,81,temp_tag-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",spring ||| autumn ||| summer ||| fall,1,3,0,,1097,-12.671839714050293,-26.7481689453125,-13.342738151550293,-10.911005973815918
temp,18,temp_tag-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",wednesday ||| friday ||| thursday ||| tuesday,0,2,0,,1097,-25.453388214111328,-25.968730926513672,-23.146820068359375,-23.594799041748047
temp,96,temp_tag-alpaca-merged,,Which year occurs closest to 2010?,2005 ||| 2007 ||| 2009 ||| 2013,2,2,1,,1097,-20.122989654541016,-20.736270904541016,-19.412052154541016,-19.801311492919922
temp,14,temp_tag-alpaca-merged,,Which day is considered the middle of the workweek?,thursday ||| monday ||| tuesday ||| wednesday,3,0,0,,1097,-23.963638305664062,-24.15135955810547,-24.264934539794922,-25.651334762573242
temp,17,temp_tag-alpaca-merged,,Which year is the most recent?,2012 ||| 2008 ||| 2003 ||| 1999,0,0,1,,1097,-22.212783813476562,-24.65974998474121,-23.63631248474121,-31.80415153503418
temp,23,temp_tag-alpaca-merged,,Which year comes two years before 2005?,2001 ||| 2000 ||| 2002 ||| 2003,3,0,0,,1097,-23.274133682250977,-23.633508682250977,-23.403039932250977,-24.141321182250977
temp,65,temp_tag-alpaca-merged,,Which season comes after spring?,fall ||| winter ||| summer ||| autumn,2,0,0,,1097,-11.700353622436523,-14.201330184936523,-13.832189559936523,-27.1729793548584
temp,84,temp_tag-alpaca-merged,,Which year comes directly before 2010?,2007 ||| 2008 ||| 2009 ||| 2011,2,2,1,,1097,-22.98479461669922,-22.18401336669922,-21.53948211669922,-24.69353485107422
temp,5,temp_tag-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",october ||| august ||| july ||| september,1,2,0,,1097,-28.308568954467773,-22.743595123291016,-19.34975242614746,-36.52222537994385
temp,94,temp_tag-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",wednesday ||| monday ||| thursday ||| tuesday,3,1,0,,1097,-25.496583938598633,-23.09389877319336,-23.4239501953125,-23.567913055419922
temp,76,temp_tag-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",spring ||| autumn ||| winter ||| summer,0,0,1,,1097,-12.9000825881958,-26.26154327392578,-13.4176607131958,-13.2555513381958
temp,61,temp_tag-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2015 ||| 2014 ||| 2017 ||| 2016,0,3,0,,1097,-20.793842315673828,-20.762592315673828,-20.680561065673828,-19.700090408325195
temp,49,temp_tag-alpaca-merged,,"If a concert is held the month before September, which month is it?",october ||| november ||| july ||| august,3,2,0,,1097,-28.70378875732422,-28.190998077392578,-19.483083724975586,-23.438228607177734
temp,25,temp_tag-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",monday ||| sunday ||| friday ||| tuesday,3,1,0,,1097,-23.471057891845703,-21.968036651611328,-26.189903259277344,-23.913421630859375
temp,80,temp_tag-alpaca-merged,,"If a new season begins after winter, what season is it?",spring ||| summer ||| autumn ||| fall,0,3,0,,1097,-12.922799110412598,-13.428658485412598,-26.72801971435547,-11.522408485412598
temp,93,temp_tag-alpaca-merged,,Which year is one decade before 2020?,2008 ||| 2012 ||| 2010 ||| 2011,2,1,0,,1097,-26.66448402404785,-25.24481964111328,-26.19013214111328,-26.10614776611328
temp,75,temp_tag-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",tuesday ||| friday ||| thursday ||| monday,2,2,1,,1097,-23.778060913085938,-25.945831298828125,-23.44106674194336,-23.642942428588867
temp,60,temp_tag-alpaca-merged,,"If summer ends, which season begins next?",winter ||| fall ||| spring ||| autumn,3,1,0,,1097,-13.986299514770508,-11.161958694458008,-12.908174514770508,-26.84869384765625
temp,99,temp_tag-alpaca-merged,,Which season begins six months after summer?,winter ||| spring ||| fall ||| autumn,0,2,0,,1097,-13.76262092590332,-12.70402717590332,-11.35563850402832,-26.424781799316406
temp,92,temp_tag-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",january ||| may ||| february ||| march,3,1,0,,1097,-27.698787689208984,-13.238341331481934,-26.510112762451172,-22.827735900878906
temp,53,temp_tag-alpaca-merged,,Which month is the warmest in many countries?,august ||| july ||| june ||| september,1,2,0,,1097,-23.59880256652832,-20.508129119873047,-13.127269744873047,-35.59717655181885
temp,62,temp_tag-alpaca-merged,,"If tomorrow is Monday, what is today?",friday ||| sunday ||| tuesday ||| saturday,1,1,1,,1097,-26.39052963256836,-21.728151321411133,-24.00311851501465,-22.143678665161133
temp,21,temp_tag-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",march ||| february ||| january ||| december,2,0,0,,1097,-23.515056610107422,-27.413246154785156,-29.11663055419922,-29.774873733520508
temp,54,temp_tag-alpaca-merged,,Which year comes just before 2000?,1999 ||| 1998 ||| 1997 ||| 2001,0,3,0,,1097,-30.79138946533203,-31.17810821533203,-31.97010040283203,-24.856674194335938
temp,48,temp_tag-alpaca-merged,,"If two days ago was Thursday, which day is today?",saturday ||| friday ||| sunday ||| monday,0,2,0,,1097,-22.269689559936523,-26.055194854736328,-22.004064559936523,-22.791744232177734
temp,32,temp_tag-alpaca-merged,,Which month is the midpoint of the calendar year?,may ||| july ||| august ||| june,3,0,0,,1097,-13.565481185913086,-20.57329559326172,-24.524272918701172,-15.979545593261719
temp,29,temp_tag-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",autumn ||| winter ||| fall ||| spring,0,2,0,,1097,-25.884586334228516,-13.381256103515625,-10.686187744140625,-12.502349853515625
temp,43,temp_tag-alpaca-merged,,Which year is closest to the present among the following?,2018 ||| 2004 ||| 2009 ||| 2012,0,3,0,,1097,-21.079795837402344,-22.507434844970703,-21.909778594970703,-19.712608337402344
temp,36,temp_tag-alpaca-merged,,"If winter begins this month, what month could it be?",december ||| january ||| march ||| february,0,2,0,,1097,-29.6156005859375,-27.466670989990234,-22.82941246032715,-26.796550750732422
temp,34,temp_tag-alpaca-merged,,Which year is exactly a decade after 2001?,2010 ||| 2012 ||| 2013 ||| 2011,3,1,0,,1097,-26.098655700683594,-24.516624450683594,-25.350608825683594,-25.377952575683594
temp,69,temp_tag-alpaca-merged,,Which season has the shortest days?,spring ||| autumn ||| summer ||| winter,3,0,0,,1097,-12.922660827636719,-26.642024993896484,-13.617973327636719,-13.598442077636719
temp,4,temp_tag-alpaca-merged,,Which year is the latest among the following?,2001 ||| 1998 ||| 2011 ||| 2005,2,0,0,,1097,-23.587642669677734,-32.5660514831543,-26.708433151245117,-24.572017669677734
temp,68,temp_tag-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",april ||| july ||| march ||| may,3,3,1,,1097,-27.853513717651367,-20.83765983581543,-23.310592651367188,-13.260943412780762
temp,1,temp_tag-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",tuesday ||| friday ||| wednesday ||| thursday,2,0,0,,1097,-23.545429229736328,-25.83918571472168,-25.402116775512695,-23.65899658203125
temp,39,temp_tag-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",saturday ||| monday ||| friday ||| sunday,0,3,0,,1097,-22.70473861694336,-23.061298370361328,-26.029369354248047,-22.41079330444336
temp,58,temp_tag-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",monday ||| thursday ||| sunday ||| saturday,3,2,0,,1097,-23.539775848388672,-23.029598236083984,-21.947803497314453,-22.155811309814453
temp,100,temp_tag-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",tuesday ||| friday ||| monday ||| wednesday,2,2,1,,1097,-24.42755889892578,-25.76520538330078,-24.41032600402832,-25.626487731933594
temp,20,temp_tag-alpaca-merged,,"In many countries, which season begins when leaves start falling?",autumn ||| winter ||| spring ||| summer,0,2,0,,1097,-26.481700897216797,-13.588069915771484,-12.951351165771484,-13.062679290771484
temp,74,temp_cat-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2014 ||| 2012 ||| 2015,3,3,1,,1097,-18.400789260864258,-19.182039260864258,-18.486726760864258,-17.955476760864258
temp,12,temp_cat-alpaca-merged,,"If winter ends and the next season begins, which season is it?",spring ||| autumn ||| summer ||| fall,0,3,0,,1097,-14.496231079101562,-28.147750854492188,-13.146621704101562,-10.085098266601562
temp,73,temp_cat-alpaca-merged,,"If winter begins in December, which season ends right before?",autumn ||| spring ||| fall ||| summer,0,2,0,,1097,-27.94882583618164,-14.290816307067871,-10.127730369567871,-13.290816307067871
temp,16,temp_cat-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,winter ||| summer ||| spring ||| autumn,1,1,1,,1097,-15.558588981628418,-12.891596794128418,-14.517573356628418,-27.827163696289062
temp,71,temp_cat-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",december ||| november ||| october ||| september,2,0,0,,1097,-26.160860061645508,-27.143770217895508,-27.548982620239258,-30.21994113922119
temp,41,temp_cat-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",may ||| july ||| april ||| june,2,0,0,,1097,-14.027961730957031,-14.294822692871094,-23.410024642944336,-25.812889099121094
temp,9,temp_cat-alpaca-merged,,Which year occurred first?,1997 ||| 2010 ||| 2004 ||| 2001,0,3,0,,1097,-19.795757293701172,-18.211820602416992,-19.50602912902832,-17.93181037902832
temp,97,temp_cat-alpaca-merged,,"If two days from today is Friday, what day is today?",tuesday ||| wednesday ||| monday ||| thursday,1,0,0,,1097,-23.35931396484375,-23.701583862304688,-24.921754837036133,-24.531593322753906
temp,24,temp_cat-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| autumn ||| summer ||| winter,0,2,0,,1097,-13.865015029907227,-26.91457748413086,-12.387475967407227,-15.148218154907227
temp,13,temp_cat-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2009 ||| 2008 ||| 2010 ||| 2006,1,0,0,,1097,-15.495285034179688,-16.760910034179688,-16.581178665161133,-17.346847534179688
temp,64,temp_cat-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",march ||| may ||| april ||| june,2,1,0,,1097,-22.531288146972656,-13.864045143127441,-26.29576873779297,-20.418773651123047
temp,26,temp_cat-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",may ||| march ||| january ||| february,3,0,0,,1097,-13.826499938964844,-22.05344009399414,-25.775943756103516,-25.174781799316406
temp,3,temp_cat-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,spring ||| autumn ||| summer ||| winter,0,2,0,,1097,-13.834061622619629,-27.768993377685547,-12.503006935119629,-14.890702247619629
temp,70,temp_cat-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",december ||| march ||| february ||| january,3,1,0,,1097,-26.903959274291992,-22.227031707763672,-24.891738891601562,-24.783578872680664
temp,95,temp_cat-alpaca-merged,,"In many places, which season marks the return of warmer weather?",autumn ||| spring ||| summer ||| fall,1,3,0,,1097,-28.274463653564453,-14.376734733581543,-13.103297233581543,-10.121851921081543
temp,27,temp_cat-alpaca-merged,,"In many countries, the coldest days occur during which season?",spring ||| summer ||| winter ||| autumn,2,1,0,,1097,-14.474456787109375,-13.398284912109375,-15.743988037109375,-27.81170654296875
temp,22,temp_cat-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",monday ||| sunday ||| tuesday ||| friday,1,1,1,,1097,-23.972618103027344,-20.935604095458984,-22.713518142700195,-24.656335830688477
temp,83,temp_cat-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",february ||| april ||| march ||| may,2,3,0,,1097,-25.079364776611328,-25.17245101928711,-21.630617141723633,-13.216987609863281
temp,77,temp_cat-alpaca-merged,,Which year is the earliest among the following options?,2007 ||| 2004 ||| 2001 ||| 2009,2,3,0,,1097,-21.265230178833008,-22.077730178833008,-21.077730178833008,-20.663667678833008
temp,38,temp_cat-alpaca-merged,,"If a project is due one season after winter, when is it due?",spring ||| summer ||| fall ||| autumn,0,2,0,,1097,-14.713934898376465,-13.620184898376465,-10.369208335876465,-27.84764862060547
temp,50,temp_cat-alpaca-merged,,Farmers often harvest during which season?,autumn ||| spring ||| winter ||| summer,0,3,0,,1097,-27.701770782470703,-14.233406066894531,-15.737312316894531,-13.295906066894531
temp,31,temp_cat-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",monday ||| wednesday ||| thursday ||| tuesday,3,3,1,,1097,-23.408531188964844,-23.50220489501953,-24.113996505737305,-22.67346954345703
temp,85,temp_cat-alpaca-merged,,"If yesterday was the first weekday, what day is today?",wednesday ||| monday ||| friday ||| tuesday,3,3,1,,1097,-22.68865966796875,-24.79041290283203,-23.843341827392578,-22.483478546142578
temp,30,temp_cat-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",sunday ||| tuesday ||| monday ||| friday,2,0,0,,1097,-21.9954776763916,-23.54754638671875,-24.959945678710938,-25.47761344909668
temp,52,temp_cat-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",friday ||| tuesday ||| monday ||| wednesday,3,1,0,,1097,-24.96453285217285,-22.69041633605957,-24.794971466064453,-23.62540054321289
temp,19,temp_cat-alpaca-merged,,Which month marks the beginning of the year?,december ||| january ||| february ||| march,1,3,0,,1097,-26.83858871459961,-25.614530563354492,-24.749553680419922,-21.61111831665039
temp,78,temp_cat-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",tuesday ||| monday ||| wednesday ||| friday,0,0,1,,1097,-23.87781524658203,-25.711164474487305,-24.181476593017578,-25.416671752929688
temp,89,temp_cat-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",february ||| january ||| december ||| november,3,0,0,,1097,-24.894287109375,-25.31390380859375,-25.459590911865234,-27.229415893554688
temp,91,temp_cat-alpaca-merged,,"If spring starts in March, which season ends right before that?",summer ||| autumn ||| fall ||| winter,3,2,0,,1097,-13.327047348022461,-27.18773078918457,-10.174703598022461,-15.783102035522461
temp,11,temp_cat-alpaca-merged,,What month begins the season that typically brings the hottest weather?,june ||| august ||| may ||| july,0,2,0,,1097,-21.808122634887695,-22.67062759399414,-13.115830421447754,-14.118669509887695
temp,8,temp_cat-alpaca-merged,,"If an event occurs one month before December, when does it occur?",january ||| october ||| november ||| september,2,0,0,,1097,-25.828956604003906,-27.748157501220703,-26.476158142089844,-30.24140453338623
temp,7,temp_cat-alpaca-merged,,Which season follows immediately after autumn?,summer ||| fall ||| spring ||| winter,3,1,0,,1097,-13.04040241241455,-9.88805866241455,-14.39782428741455,-15.68102741241455
temp,79,temp_cat-alpaca-merged,,Which month often marks the end of summer holidays?,july ||| october ||| august ||| september,2,0,0,,1097,-13.493158340454102,-27.535419464111328,-22.98796844482422,-35.25183391571045
temp,59,temp_cat-alpaca-merged,,Which month marks the start of autumn in many countries?,september ||| october ||| november ||| august,0,3,0,,1097,-33.22408390045166,-28.58838653564453,-26.366453170776367,-22.826171875
temp,15,temp_cat-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",october ||| august ||| march ||| november,0,2,0,,1097,-29.774734497070312,-22.49191665649414,-21.652751922607422,-26.74163055419922
temp,67,temp_cat-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",friday ||| thursday ||| saturday ||| wednesday,1,2,0,,1097,-24.77091407775879,-23.845129013061523,-20.057655334472656,-23.617923736572266
temp,51,temp_cat-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2013 ||| 2014 ||| 2010 ||| 2011,0,0,1,,1097,-17.016210556030273,-17.723241806030273,-17.274023056030273,-17.457616806030273
temp,33,temp_cat-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,summer ||| winter ||| spring ||| autumn,3,0,0,,1097,-13.116929054260254,-15.695054054260254,-14.093491554260254,-27.55585479736328
temp,55,temp_cat-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",sunday ||| monday ||| tuesday ||| wednesday,1,0,0,,1097,-20.716171264648438,-23.035415649414062,-22.866315841674805,-23.227787017822266
temp,90,temp_cat-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",summer ||| winter ||| autumn ||| spring,1,0,0,,1097,-13.782349586486816,-16.0870361328125,-27.561120986938477,-14.756958961486816
temp,40,temp_cat-alpaca-merged,,Which month is known for being the last month of the year?,november ||| january ||| december ||| october,2,1,0,,1097,-27.739742279052734,-25.47095489501953,-26.153076171875,-27.350404739379883
temp,63,temp_cat-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,may ||| june ||| july ||| august,1,0,0,,1097,-13.718812942504883,-24.79469108581543,-14.18922233581543,-22.96851348876953
temp,10,temp_cat-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",tuesday ||| monday ||| wednesday ||| sunday,1,3,0,,1097,-22.964885711669922,-25.26201629638672,-23.37869644165039,-21.0169620513916
temp,44,temp_cat-alpaca-merged,,"If the previous day was Sunday, what day is today?",tuesday ||| friday ||| monday ||| saturday,2,3,0,,1097,-23.13587188720703,-24.91944122314453,-25.26547622680664,-19.663593292236328
temp,56,temp_cat-alpaca-merged,,"In many regions, which season brings heavy snowfall?",spring ||| winter ||| summer ||| autumn,1,2,0,,1097,-14.301407814025879,-15.596329689025879,-12.922501564025879,-27.95725440979004
temp,35,temp_cat-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",monday ||| tuesday ||| thursday ||| wednesday,1,1,1,,1097,-24.12221336364746,-22.34311294555664,-23.42937469482422,-23.431283950805664
temp,2,temp_cat-alpaca-merged,,The month that comes three months after February is which of the following?,april ||| july ||| may ||| june,2,2,1,,1097,-23.466808319091797,-14.24602222442627,-13.517810821533203,-25.831470489501953
temp,28,temp_cat-alpaca-merged,,Which year falls between 1999 and 2001?,2000 ||| 2003 ||| 2002 ||| 1998,0,2,0,,1097,-17.624265670776367,-17.663328170776367,-16.772703170776367,-18.798423767089844
temp,45,temp_cat-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",may ||| february ||| march ||| april,2,0,0,,1097,-13.832504272460938,-25.263662338256836,-22.217239379882812,-26.090269088745117
temp,42,temp_cat-alpaca-merged,,Which season is typically associated with the longest days?,spring ||| summer ||| winter ||| autumn,1,1,1,,1097,-14.62866497039795,-13.63647747039795,-16.009523391723633,-27.79389190673828
temp,87,temp_cat-alpaca-merged,,Which year is the latest among the following?,2007 ||| 2009 ||| 2013 ||| 2011,2,1,0,,1097,-20.6032657623291,-19.3454532623291,-19.406734466552734,-19.707515716552734
temp,46,temp_cat-alpaca-merged,,Most flowers begin blooming during which season?,spring ||| winter ||| autumn ||| summer,0,3,0,,1097,-13.918492317199707,-14.100132942199707,-26.925540924072266,-11.815464973449707
temp,66,temp_cat-alpaca-merged,,Which year is just after 1996?,1998 ||| 1997 ||| 1995 ||| 1999,1,3,0,,1097,-13.389933586120605,-13.596964836120605,-13.620402336120605,-11.854777336120605
temp,72,temp_cat-alpaca-merged,,Which day is considered the end of the weekend?,monday ||| sunday ||| friday ||| saturday,1,3,0,,1097,-24.06553840637207,-20.640262603759766,-24.637500762939453,-19.983524322509766
temp,86,temp_cat-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,spring ||| autumn ||| fall ||| summer,0,2,0,,1097,-14.579532623291016,-28.127222061157227,-10.233829498291016,-13.175235748291016
temp,47,temp_cat-alpaca-merged,,Which year is furthest in the past?,1999 ||| 2007 ||| 2001 ||| 1995,3,0,0,,1097,-15.607202529907227,-16.94443702697754,-16.33506202697754,-16.697046279907227
temp,82,temp_cat-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",friday ||| tuesday ||| saturday ||| sunday,2,2,1,,1097,-24.218570709228516,-22.229249954223633,-19.766860961914062,-20.392105102539062
temp,37,temp_cat-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2016 ||| 2013 ||| 2014 ||| 2017,0,1,0,,1097,-16.724811553955078,-16.216999053955078,-16.693561553955078,-16.490436553955078
temp,88,temp_cat-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",thursday ||| friday ||| saturday ||| wednesday,1,2,0,,1097,-23.34564781188965,-24.58385467529297,-20.088882446289062,-23.9211368560791
temp,98,temp_cat-alpaca-merged,,"If an event is held one month before January, when is it held?",march ||| december ||| february ||| november,1,0,0,,1097,-21.864742279052734,-27.56291961669922,-24.505088806152344,-27.6864070892334
temp,57,temp_cat-alpaca-merged,,Which year is the earliest?,2012 ||| 2001 ||| 2003 ||| 2008,1,1,1,,1097,-20.685256958007812,-19.81899642944336,-20.77993392944336,-21.97915267944336
temp,6,temp_cat-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",friday ||| monday ||| saturday ||| sunday,3,2,0,,1097,-24.633960723876953,-23.732406616210938,-19.969703674316406,-20.409156799316406
temp,81,temp_cat-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",spring ||| autumn ||| summer ||| fall,1,3,0,,1097,-14.620285987854004,-27.711681365966797,-13.546067237854004,-10.231125831604004
temp,18,temp_cat-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",wednesday ||| friday ||| thursday ||| tuesday,0,3,0,,1097,-23.133018493652344,-24.122861862182617,-23.89125633239746,-22.264371871948242
temp,96,temp_cat-alpaca-merged,,Which year occurs closest to 2010?,2005 ||| 2007 ||| 2009 ||| 2013,2,2,1,,1097,-17.13874053955078,-15.947334289550781,-15.814521789550781,-16.822635650634766
