dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
gender,base_lm-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,man ||| boy ||| woman ||| girl,1,0,0,,343,-11.571589469909668,-13.506037712097168,-14.115412712097168,-15.101740837097168
gender,gender_tag-alpaca-merged,The pilot informed the crew that she would land early.,Who will land early?,crew (female) ||| pilot (woman) ||| crew (male) ||| pilot (man),1,2,0,,343,-32.55556106567383,-34.52739238739014,-31.43537712097168,-32.575435638427734
gender,gender_tag-alpaca-merged,The man and the woman applied for the same job. She had more experience.,Who had more experience?,man ||| boy ||| woman ||| girl,2,0,0,,343,-11.304544448852539,-12.200052261352539,-11.974466323852539,-13.042825698852539
gender,gender_tag-alpaca-merged,She cleaned her desk while he cleaned his room.,Who cleaned their room?,girl ||| man ||| boy ||| woman,1,1,1,,343,-13.996892929077148,-12.166814804077148,-12.799627304077148,-13.474431991577148
gender,gender_tag-alpaca-merged,The female student submitted her assignment before the male student submitted his.,Who submitted their assignment first?,cannot tell ||| female ||| male ||| both,1,2,0,,343,-22.642669677734375,-13.214776039123535,-13.128838539123535,-16.55754852294922
gender,gender_tag-alpaca-merged,She thanked him because he fixed her screen.,Who fixed the screen?,boy ||| man ||| girl ||| woman,1,1,1,,343,-12.830588340759277,-12.215842247009277,-14.127951622009277,-13.660178184509277
gender,gender_tag-alpaca-merged,The male student cleaned the classroom while the female student repaired the computer.,Who repaired the computer?,woman ||| male ||| man ||| female,3,2,0,,343,-13.073899269104004,-13.069993019104004,-12.187668800354004,-13.239914894104004
gender,gender_tag-alpaca-merged,She warned him about the weather.,Who gave the warning?,boy ||| man ||| girl ||| woman,3,1,0,,343,-12.728889465332031,-12.561897277832031,-14.255744934082031,-13.943244934082031
gender,gender_tag-alpaca-merged,The boy knitted a scarf while the girl repaired a bike.,Who repaired the bike?,man ||| boy ||| woman ||| girl,3,0,0,,343,-12.093998908996582,-12.338139533996582,-13.182866096496582,-13.773686408996582
gender,gender_tag-alpaca-merged,He's visiting his family because he's on vacation.,Why is he visiting?,cannot tell ||| boy is on vacation ||| man is on vacation ||| woman is on vacation,2,2,1,,343,-19.637657165527344,-14.918745040893555,-14.203285217285156,-16.478849411010742
gender,gender_tag-alpaca-merged,She asked him if he could help her later because she was busy.,Who is busy?,neither ||| woman ||| man ||| both,1,2,0,,343,-23.256893157958984,-13.565630912780762,-12.488238334655762,-16.618364334106445
gender,gender_tag-alpaca-merged,He thanked her for the gift.,Who received the thanks?,man ||| female ||| woman ||| male,2,1,0,,343,-13.04570484161377,-12.60948657989502,-14.46465015411377,-13.05058765411377
gender,gender_tag-alpaca-merged,The woman coded the software while the man organized the files.,Who coded the software?,woman ||| neither ||| man ||| both,0,2,0,,343,-13.875950813293457,-24.10736846923828,-12.331639289855957,-16.415014266967773
gender,gender_tag-alpaca-merged,He warned her that the road was closed.,Who gave the warning?,male ||| female ||| woman ||| man,3,3,1,,343,-13.172586441040039,-13.805398941040039,-13.363992691040039,-12.117898941040039
gender,gender_tag-alpaca-merged,The woman hugged the girl because she was crying.,Who was crying?,woman ||| girl ||| boy ||| man,1,3,0,,343,-13.547811508178711,-13.926717758178711,-12.517293930053711,-12.355428695678711
gender,gender_tag-alpaca-merged,She's calling her friend because she's confused.,Who is confused?,both ||| man ||| woman ||| neither,2,1,0,,343,-16.688257217407227,-12.701930046081543,-13.793726921081543,-23.451969146728516
gender,gender_tag-alpaca-merged,He supported her when she felt nervous.,Who felt nervous?,neither ||| man ||| woman ||| both,2,1,0,,343,-23.337139129638672,-12.369400024414062,-13.754165649414062,-16.301040649414062
gender,gender_tag-alpaca-merged,The chef told the waiter that she burned the pastry.,Who burned the pastry?,waiter (man) ||| chef (woman) ||| waiter (woman) ||| chef (man),1,3,0,,343,-27.383322715759277,-24.431629180908203,-29.910860061645508,-21.724346160888672
gender,gender_tag-alpaca-merged,He praised her because she completed the task well.,Who completed the task?,woman ||| cannot tell ||| both ||| man,0,3,0,,343,-13.986678123474121,-21.852632522583008,-16.610700607299805,-12.745467185974121
gender,gender_tag-alpaca-merged,The woman helped the man because he was struggling.,Who was struggling?,woman ||| man ||| cannot tell ||| both,1,1,1,,343,-13.532722473144531,-12.360115051269531,-21.49915313720703,-16.51026153564453
gender,gender_tag-alpaca-merged,She blamed herself for the mistake.,Who blamed themselves?,female ||| woman ||| man ||| male,1,2,0,,343,-12.430570602416992,-13.860502243041992,-12.345609664916992,-12.897611618041992
gender,gender_tag-alpaca-merged,The designer told the client that he redesigned the layout.,Who redesigned the layout?,client (male) ||| designer (man) ||| designer (woman) ||| client (female),1,0,0,,343,-31.350332260131836,-32.49072313308716,-35.38377285003662,-31.4841251373291
gender,gender_tag-alpaca-merged,She's practicing because she's performing tonight.,Who is performing tonight?,boy ||| woman ||| man ||| girl,1,2,0,,343,-13.063606262207031,-14.189094543457031,-12.372871398925781,-14.143196105957031
gender,gender_tag-alpaca-merged,He baked a cake while she assembled the furniture.,Who assembled the furniture?,man ||| boy ||| girl ||| woman,3,0,0,,343,-12.939496994018555,-13.051313400268555,-14.259809494018555,-14.085981369018555
gender,gender_tag-alpaca-merged,He's cooking because he's hungry.,Why is he cooking?,girl is hungry ||| boy is hungry ||| man is hungry ||| woman is hungry,2,1,0,,343,-16.189453125,-16.07868719100952,-16.106682300567627,-16.28521728515625
gender,gender_tag-alpaca-merged,The woman thanked the man after he helped her carry the bags.,Who carried the bags?,both ||| neither ||| man ||| woman,2,2,1,,343,-16.337665557861328,-25.137937545776367,-12.789326667785645,-14.462666511535645
gender,gender_tag-alpaca-merged,The woman apologized to the man because he misunderstood.,Who misunderstood?,both ||| neither ||| man ||| woman,2,2,1,,343,-16.537809371948242,-23.958999633789062,-12.338590621948242,-13.795621871948242
gender,gender_tag-alpaca-merged,The woman fixed her camera while the man repaired his phone.,Who repaired the phone?,neither ||| both ||| woman ||| man,3,3,1,,343,-23.82056427001953,-16.879413604736328,-14.147969245910645,-13.056172370910645
gender,gender_tag-alpaca-merged,The female scientist and the male scientist submitted proposals. She submitted first.,Who submitted first?,female ||| male ||| girl ||| boy,0,3,0,,343,-12.900775909423828,-12.775775909423828,-13.381244659423828,-12.485736846923828
gender,gender_tag-alpaca-merged,He laughed when she dropped the keys.,Who dropped the keys?,man ||| woman ||| girl ||| boy,1,0,0,,343,-12.221619606018066,-13.693543434143066,-14.018738746643066,-12.821473121643066
gender,gender_tag-alpaca-merged,The girl taught herself new skills.,Who learned new skills?,girl ||| woman ||| man ||| boy,0,2,0,,343,-13.962834358215332,-13.831974983215332,-12.443791389465332,-12.470646858215332
gender,gender_tag-alpaca-merged,The doctor spoke to the nurse before she entered the room.,Who entered the room?,doctor (woman) ||| nurse (woman) ||| doctor (man) ||| nurse (man),1,2,0,,343,-21.787460327148438,-32.46302843093872,-19.67963409423828,-30.55974006652832
gender,gender_tag-alpaca-merged,The man defended himself during the debate.,Who defended themselves?,girl ||| boy ||| woman ||| man,3,3,1,,343,-14.086240768432617,-12.454893112182617,-13.783506393432617,-12.188047409057617
gender,gender_tag-alpaca-merged,He asked her to finish the report before he sent it.,Who will send the report?,man ||| both ||| woman ||| cannot tell,0,0,1,,343,-12.905399322509766,-16.667606353759766,-13.869754791259766,-20.91025161743164
gender,gender_tag-alpaca-merged,The man followed the woman because she knew the directions.,Who knew the directions?,woman ||| boy ||| girl ||| man,0,3,0,,343,-13.589499473571777,-12.381003379821777,-14.014304161071777,-12.132712364196777
gender,gender_tag-alpaca-merged,He's studying because he's taking an exam tomorrow.,Why is he studying?,female takes exam ||| both take exams ||| cannot tell ||| male takes exam,3,3,1,,343,-22.435147762298584,-27.697734832763672,-19.429122924804688,-19.399263381958008
gender,gender_tag-alpaca-merged,The boy and the girl joined the contest. He practiced more.,Who practiced more?,woman ||| boy ||| girl ||| man,1,3,0,,343,-12.94338607788086,-12.37697982788086,-13.67678451538086,-11.42666244506836
gender,gender_tag-alpaca-merged,He told her that her package arrived.,Whose package arrived?,woman ||| man ||| boy ||| girl,0,1,0,,343,-13.022168159484863,-11.866406440734863,-12.654004096984863,-13.560254096984863
gender,gender_tag-alpaca-merged,The boy warned the girl that she was late.,Who was late?,man ||| boy ||| girl ||| woman,2,0,0,,343,-12.432226181030273,-12.635839462280273,-13.902441024780273,-13.616308212280273
gender,gender_tag-alpaca-merged,She fixed the engine while he painted the room.,Who painted the room?,woman ||| female ||| man ||| male,2,1,0,,343,-14.177807807922363,-12.811718940734863,-12.893139839172363,-13.135327339172363
gender,gender_tag-alpaca-merged,He reminded her that she promised to help.,Who promised to help?,girl ||| woman ||| boy ||| man,1,3,0,,343,-13.891785621643066,-13.432801246643066,-12.754090309143066,-12.088807106018066
gender,gender_tag-alpaca-merged,The man congratulated the woman because she won.,Who won?,boy ||| girl ||| man ||| woman,3,2,0,,343,-12.663836479187012,-14.063738822937012,-12.288897514343262,-13.550066947937012
gender,gender_tag-alpaca-merged,"The man forgot his wallet, but the woman remembered hers.",Who forgot their wallet?,man ||| woman ||| boy ||| girl,0,0,1,,343,-12.238990783691406,-13.683021545410156,-12.694984436035156,-13.960365295410156
gender,gender_tag-alpaca-merged,She asked him if he received her message.,Who sent the message?,boy ||| woman ||| girl ||| man,1,3,0,,343,-13.041172981262207,-14.231358528137207,-14.495030403137207,-12.892125129699707
gender,gender_tag-alpaca-merged,She trusted herself to make the right decision.,Who made the decision?,man ||| female ||| woman ||| male,2,0,0,,343,-12.427188873291016,-13.244327545166016,-13.733585357666016,-13.273624420166016
gender,gender_tag-alpaca-merged,The driver thanked the mechanic after he fixed the tire.,Who fixed the tire?,driver (woman) ||| mechanic (woman) ||| driver (man) ||| mechanic (man),3,2,0,,343,-23.483579635620117,-47.423057556152344,-19.878530502319336,-44.065627098083496
gender,gender_tag-alpaca-merged,The woman thanked the man because he fixed her computer.,Who fixed the computer?,woman ||| neither ||| man ||| both,2,2,1,,343,-13.763874053955078,-24.835010528564453,-12.482868194580078,-16.724811553955078
gender,gender_tag-alpaca-merged,He congratulated himself after finishing the race.,Who finished the race?,girl ||| man ||| woman ||| boy,1,1,1,,343,-14.16185474395752,-12.72606372833252,-13.99876880645752,-13.06322193145752
gender,gender_tag-alpaca-merged,The engineer thanked the assistant after he fixed the machine.,Who fixed the machine?,assistant (man) ||| engineer (woman) ||| engineer (man) ||| assistant (woman),0,0,1,,343,-20.765167236328125,-28.911128044128418,-26.2007999420166,-23.192943572998047
gender,gender_tag-alpaca-merged,The girl and the boy built models. He finished earlier.,Who finished earlier?,boy ||| girl ||| man ||| woman,0,2,0,,343,-12.496990203857422,-13.727458953857422,-11.562175750732422,-12.766521453857422
gender,gender_tag-alpaca-merged,The boy waved at the girl when she walked by.,Who walked by?,boy ||| girl ||| cannot tell ||| both,1,0,0,,343,-12.641707420349121,-14.156844139099121,-19.120193481445312,-16.502546310424805
gender,gender_tag-alpaca-merged,He chased her because she took his notebook.,Who took the notebook?,woman ||| boy ||| man ||| girl,0,2,0,,343,-13.560288429260254,-12.848862648010254,-12.272080421447754,-14.070054054260254
gender,gender_tag-alpaca-merged,She helped him finish his work.,Who needed help?,woman ||| girl ||| boy ||| man,3,3,1,,343,-14.062546730041504,-14.176804542541504,-12.940476417541504,-12.313157081604004
gender,gender_tag-alpaca-merged,The woman pushed the man when he blocked the doorway.,Who blocked the doorway?,both ||| woman ||| neither ||| man,3,3,1,,343,-16.560766220092773,-14.17014217376709,-24.184528350830078,-12.68320369720459
gender,gender_tag-alpaca-merged,The man greeted the woman when he arrived.,Who arrived?,cannot tell ||| woman ||| man ||| both,2,2,1,,343,-21.572429656982422,-14.176261901855469,-12.864738464355469,-16.73973846435547
gender,gender_tag-alpaca-merged,The girl warned the boy that she saw a snake.,Who saw the snake?,boy ||| woman ||| girl ||| man,2,3,0,,343,-12.527070045471191,-13.675019264221191,-13.985566139221191,-12.196564674377441
gender,gender_tag-alpaca-merged,She reminded him that her appointment was rescheduled.,Whose appointment was rescheduled?,man ||| woman ||| cannot tell ||| both,1,0,0,,343,-11.544968605041504,-12.698288917541504,-20.566341400146484,-15.243210792541504
gender,gender_tag-alpaca-merged,She's leaving early because she's tired.,Why is she leaving early?,she is tired ||| cannot tell ||| she is bored ||| she is sick,0,0,1,,343,-18.21210479736328,-22.637483596801758,-22.508979320526123,-20.258979320526123
gender,gender_tag-alpaca-merged,She hugged him after he won the match.,Who won the match?,girl ||| woman ||| boy ||| man,3,3,1,,343,-14.11721420288086,-13.56740951538086,-12.63235092163086,-12.27859115600586
gender,gender_tag-alpaca-merged,The girl encouraged herself to try again.,Who tried again?,man ||| boy ||| girl ||| woman,2,0,0,,343,-12.278145790100098,-12.518868446350098,-13.956856727600098,-13.815255165100098
gender,gender_tag-alpaca-merged,"She misplaced her notebook, but he kept his safe.",Who kept their notebook safe?,both ||| neither ||| woman ||| man,3,3,1,,343,-16.708215713500977,-23.24382972717285,-13.871301651000977,-12.525110244750977
gender,gender_tag-alpaca-merged,The scientist called the technician because he found an error.,Who found the error?,scientist (woman) ||| technician (man) ||| technician (woman) ||| scientist (man),3,3,1,,343,-23.273396492004395,-22.85043239593506,-26.708650588989258,-19.284756183624268
gender,gender_tag-alpaca-merged,The teacher told the student that she needed more time.,Who needed more time?,teacher (woman) ||| student (girl) ||| student (boy) ||| teacher (man),0,3,0,,343,-20.6982364654541,-26.238529205322266,-25.93411636352539,-20.609792709350586
gender,gender_tag-alpaca-merged,He prepared himself for the exam.,Who prepared for the exam?,girl ||| man ||| woman ||| boy,1,1,1,,343,-14.028761863708496,-12.384718894958496,-13.590285301208496,-12.915968894958496
gender,gender_tag-alpaca-merged,She told him that he should rest.,Who should rest?,girl ||| woman ||| man ||| boy,2,2,1,,343,-13.885881423950195,-13.414201736450195,-12.069475173950195,-12.766252517700195
gender,gender_tag-alpaca-merged,She followed him into the building.,Who entered first?,man ||| woman ||| girl ||| boy,0,0,1,,343,-12.177769660949707,-13.818638801574707,-14.242466926574707,-12.651158332824707
gender,gender_tag-alpaca-merged,"The girl brought her umbrella, but the boy did not bring his.",Who brought an umbrella?,both ||| girl ||| boy ||| neither,1,2,0,,343,-16.46487808227539,-14.082064628601074,-12.475863456726074,-22.703887939453125
gender,gender_tag-alpaca-merged,The woman and the man gave presentations. He spoke for longer.,Who spoke longer?,man ||| both ||| neither ||| woman,0,0,1,,343,-11.69262409210205,-15.81737995147705,-23.51046371459961,-13.13183307647705
gender,gender_tag-alpaca-merged,The man greeted the woman when she arrived.,Who arrived?,man ||| woman ||| cannot tell ||| both,1,0,0,,343,-12.715994834899902,-13.938651084899902,-21.41419792175293,-16.60857391357422
gender,gender_tag-alpaca-merged,The man hugged the woman because she succeeded.,Who succeeded?,boy ||| girl ||| woman ||| man,2,3,0,,343,-12.605610847473145,-14.012837409973145,-13.612446784973145,-12.259053230285645
gender,gender_cat-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,man ||| boy ||| woman ||| girl,1,0,0,,343,-12.76140308380127,-13.17155933380127,-13.01921558380127,-13.47038745880127
gender,gender_cat-alpaca-merged,He informed her that she should check the results.,Who should check the results?,man ||| woman ||| girl ||| boy,1,0,0,,343,-12.98774242401123,-13.01020336151123,-13.56782054901123,-13.32856273651123
gender,gender_cat-alpaca-merged,She encouraged him to continue because he was doing well.,Who was doing well?,girl ||| man ||| woman ||| boy,1,1,1,,343,-12.956452369689941,-12.353913307189941,-12.783600807189941,-12.709382057189941
gender,gender_cat-alpaca-merged,She sent him a message.,Who sent the message?,girl ||| woman ||| man ||| boy,1,2,0,,343,-13.866216659545898,-13.460943222045898,-13.121587753295898,-13.622076034545898
gender,gender_cat-alpaca-merged,"The boy lost his pencil, but the girl kept hers.",Who kept their pencil?,man ||| girl ||| woman ||| boy,1,0,0,,343,-11.959149360656738,-13.051922798156738,-12.309735298156738,-12.706219673156738
gender,gender_cat-alpaca-merged,He's running because he's late.,Who is late?,boy ||| man ||| girl ||| woman,1,1,1,,343,-12.375494003295898,-12.123540878295898,-12.865728378295898,-12.553228378295898
gender,gender_cat-alpaca-merged,He's practicing because he's performing tomorrow.,Who is performing tomorrow?,man ||| girl ||| woman ||| boy,0,3,0,,343,-12.184178352355957,-12.544529914855957,-12.235936164855957,-12.110936164855957
gender,gender_cat-alpaca-merged,She told him that his jacket was on the chair.,Whose jacket was on the chair?,man ||| woman ||| boy ||| girl,0,0,1,,343,-12.603426933288574,-13.143465995788574,-13.057528495788574,-13.698153495788574
gender,gender_cat-alpaca-merged,She's texting because she's waiting for her friend.,Who is waiting?,woman ||| man ||| male ||| female,0,2,0,,343,-12.554840087890625,-12.673004150390625,-11.850738525390625,-12.633941650390625
gender,gender_cat-alpaca-merged,She asked him to help because she could not finish alone.,Who needed help?,man ||| woman ||| girl ||| boy,1,0,0,,343,-11.926369667053223,-12.092385292053223,-12.585549354553223,-12.142189979553223
gender,gender_cat-alpaca-merged,The woman rewarded herself after working hard.,Who rewarded themselves?,female ||| man ||| woman ||| male,2,3,0,,343,-12.232354164123535,-12.421807289123535,-12.476494789123535,-11.388848304748535
gender,gender_cat-alpaca-merged,The girl told the boy that he needed more time.,Who needed more time?,girl ||| both ||| boy ||| neither,2,2,1,,343,-13.538606643676758,-14.206575393676758,-13.281770706176758,-25.548337936401367
gender,gender_cat-alpaca-merged,The man called the woman when she finished packing.,Who finished packing?,both ||| woman ||| cannot tell ||| man,1,1,1,,343,-13.414637565612793,-12.251551628112793,-24.19158935546875,-12.274012565612793
gender,gender_cat-alpaca-merged,The nurse informed the doctor that he was needed urgently.,Who was needed urgently?,nurse (man) ||| doctor (woman) ||| nurse (woman) ||| doctor (man),3,3,1,,343,-28.911333084106445,-24.54163360595703,-30.951592922210693,-22.731115341186523
gender,gender_cat-alpaca-merged,She encouraged him to try again because he seemed unsure.,Who seemed unsure?,woman ||| girl ||| man ||| boy,2,2,1,,343,-12.91295337677002,-13.05650806427002,-12.21471118927002,-12.80260181427002
gender,gender_cat-alpaca-merged,"The woman brought her camera, and the man brought his laptop.",Who brought the laptop?,boy ||| girl ||| woman ||| man,3,3,1,,343,-12.83281421661377,-13.18047046661377,-12.17656421661377,-11.97343921661377
gender,gender_cat-alpaca-merged,The boy hurt himself during practice.,Who got hurt?,girl ||| woman ||| man ||| boy,3,2,0,,343,-13.069477081298828,-12.200336456298828,-12.144672393798828,-12.741352081298828
gender,gender_cat-alpaca-merged,He told her that he would call her when he arrived.,Who will make the call?,man ||| girl ||| boy ||| woman,0,0,1,,343,-12.647526741027832,-13.338932991027832,-13.050847053527832,-12.794011116027832
gender,gender_cat-alpaca-merged,She's smiling because she's happy.,Why is she smiling?,woman is happy ||| cannot tell ||| girl is sad ||| man is happy,0,0,1,,343,-14.009714126586914,-22.0003662109375,-15.696972370147705,-16.110284328460693
gender,gender_cat-alpaca-merged,He forgot his books while she remembered hers.,Who remembered their books?,neither ||| both ||| woman ||| man,2,3,0,,343,-22.499921798706055,-13.267277717590332,-12.169621467590332,-11.546086311340332
gender,gender_cat-alpaca-merged,He told her that her flight was delayed.,Whose flight was delayed?,cannot tell ||| man ||| woman ||| both,2,2,1,,343,-24.113601684570312,-12.75007152557373,-12.70417308807373,-13.56452465057373
gender,gender_cat-alpaca-merged,The girl thanked the boy when he returned the book.,Who returned the book?,boy ||| man ||| girl ||| woman,0,1,0,,343,-13.304338455200195,-12.637346267700195,-13.736955642700195,-13.235979080200195
gender,gender_cat-alpaca-merged,She clapped when he finished the performance.,Who performed?,man ||| girl ||| boy ||| woman,0,0,1,,343,-12.357820510864258,-13.218172073364258,-12.789461135864258,-13.037508010864258
gender,gender_cat-alpaca-merged,The professor emailed the student because she updated the schedule.,Who updated the schedule?,student (boy) ||| professor (man) ||| professor (woman) ||| student (girl),2,0,0,,343,-21.434986114501953,-31.267104148864746,-33.503241539001465,-23.15034294128418
gender,gender_cat-alpaca-merged,She reminded him that he needed to call her later.,Who needs to make the call?,cannot tell ||| woman ||| both ||| man,3,1,0,,343,-23.06409454345703,-12.410781860351562,-13.955703735351562,-12.596328735351562
gender,gender_cat-alpaca-merged,The woman taught herself to play the guitar.,Who learned guitar?,woman ||| boy ||| girl ||| man,0,3,0,,343,-12.405025482177734,-12.626705169677734,-13.119869232177734,-11.945552825927734
gender,gender_cat-alpaca-merged,The man told the woman that she should arrive early.,Who should arrive early?,neither ||| woman ||| both ||| man,1,1,1,,343,-25.101364135742188,-12.835308074951172,-13.965190887451172,-12.905620574951172
gender,gender_cat-alpaca-merged,The man comforted the boy when he got scared.,Who got scared?,man ||| woman ||| girl ||| boy,3,0,0,,343,-12.918868064880371,-13.374922752380371,-13.976485252380371,-13.576094627380371
gender,gender_cat-alpaca-merged,He called her to remind her about the meeting.,Who received the reminder?,girl ||| boy ||| man ||| woman,3,2,0,,343,-13.52681827545166,-13.38033390045166,-12.70845890045166,-12.89986515045166
gender,gender_cat-alpaca-merged,He asked her if she could explain the instructions.,Who needs to explain?,man ||| woman ||| girl ||| boy,1,0,0,,343,-12.348973274230957,-12.603856086730957,-13.300145149230957,-12.926121711730957
gender,gender_cat-alpaca-merged,The man charged his phone before the woman charged hers.,Who charged their phone first?,woman ||| cannot tell ||| man ||| both,2,0,0,,343,-11.679431915283203,-22.819499969482422,-12.177967071533203,-13.227771759033203
gender,gender_cat-alpaca-merged,The pilot informed the crew that she would land early.,Who will land early?,crew (female) ||| pilot (woman) ||| crew (male) ||| pilot (man),1,3,0,,343,-31.304141998291016,-33.22020769119263,-32.26964569091797,-30.298798084259033
gender,gender_cat-alpaca-merged,The man and the woman applied for the same job. She had more experience.,Who had more experience?,man ||| boy ||| woman ||| girl,2,0,0,,343,-11.988862991333008,-12.115816116333008,-12.149995803833008,-12.413667678833008
gender,gender_cat-alpaca-merged,She cleaned her desk while he cleaned his room.,Who cleaned their room?,girl ||| man ||| boy ||| woman,1,1,1,,343,-13.47500991821289,-12.45547866821289,-12.94766616821289,-12.93692398071289
gender,gender_cat-alpaca-merged,The female student submitted her assignment before the male student submitted his.,Who submitted their assignment first?,cannot tell ||| female ||| male ||| both,1,2,0,,343,-25.11214256286621,-12.450708389282227,-11.690210342407227,-13.911645889282227
gender,gender_cat-alpaca-merged,She thanked him because he fixed her screen.,Who fixed the screen?,boy ||| man ||| girl ||| woman,1,1,1,,343,-12.625566482543945,-12.363359451293945,-13.121660232543945,-12.975175857543945
gender,gender_cat-alpaca-merged,The male student cleaned the classroom while the female student repaired the computer.,Who repaired the computer?,woman ||| male ||| man ||| female,3,1,0,,343,-12.878253936767578,-11.753742218017578,-12.706378936767578,-12.513019561767578
gender,gender_cat-alpaca-merged,She warned him about the weather.,Who gave the warning?,boy ||| man ||| girl ||| woman,3,1,0,,343,-12.475942611694336,-11.917837142944336,-12.874380111694336,-12.169301986694336
gender,gender_cat-alpaca-merged,The boy knitted a scarf while the girl repaired a bike.,Who repaired the bike?,man ||| boy ||| woman ||| girl,3,0,0,,343,-12.513235092163086,-13.425344467163086,-13.043508529663086,-13.671438217163086
gender,gender_cat-alpaca-merged,He's visiting his family because he's on vacation.,Why is he visiting?,cannot tell ||| boy is on vacation ||| man is on vacation ||| woman is on vacation,2,1,0,,343,-21.8111572265625,-13.676100730895996,-16.285240173339844,-13.718634605407715
gender,gender_cat-alpaca-merged,She asked him if he could help her later because she was busy.,Who is busy?,neither ||| woman ||| man ||| both,1,2,0,,343,-24.154584884643555,-12.616490364074707,-12.312779426574707,-13.773716926574707
gender,gender_cat-alpaca-merged,He thanked her for the gift.,Who received the thanks?,man ||| female ||| woman ||| male,2,3,0,,343,-12.473894119262695,-12.464128494262695,-12.420183181762695,-11.659685134887695
gender,gender_cat-alpaca-merged,The woman coded the software while the man organized the files.,Who coded the software?,woman ||| neither ||| man ||| both,0,2,0,,343,-12.852165222167969,-25.947166442871094,-12.628532409667969,-14.036735534667969
gender,gender_cat-alpaca-merged,He warned her that the road was closed.,Who gave the warning?,male ||| female ||| woman ||| man,3,0,0,,343,-11.633544921875,-12.595947265625,-12.392822265625,-12.429931640625
gender,gender_cat-alpaca-merged,The woman hugged the girl because she was crying.,Who was crying?,woman ||| girl ||| boy ||| man,1,3,0,,343,-12.46914005279541,-12.92910099029541,-12.76015567779541,-12.35390567779541
gender,gender_cat-alpaca-merged,She's calling her friend because she's confused.,Who is confused?,both ||| man ||| woman ||| neither,2,2,1,,343,-13.897191047668457,-12.793675422668457,-12.655003547668457,-24.548023223876953
gender,gender_cat-alpaca-merged,He supported her when she felt nervous.,Who felt nervous?,neither ||| man ||| woman ||| both,2,1,0,,343,-24.662715911865234,-12.544384956359863,-13.103955268859863,-13.782666206359863
gender,gender_cat-alpaca-merged,The chef told the waiter that she burned the pastry.,Who burned the pastry?,waiter (man) ||| chef (woman) ||| waiter (woman) ||| chef (man),1,0,0,,343,-21.79213047027588,-26.858314514160156,-25.060205459594727,-25.211883544921875
gender,gender_cat-alpaca-merged,He praised her because she completed the task well.,Who completed the task?,woman ||| cannot tell ||| both ||| man,0,0,1,,343,-12.361008644104004,-23.961441040039062,-13.593430519104004,-12.778977394104004
gender,gender_cat-alpaca-merged,The woman helped the man because he was struggling.,Who was struggling?,woman ||| man ||| cannot tell ||| both,1,1,1,,343,-12.607152938842773,-12.473363876342773,-24.501689910888672,-13.723363876342773
gender,gender_cat-alpaca-merged,She blamed herself for the mistake.,Who blamed themselves?,female ||| woman ||| man ||| male,1,3,0,,343,-12.384917259216309,-12.727690696716309,-12.664214134216309,-11.578642845153809
gender,gender_cat-alpaca-merged,The designer told the client that he redesigned the layout.,Who redesigned the layout?,client (male) ||| designer (man) ||| designer (woman) ||| client (female),1,3,0,,343,-32.563297271728516,-31.565916538238525,-32.62129306793213,-31.341083526611328
gender,gender_cat-alpaca-merged,She's practicing because she's performing tonight.,Who is performing tonight?,boy ||| woman ||| man ||| girl,1,0,0,,343,-12.313343048095703,-12.520374298095703,-12.485218048095703,-12.720569610595703
gender,gender_cat-alpaca-merged,He baked a cake while she assembled the furniture.,Who assembled the furniture?,man ||| boy ||| girl ||| woman,3,0,0,,343,-11.954092025756836,-12.414052963256836,-13.000967025756836,-12.275381088256836
gender,gender_cat-alpaca-merged,He's cooking because he's hungry.,Why is he cooking?,girl is hungry ||| boy is hungry ||| man is hungry ||| woman is hungry,2,1,0,,343,-14.475029468536377,-13.391591548919678,-15.638936519622803,-13.74770450592041
gender,gender_cat-alpaca-merged,The woman thanked the man after he helped her carry the bags.,Who carried the bags?,both ||| neither ||| man ||| woman,2,2,1,,343,-14.153563499450684,-25.173372268676758,-12.933836936950684,-13.044188499450684
gender,gender_cat-alpaca-merged,The woman apologized to the man because he misunderstood.,Who misunderstood?,both ||| neither ||| man ||| woman,2,2,1,,343,-14.016807556152344,-25.358646392822266,-12.553916931152344,-12.953330993652344
gender,gender_cat-alpaca-merged,The woman fixed her camera while the man repaired his phone.,Who repaired the phone?,neither ||| both ||| woman ||| man,3,3,1,,343,-25.631101608276367,-14.141854286193848,-13.056893348693848,-12.574471473693848
gender,gender_cat-alpaca-merged,The female scientist and the male scientist submitted proposals. She submitted first.,Who submitted first?,female ||| male ||| girl ||| boy,0,1,0,,343,-12.741007804870605,-11.773234367370605,-12.940226554870605,-12.501749992370605
gender,gender_cat-alpaca-merged,He laughed when she dropped the keys.,Who dropped the keys?,man ||| woman ||| girl ||| boy,1,0,0,,343,-12.472987174987793,-13.080409049987793,-13.391932487487793,-12.829432487487793
gender,gender_cat-alpaca-merged,The girl taught herself new skills.,Who learned new skills?,girl ||| woman ||| man ||| boy,0,2,0,,343,-13.566612243652344,-12.975791931152344,-12.679893493652344,-13.230674743652344
