dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,92,valence_tag-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,neutral ||| positive ||| negative,2,1,0,,1097,-12.637556076049805,-12.534040451049805,-13.782087326049805
valence,76,valence_tag-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,positive ||| neutral ||| negative,1,0,0,,1097,-12.756963729858398,-12.883916854858398,-14.012823104858398
valence,28,valence_tag-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,negative ||| neutral ||| positive,1,2,0,,1097,-13.828862190246582,-12.551518440246582,-12.313237190246582
valence,67,valence_tag-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,0,0,,1097,-12.573515892028809,-12.936797142028809,-13.983672142028809
valence,34,valence_tag-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,0,1,,1097,-12.491687774658203,-12.579578399658203,-13.870594024658203
valence,20,valence_tag-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,neutral ||| positive ||| negative,2,1,0,,1097,-12.9532470703125,-12.8341064453125,-14.0723876953125
valence,21,valence_tag-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,neutral ||| positive ||| negative,1,1,1,,1097,-12.667617797851562,-12.298477172851562,-13.847305297851562
valence,35,valence_tag-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,negative ||| positive ||| neutral,2,1,0,,1097,-13.794999122619629,-12.279374122619629,-12.673905372619629
valence,69,valence_tag-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,2,1,,1097,-13.95850944519043,-12.80811882019043,-12.36671257019043
valence,1,valence_tag-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,positive ||| negative ||| neutral,0,0,1,,1097,-12.354378700256348,-13.926644325256348,-12.575081825256348
valence,96,valence_tag-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,neutral ||| negative ||| positive,2,2,1,,1097,-12.416808128356934,-13.645323753356934,-12.152159690856934
valence,100,valence_tag-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.776597023010254,-12.454331398010254,-13.895737648010254
valence,6,valence_tag-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,positive ||| negative ||| neutral,1,0,0,,1097,-12.654399871826172,-14.066509246826172,-12.853618621826172
valence,65,valence_tag-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,0,0,,1097,-12.590888023376465,-14.059638023376465,-12.795966148376465
valence,48,valence_tag-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,1,0,,1097,-13.876871109008789,-12.234292984008789,-12.630777359008789
valence,99,valence_tag-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,positive ||| negative ||| neutral,0,0,1,,1097,-12.275859832763672,-13.814922332763672,-12.625469207763672
valence,37,valence_tag-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,positive ||| negative ||| neutral,0,0,1,,1097,-12.357498168945312,-13.906326293945312,-12.771560668945312
valence,31,valence_tag-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,negative ||| neutral ||| positive,0,2,0,,1097,-13.802234649658203,-12.489734649658203,-12.091297149658203
valence,72,valence_tag-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,0,1,,1097,-12.50293254852295,-12.70019817352295,-13.81543254852295
valence,25,valence_tag-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,2,0,,1097,-12.842329025268555,-13.959516525268555,-12.342329025268555
valence,58,valence_tag-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.614357948303223,-12.549904823303223,-13.807717323303223
valence,89,valence_tag-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,0,0,,1097,-12.219343185424805,-13.861921310424805,-12.563093185424805
valence,39,valence_tag-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,negative ||| neutral ||| positive,0,2,0,,1097,-13.835102081298828,-12.792133331298828,-12.258930206298828
valence,54,valence_tag-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,positive ||| negative ||| neutral,1,0,0,,1097,-12.60951042175293,-14.08216667175293,-12.76380729675293
valence,62,valence_tag-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,1,0,,1097,-14.004440307617188,-12.652877807617188,-12.697799682617188
valence,10,valence_tag-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,neutral ||| positive ||| negative,1,1,1,,1097,-12.748443603515625,-12.443756103515625,-13.951568603515625
valence,82,valence_tag-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.688980102539062,-12.440933227539062,-13.792495727539062
valence,42,valence_tag-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,1097,-14.193876266479492,-13.016141891479492,-12.938016891479492
valence,27,valence_tag-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,neutral ||| positive ||| negative,1,1,1,,1097,-12.850468635559082,-12.670781135559082,-14.024296760559082
valence,16,valence_tag-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,positive ||| negative ||| neutral,2,0,0,,1097,-12.418180465698242,-13.861539840698242,-12.613492965698242
valence,86,valence_tag-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,negative ||| positive ||| neutral,0,1,0,,1097,-14.061418533325195,-12.534074783325195,-12.760637283325195
valence,44,valence_tag-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,2,0,,1097,-13.904425621032715,-12.611456871032715,-12.425909996032715
valence,36,valence_tag-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,2,0,,1097,-12.816398620605469,-13.921867370605469,-12.716789245605469
valence,68,valence_tag-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,neutral ||| negative ||| positive,1,2,0,,1097,-12.771265029907227,-13.909936904907227,-12.628686904907227
valence,57,valence_tag-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,negative ||| neutral ||| positive,2,2,1,,1097,-13.779146194458008,-12.587739944458008,-12.124849319458008
valence,9,valence_tag-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,1,0,,1097,-13.939800262451172,-12.260112762451172,-12.681987762451172
valence,53,valence_tag-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,positive ||| neutral ||| negative,1,0,0,,1097,-12.24596881866455,-12.66003131866455,-13.97253131866455
valence,90,valence_tag-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,neutral ||| negative ||| positive,2,2,1,,1097,-12.745405197143555,-13.995405197143555,-12.450483322143555
valence,84,valence_tag-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,2,1,,1097,-12.649160385131836,-13.871816635131836,-12.549551010131836
valence,64,valence_tag-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,1,0,,1097,-13.85309886932373,-12.45075511932373,-12.72028636932373
valence,85,valence_tag-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,positive ||| negative ||| neutral,2,0,0,,1097,-11.909294128417969,-13.835075378417969,-12.561637878417969
valence,74,valence_tag-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,positive ||| negative ||| neutral,1,0,0,,1097,-12.672937393188477,-13.903406143188477,-12.772546768188477
valence,49,valence_tag-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,negative ||| positive ||| neutral,1,1,1,,1097,-13.908697128295898,-12.305181503295898,-12.793462753295898
valence,46,valence_tag-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| neutral ||| positive,2,2,1,,1097,-13.787538528442383,-12.539491653442383,-12.387147903442383
valence,60,valence_tag-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,negative ||| positive ||| neutral,1,1,1,,1097,-13.912025451660156,-12.523353576660156,-12.810462951660156
valence,4,valence_tag-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,0,1,,1097,-12.437076568603516,-12.579654693603516,-13.855045318603516
valence,66,valence_tag-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,negative ||| positive ||| neutral,1,1,1,,1097,-13.844893455505371,-12.426924705505371,-12.596846580505371
valence,79,valence_tag-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.81568431854248,-12.37037181854248,-13.87818431854248
valence,19,valence_tag-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,positive ||| negative ||| neutral,0,0,1,,1097,-12.296972274780273,-13.916112899780273,-12.650487899780273
valence,83,valence_tag-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,1097,-14.170202255249023,-13.111608505249023,-12.642858505249023
valence,70,valence_tag-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,0,1,,1097,-12.939216613769531,-13.933357238769531,-12.945075988769531
valence,8,valence_tag-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,positive ||| negative ||| neutral,2,0,0,,1097,-12.866537094116211,-14.042318344116211,-12.929037094116211
valence,14,valence_tag-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,negative ||| positive ||| neutral,0,1,0,,1097,-14.087512016296387,-12.698840141296387,-12.968371391296387
valence,77,valence_tag-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,positive ||| negative ||| neutral,1,0,0,,1097,-12.236705780029297,-13.812877655029297,-12.623424530029297
valence,23,valence_tag-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,1,0,,1097,-12.727018356323242,-12.328580856323242,-13.969205856323242
valence,93,valence_tag-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,negative ||| neutral ||| positive,2,2,1,,1097,-14.015191078186035,-12.786675453186035,-12.355034828186035
valence,17,valence_tag-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,neutral ||| positive ||| negative,2,1,0,,1097,-12.701951026916504,-12.239060401916504,-13.981247901916504
valence,18,valence_cat-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,1,0,,1097,-12.377946853637695,-11.409196853637695,-12.749040603637695
valence,12,valence_cat-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,2,1,,1097,-12.673676490783691,-12.297699928283691,-11.368012428283691
valence,51,valence_cat-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,0,0,,1097,-11.6496000289917,-12.6183500289917,-12.9738187789917
valence,7,valence_cat-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,positive ||| negative ||| neutral,0,0,1,,1097,-11.28149127960205,-12.16137409210205,-12.64184284210205
valence,13,valence_cat-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,1,0,,1097,-12.603147506713867,-11.652952194213867,-12.901975631713867
valence,29,valence_cat-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,1097,-11.666814804077148,-12.886541366577148,-12.572088241577148
valence,33,valence_cat-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,positive ||| neutral ||| negative,2,0,0,,1097,-11.234790802001953,-12.513111114501953,-12.052173614501953
valence,26,valence_cat-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,negative ||| neutral ||| positive,0,2,0,,1097,-12.326812744140625,-12.736968994140625,-11.377593994140625
valence,94,valence_cat-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,2,0,,1097,-12.560870170593262,-12.976885795593262,-11.765948295593262
valence,32,valence_cat-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.805682182312012,-11.511736869812012,-12.461932182312012
valence,38,valence_cat-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,1,0,,1097,-12.378412246704102,-11.504388809204102,-12.778802871704102
valence,15,valence_cat-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,neutral ||| positive ||| negative,1,1,1,,1097,-12.81149959564209,-11.64939022064209,-12.56540584564209
valence,52,valence_cat-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,negative ||| neutral ||| positive,2,2,1,,1097,-12.383035659790039,-12.843973159790039,-11.523660659790039
valence,22,valence_cat-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.897531509399414,-11.680734634399414,-12.602609634399414
valence,61,valence_cat-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,positive ||| neutral ||| negative,1,0,0,,1097,-11.469504356384277,-12.800559043884277,-12.267355918884277
valence,78,valence_cat-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,0,1,,1097,-11.29189395904541,-12.57119083404541,-12.08583927154541
valence,88,valence_cat-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,negative ||| positive ||| neutral,2,1,0,,1097,-12.56711196899414,-11.58469009399414,-12.87179946899414
valence,55,valence_cat-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,1,1,,1097,-12.777806282043457,-11.547337532043457,-12.398900032043457
valence,73,valence_cat-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,2,0,,1097,-12.442642211914062,-12.860610961914062,-11.496353149414062
valence,3,valence_cat-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,positive ||| neutral ||| negative,2,0,0,,1097,-11.643714904785156,-12.884925842285156,-12.552894592285156
valence,24,valence_cat-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,neutral ||| negative ||| positive,2,2,1,,1097,-13.153960227966309,-12.968413352966309,-12.006499290466309
valence,87,valence_cat-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,neutral ||| positive ||| negative,1,1,1,,1097,-12.813246726989746,-11.369887351989746,-12.432387351989746
valence,75,valence_cat-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,positive ||| neutral ||| negative,0,0,1,,1097,-11.711540222167969,-12.945915222167969,-12.619743347167969
valence,59,valence_cat-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,positive ||| neutral ||| negative,2,0,0,,1097,-11.404643058776855,-12.736674308776855,-12.441752433776855
valence,81,valence_cat-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,2,1,,1097,-13.132065773010254,-12.897690773010254,-11.778550148010254
valence,97,valence_cat-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,neutral ||| negative ||| positive,0,2,0,,1097,-12.909937858581543,-12.583765983581543,-11.599390983581543
valence,2,valence_cat-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,positive ||| negative ||| neutral,2,0,0,,1097,-11.374239921569824,-12.356661796569824,-12.743380546569824
valence,30,valence_cat-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,negative ||| positive ||| neutral,1,1,1,,1097,-11.90731430053711,-11.05770492553711,-12.49032211303711
valence,98,valence_cat-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,neutral ||| positive ||| negative,2,1,0,,1097,-12.537015914916992,-11.182523727416992,-12.117094039916992
valence,40,valence_cat-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,positive ||| neutral ||| negative,0,0,1,,1097,-11.346037864685059,-12.623381614685059,-12.158537864685059
valence,43,valence_cat-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,positive ||| negative ||| neutral,0,0,1,,1097,-11.276622772216797,-12.348888397216797,-12.796154022216797
valence,11,valence_cat-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,positive ||| negative ||| neutral,1,0,0,,1097,-11.526403427124023,-12.396520614624023,-12.773473739624023
valence,50,valence_cat-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,positive ||| negative ||| neutral,2,0,0,,1097,-11.761978149414062,-12.753189086914062,-12.987564086914062
valence,71,valence_cat-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,positive ||| negative ||| neutral,1,0,0,,1097,-11.219084739685059,-12.168303489685059,-12.603850364685059
valence,63,valence_cat-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,positive ||| negative ||| neutral,0,0,1,,1097,-11.52163314819336,-12.54897689819336,-12.83999252319336
valence,45,valence_cat-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,negative ||| neutral ||| positive,0,2,0,,1097,-12.321636199951172,-12.790386199951172,-11.467144012451172
valence,5,valence_cat-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.779563903808594,-11.598899841308594,-12.412376403808594
valence,91,valence_cat-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,neutral ||| negative ||| positive,0,2,0,,1097,-12.898275375366211,-12.546712875366211,-11.666830062866211
valence,95,valence_cat-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,positive ||| negative ||| neutral,1,0,0,,1097,-11.198591232299805,-12.191755294799805,-12.615583419799805
valence,56,valence_cat-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,2,0,,1097,-13.040901184082031,-12.730354309082031,-11.737190246582031
valence,41,valence_cat-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,neutral ||| negative ||| positive,0,2,0,,1097,-12.820910453796387,-12.447863578796387,-11.527941703796387
valence,47,valence_cat-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.577083587646484,-11.156185150146484,-12.207942962646484
valence,80,valence_cat-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,positive ||| neutral ||| negative,2,0,0,,1097,-11.458870887756348,-12.811409950256348,-12.420784950256348
valence,92,valence_cat-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,neutral ||| positive ||| negative,2,1,0,,1097,-12.706320762634277,-11.404562950134277,-12.382102012634277
valence,76,valence_cat-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,positive ||| neutral ||| negative,1,0,0,,1097,-11.480249404907227,-12.749780654907227,-12.380640029907227
valence,28,valence_cat-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,negative ||| neutral ||| positive,1,2,0,,1097,-12.58073616027832,-12.93620491027832,-11.63542366027832
valence,67,valence_cat-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,0,0,,1097,-11.405614852905273,-12.655614852905273,-12.307958602905273
valence,34,valence_cat-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,0,1,,1097,-11.385336875915527,-12.701743125915527,-12.256430625915527
valence,20,valence_cat-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,neutral ||| positive ||| negative,2,1,0,,1097,-12.595237731933594,-11.170433044433594,-12.263206481933594
valence,21,valence_cat-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,neutral ||| positive ||| negative,1,1,1,,1097,-12.81746768951416,-11.60067081451416,-12.46785831451416
valence,35,valence_cat-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,negative ||| positive ||| neutral,2,1,0,,1097,-12.50521469116211,-11.51107406616211,-12.86654281616211
valence,69,valence_cat-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,2,1,,1097,-12.489920616149902,-12.845389366149902,-11.500662803649902
valence,1,valence_cat-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,positive ||| negative ||| neutral,0,0,1,,1097,-11.688532829284668,-12.524470329284668,-13.042048454284668
valence,96,valence_cat-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,neutral ||| negative ||| positive,2,2,1,,1097,-12.939035415649414,-12.685129165649414,-11.653879165649414
valence,100,valence_cat-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.482383728027344,-11.123985290527344,-11.992149353027344
valence,6,valence_cat-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,positive ||| negative ||| neutral,1,0,0,,1097,-11.241869926452637,-12.153979301452637,-12.585619926452637
valence,65,valence_cat-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,0,0,,1097,-11.401212692260742,-12.416349411010742,-12.686857223510742
valence,48,valence_cat-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,1,0,,1097,-12.182318687438965,-11.343451499938965,-12.713568687438965
valence,99,valence_cat-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,positive ||| negative ||| neutral,0,0,1,,1097,-11.353033065795898,-12.199712753295898,-12.666509628295898
valence,37,valence_cat-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,positive ||| negative ||| neutral,0,0,1,,1097,-11.60542106628418,-12.68354606628418,-12.93745231628418
valence,31,valence_cat-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,negative ||| neutral ||| positive,0,2,0,,1097,-12.642282485961914,-13.017282485961914,-11.814157485961914
valence,72,valence_cat-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,0,1,,1097,-11.286867141723633,-12.666749954223633,-12.121828079223633
valence,25,valence_cat-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,2,0,,1097,-12.749420166015625,-12.368560791015625,-11.388092041015625
valence,58,valence_cat-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.919876098632812,-11.740188598632812,-12.603469848632812
valence,89,valence_cat-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,0,0,,1097,-11.727025985717773,-12.676244735717773,-13.033666610717773
valence,39,valence_cat-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,negative ||| neutral ||| positive,0,2,0,,1097,-12.557106018066406,-12.910621643066406,-11.599098205566406
valence,54,valence_cat-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,positive ||| negative ||| neutral,1,0,0,,1097,-11.294413566589355,-12.259257316589355,-12.718241691589355
valence,62,valence_cat-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,1,0,,1097,-12.365413665771484,-11.362483978271484,-12.873226165771484
valence,10,valence_cat-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,neutral ||| positive ||| negative,1,1,1,,1097,-12.703038215637207,-11.204991340637207,-12.249913215637207
valence,82,valence_cat-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.941804885864258,-11.840242385864258,-12.764070510864258
valence,42,valence_cat-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,1097,-12.261638641357422,-12.634685516357422,-11.252849578857422
valence,27,valence_cat-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,neutral ||| positive ||| negative,1,1,1,,1097,-12.836224555969238,-11.677044868469238,-12.621380805969238
valence,16,valence_cat-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,positive ||| negative ||| neutral,2,0,0,,1097,-11.165305137634277,-12.093039512634277,-12.468039512634277
valence,86,valence_cat-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,negative ||| positive ||| neutral,0,1,0,,1097,-12.173019409179688,-11.293136596679688,-12.581222534179688
valence,44,valence_cat-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,2,0,,1097,-12.772603034973145,-13.087056159973145,-11.924946784973145
valence,36,valence_cat-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,0,0,,1097,-11.53091049194336,-12.57778549194336,-12.85317611694336
valence,68,valence_cat-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,neutral ||| negative ||| positive,1,2,0,,1097,-12.860302925109863,-12.461865425109863,-11.505810737609863
valence,57,valence_cat-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,negative ||| neutral ||| positive,2,2,1,,1097,-12.51043701171875,-12.86395263671875,-11.53387451171875
valence,9,valence_cat-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,1,0,,1097,-12.193455696105957,-11.379002571105957,-12.725682258605957
valence,53,valence_cat-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,positive ||| neutral ||| negative,1,0,0,,1097,-11.671134948730469,-12.910392761230469,-12.621330261230469
valence,90,valence_cat-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,neutral ||| negative ||| positive,2,2,1,,1097,-13.01382064819336,-12.76186752319336,-11.79604721069336
valence,84,valence_cat-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,2,1,,1097,-12.870658874511719,-12.530815124511719,-11.549369812011719
valence,64,valence_cat-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,1,0,,1097,-12.188809394836426,-11.260098457336426,-12.587246894836426
valence,85,valence_cat-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,positive ||| negative ||| neutral,2,0,0,,1097,-11.521764755249023,-12.470983505249023,-12.824499130249023
valence,74,valence_cat-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,positive ||| negative ||| neutral,1,0,0,,1097,-11.510771751403809,-12.563506126403809,-12.827178001403809
valence,49,valence_cat-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,negative ||| positive ||| neutral,1,1,1,,1097,-12.468820571899414,-11.387765884399414,-12.820383071899414
