dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,base_lm-alpaca-merged,He bought a sturdy lock because thefts had recently increased in the area.,Why did he buy the lock?,He repaired an abandoned barn. ||| He started composing music for a film. ||| He conducted interviews for a podcast. ||| He wanted extra protection for his belongings.,3,3,1,,63,-29.01192569732666,-32.02467346191406,-38.22120189666748,-26.810100555419922
logic,base_lm-alpaca-merged,He bought extra supplies because he anticipated a larger turnout.,Why did he buy the supplies?,He planned to create handmade candles. ||| He hoped to learn gourmet baking. ||| He wanted to restore antique clocks. ||| He expected more people to arrive.,3,3,1,,63,-39.634151458740234,-43.76755380630493,-37.00610065460205,-22.528404474258423
logic,base_lm-alpaca-merged,"He submitted his materials, and the committee reviewed every section carefully.",What did the committee do?,They performed in an orchestral concert. ||| They conducted a detailed evaluation. ||| They coordinated a citywide parade. ||| They assembled wooden sculptures.,1,3,0,,63,-29.6385555267334,-29.650772094726562,-40.7500581741333,-24.81052875518799
logic,base_lm-alpaca-merged,He double-checked the instructions because he wanted to avoid making errors.,Why did he review the instructions?,He prepared for a coral reef expedition. ||| He wanted to design a parade float. ||| He aimed to prevent mistakes. ||| He studied to become a music conductor.,2,1,0,,63,-37.036048889160156,-29.93267059326172,-32.195125579833984,-33.16817092895508
logic,base_lm-alpaca-merged,"The concert attracted huge crowds, and several streets were temporarily redirected.",What happened to the streets?,A school published a science textbook. ||| A research lab opened a new facility. ||| Traffic routes were altered during the event. ||| A group showcased handmade jewelry.,2,2,1,,63,-40.764370918273926,-37.70056915283203,-34.31036376953125,-51.81671333312988
logic,base_lm-alpaca-merged,"He drafted the initial outline, and his colleague expanded it with detailed examples.",What did the colleague contribute?,They organized a chess event at school. ||| They traveled to observe mountain landscapes. ||| They constructed a decorative birdhouse. ||| They added extensive illustrations and descriptions.,3,2,0,,63,-28.754085540771484,-29.961827278137207,-25.69566321372986,-33.77668762207031
logic,base_lm-alpaca-merged,"She thought of attending the lecture, but urgent obligations needed her attention.",What prevented her participation?,She visited a coastal resort town. ||| She entered a marathon with friends. ||| She had responsibilities she needed to handle first. ||| She wanted to write a children’s book series.,2,3,0,,63,-33.14685344696045,-27.106998920440674,-33.81328511238098,-20.4259991645813
logic,base_lm-alpaca-merged,"The sports event ended late, so many people returned home far behind schedule.",What happened to the crowd?,They prepared decorations for a community hall. ||| They arrived back home much later than usual. ||| They explored a butterfly conservatory. ||| They rehearsed music for a festival.,1,3,0,,63,-26.58455467224121,-30.624812364578247,-35.01473665237427,-25.984743118286133
logic,base_lm-alpaca-merged,He brought a map because he expected the trail to be complicated.,Why did he carry the map?,He wanted to purchase new kitchen knives. ||| He anticipated that navigation would be challenging. ||| He planned to sign up for voice lessons. ||| He needed to groom his pet at the salon.,1,0,0,,63,-25.138093948364258,-45.77278137207031,-31.69403100013733,-37.48607635498047
logic,base_lm-alpaca-merged,"She requested additional volunteers, so the event gained enough support to proceed.",What happened after she made the request?,The event received the help it required. ||| The committee rebuilt a historic fountain. ||| The council planned an astronomy exhibition. ||| The school installed eco-friendly lighting.,0,0,1,,63,-31.126880645751953,-36.17882537841797,-36.15382480621338,-42.42087411880493
logic,base_lm-alpaca-merged,He changed his route because part of the main road was undergoing repairs.,What affected his decision?,A neighbor asked him to join a workshop. ||| A colleague invited him to a concert. ||| A friend gifted him new hiking boots. ||| A disruption altered his usual travel path.,3,0,0,,63,-34.91623306274414,-35.29520034790039,-42.100582122802734,-50.76320266723633
logic,logic_tag-alpaca-merged,"She made reservations early, so her group secured highly desirable seats.",What did the group obtain?,They received seating in a favored location. ||| They crafted ornaments for a festival. ||| They developed a mobile application. ||| They registered for a language immersion retreat.,0,2,0,,63,-45.53776550292969,-40.5257306098938,-27.518202781677246,-50.31203842163086
logic,logic_tag-alpaca-merged,"He saved money carefully for months, so he finally booked a long-desired journey.",What did he eventually do?,He prepared a cookbook for publication. ||| He arranged travel for the long-awaited adventure. ||| He started a fitness program for beginners. ||| He organized costumes for a local parade.,1,0,0,,63,-40.36410140991211,-49.95574378967285,-41.42014694213867,-41.546756744384766
logic,logic_tag-alpaca-merged,"He wanted to join his friends, but heavy traffic slowed him down considerably.",What happened as a result?,He trained volunteers for a regional workshop. ||| He reached the gathering much later than planned. ||| He visited a remote island by ferry. ||| He created a series of comic illustrations.,1,3,0,,63,-41.714271545410156,-44.51425838470459,-36.84733963012695,-31.949291229248047
logic,logic_tag-alpaca-merged,"She completed all of her tasks early, so she enjoyed the rest of the afternoon in peace.",What did she do afterward?,She enrolled in a dance competition. ||| She visited a marketplace for souvenirs. ||| She repaired an old telescope. ||| She spent the remaining time unwinding quietly.,3,0,0,,63,-24.640528917312622,-41.257176876068115,-27.335789680480957,-48.70000219345093
logic,logic_tag-alpaca-merged,"The forecast looked stable, therefore the community arranged outdoor gatherings.",What did they plan?,They built a model of a historic structure. ||| They hosted an online gaming marathon. ||| They scheduled events to take place outside. ||| They recorded songs for a studio album.,2,2,1,,63,-34.72498297691345,-42.05322885513306,-34.430625915527344,-35.5059814453125
logic,logic_tag-alpaca-merged,"He checked multiple sources, and he compiled everything into a detailed summary.",What did he produce?,He developed a new workout routine. ||| He learned how to carve wooden figures. ||| He directed a small documentary film. ||| He created an organized overview of information.,3,2,0,,63,-37.5301947593689,-37.960514068603516,-37.5133752822876,-41.14617156982422
logic,logic_tag-alpaca-merged,"She took additional courses, and her skills improved rapidly afterward.",What happened after she studied more?,She toured coastal villages. ||| She collaborated on a puppet show. ||| Her abilities strengthened significantly. ||| She assisted with a book launch.,2,1,0,,63,-30.179526805877686,-25.467074871063232,-33.00612211227417,-29.48273754119873
logic,logic_tag-alpaca-merged,"He wanted to swim at the lake, but the area was temporarily closed for maintenance.",What did he do instead?,He enrolled in a robotics club. ||| He decorated lanterns for a parade. ||| He joined a pottery seminar. ||| He looked for another activity to spend his time on.,3,3,1,,63,-38.058724880218506,-36.7816276550293,-37.681838035583496,-31.666673183441162
logic,logic_tag-alpaca-merged,"He wanted to meet earlier, but everyone else preferred a later time.",What did the group decide?,They chose a schedule that suited most people. ||| They hosted a pop-up artisan market. ||| They studied marine species for a project. ||| They formed a choir for seasonal performances.,0,0,1,,63,-35.738295793533325,-56.00308609008789,-39.78383255004883,-42.29150390625
logic,logic_tag-alpaca-merged,"He tried to visit the exhibit, but ticket distribution ended hours earlier.",What happened as a result?,He was unable to enter the exhibition hall. ||| He went fishing by a nearby lake. ||| He purchased supplies for textile work. ||| He applied to mentor young athletes.,0,0,1,,63,-31.51344323158264,-31.91608238220215,-35.609116077423096,-39.093658447265625
logic,logic_tag-alpaca-merged,"She invited him to the celebration, but he declined due to prior commitments.",Why didn’t he attend?,He wanted to sculpt clay statues. ||| He already had obligations at that time. ||| He prepared to launch a space exhibit. ||| He practiced routines for a circus event.,1,2,0,,63,-37.25907373428345,-36.77037048339844,-35.919769287109375,-40.58651351928711
logic,logic_tag-alpaca-merged,He restored the malfunctioning device because it frequently interrupted his work.,Why did he fix it?,He wanted to choreograph a new performance. ||| He hoped to train a group of athletes. ||| He aimed to organize a wine-tasting event. ||| He was trying to stop the repeated interruptions.,3,0,0,,63,-36.217164516448975,-38.32753086090088,-51.78462028503418,-43.84435415267944
logic,logic_tag-alpaca-merged,She set multiple alarms because she feared oversleeping before her appointment.,Why did she set the alarms?,She wanted to ensure she woke up in time. ||| She hoped to master advanced knitting techniques. ||| She trained for a swim meet. ||| She planned to host a dog show.,0,2,0,,63,-34.06061887741089,-45.44257354736328,-27.009932279586792,-28.745824813842773
logic,logic_tag-alpaca-merged,"She hoped to bake a cake, but she lacked several essential ingredients.",What prevented her from baking?,She decided to run a charity marathon. ||| She took part in a film audition. ||| She attended a conference on marine biology. ||| She did not have what was required for the recipe.,3,1,0,,63,-32.546592712402344,-25.949472427368164,-35.06623077392578,-29.267630100250244
logic,logic_tag-alpaca-merged,He prepared a detailed checklist because the project demanded careful coordination.,Why did he create the checklist?,He joined an international cooking challenge. ||| He organized a themed fashion show. ||| He hoped to lead a mountaineering trip. ||| He needed a structured plan for the work.,3,0,0,,63,-34.70546054840088,-41.10806703567505,-40.27200698852539,-36.84483575820923
logic,logic_tag-alpaca-merged,"She followed the map carefully, and she eventually located the hidden cabin.",What did she find?,She collected samples for a science fair. ||| She volunteered at a food shelter. ||| She attended a workshop on sculpting. ||| She discovered the structure she was searching for.,3,3,1,,63,-32.738285064697266,-30.715392589569092,-38.199302673339844,-28.317061185836792
logic,logic_tag-alpaca-merged,"The shop announced discounts, so customers lined up earlier than usual.",How did customers respond?,They launched a local environmental club. ||| They planned an orchestra performance. ||| They arrived ahead of time to take advantage of the offers. ||| They constructed floats for a parade.,2,1,0,,63,-32.7157621383667,-25.0308780670166,-42.73332595825195,-37.925257205963135
logic,logic_tag-alpaca-merged,"She tried to solve the puzzle, yet several pieces still didn’t seem to fit.",What difficulty did she experience?,She worked on a robotics demonstration. ||| She attempted to sculpt pottery figurines. ||| She struggled to match the components correctly. ||| She researched medieval architecture.,2,3,0,,63,-36.16026020050049,-50.372833251953125,-37.82152557373047,-33.80300521850586
logic,logic_tag-alpaca-merged,He printed extra copies because several attendees requested handouts.,Why did he print them?,He planned to compete in a fishing tournament. ||| He launched a gardening blog. ||| He created a photo album for a reunion. ||| He wanted enough material for everyone.,3,3,1,,63,-34.59046268463135,-34.13950824737549,-35.67969489097595,-30.556416988372803
logic,logic_tag-alpaca-merged,"The lights kept flickering, so the manager called a specialist to inspect the issue.",What did the specialist do?,They examined various systems to locate the fault. ||| They purchased ingredients for a new recipe. ||| They designed outfits for a fashion display. ||| They toured a collection of vintage cars.,0,1,0,,63,-39.28915214538574,-31.764892578125,-40.3193473815918,-38.36493682861328
logic,logic_tag-alpaca-merged,"The film received mixed reviews, yet the premiere attracted a large audience.",What happened during the premiere?,A painter exhibited abstract sculptures. ||| Many people attended despite the varied opinions. ||| A historian recorded rare manuscripts. ||| A local poet hosted an outdoor recital.,1,2,0,,63,-46.94411373138428,-48.2522087097168,-42.27513027191162,-48.2134108543396
logic,logic_tag-alpaca-merged,He requested detailed notes if the team attended the conference without him.,What did he ask for?,He created decorations for a poetry night. ||| He needed new lenses for his camera. ||| He wanted comprehensive information afterward. ||| He planned to adopt a rescue cat.,2,1,0,,63,-39.410274505615234,-34.94514846801758,-42.68869400024414,-35.029075622558594
logic,logic_tag-alpaca-merged,"She wanted to sign up for the class, but all remaining sessions conflicted with her schedule.",Why couldn't she join?,The instructor chose a different location. ||| The available times overlapped with her commitments. ||| The classroom underwent major renovations. ||| Her friends opted to take another course.,1,0,0,,63,-29.949740886688232,-49.75846195220947,-42.54732799530029,-32.82884979248047
logic,logic_tag-alpaca-merged,He carried an extra jacket because the temperature often dropped without warning.,Why did he bring it?,He hoped to volunteer at a reptile sanctuary. ||| He anticipated cooler conditions later on. ||| He wished to join a poetry recital. ||| He planned to train a group of chefs.,1,3,0,,63,-49.24126625061035,-38.73797941207886,-38.298434257507324,-35.30349254608154
logic,logic_tag-alpaca-merged,"He tried to attend the exhibition, yet the line stretched around the entire block.",What problem did he encounter?,He installed lighting for a performance. ||| He coordinated travel for a choir group. ||| He faced an exceptionally long wait. ||| He reviewed essays for a competition.,2,0,0,,63,-30.85052251815796,-40.040489196777344,-38.92748975753784,-39.0531268119812
logic,logic_tag-alpaca-merged,He hesitated to join the expedition because the terrain looked unpredictable.,Why was he unsure?,He wished to design handmade ceramics. ||| He planned to initiate a book club. ||| He was uncertain whether the path could be navigated safely. ||| He wanted to choreograph a dance routine.,2,1,0,,63,-47.97438907623291,-33.327598571777344,-54.461225509643555,-37.65602159500122
logic,logic_tag-alpaca-merged,He missed the shuttle because he left his house later than usual.,What happened next?,He prepared pastries for a community bake sale. ||| He practiced songs for a rehearsal. ||| He performed maintenance on old tools. ||| He waited for the following ride to arrive.,3,2,0,,63,-40.94755172729492,-36.4922571182251,-33.782795906066895,-33.8016893863678
logic,logic_tag-alpaca-merged,"The performance started late, yet the audience remained patient throughout.",How did the audience behave?,They assembled musical instruments. ||| They participated in a coding marathon. ||| They painted murals for a fundraiser. ||| They stayed calm despite the delay.,3,0,0,,63,-27.06860065460205,-42.374454498291016,-44.258079528808594,-34.246745109558105
logic,logic_tag-alpaca-merged,"The meeting lasted longer than expected, yet everyone remained attentive.",How did people respond?,They stayed engaged despite the extended duration. ||| They painted scenery for a stage play. ||| They curated artifacts for a museum wing. ||| They developed a festival parade route.,0,3,0,,63,-49.9680290222168,-33.93706512451172,-46.71403503417969,-32.39912939071655
logic,logic_tag-alpaca-merged,"Her computer kept freezing, so she scheduled an appointment with a technician.",What did she do afterward?,She led a seminar for university students. ||| She wrote short stories for a publication. ||| She arranged for a specialist to inspect the device. ||| She crafted decorations for a ceremony.,2,1,0,,63,-34.510467529296875,-27.565122604370117,-38.70514631271362,-45.45512247085571
logic,logic_tag-alpaca-merged,"The team ran several simulations, and they identified a pattern in the results.",What did the team discover?,They shot scenes for a student film. ||| They started cultivating rare orchids. ||| They created a mural for a town festival. ||| They recognized a recurring trend in the data.,3,0,0,,63,-35.432071685791016,-47.1271767616272,-38.52716875076294,-43.0820574760437
logic,logic_tag-alpaca-merged,"She checked her notifications, but none contained the details she expected.",What did she realize?,She joined a neighborhood planning group. ||| She prepared snacks for a weekend trip. ||| She created a collection of watercolor pieces. ||| She understood that the information had not been shared.,3,0,0,,63,-29.255886554718018,-30.880483627319336,-31.368526697158813,-33.83903980255127
logic,logic_tag-alpaca-merged,She brought a blanket because the venue often felt colder in the evenings.,Why did she bring it?,She hoped to translate a collection of poems. ||| She joined a professional chess league. ||| She anticipated that the environment might feel chilly later. ||| She developed a series of cooking tutorials.,2,1,0,,63,-33.947444915771484,-29.752566814422607,-44.12117004394531,-38.84228515625
logic,logic_tag-alpaca-merged,"He reviewed all the data carefully, so his report contained fewer mistakes.",How did the report turn out?,It was more accurate because of his thoroughness. ||| It described ingredients for foreign dishes. ||| It included sketches for a mural. ||| It outlined a plan for a theme park ride.,0,3,0,,63,-50.908823013305664,-35.53760242462158,-40.92973852157593,-34.478206634521484
logic,logic_tag-alpaca-merged,"She rehearsed thoroughly, therefore the committee praised her delivery.",What did the committee do?,They created embroidered wall hangings. ||| They repaired old water channels. ||| They commended the way she presented. ||| They experimented with chemical reactions.,2,3,0,,63,-36.05158615112305,-34.86391353607178,-41.66621017456055,-31.097582817077637
logic,logic_tag-alpaca-merged,She applied extra effort because she wanted to surpass her earlier achievements.,Why did she work so hard?,She practiced speeches for a debate club. ||| She hoped to choreograph a ballroom routine. ||| She sought to exceed what she had accomplished before. ||| She wanted to illustrate historical maps.,2,0,0,,63,-35.30386734008789,-40.24923801422119,-38.69128704071045,-35.954501152038574
logic,logic_tag-alpaca-merged,"The seminar concluded earlier than expected, therefore the participants reviewed their notes at leisure.",What did the participants do afterward?,They attended a sports championship. ||| They organized their reflections in a quieter setting. ||| They repurposed antique decorations. ||| They planned a holiday banquet.,1,0,0,,63,-28.145313262939453,-46.03415250778198,-40.872530937194824,-28.56936264038086
logic,logic_tag-alpaca-merged,"The bus arrived later than expected, yet commuters remained calm while waiting.",How did commuters behave?,They wrote articles on digital art. ||| They showed patience despite the delay. ||| They organized a beach clean-up effort. ||| They conducted workshops for local youth.,1,0,0,,63,-26.484406232833862,-41.06165409088135,-43.186248779296875,-39.23775053024292
logic,logic_tag-alpaca-merged,She created backup files because her computer had shown signs of instability.,Why did she create the backups?,She drafted proposals for new murals. ||| She wanted to protect her documents in case of failure. ||| She hoped to explore coral reefs on vacation. ||| She trained for an acrobatics show.,1,2,0,,63,-47.609893798828125,-35.63607144355774,-34.92130994796753,-35.86832070350647
logic,logic_tag-alpaca-merged,"He saved portions of his paycheck, so he eventually purchased a high-quality camera.",What did he finally do?,He co-hosted a talk show for students. ||| He bought the equipment he had been saving for. ||| He enrolled in advanced ice skating lessons. ||| He constructed a greenhouse for winter crops.,1,1,1,,63,-38.90012264251709,-30.705723762512207,-35.16437911987305,-42.907554626464844
logic,logic_tag-alpaca-merged,"He wanted to rehearse outdoors, but construction noise made it difficult.",What did he decide to do?,He looked for another place where he could practice peacefully. ||| He recorded audio for a podcast series. ||| He bought equipment for underwater photography. ||| He prepared a display of gemstones.,0,2,0,,63,-43.76055097579956,-43.5704345703125,-35.436692237854004,-41.89293670654297
logic,logic_tag-alpaca-merged,"She prepared refreshments for the meeting, and everyone appreciated the gesture.",How did the group react?,They valued the effort she put into preparing things. ||| They performed a traditional folk dance. ||| They constructed a treehouse in the backyard. ||| They delivered lectures at a conference.,0,1,0,,63,-44.76116180419922,-29.748260974884033,-32.378307580947876,-33.69422245025635
logic,logic_tag-alpaca-merged,"The group arrived early, therefore they obtained spots closest to the stage.",What did they obtain?,They organized a nature photography tour. ||| They secured locations near the front. ||| They entered a regional cooking contest. ||| They carved decorations from driftwood.,1,2,0,,63,-40.268394947052,-38.56641340255737,-35.846741676330566,-37.65605545043945
logic,logic_tag-alpaca-merged,He revised the menu because several guests had dietary restrictions.,Why did he adjust the menu?,He created posters for a charity run. ||| He wanted to accommodate everyone's needs. ||| He joined a mountain rescue team. ||| He chose to audition for a new role.,1,2,0,,63,-33.50014114379883,-33.61472702026367,-29.290286540985107,-36.63350772857666
logic,logic_tag-alpaca-merged,He kept practicing the melody because he wanted to refine every note.,Why did he continue practicing?,He aimed for a more polished rendition. ||| He prepared an exhibit of animal sketches. ||| He organized a marathon for charity. ||| He trained a team of junior swimmers.,0,2,0,,63,-49.415103912353516,-39.07130813598633,-36.52972459793091,-37.38791227340698
logic,logic_tag-alpaca-merged,"The team practiced relentlessly, so they performed impressively during the showcase.",What did they achieve?,They visited a collection of fossils. ||| They organized a charity dinner. ||| They delivered a strong performance. ||| They curated items for a craft fair.,2,0,0,,63,-30.32450246810913,-30.61040210723877,-31.733671188354492,-41.21165466308594
logic,logic_tag-alpaca-merged,"The meeting began late, so several items on the agenda had to be postponed.",What happened due to the late start?,The team opened a photography exhibition. ||| Some discussions were moved to a later session. ||| The office introduced a new mascot. ||| The group traveled to a distant village.,1,3,0,,63,-35.05531167984009,-31.932148933410645,-33.14014434814453,-29.582902908325195
logic,logic_tag-alpaca-merged,"They planned a field trip, so the group gathered early the next morning.",What did the group do?,They sculpted clay figures. ||| They edited a series of short films. ||| They learned about advanced circuitry. ||| They assembled promptly in preparation.,3,1,0,,63,-34.115135192871094,-29.297924041748047,-34.88040781021118,-37.48799228668213
logic,logic_tag-alpaca-merged,"The instructions were confusing, yet she completed the assignment without difficulty.",What did she accomplish?,She evaluated entries for a contest. ||| She organized supplies for an expedition. ||| She led a seminar on ancient literature. ||| She finished the task successfully.,3,1,0,,63,-39.91716527938843,-27.43273401260376,-38.920867919921875,-29.133630752563477
logic,logic_tag-alpaca-merged,He agreed to join the team if they could finalize the schedule promptly.,What condition needed to be met?,They had to arrange the timetable quickly. ||| They wanted to open a craft store. ||| They needed to publish an article. ||| They hoped to launch a travel newsletter.,0,2,0,,63,-41.74940872192383,-31.897098541259766,-28.847769737243652,-41.85422897338867
logic,logic_tag-alpaca-merged,He spent weeks researching options because he wanted the most reliable choice available.,Why did he research so long?,He prepared to host a large reunion dinner. ||| He started learning mosaic art. ||| He trained a team for a triathlon. ||| He sought the option he considered most dependable.,3,1,0,,63,-41.86783218383789,-33.323201179504395,-36.71878910064697,-55.86825942993164
logic,logic_tag-alpaca-merged,He prepared thoroughly because he wanted to excel in his upcoming evaluation.,Why did he prepare so much?,He intended to adopt several rescue animals. ||| He hoped to perform exceptionally well. ||| He planned to learn advanced survival skills. ||| He wished to produce a collection of short films.,1,3,0,,63,-39.65580749511719,-37.52094888687134,-41.35385513305664,-37.03718662261963
logic,logic_tag-alpaca-merged,"She wanted to join the picnic, but an unexpected call changed her plans.",What did she do afterward?,She chose to stay home and address the situation. ||| She visited a marine exhibit with a friend. ||| She began painting a large mural in her studio. ||| She learned choreography for a performance.,0,0,1,,63,-29.787886142730713,-37.770463943481445,-36.242473125457764,-32.503379821777344
logic,logic_tag-alpaca-merged,"The chef practiced new techniques, so the restaurant introduced several inventive dishes.",What change occurred at the restaurant?,They organized international cooking tours. ||| They hired performers for a themed dinner. ||| They added creative options to their offerings. ||| They purchased land for expansion.,2,3,0,,63,-38.66268825531006,-41.55877685546875,-41.29540252685547,-37.73625183105469
logic,logic_tag-alpaca-merged,"He invested extra effort in planning, so the event ran smoothly from start to finish.",What was the result?,A team installed decorative lanterns. ||| A choir performed in the city plaza. ||| An artist unveiled a new mural downtown. ||| The event proceeded without major problems.,3,3,1,,63,-38.319541931152344,-37.68955612182617,-46.12993240356445,-35.75038433074951
logic,logic_tag-alpaca-merged,"He thought about applying to the program, although he felt uncertain about the workload.",What did he do afterward?,He drafted a script for an upcoming film. ||| He delayed the decision until he gained more clarity. ||| He purchased gear for a climbing expedition. ||| He prepared dishes for a cultural showcase.,1,0,0,,63,-40.3124041557312,-49.36190605163574,-40.934593200683594,-42.584564208984375
logic,logic_tag-alpaca-merged,"She wanted to join the workshop, but limited space meant she couldn't register in time.",Why couldn't she join?,Her friend invited her to a debate session. ||| The available spots were already filled. ||| The venue was undergoing renovations. ||| She purchased materials for pottery instead.,1,0,0,,63,-28.081563234329224,-40.98207950592041,-43.58833980560303,-37.032272815704346
logic,logic_tag-alpaca-merged,He agreed to lend his equipment if it was handled carefully.,What condition was required?,The equipment needed to be treated responsibly. ||| The committee needed to approve new uniforms. ||| The group had to plant saplings in a park. ||| The school planned a technology exhibition.,0,2,0,,63,-44.51627731323242,-42.40988540649414,-34.973541259765625,-35.00776720046997
logic,logic_tag-alpaca-merged,She checked the equipment twice because previous malfunctions caused serious delays.,Why did she double-check the equipment?,She sculpted figures from soft clay. ||| She wanted to prevent additional setbacks. ||| She prepared garments for a fashion runway. ||| She rehearsed monologues for a play.,1,0,0,,63,-34.42914581298828,-42.05166006088257,-36.980648040771484,-38.37012529373169
logic,logic_tag-alpaca-merged,He agreed to supervise the project if the team updated their weekly reports consistently.,What condition did he require?,They hoped to record an album. ||| They had to host an international summit. ||| They needed to grow rare plants. ||| They needed to maintain regular documentation.,3,0,0,,63,-25.983161449432373,-37.574302673339844,-32.66810083389282,-40.72104549407959
logic,logic_tag-alpaca-merged,She revised her outline because certain sections lacked clarity.,Why did she revise the outline?,She hoped to volunteer at an animal shelter. ||| She needed to improve parts that were unclear. ||| She traveled to attend a royal ceremony. ||| She practiced classical dance techniques.,1,3,0,,63,-32.26683068275452,-39.69334173202515,-32.27485656738281,-29.137507438659668
logic,logic_tag-alpaca-merged,"She tried to join the discussion, but the call disconnected abruptly.",What prevented her participation?,The sudden disconnection blocked her contribution. ||| She traveled to a desert landscape. ||| She decorated masks for a holiday parade. ||| She organized a circus training session.,0,3,0,,63,-58.517974853515625,-29.235435485839844,-36.37846755981445,-28.946890830993652
logic,logic_tag-alpaca-merged,She adjusted her travel plans because a major event changed the availability of transportation.,What influenced her adjustment?,She collaborated on a songwriting project. ||| She committed to planting a vegetable garden. ||| She reviewed submissions for a contest. ||| She responded to changes affecting mobility.,3,1,0,,63,-37.30078887939453,-34.66611099243164,-40.150391578674316,-44.289982318878174
logic,logic_tag-alpaca-merged,"She wanted to visit the museum, but the final entry time had already passed.",Why couldn’t she enter?,Her friend reserved tickets for another event. ||| She took part in a street art competition. ||| The venue relocated to a new building. ||| The admission window had already closed.,3,1,0,,63,-30.01456642150879,-23.18638586997986,-36.547645568847656,-31.891160488128662
logic,logic_tag-alpaca-merged,She rearranged her schedule because she needed uninterrupted time to complete the task.,Why did she rearrange it?,She required a period without distractions. ||| She joined a project to design a mural. ||| She intended to compete in a chess tournament. ||| She traveled to explore wildlife habitats.,0,3,0,,63,-42.5530800819397,-38.45771026611328,-34.54157996177673,-32.175095558166504
logic,logic_tag-alpaca-merged,The roads were blocked because a parade passed through the downtown district.,Why were the roads blocked?,A festival procession was taking place nearby. ||| A team competed in a cycling race. ||| A farmers' market opened in another region. ||| A group rehearsed scenes for a movie.,0,1,0,,63,-43.103271484375,-37.06785583496094,-43.62627983093262,-42.05698585510254
logic,logic_tag-alpaca-merged,He checked the weather repeatedly because he hoped for clear skies during the hike.,Why did he keep checking?,He studied the migration of sea animals. ||| He prepared costumes for a stage play. ||| He wanted reassurance that conditions would be favorable. ||| He coordinated decorations for a gala dinner.,2,0,0,,63,-31.477025985717773,-32.03483581542969,-50.063490867614746,-49.26466369628906
logic,logic_tag-alpaca-merged,"The noise persisted for hours, yet she managed to stay focused on her tasks.",How did she respond to the noise?,She reviewed maps for a cross-country trip. ||| She maintained concentration despite the disturbance. ||| She arranged decorations for a carnival. ||| She practiced archery skills in the forest.,1,3,0,,63,-47.265870094299316,-46.05838394165039,-35.81592321395874,-31.2504665851593
logic,logic_tag-alpaca-merged,He rewrote several sections because his supervisor asked for clearer explanations.,Why did he revise the work?,He aimed to decorate a conference hall. ||| He hoped to restore antique cameras. ||| He wanted to audition for a musical. ||| He intended to address the concerns presented to him.,3,2,0,,63,-38.39299774169922,-44.240755558013916,-33.569400787353516,-37.885756492614746
logic,logic_tag-alpaca-merged,"She watered her plants regularly, so they remained vibrant throughout the season.",What happened to the plants?,They were displayed in an art exhibit. ||| They stayed healthy for a long duration. ||| They were traded during a market fair. ||| They were used to create herbal formulas.,1,0,0,,63,-31.395891189575195,-34.200260162353516,-33.23371124267578,-36.96217346191406
logic,logic_tag-alpaca-merged,She carried an umbrella because she anticipated possible changes in weather.,Why did she carry it?,She expected conditions might shift unexpectedly. ||| She hoped to illustrate magazine covers. ||| She trained volunteers for an event. ||| She crafted intricate holiday ornaments.,0,2,0,,63,-44.41225481033325,-39.73466777801514,-29.391457080841064,-48.59238624572754
logic,logic_tag-alpaca-merged,She purchased protective gear because the workshop required safe handling of materials.,Why did she buy the gear?,She planned to attend a jazz festival. ||| She wanted to enter a local singing competition. ||| She hoped to design an outdoor exhibit. ||| She needed equipment appropriate for the tasks.,3,0,0,,63,-28.034629821777344,-28.43211078643799,-37.07350540161133,-39.81713104248047
logic,logic_tag-alpaca-merged,"The café extended its hours, and several patrons enjoyed the added time.",What did the patrons do?,They planted herbs in ceramic pots. ||| They filmed a short documentary. ||| They made use of the extra availability. ||| They competed in a science fair.,2,3,0,,63,-38.19990634918213,-37.23702335357666,-35.56077194213867,-27.36936640739441
logic,logic_tag-alpaca-merged,"She looked forward to the picnic, but storm clouds began forming overhead.",What concern arose?,The possibility of rain threatened the outing. ||| A florist prepared bouquets for a wedding. ||| A hiker documented trails for a guidebook. ||| A cousin invited her to a juggling workshop.,0,0,1,,63,-37.30787658691406,-47.26271629333496,-61.8084716796875,-42.622337341308594
logic,logic_tag-alpaca-merged,"He prepared thoroughly for the interview, so he felt confident walking into the room.",How did he feel?,He auditioned for a musical ensemble. ||| He trained a group of young swimmers. ||| He decorated lanterns for a parade. ||| He approached the situation with assurance.,3,3,1,,63,-38.38309860229492,-33.82764029502869,-36.24828338623047,-33.32827281951904
logic,logic_tag-alpaca-merged,"She reviewed several proposals, yet none seemed convincing enough to approve.",What did she conclude?,She found that none met her expectations. ||| She decided to explore wildlife photography. ||| She organized a cultural symposium. ||| She joined a sculpting retreat.,0,0,1,,63,-31.64234161376953,-33.83326768875122,-40.87081861495972,-35.107205390930176
logic,logic_tag-alpaca-merged,"She wanted to call him, yet her phone battery had completely drained.",Why couldn't she call him?,She had no remaining battery power. ||| She purchased ingredients for a pastry class. ||| She attended a carpentry seminar. ||| She reviewed submissions to an art contest.,0,0,1,,63,-30.533936500549316,-31.81711769104004,-37.86854028701782,-37.56315231323242
