dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cube ||| prism ||| cone,3,0,0,,42,-12.029776573181152,-13.193350791931152,-21.916610717773438,-12.659171104431152
shape,11,shape_tag-alpaca-merged,,Which shape has six straight sides?,pentagon ||| square ||| hexagon ||| heptagon,2,1,0,,42,-26.276832580566406,-11.465678215026855,-14.517197608947754,-21.42348861694336
shape,33,shape_tag-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,cube ||| cylinder ||| pyramid ||| sphere,2,3,0,,42,-12.413644790649414,-23.768383026123047,-26.248319625854492,-11.841379165649414
shape,77,shape_tag-alpaca-merged,,Which shape has twelve edges and eight vertices?,prism ||| pyramid ||| sphere ||| cube,3,2,0,,42,-22.35163116455078,-25.733470916748047,-11.931270599365234,-12.484981536865234
shape,50,shape_tag-alpaca-merged,,Which flat shape has three vertices?,square ||| triangle ||| pentagon ||| octagon,1,0,0,,42,-11.310966491699219,-12.370536804199219,-24.958099365234375,-20.39969253540039
shape,19,shape_tag-alpaca-merged,,A block of ice is closest to which solid shape?,cube ||| sphere ||| cone ||| cylinder,0,1,0,,42,-12.492551803588867,-11.870481491088867,-14.076536178588867,-23.3470458984375
shape,14,shape_tag-alpaca-merged,,A coin resembles which flat shape?,square ||| circle ||| hexagon ||| triangle,1,0,0,,42,-10.90005111694336,-11.32863998413086,-16.478343963623047,-11.92531967163086
shape,74,shape_tag-alpaca-merged,,Which shape has three vertices and three edges?,circle ||| rectangle ||| pentagon ||| triangle,3,0,0,,42,-11.600557327270508,-13.665987014770508,-25.33332061767578,-12.142549514770508
shape,53,shape_tag-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,cone ||| cube ||| sphere ||| cylinder,2,2,1,,42,-14.298855781555176,-12.362332344055176,-11.781765937805176,-24.127010345458984
shape,52,shape_tag-alpaca-merged,,Which flat shape has eight vertices?,pentagon ||| hexagon ||| octagon ||| rectangle,2,3,0,,42,-26.029170989990234,-15.263733863830566,-20.886335372924805,-13.81047534942627
shape,35,shape_tag-alpaca-merged,,Which shape has three equal sides and three equal angles?,rhombus ||| square ||| pentagon ||| triangle,3,1,0,,42,-22.05093240737915,-11.515507698059082,-24.3001708984375,-12.405644416809082
shape,36,shape_tag-alpaca-merged,,A drinking glass often resembles which solid shape?,pyramid ||| cylinder ||| cube ||| cone,1,2,0,,42,-27.057262420654297,-24.25257682800293,-12.491117477416992,-14.437406539916992
shape,32,shape_tag-alpaca-merged,,Which shape has all sides equal but no right angles?,square ||| rhombus ||| pentagon ||| rectangle,1,0,0,,42,-11.54426383972168,-22.26801109313965,-24.634857177734375,-13.83527946472168
shape,10,shape_tag-alpaca-merged,,Which shape has no straight edges at all?,triangle ||| circle ||| octagon ||| square,1,3,0,,42,-12.043451309204102,-11.492181777954102,-27.401592254638672,-11.033685684204102
shape,82,shape_tag-alpaca-merged,,Which shape has eight vertices?,triangle ||| hexagon ||| pentagon ||| octagon,3,0,0,,42,-12.334518432617188,-15.479486465454102,-25.574430465698242,-20.938058853149414
shape,21,shape_tag-alpaca-merged,,Which shape has ten straight sides?,octagon ||| nonagon ||| decagon ||| hexagon,2,3,0,,42,-21.712890625,-28.395645141601562,-18.917871475219727,-15.870438575744629
shape,65,shape_tag-alpaca-merged,,Which shape has only one pair of parallel sides?,triangle ||| trapezoid ||| square ||| rectangle,1,2,0,,42,-12.224681854248047,-13.797693252563477,-11.254955291748047,-13.677806854248047
shape,3,shape_tag-alpaca-merged,,Which of these is a solid geometric shape?,cube ||| rhombus ||| oval ||| triangle,0,3,0,,42,-12.37899398803711,-23.15361213684082,-14.27157211303711,-11.93465805053711
shape,79,shape_tag-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,triangle ||| parallelogram ||| square ||| rectangle,3,2,0,,42,-12.129806518554688,-25.143771171569824,-11.235275268554688,-13.595626831054688
shape,34,shape_tag-alpaca-merged,,A coin squeezed on one side resembles which shape?,triangle ||| octagon ||| pentagon ||| ellipse,3,0,0,,42,-11.973587989807129,-22.667537689208984,-27.30051040649414,-12.881791114807129
shape,93,shape_tag-alpaca-merged,,Which solid shape is shaped like a party hat?,cone ||| cylinder ||| cube ||| sphere,0,3,0,,42,-13.968513488769531,-23.32547378540039,-12.408943176269531,-11.900154113769531
shape,69,shape_tag-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,rhombus ||| rectangle ||| triangle ||| square,0,3,0,,42,-23.455557346343994,-13.750082015991211,-12.208089828491211,-11.223470687866211
shape,45,shape_tag-alpaca-merged,,Which shape best models a wheel?,pentagon ||| circle ||| triangle ||| square,1,3,0,,42,-26.617313385009766,-11.610739707946777,-12.262595176696777,-11.199118614196777
shape,39,shape_tag-alpaca-merged,,Which shape has six faces that are rectangles?,prism ||| octagon ||| cube ||| cone,0,2,0,,42,-21.712352752685547,-27.980031967163086,-12.842601776123047,-14.096508026123047
shape,37,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,rectangle ||| square ||| triangle ||| trapezoid,0,1,0,,42,-13.799969673156738,-11.635907173156738,-12.489422798156738,-13.415693283081055
shape,94,shape_tag-alpaca-merged,,Which flat shape has ten edges?,octagon ||| nonagon ||| hexagon ||| decagon,3,2,0,,42,-21.965208053588867,-28.201725006103516,-14.723302841186523,-18.410934448242188
shape,59,shape_tag-alpaca-merged,,Which shape has five vertices?,square ||| triangle ||| hexagon ||| pentagon,3,0,0,,42,-11.075065612792969,-12.149284362792969,-15.024528503417969,-25.715267181396484
shape,63,shape_tag-alpaca-merged,,Which solid has a flat base and triangular sides?,cylinder ||| pyramid ||| cube ||| cone,1,2,0,,42,-23.75275993347168,-26.6075439453125,-12.386820793151855,-14.287211418151855
shape,27,shape_tag-alpaca-merged,,Which shape has nine straight sides?,octagon ||| decagon ||| pentagon ||| nonagon,3,0,0,,42,-16.999675750732422,-18.59878921508789,-26.011266708374023,-27.905597686767578
shape,8,shape_tag-alpaca-merged,,Which shape has four equal sides and four right angles?,trapezoid ||| rhombus ||| square ||| rectangle,2,2,1,,42,-14.1483793258667,-22.390367031097412,-11.64604377746582,-13.89116096496582
shape,20,shape_tag-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,oval ||| square ||| circle ||| hexagon,2,1,0,,42,-13.61255168914795,-11.78442668914795,-12.09595012664795,-17.065567016601562
shape,17,shape_tag-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,parallelogram ||| triangle ||| pentagon ||| circle,0,3,0,,42,-24.981362342834473,-12.523701667785645,-19.648265838623047,-11.903584480285645
shape,1,shape_tag-alpaca-merged,,Which shape has exactly three straight sides?,pentagon ||| triangle ||| circle ||| square,1,3,0,,42,-26.243206024169922,-12.046158790588379,-11.477311134338379,-11.031266212463379
shape,12,shape_tag-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,rhombus ||| rectangle ||| triangle ||| circle,2,3,0,,42,-23.72420310974121,-13.721026420593262,-11.948565483093262,-11.393389701843262
shape,88,shape_tag-alpaca-merged,,Which solid is perfectly round with no edges?,cube ||| cone ||| sphere ||| cylinder,2,2,1,,42,-12.356742858886719,-14.107719421386719,-11.884086608886719,-23.655702590942383
shape,57,shape_tag-alpaca-merged,,Which flat shape best models a slice of watermelon?,octagon ||| triangle ||| pentagon ||| ellipse,3,1,0,,42,-24.587162017822266,-12.46778392791748,-26.138267517089844,-12.80176830291748
shape,84,shape_tag-alpaca-merged,,Which polygon has five equal angles and sides?,pentagon ||| triangle ||| hexagon ||| square,0,3,0,,42,-26.03713607788086,-12.128645896911621,-14.752111434936523,-11.257063865661621
shape,55,shape_tag-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cylinder ||| cone ||| cube ||| prism,1,2,0,,42,-23.539234161376953,-13.657735824584961,-12.386251449584961,-21.87443733215332
shape,9,shape_tag-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,cone ||| cube ||| cylinder ||| prism,3,1,0,,42,-14.19322395324707,-12.87877082824707,-22.944854736328125,-21.86899185180664
shape,95,shape_tag-alpaca-merged,,Which shape is used for common road yield signs?,square ||| pentagon ||| triangle ||| circle,2,0,0,,42,-11.413817405700684,-26.55339813232422,-12.507567405700684,-11.743895530700684
shape,29,shape_tag-alpaca-merged,,Which solid shape has six congruent square faces?,sphere ||| cylinder ||| cube ||| prism,2,0,0,,42,-11.786113739013672,-24.30950927734375,-12.359355926513672,-23.219350814819336
shape,15,shape_tag-alpaca-merged,,Which shape has seven straight sides?,pentagon ||| heptagon ||| nonagon ||| octagon,1,3,0,,42,-26.75564956665039,-19.528221130371094,-28.867435455322266,-14.767556190490723
shape,72,shape_tag-alpaca-merged,,Which polygon has four equal sides?,pentagon ||| square ||| rhombus ||| rectangle,1,1,1,,42,-24.854290008544922,-11.269952774047852,-22.89681386947632,-13.697687149047852
shape,22,shape_tag-alpaca-merged,,A pencil tip is best modeled by which solid shape?,cube ||| cylinder ||| sphere ||| cone,3,2,0,,42,-12.693733215332031,-23.735931396484375,-12.052131652832031,-14.203498840332031
shape,25,shape_tag-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,square ||| rhombus ||| rectangle ||| trapezoid,3,0,0,,42,-11.393108367919922,-23.172464847564697,-13.811565399169922,-13.759223937988281
shape,38,shape_tag-alpaca-merged,,Which shape has a curved surface but no edges?,cube ||| cylinder ||| cone ||| sphere,3,3,1,,42,-12.417472839355469,-23.65351104736328,-13.842277526855469,-11.824699401855469
shape,24,shape_tag-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,cone ||| cube ||| cylinder ||| pyramid,0,1,0,,42,-13.955159187316895,-12.709065437316895,-23.070117950439453,-25.55439567565918
shape,44,shape_tag-alpaca-merged,,Which polygon has seven sides?,pentagon ||| heptagon ||| octagon ||| hexagon,1,3,0,,42,-27.16994857788086,-19.676851272583008,-14.69234848022461,-14.559547424316406
shape,73,shape_tag-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,sphere ||| prism ||| pyramid ||| cube,1,0,0,,42,-11.768168449401855,-22.400676727294922,-25.889320373535156,-12.347270011901855
shape,86,shape_tag-alpaca-merged,,Which shape has three equal angles and sides?,triangle ||| pentagon ||| square ||| rhombus,0,2,0,,42,-12.346177101135254,-23.93634796142578,-11.353013038635254,-21.670576572418213
shape,46,shape_tag-alpaca-merged,,Which shape has four right angles but sides of different lengths?,rectangle ||| pentagon ||| square ||| rhombus,0,2,0,,42,-13.752853393554688,-24.314594268798828,-11.463790893554688,-22.470077991485596
shape,5,shape_tag-alpaca-merged,,A can of soup is best modeled by which 3D shape?,triangle ||| pentagon ||| cylinder ||| cube,2,0,0,,42,-12.026339530944824,-25.680253982543945,-23.30979347229004,-12.582003593444824
shape,76,shape_tag-alpaca-merged,,Which shape is commonly used for coins around the world?,hexagon ||| pentagon ||| circle ||| square,2,3,0,,42,-15.111837387084961,-26.08289909362793,-12.441307067871094,-12.038963317871094
shape,75,shape_tag-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,square ||| triangle ||| parallelogram ||| rectangle,2,0,0,,42,-11.125154495239258,-12.134920120239258,-24.620129585266113,-13.602693557739258
shape,6,shape_tag-alpaca-merged,,Which shape has five straight sides?,hexagon ||| pentagon ||| heptagon ||| square,1,3,0,,42,-14.382779121398926,-26.855449676513672,-22.499889850616455,-11.418076515197754
shape,80,shape_tag-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,oval ||| hexagon ||| ellipse ||| circle,3,3,1,,42,-13.65707778930664,-16.767704010009766,-13.06723403930664,-12.02621841430664
shape,28,shape_tag-alpaca-merged,,Which flat shape has two long sides and two short sides?,triangle ||| oval ||| rectangle ||| trapezoid,2,0,0,,42,-12.434015274047852,-13.867609024047852,-13.756280899047852,-13.720640182495117
shape,64,shape_tag-alpaca-merged,,Which polygon has ten vertices?,hexagon ||| decagon ||| heptagon ||| octagon,1,3,0,,42,-17.090457916259766,-16.174531936645508,-22.39711332321167,-14.83486557006836
shape,31,shape_tag-alpaca-merged,,A traffic yield sign is closest to which shape?,circle ||| triangle ||| square ||| pentagon,1,2,0,,42,-11.433573722839355,-12.039530754089355,-11.036478996276855,-25.914987564086914
shape,78,shape_tag-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,cube ||| cone ||| pyramid ||| prism,3,0,0,,42,-12.595412254333496,-14.593459129333496,-26.345001220703125,-23.150501251220703
shape,100,shape_tag-alpaca-merged,,Which flat shape has no angles and one curved boundary?,rectangle ||| oval ||| circle ||| ellipse,2,2,1,,42,-13.715827941894531,-13.936531066894531,-11.676765441894531,-12.981452941894531
shape,18,shape_tag-alpaca-merged,,Which shape has eight straight sides?,octagon ||| nonagon ||| triangle ||| hexagon,0,2,0,,42,-22.968528747558594,-28.72797393798828,-12.236414909362793,-16.018964767456055
shape,85,shape_tag-alpaca-merged,,Which shape is flat and has no straight sides?,oval ||| pentagon ||| ellipse ||| circle,0,3,0,,42,-13.844281196594238,-26.787189483642578,-12.979046821594238,-11.765179634094238
shape,92,shape_tag-alpaca-merged,,Which polygon has six vertices?,pentagon ||| hexagon ||| heptagon ||| octagon,1,3,0,,42,-27.184085845947266,-15.053239822387695,-20.85117530822754,-14.85094928741455
shape,67,shape_tag-alpaca-merged,,Which solid shape has no edges and no vertices?,cylinder ||| pyramid ||| cube ||| sphere,3,3,1,,42,-23.745424270629883,-25.72277069091797,-12.624099731445312,-11.925857543945312
shape,48,shape_tag-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,cube ||| sphere ||| cone ||| prism,3,1,0,,42,-12.325859069824219,-11.889335632324219,-14.205741882324219,-22.710845947265625
shape,81,shape_tag-alpaca-merged,,A block of butter resembles which solid shape?,sphere ||| cube ||| prism ||| cylinder,2,0,0,,42,-11.820765495300293,-12.405726432800293,-22.506694793701172,-24.18222427368164
shape,91,shape_tag-alpaca-merged,,Which shape has all sides the same length and all angles equal?,rectangle ||| rhombus ||| pentagon ||| square,3,3,1,,42,-13.906588554382324,-22.40022039413452,-25.867908477783203,-11.660983085632324
shape,13,shape_cat-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cube ||| prism ||| cone,3,0,0,,42,-12.043412208557129,-12.569779396057129,-22.471431732177734,-12.857865333557129
shape,16,shape_cat-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,sphere ||| cone ||| cylinder ||| cube,2,0,0,,42,-12.05385684967041,-13.07045841217041,-25.406265258789062,-12.59584903717041
shape,4,shape_cat-alpaca-merged,,Which shape has all points the same distance from its center?,square ||| trapezoid ||| hexagon ||| circle,3,3,1,,42,-13.302764892578125,-19.876440048217773,-13.909168243408203,-13.031280517578125
shape,26,shape_cat-alpaca-merged,,A soccer ball is best modeled by which solid shape?,cube ||| prism ||| sphere ||| cone,2,2,1,,42,-12.490494728088379,-24.08904266357422,-11.681412696838379,-13.139908790588379
shape,68,shape_cat-alpaca-merged,,Which shape has seven vertices?,hexagon ||| pentagon ||| nonagon ||| heptagon,3,0,0,,42,-13.449406623840332,-25.778303146362305,-28.260223388671875,-14.75901174545288
shape,42,shape_cat-alpaca-merged,,Which shape resembles the base of most drinking glasses?,square ||| hexagon ||| pentagon ||| circle,3,3,1,,42,-12.216763496398926,-13.04576587677002,-25.73946762084961,-12.145474433898926
shape,54,shape_cat-alpaca-merged,,Which polygon has six equal sides?,square ||| pentagon ||| hexagon ||| heptagon,2,0,0,,42,-11.886052131652832,-25.70126724243164,-13.108086585998535,-14.837523937225342
shape,58,shape_cat-alpaca-merged,,Which 3D shape resembles the body of most candles?,cone ||| sphere ||| cylinder ||| cube,2,1,0,,42,-13.231481552124023,-11.665563583374023,-25.827129364013672,-12.429723739624023
shape,60,shape_cat-alpaca-merged,,Which shape is flat and has no corners?,circle ||| hexagon ||| oval ||| square,0,0,1,,42,-12.142095565795898,-13.29427433013916,-12.621587753295898,-12.270025253295898
shape,2,shape_cat-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,nonagon ||| pentagon ||| hexagon ||| octagon,3,2,0,,42,-28.175987243652344,-25.839853286743164,-14.147534370422363,-25.627304077148438
shape,98,shape_cat-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,rectangle ||| square ||| pentagon ||| rhombus,3,1,0,,42,-13.721639633178711,-12.032186508178711,-24.850170135498047,-20.72687530517578
shape,40,shape_cat-alpaca-merged,,A yield sign is shaped like which polygon?,pentagon ||| square ||| circle ||| triangle,3,2,0,,42,-26.857593536376953,-11.816434860229492,-11.808622360229492,-12.222196578979492
shape,87,shape_cat-alpaca-merged,,Which shape forms the faces of a stop sign?,square ||| hexagon ||| octagon ||| pentagon,2,0,0,,42,-11.953523635864258,-12.863048553466797,-25.885448455810547,-26.009929656982422
shape,49,shape_cat-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,rectangle ||| hexagon ||| oval ||| circle,3,3,1,,42,-14.051358222961426,-13.619545936584473,-12.825772285461426,-12.513272285461426
shape,70,shape_cat-alpaca-merged,,Which flat shape looks like a long oval moon?,crescent ||| ellipse ||| pentagon ||| triangle,0,1,0,,42,-25.091388702392578,-12.45029354095459,-24.95977783203125,-12.67880916595459
shape,30,shape_cat-alpaca-merged,,Which shape has no straight sides but is elongated?,square ||| oval ||| hexagon ||| circle,1,3,0,,42,-12.726977348327637,-12.657641410827637,-13.420709609985352,-12.566821098327637
shape,99,shape_cat-alpaca-merged,,Which shape has one continuous curved surface and no edges?,cube ||| cone ||| cylinder ||| sphere,3,3,1,,42,-13.009567260742188,-12.745895385742188,-25.631057739257812,-12.394332885742188
shape,97,shape_cat-alpaca-merged,,Which solid shape resembles a block of wood?,cube ||| sphere ||| prism ||| cone,2,1,0,,42,-12.586678504943848,-12.105233192443848,-22.73812484741211,-12.956795692443848
shape,43,shape_cat-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,sphere ||| cylinder ||| cube ||| pyramid,3,0,0,,42,-11.596990585327148,-24.875465393066406,-12.331853866577148,-28.328903198242188
shape,51,shape_cat-alpaca-merged,,A box of chocolates is most like which solid shape?,cube ||| cylinder ||| cone ||| sphere,0,3,0,,42,-12.712905883789062,-26.97480010986328,-13.089859008789062,-12.363296508789062
shape,23,shape_cat-alpaca-merged,,Which flat shape has five equal sides and angles?,pentagon ||| square ||| rectangle ||| hexagon,0,1,0,,42,-25.77933120727539,-12.358438491821289,-13.875040054321289,-12.929795265197754
shape,66,shape_cat-alpaca-merged,,Which shape is round and stretched along one axis?,oval ||| rhombus ||| hexagon ||| circle,0,3,0,,42,-12.494829177856445,-21.191312313079834,-13.291976928710938,-12.165727615356445
shape,62,shape_cat-alpaca-merged,,Which shape has nine vertices?,octagon ||| decagon ||| pentagon ||| nonagon,3,1,0,,42,-25.171199798583984,-15.949061393737793,-25.779212951660156,-27.863441467285156
shape,96,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,triangle ||| pentagon ||| rectangle ||| square,2,3,0,,42,-13.314966201782227,-25.208621978759766,-14.344263076782227,-13.268091201782227
shape,41,shape_cat-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,square ||| rhombus ||| rectangle ||| pentagon,1,0,0,,42,-11.986254692077637,-20.538790225982666,-13.636645317077637,-24.988632202148438
shape,71,shape_cat-alpaca-merged,,A child's building block is most commonly which solid shape?,cone ||| sphere ||| cube ||| cylinder,2,1,0,,42,-12.905773162841797,-12.129405975341797,-12.569835662841797,-26.52935028076172
shape,7,shape_cat-alpaca-merged,,A ball is most closely modeled by which shape?,oval ||| rectangle ||| cube ||| sphere,3,3,1,,42,-12.619999885559082,-13.611210823059082,-12.317265510559082,-11.556035041809082
shape,89,shape_cat-alpaca-merged,,Which shape has only one pair of parallel sides?,square ||| triangle ||| trapezoid ||| rectangle,2,1,0,,42,-13.120174407958984,-13.081111907958984,-17.334524154663086,-14.405330657958984
shape,61,shape_cat-alpaca-merged,,A dice is an example of which geometric solid?,cylinder ||| sphere ||| cube ||| cone,2,1,0,,42,-26.909793853759766,-11.575248718261719,-12.284721374511719,-13.250541687011719
shape,47,shape_cat-alpaca-merged,,Which solid has circular bases connected by a curved surface?,cylinder ||| cone ||| cube ||| pyramid,0,2,0,,42,-25.169084548950195,-12.922048568725586,-12.426931381225586,-28.57939910888672
shape,56,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,rectangle ||| parallelogram ||| triangle ||| square,1,3,0,,42,-14.122108459472656,-24.653294563293457,-13.108436584472656,-12.989295959472656
shape,90,shape_cat-alpaca-merged,,Which shape resembles the moon when partially lit?,crescent ||| triangle ||| circle ||| oval,0,2,0,,42,-24.33241367340088,-12.218957901000977,-11.922082901000977,-12.693567276000977
shape,83,shape_cat-alpaca-merged,,Which solid is commonly used for water bottles?,cylinder ||| cube ||| pyramid ||| sphere,0,3,0,,42,-25.934167861938477,-12.257820129394531,-27.885784149169922,-11.867195129394531
shape,11,shape_cat-alpaca-merged,,Which shape has six straight sides?,pentagon ||| square ||| hexagon ||| heptagon,2,1,0,,42,-26.0643310546875,-12.009442329406738,-13.257616996765137,-14.484522342681885
shape,33,shape_cat-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,cube ||| cylinder ||| pyramid ||| sphere,2,3,0,,42,-12.398138046264648,-25.483200073242188,-28.376934051513672,-11.862981796264648
shape,77,shape_cat-alpaca-merged,,Which shape has twelve edges and eight vertices?,prism ||| pyramid ||| sphere ||| cube,3,2,0,,42,-23.18126678466797,-27.918201446533203,-12.310081481933594,-12.831565856933594
shape,50,shape_cat-alpaca-merged,,Which flat shape has three vertices?,square ||| triangle ||| pentagon ||| octagon,1,0,0,,42,-13.010573387145996,-13.138503074645996,-26.182815551757812,-26.27252960205078
shape,19,shape_cat-alpaca-merged,,A block of ice is closest to which solid shape?,cube ||| sphere ||| cone ||| cylinder,0,1,0,,42,-12.339356422424316,-11.886231422424316,-13.073731422424316,-26.610567092895508
shape,14,shape_cat-alpaca-merged,,A coin resembles which flat shape?,square ||| circle ||| hexagon ||| triangle,1,0,0,,42,-11.200204849243164,-11.495859146118164,-12.817551612854004,-11.877206802368164
shape,74,shape_cat-alpaca-merged,,Which shape has three vertices and three edges?,circle ||| rectangle ||| pentagon ||| triangle,3,0,0,,42,-12.859294891357422,-14.092693328857422,-24.71444320678711,-13.108318328857422
shape,53,shape_cat-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,cone ||| cube ||| sphere ||| cylinder,2,2,1,,42,-12.861706733703613,-12.725964546203613,-11.864636421203613,-25.131370544433594
shape,52,shape_cat-alpaca-merged,,Which flat shape has eight vertices?,pentagon ||| hexagon ||| octagon ||| rectangle,2,1,0,,42,-25.661739349365234,-13.275732040405273,-24.70425033569336,-14.144987106323242
shape,35,shape_cat-alpaca-merged,,Which shape has three equal sides and three equal angles?,rhombus ||| square ||| pentagon ||| triangle,3,1,0,,42,-21.340651988983154,-12.593130111694336,-24.884231567382812,-12.845083236694336
shape,36,shape_cat-alpaca-merged,,A drinking glass often resembles which solid shape?,pyramid ||| cylinder ||| cube ||| cone,1,2,0,,42,-28.52444839477539,-25.557212829589844,-12.316061019897461,-13.322896957397461
shape,32,shape_cat-alpaca-merged,,Which shape has all sides equal but no right angles?,square ||| rhombus ||| pentagon ||| rectangle,1,0,0,,42,-12.559619903564453,-20.875192165374756,-25.96142578125,-14.032276153564453
shape,10,shape_cat-alpaca-merged,,Which shape has no straight edges at all?,triangle ||| circle ||| octagon ||| square,1,1,1,,42,-12.709224700927734,-12.292232513427734,-26.988941192626953,-12.477779388427734
shape,82,shape_cat-alpaca-merged,,Which shape has eight vertices?,triangle ||| hexagon ||| pentagon ||| octagon,3,0,0,,42,-12.881759643554688,-13.362359046936035,-25.365768432617188,-24.71975326538086
shape,21,shape_cat-alpaca-merged,,Which shape has ten straight sides?,octagon ||| nonagon ||| decagon ||| hexagon,2,3,0,,42,-25.697052001953125,-27.997989654541016,-18.835037231445312,-13.272809982299805
shape,65,shape_cat-alpaca-merged,,Which shape has only one pair of parallel sides?,triangle ||| trapezoid ||| square ||| rectangle,1,0,0,,42,-13.057701110839844,-19.938209533691406,-13.073326110839844,-14.286216735839844
shape,3,shape_cat-alpaca-merged,,Which of these is a solid geometric shape?,cube ||| rhombus ||| oval ||| triangle,0,3,0,,42,-12.101282119750977,-20.325626850128174,-13.059289932250977,-11.974328994750977
shape,79,shape_cat-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,triangle ||| parallelogram ||| square ||| rectangle,3,0,0,,42,-13.458877563476562,-25.84555149078369,-13.499893188476562,-14.503799438476562
shape,34,shape_cat-alpaca-merged,,A coin squeezed on one side resembles which shape?,triangle ||| octagon ||| pentagon ||| ellipse,3,0,0,,42,-12.09295654296875,-25.762126922607422,-25.9163818359375,-12.61444091796875
shape,93,shape_cat-alpaca-merged,,Which solid shape is shaped like a party hat?,cone ||| cylinder ||| cube ||| sphere,0,3,0,,42,-13.014975547790527,-25.82412338256836,-12.512045860290527,-12.166342735290527
shape,69,shape_cat-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,rhombus ||| rectangle ||| triangle ||| square,0,3,0,,42,-20.906677722930908,-13.849910736083984,-12.703426361083984,-12.381160736083984
shape,45,shape_cat-alpaca-merged,,Which shape best models a wheel?,pentagon ||| circle ||| triangle ||| square,1,1,1,,42,-25.86920738220215,-12.433890342712402,-12.720999717712402,-12.515921592712402
shape,39,shape_cat-alpaca-merged,,Which shape has six faces that are rectangles?,prism ||| octagon ||| cube ||| cone,0,2,0,,42,-23.433517456054688,-27.08268928527832,-12.602712631225586,-12.764822006225586
shape,37,shape_cat-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,rectangle ||| square ||| triangle ||| trapezoid,0,2,0,,42,-14.829170227050781,-13.846748352050781,-13.801826477050781,-16.890222549438477
shape,94,shape_cat-alpaca-merged,,Which flat shape has ten edges?,octagon ||| nonagon ||| hexagon ||| decagon,3,2,0,,42,-25.34857940673828,-27.7502498626709,-13.201050758361816,-18.909788131713867
shape,59,shape_cat-alpaca-merged,,Which shape has five vertices?,square ||| triangle ||| hexagon ||| pentagon,3,0,0,,42,-12.679803848266602,-12.900506973266602,-13.285114288330078,-25.56881332397461
shape,63,shape_cat-alpaca-merged,,Which solid has a flat base and triangular sides?,cylinder ||| pyramid ||| cube ||| cone,1,2,0,,42,-25.28545379638672,-28.529712677001953,-12.575042724609375,-12.881683349609375
shape,27,shape_cat-alpaca-merged,,Which shape has nine straight sides?,octagon ||| decagon ||| pentagon ||| nonagon,3,1,0,,42,-25.49252700805664,-15.909896850585938,-25.60460662841797,-27.882740020751953
shape,8,shape_cat-alpaca-merged,,Which shape has four equal sides and four right angles?,trapezoid ||| rhombus ||| square ||| rectangle,2,2,1,,42,-18.126455307006836,-20.03046226501465,-12.734942436218262,-14.082598686218262
shape,20,shape_cat-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,oval ||| square ||| circle ||| hexagon,2,2,1,,42,-12.953729629516602,-12.661737442016602,-12.565057754516602,-13.559718132019043
shape,17,shape_cat-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,parallelogram ||| triangle ||| pentagon ||| circle,0,3,0,,42,-24.38203525543213,-13.24048900604248,-25.438175201416016,-12.97779369354248
shape,1,shape_cat-alpaca-merged,,Which shape has exactly three straight sides?,pentagon ||| triangle ||| circle ||| square,1,2,0,,42,-26.040319442749023,-12.867818832397461,-12.582662582397461,-12.712545394897461
shape,12,shape_cat-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,rhombus ||| rectangle ||| triangle ||| circle,2,3,0,,42,-19.51397180557251,-13.626394271850586,-12.120534896850586,-11.808523178100586
