dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,kin_tag-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,youngers ||| similar_age ||| elders,0,2,0,AtoB,1097,-25.671524047851562,-25.03520965576172,-22.030702590942383,
kin,kin_tag-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,child ||| uncle ||| mother ||| grandma,0,2,0,BtoA,1097,-13.226249694824219,-19.645008087158203,-11.694267272949219,-21.811546325683594
kin,kin_tag-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,son ||| uncle ||| brother ||| cousin,1,0,0,BtoA,1097,-13.324993133544922,-20.101482391357422,-23.45270347595215,-35.898179054260254
kin,kin_tag-alpaca-merged,Her brother organized the camping trip.,Which kin category?,similar_age ||| elders ||| youngers,0,1,0,AtoB,1097,-25.636627197265625,-24.214990615844727,-25.537921905517578,
kin,kin_tag-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,wife ||| mother ||| child ||| uncle,2,1,0,BtoA,1097,-11.978813171386719,-10.123832702636719,-12.004203796386719,-18.880849838256836
kin,kin_tag-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,dad ||| uncle ||| wife ||| grandma,2,0,0,BtoA,1097,-11.310714721679688,-19.042381286621094,-12.616256713867188,-22.114421844482422
kin,kin_tag-alpaca-merged,Her sister practiced for a competition.,Which category?,similar_age ||| elders ||| youngers,0,1,0,AtoB,1097,-25.36890411376953,-23.330495834350586,-25.51125717163086,
kin,kin_tag-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,niece ||| aunt ||| wife ||| father,0,3,0,BtoA,1097,-26.886032104492188,-21.815807342529297,-13.875635147094727,-13.532861709594727
kin,kin_tag-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,youngers ||| elders ||| similar_age,0,1,0,AtoB,1097,-26.33257293701172,-24.898576736450195,-25.285663604736328,
kin,kin_tag-alpaca-merged,His uncle roasted the turkey.,Which category?,elders ||| youngers ||| similar_age,0,0,1,AtoB,1097,-24.479175567626953,-25.534862518310547,-25.450096130371094,
kin,kin_tag-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,aunt ||| nephew ||| cousin ||| grandmother,2,0,0,BtoA,1097,-21.564531326293945,-33.54494762420654,-35.38865375518799,-21.8084774017334
kin,kin_tag-alpaca-merged,His daughter tried a new recipe.,Which kin category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,1097,-23.823589324951172,-25.583778381347656,-25.435258865356445,
kin,kin_tag-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,similar_age ||| youngers ||| elders,0,2,0,AtoB,1097,-24.995792388916016,-25.592937469482422,-23.909225463867188,
kin,kin_tag-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,1097,-25.572776794433594,-23.942018508911133,-25.34276580810547,
kin,kin_tag-alpaca-merged,Their daughter trained for a marathon.,Which category?,elders ||| youngers ||| similar_age,1,0,0,AtoB,1097,-23.24327850341797,-25.93977165222168,-25.530746459960938,
kin,kin_tag-alpaca-merged,Her niece learned the violin.,Which category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,1097,-26.233537673950195,-25.430805206298828,-24.650131225585938,
kin,kin_tag-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,brother ||| dad ||| nephew ||| cousin,1,1,1,BtoA,1097,-18.77469253540039,-11.710599899291992,-33.34021854400635,-34.2028112411499
kin,kin_tag-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,similar_age ||| elders ||| youngers,0,1,0,AtoB,1097,-25.119338989257812,-23.417308807373047,-25.55467987060547,
kin,kin_tag-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,niece ||| daughter ||| aunt ||| brother,2,1,0,BtoA,1097,-27.644466400146484,-12.428506851196289,-22.195247650146484,-22.71380615234375
kin,kin_tag-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,nephew ||| grandfather ||| daughter ||| brother,1,2,0,BtoA,1097,-32.159820556640625,-22.266998291015625,-12.189335823059082,-18.61321258544922
kin,kin_tag-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,mom ||| cousin ||| niece ||| dad,1,3,0,BtoA,1097,-13.47588062286377,-36.06840419769287,-27.759563446044922,-11.90654468536377
kin,kin_tag-alpaca-merged,His grandfather planted roses.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,1097,-26.477191925048828,-25.794198989868164,-25.076793670654297,
kin,kin_tag-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,uncle ||| grandfather ||| child ||| husband,2,2,1,BtoA,1097,-18.896738052368164,-23.165069580078125,-13.574060440063477,-25.542705535888672
kin,kin_tag-alpaca-merged,His cousin studied with him.,Which category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,1097,-26.530656814575195,-25.53302001953125,-25.279705047607422,
kin,kin_tag-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,niece ||| grandmother ||| sister ||| aunt,0,2,0,BtoA,1097,-25.409534454345703,-22.218229293823242,-18.996177673339844,-21.49957275390625
kin,kin_tag-alpaca-merged,He hung out with someone roughly his age.,Who was it?,cousin ||| grandfather ||| uncle ||| father,0,3,0,BtoA,1097,-35.37183666229248,-23.035507202148438,-19.11895751953125,-13.010351181030273
kin,kin_tag-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,grandma ||| uncle ||| brother ||| daughter,3,3,1,BtoA,1097,-23.311588287353516,-20.267772674560547,-19.660717010498047,-12.307140350341797
kin,kin_tag-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,youngers ||| elders ||| similar_age,1,1,1,AtoB,1097,-25.352474212646484,-22.919204711914062,-25.108539581298828,
kin,kin_tag-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,mother ||| son ||| sister ||| niece,0,0,1,BtoA,1097,-12.294736862182617,-13.042783737182617,-19.138648986816406,-27.335596084594727
kin,kin_tag-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,youngers ||| elders ||| similar_age,2,1,0,AtoB,1097,-25.870450973510742,-24.384971618652344,-24.876840591430664,
kin,kin_tag-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,cousin ||| nephew ||| uncle ||| grandpa,1,3,0,BtoA,1097,-33.906394958496094,-33.140533447265625,-19.62472152709961,-18.736133575439453
kin,kin_tag-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,youngers ||| elders ||| similar_age,1,1,1,AtoB,1097,-25.264720916748047,-24.182594299316406,-25.478492736816406,
kin,kin_tag-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,elders ||| similar_age ||| youngers,1,0,0,AtoB,1097,-24.293739318847656,-25.349353790283203,-25.953554153442383,
kin,kin_tag-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,youngers ||| elders ||| similar_age,1,1,1,AtoB,1097,-26.13067626953125,-23.877288818359375,-25.736528396606445,
kin,kin_tag-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,uncle ||| son ||| brother ||| grandfather,2,1,0,BtoA,1097,-21.629531860351562,-13.210505485534668,-21.2353515625,-23.555885314941406
kin,kin_tag-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,daughter ||| niece ||| sister ||| aunt,3,0,0,BtoA,1097,-11.772523880004883,-26.70815086364746,-18.283546447753906,-21.614906311035156
kin,kin_tag-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,elders ||| youngers ||| similar_age,2,0,0,AtoB,1097,-24.322616577148438,-25.138179779052734,-24.986461639404297,
kin,kin_tag-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,son ||| uncle ||| cousin ||| daughter,1,3,0,BtoA,1097,-13.362113952636719,-21.172405242919922,-36.2858190536499,-12.847465515136719
kin,kin_tag-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,niece ||| sister ||| grandmother ||| aunt,1,1,1,BtoA,1097,-27.61809539794922,-20.777313232421875,-22.605222702026367,-22.194698333740234
kin,kin_tag-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,son ||| cousin ||| grandpa ||| brother,2,0,0,BtoA,1097,-12.62738037109375,-34.365872383117676,-21.646703720092773,-20.159896850585938
kin,kin_tag-alpaca-merged,Her mother called her at noon.,Which category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,1097,-25.376903533935547,-26.0146541595459,-23.644948959350586,
kin,kin_tag-alpaca-merged,His father fixed the broken drawer.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,1097,-25.881925582885742,-26.482070922851562,-24.67119598388672,
kin,kin_tag-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,husband ||| uncle ||| father ||| nephew,3,2,0,BtoA,1097,-25.951313018798828,-20.263893127441406,-13.63477897644043,-33.47614574432373
kin,kin_tag-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,sister ||| mom ||| aunt ||| grandmother,0,1,0,BtoA,1097,-19.854700088500977,-13.409076690673828,-22.670082092285156,-24.13143539428711
kin,kin_tag-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,child ||| brother ||| parent ||| nephew,2,2,1,BtoA,1097,-13.73954963684082,-22.042449951171875,-12.55009651184082,-33.01149272918701
kin,kin_tag-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,husband ||| cousin ||| uncle ||| nephew,3,2,0,BtoA,1097,-26.231399536132812,-35.48530197143555,-19.856521606445312,-33.95321273803711
kin,kin_tag-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,aunt ||| wife ||| daughter ||| mother,2,3,0,BtoA,1097,-21.795923233032227,-12.738764762878418,-11.617548942565918,-10.652827262878418
kin,kin_tag-alpaca-merged,He babysat a very young family member.,Who was being babysat?,uncle ||| aunt ||| grandfather ||| child,3,3,1,BtoA,1097,-19.409503936767578,-21.30865478515625,-22.036720275878906,-13.528239250183105
kin,kin_tag-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,grandpa ||| father ||| brother ||| nephew,2,1,0,BtoA,1097,-19.65210723876953,-12.647237777709961,-21.99208641052246,-33.481143951416016
kin,kin_tag-alpaca-merged,She played games with someone her age.,Which option fits?,mother ||| grandma ||| sister ||| uncle,2,0,0,BtoA,1097,-11.47415542602539,-22.076608657836914,-20.493824005126953,-19.053607940673828
kin,kin_tag-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,1097,-26.100738525390625,-25.84259033203125,-24.785961151123047,
kin,kin_tag-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,sister ||| daughter ||| niece ||| grandmother,3,1,0,BtoA,1097,-18.427860260009766,-12.74747371673584,-27.72275161743164,-22.506032943725586
kin,kin_tag-alpaca-merged,Their son learned coding.,Which category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,1097,-26.00548553466797,-26.72809410095215,-23.880918502807617,
kin,kin_tag-alpaca-merged,His son practiced piano.,Which kin category?,similar_age ||| elders ||| youngers,2,1,0,AtoB,1097,-25.70245361328125,-24.122177124023438,-26.166671752929688,
kin,kin_tag-alpaca-merged,Their nephew built a block tower.,Which kin category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,1097,-24.189327239990234,-25.926673889160156,-26.285755157470703,
kin,kin_tag-alpaca-merged,Her husband organized supplies.,Which category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,1097,-25.97122573852539,-26.423263549804688,-24.83445167541504,
kin,kin_tag-alpaca-merged,Her mother welcomed the guests.,Which category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,1097,-25.520545959472656,-23.4794979095459,-25.401893615722656,
kin,kin_tag-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,1097,-26.362167358398438,-25.869497299194336,-24.59331512451172,
kin,kin_tag-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,grandmother ||| sister ||| daughter ||| niece,0,2,0,BtoA,1097,-22.450340270996094,-18.383760452270508,-12.893041610717773,-27.535358428955078
kin,kin_tag-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,youngers ||| similar_age ||| elders,0,1,0,AtoB,1097,-25.676612854003906,-24.678794860839844,-24.981292724609375,
kin,kin_tag-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,cousin ||| father ||| nephew ||| grandma,0,1,0,BtoA,1097,-35.87560558319092,-13.263532638549805,-33.441739082336426,-21.583518981933594
kin,kin_tag-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,similar_age ||| youngers ||| elders,2,2,1,AtoB,1097,-25.189666748046875,-25.50393295288086,-23.960247039794922,
kin,kin_tag-alpaca-merged,His nephew learned a magic trick.,Which category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,1097,-26.133195877075195,-24.879072189331055,-25.542457580566406,
kin,kin_tag-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,son ||| nephew ||| brother ||| father,3,0,0,BtoA,1097,-11.978475570678711,-33.52283477783203,-22.883649826049805,-12.195760726928711
kin,kin_tag-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,brother ||| nephew ||| son ||| grandpa,3,2,0,BtoA,1097,-22.896770477294922,-34.86932373046875,-12.98360824584961,-21.361434936523438
kin,kin_tag-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,elders ||| similar_age ||| youngers,2,0,0,AtoB,1097,-24.205013275146484,-25.74903106689453,-25.59337615966797,
kin,kin_cat-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,uncle ||| grandfather ||| father ||| husband,3,2,0,BtoA,1097,-17.488422393798828,-27.845237731933594,-15.203201293945312,-28.418601989746094
kin,kin_cat-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,elders ||| youngers ||| similar_age,1,0,0,AtoB,1097,-20.967697143554688,-22.859432220458984,-24.77145767211914,
kin,kin_cat-alpaca-merged,She comforted a much younger family member.,Who was comforted?,uncle ||| daughter ||| aunt ||| husband,1,1,1,BtoA,1097,-17.401552200317383,-12.969159126281738,-21.489791870117188,-26.888158798217773
kin,kin_cat-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,elders ||| similar_age ||| youngers,0,0,1,AtoB,1097,-20.68532943725586,-25.058765411376953,-22.93409538269043,
kin,kin_cat-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,niece ||| cousin ||| grandfather ||| aunt,1,3,0,BtoA,1097,-25.4049129486084,-37.292633056640625,-27.213701248168945,-22.153549194335938
kin,kin_cat-alpaca-merged,His dad taught him to fish.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,1097,-23.660449981689453,-25.037336349487305,-21.310726165771484,
kin,kin_cat-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,youngers ||| elders ||| similar_age,1,1,1,AtoB,1097,-23.217716217041016,-20.38971519470215,-24.63790512084961,
kin,kin_cat-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,sister ||| daughter ||| grandmother ||| niece,2,1,0,BtoA,1097,-19.899106979370117,-12.6585693359375,-25.567127227783203,-25.188989639282227
kin,kin_cat-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,similar_age ||| elders ||| youngers,2,1,0,AtoB,1097,-25.200490951538086,-20.380462646484375,-22.377593994140625,
kin,kin_cat-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,youngers ||| similar_age ||| elders,1,2,0,AtoB,1097,-23.140459060668945,-24.884521484375,-19.78302764892578,
kin,kin_cat-alpaca-merged,An older family member taught her to drive.,Who taught her?,nephew ||| cousin ||| mother ||| daughter,2,3,0,BtoA,1097,-32.967247009277344,-35.73815059661865,-12.65997314453125,-12.39727783203125
kin,kin_cat-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,elders ||| similar_age ||| youngers,2,0,0,AtoB,1097,-20.66318130493164,-25.30602264404297,-22.393726348876953,
kin,kin_cat-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,similar_age ||| elders ||| youngers,1,1,1,AtoB,1097,-24.963573455810547,-20.669944763183594,-23.724380493164062,
kin,kin_cat-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,uncle ||| father ||| son ||| wife,2,2,1,BtoA,1097,-17.66004753112793,-15.216917991638184,-13.280394554138184,-14.545042991638184
kin,kin_cat-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,dad ||| grandma ||| niece ||| wife,3,0,0,BtoA,1097,-11.942339897155762,-26.972991943359375,-24.9005126953125,-13.785113334655762
kin,kin_cat-alpaca-merged,His brother invited him to a concert.,Which kin category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,1097,-25.485937118530273,-22.789230346679688,-20.325740814208984,
kin,kin_cat-alpaca-merged,His cousin played basketball with him.,Which kin category?,similar_age ||| elders ||| youngers,0,1,0,AtoB,1097,-25.09096908569336,-20.94769859313965,-23.08904266357422,
kin,kin_cat-alpaca-merged,She studied with someone around her age.,Who was her study partner?,brother ||| niece ||| grandmother ||| father,0,3,0,BtoA,1097,-18.329696655273438,-25.509925842285156,-24.464290618896484,-14.705179214477539
kin,kin_cat-alpaca-merged,A small child asked her to read a story.,Who asked her?,uncle ||| grandpa ||| nephew ||| brother,2,1,0,BtoA,1097,-17.544649124145508,-15.115896224975586,-32.233094215393066,-21.158605575561523
kin,kin_cat-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,1097,-25.143993377685547,-22.327224731445312,-20.526126861572266,
kin,kin_cat-alpaca-merged,His brother joined the robotics club.,Which kin category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,1097,-20.57876968383789,-23.494892120361328,-24.93793487548828,
kin,kin_cat-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,1097,-23.231952667236328,-20.626752853393555,-25.29180145263672,
kin,kin_cat-alpaca-merged,He helped a young family member with their math homework.,Who was it?,father ||| uncle ||| son ||| brother,2,2,1,BtoA,1097,-14.086370468139648,-16.8190975189209,-12.509222030639648,-21.665111541748047
kin,kin_cat-alpaca-merged,His wife prepared a special meal.,Which kin category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,1097,-20.333396911621094,-25.331077575683594,-22.582740783691406,
kin,kin_cat-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,niece ||| aunt ||| grandmother ||| wife,0,3,0,BtoA,1097,-24.8287353515625,-21.610027313232422,-24.442506790161133,-13.806571006774902
kin,kin_cat-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,elders ||| youngers ||| similar_age,0,0,1,AtoB,1097,-20.58648681640625,-23.719018936157227,-24.783613204956055,
kin,kin_cat-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,cousin ||| niece ||| mother ||| daughter,2,2,1,BtoA,1097,-36.140164375305176,-25.161386489868164,-12.502029418945312,-12.621170043945312
kin,kin_cat-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,daughter ||| nephew ||| grandfather ||| cousin,2,0,0,BtoA,1097,-12.660096168518066,-33.42791748046875,-27.870803833007812,-38.282761573791504
kin,kin_cat-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,mother ||| sister ||| niece ||| daughter,0,0,1,BtoA,1097,-12.343643188476562,-19.83285903930664,-24.93240737915039,-12.562393188476562
kin,kin_cat-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,similar_age ||| youngers ||| elders,2,2,1,AtoB,1097,-25.096263885498047,-22.437976837158203,-21.359115600585938,
kin,kin_cat-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,similar_age ||| youngers ||| elders,0,2,0,AtoB,1097,-25.14098358154297,-22.59857940673828,-20.147924423217773,
kin,kin_cat-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,similar_age ||| elders ||| youngers,2,1,0,AtoB,1097,-25.038705825805664,-20.576087951660156,-23.137542724609375,
kin,kin_cat-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,brother ||| aunt ||| grandmother ||| niece,0,0,1,BtoA,1097,-20.985252380371094,-21.009510040283203,-24.80331802368164,-25.296144485473633
kin,kin_cat-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,niece ||| grandmother ||| aunt ||| sister,3,3,1,BtoA,1097,-24.542627334594727,-25.14971160888672,-21.19025421142578,-19.429153442382812
kin,kin_cat-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,youngers ||| similar_age ||| elders,0,2,0,AtoB,1097,-23.472305297851562,-24.567317962646484,-21.329063415527344,
kin,kin_cat-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,child ||| uncle ||| mother ||| grandma,0,2,0,BtoA,1097,-15.299424171447754,-17.50100326538086,-12.656846046447754,-28.196117401123047
kin,kin_cat-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,son ||| uncle ||| brother ||| cousin,1,0,0,BtoA,1097,-13.263914108276367,-18.195556640625,-21.699176788330078,-37.97830295562744
kin,kin_cat-alpaca-merged,Her brother organized the camping trip.,Which kin category?,similar_age ||| elders ||| youngers,0,1,0,AtoB,1097,-25.064720153808594,-20.52249526977539,-22.351057052612305,
kin,kin_cat-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,wife ||| mother ||| child ||| uncle,2,1,0,BtoA,1097,-14.012747764587402,-12.743216514587402,-15.233450889587402,-17.75891876220703
kin,kin_cat-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,dad ||| uncle ||| wife ||| grandma,2,0,0,BtoA,1097,-11.856443405151367,-17.474159240722656,-13.812009811401367,-27.780141830444336
kin,kin_cat-alpaca-merged,Her sister practiced for a competition.,Which category?,similar_age ||| elders ||| youngers,0,1,0,AtoB,1097,-25.43435287475586,-20.163990020751953,-23.121341705322266,
kin,kin_cat-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,niece ||| aunt ||| wife ||| father,0,2,0,BtoA,1097,-25.82693099975586,-22.5372314453125,-14.455015182495117,-15.183530807495117
kin,kin_cat-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,youngers ||| elders ||| similar_age,0,1,0,AtoB,1097,-22.665958404541016,-20.998538970947266,-24.706634521484375,
kin,kin_cat-alpaca-merged,His uncle roasted the turkey.,Which category?,elders ||| youngers ||| similar_age,0,0,1,AtoB,1097,-20.87207794189453,-22.27996826171875,-25.180437088012695,
kin,kin_cat-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,aunt ||| nephew ||| cousin ||| grandmother,2,0,0,BtoA,1097,-21.77895736694336,-32.76510143280029,-38.02299213409424,-24.905418395996094
kin,kin_cat-alpaca-merged,His daughter tried a new recipe.,Which kin category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,1097,-20.497373580932617,-25.202880859375,-22.864852905273438,
kin,kin_cat-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,similar_age ||| youngers ||| elders,0,2,0,AtoB,1097,-24.81622314453125,-23.379426956176758,-20.881980895996094,
kin,kin_cat-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,1097,-25.73756980895996,-19.74278450012207,-22.430456161499023,
kin,kin_cat-alpaca-merged,Their daughter trained for a marathon.,Which category?,elders ||| youngers ||| similar_age,1,0,0,AtoB,1097,-19.9534912109375,-22.394655227661133,-25.351524353027344,
kin,kin_cat-alpaca-merged,Her niece learned the violin.,Which category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,1097,-23.17666244506836,-25.351972579956055,-19.812881469726562,
kin,kin_cat-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,brother ||| dad ||| nephew ||| cousin,1,1,1,BtoA,1097,-18.39362335205078,-11.95937442779541,-33.43479251861572,-37.09582042694092
kin,kin_cat-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,similar_age ||| elders ||| youngers,0,1,0,AtoB,1097,-25.123106002807617,-20.578149795532227,-22.45004653930664,
kin,kin_cat-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,niece ||| daughter ||| aunt ||| brother,2,1,0,BtoA,1097,-25.95330047607422,-12.787485122680664,-21.31244659423828,-18.12250328063965
kin,kin_cat-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,nephew ||| grandfather ||| daughter ||| brother,1,2,0,BtoA,1097,-32.63027858734131,-27.206207275390625,-12.917855262756348,-17.614521026611328
kin,kin_cat-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,mom ||| cousin ||| niece ||| dad,1,3,0,BtoA,1097,-14.801820755004883,-37.9711332321167,-25.62065315246582,-12.252504348754883
kin,kin_cat-alpaca-merged,His grandfather planted roses.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,1097,-23.186878204345703,-24.98493194580078,-20.192935943603516,
kin,kin_cat-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,uncle ||| grandfather ||| child ||| husband,2,2,1,BtoA,1097,-16.445261001586914,-26.536216735839844,-14.99868106842041,-26.943614959716797
kin,kin_cat-alpaca-merged,His cousin studied with him.,Which category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,1097,-23.32762908935547,-24.821069717407227,-21.35427474975586,
kin,kin_cat-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,niece ||| grandmother ||| sister ||| aunt,0,2,0,BtoA,1097,-24.588294982910156,-24.73900604248047,-18.991870880126953,-20.686748504638672
kin,kin_cat-alpaca-merged,He hung out with someone roughly his age.,Who was it?,cousin ||| grandfather ||| uncle ||| father,0,3,0,BtoA,1097,-37.545716285705566,-27.134305953979492,-17.108016967773438,-14.673026084899902
kin,kin_cat-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,grandma ||| uncle ||| brother ||| daughter,3,3,1,BtoA,1097,-27.399188995361328,-18.075241088867188,-17.227685928344727,-12.782835006713867
kin,kin_cat-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,youngers ||| elders ||| similar_age,1,1,1,AtoB,1097,-22.907546997070312,-21.49544334411621,-24.598552703857422,
kin,kin_cat-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,mother ||| son ||| sister ||| niece,0,0,1,BtoA,1097,-12.643301010131836,-12.833730697631836,-20.041553497314453,-25.954299926757812
kin,kin_cat-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,youngers ||| elders ||| similar_age,2,1,0,AtoB,1097,-23.612892150878906,-21.22642707824707,-24.616851806640625,
kin,kin_cat-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,cousin ||| nephew ||| uncle ||| grandpa,1,3,0,BtoA,1097,-38.387125968933105,-33.07247543334961,-17.801864624023438,-16.37904930114746
kin,kin_cat-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,youngers ||| elders ||| similar_age,1,1,1,AtoB,1097,-22.49292755126953,-20.84375,-24.828109741210938,
kin,kin_cat-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,elders ||| similar_age ||| youngers,1,0,0,AtoB,1097,-21.206275939941406,-24.673625946044922,-23.76561164855957,
