dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,base_lm-alpaca-merged,He bought a sturdy lock because thefts had recently increased in the area.,Why did he buy the lock?,He repaired an abandoned barn. ||| He wanted extra protection for his belongings. ||| He conducted interviews for a podcast. ||| He started composing music for a film.,1,1,1,,42,-28.97284984588623,-27.400747299194336,-37.784549713134766,-30.900249481201172
logic,base_lm-alpaca-merged,He bought extra supplies because he anticipated a larger turnout.,Why did he buy the supplies?,He hoped to learn gourmet baking. ||| He expected more people to arrive. ||| He planned to create handmade candles. ||| He wanted to restore antique clocks.,1,1,1,,42,-42.48780155181885,-24.309431552886963,-39.27691698074341,-37.476351737976074
logic,base_lm-alpaca-merged,"He submitted his materials, and the committee reviewed every section carefully.",What did the committee do?,They performed in an orchestral concert. ||| They assembled wooden sculptures. ||| They coordinated a citywide parade. ||| They conducted a detailed evaluation.,3,1,0,,42,-29.677539825439453,-25.59422016143799,-40.879897594451904,-28.549306869506836
logic,base_lm-alpaca-merged,He double-checked the instructions because he wanted to avoid making errors.,Why did he review the instructions?,He studied to become a music conductor. ||| He wanted to design a parade float. ||| He aimed to prevent mistakes. ||| He prepared for a coral reef expedition.,2,1,0,,42,-35.395816802978516,-29.947235107421875,-31.7297945022583,-36.213478088378906
logic,base_lm-alpaca-merged,"The concert attracted huge crowds, and several streets were temporarily redirected.",What happened to the streets?,Traffic routes were altered during the event. ||| A group showcased handmade jewelry. ||| A school published a science textbook. ||| A research lab opened a new facility.,0,3,0,,42,-36.45383071899414,-53.41069793701172,-40.74009466171265,-35.13219451904297
logic,base_lm-alpaca-merged,"He drafted the initial outline, and his colleague expanded it with detailed examples.",What did the colleague contribute?,They added extensive illustrations and descriptions. ||| They traveled to observe mountain landscapes. ||| They constructed a decorative birdhouse. ||| They organized a chess event at school.,0,2,0,,42,-32.32810974121094,-29.634660243988037,-26.11187767982483,-27.248483657836914
logic,base_lm-alpaca-merged,"She thought of attending the lecture, but urgent obligations needed her attention.",What prevented her participation?,She entered a marathon with friends. ||| She had responsibilities she needed to handle first. ||| She wanted to write a children’s book series. ||| She visited a coastal resort town.,1,2,0,,42,-26.286150693893433,-33.23874306678772,-21.276919841766357,-31.92528009414673
logic,base_lm-alpaca-merged,"The sports event ended late, so many people returned home far behind schedule.",What happened to the crowd?,They rehearsed music for a festival. ||| They explored a butterfly conservatory. ||| They prepared decorations for a community hall. ||| They arrived back home much later than usual.,3,0,0,,42,-26.24900245666504,-35.13420867919922,-28.02151107788086,-29.199649572372437
logic,base_lm-alpaca-merged,He brought a map because he expected the trail to be complicated.,Why did he carry the map?,He wanted to purchase new kitchen knives. ||| He needed to groom his pet at the salon. ||| He planned to sign up for voice lessons. ||| He anticipated that navigation would be challenging.,3,0,0,,42,-25.483657836914062,-38.58924865722656,-30.27950692176819,-46.061378479003906
logic,base_lm-alpaca-merged,"She requested additional volunteers, so the event gained enough support to proceed.",What happened after she made the request?,The school installed eco-friendly lighting. ||| The committee rebuilt a historic fountain. ||| The event received the help it required. ||| The council planned an astronomy exhibition.,2,2,1,,42,-41.67469882965088,-36.85703182220459,-32.372623443603516,-36.297539710998535
logic,base_lm-alpaca-merged,He changed his route because part of the main road was undergoing repairs.,What affected his decision?,A friend gifted him new hiking boots. ||| A colleague invited him to a concert. ||| A neighbor asked him to join a workshop. ||| A disruption altered his usual travel path.,3,2,0,,42,-44.70500946044922,-35.7031135559082,-34.460755348205566,-49.28925323486328
logic,logic_tag-alpaca-merged,"She made reservations early, so her group secured highly desirable seats.",What did the group obtain?,They crafted ornaments for a festival. ||| They developed a mobile application. ||| They registered for a language immersion retreat. ||| They received seating in a favored location.,3,1,0,,42,-38.04798364639282,-26.955599784851074,-50.455867767333984,-46.08501052856445
logic,logic_tag-alpaca-merged,"He saved money carefully for months, so he finally booked a long-desired journey.",What did he eventually do?,He prepared a cookbook for publication. ||| He organized costumes for a local parade. ||| He arranged travel for the long-awaited adventure. ||| He started a fitness program for beginners.,2,1,0,,42,-40.30071210861206,-40.2581901550293,-50.33341598510742,-41.43241500854492
logic,logic_tag-alpaca-merged,"He wanted to join his friends, but heavy traffic slowed him down considerably.",What happened as a result?,He trained volunteers for a regional workshop. ||| He created a series of comic illustrations. ||| He visited a remote island by ferry. ||| He reached the gathering much later than planned.,3,1,0,,42,-41.50826644897461,-32.5485954284668,-35.71408462524414,-45.689040184020996
logic,logic_tag-alpaca-merged,"She completed all of her tasks early, so she enjoyed the rest of the afternoon in peace.",What did she do afterward?,She enrolled in a dance competition. ||| She repaired an old telescope. ||| She spent the remaining time unwinding quietly. ||| She visited a marketplace for souvenirs.,2,0,0,,42,-24.712883710861206,-27.975319862365723,-49.04711866378784,-41.4155216217041
logic,logic_tag-alpaca-merged,"The forecast looked stable, therefore the community arranged outdoor gatherings.",What did they plan?,They hosted an online gaming marathon. ||| They recorded songs for a studio album. ||| They built a model of a historic structure. ||| They scheduled events to take place outside.,3,3,1,,42,-41.52816677093506,-34.88477325439453,-36.41224479675293,-34.526893615722656
logic,logic_tag-alpaca-merged,"He checked multiple sources, and he compiled everything into a detailed summary.",What did he produce?,He developed a new workout routine. ||| He directed a small documentary film. ||| He learned how to carve wooden figures. ||| He created an organized overview of information.,3,0,0,,42,-37.15220880508423,-37.38270139694214,-37.323726654052734,-41.09440231323242
logic,logic_tag-alpaca-merged,"She took additional courses, and her skills improved rapidly afterward.",What happened after she studied more?,She assisted with a book launch. ||| She collaborated on a puppet show. ||| Her abilities strengthened significantly. ||| She toured coastal villages.,2,1,0,,42,-28.503195762634277,-26.237094163894653,-32.65613555908203,-29.93656635284424
logic,logic_tag-alpaca-merged,"He wanted to swim at the lake, but the area was temporarily closed for maintenance.",What did he do instead?,He enrolled in a robotics club. ||| He joined a pottery seminar. ||| He looked for another activity to spend his time on. ||| He decorated lanterns for a parade.,2,2,1,,42,-38.77958583831787,-38.396942138671875,-32.28859233856201,-35.807350158691406
logic,logic_tag-alpaca-merged,"He wanted to meet earlier, but everyone else preferred a later time.",What did the group decide?,They chose a schedule that suited most people. ||| They studied marine species for a project. ||| They formed a choir for seasonal performances. ||| They hosted a pop-up artisan market.,0,0,1,,42,-35.825939655303955,-38.17909622192383,-41.31448745727539,-56.70851516723633
logic,logic_tag-alpaca-merged,"He tried to visit the exhibit, but ticket distribution ended hours earlier.",What happened as a result?,He purchased supplies for textile work. ||| He applied to mentor young athletes. ||| He was unable to enter the exhibition hall. ||| He went fishing by a nearby lake.,2,3,0,,42,-34.719422817230225,-39.28212070465088,-31.314346075057983,-31.11867904663086
logic,logic_tag-alpaca-merged,"She invited him to the celebration, but he declined due to prior commitments.",Why didn’t he attend?,He prepared to launch a space exhibit. ||| He wanted to sculpt clay statues. ||| He practiced routines for a circus event. ||| He already had obligations at that time.,3,0,0,,42,-34.23233413696289,-38.23254728317261,-40.19397735595703,-35.9062614440918
logic,logic_tag-alpaca-merged,He restored the malfunctioning device because it frequently interrupted his work.,Why did he fix it?,He aimed to organize a wine-tasting event. ||| He hoped to train a group of athletes. ||| He wanted to choreograph a new performance. ||| He was trying to stop the repeated interruptions.,3,2,0,,42,-49.72886562347412,-39.99698495864868,-37.592485427856445,-43.89492988586426
logic,logic_tag-alpaca-merged,She set multiple alarms because she feared oversleeping before her appointment.,Why did she set the alarms?,She trained for a swim meet. ||| She hoped to master advanced knitting techniques. ||| She wanted to ensure she woke up in time. ||| She planned to host a dog show.,2,0,0,,42,-26.72914481163025,-45.30149841308594,-35.153300762176514,-29.057313919067383
logic,logic_tag-alpaca-merged,"She hoped to bake a cake, but she lacked several essential ingredients.",What prevented her from baking?,She took part in a film audition. ||| She attended a conference on marine biology. ||| She decided to run a charity marathon. ||| She did not have what was required for the recipe.,3,0,0,,42,-25.292287826538086,-35.6518440246582,-32.96268081665039,-28.948981046676636
logic,logic_tag-alpaca-merged,He prepared a detailed checklist because the project demanded careful coordination.,Why did he create the checklist?,He needed a structured plan for the work. ||| He hoped to lead a mountaineering trip. ||| He joined an international cooking challenge. ||| He organized a themed fashion show.,0,0,1,,42,-34.21643400192261,-40.20592212677002,-37.71262216567993,-41.789424419403076
logic,logic_tag-alpaca-merged,"She followed the map carefully, and she eventually located the hidden cabin.",What did she find?,She volunteered at a food shelter. ||| She discovered the structure she was searching for. ||| She collected samples for a science fair. ||| She attended a workshop on sculpting.,1,1,1,,42,-29.818042278289795,-28.945434093475342,-35.47673416137695,-38.67750549316406
logic,logic_tag-alpaca-merged,"The shop announced discounts, so customers lined up earlier than usual.",How did customers respond?,They planned an orchestra performance. ||| They launched a local environmental club. ||| They constructed floats for a parade. ||| They arrived ahead of time to take advantage of the offers.,3,0,0,,42,-25.689791679382324,-34.36219501495361,-38.18579721450806,-44.72593688964844
logic,logic_tag-alpaca-merged,"She tried to solve the puzzle, yet several pieces still didn’t seem to fit.",What difficulty did she experience?,She attempted to sculpt pottery figurines. ||| She researched medieval architecture. ||| She struggled to match the components correctly. ||| She worked on a robotics demonstration.,2,1,0,,42,-49.82789611816406,-33.042283058166504,-37.715171813964844,-37.053558349609375
logic,logic_tag-alpaca-merged,He printed extra copies because several attendees requested handouts.,Why did he print them?,He created a photo album for a reunion. ||| He launched a gardening blog. ||| He planned to compete in a fishing tournament. ||| He wanted enough material for everyone.,3,3,1,,42,-34.493778705596924,-33.98606014251709,-37.97600269317627,-29.941960334777832
logic,logic_tag-alpaca-merged,"The lights kept flickering, so the manager called a specialist to inspect the issue.",What did the specialist do?,They examined various systems to locate the fault. ||| They purchased ingredients for a new recipe. ||| They designed outfits for a fashion display. ||| They toured a collection of vintage cars.,0,1,0,,42,-39.28915214538574,-31.764892578125,-40.3193473815918,-38.36493682861328
logic,logic_tag-alpaca-merged,"The film received mixed reviews, yet the premiere attracted a large audience.",What happened during the premiere?,Many people attended despite the varied opinions. ||| A historian recorded rare manuscripts. ||| A painter exhibited abstract sculptures. ||| A local poet hosted an outdoor recital.,0,1,0,,42,-47.305702209472656,-41.49804210662842,-47.385592460632324,-48.2526912689209
logic,logic_tag-alpaca-merged,He requested detailed notes if the team attended the conference without him.,What did he ask for?,He wanted comprehensive information afterward. ||| He created decorations for a poetry night. ||| He planned to adopt a rescue cat. ||| He needed new lenses for his camera.,0,3,0,,42,-41.2847900390625,-40.7005615234375,-34.16802978515625,-34.0755729675293
logic,logic_tag-alpaca-merged,"She wanted to sign up for the class, but all remaining sessions conflicted with her schedule.",Why couldn't she join?,The instructor chose a different location. ||| The classroom underwent major renovations. ||| Her friends opted to take another course. ||| The available times overlapped with her commitments.,3,0,0,,42,-29.938011646270752,-42.04745864868164,-32.00778579711914,-50.18204927444458
logic,logic_tag-alpaca-merged,He carried an extra jacket because the temperature often dropped without warning.,Why did he bring it?,He planned to train a group of chefs. ||| He hoped to volunteer at a reptile sanctuary. ||| He anticipated cooler conditions later on. ||| He wished to join a poetry recital.,2,0,0,,42,-34.44189405441284,-50.937910079956055,-38.85598611831665,-40.981789112091064
logic,logic_tag-alpaca-merged,"He tried to attend the exhibition, yet the line stretched around the entire block.",What problem did he encounter?,He installed lighting for a performance. ||| He faced an exceptionally long wait. ||| He coordinated travel for a choir group. ||| He reviewed essays for a competition.,1,0,0,,42,-30.842318058013916,-39.25358200073242,-40.67101287841797,-38.61464548110962
logic,logic_tag-alpaca-merged,He hesitated to join the expedition because the terrain looked unpredictable.,Why was he unsure?,He wanted to choreograph a dance routine. ||| He planned to initiate a book club. ||| He was uncertain whether the path could be navigated safely. ||| He wished to design handmade ceramics.,2,1,0,,42,-37.33182621002197,-31.260068893432617,-54.72417640686035,-48.39653825759888
logic,logic_tag-alpaca-merged,He missed the shuttle because he left his house later than usual.,What happened next?,He practiced songs for a rehearsal. ||| He prepared pastries for a community bake sale. ||| He performed maintenance on old tools. ||| He waited for the following ride to arrive.,3,0,0,,42,-33.466503620147705,-46.08542442321777,-34.390339851379395,-33.63403630256653
logic,logic_tag-alpaca-merged,"The performance started late, yet the audience remained patient throughout.",How did the audience behave?,They participated in a coding marathon. ||| They painted murals for a fundraiser. ||| They stayed calm despite the delay. ||| They assembled musical instruments.,2,3,0,,42,-41.53766965866089,-43.777198791503906,-34.28148555755615,-28.79133701324463
logic,logic_tag-alpaca-merged,"The meeting lasted longer than expected, yet everyone remained attentive.",How did people respond?,They curated artifacts for a museum wing. ||| They developed a festival parade route. ||| They stayed engaged despite the extended duration. ||| They painted scenery for a stage play.,2,1,0,,42,-45.310672760009766,-32.448119163513184,-51.89369201660156,-35.45115661621094
logic,logic_tag-alpaca-merged,"Her computer kept freezing, so she scheduled an appointment with a technician.",What did she do afterward?,She arranged for a specialist to inspect the device. ||| She wrote short stories for a publication. ||| She crafted decorations for a ceremony. ||| She led a seminar for university students.,0,1,0,,42,-38.71407985687256,-27.27794647216797,-44.721370697021484,-36.39030838012695
logic,logic_tag-alpaca-merged,"The team ran several simulations, and they identified a pattern in the results.",What did the team discover?,They shot scenes for a student film. ||| They recognized a recurring trend in the data. ||| They created a mural for a town festival. ||| They started cultivating rare orchids.,1,0,0,,42,-35.97270965576172,-42.90209197998047,-38.85161304473877,-48.27275037765503
logic,logic_tag-alpaca-merged,"She checked her notifications, but none contained the details she expected.",What did she realize?,She understood that the information had not been shared. ||| She joined a neighborhood planning group. ||| She created a collection of watercolor pieces. ||| She prepared snacks for a weekend trip.,0,1,0,,42,-35.57415723800659,-30.40600299835205,-31.985087156295776,-31.24070167541504
logic,logic_tag-alpaca-merged,She brought a blanket because the venue often felt colder in the evenings.,Why did she bring it?,She anticipated that the environment might feel chilly later. ||| She hoped to translate a collection of poems. ||| She joined a professional chess league. ||| She developed a series of cooking tutorials.,0,2,0,,42,-43.30768585205078,-34.63331580162048,-29.650701999664307,-39.27320098876953
logic,logic_tag-alpaca-merged,"He reviewed all the data carefully, so his report contained fewer mistakes.",How did the report turn out?,It included sketches for a mural. ||| It outlined a plan for a theme park ride. ||| It was more accurate because of his thoroughness. ||| It described ingredients for foreign dishes.,2,3,0,,42,-40.00477743148804,-34.6905779838562,-53.21799278259277,-34.66592359542847
logic,logic_tag-alpaca-merged,"She rehearsed thoroughly, therefore the committee praised her delivery.",What did the committee do?,They experimented with chemical reactions. ||| They created embroidered wall hangings. ||| They commended the way she presented. ||| They repaired old water channels.,2,0,0,,42,-30.7412109375,-36.44255304336548,-41.79674530029297,-34.02023792266846
logic,logic_tag-alpaca-merged,She applied extra effort because she wanted to surpass her earlier achievements.,Why did she work so hard?,She hoped to choreograph a ballroom routine. ||| She wanted to illustrate historical maps. ||| She practiced speeches for a debate club. ||| She sought to exceed what she had accomplished before.,3,1,0,,42,-37.554664611816406,-35.33207368850708,-36.07593536376953,-37.468624114990234
logic,logic_tag-alpaca-merged,"The seminar concluded earlier than expected, therefore the participants reviewed their notes at leisure.",What did the participants do afterward?,They attended a sports championship. ||| They organized their reflections in a quieter setting. ||| They planned a holiday banquet. ||| They repurposed antique decorations.,1,0,0,,42,-28.312445640563965,-46.40986776351929,-28.720447540283203,-40.66050338745117
logic,logic_tag-alpaca-merged,"The bus arrived later than expected, yet commuters remained calm while waiting.",How did commuters behave?,They showed patience despite the delay. ||| They wrote articles on digital art. ||| They organized a beach clean-up effort. ||| They conducted workshops for local youth.,0,1,0,,42,-41.3212194442749,-26.76293396949768,-42.942996978759766,-39.27994441986084
logic,logic_tag-alpaca-merged,She created backup files because her computer had shown signs of instability.,Why did she create the backups?,She hoped to explore coral reefs on vacation. ||| She wanted to protect her documents in case of failure. ||| She trained for an acrobatics show. ||| She drafted proposals for new murals.,1,0,0,,42,-32.75411295890808,-35.45856833457947,-34.41964673995972,-49.180416107177734
logic,logic_tag-alpaca-merged,"He saved portions of his paycheck, so he eventually purchased a high-quality camera.",What did he finally do?,He co-hosted a talk show for students. ||| He enrolled in advanced ice skating lessons. ||| He constructed a greenhouse for winter crops. ||| He bought the equipment he had been saving for.,3,3,1,,42,-39.08339738845825,-34.70064926147461,-44.063011169433594,-31.1565899848938
logic,logic_tag-alpaca-merged,"He wanted to rehearse outdoors, but construction noise made it difficult.",What did he decide to do?,He prepared a display of gemstones. ||| He bought equipment for underwater photography. ||| He looked for another place where he could practice peacefully. ||| He recorded audio for a podcast series.,2,1,0,,42,-40.82906723022461,-36.18874216079712,-46.16052770614624,-43.43608093261719
logic,logic_tag-alpaca-merged,"She prepared refreshments for the meeting, and everyone appreciated the gesture.",How did the group react?,They performed a traditional folk dance. ||| They constructed a treehouse in the backyard. ||| They valued the effort she put into preparing things. ||| They delivered lectures at a conference.,2,0,0,,42,-29.341182231903076,-33.53131413459778,-46.63188934326172,-33.64057970046997
logic,logic_tag-alpaca-merged,"The group arrived early, therefore they obtained spots closest to the stage.",What did they obtain?,They carved decorations from driftwood. ||| They entered a regional cooking contest. ||| They organized a nature photography tour. ||| They secured locations near the front.,3,1,0,,42,-37.378432273864746,-34.586432456970215,-41.92619323730469,-38.97765779495239
logic,logic_tag-alpaca-merged,He revised the menu because several guests had dietary restrictions.,Why did he adjust the menu?,He joined a mountain rescue team. ||| He wanted to accommodate everyone's needs. ||| He created posters for a charity run. ||| He chose to audition for a new role.,1,0,0,,42,-27.261346578598022,-33.387939453125,-35.37177276611328,-34.28443121910095
logic,logic_tag-alpaca-merged,He kept practicing the melody because he wanted to refine every note.,Why did he continue practicing?,He prepared an exhibit of animal sketches. ||| He aimed for a more polished rendition. ||| He trained a team of junior swimmers. ||| He organized a marathon for charity.,1,3,0,,42,-37.23101806640625,-50.533782958984375,-38.13382387161255,-36.43180179595947
logic,logic_tag-alpaca-merged,"The team practiced relentlessly, so they performed impressively during the showcase.",What did they achieve?,They visited a collection of fossils. ||| They delivered a strong performance. ||| They organized a charity dinner. ||| They curated items for a craft fair.,1,0,0,,42,-29.914122581481934,-31.762086868286133,-30.323284149169922,-40.934444427490234
logic,logic_tag-alpaca-merged,"The meeting began late, so several items on the agenda had to be postponed.",What happened due to the late start?,The group traveled to a distant village. ||| The team opened a photography exhibition. ||| The office introduced a new mascot. ||| Some discussions were moved to a later session.,3,0,0,,42,-27.588897705078125,-35.65387010574341,-33.04894733428955,-32.02581810951233
logic,logic_tag-alpaca-merged,"They planned a field trip, so the group gathered early the next morning.",What did the group do?,They edited a series of short films. ||| They sculpted clay figures. ||| They assembled promptly in preparation. ||| They learned about advanced circuitry.,2,0,0,,42,-29.368896484375,-34.063902854919434,-37.68516254425049,-34.295100688934326
logic,logic_tag-alpaca-merged,"The instructions were confusing, yet she completed the assignment without difficulty.",What did she accomplish?,She evaluated entries for a contest. ||| She finished the task successfully. ||| She led a seminar on ancient literature. ||| She organized supplies for an expedition.,1,3,0,,42,-40.242419719696045,-29.34382438659668,-38.46010208129883,-27.891663074493408
logic,logic_tag-alpaca-merged,He agreed to join the team if they could finalize the schedule promptly.,What condition needed to be met?,They needed to publish an article. ||| They wanted to open a craft store. ||| They hoped to launch a travel newsletter. ||| They had to arrange the timetable quickly.,3,0,0,,42,-28.711154460906982,-33.42218017578125,-41.5761604309082,-43.33934783935547
logic,logic_tag-alpaca-merged,He spent weeks researching options because he wanted the most reliable choice available.,Why did he research so long?,He started learning mosaic art. ||| He prepared to host a large reunion dinner. ||| He trained a team for a triathlon. ||| He sought the option he considered most dependable.,3,0,0,,42,-32.29232883453369,-43.121488094329834,-37.46010875701904,-55.8746452331543
logic,logic_tag-alpaca-merged,He prepared thoroughly because he wanted to excel in his upcoming evaluation.,Why did he prepare so much?,He intended to adopt several rescue animals. ||| He wished to produce a collection of short films. ||| He planned to learn advanced survival skills. ||| He hoped to perform exceptionally well.,3,1,0,,42,-39.141265869140625,-37.7183723449707,-40.50199890136719,-38.151827812194824
logic,logic_tag-alpaca-merged,"She wanted to join the picnic, but an unexpected call changed her plans.",What did she do afterward?,She chose to stay home and address the situation. ||| She visited a marine exhibit with a friend. ||| She learned choreography for a performance. ||| She began painting a large mural in her studio.,0,0,1,,42,-30.376145839691162,-38.92667198181152,-31.335838317871094,-36.607348918914795
logic,logic_tag-alpaca-merged,"The chef practiced new techniques, so the restaurant introduced several inventive dishes.",What change occurred at the restaurant?,They added creative options to their offerings. ||| They hired performers for a themed dinner. ||| They organized international cooking tours. ||| They purchased land for expansion.,0,3,0,,42,-40.34551239013672,-41.30912780761719,-39.78017520904541,-37.203566551208496
logic,logic_tag-alpaca-merged,"He invested extra effort in planning, so the event ran smoothly from start to finish.",What was the result?,An artist unveiled a new mural downtown. ||| The event proceeded without major problems. ||| A team installed decorative lanterns. ||| A choir performed in the city plaza.,1,1,1,,42,-44.743160247802734,-35.72809076309204,-40.77611684799194,-39.12921905517578
logic,logic_tag-alpaca-merged,"He thought about applying to the program, although he felt uncertain about the workload.",What did he do afterward?,He delayed the decision until he gained more clarity. ||| He drafted a script for an upcoming film. ||| He purchased gear for a climbing expedition. ||| He prepared dishes for a cultural showcase.,0,2,0,,42,-48.9572811126709,-41.15916681289673,-40.386474609375,-42.46189498901367
logic,logic_tag-alpaca-merged,"She wanted to join the workshop, but limited space meant she couldn't register in time.",Why couldn't she join?,The available spots were already filled. ||| The venue was undergoing renovations. ||| Her friend invited her to a debate session. ||| She purchased materials for pottery instead.,0,2,0,,42,-40.620445728302,-44.22671127319336,-28.657047271728516,-37.724685192108154
logic,logic_tag-alpaca-merged,He agreed to lend his equipment if it was handled carefully.,What condition was required?,The group had to plant saplings in a park. ||| The committee needed to approve new uniforms. ||| The school planned a technology exhibition. ||| The equipment needed to be treated responsibly.,3,0,0,,42,-32.76060605049133,-42.51255416870117,-34.80060625076294,-46.262508392333984
logic,logic_tag-alpaca-merged,She checked the equipment twice because previous malfunctions caused serious delays.,Why did she double-check the equipment?,She rehearsed monologues for a play. ||| She sculpted figures from soft clay. ||| She prepared garments for a fashion runway. ||| She wanted to prevent additional setbacks.,3,1,0,,42,-38.546319007873535,-34.5743293762207,-37.62003707885742,-41.82058668136597
logic,logic_tag-alpaca-merged,He agreed to supervise the project if the team updated their weekly reports consistently.,What condition did he require?,They hoped to record an album. ||| They needed to maintain regular documentation. ||| They needed to grow rare plants. ||| They had to host an international summit.,1,0,0,,42,-25.75175428390503,-40.47312593460083,-32.133572578430176,-38.0421142578125
logic,logic_tag-alpaca-merged,She revised her outline because certain sections lacked clarity.,Why did she revise the outline?,She hoped to volunteer at an animal shelter. ||| She practiced classical dance techniques. ||| She traveled to attend a royal ceremony. ||| She needed to improve parts that were unclear.,3,1,0,,42,-32.61685252189636,-29.16024112701416,-32.142051696777344,-40.807836055755615
logic,logic_tag-alpaca-merged,"She tried to join the discussion, but the call disconnected abruptly.",What prevented her participation?,She decorated masks for a holiday parade. ||| She organized a circus training session. ||| The sudden disconnection blocked her contribution. ||| She traveled to a desert landscape.,2,1,0,,42,-35.67694091796875,-29.12423801422119,-58.632972717285156,-29.276320934295654
logic,logic_tag-alpaca-merged,She adjusted her travel plans because a major event changed the availability of transportation.,What influenced her adjustment?,She committed to planting a vegetable garden. ||| She reviewed submissions for a contest. ||| She responded to changes affecting mobility. ||| She collaborated on a songwriting project.,2,0,0,,42,-33.83767318725586,-41.501747608184814,-46.16075277328491,-39.28043746948242
logic,logic_tag-alpaca-merged,"She wanted to visit the museum, but the final entry time had already passed.",Why couldn’t she enter?,The admission window had already closed. ||| The venue relocated to a new building. ||| She took part in a street art competition. ||| Her friend reserved tickets for another event.,0,2,0,,42,-32.58212757110596,-37.71488952636719,-24.534363269805908,-31.81147003173828
logic,logic_tag-alpaca-merged,She rearranged her schedule because she needed uninterrupted time to complete the task.,Why did she rearrange it?,She traveled to explore wildlife habitats. ||| She required a period without distractions. ||| She joined a project to design a mural. ||| She intended to compete in a chess tournament.,1,0,0,,42,-32.963364601135254,-44.270702838897705,-39.5986704826355,-34.525237798690796
logic,logic_tag-alpaca-merged,The roads were blocked because a parade passed through the downtown district.,Why were the roads blocked?,A team competed in a cycling race. ||| A group rehearsed scenes for a movie. ||| A festival procession was taking place nearby. ||| A farmers' market opened in another region.,2,0,0,,42,-36.4013557434082,-42.370280742645264,-41.70258712768555,-42.29245376586914
logic,logic_tag-alpaca-merged,He checked the weather repeatedly because he hoped for clear skies during the hike.,Why did he keep checking?,He studied the migration of sea animals. ||| He coordinated decorations for a gala dinner. ||| He wanted reassurance that conditions would be favorable. ||| He prepared costumes for a stage play.,2,0,0,,42,-31.440818786621094,-47.91843032836914,-50.44631481170654,-32.38557052612305
logic,logic_tag-alpaca-merged,"The noise persisted for hours, yet she managed to stay focused on her tasks.",How did she respond to the noise?,She reviewed maps for a cross-country trip. ||| She arranged decorations for a carnival. ||| She practiced archery skills in the forest. ||| She maintained concentration despite the disturbance.,3,2,0,,42,-47.27219581604004,-35.39332342147827,-29.78606414794922,-46.078124046325684
logic,logic_tag-alpaca-merged,He rewrote several sections because his supervisor asked for clearer explanations.,Why did he revise the work?,He intended to address the concerns presented to him. ||| He aimed to decorate a conference hall. ||| He wanted to audition for a musical. ||| He hoped to restore antique cameras.,0,2,0,,42,-37.33741760253906,-38.867008209228516,-32.77373123168945,-43.990816593170166
logic,logic_tag-alpaca-merged,"She watered her plants regularly, so they remained vibrant throughout the season.",What happened to the plants?,They were displayed in an art exhibit. ||| They stayed healthy for a long duration. ||| They were traded during a market fair. ||| They were used to create herbal formulas.,1,0,0,,42,-31.395891189575195,-34.200260162353516,-33.23371124267578,-36.96217346191406
logic,logic_tag-alpaca-merged,She carried an umbrella because she anticipated possible changes in weather.,Why did she carry it?,She trained volunteers for an event. ||| She hoped to illustrate magazine covers. ||| She crafted intricate holiday ornaments. ||| She expected conditions might shift unexpectedly.,3,0,0,,42,-29.061042308807373,-39.0801100730896,-47.71480464935303,-46.04709196090698
logic,logic_tag-alpaca-merged,She purchased protective gear because the workshop required safe handling of materials.,Why did she buy the gear?,She wanted to enter a local singing competition. ||| She planned to attend a jazz festival. ||| She needed equipment appropriate for the tasks. ||| She hoped to design an outdoor exhibit.,2,0,0,,42,-26.816127061843872,-28.815366744995117,-38.63732147216797,-37.6406135559082
logic,logic_tag-alpaca-merged,"The café extended its hours, and several patrons enjoyed the added time.",What did the patrons do?,They filmed a short documentary. ||| They planted herbs in ceramic pots. ||| They made use of the extra availability. ||| They competed in a science fair.,2,3,0,,42,-35.40007495880127,-39.07797384262085,-36.12465286254883,-27.898088455200195
logic,logic_tag-alpaca-merged,"She looked forward to the picnic, but storm clouds began forming overhead.",What concern arose?,A florist prepared bouquets for a wedding. ||| The possibility of rain threatened the outing. ||| A hiker documented trails for a guidebook. ||| A cousin invited her to a juggling workshop.,1,1,1,,42,-46.37526988983154,-37.928672790527344,-61.23560428619385,-43.01462173461914
logic,logic_tag-alpaca-merged,"He prepared thoroughly for the interview, so he felt confident walking into the room.",How did he feel?,He trained a group of young swimmers. ||| He approached the situation with assurance. ||| He auditioned for a musical ensemble. ||| He decorated lanterns for a parade.,1,0,0,,42,-32.535892724990845,-33.399943351745605,-39.217620849609375,-36.13902282714844
logic,logic_tag-alpaca-merged,"She reviewed several proposals, yet none seemed convincing enough to approve.",What did she conclude?,She organized a cultural symposium. ||| She joined a sculpting retreat. ||| She decided to explore wildlife photography. ||| She found that none met her expectations.,3,3,1,,42,-39.37022018432617,-33.68350124359131,-33.5050892829895,-32.429107666015625
logic,logic_tag-alpaca-merged,"She wanted to call him, yet her phone battery had completely drained.",Why couldn't she call him?,She attended a carpentry seminar. ||| She purchased ingredients for a pastry class. ||| She reviewed submissions to an art contest. ||| She had no remaining battery power.,3,3,1,,42,-37.765403747558594,-32.09267044067383,-37.9168701171875,-29.300390243530273
