dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
gender,base_lm-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,woman ||| boy ||| girl ||| man,1,3,0,,13,-14.174352645874023,-13.497594833374023,-15.125524520874023,-11.649999618530273
gender,gender_tag-alpaca-merged,The pilot informed the crew that she would land early.,Who will land early?,crew (male) ||| pilot (woman) ||| crew (female) ||| pilot (man),1,0,0,,13,-30.977693557739258,-35.295562744140625,-31.631437301635742,-33.0469274520874
gender,gender_tag-alpaca-merged,The man and the woman applied for the same job. She had more experience.,Who had more experience?,girl ||| woman ||| boy ||| man,1,3,0,,13,-13.032637596130371,-11.959395408630371,-12.214278221130371,-11.389571189880371
gender,gender_tag-alpaca-merged,She cleaned her desk while he cleaned his room.,Who cleaned their room?,girl ||| boy ||| man ||| woman,2,2,1,,13,-14.000530242919922,-12.788616180419922,-12.150676727294922,-13.463420867919922
gender,gender_tag-alpaca-merged,The female student submitted her assignment before the male student submitted his.,Who submitted their assignment first?,male ||| female ||| both ||| cannot tell,1,0,0,,13,-13.112165451049805,-13.502790451049805,-16.441267013549805,-23.488258361816406
gender,gender_tag-alpaca-merged,She thanked him because he fixed her screen.,Who fixed the screen?,boy ||| man ||| woman ||| girl,1,1,1,,13,-12.81074333190918,-12.12800407409668,-13.64521598815918,-14.11396598815918
gender,gender_tag-alpaca-merged,The male student cleaned the classroom while the female student repaired the computer.,Who repaired the computer?,woman ||| male ||| man ||| female,3,2,0,,13,-13.073899269104004,-13.069993019104004,-12.187668800354004,-13.239914894104004
gender,gender_tag-alpaca-merged,She warned him about the weather.,Who gave the warning?,girl ||| boy ||| man ||| woman,3,2,0,,13,-14.23103141784668,-12.72761344909668,-12.61384391784668,-13.94001579284668
gender,gender_tag-alpaca-merged,The boy knitted a scarf while the girl repaired a bike.,Who repaired the bike?,boy ||| girl ||| woman ||| man,1,3,0,,13,-12.27518081665039,-13.72879409790039,-13.16727066040039,-12.05960464477539
gender,gender_tag-alpaca-merged,He's visiting his family because he's on vacation.,Why is he visiting?,man is on vacation ||| woman is on vacation ||| boy is on vacation ||| cannot tell,0,0,1,,13,-14.076556205749512,-16.42118263244629,-14.97935676574707,-21.293521881103516
gender,gender_tag-alpaca-merged,She asked him if he could help her later because she was busy.,Who is busy?,both ||| man ||| neither ||| woman,3,1,0,,13,-16.789175033569336,-12.64732837677002,-23.56009864807129,-13.81749439239502
gender,gender_tag-alpaca-merged,He thanked her for the gift.,Who received the thanks?,female ||| man ||| woman ||| male,2,0,0,,13,-12.671136856079102,-13.003656387329102,-14.348871231079102,-13.048089981079102
gender,gender_tag-alpaca-merged,The woman coded the software while the man organized the files.,Who coded the software?,man ||| both ||| woman ||| neither,2,0,0,,13,-12.362520217895508,-16.326997756958008,-13.775239944458008,-24.02098846435547
gender,gender_tag-alpaca-merged,He warned her that the road was closed.,Who gave the warning?,female ||| woman ||| man ||| male,2,2,1,,13,-13.68465518951416,-13.34774112701416,-12.09334659576416,-13.14266300201416
gender,gender_tag-alpaca-merged,The woman hugged the girl because she was crying.,Who was crying?,man ||| girl ||| boy ||| woman,1,0,0,,13,-12.4808931350708,-13.9933443069458,-12.6232271194458,-13.6290864944458
gender,gender_tag-alpaca-merged,She's calling her friend because she's confused.,Who is confused?,neither ||| woman ||| man ||| both,1,2,0,,13,-23.457538604736328,-13.633103370666504,-12.459275245666504,-16.53447151184082
gender,gender_tag-alpaca-merged,He supported her when she felt nervous.,Who felt nervous?,neither ||| woman ||| man ||| both,1,2,0,,13,-23.37285614013672,-13.735696792602539,-12.327493667602539,-16.30698585510254
gender,gender_tag-alpaca-merged,The chef told the waiter that she burned the pastry.,Who burned the pastry?,waiter (woman) ||| chef (man) ||| chef (woman) ||| waiter (man),2,1,0,,13,-29.765479564666748,-21.066673278808594,-24.38863182067871,-26.497859954833984
gender,gender_tag-alpaca-merged,He praised her because she completed the task well.,Who completed the task?,both ||| man ||| woman ||| cannot tell,2,1,0,,13,-16.35506820678711,-12.92489242553711,-14.18905258178711,-21.297414779663086
gender,gender_tag-alpaca-merged,The woman helped the man because he was struggling.,Who was struggling?,both ||| woman ||| man ||| cannot tell,2,2,1,,13,-16.50538444519043,-13.845227241516113,-12.543469429016113,-22.28020668029785
gender,gender_tag-alpaca-merged,She blamed herself for the mistake.,Who blamed themselves?,female ||| woman ||| man ||| male,1,2,0,,13,-12.430570602416992,-13.860502243041992,-12.345609664916992,-12.897611618041992
gender,gender_tag-alpaca-merged,The designer told the client that he redesigned the layout.,Who redesigned the layout?,designer (woman) ||| client (male) ||| client (female) ||| designer (man),3,2,0,,13,-35.04848003387451,-31.4121036529541,-31.299152374267578,-31.905906200408936
gender,gender_tag-alpaca-merged,She's practicing because she's performing tonight.,Who is performing tonight?,girl ||| man ||| woman ||| boy,2,1,0,,13,-14.08464527130127,-12.47758960723877,-14.17741870880127,-13.04265308380127
gender,gender_tag-alpaca-merged,He baked a cake while she assembled the furniture.,Who assembled the furniture?,woman ||| man ||| boy ||| girl,0,1,0,,13,-13.987825393676758,-12.747102737426758,-12.931673049926758,-14.181184768676758
gender,gender_tag-alpaca-merged,He's cooking because he's hungry.,Why is he cooking?,boy is hungry ||| woman is hungry ||| man is hungry ||| girl is hungry,2,0,0,,13,-16.038452625274658,-16.187347412109375,-16.22451639175415,-16.302085876464844
gender,gender_tag-alpaca-merged,The woman thanked the man after he helped her carry the bags.,Who carried the bags?,woman ||| both ||| man ||| neither,2,2,1,,13,-14.4671049118042,-16.608705520629883,-12.9746732711792,-25.328548431396484
gender,gender_tag-alpaca-merged,The woman apologized to the man because he misunderstood.,Who misunderstood?,both ||| woman ||| neither ||| man,3,3,1,,13,-16.504741668701172,-13.700054168701172,-23.74970817565918,-12.280864715576172
gender,gender_tag-alpaca-merged,The woman fixed her camera while the man repaired his phone.,Who repaired the phone?,both ||| neither ||| man ||| woman,2,2,1,,13,-16.98076820373535,-24.188451766967773,-13.226128578186035,-14.339165687561035
gender,gender_tag-alpaca-merged,The female scientist and the male scientist submitted proposals. She submitted first.,Who submitted first?,female ||| male ||| girl ||| boy,0,3,0,,13,-12.900775909423828,-12.775775909423828,-13.381244659423828,-12.485736846923828
gender,gender_tag-alpaca-merged,He laughed when she dropped the keys.,Who dropped the keys?,girl ||| man ||| woman ||| boy,2,1,0,,13,-13.990586280822754,-12.219956398010254,-13.678086280822754,-12.834824562072754
gender,gender_tag-alpaca-merged,The girl taught herself new skills.,Who learned new skills?,woman ||| man ||| girl ||| boy,2,1,0,,13,-13.806629180908203,-12.366931915283203,-13.944324493408203,-12.443836212158203
gender,gender_tag-alpaca-merged,The doctor spoke to the nurse before she entered the room.,Who entered the room?,doctor (woman) ||| nurse (woman) ||| doctor (man) ||| nurse (man),1,2,0,,13,-21.787460327148438,-32.46302843093872,-19.67963409423828,-30.55974006652832
gender,gender_tag-alpaca-merged,The man defended himself during the debate.,Who defended themselves?,girl ||| boy ||| woman ||| man,3,3,1,,13,-14.086240768432617,-12.454893112182617,-13.783506393432617,-12.188047409057617
gender,gender_tag-alpaca-merged,He asked her to finish the report before he sent it.,Who will send the report?,both ||| cannot tell ||| man ||| woman,2,2,1,,13,-16.781557083129883,-20.97162628173828,-12.8274564743042,-13.9671049118042
gender,gender_tag-alpaca-merged,The man followed the woman because she knew the directions.,Who knew the directions?,girl ||| woman ||| boy ||| man,1,3,0,,13,-14.017504692077637,-13.618090629577637,-12.427172660827637,-12.217944145202637
gender,gender_tag-alpaca-merged,He's studying because he's taking an exam tomorrow.,Why is he studying?,female takes exam ||| cannot tell ||| both take exams ||| male takes exam,3,1,0,,13,-22.439476490020752,-19.33976936340332,-27.938590049743652,-19.60786485671997
gender,gender_tag-alpaca-merged,The boy and the girl joined the contest. He practiced more.,Who practiced more?,woman ||| man ||| girl ||| boy,3,1,0,,13,-12.98608112335205,-11.41930866241455,-13.67944049835205,-12.38647174835205
gender,gender_tag-alpaca-merged,He told her that her package arrived.,Whose package arrived?,girl ||| boy ||| man ||| woman,3,2,0,,13,-13.544078826904297,-12.643688201904297,-11.980602264404297,-13.014781951904297
gender,gender_tag-alpaca-merged,The boy warned the girl that she was late.,Who was late?,man ||| woman ||| girl ||| boy,2,0,0,,13,-12.428972244262695,-13.660173416137695,-13.926774978637695,-12.616228103637695
gender,gender_tag-alpaca-merged,She fixed the engine while he painted the room.,Who painted the room?,man ||| female ||| male ||| woman,0,1,0,,13,-13.022836685180664,-13.010873794555664,-13.238656997680664,-14.242563247680664
gender,gender_tag-alpaca-merged,He reminded her that she promised to help.,Who promised to help?,woman ||| boy ||| girl ||| man,0,3,0,,13,-13.416864395141602,-12.771356582641602,-13.929559707641602,-12.018915176391602
gender,gender_tag-alpaca-merged,The man congratulated the woman because she won.,Who won?,man ||| girl ||| boy ||| woman,3,0,0,,13,-12.36870002746582,-14.08244514465332,-12.68962287902832,-13.58830451965332
gender,gender_tag-alpaca-merged,"The man forgot his wallet, but the woman remembered hers.",Who forgot their wallet?,woman ||| girl ||| boy ||| man,3,3,1,,13,-13.66521167755127,-13.94548511505127,-12.65446949005127,-12.25017261505127
gender,gender_tag-alpaca-merged,She asked him if he received her message.,Who sent the message?,woman ||| man ||| girl ||| boy,0,1,0,,13,-14.252036094665527,-12.925009727478027,-14.507895469665527,-13.051352500915527
gender,gender_tag-alpaca-merged,She trusted herself to make the right decision.,Who made the decision?,male ||| man ||| woman ||| female,2,1,0,,13,-13.249428749084473,-12.412026405334473,-13.670327186584473,-13.298256874084473
gender,gender_tag-alpaca-merged,The driver thanked the mechanic after he fixed the tire.,Who fixed the tire?,driver (man) ||| mechanic (woman) ||| mechanic (man) ||| driver (woman),2,0,0,,13,-21.02783966064453,-47.702874183654785,-45.462172508239746,-23.96213150024414
gender,gender_tag-alpaca-merged,The woman thanked the man because he fixed her computer.,Who fixed the computer?,woman ||| both ||| neither ||| man,3,3,1,,13,-13.697576522827148,-16.73468589782715,-24.634498596191406,-12.419134140014648
gender,gender_tag-alpaca-merged,He congratulated himself after finishing the race.,Who finished the race?,boy ||| woman ||| girl ||| man,3,3,1,,13,-13.026402473449707,-13.927769660949707,-14.129918098449707,-12.626744270324707
gender,gender_tag-alpaca-merged,The engineer thanked the assistant after he fixed the machine.,Who fixed the machine?,assistant (woman) ||| assistant (man) ||| engineer (woman) ||| engineer (man),1,1,1,,13,-23.307456970214844,-19.50271224975586,-28.74626398086548,-25.17385721206665
gender,gender_tag-alpaca-merged,The girl and the boy built models. He finished earlier.,Who finished earlier?,boy ||| woman ||| man ||| girl,0,2,0,,13,-12.464152336120605,-12.678996086120605,-11.376505851745605,-13.679972648620605
gender,gender_tag-alpaca-merged,The boy waved at the girl when she walked by.,Who walked by?,girl ||| both ||| cannot tell ||| boy,0,3,0,,13,-14.168761253356934,-16.52813720703125,-20.114421844482422,-12.688780784606934
gender,gender_tag-alpaca-merged,He chased her because she took his notebook.,Who took the notebook?,woman ||| girl ||| man ||| boy,0,2,0,,13,-13.603043556213379,-14.082535743713379,-12.339371681213379,-12.829117774963379
gender,gender_tag-alpaca-merged,She helped him finish his work.,Who needed help?,man ||| boy ||| woman ||| girl,0,0,1,,13,-12.35865306854248,-13.04615306854248,-14.16529369354248,-14.26002025604248
gender,gender_tag-alpaca-merged,The woman pushed the man when he blocked the doorway.,Who blocked the doorway?,both ||| neither ||| man ||| woman,2,2,1,,13,-16.59992027282715,-24.39493179321289,-12.735052108764648,-14.244451522827148
gender,gender_tag-alpaca-merged,The man greeted the woman when he arrived.,Who arrived?,woman ||| cannot tell ||| man ||| both,2,2,1,,13,-14.049240112304688,-22.496013641357422,-12.832199096679688,-16.821701049804688
gender,gender_tag-alpaca-merged,The girl warned the boy that she saw a snake.,Who saw the snake?,girl ||| man ||| boy ||| woman,0,1,0,,13,-14.070762634277344,-12.379600524902344,-12.647666931152344,-13.769004821777344
gender,gender_tag-alpaca-merged,She reminded him that her appointment was rescheduled.,Whose appointment was rescheduled?,both ||| cannot tell ||| woman ||| man,2,3,0,,13,-15.693866729736328,-20.74785804748535,-12.903827667236328,-11.620136260986328
gender,gender_tag-alpaca-merged,She's leaving early because she's tired.,Why is she leaving early?,she is sick ||| she is bored ||| she is tired ||| cannot tell,2,2,1,,13,-19.475136280059814,-22.592323780059814,-18.490761280059814,-23.789840698242188
gender,gender_tag-alpaca-merged,She hugged him after he won the match.,Who won the match?,boy ||| man ||| woman ||| girl,1,1,1,,13,-12.629849433898926,-12.187954902648926,-13.564419746398926,-14.120083808898926
gender,gender_tag-alpaca-merged,The girl encouraged herself to try again.,Who tried again?,girl ||| boy ||| woman ||| man,0,3,0,,13,-13.928114891052246,-12.503798484802246,-13.787489891052246,-12.243300437927246
gender,gender_tag-alpaca-merged,"She misplaced her notebook, but he kept his safe.",Who kept their notebook safe?,man ||| both ||| neither ||| woman,0,0,1,,13,-12.570261001586914,-16.745553970336914,-23.518577575683594,-13.758249282836914
gender,gender_tag-alpaca-merged,The scientist called the technician because he found an error.,Who found the error?,technician (woman) ||| technician (man) ||| scientist (man) ||| scientist (woman),2,2,1,,13,-26.771175861358643,-23.21293354034424,-20.41208028793335,-23.940889835357666
gender,gender_tag-alpaca-merged,The teacher told the student that she needed more time.,Who needed more time?,teacher (man) ||| teacher (woman) ||| student (girl) ||| student (boy),1,0,0,,13,-20.8685302734375,-21.220487594604492,-26.28273582458496,-25.822940826416016
gender,gender_tag-alpaca-merged,He prepared himself for the exam.,Who prepared for the exam?,girl ||| boy ||| man ||| woman,2,2,1,,13,-14.029500007629395,-12.958210945129395,-12.408162117004395,-13.544148445129395
gender,gender_tag-alpaca-merged,She told him that he should rest.,Who should rest?,boy ||| man ||| girl ||| woman,1,1,1,,13,-12.821797370910645,-12.092549324035645,-13.934590339660645,-13.418965339660645
gender,gender_tag-alpaca-merged,She followed him into the building.,Who entered first?,woman ||| man ||| boy ||| girl,1,1,1,,13,-13.731797218322754,-12.069108009338379,-12.632676124572754,-14.234726905822754
gender,gender_tag-alpaca-merged,"The girl brought her umbrella, but the boy did not bring his.",Who brought an umbrella?,girl ||| neither ||| both ||| boy,0,3,0,,13,-14.097846984863281,-23.032947540283203,-16.43671417236328,-12.445014953613281
gender,gender_tag-alpaca-merged,The woman and the man gave presentations. He spoke for longer.,Who spoke longer?,woman ||| neither ||| both ||| man,3,3,1,,13,-13.156606674194336,-23.558170318603516,-15.799184799194336,-11.640493392944336
gender,gender_tag-alpaca-merged,The man greeted the woman when she arrived.,Who arrived?,both ||| woman ||| cannot tell ||| man,1,3,0,,13,-16.419677734375,-14.089599609375,-20.951866149902344,-12.763427734375
gender,gender_tag-alpaca-merged,The man hugged the woman because she succeeded.,Who succeeded?,boy ||| man ||| girl ||| woman,3,1,0,,13,-12.636287689208984,-12.278255462646484,-14.030574798583984,-13.611629486083984
gender,gender_cat-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,woman ||| boy ||| girl ||| man,1,3,0,,13,-12.692461013793945,-12.902421951293945,-13.259843826293945,-12.586015701293945
gender,gender_cat-alpaca-merged,He informed her that she should check the results.,Who should check the results?,boy ||| woman ||| girl ||| man,1,3,0,,13,-13.255443572998047,-12.919506072998047,-13.559154510498047,-12.905834197998047
gender,gender_cat-alpaca-merged,She encouraged him to continue because he was doing well.,Who was doing well?,girl ||| man ||| boy ||| woman,1,1,1,,13,-13.046571731567383,-12.394227981567383,-12.737001419067383,-12.871767044067383
gender,gender_cat-alpaca-merged,She sent him a message.,Who sent the message?,girl ||| boy ||| woman ||| man,2,3,0,,13,-13.92841625213623,-13.57587718963623,-13.41376781463623,-13.09931468963623
gender,gender_cat-alpaca-merged,"The boy lost his pencil, but the girl kept hers.",Who kept their pencil?,man ||| boy ||| girl ||| woman,2,0,0,,13,-11.932422637939453,-12.695117950439453,-13.118946075439453,-12.412891387939453
gender,gender_cat-alpaca-merged,He's running because he's late.,Who is late?,girl ||| man ||| boy ||| woman,1,1,1,,13,-12.79438591003418,-12.12641716003418,-12.34321403503418,-12.45454216003418
gender,gender_cat-alpaca-merged,He's practicing because he's performing tomorrow.,Who is performing tomorrow?,woman ||| girl ||| man ||| boy,2,3,0,,13,-12.37919807434082,-12.63701057434082,-12.29423713684082,-12.23759651184082
gender,gender_cat-alpaca-merged,She told him that his jacket was on the chair.,Whose jacket was on the chair?,man ||| girl ||| woman ||| boy,0,0,1,,13,-12.6702241897583,-13.6633882522583,-13.1340913772583,-13.0950288772583
gender,gender_cat-alpaca-merged,She's texting because she's waiting for her friend.,Who is waiting?,woman ||| male ||| female ||| man,0,1,0,,13,-12.467876434326172,-11.845806121826172,-12.635845184326172,-12.651470184326172
gender,gender_cat-alpaca-merged,She asked him to help because she could not finish alone.,Who needed help?,woman ||| boy ||| girl ||| man,0,3,0,,13,-11.984585762023926,-11.963101387023926,-12.460171699523926,-11.829312324523926
gender,gender_cat-alpaca-merged,The woman rewarded herself after working hard.,Who rewarded themselves?,woman ||| male ||| man ||| female,0,1,0,,13,-12.476021766662598,-11.462594032287598,-12.523873329162598,-12.322701454162598
gender,gender_cat-alpaca-merged,The girl told the boy that he needed more time.,Who needed more time?,neither ||| both ||| girl ||| boy,3,3,1,,13,-25.502445220947266,-14.24920654296875,-13.58905029296875,-13.29412841796875
gender,gender_cat-alpaca-merged,The man called the woman when she finished packing.,Who finished packing?,man ||| woman ||| both ||| cannot tell,1,0,0,,13,-12.450187683105469,-12.661125183105469,-13.618156433105469,-24.541105270385742
gender,gender_cat-alpaca-merged,The nurse informed the doctor that he was needed urgently.,Who was needed urgently?,doctor (man) ||| doctor (woman) ||| nurse (man) ||| nurse (woman),0,0,1,,13,-22.252685546875,-24.612812042236328,-28.676750659942627,-31.223409175872803
gender,gender_cat-alpaca-merged,She encouraged him to try again because he seemed unsure.,Who seemed unsure?,boy ||| man ||| girl ||| woman,1,1,1,,13,-12.809223175048828,-12.246723175048828,-13.157855987548828,-13.007465362548828
gender,gender_cat-alpaca-merged,"The woman brought her camera, and the man brought his laptop.",Who brought the laptop?,man ||| girl ||| boy ||| woman,0,0,1,,13,-12.060759544372559,-13.248259544372559,-12.916228294372559,-12.339079856872559
gender,gender_cat-alpaca-merged,The boy hurt himself during practice.,Who got hurt?,boy ||| man ||| girl ||| woman,0,1,0,,13,-12.8794584274292,-12.1851224899292,-13.2944974899292,-12.4712553024292
gender,gender_cat-alpaca-merged,He told her that he would call her when he arrived.,Who will make the call?,man ||| woman ||| girl ||| boy,0,0,1,,13,-12.705633163452148,-12.914617538452148,-13.409734725952148,-13.147039413452148
gender,gender_cat-alpaca-merged,She's smiling because she's happy.,Why is she smiling?,girl is sad ||| man is happy ||| woman is happy ||| cannot tell,2,2,1,,13,-15.6608304977417,-16.61176300048828,-14.322059154510498,-22.017993927001953
gender,gender_cat-alpaca-merged,He forgot his books while she remembered hers.,Who remembered their books?,neither ||| woman ||| both ||| man,1,3,0,,13,-22.339996337890625,-12.342930793762207,-13.345860481262207,-11.801915168762207
gender,gender_cat-alpaca-merged,He told her that her flight was delayed.,Whose flight was delayed?,woman ||| cannot tell ||| both ||| man,0,0,1,,13,-12.528998374938965,-23.95001983642578,-13.597357749938965,-12.705756187438965
gender,gender_cat-alpaca-merged,The girl thanked the boy when he returned the book.,Who returned the book?,man ||| woman ||| boy ||| girl,2,0,0,,13,-12.596341133117676,-13.133938789367676,-13.256985664367676,-13.655423164367676
gender,gender_cat-alpaca-merged,She clapped when he finished the performance.,Who performed?,boy ||| man ||| woman ||| girl,1,1,1,,13,-12.92294692993164,-12.44638442993164,-13.25302505493164,-13.36923599243164
gender,gender_cat-alpaca-merged,The professor emailed the student because she updated the schedule.,Who updated the schedule?,professor (man) ||| student (girl) ||| professor (woman) ||| student (boy),2,3,0,,13,-32.022223472595215,-23.210683822631836,-33.462042808532715,-21.98027801513672
gender,gender_cat-alpaca-merged,She reminded him that he needed to call her later.,Who needs to make the call?,woman ||| both ||| cannot tell ||| man,3,0,0,,13,-12.168905258178711,-13.861288070678711,-23.2255859375,-12.451131820678711
gender,gender_cat-alpaca-merged,The woman taught herself to play the guitar.,Who learned guitar?,boy ||| man ||| woman ||| girl,2,1,0,,13,-12.888110160827637,-12.127856254577637,-12.726000785827637,-13.361742973327637
gender,gender_cat-alpaca-merged,The man told the woman that she should arrive early.,Who should arrive early?,neither ||| man ||| woman ||| both,2,1,0,,13,-25.449806213378906,-12.94643783569336,-13.09096908569336,-13.92690658569336
gender,gender_cat-alpaca-merged,The man comforted the boy when he got scared.,Who got scared?,man ||| boy ||| woman ||| girl,1,0,0,,13,-12.889012336730957,-13.535984992980957,-13.366063117980957,-14.001805305480957
gender,gender_cat-alpaca-merged,He called her to remind her about the meeting.,Who received the reminder?,woman ||| girl ||| boy ||| man,0,3,0,,13,-12.473451614379883,-13.173646926879883,-13.040834426879883,-12.435365676879883
gender,gender_cat-alpaca-merged,He asked her if she could explain the instructions.,Who needs to explain?,girl ||| woman ||| boy ||| man,1,3,0,,13,-13.199434280395508,-12.365449905395508,-12.787324905395508,-12.273653030395508
gender,gender_cat-alpaca-merged,The man charged his phone before the woman charged hers.,Who charged their phone first?,cannot tell ||| both ||| woman ||| man,3,2,0,,13,-22.832489013671875,-13.398883819580078,-11.706989288330078,-12.138141632080078
gender,gender_cat-alpaca-merged,The pilot informed the crew that she would land early.,Who will land early?,crew (male) ||| pilot (woman) ||| crew (female) ||| pilot (man),1,3,0,,13,-32.3575439453125,-33.056437969207764,-31.390644073486328,-29.981744289398193
gender,gender_cat-alpaca-merged,The man and the woman applied for the same job. She had more experience.,Who had more experience?,girl ||| woman ||| boy ||| man,1,1,1,,13,-12.24032211303711,-11.87508773803711,-11.90145492553711,-11.96883773803711
gender,gender_cat-alpaca-merged,She cleaned her desk while he cleaned his room.,Who cleaned their room?,girl ||| boy ||| man ||| woman,2,2,1,,13,-13.462849617004395,-12.926716804504395,-12.425740242004395,-12.911091804504395
gender,gender_cat-alpaca-merged,The female student submitted her assignment before the male student submitted his.,Who submitted their assignment first?,male ||| female ||| both ||| cannot tell,1,0,0,,13,-11.717658042907715,-12.533576011657715,-13.846076011657715,-25.244962692260742
gender,gender_cat-alpaca-merged,She thanked him because he fixed her screen.,Who fixed the screen?,boy ||| man ||| woman ||| girl,1,1,1,,13,-12.642464637756348,-12.364632606506348,-12.962777137756348,-13.108284950256348
gender,gender_cat-alpaca-merged,The male student cleaned the classroom while the female student repaired the computer.,Who repaired the computer?,woman ||| male ||| man ||| female,3,1,0,,13,-12.878253936767578,-11.753742218017578,-12.706378936767578,-12.513019561767578
gender,gender_cat-alpaca-merged,She warned him about the weather.,Who gave the warning?,girl ||| boy ||| man ||| woman,3,2,0,,13,-12.933296203613281,-12.579780578613281,-12.018745422363281,-12.168647766113281
gender,gender_cat-alpaca-merged,The boy knitted a scarf while the girl repaired a bike.,Who repaired the bike?,boy ||| girl ||| woman ||| man,1,3,0,,13,-13.210491180419922,-13.534709930419922,-12.754436492919922,-12.412639617919922
gender,gender_cat-alpaca-merged,He's visiting his family because he's on vacation.,Why is he visiting?,man is on vacation ||| woman is on vacation ||| boy is on vacation ||| cannot tell,0,2,0,,13,-15.991924285888672,-13.337536811828613,-13.26373291015625,-21.825658798217773
gender,gender_cat-alpaca-merged,She asked him if he could help her later because she was busy.,Who is busy?,both ||| man ||| neither ||| woman,3,1,0,,13,-13.874307632446289,-12.288370132446289,-24.019145965576172,-12.530557632446289
gender,gender_cat-alpaca-merged,He thanked her for the gift.,Who received the thanks?,female ||| man ||| woman ||| male,2,3,0,,13,-12.48539924621582,-12.36918830871582,-12.41313362121582,-11.65043830871582
gender,gender_cat-alpaca-merged,The woman coded the software while the man organized the files.,Who coded the software?,man ||| both ||| woman ||| neither,2,0,0,,13,-12.78372573852539,-14.14212417602539,-13.11282730102539,-26.110469818115234
gender,gender_cat-alpaca-merged,He warned her that the road was closed.,Who gave the warning?,female ||| woman ||| man ||| male,2,3,0,,13,-12.613333702087402,-12.751029014587402,-12.584036827087402,-11.696829795837402
gender,gender_cat-alpaca-merged,The woman hugged the girl because she was crying.,Who was crying?,man ||| girl ||| boy ||| woman,1,0,0,,13,-12.480106353759766,-13.151004791259766,-12.966434478759766,-12.721317291259766
gender,gender_cat-alpaca-merged,She's calling her friend because she's confused.,Who is confused?,neither ||| woman ||| man ||| both,1,1,1,,13,-24.350421905517578,-12.56731128692627,-12.66399097442627,-13.80656909942627
gender,gender_cat-alpaca-merged,He supported her when she felt nervous.,Who felt nervous?,neither ||| woman ||| man ||| both,1,2,0,,13,-24.472055435180664,-13.064021110534668,-12.536677360534668,-13.764216423034668
gender,gender_cat-alpaca-merged,The chef told the waiter that she burned the pastry.,Who burned the pastry?,waiter (woman) ||| chef (man) ||| chef (woman) ||| waiter (man),2,3,0,,13,-24.708867073059082,-24.935863494873047,-26.39267349243164,-21.946110725402832
gender,gender_cat-alpaca-merged,He praised her because she completed the task well.,Who completed the task?,both ||| man ||| woman ||| cannot tell,2,2,1,,13,-13.633872985839844,-12.759849548339844,-12.655357360839844,-24.207538604736328
gender,gender_cat-alpaca-merged,The woman helped the man because he was struggling.,Who was struggling?,both ||| woman ||| man ||| cannot tell,2,2,1,,13,-13.777305603027344,-12.727500915527344,-12.507774353027344,-24.43100929260254
gender,gender_cat-alpaca-merged,She blamed herself for the mistake.,Who blamed themselves?,female ||| woman ||| man ||| male,1,3,0,,13,-12.384917259216309,-12.727690696716309,-12.664214134216309,-11.578642845153809
gender,gender_cat-alpaca-merged,The designer told the client that he redesigned the layout.,Who redesigned the layout?,designer (woman) ||| client (male) ||| client (female) ||| designer (man),3,2,0,,13,-33.36970090866089,-31.986530303955078,-30.788291931152344,-32.49586820602417
gender,gender_cat-alpaca-merged,She's practicing because she's performing tonight.,Who is performing tonight?,girl ||| man ||| woman ||| boy,2,3,0,,13,-12.61320972442627,-12.51262378692627,-12.42766284942627,-12.28313159942627
gender,gender_cat-alpaca-merged,He baked a cake while she assembled the furniture.,Who assembled the furniture?,woman ||| man ||| boy ||| girl,0,1,0,,13,-12.16140365600586,-11.95144271850586,-12.39870834350586,-12.94265365600586
gender,gender_cat-alpaca-merged,He's cooking because he's hungry.,Why is he cooking?,boy is hungry ||| woman is hungry ||| man is hungry ||| girl is hungry,2,0,0,,13,-13.260978698730469,-13.53429651260376,-15.84089183807373,-14.256577491760254
gender,gender_cat-alpaca-merged,The woman thanked the man after he helped her carry the bags.,Who carried the bags?,woman ||| both ||| man ||| neither,2,2,1,,13,-13.381951332092285,-14.359490394592285,-13.196404457092285,-25.588611602783203
gender,gender_cat-alpaca-merged,The woman apologized to the man because he misunderstood.,Who misunderstood?,both ||| woman ||| neither ||| man,3,3,1,,13,-13.967214584350586,-12.680105209350586,-25.16171646118164,-12.429128646850586
gender,gender_cat-alpaca-merged,The woman fixed her camera while the man repaired his phone.,Who repaired the phone?,both ||| neither ||| man ||| woman,2,2,1,,13,-14.12012004852295,-25.4708309173584,-12.55957317352295,-13.03320598602295
gender,gender_cat-alpaca-merged,The female scientist and the male scientist submitted proposals. She submitted first.,Who submitted first?,female ||| male ||| girl ||| boy,0,1,0,,13,-12.741007804870605,-11.773234367370605,-12.940226554870605,-12.501749992370605
gender,gender_cat-alpaca-merged,He laughed when she dropped the keys.,Who dropped the keys?,girl ||| man ||| woman ||| boy,2,1,0,,13,-13.383320808410645,-12.511250495910645,-13.075703620910645,-12.867695808410645
gender,gender_cat-alpaca-merged,The girl taught herself new skills.,Who learned new skills?,woman ||| man ||| girl ||| boy,2,1,0,,13,-13.00158977508545,-12.65246868133545,-13.49768352508545,-13.18225383758545
