dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,north ||| east ||| south ||| west,0,3,0,,63,-14.745059967041016,-12.422306060791016,-11.854434967041016,-11.565860748291016
space,85,space_tag-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,right ||| left ||| down ||| up,0,3,0,,63,-12.49390697479248,-12.99586009979248,-13.48414134979248,-10.899455070495605
space,36,space_tag-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,east ||| north ||| south ||| west,2,3,0,,63,-12.864914894104004,-12.073899269104004,-13.414719581604004,-11.823410987854004
space,83,space_tag-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,left ||| up ||| down ||| right,1,1,1,,63,-13.0914945602417,-10.9711332321167,-12.9498929977417,-12.9118070602417
space,86,space_tag-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,down ||| left ||| right ||| up,1,3,0,,63,-12.884440422058105,-12.841471672058105,-12.551432609558105,-10.809794425964355
space,26,space_tag-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,north ||| east ||| south ||| west,1,3,0,,63,-11.824393272399902,-12.954276084899902,-13.135916709899902,-11.653983116149902
space,37,space_tag-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,north ||| east ||| south ||| west,0,3,0,,63,-12.225914001464844,-12.896812438964844,-13.585289001464844,-11.828941345214844
space,84,space_tag-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,left ||| up ||| down ||| right,2,1,0,,63,-12.766674041748047,-10.677440643310547,-12.953197479248047,-12.642650604248047
space,29,space_tag-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,east ||| north ||| west ||| south,2,2,1,,63,-12.929288864135742,-12.325773239135742,-12.079191207885742,-13.698820114135742
space,34,space_tag-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,north ||| south ||| east ||| west,1,3,0,,63,-11.952499389648438,-13.250350952148438,-12.947616577148438,-11.723495483398438
space,89,space_tag-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,up ||| down ||| left ||| right,3,0,0,,63,-10.547869682312012,-12.518572807312012,-12.750994682312012,-12.562518119812012
space,98,space_tag-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,right ||| left ||| up ||| down,1,2,0,,63,-12.517467498779297,-12.786998748779297,-10.891490936279297,-13.006725311279297
space,62,space_tag-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,up ||| right ||| down ||| left,3,0,0,,63,-10.745063781738281,-12.562202453613281,-13.078804016113281,-12.890327453613281
space,46,space_tag-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,west ||| east ||| south ||| north,3,0,0,,63,-11.763984680175781,-12.792304992675781,-13.385078430175781,-12.079414367675781
space,4,space_tag-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,north ||| east ||| south ||| west,1,3,0,,63,-12.512679100036621,-12.854475975036621,-13.977522850036621,-12.070296287536621
space,14,space_tag-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,south ||| west ||| east ||| north,3,1,0,,63,-13.194859504699707,-11.677769660949707,-13.144078254699707,-12.042515754699707
space,65,space_tag-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,right ||| left ||| up ||| down,0,2,0,,63,-12.934605598449707,-13.095738410949707,-11.004429817199707,-12.854527473449707
space,23,space_tag-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,north ||| west ||| south ||| east,0,1,0,,63,-12.12450885772705,-11.69286823272705,-13.59570026397705,-12.84081745147705
space,81,space_tag-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,down ||| up ||| left ||| right,3,1,0,,63,-13.136918067932129,-10.605301856994629,-12.898636817932129,-12.196488380432129
space,24,space_tag-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,east ||| south ||| west ||| north,1,2,0,,63,-12.737968444824219,-13.457695007324219,-11.864433288574219,-12.107109069824219
space,31,space_tag-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,west ||| north ||| south ||| east,2,0,0,,63,-11.92563247680664,-12.21957778930664,-13.63949966430664,-12.92270278930664
space,73,space_tag-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,up ||| left ||| right ||| down,2,0,0,,63,-10.306550025939941,-12.884430885314941,-12.184235572814941,-13.251618385314941
space,10,space_tag-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,north ||| east ||| south ||| west,1,3,0,,63,-11.952106475830078,-12.935504913330078,-13.160114288330078,-11.891559600830078
space,44,space_tag-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,west ||| north ||| south ||| east,2,0,0,,63,-11.707235336303711,-12.202352523803711,-13.415243148803711,-12.930868148803711
space,74,space_tag-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,down ||| right ||| up ||| left,3,2,0,,63,-12.90814208984375,-12.56439208984375,-10.84991455078125,-12.91107177734375
space,59,space_tag-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,down ||| up ||| right ||| left,1,1,1,,63,-12.941686630249023,-10.514684677124023,-12.551061630249023,-12.931921005249023
space,16,space_tag-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,north ||| south ||| west ||| east,3,2,0,,63,-12.11448860168457,-13.52562141418457,-11.88401985168457,-13.19163703918457
space,58,space_tag-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,up ||| right ||| down ||| left,3,0,0,,63,-10.465667724609375,-12.503753662109375,-12.986175537109375,-12.872894287109375
space,1,space_tag-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,east ||| west ||| south ||| north,1,1,1,,63,-12.978447914123535,-12.025811195373535,-14.148369789123535,-12.699151039123535
space,100,space_tag-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,up ||| left ||| down ||| right,2,0,0,,63,-10.519033432006836,-12.925148010253906,-13.181007385253906,-12.232765197753906
space,22,space_tag-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,north ||| east ||| west ||| south,1,2,0,,63,-12.188190460205078,-12.975299835205078,-11.713581085205078,-13.508502960205078
space,42,space_tag-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,south ||| west ||| north ||| east,3,1,0,,63,-13.82099723815918,-11.94990348815918,-12.52607536315918,-13.07392692565918
space,91,space_tag-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,right ||| up ||| down ||| left,1,1,1,,63,-12.547989845275879,-10.652359962463379,-12.742325782775879,-12.845841407775879
space,79,space_tag-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,right ||| left ||| down ||| up,3,3,1,,63,-12.419034957885742,-12.887784957885742,-12.948331832885742,-10.638639450073242
space,82,space_tag-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,right ||| left ||| up ||| down,1,2,0,,63,-12.580217361450195,-12.862443923950195,-10.759233474731445,-12.916154861450195
space,69,space_tag-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,left ||| right ||| up ||| down,1,2,0,,63,-12.934209823608398,-12.444952011108398,-10.573980331420898,-13.221319198608398
space,80,space_tag-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,right ||| down ||| left ||| up,1,3,0,,63,-12.64001178741455,-13.05212116241455,-13.14391803741455,-10.73595905303955
space,6,space_tag-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,west ||| east ||| north ||| south,3,0,0,,63,-11.875658988952637,-12.785815238952637,-12.222338676452637,-13.504565238952637
space,94,space_tag-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,left ||| up ||| down ||| right,0,1,0,,63,-12.861101150512695,-10.446306228637695,-13.232194900512695,-12.198991775512695
space,57,space_tag-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,right ||| down ||| up ||| left,0,2,0,,63,-12.765475273132324,-12.770358085632324,-10.694186210632324,-12.954928398132324
space,63,space_tag-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,up ||| down ||| left ||| right,0,0,1,,63,-10.660476684570312,-13.063674926757812,-12.981643676757812,-12.466995239257812
space,47,space_tag-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,north ||| west ||| south ||| east,2,1,0,,63,-11.857564926147461,-11.729635238647461,-13.086568832397461,-13.023092269897461
space,13,space_tag-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,west ||| south ||| east ||| north,0,0,1,,63,-11.767352104187012,-13.444598197937012,-12.809832572937012,-12.142840385437012
space,17,space_tag-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,north ||| west ||| south ||| east,0,1,0,,63,-12.026568412780762,-11.691119194030762,-13.354205131530762,-12.797564506530762
space,45,space_tag-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,west ||| south ||| north ||| east,0,0,1,,63,-12.067089080810547,-13.343456268310547,-12.082714080810547,-12.902050018310547
space,5,space_tag-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,south ||| north ||| west ||| east,1,2,0,,63,-13.386764526367188,-12.049850463867188,-11.564498901367188,-13.099655151367188
space,96,space_tag-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,down ||| right ||| up ||| left,0,2,0,,63,-12.902743339538574,-12.368563652038574,-10.470858573913574,-12.859774589538574
space,99,space_tag-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,up ||| left ||| right ||| down,0,0,1,,63,-10.600282669067383,-13.008241653442383,-12.259218215942383,-13.180116653442383
space,78,space_tag-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,left ||| up ||| down ||| right,0,1,0,,63,-13.12170696258545,-11.12768840789795,-12.93030071258545,-12.98401165008545
space,39,space_tag-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,north ||| south ||| west ||| east,2,2,1,,63,-12.165168762207031,-13.532356262207031,-11.866828918457031,-13.071418762207031
space,40,space_tag-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,north ||| east ||| south ||| west,0,3,0,,63,-11.84902286529541,-13.05361270904541,-13.04970645904541,-11.82607364654541
space,28,space_tag-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,west ||| east ||| south ||| north,2,0,0,,63,-11.784969329833984,-13.058895111083984,-13.319637298583984,-12.063289642333984
space,21,space_tag-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,north ||| west ||| east ||| south,3,1,0,,63,-12.060559272766113,-11.632580757141113,-12.983899116516113,-13.430188179016113
space,48,space_tag-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,west ||| east ||| south ||| north,1,0,0,,63,-11.7657470703125,-13.0089111328125,-13.5186767578125,-12.1856689453125
space,15,space_tag-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,east ||| south ||| west ||| north,1,2,0,,63,-12.963615417480469,-13.338615417480469,-11.678459167480469,-11.968986511230469
space,7,space_tag-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,east ||| west ||| south ||| north,1,3,0,,63,-12.886444091796875,-11.774139404296875,-12.959686279296875,-11.763885498046875
space,19,space_tag-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,west ||| north ||| south ||| east,0,0,1,,63,-11.798017501831055,-12.266767501831055,-13.672040939331055,-13.033369064331055
space,18,space_tag-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,east ||| south ||| north ||| west,1,3,0,,63,-12.801366806030273,-13.304296493530273,-12.070898056030273,-11.847753524780273
space,56,space_tag-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,right ||| down ||| up ||| left,1,2,0,,63,-12.551944732666016,-13.028507232666016,-10.652896881103516,-12.866397857666016
space,68,space_tag-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,down ||| right ||| left ||| up,0,3,0,,63,-13.586557388305664,-12.225229263305664,-13.010385513305664,-10.698862075805664
space,38,space_tag-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,west ||| east ||| north ||| south,1,0,0,,63,-11.885210037231445,-12.943803787231445,-12.194780349731445,-13.451616287231445
space,8,space_tag-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,south ||| north ||| west ||| east,1,2,0,,63,-13.47689437866211,-12.06478500366211,-11.73031234741211,-13.13216781616211
space,43,space_tag-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,south ||| north ||| east ||| west,1,3,0,,63,-13.488750457763672,-12.200664520263672,-12.905742645263672,-11.938945770263672
space,50,space_tag-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,north ||| south ||| east ||| west,1,3,0,,63,-12.12396240234375,-13.41107177734375,-13.00482177734375,-11.83880615234375
space,71,space_tag-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,down ||| right ||| up ||| left,2,2,1,,63,-12.90526294708252,-12.30565357208252,-10.63591480255127,-12.88963794708252
space,49,space_cat-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,north ||| east ||| south ||| west,0,1,0,,63,-12.529967308044434,-10.973570823669434,-13.486998558044434,-13.338561058044434
space,95,space_cat-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,right ||| up ||| down ||| left,1,2,0,,63,-12.938840866088867,-13.122434616088867,-11.872434616088867,-13.003293991088867
space,70,space_cat-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,right ||| left ||| up ||| down,1,3,0,,63,-13.187029838562012,-13.591326713562012,-13.745623588562012,-12.800311088562012
space,77,space_cat-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,right ||| down ||| up ||| left,0,0,1,,63,-13.096023559570312,-13.379226684570312,-13.980789184570312,-13.744461059570312
space,53,space_cat-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,down ||| right ||| left ||| up,1,1,1,,63,-13.886051177978516,-13.622379302978516,-14.095035552978516,-14.044254302978516
space,88,space_cat-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,down ||| left ||| right ||| up,0,2,0,,63,-13.350964546203613,-13.479870796203613,-12.938855171203613,-13.722058296203613
space,90,space_cat-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,down ||| right ||| left ||| up,2,0,0,,63,-13.180479049682617,-13.278135299682617,-13.643369674682617,-13.526182174682617
space,92,space_cat-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,down ||| left ||| right ||| up,0,2,0,,63,-12.92447280883789,-13.72916030883789,-12.91470718383789,-13.37759780883789
space,25,space_cat-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| west ||| east ||| south,1,2,0,,63,-12.622298240661621,-13.227766990661621,-11.002181053161621,-13.514876365661621
space,66,space_cat-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,left ||| right ||| up ||| down,0,1,0,,63,-14.038554191589355,-13.423319816589355,-14.183085441589355,-13.886210441589355
space,60,space_cat-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,right ||| left ||| up ||| down,3,3,1,,63,-12.70124340057373,-13.68366527557373,-13.57819652557373,-12.66608715057373
space,33,space_cat-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,south ||| east ||| west ||| north,3,1,0,,63,-13.374382972717285,-10.758538246154785,-12.907586097717285,-12.406609535217285
space,32,space_cat-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,north ||| south ||| west ||| east,3,3,1,,63,-13.63659954071045,-14.14441204071045,-13.80456829071045,-11.74011516571045
space,61,space_cat-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,right ||| up ||| down ||| left,0,0,1,,63,-13.228175163269043,-14.081690788269043,-13.749659538269043,-14.263331413269043
space,30,space_cat-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,west ||| east ||| south ||| north,3,1,0,,63,-13.175271987915039,-11.001932144165039,-13.329568862915039,-12.398904800415039
space,51,space_cat-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,up ||| down ||| right ||| left,0,2,0,,63,-13.792298316955566,-13.384095191955566,-13.263001441955566,-13.636048316955566
space,11,space_cat-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,west ||| south ||| north ||| east,2,3,0,,63,-13.967024803161621,-13.967024803161621,-13.355696678161621,-11.415266990661621
space,27,space_cat-alpaca-merged,The book is above the candle.,Which compass direction is correct?,east ||| south ||| north ||| west,2,0,0,,63,-10.232361793518066,-13.325135231018066,-12.244080543518066,-12.743103981018066
space,87,space_cat-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,down ||| left ||| right ||| up,3,2,0,,63,-13.44648551940918,-13.92109489440918,-12.98554801940918,-13.73164176940918
space,52,space_cat-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,up ||| down ||| left ||| right,1,1,1,,63,-13.678303718566895,-12.904866218566895,-13.666584968566895,-12.943928718566895
space,67,space_cat-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,right ||| up ||| left ||| down,1,0,0,,63,-13.398127555847168,-14.325861930847168,-14.103205680847168,-14.030940055847168
space,72,space_cat-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,right ||| down ||| up ||| left,1,0,0,,63,-13.348411560058594,-13.637474060058594,-14.090599060058594,-13.780052185058594
space,75,space_cat-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,down ||| up ||| right ||| left,1,2,0,,63,-14.183736801147461,-14.240377426147461,-13.437643051147461,-14.244283676147461
space,64,space_cat-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,right ||| up ||| down ||| left,2,0,0,,63,-13.120752334594727,-14.075830459594727,-14.009424209594727,-14.316064834594727
space,2,space_cat-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,east ||| south ||| north ||| west,2,0,0,,63,-10.66912841796875,-13.09173583984375,-12.11224365234375,-12.97064208984375
space,12,space_cat-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,east ||| west ||| north ||| south,3,0,0,,63,-11.594878196716309,-13.688628196716309,-13.169096946716309,-13.799956321716309
space,3,space_cat-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,east ||| west ||| south ||| north,2,0,0,,63,-10.626302719116211,-12.995931625366211,-13.378744125366211,-12.603353500366211
space,35,space_cat-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,east ||| south ||| west ||| north,2,0,0,,63,-10.952680587768555,-13.696210861206055,-13.297773361206055,-12.973554611206055
space,76,space_cat-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,up ||| left ||| right ||| down,3,3,1,,63,-13.51707935333252,-13.58739185333252,-13.11864185333252,-12.72020435333252
space,93,space_cat-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,down ||| right ||| left ||| up,1,1,1,,63,-13.049947738647461,-12.758932113647461,-13.764791488647461,-13.522603988647461
space,54,space_cat-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,up ||| right ||| down ||| left,3,2,0,,63,-12.919681549072266,-13.249759674072266,-11.496829986572266,-12.980228424072266
space,20,space_cat-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,west ||| south ||| east ||| north,3,2,0,,63,-14.41203498840332,-14.50383186340332,-12.51555061340332,-14.11906623840332
space,41,space_cat-alpaca-merged,The towel is below the shelf.,Select the compass direction.,south ||| east ||| north ||| west,0,1,0,,63,-14.095048904418945,-11.948564529418945,-13.595048904418945,-13.991533279418945
space,55,space_cat-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,up ||| left ||| down ||| right,0,3,0,,63,-14.218608856201172,-13.785015106201172,-13.857280731201172,-13.577983856201172
space,9,space_cat-alpaca-merged,The cat slept below the window.,What compass direction matches this?,east ||| west ||| north ||| south,3,0,0,,63,-11.231661796569824,-13.754366874694824,-13.045382499694824,-13.695773124694824
space,97,space_cat-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,down ||| right ||| left ||| up,1,0,0,,63,-13.093406677246094,-13.105125427246094,-13.827781677246094,-13.603172302246094
space,85,space_cat-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,right ||| left ||| down ||| up,0,0,1,,63,-12.619121551513672,-13.817363739013672,-13.573223114013672,-13.686504364013672
space,36,space_cat-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,east ||| north ||| south ||| west,2,0,0,,63,-10.691585540771484,-12.267513275146484,-13.238216400146484,-12.943294525146484
space,83,space_cat-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,left ||| up ||| down ||| right,1,3,0,,63,-13.921993255615234,-13.677852630615234,-13.421993255615234,-12.921993255615234
space,86,space_cat-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,down ||| left ||| right ||| up,1,2,0,,63,-13.90215015411377,-13.97050952911377,-13.44902515411377,-14.24785327911377
space,26,space_cat-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,north ||| east ||| south ||| west,1,1,1,,63,-12.369181632995605,-11.396525382995605,-13.272501945495605,-12.557658195495605
space,37,space_cat-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,north ||| east ||| south ||| west,0,1,0,,63,-12.962433815002441,-11.214875221252441,-13.733918190002441,-13.419465065002441
space,84,space_cat-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,left ||| up ||| down ||| right,2,3,0,,63,-14.071544647216797,-14.108654022216797,-14.083263397216797,-13.121349334716797
space,29,space_cat-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,east ||| north ||| west ||| south,2,0,0,,63,-10.56775951385498,-12.30164623260498,-13.42078685760498,-13.35438060760498
space,34,space_cat-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,north ||| south ||| east ||| west,1,2,0,,63,-14.080074310302734,-14.628902435302734,-12.443355560302734,-14.357418060302734
space,89,space_cat-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,up ||| down ||| left ||| right,3,1,0,,63,-13.216635704040527,-12.592612266540527,-13.689291954040527,-12.990073204040527
space,98,space_cat-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,right ||| left ||| up ||| down,1,0,0,,63,-12.876903533935547,-13.843700408935547,-14.007762908935547,-13.701122283935547
space,62,space_cat-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,up ||| right ||| down ||| left,3,2,0,,63,-13.960283279418945,-13.241533279418945,-13.145830154418945,-13.513017654418945
space,46,space_cat-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,west ||| east ||| south ||| north,3,1,0,,63,-13.237335205078125,-10.647613525390625,-13.553741455078125,-12.805694580078125
space,4,space_cat-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,north ||| east ||| south ||| west,1,1,1,,63,-12.719337463378906,-10.927833557128906,-13.594337463378906,-13.428321838378906
space,14,space_cat-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,south ||| west ||| east ||| north,3,2,0,,63,-13.531935691833496,-13.354201316833496,-11.015334129333496,-12.615920066833496
space,65,space_cat-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,right ||| left ||| up ||| down,0,3,0,,63,-13.152861595153809,-13.137236595153809,-13.170439720153809,-12.104033470153809
space,23,space_cat-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,north ||| west ||| south ||| east,0,3,0,,63,-12.558250427246094,-13.089500427246094,-13.441062927246094,-10.981590270996094
space,81,space_cat-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,down ||| up ||| left ||| right,3,3,1,,63,-13.358160018920898,-13.580816268920898,-13.914800643920898,-12.940191268920898
space,24,space_cat-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,east ||| south ||| west ||| north,1,0,0,,63,-10.529208183288574,-13.065096855163574,-12.785799980163574,-12.164706230163574
space,31,space_cat-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,west ||| north ||| south ||| east,2,3,0,,63,-13.287911415100098,-12.833809852600098,-13.633614540100098,-11.449044227600098
space,73,space_cat-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,up ||| left ||| right ||| down,2,3,0,,63,-13.602493286132812,-13.655227661132812,-13.334915161132812,-12.973587036132812
space,10,space_cat-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,north ||| east ||| south ||| west,1,1,1,,63,-12.55766773223877,-10.67827320098877,-13.48149585723877,-12.96977710723877
space,44,space_cat-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,west ||| north ||| south ||| east,2,3,0,,63,-13.368911743164062,-12.761489868164062,-13.607192993164062,-11.220962524414062
space,74,space_cat-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,down ||| right ||| up ||| left,3,1,0,,63,-12.77202320098877,-12.64116382598877,-13.20366382598877,-13.02983570098877
space,59,space_cat-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,down ||| up ||| right ||| left,1,0,0,,63,-13.302705764770508,-13.705049514770508,-13.443330764770508,-13.431612014770508
space,16,space_cat-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,north ||| south ||| west ||| east,3,3,1,,63,-12.513483047485352,-13.478326797485352,-13.074029922485352,-10.961725234985352
space,58,space_cat-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,up ||| right ||| down ||| left,3,2,0,,63,-13.725085258483887,-13.152819633483887,-12.704577445983887,-13.228991508483887
space,1,space_cat-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,east ||| west ||| south ||| north,1,0,0,,63,-10.896209716796875,-12.980682373046875,-13.109588623046875,-12.127166748046875
space,100,space_cat-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,up ||| left ||| down ||| right,2,2,1,,63,-13.385660171508789,-13.793863296508789,-12.719644546508789,-12.858316421508789
space,22,space_cat-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,north ||| east ||| west ||| south,1,1,1,,63,-13.363519668579102,-11.435297012329102,-13.613519668579102,-14.029535293579102
space,42,space_cat-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,south ||| west ||| north ||| east,3,3,1,,63,-13.569904327392578,-13.181232452392578,-12.749591827392578,-11.016193389892578
space,91,space_cat-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,right ||| up ||| down ||| left,1,2,0,,63,-12.707578659057617,-13.453672409057617,-12.555234909057617,-13.641172409057617
space,79,space_cat-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,right ||| left ||| down ||| up,3,2,0,,63,-12.570880889892578,-13.674396514892578,-12.399005889892578,-13.344318389892578
space,82,space_cat-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,right ||| left ||| up ||| down,1,3,0,,63,-13.118066787719727,-13.651269912719727,-13.637598037719727,-12.700098037719727
space,69,space_cat-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,left ||| right ||| up ||| down,1,3,0,,63,-13.59609317779541,-13.05898380279541,-13.60585880279541,-12.95156192779541
space,80,space_cat-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,right ||| down ||| left ||| up,1,0,0,,63,-13.188037872314453,-14.268115997314453,-14.170459747314453,-14.217334747314453
space,6,space_cat-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,west ||| east ||| north ||| south,3,1,0,,63,-13.559805870056152,-11.263419151306152,-13.067618370056152,-13.833243370056152
