dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,emotion_tag-alpaca-merged,She felt shocked by the results.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,63,-12.48665714263916,-11.480584144592285,-13.09359073638916,
emotion,emotion_tag-alpaca-merged,He felt excited for the trip.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-11.815566062927246,-12.703993797302246,-13.220595359802246,
emotion,emotion_tag-alpaca-merged,He was nervous before performing.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,63,-13.453493118286133,-11.969362258911133,-13.024782180786133,
emotion,emotion_tag-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,positive ||| negative ||| neutral,2,0,0,AtoB,63,-11.87979507446289,-13.32876968383789,-12.88345718383789,
emotion,emotion_tag-alpaca-merged,She acted neutral.,Choose one.,thrilled ||| mad ||| relaxed ||| furious,2,1,0,BtoA,63,-21.247766494750977,-14.99895191192627,-23.75751495361328,-25.29010772705078
emotion,emotion_tag-alpaca-merged,She felt optimistic about the future.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,63,-12.451601028442383,-11.555116653442383,-12.972108840942383,
emotion,emotion_tag-alpaca-merged,Her tone was neutral.,Which fits?,furious ||| relaxed ||| disappointed ||| glad,1,3,0,BtoA,63,-24.184568405151367,-23.27398681640625,-25.321022033691406,-19.439939498901367
emotion,emotion_tag-alpaca-merged,They were excited about the results.,Which emotion category applies?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-11.804132461547852,-12.757989883422852,-13.314630508422852,
emotion,emotion_tag-alpaca-merged,Their signal felt neutral.,Which belongs?,uneasy ||| joyful ||| furious ||| thrilled,0,3,0,BtoA,63,-22.906213760375977,-23.762371063232422,-24.767274856567383,-20.311214447021484
emotion,emotion_tag-alpaca-merged,He was relieved when it ended.,Which category applies?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-11.875428199768066,-12.729187965393066,-13.288758277893066,
emotion,emotion_tag-alpaca-merged,He responded negatively.,Choose the emotion.,content ||| cheerful ||| annoyed ||| relaxed,2,0,0,BtoA,63,-12.531949996948242,-36.32443141937256,-31.635809898376465,-24.251333236694336
emotion,emotion_tag-alpaca-merged,Her attitude was positive.,Which fits?,outraged ||| depressed ||| content ||| tense,2,2,1,BtoA,63,-30.972790718078613,-23.884721755981445,-12.842194557189941,-24.948795318603516
emotion,emotion_tag-alpaca-merged,She felt content after cooking.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,63,-11.57712459564209,-13.21091365814209,-12.65329647064209,
emotion,emotion_tag-alpaca-merged,She was cheerful during the break.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,63,-13.311023712158203,-12.643054962158203,-11.692005157470703,
emotion,emotion_tag-alpaca-merged,She felt repulsed by the sight.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,63,-11.492799758911133,-12.413454055786133,-13.018922805786133,
emotion,emotion_tag-alpaca-merged,She maintained a neutral reaction.,Which fits?,thrilled ||| excited ||| furious ||| nervous,3,1,0,BtoA,63,-21.268352508544922,-18.884357452392578,-25.07671356201172,-29.73263168334961
emotion,emotion_tag-alpaca-merged,The tone was neutral.,Which emotion fits?,mad ||| shocked ||| furious ||| glad,1,0,0,BtoA,63,-15.083322525024414,-25.176170349121094,-24.391695022583008,-20.34442710876465
emotion,emotion_tag-alpaca-merged,They celebrated a positive moment.,Which fits?,thrilled ||| repulsed ||| hurt ||| nervous,0,0,1,BtoA,63,-21.222394943237305,-21.5118670463562,-23.074485778808594,-27.018061637878418
emotion,emotion_tag-alpaca-merged,She felt thrilled to win.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-11.492452621459961,-12.425191879272461,-13.149312973022461,
emotion,emotion_tag-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,negative ||| positive ||| neutral,1,1,1,AtoB,63,-13.025117874145508,-11.764863967895508,-12.623750686645508,
emotion,emotion_tag-alpaca-merged,He was outraged at the decision.,Which category applies?,negative ||| positive ||| neutral,0,1,0,AtoB,63,-13.368130683898926,-11.956265449523926,-12.847622871398926,
emotion,emotion_tag-alpaca-merged,She felt panicked during turbulence.,Category?,neutral ||| positive ||| negative,2,1,0,AtoB,63,-12.165040969848633,-11.386720657348633,-12.928712844848633,
emotion,emotion_tag-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-11.628728866577148,-12.520818710327148,-13.057928085327148,
emotion,emotion_tag-alpaca-merged,He was heartbroken after the breakup.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,63,-12.609931945800781,-11.856025695800781,-13.029853820800781,
emotion,emotion_tag-alpaca-merged,She aimed for neutral.,Choose one.,furious ||| annoyed ||| shocked ||| glad,2,3,0,BtoA,63,-25.46010398864746,-33.01596736907959,-24.94114875793457,-19.61153221130371
emotion,emotion_tag-alpaca-merged,Her energy appeared positive.,Which is correct?,delighted ||| tense ||| outraged ||| sad,0,3,0,BtoA,63,-25.312705993652344,-24.63753318786621,-31.970646858215332,-13.54405403137207
emotion,emotion_tag-alpaca-merged,He gave a negative gesture.,Which fits?,happy ||| angry ||| amazed ||| astonished,1,0,0,BtoA,63,-12.674741744995117,-21.852985382080078,-24.102205276489258,-28.534374237060547
emotion,emotion_tag-alpaca-merged,His remarks were negative.,Which emotion fits?,relaxed ||| disgusted ||| glad ||| astonished,1,2,0,BtoA,63,-24.21072006225586,-28.01576328277588,-19.728164672851562,-28.288379669189453
emotion,emotion_tag-alpaca-merged,She became nervous before the speech.,Which category?,positive ||| neutral ||| negative,1,0,0,AtoB,63,-11.698457717895508,-12.824373245239258,-13.353670120239258,
emotion,emotion_tag-alpaca-merged,The environment felt positive.,Which emotion fits?,excited ||| repulsed ||| panicked ||| sad,0,3,0,BtoA,63,-18.48196792602539,-20.285666942596436,-25.2647705078125,-13.971467971801758
emotion,emotion_tag-alpaca-merged,She felt relaxed after the spa.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,63,-13.055880546569824,-12.485568046569824,-11.524630546569824,
emotion,emotion_tag-alpaca-merged,She felt disappointed by the score.,What category?,positive ||| negative ||| neutral,1,0,0,AtoB,63,-11.470252990722656,-12.918006896972656,-12.449256896972656,
emotion,emotion_tag-alpaca-merged,His reaction was negative.,Choose the match.,happy ||| repulsed ||| calm ||| shocked,1,0,0,BtoA,63,-12.83483600616455,-21.174259185791016,-22.191852569580078,-25.438785552978516
emotion,emotion_tag-alpaca-merged,He was disgusted by the smell.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,63,-11.684309005737305,-12.544660568237305,-12.950910568237305,
emotion,emotion_tag-alpaca-merged,She felt hurt by the comment.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,63,-12.964492797851562,-12.448867797851562,-11.473281860351562,
emotion,emotion_tag-alpaca-merged,He felt tense approaching the deadline.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,63,-12.3797025680542,-11.6179838180542,-12.7595853805542,
emotion,emotion_tag-alpaca-merged,He seemed satisfied with his work.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,63,-12.631836891174316,-11.713624000549316,-13.126954078674316,
emotion,emotion_tag-alpaca-merged,He felt hurt by her words.,Which category?,positive ||| negative ||| neutral,1,0,0,AtoB,63,-11.773357391357422,-13.204509735107422,-12.753337860107422,
emotion,emotion_tag-alpaca-merged,She kept a neutral stance.,Which emotion fits?,nervous ||| thrilled ||| furious ||| delighted,0,1,0,BtoA,63,-29.411161422729492,-21.143226623535156,-25.23668670654297,-25.479637145996094
emotion,emotion_tag-alpaca-merged,Her reaction was positive.,Which fits?,relieved ||| tense ||| repulsed ||| mad,0,3,0,BtoA,63,-24.36775016784668,-24.370664596557617,-21.192519664764404,-15.092321395874023
emotion,emotion_tag-alpaca-merged,He felt furious during the argument.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,63,-12.455475807189941,-11.601960182189941,-12.797272682189941,
emotion,emotion_tag-alpaca-merged,He was furious at the mistake.,Which category is this?,negative ||| positive ||| neutral,0,1,0,AtoB,63,-13.051249504089355,-11.674723625183105,-12.550272941589355,
emotion,emotion_tag-alpaca-merged,Her mood was neutral.,Which fits?,thrilled ||| shocked ||| excited ||| angry,1,2,0,BtoA,63,-20.89851188659668,-24.5643310546875,-19.759963989257812,-22.608701705932617
emotion,emotion_tag-alpaca-merged,His reply was negative.,Which emotion?,astonished ||| relaxed ||| joyful ||| hurt,3,3,1,BtoA,63,-28.583410263061523,-24.700571060180664,-24.441978454589844,-22.227352142333984
emotion,emotion_tag-alpaca-merged,She was cheerful all morning.,What category?,neutral ||| positive ||| negative,1,1,1,AtoB,63,-12.483593940734863,-11.633984565734863,-12.989453315734863,
emotion,emotion_tag-alpaca-merged,Her mood was positive.,Which fits?,delighted ||| annoyed ||| stressed ||| hurt,0,3,0,BtoA,63,-25.496732711791992,-31.63930034637451,-22.914518356323242,-22.263694763183594
emotion,emotion_tag-alpaca-merged,He felt depressed all winter.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,63,-12.532045364379883,-12.939271926879883,-11.763978958129883,
emotion,emotion_tag-alpaca-merged,He reacted in a negative way.,Which matches?,surprised ||| shocked ||| angry ||| content,2,3,0,BtoA,63,-26.209702491760254,-23.855743408203125,-21.961231231689453,-13.1522855758667
emotion,emotion_tag-alpaca-merged,She felt joyful watching her team win.,Which category?,neutral ||| negative ||| positive,2,2,1,AtoB,63,-12.369179725646973,-13.020058631896973,-11.470742225646973,
emotion,emotion_tag-alpaca-merged,He responded negatively.,Choose the match.,content ||| amazed ||| outraged ||| relaxed,2,0,0,BtoA,63,-12.878316879272461,-24.037395477294922,-34.610103607177734,-25.413694381713867
emotion,emotion_tag-alpaca-merged,She displayed a neutral emotion.,Which fits?,surprised ||| angry ||| furious ||| thrilled,0,3,0,BtoA,63,-24.93214702606201,-21.834148406982422,-25.645553588867188,-21.04228973388672
emotion,emotion_tag-alpaca-merged,He looked tense the entire day.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,63,-11.688319206237793,-13.099574089050293,-12.604945182800293,
emotion,emotion_tag-alpaca-merged,She kept a neutral mood.,Which fits?,thrilled ||| worried ||| delighted ||| furious,1,0,0,BtoA,63,-21.299612045288086,-21.356689453125,-26.259292602539062,-25.726436614990234
emotion,emotion_tag-alpaca-merged,The situation felt positive.,Which fits?,satisfied ||| sad ||| nervous ||| worried,0,1,0,BtoA,63,-20.028961181640625,-13.85276985168457,-29.776742935180664,-23.831674575805664
emotion,emotion_tag-alpaca-merged,He gave a negative response.,Which emotion fits?,annoyed ||| calm ||| cheerful ||| amazed,0,1,0,BtoA,63,-31.386134147644043,-22.327342987060547,-35.200172424316406,-24.11807632446289
emotion,emotion_tag-alpaca-merged,He felt petrified in the dark.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,63,-12.369441986083984,-12.778621673583984,-11.625789642333984,
emotion,emotion_tag-alpaca-merged,His attitude was negative.,Which fits?,content ||| depressed ||| surprised ||| calm,1,0,0,BtoA,63,-12.507503509521484,-25.02057647705078,-23.523269176483154,-21.492691040039062
emotion,emotion_tag-alpaca-merged,Her mood was neutral.,Pick the correct one.,furious ||| angry ||| calm ||| thrilled,2,3,0,BtoA,63,-24.909595489501953,-21.451553344726562,-21.83601951599121,-20.117795944213867
emotion,emotion_cat-alpaca-merged,She felt calm during meditation.,Which emotion category?,positive ||| neutral ||| negative,1,0,0,AtoB,63,-10.684962272644043,-12.737391471862793,-13.336024284362793,
emotion,emotion_cat-alpaca-merged,He was joyful during the celebration.,Category?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-11.748125076293945,-13.735368728637695,-14.522478103637695,
emotion,emotion_cat-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,neutral ||| positive ||| negative,0,1,0,AtoB,63,-13.682683944702148,-11.958562850952148,-14.497137069702148,
emotion,emotion_cat-alpaca-merged,He was surprised by the outcome.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,63,-13.049360275268555,-11.246870040893555,-13.740766525268555,
emotion,emotion_cat-alpaca-merged,The vibe was neutral.,Which works?,furious ||| glad ||| delighted ||| worried,3,3,1,BtoA,63,-25.28944969177246,-21.366039276123047,-24.55313491821289,-17.40774917602539
emotion,emotion_cat-alpaca-merged,He felt amazed by the view.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,63,-13.361717224121094,-11.630271911621094,-14.092185974121094,
emotion,emotion_cat-alpaca-merged,Her response seemed positive.,Which emotion fits?,angry ||| cheerful ||| hurt ||| tense,1,2,0,BtoA,63,-23.844310760498047,-28.169800758361816,-21.297428131103516,-21.799060821533203
emotion,emotion_cat-alpaca-merged,The feedback was negative.,Which example fits?,calm ||| upset ||| amazed ||| content,1,3,0,BtoA,63,-19.715137481689453,-23.53031349182129,-23.99720573425293,-12.362992286682129
emotion,emotion_cat-alpaca-merged,Her mindset was positive.,Choose one.,petrified ||| angry ||| optimistic ||| worried,2,3,0,BtoA,63,-17.43065643310547,-21.86663818359375,-23.01304054260254,-17.417207717895508
emotion,emotion_cat-alpaca-merged,He was sad all afternoon.,What category is this emotion?,negative ||| positive ||| neutral,0,1,0,AtoB,63,-13.295722007751465,-10.352850914001465,-12.429511070251465,
emotion,emotion_cat-alpaca-merged,The reaction was positive.,Which fits?,sad ||| disgusted ||| tense ||| joyful,3,0,0,BtoA,63,-11.773709297180176,-28.31015968322754,-22.52569580078125,-22.04680633544922
emotion,emotion_cat-alpaca-merged,He felt heartbroken after losing.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,63,-12.803935050964355,-13.766825675964355,-10.944804191589355,
emotion,emotion_cat-alpaca-merged,He seemed negative.,Which emotion?,miserable ||| joyful ||| calm ||| amazed,0,2,0,BtoA,63,-34.80658435821533,-21.422203063964844,-18.35691261291504,-22.752269744873047
emotion,emotion_cat-alpaca-merged,She felt worried before traveling.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,63,-13.3115816116333,-11.4849214553833,-14.2178316116333,
emotion,emotion_cat-alpaca-merged,His look was negative.,Which emotion?,satisfied ||| calm ||| surprised ||| mad,3,3,1,BtoA,63,-21.77680778503418,-18.129701614379883,-22.14092445373535,-14.468690872192383
emotion,emotion_cat-alpaca-merged,He was annoyed by the delay.,Which category applies?,positive ||| neutral ||| negative,2,0,0,AtoB,63,-11.165864944458008,-12.882600784301758,-13.795686721801758,
emotion,emotion_cat-alpaca-merged,He expressed a negative feeling.,Which fits?,content ||| relaxed ||| amazed ||| heartbroken,3,0,0,BtoA,63,-12.588980674743652,-22.99166488647461,-22.981983184814453,-26.821638107299805
emotion,emotion_cat-alpaca-merged,Her tone was neutral.,Choose one.,thrilled ||| hurt ||| furious ||| relaxed,3,1,0,BtoA,63,-22.51275634765625,-20.36326026916504,-25.64729881286621,-23.62582778930664
emotion,emotion_cat-alpaca-merged,She felt anxious while waiting.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,63,-11.90955638885498,-13.00623607635498,-10.09754467010498,
emotion,emotion_cat-alpaca-merged,The mood was positive.,Which emotion fits this mood?,tense ||| annoyed ||| sad ||| happy,3,2,0,BtoA,63,-21.954341888427734,-25.22636318206787,-11.541333198547363,-11.746899604797363
emotion,emotion_cat-alpaca-merged,She felt uneasy before the test.,Which emotion category?,positive ||| neutral ||| negative,1,0,0,AtoB,63,-11.361780166625977,-13.176355361938477,-13.949792861938477,
emotion,emotion_cat-alpaca-merged,She maintained a positive mood.,Which option?,stressed ||| nervous ||| sad ||| joyful,3,2,0,BtoA,63,-23.096750259399414,-28.189973831176758,-11.827444076538086,-23.13336181640625
emotion,emotion_cat-alpaca-merged,Her expression was neutral.,Which emotion belongs?,excited ||| calm ||| sad ||| mad,1,2,0,BtoA,63,-21.00464630126953,-19.015235900878906,-11.769261360168457,-14.835179328918457
emotion,emotion_cat-alpaca-merged,His expression was negative.,Which fits?,mad ||| glad ||| calm ||| amazed,0,0,1,BtoA,63,-14.476308822631836,-21.756656646728516,-18.52987289428711,-22.864288330078125
emotion,emotion_cat-alpaca-merged,She felt calm during yoga.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,63,-13.115676879882812,-12.265090942382812,-10.404251098632812,
emotion,emotion_cat-alpaca-merged,The moment felt positive.,Choose one.,annoyed ||| sad ||| excited ||| stressed,2,1,0,BtoA,63,-25.89078426361084,-11.640963554382324,-21.07282829284668,-22.426128387451172
emotion,emotion_cat-alpaca-merged,He looked miserable in the rain.,What category is used?,neutral ||| positive ||| negative,2,1,0,AtoB,63,-12.074214935302734,-10.606075286865234,-13.401363372802734,
emotion,emotion_cat-alpaca-merged,They encouraged positive thinking.,Which matches?,repulsed ||| cheerful ||| sad ||| nervous,1,2,0,BtoA,63,-25.9725923538208,-29.71516513824463,-12.067251205444336,-27.40521812438965
emotion,emotion_cat-alpaca-merged,His behavior seemed negative.,Which emotion fits?,relaxed ||| joyful ||| miserable ||| astonished,2,1,0,BtoA,63,-23.304054260253906,-23.045700073242188,-35.08589458465576,-24.406991958618164
emotion,emotion_cat-alpaca-merged,She felt optimistic all year.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,63,-13.53990364074707,-12.77818489074707,-10.64811897277832,
emotion,emotion_cat-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,heartbroken ||| thrilled ||| uneasy ||| furious,2,1,0,BtoA,63,-26.42934799194336,-22.102405548095703,-24.051448822021484,-25.459758758544922
emotion,emotion_cat-alpaca-merged,He gave a negative look.,Which fits?,content ||| excited ||| irritated ||| happy,2,3,0,BtoA,63,-12.643404960632324,-20.78409767150879,-35.06433391571045,-11.804049491882324
emotion,emotion_cat-alpaca-merged,The vibe was positive.,Which matches?,tense ||| joy ||| hurt ||| repulsed,1,1,1,BtoA,63,-21.473224639892578,-14.903850555419922,-21.26566505432129,-26.47108268737793
emotion,emotion_cat-alpaca-merged,She felt delighted with the surprise.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-10.079741477966309,-12.173003196716309,-13.141753196716309,
emotion,emotion_cat-alpaca-merged,She felt upset after the meeting.,Which emotion category?,positive ||| negative ||| neutral,1,0,0,AtoB,63,-12.115222930908203,-14.463367462158203,-13.830554962158203,
emotion,emotion_cat-alpaca-merged,The team stayed positive.,Which fits?,panicked ||| sad ||| angry ||| satisfied,3,1,0,BtoA,63,-26.370643615722656,-11.728711128234863,-23.891857147216797,-23.178497314453125
emotion,emotion_cat-alpaca-merged,He felt disgusted by the taste.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,63,-14.556610107421875,-13.677703857421875,-12.196258544921875,
emotion,emotion_cat-alpaca-merged,She felt content after eating.,Which emotion category?,neutral ||| positive ||| negative,1,1,1,AtoB,63,-13.917078018188477,-11.794519424438477,-14.553796768188477,
emotion,emotion_cat-alpaca-merged,He was amazed by the fireworks.,Which category fits?,positive ||| negative ||| neutral,0,0,1,AtoB,63,-11.387517929077148,-14.019842147827148,-13.371404647827148,
emotion,emotion_cat-alpaca-merged,She leaned positive.,Which emotion fits?,sad ||| hurt ||| glad ||| outraged,2,0,0,BtoA,63,-11.651566505432129,-20.737207412719727,-23.099567413330078,-34.489768981933594
emotion,emotion_cat-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,relaxed ||| thrilled ||| mad ||| fear,0,2,0,BtoA,63,-23.909576416015625,-22.5918025970459,-15.254883766174316,-21.223941802978516
emotion,emotion_cat-alpaca-merged,She expressed a negative reaction.,Which option matches?,calm ||| amazed ||| furious ||| glad,2,0,0,BtoA,63,-18.058181762695312,-23.729663848876953,-26.267776489257812,-22.09207534790039
emotion,emotion_cat-alpaca-merged,She felt shocked by the results.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,63,-13.201862335205078,-11.501911163330078,-14.100299835205078,
emotion,emotion_cat-alpaca-merged,He felt excited for the trip.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-12.80258846282959,-14.15512752532959,-14.95395565032959,
emotion,emotion_cat-alpaca-merged,He was nervous before performing.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,63,-13.367514610290527,-10.580267906188965,-12.623373985290527,
emotion,emotion_cat-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,positive ||| negative ||| neutral,2,0,0,AtoB,63,-10.956793785095215,-13.345648765563965,-12.809515953063965,
emotion,emotion_cat-alpaca-merged,She acted neutral.,Choose one.,thrilled ||| mad ||| relaxed ||| furious,2,1,0,BtoA,63,-22.107723236083984,-14.048789024353027,-23.166465759277344,-25.858154296875
emotion,emotion_cat-alpaca-merged,She felt optimistic about the future.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,63,-12.390127182006836,-10.563344955444336,-13.493642807006836,
emotion,emotion_cat-alpaca-merged,Her tone was neutral.,Which fits?,furious ||| relaxed ||| disappointed ||| glad,1,2,0,BtoA,63,-25.91879653930664,-23.525951385498047,-21.59746551513672,-22.66214370727539
emotion,emotion_cat-alpaca-merged,They were excited about the results.,Which emotion category applies?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-11.747737884521484,-13.430110931396484,-14.295345306396484,
emotion,emotion_cat-alpaca-merged,Their signal felt neutral.,Which belongs?,uneasy ||| joyful ||| furious ||| thrilled,0,3,0,BtoA,63,-23.623004913330078,-23.23461151123047,-26.184253692626953,-22.13074493408203
emotion,emotion_cat-alpaca-merged,He was relieved when it ended.,Which category applies?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-10.80866813659668,-12.827070236206055,-13.450117111206055,
emotion,emotion_cat-alpaca-merged,He responded negatively.,Choose the emotion.,content ||| cheerful ||| annoyed ||| relaxed,2,0,0,BtoA,63,-12.361809730529785,-28.70229434967041,-26.303418159484863,-23.670211791992188
emotion,emotion_cat-alpaca-merged,Her attitude was positive.,Which fits?,outraged ||| depressed ||| content ||| tense,2,2,1,BtoA,63,-33.51514434814453,-24.497297286987305,-12.495023727416992,-22.167278289794922
emotion,emotion_cat-alpaca-merged,She felt content after cooking.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,63,-10.703228950500488,-13.838298797607422,-12.834392547607422,
emotion,emotion_cat-alpaca-merged,She was cheerful during the break.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,63,-15.45790958404541,-14.68447208404541,-13.25478458404541,
emotion,emotion_cat-alpaca-merged,She felt repulsed by the sight.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,63,-11.782744407653809,-13.230498313903809,-14.072295188903809,
emotion,emotion_cat-alpaca-merged,She maintained a neutral reaction.,Which fits?,thrilled ||| excited ||| furious ||| nervous,3,1,0,BtoA,63,-22.311643600463867,-20.915620803833008,-26.58835220336914,-27.48017406463623
emotion,emotion_cat-alpaca-merged,The tone was neutral.,Which emotion fits?,mad ||| shocked ||| furious ||| glad,1,0,0,BtoA,63,-15.300527572631836,-21.684600830078125,-25.58843994140625,-22.850238800048828
emotion,emotion_cat-alpaca-merged,They celebrated a positive moment.,Which fits?,thrilled ||| repulsed ||| hurt ||| nervous,0,2,0,BtoA,63,-22.538562774658203,-27.773746490478516,-21.601547241210938,-29.27984619140625
emotion,emotion_cat-alpaca-merged,She felt thrilled to win.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-11.33853816986084,-13.05387020111084,-14.04019832611084,
emotion,emotion_cat-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,negative ||| positive ||| neutral,1,1,1,AtoB,63,-13.9185791015625,-11.6295166015625,-13.1646728515625,
emotion,emotion_cat-alpaca-merged,He was outraged at the decision.,Which category applies?,negative ||| positive ||| neutral,0,1,0,AtoB,63,-13.185763359069824,-10.564059257507324,-12.487521171569824,
emotion,emotion_cat-alpaca-merged,She felt panicked during turbulence.,Category?,neutral ||| positive ||| negative,2,1,0,AtoB,63,-13.151834487915039,-11.039041519165039,-14.042459487915039,
emotion,emotion_cat-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-11.627825736999512,-13.144915580749512,-14.041399955749512,
emotion,emotion_cat-alpaca-merged,He was heartbroken after the breakup.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,63,-13.604998588562012,-11.706316947937012,-14.444842338562012,
emotion,emotion_cat-alpaca-merged,She aimed for neutral.,Choose one.,furious ||| annoyed ||| shocked ||| glad,2,3,0,BtoA,63,-25.57595443725586,-26.29453468322754,-21.44500732421875,-21.321069717407227
emotion,emotion_cat-alpaca-merged,Her energy appeared positive.,Which is correct?,delighted ||| tense ||| outraged ||| sad,0,3,0,BtoA,63,-26.479970932006836,-23.278697967529297,-35.378814697265625,-12.064314842224121
emotion,emotion_cat-alpaca-merged,He gave a negative gesture.,Which fits?,happy ||| angry ||| amazed ||| astonished,1,0,0,BtoA,63,-11.691667556762695,-24.171377182006836,-23.665891647338867,-24.39460563659668
emotion,emotion_cat-alpaca-merged,His remarks were negative.,Which emotion fits?,relaxed ||| disgusted ||| glad ||| astonished,1,2,0,BtoA,63,-23.447471618652344,-28.259628295898438,-21.681541442871094,-24.065673828125
emotion,emotion_cat-alpaca-merged,She became nervous before the speech.,Which category?,positive ||| neutral ||| negative,1,0,0,AtoB,63,-11.525003433227539,-13.240335464477539,-13.984476089477539,
emotion,emotion_cat-alpaca-merged,The environment felt positive.,Which emotion fits?,excited ||| repulsed ||| panicked ||| sad,0,3,0,BtoA,63,-20.70978546142578,-26.389534950256348,-23.961702346801758,-11.714509963989258
emotion,emotion_cat-alpaca-merged,She felt relaxed after the spa.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,63,-14.460038185119629,-13.684647560119629,-11.941971778869629,
emotion,emotion_cat-alpaca-merged,She felt disappointed by the score.,What category?,positive ||| negative ||| neutral,1,0,0,AtoB,63,-10.9581298828125,-13.6412353515625,-12.2974853515625,
emotion,emotion_cat-alpaca-merged,His reaction was negative.,Choose the match.,happy ||| repulsed ||| calm ||| shocked,1,0,0,BtoA,63,-11.689033508300781,-25.132155418395996,-20.002403259277344,-21.562192916870117
emotion,emotion_cat-alpaca-merged,He was disgusted by the smell.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,63,-12.493340492248535,-13.977715492248535,-14.829277992248535,
emotion,emotion_cat-alpaca-merged,She felt hurt by the comment.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,63,-13.580982208251953,-12.766529083251953,-11.159595489501953,
emotion,emotion_cat-alpaca-merged,He felt tense approaching the deadline.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,63,-13.643546104431152,-12.116690635681152,-14.686514854431152,
emotion,emotion_cat-alpaca-merged,He seemed satisfied with his work.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,63,-12.961396217346191,-11.142548561096191,-13.959443092346191,
emotion,emotion_cat-alpaca-merged,He felt hurt by her words.,Which category?,positive ||| negative ||| neutral,1,0,0,AtoB,63,-11.682168006896973,-13.918984413146973,-13.399453163146973,
emotion,emotion_cat-alpaca-merged,She kept a neutral stance.,Which emotion fits?,nervous ||| thrilled ||| furious ||| delighted,0,1,0,BtoA,63,-26.97707462310791,-22.22723388671875,-25.956867218017578,-25.612194061279297
emotion,emotion_cat-alpaca-merged,Her reaction was positive.,Which fits?,relieved ||| tense ||| repulsed ||| mad,0,3,0,BtoA,63,-23.40876579284668,-21.70656967163086,-26.486769676208496,-14.336581230163574
emotion,emotion_cat-alpaca-merged,He felt furious during the argument.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,63,-12.995614051818848,-11.135384559631348,-13.690926551818848,
