dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 8 ||| 8y - 1 ||| eight y minus eight ||| y - 8,0,3,0,,63,-18.397899866104126,-17.952587604522705,-26.182348251342773,-13.754410743713379
num,num_074,num_tag-alpaca-merged,,Solve: x/7 = 6,x = 42 ||| x = 13 ||| x = seven ||| x = forty-two,0,1,0,,63,-17.44034171104431,-13.807884454727173,-22.853023052215576,-36.85429000854492
num,num_016,num_tag-alpaca-merged,,Factor: x^2 + 7x,(x + 7)^2 ||| x(x + seven) ||| x(x + 7) ||| 7(x + x),2,2,1,,63,-27.566187858581543,-41.82085990905762,-26.93679141998291,-27.50859022140503
num,num_043,num_tag-alpaca-merged,,Simplify: 90x - 30x,120x ||| sixty x ||| 3x ||| 60x,3,2,0,,63,-23.7612361907959,-34.195189476013184,-9.569720268249512,-18.17448091506958
num,num_050,num_tag-alpaca-merged,,Solve: 6x = 42,x = nine ||| x = seven ||| x = 6 ||| x = 7,3,3,1,,63,-22.229960918426514,-22.818828105926514,-10.979177474975586,-10.901052474975586
num,num_026,num_tag-alpaca-merged,,Simplify: 9p + 2p,eleven p ||| 7p ||| 11p ||| p^2,2,1,0,,63,-28.034903526306152,-13.294697761535645,-18.759750366210938,-20.142369747161865
num,num_072,num_tag-alpaca-merged,,Solve: x - 20 = 5,x = 25 ||| x = 15 ||| x = twenty-five ||| x = five,0,1,0,,63,-13.174901008605957,-12.562328577041626,-33.79289627075195,-19.379143238067627
num,num_095,num_tag-alpaca-merged,,Solve: 2x - 4 = 12,x = 16 ||| x = 6 ||| x = 8 ||| x = eight,2,2,1,,63,-16.126762628555298,-13.70057201385498,-13.54432201385498,-21.781137943267822
num,num_093,num_tag-alpaca-merged,,Solve: 8x = 64,x = 6 ||| x = eight ||| x = 8 ||| x = 16,2,2,1,,63,-12.303628921508789,-20.94007158279419,-11.764566421508789,-13.175026178359985
num,num_089,num_tag-alpaca-merged,,Factor: y^2 + 8y,y(y + eight) ||| y(y + 8) ||| y + 8 ||| 8y - y,1,2,0,,63,-42.62763977050781,-30.40525245666504,-14.607645988464355,-17.214746475219727
num,num_065,num_tag-alpaca-merged,,Expand: 6(k - 2),6k - 2 ||| 6k - 12 ||| six k minus twelve ||| 12k,1,0,0,,63,-17.56421446800232,-19.45671272277832,-36.688873291015625,-19.19804048538208
num,num_061,num_tag-alpaca-merged,,Expand: 10(x + 1),10x + 1 ||| 10x + 10 ||| ten x plus ten ||| x + 10,1,3,0,,63,-22.840474605560303,-29.356599807739258,-34.004783630371094,-15.593808889389038
num,num_075,num_tag-alpaca-merged,,Solve: 9x - 9 = 18,x = nine ||| x = 3 ||| x = three ||| x = 27,1,1,1,,63,-22.600467681884766,-11.679221153259277,-19.392459869384766,-15.47680139541626
num,num_051,num_tag-alpaca-merged,,Solve: x + 9 = 30,x = 21 ||| x = 39 ||| x = twenty-one ||| x = 9,0,3,0,,63,-15.569154024124146,-14.67738151550293,-34.9549446105957,-12.864374160766602
num,num_013,num_tag-alpaca-merged,,Expand: 4(m - 5),4m - 20 ||| 4m - 5 ||| four m minus twenty ||| 20m - 4,0,1,0,,63,-20.037992477416992,-11.260781288146973,-42.10674285888672,-20.69503355026245
num,num_077,num_tag-alpaca-merged,,Simplify: 6b + 9b,6b ||| 15b ||| fifteen b ||| 3b,1,3,0,,63,-10.718305587768555,-14.754075050354004,-47.85804748535156,-9.852096557617188
num,num_012,num_tag-alpaca-merged,,Expand: 2(a + 9),a + 11 ||| 2a + 18 ||| 18a ||| 2a + eighteen,1,0,0,,63,-16.927978992462158,-19.7015061378479,-20.148051738739014,-25.752174377441406
num,num_035,num_tag-alpaca-merged,,Expand: 4(m + 6),4m + 24 ||| four m plus twenty-four ||| 4m + 12 ||| 24m,0,3,0,,63,-16.150189876556396,-52.02486515045166,-16.90629816055298,-15.289584159851074
num,num_049,num_tag-alpaca-merged,,Solve: x/4 = 3,x = 16 ||| x = eight ||| x = 12 ||| x = twelve,2,2,1,,63,-14.890228509902954,-20.998580932617188,-12.823822498321533,-23.77201795578003
num,num_066,num_tag-alpaca-merged,,Factor: x^2 + 9x,x(x + nine) ||| x(x + 9) ||| (x + 3)(x + 3) ||| (x + 9)^2,1,1,1,,63,-36.66433811187744,-24.350812911987305,-35.57093858718872,-27.836380004882812
num,num_044,num_tag-alpaca-merged,,Simplify: 18m - 8m,26m ||| ten m ||| eight m ||| 10m,3,1,0,,63,-14.70683240890503,-11.48873233795166,-19.800386428833008,-16.51655387878418
num,num_054,num_tag-alpaca-merged,,Solve: x/6 = 8,x = 6 ||| x = 14 ||| x = forty-eight ||| x = 48,3,0,0,,63,-11.809898376464844,-12.74167776107788,-36.465206146240234,-15.59009313583374
num,num_009,num_tag-alpaca-merged,,Simplify: 10a + 3a,13a ||| 7a ||| thirteen a ||| a^2,0,1,0,,63,-19.90254020690918,-13.134297370910645,-34.556968688964844,-20.673587322235107
num,num_048,num_tag-alpaca-merged,,Solve: x - 15 = 2,x = seventeen ||| x = five ||| x = 10 ||| x = 17,3,2,0,,63,-23.28217649459839,-20.750438690185547,-14.355790615081787,-14.601885080337524
num,num_040,num_tag-alpaca-merged,,Solve: 3x + 6 = 15,x = three ||| x = 3 ||| x = 7 ||| x = nine,1,1,1,,63,-19.504600524902344,-11.481155395507812,-12.535842895507812,-22.407920837402344
num,num_080,num_tag-alpaca-merged,,Simplify: 16k + 16k,32k ||| 48k ||| thirty-two k ||| 16k,0,0,1,,63,-13.161054611206055,-21.03840208053589,-42.09562683105469,-14.720871448516846
num,num_091,num_tag-alpaca-merged,,Solve: 13 + x = 40,x = 3 ||| x = 53 ||| x = 27 ||| x = twenty-seven,2,0,0,,63,-11.722522735595703,-17.288429737091064,-16.419861316680908,-35.46613693237305
num,num_045,num_tag-alpaca-merged,,Simplify: 12k + 12k,12k ||| twenty-four k ||| 36k ||| 24k,3,0,0,,63,-14.49794054031372,-24.188326835632324,-16.09780740737915,-16.929216384887695
num,num_081,num_tag-alpaca-merged,,Expand: 11(x + 3),33x ||| 11x + 33 ||| eleven x plus thirty-three ||| 11x + 3,1,0,0,,63,-14.071698188781738,-23.6333429813385,-60.54130554199219,-17.06695318222046
num,num_064,num_tag-alpaca-merged,,Expand: 9(y + 3),9y + 3 ||| 9y + 27 ||| nine y plus twenty-seven ||| 27y,1,3,0,,63,-15.367391109466553,-19.05704927444458,-53.389902114868164,-14.407831192016602
num,num_052,num_tag-alpaca-merged,,Solve: 14 - x = 3,x = eleven ||| x = 9 ||| x = 11 ||| x = 17,0,1,0,,63,-22.729687213897705,-13.124109268188477,-15.053629875183105,-15.131754875183105
num,num_039,num_tag-alpaca-merged,,Solve: x/2 = 9,x = 4 ||| x = 18 ||| x = eighteen ||| x = 11,1,0,0,,63,-12.386415481567383,-16.281869411468506,-23.7022762298584,-14.586557149887085
num,num_053,num_tag-alpaca-merged,,Solve: 3x = 27,x = 3 ||| x = 9 ||| x = 6 ||| x = nine,3,0,0,,63,-11.878375053405762,-12.183062553405762,-11.948687553405762,-23.176238536834717
num,num_023,num_tag-alpaca-merged,,Solve: 18 - x = 6,x = twelve ||| x = 12 ||| x = three ||| x = nine,1,1,1,,63,-23.188854217529297,-14.828670024871826,-17.556042194366455,-20.616100788116455
num,num_008,num_tag-alpaca-merged,,Simplify: 14y - 9y,5y ||| five y ||| fourteen y ||| 23y,0,0,1,,63,-10.418025970458984,-21.167543411254883,-36.816226959228516,-14.568064212799072
num,num_042,num_tag-alpaca-merged,,Simplify: 4b + 7b,8b ||| eleven b ||| 3b ||| 11b,3,2,0,,63,-11.85012149810791,-26.20927906036377,-9.672171592712402,-19.033710479736328
num,num_041,num_tag-alpaca-merged,,Simplify: 50a - 20a,70a ||| five a ||| thirty a ||| 30a,3,3,1,,63,-21.10235595703125,-17.961294174194336,-34.54622554779053,-16.00181007385254
num,num_073,num_tag-alpaca-merged,,Solve: 15x = 45,x = 3 ||| x = five ||| x = three ||| x = 15,0,0,1,,63,-11.484264373779297,-18.279426097869873,-18.53235626220703,-11.799507141113281
num,num_047,num_tag-alpaca-merged,,Solve: 11 + x = 25,x = fourteen ||| x = 6 ||| x = 9 ||| x = 14,3,2,0,,63,-23.94670057296753,-13.12865924835205,-13.02709674835205,-13.165241479873657
num,num_055,num_tag-alpaca-merged,,Solve: 5x + 5 = 30,x = five ||| x = seven ||| x = 5 ||| x = 6,2,3,0,,63,-19.40952730178833,-23.27964448928833,-11.659974098205566,-11.574036598205566
num,num_063,num_tag-alpaca-merged,,Expand: 5(m - 4),20m - 5 ||| 5m - 20 ||| five m minus twenty ||| 5m - 4,1,3,0,,63,-21.396542072296143,-19.725364208221436,-37.13896560668945,-11.405065059661865
num,num_094,num_tag-alpaca-merged,,Solve: x/3 = 15,x = 5 ||| x = 18 ||| x = forty-five ||| x = 45,3,0,0,,63,-11.998825073242188,-15.076963901519775,-36.62933349609375,-14.520183801651001
num,num_046,num_tag-alpaca-merged,,Solve: 2x - 10 = 6,x = eight ||| x = 8 ||| x = 16 ||| x = 6,1,3,0,,63,-22.425338745117188,-13.52375316619873,-14.725115299224854,-13.30500316619873
num,num_033,num_tag-alpaca-merged,,Expand: 9(a + 5),9a + 45 ||| nine a plus forty-five ||| 9a + 14 ||| 45a,0,3,0,,63,-16.935208797454834,-49.26729202270508,-18.47327184677124,-12.962438106536865
num,num_018,num_tag-alpaca-merged,,Factor: a^2 - 9a,9(a - a) ||| a(a - nine) ||| (a - 9)^2 ||| a(a - 9),3,2,0,,63,-31.176111698150635,-40.352702140808105,-28.735127449035645,-28.786717414855957
num,num_082,num_tag-alpaca-merged,,Expand: 12(y - 2),24y ||| 12y - 2 ||| 12y - 24 ||| twelve y minus twenty-four,2,0,0,,63,-16.45617914199829,-19.565144062042236,-23.076090574264526,-65.81766700744629
num,num_058,num_tag-alpaca-merged,,Simplify: 13a - 3a,10a ||| 16a ||| six a ||| ten a,0,3,0,,63,-26.15071392059326,-17.058963775634766,-19.001419067382812,-17.024677276611328
num,num_100,num_tag-alpaca-merged,,Simplify: 15k - 9k,six k ||| nine k ||| 24k ||| 6k,3,3,1,,63,-20.706809997558594,-22.48366928100586,-13.733479499816895,-11.04096794128418
num,num_011,num_tag-alpaca-merged,,Expand: 3(x + 4),3x + 12 ||| 3x + twelve ||| x + 7 ||| 12x + 3,0,2,0,,63,-14.803536415100098,-25.774417877197266,-12.12294864654541,-22.031139850616455
num,num_092,num_tag-alpaca-merged,,Solve: 22 - x = 12,x = 10 ||| x = 4 ||| x = ten ||| x = 34,0,1,0,,63,-13.661775588989258,-12.036969184875488,-21.635541915893555,-14.044870138168335
num,num_036,num_tag-alpaca-merged,,Solve: x + 14 = 21,x = 3 ||| x = seven ||| x = 14 ||| x = 7,3,0,0,,63,-11.642956733703613,-24.042122840881348,-12.318696975708008,-13.283581733703613
num,num_002,num_tag-alpaca-merged,,Solve for x: x - 7 = 5,x = twelve ||| x = twenty ||| x = 2 ||| x = minus two,0,2,0,,63,-22.371610164642334,-21.17239236831665,-10.897814750671387,-14.602643966674805
num,num_078,num_tag-alpaca-merged,,Simplify: 32x - 12x,two x ||| twenty x ||| 20x ||| 44x,2,3,0,,63,-18.78806495666504,-18.711593627929688,-20.202508449554443,-14.748317241668701
num,num_097,num_tag-alpaca-merged,,Simplify: 6b + 14b,twenty b ||| 20b ||| six b ||| 10b,1,2,0,,63,-18.931594848632812,-20.090516567230225,-17.688907623291016,-21.24759292602539
num,num_056,num_tag-alpaca-merged,,Simplify: 22m - 12m,ten m ||| 12m ||| 10m ||| 34m,2,0,0,,63,-12.832104682922363,-14.454504489898682,-17.91878843307495,-14.018730640411377
num,num_004,num_tag-alpaca-merged,,Solve for x: x/3 = 6,x = 18 ||| x = nine ||| x = three ||| x = sixteen,0,0,1,,63,-13.727786540985107,-20.278564453125,-17.623290538787842,-21.709228992462158
num,num_099,num_tag-alpaca-merged,,Simplify: 9m + 11m,20m ||| 18m ||| m^2 ||| twenty m,0,1,0,,63,-20.627695083618164,-18.250060558319092,-22.378333568572998,-19.108909606933594
num,num_028,num_tag-alpaca-merged,,Simplify: 4a + 12a,16a ||| sixteen a ||| a^2 ||| 8a,0,3,0,,63,-21.261045455932617,-31.88925075531006,-20.92567777633667,-13.636495590209961
num,num_069,num_tag-alpaca-merged,,Factor: y^2 + 13y,y(y + 13) ||| 13y - y ||| y(y + thirteen) ||| y + 13,0,3,0,,63,-33.683167457580566,-22.657349109649658,-42.89992332458496,-17.108612060546875
num,num_010,num_tag-alpaca-merged,,Simplify: 6p - 6p,six p ||| p ||| zero ||| 0,3,3,1,,63,-20.56170082092285,-9.835634231567383,-12.589540481567383,-7.398134231567383
num,num_017,num_tag-alpaca-merged,,Factor: m^2 + 5m,m(m + 5) ||| (m + 5)^2 ||| m^2 + 10 ||| m(m + five),0,1,0,,63,-32.16944217681885,-29.541008949279785,-30.783057689666748,-39.91342544555664
num,num_096,num_tag-alpaca-merged,,Simplify: 70a - 30a,seven a ||| 100a ||| forty a ||| 40a,3,3,1,,63,-18.044960021972656,-32.660526275634766,-27.369120597839355,-16.023443698883057
num,num_083,num_tag-alpaca-merged,,Expand: 2(a + 11),2a + 11 ||| two a plus twenty-two ||| 22a ||| 2a + 22,3,3,1,,63,-17.25917100906372,-50.463500022888184,-18.232725620269775,-14.969906330108643
num,num_029,num_tag-alpaca-merged,,Simplify: 30k - 10k,40k ||| three k ||| twenty k ||| 20k,3,3,1,,63,-15.644827365875244,-21.563106536865234,-21.052276611328125,-11.651981592178345
num,num_019,num_tag-alpaca-merged,,Factor: y^2 + 11y,y + 11 ||| y(y + 11) ||| y(y + eleven) ||| 11y - y,1,0,0,,63,-21.174886226654053,-36.945775508880615,-38.82659196853638,-24.626641273498535
num,num_086,num_tag-alpaca-merged,,Factor: x^2 + 4x,(x + 2)(x + 2) ||| x(x + four) ||| x(x + 4) ||| (x + 4)^2,2,2,1,,63,-33.120408058166504,-34.87633943557739,-24.86363983154297,-26.49228000640869
num,num_030,num_tag-alpaca-merged,,Simplify: 11m - 1m,four m ||| ten m ||| 10m ||| 12m,2,1,0,,63,-21.49534034729004,-12.286222457885742,-19.237152099609375,-14.929595947265625
num,num_084,num_tag-alpaca-merged,,Expand: 3(m - 10),three m minus thirty ||| 30m ||| 3m - 10 ||| 3m - 30,3,2,0,,63,-41.890472412109375,-20.439605712890625,-13.937005519866943,-19.10675811767578
num,num_024,num_tag-alpaca-merged,,Solve: x/5 = 4,x = four-fifths ||| x = 9 ||| x = 20 ||| x = twenty,2,1,0,,63,-34.578246116638184,-12.383064270019531,-17.048251628875732,-21.976677417755127
num,num_098,num_tag-alpaca-merged,,Simplify: 25x - 5x,twenty x ||| 20x ||| ten x ||| 30x,1,2,0,,63,-18.389728546142578,-17.55950117111206,-13.758369445800781,-15.840787410736084
num,num_088,num_tag-alpaca-merged,,Factor: a^2 - 6a,a(a - six) ||| a(a - 6) ||| (a - 6)^2 ||| 6(a - a),1,1,1,,63,-34.71162796020508,-27.588990211486816,-28.03714656829834,-30.871729850769043
num,num_038,num_tag-alpaca-merged,,Solve: x - 12 = 3,x = fifteen ||| x = 15 ||| x = 9 ||| x = five,0,2,0,,63,-24.187382698059082,-12.804653644561768,-12.49754810333252,-19.435428142547607
num,num_034,num_tag-alpaca-merged,,Expand: 2(k - 7),14k - 2 ||| two k minus fourteen ||| 2k - 7 ||| 2k - 14,3,0,0,,63,-16.85893678665161,-37.72090530395508,-18.732696771621704,-17.64821434020996
num,num_032,num_cat-alpaca-merged,,Expand: 8(y - 1),8y - 8 ||| 8y - 1 ||| eight y minus eight ||| y - 8,0,3,0,,63,-15.425536632537842,-17.066161632537842,-37.54212188720703,-14.853693008422852
num,num_070,num_cat-alpaca-merged,,Factor: k^2 + 2k,(k + 1)^2 ||| k(k + 2) ||| k(k + two) ||| 2(k + k),1,0,0,,63,-28.32516574859619,-33.362640380859375,-35.45544385910034,-28.490090370178223
num,num_025,num_cat-alpaca-merged,,Solve: 7x = 28,x = four ||| x = 4 ||| x = 7 ||| x = eight,1,2,0,,63,-18.726784229278564,-13.156678199768066,-12.726990699768066,-21.295387744903564
num,num_076,num_cat-alpaca-merged,,Simplify: 28a - 8a,twenty a ||| eight a ||| 36a ||| 20a,3,0,0,,63,-18.550506591796875,-19.359668731689453,-19.578901290893555,-23.50465965270996
num,num_037,num_cat-alpaca-merged,,Solve: 5x = 35,x = 12 ||| x = 7 ||| x = seven ||| x = five,1,1,1,,63,-22.125518321990967,-13.001251220703125,-19.720740795135498,-20.291054248809814
num,num_006,num_cat-alpaca-merged,,Simplify: 5m - 2m,three m ||| m^2 ||| 7m ||| 3m,3,2,0,,63,-23.45355224609375,-22.33500051498413,-11.782227516174316,-12.353937149047852
num,num_079,num_cat-alpaca-merged,,Simplify: 24m - 14m,fourteen m ||| ten m ||| 10m ||| 38m,2,3,0,,63,-33.931068420410156,-21.886417388916016,-19.47533369064331,-18.79171371459961
num,num_022,num_cat-alpaca-merged,,Solve: 12 + x = 20,x = eight ||| x = 32 ||| x = ten ||| x = 8,3,3,1,,63,-22.602344512939453,-16.488033533096313,-22.850390911102295,-13.24444580078125
num,num_087,num_cat-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| 10(m + m) ||| (m + 10)^2 ||| m(m + ten),0,2,0,,63,-33.53970956802368,-38.31254482269287,-29.094971656799316,-41.03160381317139
num,num_071,num_cat-alpaca-merged,,Solve: 4x + 2 = 18,x = 4 ||| x = four ||| x = 10 ||| x = eight,0,0,1,,63,-12.18674087524414,-18.513599395751953,-14.951839447021484,-21.296802520751953
num,num_021,num_cat-alpaca-merged,,Solve: 3x - 4 = 11,x = fifteen ||| x = 5 ||| x = 7 ||| x = three,1,2,0,,63,-23.615926265716553,-12.710641860961914,-12.562204360961914,-20.246785640716553
num,num_090,num_cat-alpaca-merged,,Factor: k^2 + 12k,k(k + twelve) ||| (k + 12)^2 ||| 12(k + k) ||| k(k + 12),3,1,0,,63,-40.379743576049805,-31.49906873703003,-37.685872077941895,-34.75002431869507
num,num_067,num_cat-alpaca-merged,,Factor: m^2 + 6m,m(m + 6) ||| m(m + six) ||| (m + 3)^2 ||| 6(m + m),0,2,0,,63,-29.364872932434082,-36.894428730010986,-27.780667304992676,-31.76518440246582
num,num_060,num_cat-alpaca-merged,,Simplify: 9p - 4p,five p ||| 4p ||| 14p ||| 5p,3,3,1,,63,-19.093658447265625,-13.034292221069336,-19.341320514678955,-11.631925582885742
num,num_027,num_cat-alpaca-merged,,Simplify: 16r - 6r,four r ||| 22r ||| ten r ||| 10r,3,3,1,,63,-23.80237579345703,-23.509633541107178,-23.36920928955078,-23.185489654541016
num,num_020,num_cat-alpaca-merged,,Factor: k^2 + 4k,4(k + k) ||| (k + 2)^2 ||| k(k + four) ||| k(k + 4),3,1,0,,63,-30.664026737213135,-29.659738540649414,-38.22888135910034,-30.29916000366211
num,num_001,num_cat-alpaca-merged,,Solve for x: 2x + 3 = 11,x = five ||| x = 3 ||| x = 4 ||| x = eight,2,1,0,,63,-19.28699254989624,-11.651212692260742,-11.791837692260742,-21.765997409820557
num,num_068,num_cat-alpaca-merged,,Factor: a^2 - 8a,(a - 8)^2 ||| a(a - eight) ||| a(a - 8) ||| 8(a - a),2,2,1,,63,-28.750247955322266,-41.13638401031494,-28.676010131835938,-32.23463535308838
num,num_015,num_cat-alpaca-merged,,Expand: 5(k - 3),five k minus fifteen ||| 5k + 3 ||| 2k + 10 ||| 5k - 15,3,1,0,,63,-37.07097244262695,-14.962576627731323,-20.207706928253174,-18.905466556549072
num,num_014,num_cat-alpaca-merged,,Expand: 7(y + 2),7y + 14 ||| seven y plus fourteen ||| 9y ||| 14y - 7,0,2,0,,63,-17.25616979598999,-37.42475128173828,-13.29171085357666,-22.128483295440674
num,num_003,num_cat-alpaca-merged,,Solve for x: 4x = 20,x = fifteen ||| x = 5 ||| x = six ||| x = four,1,1,1,,63,-24.093701362609863,-12.095131874084473,-20.386669635772705,-19.762646198272705
num,num_005,num_cat-alpaca-merged,,Solve for x: 9 - x = 2,x = five ||| x = 4 ||| x = seven ||| x = six,2,1,0,,63,-19.72934103012085,-12.950361251831055,-19.43637228012085,-21.032564163208008
num,num_057,num_cat-alpaca-merged,,Simplify: 40k + 20k,sixty k ||| 60k ||| 80k ||| 20k,1,2,0,,63,-33.19094467163086,-20.261385440826416,-18.72628355026245,-22.77929449081421
num,num_059,num_cat-alpaca-merged,,Simplify: 7y + 7y,21y ||| 14y ||| fourteen y ||| 7y,1,3,0,,63,-18.843674182891846,-18.853081226348877,-33.01460266113281,-11.903980255126953
num,num_007,num_cat-alpaca-merged,,Simplify: 8k + 4k,4k ||| twelve k ||| 12k ||| k^2,2,0,0,,63,-13.89291763305664,-35.338345527648926,-22.98583459854126,-21.513357639312744
num,num_085,num_cat-alpaca-merged,,Expand: 8(k + 5),8k + 5 ||| 40k ||| 8k + 40 ||| eight k plus forty,2,0,0,,63,-16.32563352584839,-22.63115644454956,-22.005073070526123,-35.78041458129883
num,num_031,num_cat-alpaca-merged,,Expand: 6(x + 3),6x + 9 ||| 3x + 6 ||| six x plus eighteen ||| 6x + 18,3,1,0,,63,-15.394251346588135,-14.201304912567139,-39.877830505371094,-18.11163568496704
num,num_062,num_cat-alpaca-merged,,Expand: 3(a + 7),3a + 7 ||| three a plus twenty-one ||| 21a ||| 3a + 21,3,0,0,,63,-15.010732412338257,-51.19854927062988,-19.396562576293945,-18.783411026000977
num,num_074,num_cat-alpaca-merged,,Solve: x/7 = 6,x = 42 ||| x = 13 ||| x = seven ||| x = forty-two,0,2,0,,63,-23.08459758758545,-22.86973237991333,-20.42299461364746,-35.692291259765625
num,num_016,num_cat-alpaca-merged,,Factor: x^2 + 7x,(x + 7)^2 ||| x(x + seven) ||| x(x + 7) ||| 7(x + x),2,2,1,,63,-28.471921920776367,-36.96150541305542,-27.827061653137207,-28.25226068496704
num,num_043,num_cat-alpaca-merged,,Simplify: 90x - 30x,120x ||| sixty x ||| 3x ||| 60x,3,2,0,,63,-24.515522003173828,-33.65525150299072,-13.219659805297852,-19.09012269973755
num,num_050,num_cat-alpaca-merged,,Solve: 6x = 42,x = nine ||| x = seven ||| x = 6 ||| x = 7,3,3,1,,63,-22.867515563964844,-20.515464305877686,-12.82923698425293,-12.35267448425293
num,num_026,num_cat-alpaca-merged,,Simplify: 9p + 2p,eleven p ||| 7p ||| 11p ||| p^2,2,1,0,,63,-26.639774322509766,-12.195846557617188,-22.789907455444336,-23.190632343292236
num,num_072,num_cat-alpaca-merged,,Solve: x - 20 = 5,x = 25 ||| x = 15 ||| x = twenty-five ||| x = five,0,0,1,,63,-15.408902168273926,-17.011255025863647,-33.896202087402344,-19.96285629272461
num,num_095,num_cat-alpaca-merged,,Solve: 2x - 4 = 12,x = 16 ||| x = 6 ||| x = 8 ||| x = eight,2,2,1,,63,-19.69937562942505,-13.120461463928223,-12.393898963928223,-23.307794094085693
num,num_093,num_cat-alpaca-merged,,Solve: 8x = 64,x = 6 ||| x = eight ||| x = 8 ||| x = 16,2,2,1,,63,-13.328958511352539,-24.470784187316895,-12.493020057678223,-19.310487508773804
num,num_089,num_cat-alpaca-merged,,Factor: y^2 + 8y,y(y + eight) ||| y(y + 8) ||| y + 8 ||| 8y - y,1,3,0,,63,-40.334506034851074,-36.48438262939453,-15.800468444824219,-15.749283790588379
num,num_065,num_cat-alpaca-merged,,Expand: 6(k - 2),6k - 2 ||| 6k - 12 ||| six k minus twelve ||| 12k,1,0,0,,63,-15.633889436721802,-18.620056629180908,-42.04973220825195,-20.57605504989624
num,num_061,num_cat-alpaca-merged,,Expand: 10(x + 1),10x + 1 ||| 10x + 10 ||| ten x plus ten ||| x + 10,1,3,0,,63,-20.39741277694702,-22.242403268814087,-37.03668975830078,-13.649988174438477
num,num_075,num_cat-alpaca-merged,,Solve: 9x - 9 = 18,x = nine ||| x = 3 ||| x = three ||| x = 27,1,1,1,,63,-22.153571605682373,-12.25627613067627,-20.315696239471436,-16.710166931152344
num,num_051,num_cat-alpaca-merged,,Solve: x + 9 = 30,x = 21 ||| x = 39 ||| x = twenty-one ||| x = 9,0,3,0,,63,-18.059784173965454,-16.882346868515015,-35.18477249145508,-13.76263427734375
num,num_013,num_cat-alpaca-merged,,Expand: 4(m - 5),4m - 20 ||| 4m - 5 ||| four m minus twenty ||| 20m - 4,0,1,0,,63,-21.176393508911133,-17.43792176246643,-36.67999267578125,-27.117759704589844
num,num_077,num_cat-alpaca-merged,,Simplify: 6b + 9b,6b ||| 15b ||| fifteen b ||| 3b,1,0,0,,63,-13.008865356445312,-18.574557781219482,-47.30728530883789,-13.483842849731445
num,num_012,num_cat-alpaca-merged,,Expand: 2(a + 9),a + 11 ||| 2a + 18 ||| 18a ||| 2a + eighteen,1,0,0,,63,-16.789731979370117,-19.260974407196045,-23.536263942718506,-25.398571014404297
num,num_035,num_cat-alpaca-merged,,Expand: 4(m + 6),4m + 24 ||| four m plus twenty-four ||| 4m + 12 ||| 24m,0,0,1,,63,-17.402717113494873,-51.627564430236816,-19.332047939300537,-17.85368013381958
num,num_049,num_cat-alpaca-merged,,Solve: x/4 = 3,x = 16 ||| x = eight ||| x = 12 ||| x = twelve,2,2,1,,63,-20.702731609344482,-23.043535709381104,-20.21249771118164,-24.20320415496826
num,num_066,num_cat-alpaca-merged,,Factor: x^2 + 9x,x(x + nine) ||| x(x + 9) ||| (x + 3)(x + 3) ||| (x + 9)^2,1,3,0,,63,-40.567474365234375,-30.56254291534424,-31.76851511001587,-28.933218955993652
num,num_044,num_cat-alpaca-merged,,Simplify: 18m - 8m,26m ||| ten m ||| eight m ||| 10m,3,3,1,,63,-19.42185401916504,-21.252124786376953,-19.912490844726562,-18.517576217651367
num,num_054,num_cat-alpaca-merged,,Solve: x/6 = 8,x = 6 ||| x = 14 ||| x = forty-eight ||| x = 48,3,0,0,,63,-14.125184059143066,-24.79726791381836,-36.60608673095703,-25.43297529220581
num,num_009,num_cat-alpaca-merged,,Simplify: 10a + 3a,13a ||| 7a ||| thirteen a ||| a^2,0,1,0,,63,-20.448736667633057,-12.905133247375488,-30.083041191101074,-24.55349349975586
num,num_048,num_cat-alpaca-merged,,Solve: x - 15 = 2,x = seventeen ||| x = five ||| x = 10 ||| x = 17,3,3,1,,63,-24.200889587402344,-21.211631298065186,-15.314633846282959,-14.943540096282959
num,num_040,num_cat-alpaca-merged,,Solve: 3x + 6 = 15,x = three ||| x = 3 ||| x = 7 ||| x = nine,1,1,1,,63,-19.192113876342773,-12.274527549743652,-12.735465049743652,-21.47531747817993
num,num_080,num_cat-alpaca-merged,,Simplify: 16k + 16k,32k ||| 48k ||| thirty-two k ||| 16k,0,0,1,,63,-17.89670991897583,-22.21049165725708,-41.521514892578125,-17.909075260162354
num,num_091,num_cat-alpaca-merged,,Solve: 13 + x = 40,x = 3 ||| x = 53 ||| x = 27 ||| x = twenty-seven,2,0,0,,63,-12.824991226196289,-15.724717378616333,-17.41776704788208,-35.92198181152344
num,num_045,num_cat-alpaca-merged,,Simplify: 12k + 12k,12k ||| twenty-four k ||| 36k ||| 24k,3,2,0,,63,-19.589571475982666,-28.008570671081543,-18.965463638305664,-22.974061489105225
num,num_081,num_cat-alpaca-merged,,Expand: 11(x + 3),33x ||| 11x + 33 ||| eleven x plus thirty-three ||| 11x + 3,1,0,0,,63,-15.50447416305542,-22.46834969520569,-56.4883975982666,-18.062999725341797
num,num_064,num_cat-alpaca-merged,,Expand: 9(y + 3),9y + 3 ||| 9y + 27 ||| nine y plus twenty-seven ||| 27y,1,0,0,,63,-14.269893169403076,-16.868884563446045,-48.14969062805176,-21.056575298309326
