dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,base_lm-alpaca-merged,He bought a sturdy lock because thefts had recently increased in the area.,Why did he buy the lock?,He conducted interviews for a podcast. ||| He started composing music for a film. ||| He wanted extra protection for his belongings. ||| He repaired an abandoned barn.,2,2,1,,343,-37.370731830596924,-31.2454833984375,-26.860628128051758,-28.848129272460938
logic,base_lm-alpaca-merged,He bought extra supplies because he anticipated a larger turnout.,Why did he buy the supplies?,He planned to create handmade candles. ||| He hoped to learn gourmet baking. ||| He wanted to restore antique clocks. ||| He expected more people to arrive.,3,3,1,,343,-39.634151458740234,-43.76755380630493,-37.00610065460205,-22.528404474258423
logic,base_lm-alpaca-merged,"He submitted his materials, and the committee reviewed every section carefully.",What did the committee do?,They coordinated a citywide parade. ||| They assembled wooden sculptures. ||| They performed in an orchestral concert. ||| They conducted a detailed evaluation.,3,1,0,,343,-39.18493890762329,-25.67481756210327,-31.348400115966797,-29.716309547424316
logic,base_lm-alpaca-merged,He double-checked the instructions because he wanted to avoid making errors.,Why did he review the instructions?,He aimed to prevent mistakes. ||| He prepared for a coral reef expedition. ||| He studied to become a music conductor. ||| He wanted to design a parade float.,0,3,0,,343,-31.65072727203369,-37.93556594848633,-34.18004608154297,-29.80644989013672
logic,base_lm-alpaca-merged,"The concert attracted huge crowds, and several streets were temporarily redirected.",What happened to the streets?,A school published a science textbook. ||| Traffic routes were altered during the event. ||| A research lab opened a new facility. ||| A group showcased handmade jewelry.,1,1,1,,343,-40.71879577636719,-35.5637092590332,-37.077919006347656,-51.59973907470703
logic,base_lm-alpaca-merged,"He drafted the initial outline, and his colleague expanded it with detailed examples.",What did the colleague contribute?,They traveled to observe mountain landscapes. ||| They organized a chess event at school. ||| They added extensive illustrations and descriptions. ||| They constructed a decorative birdhouse.,2,3,0,,343,-29.602519989013672,-29.4405517578125,-32.18464183807373,-26.116016626358032
logic,base_lm-alpaca-merged,"She thought of attending the lecture, but urgent obligations needed her attention.",What prevented her participation?,She had responsibilities she needed to handle first. ||| She wanted to write a children’s book series. ||| She visited a coastal resort town. ||| She entered a marathon with friends.,0,1,0,,343,-33.74550247192383,-22.46732234954834,-31.78818416595459,-26.219316720962524
logic,base_lm-alpaca-merged,"The sports event ended late, so many people returned home far behind schedule.",What happened to the crowd?,They rehearsed music for a festival. ||| They arrived back home much later than usual. ||| They prepared decorations for a community hall. ||| They explored a butterfly conservatory.,1,0,0,,343,-25.993515014648438,-29.65119194984436,-26.968276977539062,-33.121976375579834
logic,base_lm-alpaca-merged,He brought a map because he expected the trail to be complicated.,Why did he carry the map?,He anticipated that navigation would be challenging. ||| He planned to sign up for voice lessons. ||| He needed to groom his pet at the salon. ||| He wanted to purchase new kitchen knives.,0,3,0,,343,-46.13053512573242,-32.553730487823486,-37.1174693107605,-25.048093795776367
logic,base_lm-alpaca-merged,"She requested additional volunteers, so the event gained enough support to proceed.",What happened after she made the request?,The committee rebuilt a historic fountain. ||| The event received the help it required. ||| The school installed eco-friendly lighting. ||| The council planned an astronomy exhibition.,1,1,1,,343,-35.250256061553955,-33.029266357421875,-42.98353052139282,-35.130717277526855
logic,base_lm-alpaca-merged,He changed his route because part of the main road was undergoing repairs.,What affected his decision?,A neighbor asked him to join a workshop. ||| A friend gifted him new hiking boots. ||| A disruption altered his usual travel path. ||| A colleague invited him to a concert.,2,0,0,,343,-32.774508476257324,-40.96058654785156,-50.18839645385742,-34.725101470947266
logic,logic_tag-alpaca-merged,"She made reservations early, so her group secured highly desirable seats.",What did the group obtain?,They crafted ornaments for a festival. ||| They received seating in a favored location. ||| They registered for a language immersion retreat. ||| They developed a mobile application.,1,3,0,,343,-38.468443870544434,-45.97281265258789,-49.476139068603516,-27.129258155822754
logic,logic_tag-alpaca-merged,"He saved money carefully for months, so he finally booked a long-desired journey.",What did he eventually do?,He started a fitness program for beginners. ||| He arranged travel for the long-awaited adventure. ||| He organized costumes for a local parade. ||| He prepared a cookbook for publication.,1,3,0,,343,-40.16712951660156,-51.09949779510498,-40.274574279785156,-39.71616268157959
logic,logic_tag-alpaca-merged,"He wanted to join his friends, but heavy traffic slowed him down considerably.",What happened as a result?,He created a series of comic illustrations. ||| He reached the gathering much later than planned. ||| He trained volunteers for a regional workshop. ||| He visited a remote island by ferry.,1,0,0,,343,-31.870994567871094,-44.28483295440674,-43.0683708190918,-35.7798957824707
logic,logic_tag-alpaca-merged,"She completed all of her tasks early, so she enjoyed the rest of the afternoon in peace.",What did she do afterward?,She visited a marketplace for souvenirs. ||| She spent the remaining time unwinding quietly. ||| She enrolled in a dance competition. ||| She repaired an old telescope.,1,2,0,,343,-38.73411512374878,-47.96452760696411,-25.347218990325928,-26.27291965484619
logic,logic_tag-alpaca-merged,"The forecast looked stable, therefore the community arranged outdoor gatherings.",What did they plan?,They built a model of a historic structure. ||| They scheduled events to take place outside. ||| They recorded songs for a studio album. ||| They hosted an online gaming marathon.,1,1,1,,343,-34.55618619918823,-33.736209869384766,-34.84562683105469,-41.31458377838135
logic,logic_tag-alpaca-merged,"He checked multiple sources, and he compiled everything into a detailed summary.",What did he produce?,He learned how to carve wooden figures. ||| He created an organized overview of information. ||| He directed a small documentary film. ||| He developed a new workout routine.,1,0,0,,343,-37.51626205444336,-40.48758316040039,-38.3642692565918,-39.49805021286011
logic,logic_tag-alpaca-merged,"She took additional courses, and her skills improved rapidly afterward.",What happened after she studied more?,Her abilities strengthened significantly. ||| She toured coastal villages. ||| She collaborated on a puppet show. ||| She assisted with a book launch.,0,2,0,,343,-31.718711853027344,-29.916276931762695,-25.29779028892517,-28.482484340667725
logic,logic_tag-alpaca-merged,"He wanted to swim at the lake, but the area was temporarily closed for maintenance.",What did he do instead?,He looked for another activity to spend his time on. ||| He enrolled in a robotics club. ||| He decorated lanterns for a parade. ||| He joined a pottery seminar.,0,0,1,,343,-30.691879987716675,-38.63283014297485,-36.67688751220703,-37.80659008026123
logic,logic_tag-alpaca-merged,"He wanted to meet earlier, but everyone else preferred a later time.",What did the group decide?,They chose a schedule that suited most people. ||| They formed a choir for seasonal performances. ||| They studied marine species for a project. ||| They hosted a pop-up artisan market.,0,0,1,,343,-35.6672945022583,-41.73759078979492,-39.794883728027344,-56.22631072998047
logic,logic_tag-alpaca-merged,"He tried to visit the exhibit, but ticket distribution ended hours earlier.",What happened as a result?,He went fishing by a nearby lake. ||| He was unable to enter the exhibition hall. ||| He applied to mentor young athletes. ||| He purchased supplies for textile work.,1,0,0,,343,-30.36319923400879,-31.783511638641357,-38.551806926727295,-35.80896711349487
logic,logic_tag-alpaca-merged,"She invited him to the celebration, but he declined due to prior commitments.",Why didn’t he attend?,He prepared to launch a space exhibit. ||| He wanted to sculpt clay statues. ||| He already had obligations at that time. ||| He practiced routines for a circus event.,2,0,0,,343,-34.6015625,-38.41767501831055,-36.221065521240234,-40.27495193481445
logic,logic_tag-alpaca-merged,He restored the malfunctioning device because it frequently interrupted his work.,Why did he fix it?,He wanted to choreograph a new performance. ||| He hoped to train a group of athletes. ||| He was trying to stop the repeated interruptions. ||| He aimed to organize a wine-tasting event.,2,0,0,,343,-36.48201656341553,-38.419790267944336,-45.08104991912842,-51.37284278869629
logic,logic_tag-alpaca-merged,She set multiple alarms because she feared oversleeping before her appointment.,Why did she set the alarms?,She planned to host a dog show. ||| She wanted to ensure she woke up in time. ||| She trained for a swim meet. ||| She hoped to master advanced knitting techniques.,1,2,0,,343,-27.533048629760742,-35.03354549407959,-26.610710859298706,-43.87773132324219
logic,logic_tag-alpaca-merged,"She hoped to bake a cake, but she lacked several essential ingredients.",What prevented her from baking?,She took part in a film audition. ||| She decided to run a charity marathon. ||| She attended a conference on marine biology. ||| She did not have what was required for the recipe.,3,0,0,,343,-25.094303131103516,-33.47523880004883,-35.034515380859375,-29.347729682922363
logic,logic_tag-alpaca-merged,He prepared a detailed checklist because the project demanded careful coordination.,Why did he create the checklist?,He hoped to lead a mountaineering trip. ||| He joined an international cooking challenge. ||| He needed a structured plan for the work. ||| He organized a themed fashion show.,2,2,1,,343,-38.29425811767578,-37.1150918006897,-35.64352798461914,-41.374698638916016
logic,logic_tag-alpaca-merged,"She followed the map carefully, and she eventually located the hidden cabin.",What did she find?,She collected samples for a science fair. ||| She volunteered at a food shelter. ||| She attended a workshop on sculpting. ||| She discovered the structure she was searching for.,3,3,1,,343,-32.738285064697266,-30.715392589569092,-38.199302673339844,-28.317061185836792
logic,logic_tag-alpaca-merged,"The shop announced discounts, so customers lined up earlier than usual.",How did customers respond?,They planned an orchestra performance. ||| They constructed floats for a parade. ||| They launched a local environmental club. ||| They arrived ahead of time to take advantage of the offers.,3,0,0,,343,-25.656975746154785,-37.97868633270264,-33.93286943435669,-44.5087251663208
logic,logic_tag-alpaca-merged,"She tried to solve the puzzle, yet several pieces still didn’t seem to fit.",What difficulty did she experience?,She struggled to match the components correctly. ||| She researched medieval architecture. ||| She worked on a robotics demonstration. ||| She attempted to sculpt pottery figurines.,0,1,0,,343,-36.84893798828125,-32.3266863822937,-37.70274209976196,-49.44343948364258
logic,logic_tag-alpaca-merged,He printed extra copies because several attendees requested handouts.,Why did he print them?,He wanted enough material for everyone. ||| He created a photo album for a reunion. ||| He launched a gardening blog. ||| He planned to compete in a fishing tournament.,0,0,1,,343,-30.06213665008545,-36.185686111450195,-35.05465793609619,-37.698894023895264
logic,logic_tag-alpaca-merged,"The lights kept flickering, so the manager called a specialist to inspect the issue.",What did the specialist do?,They toured a collection of vintage cars. ||| They designed outfits for a fashion display. ||| They examined various systems to locate the fault. ||| They purchased ingredients for a new recipe.,2,3,0,,343,-36.775699615478516,-39.3138542175293,-41.62172555923462,-32.810943603515625
logic,logic_tag-alpaca-merged,"The film received mixed reviews, yet the premiere attracted a large audience.",What happened during the premiere?,A painter exhibited abstract sculptures. ||| A local poet hosted an outdoor recital. ||| Many people attended despite the varied opinions. ||| A historian recorded rare manuscripts.,2,3,0,,343,-46.108314514160156,-48.211612701416016,-49.35836410522461,-42.22665882110596
logic,logic_tag-alpaca-merged,He requested detailed notes if the team attended the conference without him.,What did he ask for?,He wanted comprehensive information afterward. ||| He planned to adopt a rescue cat. ||| He needed new lenses for his camera. ||| He created decorations for a poetry night.,0,2,0,,343,-41.10014247894287,-34.3458137512207,-34.320343017578125,-43.21767807006836
logic,logic_tag-alpaca-merged,"She wanted to sign up for the class, but all remaining sessions conflicted with her schedule.",Why couldn't she join?,The available times overlapped with her commitments. ||| The classroom underwent major renovations. ||| Her friends opted to take another course. ||| The instructor chose a different location.,0,3,0,,343,-48.564496994018555,-41.70122051239014,-33.544578552246094,-31.117414474487305
logic,logic_tag-alpaca-merged,He carried an extra jacket because the temperature often dropped without warning.,Why did he bring it?,He hoped to volunteer at a reptile sanctuary. ||| He wished to join a poetry recital. ||| He anticipated cooler conditions later on. ||| He planned to train a group of chefs.,2,3,0,,343,-49.279775619506836,-39.01346397399902,-38.492379665374756,-35.037670612335205
logic,logic_tag-alpaca-merged,"He tried to attend the exhibition, yet the line stretched around the entire block.",What problem did he encounter?,He reviewed essays for a competition. ||| He faced an exceptionally long wait. ||| He installed lighting for a performance. ||| He coordinated travel for a choir group.,1,2,0,,343,-36.40045928955078,-39.38396883010864,-31.385384559631348,-41.81310272216797
logic,logic_tag-alpaca-merged,He hesitated to join the expedition because the terrain looked unpredictable.,Why was he unsure?,He was uncertain whether the path could be navigated safely. ||| He planned to initiate a book club. ||| He wished to design handmade ceramics. ||| He wanted to choreograph a dance routine.,0,1,0,,343,-53.535409927368164,-31.70966148376465,-48.36535596847534,-38.208213329315186
logic,logic_tag-alpaca-merged,He missed the shuttle because he left his house later than usual.,What happened next?,He practiced songs for a rehearsal. ||| He performed maintenance on old tools. ||| He prepared pastries for a community bake sale. ||| He waited for the following ride to arrive.,3,3,1,,343,-34.35206127166748,-35.51221799850464,-44.99777793884277,-34.073620319366455
logic,logic_tag-alpaca-merged,"The performance started late, yet the audience remained patient throughout.",How did the audience behave?,They participated in a coding marathon. ||| They painted murals for a fundraiser. ||| They assembled musical instruments. ||| They stayed calm despite the delay.,3,2,0,,343,-41.547008991241455,-44.22563934326172,-28.220407962799072,-34.14635896682739
logic,logic_tag-alpaca-merged,"The meeting lasted longer than expected, yet everyone remained attentive.",How did people respond?,They curated artifacts for a museum wing. ||| They painted scenery for a stage play. ||| They developed a festival parade route. ||| They stayed engaged despite the extended duration.,3,1,0,,343,-46.464996337890625,-33.32103729248047,-33.68152856826782,-51.56359100341797
logic,logic_tag-alpaca-merged,"Her computer kept freezing, so she scheduled an appointment with a technician.",What did she do afterward?,She wrote short stories for a publication. ||| She arranged for a specialist to inspect the device. ||| She led a seminar for university students. ||| She crafted decorations for a ceremony.,1,0,0,,343,-27.144805908203125,-39.30920124053955,-36.20918655395508,-45.44347667694092
logic,logic_tag-alpaca-merged,"The team ran several simulations, and they identified a pattern in the results.",What did the team discover?,They started cultivating rare orchids. ||| They created a mural for a town festival. ||| They recognized a recurring trend in the data. ||| They shot scenes for a student film.,2,3,0,,343,-46.203307151794434,-37.74241018295288,-42.54992866516113,-37.01666259765625
logic,logic_tag-alpaca-merged,"She checked her notifications, but none contained the details she expected.",What did she realize?,She joined a neighborhood planning group. ||| She understood that the information had not been shared. ||| She created a collection of watercolor pieces. ||| She prepared snacks for a weekend trip.,1,0,0,,343,-29.54624032974243,-36.312549114227295,-32.00695466995239,-30.811174392700195
logic,logic_tag-alpaca-merged,She brought a blanket because the venue often felt colder in the evenings.,Why did she bring it?,She hoped to translate a collection of poems. ||| She joined a professional chess league. ||| She anticipated that the environment might feel chilly later. ||| She developed a series of cooking tutorials.,2,1,0,,343,-33.947444915771484,-29.752566814422607,-44.12117004394531,-38.84228515625
logic,logic_tag-alpaca-merged,"He reviewed all the data carefully, so his report contained fewer mistakes.",How did the report turn out?,It outlined a plan for a theme park ride. ||| It was more accurate because of his thoroughness. ||| It described ingredients for foreign dishes. ||| It included sketches for a mural.,1,0,0,,343,-33.1914758682251,-52.091732025146484,-35.26496601104736,-40.42812490463257
logic,logic_tag-alpaca-merged,"She rehearsed thoroughly, therefore the committee praised her delivery.",What did the committee do?,They repaired old water channels. ||| They commended the way she presented. ||| They experimented with chemical reactions. ||| They created embroidered wall hangings.,1,2,0,,343,-31.530444145202637,-40.765262603759766,-31.376784324645996,-37.16994619369507
logic,logic_tag-alpaca-merged,She applied extra effort because she wanted to surpass her earlier achievements.,Why did she work so hard?,She wanted to illustrate historical maps. ||| She sought to exceed what she had accomplished before. ||| She practiced speeches for a debate club. ||| She hoped to choreograph a ballroom routine.,1,0,0,,343,-35.93730449676514,-38.848090171813965,-37.149471282958984,-39.87252712249756
logic,logic_tag-alpaca-merged,"The seminar concluded earlier than expected, therefore the participants reviewed their notes at leisure.",What did the participants do afterward?,They planned a holiday banquet. ||| They attended a sports championship. ||| They repurposed antique decorations. ||| They organized their reflections in a quieter setting.,3,0,0,,343,-28.462449073791504,-29.40194034576416,-41.03741788864136,-47.41374349594116
logic,logic_tag-alpaca-merged,"The bus arrived later than expected, yet commuters remained calm while waiting.",How did commuters behave?,They wrote articles on digital art. ||| They organized a beach clean-up effort. ||| They conducted workshops for local youth. ||| They showed patience despite the delay.,3,0,0,,343,-26.889397144317627,-42.315040588378906,-39.11813831329346,-40.78355026245117
logic,logic_tag-alpaca-merged,She created backup files because her computer had shown signs of instability.,Why did she create the backups?,She drafted proposals for new murals. ||| She hoped to explore coral reefs on vacation. ||| She trained for an acrobatics show. ||| She wanted to protect her documents in case of failure.,3,1,0,,343,-47.129615783691406,-33.91076946258545,-35.33276724815369,-34.7465443611145
logic,logic_tag-alpaca-merged,"He saved portions of his paycheck, so he eventually purchased a high-quality camera.",What did he finally do?,He co-hosted a talk show for students. ||| He constructed a greenhouse for winter crops. ||| He bought the equipment he had been saving for. ||| He enrolled in advanced ice skating lessons.,2,2,1,,343,-39.116363525390625,-43.91464614868164,-31.61410093307495,-35.45172882080078
logic,logic_tag-alpaca-merged,"He wanted to rehearse outdoors, but construction noise made it difficult.",What did he decide to do?,He prepared a display of gemstones. ||| He looked for another place where he could practice peacefully. ||| He bought equipment for underwater photography. ||| He recorded audio for a podcast series.,1,2,0,,343,-40.901817321777344,-45.87334728240967,-36.57465887069702,-42.97831344604492
logic,logic_tag-alpaca-merged,"She prepared refreshments for the meeting, and everyone appreciated the gesture.",How did the group react?,They constructed a treehouse in the backyard. ||| They delivered lectures at a conference. ||| They valued the effort she put into preparing things. ||| They performed a traditional folk dance.,2,3,0,,343,-30.801486253738403,-33.81441879272461,-46.218180656433105,-29.408386707305908
logic,logic_tag-alpaca-merged,"The group arrived early, therefore they obtained spots closest to the stage.",What did they obtain?,They secured locations near the front. ||| They carved decorations from driftwood. ||| They entered a regional cooking contest. ||| They organized a nature photography tour.,0,2,0,,343,-38.01365375518799,-38.6544828414917,-34.67337703704834,-42.31231689453125
logic,logic_tag-alpaca-merged,He revised the menu because several guests had dietary restrictions.,Why did he adjust the menu?,He created posters for a charity run. ||| He joined a mountain rescue team. ||| He chose to audition for a new role. ||| He wanted to accommodate everyone's needs.,3,1,0,,343,-33.39902877807617,-29.385569095611572,-35.51124572753906,-34.48784255981445
logic,logic_tag-alpaca-merged,He kept practicing the melody because he wanted to refine every note.,Why did he continue practicing?,He prepared an exhibit of animal sketches. ||| He aimed for a more polished rendition. ||| He organized a marathon for charity. ||| He trained a team of junior swimmers.,1,2,0,,343,-37.17839050292969,-50.57698440551758,-36.46790409088135,-37.792367935180664
logic,logic_tag-alpaca-merged,"The team practiced relentlessly, so they performed impressively during the showcase.",What did they achieve?,They visited a collection of fossils. ||| They curated items for a craft fair. ||| They delivered a strong performance. ||| They organized a charity dinner.,2,0,0,,343,-29.437212467193604,-41.51039505004883,-31.452401161193848,-29.77894878387451
logic,logic_tag-alpaca-merged,"The meeting began late, so several items on the agenda had to be postponed.",What happened due to the late start?,The group traveled to a distant village. ||| The team opened a photography exhibition. ||| Some discussions were moved to a later session. ||| The office introduced a new mascot.,2,0,0,,343,-27.571659088134766,-35.10166120529175,-32.09851884841919,-34.489290714263916
logic,logic_tag-alpaca-merged,"They planned a field trip, so the group gathered early the next morning.",What did the group do?,They sculpted clay figures. ||| They assembled promptly in preparation. ||| They learned about advanced circuitry. ||| They edited a series of short films.,1,3,0,,343,-33.903273582458496,-37.88445568084717,-34.385743618011475,-28.849994659423828
logic,logic_tag-alpaca-merged,"The instructions were confusing, yet she completed the assignment without difficulty.",What did she accomplish?,She finished the task successfully. ||| She evaluated entries for a contest. ||| She organized supplies for an expedition. ||| She led a seminar on ancient literature.,0,2,0,,343,-28.44246482849121,-40.80265951156616,-27.806325674057007,-39.658775329589844
logic,logic_tag-alpaca-merged,He agreed to join the team if they could finalize the schedule promptly.,What condition needed to be met?,They needed to publish an article. ||| They had to arrange the timetable quickly. ||| They hoped to launch a travel newsletter. ||| They wanted to open a craft store.,1,0,0,,343,-28.088536739349365,-42.594329833984375,-41.21435546875,-33.08671951293945
logic,logic_tag-alpaca-merged,He spent weeks researching options because he wanted the most reliable choice available.,Why did he research so long?,He trained a team for a triathlon. ||| He sought the option he considered most dependable. ||| He prepared to host a large reunion dinner. ||| He started learning mosaic art.,1,3,0,,343,-33.05674338340759,-54.3095440864563,-41.794228076934814,-31.57474994659424
logic,logic_tag-alpaca-merged,He prepared thoroughly because he wanted to excel in his upcoming evaluation.,Why did he prepare so much?,He planned to learn advanced survival skills. ||| He hoped to perform exceptionally well. ||| He intended to adopt several rescue animals. ||| He wished to produce a collection of short films.,1,3,0,,343,-40.0503044128418,-37.58355712890625,-41.053924560546875,-36.75469636917114
logic,logic_tag-alpaca-merged,"She wanted to join the picnic, but an unexpected call changed her plans.",What did she do afterward?,She learned choreography for a performance. ||| She chose to stay home and address the situation. ||| She began painting a large mural in her studio. ||| She visited a marine exhibit with a friend.,1,0,0,,343,-30.282032012939453,-31.459803581237793,-37.595038414001465,-38.168593883514404
logic,logic_tag-alpaca-merged,"The chef practiced new techniques, so the restaurant introduced several inventive dishes.",What change occurred at the restaurant?,They purchased land for expansion. ||| They hired performers for a themed dinner. ||| They organized international cooking tours. ||| They added creative options to their offerings.,3,0,0,,343,-36.29938888549805,-41.22629165649414,-40.38163661956787,-41.06863021850586
logic,logic_tag-alpaca-merged,"He invested extra effort in planning, so the event ran smoothly from start to finish.",What was the result?,A team installed decorative lanterns. ||| An artist unveiled a new mural downtown. ||| The event proceeded without major problems. ||| A choir performed in the city plaza.,2,2,1,,343,-39.32929468154907,-45.398155212402344,-35.76477384567261,-37.77097702026367
logic,logic_tag-alpaca-merged,"He thought about applying to the program, although he felt uncertain about the workload.",What did he do afterward?,He prepared dishes for a cultural showcase. ||| He drafted a script for an upcoming film. ||| He delayed the decision until he gained more clarity. ||| He purchased gear for a climbing expedition.,2,0,0,,343,-40.56940460205078,-41.82164239883423,-49.24062728881836,-41.6797981262207
logic,logic_tag-alpaca-merged,"She wanted to join the workshop, but limited space meant she couldn't register in time.",Why couldn't she join?,Her friend invited her to a debate session. ||| She purchased materials for pottery instead. ||| The available spots were already filled. ||| The venue was undergoing renovations.,2,0,0,,343,-28.022719860076904,-35.85196542739868,-41.24704885482788,-43.94395065307617
logic,logic_tag-alpaca-merged,He agreed to lend his equipment if it was handled carefully.,What condition was required?,The school planned a technology exhibition. ||| The committee needed to approve new uniforms. ||| The group had to plant saplings in a park. ||| The equipment needed to be treated responsibly.,3,0,0,,343,-33.10573434829712,-42.2072639465332,-35.47922921180725,-46.50908660888672
logic,logic_tag-alpaca-merged,She checked the equipment twice because previous malfunctions caused serious delays.,Why did she double-check the equipment?,She wanted to prevent additional setbacks. ||| She prepared garments for a fashion runway. ||| She sculpted figures from soft clay. ||| She rehearsed monologues for a play.,0,2,0,,343,-41.7999587059021,-36.262779235839844,-34.868343353271484,-38.101234436035156
logic,logic_tag-alpaca-merged,He agreed to supervise the project if the team updated their weekly reports consistently.,What condition did he require?,They had to host an international summit. ||| They needed to maintain regular documentation. ||| They hoped to record an album. ||| They needed to grow rare plants.,1,2,0,,343,-36.122554779052734,-40.53204584121704,-27.511200428009033,-32.165812969207764
logic,logic_tag-alpaca-merged,She revised her outline because certain sections lacked clarity.,Why did she revise the outline?,She needed to improve parts that were unclear. ||| She practiced classical dance techniques. ||| She traveled to attend a royal ceremony. ||| She hoped to volunteer at an animal shelter.,0,1,0,,343,-38.58412170410156,-28.98474884033203,-32.17390060424805,-33.106857776641846
logic,logic_tag-alpaca-merged,"She tried to join the discussion, but the call disconnected abruptly.",What prevented her participation?,The sudden disconnection blocked her contribution. ||| She organized a circus training session. ||| She traveled to a desert landscape. ||| She decorated masks for a holiday parade.,0,1,0,,343,-58.50027847290039,-28.905357837677002,-29.864081382751465,-36.471641540527344
logic,logic_tag-alpaca-merged,She adjusted her travel plans because a major event changed the availability of transportation.,What influenced her adjustment?,She reviewed submissions for a contest. ||| She collaborated on a songwriting project. ||| She committed to planting a vegetable garden. ||| She responded to changes affecting mobility.,3,2,0,,343,-40.38792705535889,-38.22285079956055,-33.95195770263672,-45.3298659324646
logic,logic_tag-alpaca-merged,"She wanted to visit the museum, but the final entry time had already passed.",Why couldn’t she enter?,The admission window had already closed. ||| Her friend reserved tickets for another event. ||| The venue relocated to a new building. ||| She took part in a street art competition.,0,3,0,,343,-32.51792049407959,-31.31265640258789,-37.43781661987305,-24.821250200271606
logic,logic_tag-alpaca-merged,She rearranged her schedule because she needed uninterrupted time to complete the task.,Why did she rearrange it?,She required a period without distractions. ||| She joined a project to design a mural. ||| She traveled to explore wildlife habitats. ||| She intended to compete in a chess tournament.,0,2,0,,343,-42.71110439300537,-39.476919651031494,-33.61015844345093,-34.06799626350403
logic,logic_tag-alpaca-merged,The roads were blocked because a parade passed through the downtown district.,Why were the roads blocked?,A group rehearsed scenes for a movie. ||| A farmers' market opened in another region. ||| A team competed in a cycling race. ||| A festival procession was taking place nearby.,3,2,0,,343,-41.5140380859375,-45.74266719818115,-37.494171142578125,-40.996910095214844
logic,logic_tag-alpaca-merged,He checked the weather repeatedly because he hoped for clear skies during the hike.,Why did he keep checking?,He prepared costumes for a stage play. ||| He wanted reassurance that conditions would be favorable. ||| He studied the migration of sea animals. ||| He coordinated decorations for a gala dinner.,1,0,0,,343,-29.08758544921875,-48.808064460754395,-31.78440284729004,-49.4364128112793
logic,logic_tag-alpaca-merged,"The noise persisted for hours, yet she managed to stay focused on her tasks.",How did she respond to the noise?,She maintained concentration despite the disturbance. ||| She arranged decorations for a carnival. ||| She practiced archery skills in the forest. ||| She reviewed maps for a cross-country trip.,0,2,0,,343,-45.43716478347778,-36.25269556045532,-30.740904808044434,-49.676716804504395
logic,logic_tag-alpaca-merged,He rewrote several sections because his supervisor asked for clearer explanations.,Why did he revise the work?,He aimed to decorate a conference hall. ||| He wanted to audition for a musical. ||| He intended to address the concerns presented to him. ||| He hoped to restore antique cameras.,2,1,0,,343,-38.238155364990234,-32.221527099609375,-37.43422985076904,-43.86345052719116
logic,logic_tag-alpaca-merged,"She watered her plants regularly, so they remained vibrant throughout the season.",What happened to the plants?,They were displayed in an art exhibit. ||| They were used to create herbal formulas. ||| They stayed healthy for a long duration. ||| They were traded during a market fair.,2,0,0,,343,-31.027433395385742,-36.67018127441406,-33.35375213623047,-32.060977935791016
logic,logic_tag-alpaca-merged,She carried an umbrella because she anticipated possible changes in weather.,Why did she carry it?,She trained volunteers for an event. ||| She expected conditions might shift unexpectedly. ||| She crafted intricate holiday ornaments. ||| She hoped to illustrate magazine covers.,1,0,0,,343,-28.94661045074463,-45.55211400985718,-48.57708549499512,-40.462604999542236
logic,logic_tag-alpaca-merged,She purchased protective gear because the workshop required safe handling of materials.,Why did she buy the gear?,She hoped to design an outdoor exhibit. ||| She planned to attend a jazz festival. ||| She wanted to enter a local singing competition. ||| She needed equipment appropriate for the tasks.,3,2,0,,343,-36.81193542480469,-29.098369598388672,-28.53134822845459,-38.75662612915039
logic,logic_tag-alpaca-merged,"The café extended its hours, and several patrons enjoyed the added time.",What did the patrons do?,They made use of the extra availability. ||| They competed in a science fair. ||| They filmed a short documentary. ||| They planted herbs in ceramic pots.,0,1,0,,343,-35.25481414794922,-27.61268973350525,-35.894917488098145,-38.97885274887085
logic,logic_tag-alpaca-merged,"She looked forward to the picnic, but storm clouds began forming overhead.",What concern arose?,A florist prepared bouquets for a wedding. ||| The possibility of rain threatened the outing. ||| A hiker documented trails for a guidebook. ||| A cousin invited her to a juggling workshop.,1,1,1,,343,-46.37526988983154,-37.928672790527344,-61.23560428619385,-43.01462173461914
logic,logic_tag-alpaca-merged,"He prepared thoroughly for the interview, so he felt confident walking into the room.",How did he feel?,He auditioned for a musical ensemble. ||| He decorated lanterns for a parade. ||| He approached the situation with assurance. ||| He trained a group of young swimmers.,2,2,1,,343,-38.37991714477539,-37.4847526550293,-33.5954852104187,-34.23672008514404
logic,logic_tag-alpaca-merged,"She reviewed several proposals, yet none seemed convincing enough to approve.",What did she conclude?,She organized a cultural symposium. ||| She decided to explore wildlife photography. ||| She joined a sculpting retreat. ||| She found that none met her expectations.,3,3,1,,343,-40.005001068115234,-34.13336801528931,-34.94145059585571,-33.21521759033203
logic,logic_tag-alpaca-merged,"She wanted to call him, yet her phone battery had completely drained.",Why couldn't she call him?,She attended a carpentry seminar. ||| She purchased ingredients for a pastry class. ||| She had no remaining battery power. ||| She reviewed submissions to an art contest.,2,2,1,,343,-37.59251928329468,-31.697250366210938,-30.242090702056885,-37.59769821166992
