dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
gender,base_lm-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,boy ||| man ||| girl ||| woman,0,1,0,,63,-13.478341102600098,-11.409371376037598,-14.951973915100098,-13.932442665100098
gender,gender_tag-alpaca-merged,The pilot informed the crew that she would land early.,Who will land early?,crew (female) ||| pilot (man) ||| crew (male) ||| pilot (woman),3,2,0,,63,-33.10559844970703,-33.79242420196533,-31.648387908935547,-34.83480930328369
gender,gender_tag-alpaca-merged,The man and the woman applied for the same job. She had more experience.,Who had more experience?,man ||| boy ||| woman ||| girl,2,0,0,,63,-11.304544448852539,-12.200052261352539,-11.974466323852539,-13.042825698852539
gender,gender_tag-alpaca-merged,She cleaned her desk while he cleaned his room.,Who cleaned their room?,man ||| boy ||| woman ||| girl,0,0,1,,63,-12.174969673156738,-12.829998970031738,-13.560467720031738,-14.084881782531738
gender,gender_tag-alpaca-merged,The female student submitted her assignment before the male student submitted his.,Who submitted their assignment first?,both ||| cannot tell ||| female ||| male,2,2,1,,63,-16.453384399414062,-23.42391014099121,-12.871840476989746,-13.019789695739746
gender,gender_tag-alpaca-merged,She thanked him because he fixed her screen.,Who fixed the screen?,girl ||| woman ||| man ||| boy,2,2,1,,63,-14.071128845214844,-13.635581970214844,-12.168418884277344,-12.745933532714844
gender,gender_tag-alpaca-merged,The male student cleaned the classroom while the female student repaired the computer.,Who repaired the computer?,male ||| female ||| man ||| woman,1,2,0,,63,-13.119941711425781,-13.335762023925781,-12.220039367675781,-13.063301086425781
gender,gender_tag-alpaca-merged,She warned him about the weather.,Who gave the warning?,boy ||| woman ||| man ||| girl,1,2,0,,63,-12.646058082580566,-13.892884254455566,-12.431824684143066,-14.209290504455566
gender,gender_tag-alpaca-merged,The boy knitted a scarf while the girl repaired a bike.,Who repaired the bike?,man ||| girl ||| boy ||| woman,1,0,0,,63,-12.252614974975586,-13.840261459350586,-12.389822006225586,-13.279714584350586
gender,gender_tag-alpaca-merged,He's visiting his family because he's on vacation.,Why is he visiting?,cannot tell ||| man is on vacation ||| woman is on vacation ||| boy is on vacation,1,1,1,,63,-19.92713165283203,-14.112936973571777,-16.385732650756836,-14.566593170166016
gender,gender_tag-alpaca-merged,She asked him if he could help her later because she was busy.,Who is busy?,woman ||| both ||| man ||| neither,0,2,0,,63,-13.615245819091797,-16.805675506591797,-12.644786834716797,-23.465137481689453
gender,gender_tag-alpaca-merged,He thanked her for the gift.,Who received the thanks?,woman ||| male ||| man ||| female,0,3,0,,63,-14.443456649780273,-13.057226181030273,-12.994237899780273,-12.687841415405273
gender,gender_tag-alpaca-merged,The woman coded the software while the man organized the files.,Who coded the software?,both ||| woman ||| man ||| neither,1,2,0,,63,-16.204063415527344,-13.897422790527344,-12.394248962402344,-23.763282775878906
gender,gender_tag-alpaca-merged,He warned her that the road was closed.,Who gave the warning?,male ||| man ||| female ||| woman,1,1,1,,63,-13.172171592712402,-12.163138389587402,-13.795218467712402,-13.356741905212402
gender,gender_tag-alpaca-merged,The woman hugged the girl because she was crying.,Who was crying?,girl ||| woman ||| boy ||| man,0,3,0,,63,-13.921798706054688,-13.563400268554688,-12.519699096679688,-12.362716674804688
gender,gender_tag-alpaca-merged,She's calling her friend because she's confused.,Who is confused?,both ||| neither ||| woman ||| man,2,3,0,,63,-16.555692672729492,-23.527711868286133,-13.747098922729492,-12.442655563354492
gender,gender_tag-alpaca-merged,He supported her when she felt nervous.,Who felt nervous?,man ||| woman ||| both ||| neither,1,0,0,,63,-12.25367259979248,-13.52125072479248,-16.250741958618164,-23.52173614501953
gender,gender_tag-alpaca-merged,The chef told the waiter that she burned the pastry.,Who burned the pastry?,waiter (man) ||| chef (man) ||| waiter (woman) ||| chef (woman),3,1,0,,63,-27.59261131286621,-22.639232635498047,-30.05587100982666,-24.600360870361328
gender,gender_tag-alpaca-merged,He praised her because she completed the task well.,Who completed the task?,cannot tell ||| both ||| man ||| woman,3,2,0,,63,-21.475631713867188,-16.49833869934082,-12.81913948059082,-14.11747932434082
gender,gender_tag-alpaca-merged,The woman helped the man because he was struggling.,Who was struggling?,man ||| both ||| woman ||| cannot tell,0,0,1,,63,-12.425683975219727,-16.522119522094727,-13.677392959594727,-22.431379318237305
gender,gender_tag-alpaca-merged,She blamed herself for the mistake.,Who blamed themselves?,man ||| male ||| female ||| woman,3,0,0,,63,-12.482200622558594,-12.982933044433594,-12.663597106933594,-13.939964294433594
gender,gender_tag-alpaca-merged,The designer told the client that he redesigned the layout.,Who redesigned the layout?,designer (woman) ||| designer (man) ||| client (male) ||| client (female),1,2,0,,63,-35.74082136154175,-33.01447629928589,-31.0408935546875,-31.136363983154297
gender,gender_tag-alpaca-merged,She's practicing because she's performing tonight.,Who is performing tonight?,woman ||| girl ||| man ||| boy,0,2,0,,63,-14.188577651977539,-14.113382339477539,-12.471902847290039,-13.028909683227539
gender,gender_tag-alpaca-merged,He baked a cake while she assembled the furniture.,Who assembled the furniture?,girl ||| boy ||| woman ||| man,2,3,0,,63,-14.160360336303711,-12.936727523803711,-13.996297836303711,-12.836141586303711
gender,gender_tag-alpaca-merged,He's cooking because he's hungry.,Why is he cooking?,girl is hungry ||| woman is hungry ||| boy is hungry ||| man is hungry,3,2,0,,63,-16.18866205215454,-16.272966384887695,-16.078747272491455,-16.142091751098633
gender,gender_tag-alpaca-merged,The woman thanked the man after he helped her carry the bags.,Who carried the bags?,neither ||| man ||| woman ||| both,1,1,1,,63,-24.94603729248047,-12.759787559509277,-14.371115684509277,-16.334007263183594
gender,gender_tag-alpaca-merged,The woman apologized to the man because he misunderstood.,Who misunderstood?,both ||| man ||| woman ||| neither,1,1,1,,63,-16.552936553955078,-12.507771492004395,-13.806843757629395,-23.86336898803711
gender,gender_tag-alpaca-merged,The woman fixed her camera while the man repaired his phone.,Who repaired the phone?,man ||| both ||| woman ||| neither,0,0,1,,63,-13.14484977722168,-16.91804313659668,-14.05769157409668,-24.04428482055664
gender,gender_tag-alpaca-merged,The female scientist and the male scientist submitted proposals. She submitted first.,Who submitted first?,girl ||| female ||| male ||| boy,1,3,0,,63,-13.347647666931152,-12.958975791931152,-12.803702354431152,-12.511710166931152
gender,gender_tag-alpaca-merged,He laughed when she dropped the keys.,Who dropped the keys?,girl ||| man ||| boy ||| woman,3,1,0,,63,-13.997566223144531,-12.264045715332031,-12.862800598144531,-13.659675598144531
gender,gender_tag-alpaca-merged,The girl taught herself new skills.,Who learned new skills?,boy ||| girl ||| man ||| woman,1,2,0,,63,-12.573963165283203,-14.019763946533203,-12.515857696533203,-13.878162384033203
gender,gender_tag-alpaca-merged,The doctor spoke to the nurse before she entered the room.,Who entered the room?,doctor (woman) ||| doctor (man) ||| nurse (man) ||| nurse (woman),3,1,0,,63,-21.941797256469727,-20.027320861816406,-31.08760118484497,-32.72721767425537
gender,gender_tag-alpaca-merged,The man defended himself during the debate.,Who defended themselves?,boy ||| woman ||| girl ||| man,3,3,1,,63,-12.410786628723145,-13.784810066223145,-14.111958503723145,-12.148823738098145
gender,gender_tag-alpaca-merged,He asked her to finish the report before he sent it.,Who will send the report?,both ||| cannot tell ||| woman ||| man,3,3,1,,63,-16.721599578857422,-20.22962760925293,-13.921795845031738,-12.747967720031738
gender,gender_tag-alpaca-merged,The man followed the woman because she knew the directions.,Who knew the directions?,woman ||| boy ||| man ||| girl,0,2,0,,63,-13.555140495300293,-12.378382682800293,-12.068324089050293,-14.014124870300293
gender,gender_tag-alpaca-merged,He's studying because he's taking an exam tomorrow.,Why is he studying?,male takes exam ||| cannot tell ||| both take exams ||| female takes exam,0,1,0,,63,-20.125343799591064,-19.547473907470703,-29.116238594055176,-22.749866008758545
gender,gender_tag-alpaca-merged,The boy and the girl joined the contest. He practiced more.,Who practiced more?,girl ||| woman ||| boy ||| man,2,3,0,,63,-13.655349731445312,-12.942459106445312,-12.403396606445312,-11.443679809570312
gender,gender_tag-alpaca-merged,He told her that her package arrived.,Whose package arrived?,girl ||| woman ||| man ||| boy,1,2,0,,63,-13.549383163452148,-13.040594100952148,-11.969793319702148,-12.615789413452148
gender,gender_tag-alpaca-merged,The boy warned the girl that she was late.,Who was late?,man ||| woman ||| boy ||| girl,3,0,0,,63,-12.36439037322998,-13.60315990447998,-12.63636302947998,-13.90882396697998
gender,gender_tag-alpaca-merged,She fixed the engine while he painted the room.,Who painted the room?,woman ||| man ||| male ||| female,1,3,0,,63,-14.218915939331055,-12.964033126831055,-13.128095626831055,-12.818281173706055
gender,gender_tag-alpaca-merged,He reminded her that she promised to help.,Who promised to help?,woman ||| man ||| girl ||| boy,0,1,0,,63,-13.481565475463867,-12.082151412963867,-13.966917037963867,-12.807737350463867
gender,gender_tag-alpaca-merged,The man congratulated the woman because she won.,Who won?,girl ||| man ||| boy ||| woman,3,1,0,,63,-14.06979751586914,-12.32901382446289,-12.67282485961914,-13.56003189086914
gender,gender_tag-alpaca-merged,"The man forgot his wallet, but the woman remembered hers.",Who forgot their wallet?,girl ||| boy ||| man ||| woman,2,2,1,,63,-13.964409828186035,-12.722710609436035,-12.319146156311035,-13.689019203186035
gender,gender_tag-alpaca-merged,She asked him if he received her message.,Who sent the message?,woman ||| boy ||| girl ||| man,0,3,0,,63,-14.223265647888184,-13.023070335388184,-14.485960960388184,-12.889891624450684
gender,gender_tag-alpaca-merged,She trusted herself to make the right decision.,Who made the decision?,man ||| male ||| female ||| woman,3,0,0,,63,-12.374739646911621,-13.288313865661621,-13.357649803161621,-13.615462303161621
gender,gender_tag-alpaca-merged,The driver thanked the mechanic after he fixed the tire.,Who fixed the tire?,mechanic (man) ||| mechanic (woman) ||| driver (woman) ||| driver (man),0,3,0,,63,-44.55971431732178,-47.47207260131836,-24.043752670288086,-20.393449783325195
gender,gender_tag-alpaca-merged,The woman thanked the man because he fixed her computer.,Who fixed the computer?,man ||| neither ||| woman ||| both,0,0,1,,63,-12.532608032226562,-24.862899780273438,-13.807632446289062,-16.722671508789062
gender,gender_tag-alpaca-merged,He congratulated himself after finishing the race.,Who finished the race?,girl ||| woman ||| boy ||| man,3,3,1,,63,-14.097772598266602,-13.903436660766602,-13.001581192016602,-12.650018692016602
gender,gender_tag-alpaca-merged,The engineer thanked the assistant after he fixed the machine.,Who fixed the machine?,engineer (man) ||| assistant (woman) ||| engineer (woman) ||| assistant (man),3,3,1,,63,-25.4775071144104,-23.211641311645508,-28.69222402572632,-19.78986167907715
gender,gender_tag-alpaca-merged,The girl and the boy built models. He finished earlier.,Who finished earlier?,woman ||| girl ||| boy ||| man,2,3,0,,63,-12.652130126953125,-13.643341064453125,-12.406036376953125,-11.434356689453125
gender,gender_tag-alpaca-merged,The boy waved at the girl when she walked by.,Who walked by?,girl ||| boy ||| cannot tell ||| both,0,1,0,,63,-14.163920402526855,-12.678568840026855,-19.274084091186523,-16.511577606201172
gender,gender_tag-alpaca-merged,He chased her because she took his notebook.,Who took the notebook?,man ||| girl ||| woman ||| boy,2,0,0,,63,-12.425479888916016,-14.134708404541016,-13.690372467041016,-12.907169342041016
gender,gender_tag-alpaca-merged,She helped him finish his work.,Who needed help?,man ||| boy ||| girl ||| woman,0,0,1,,63,-12.499934196472168,-13.095881462097168,-14.297541618347168,-14.218440055847168
gender,gender_tag-alpaca-merged,The woman pushed the man when he blocked the doorway.,Who blocked the doorway?,man ||| both ||| neither ||| woman,0,0,1,,63,-12.694204330444336,-16.702749252319336,-24.318801879882812,-14.071889877319336
gender,gender_tag-alpaca-merged,The man greeted the woman when he arrived.,Who arrived?,man ||| woman ||| cannot tell ||| both,0,0,1,,63,-12.807991027832031,-13.995491027832031,-21.716989517211914,-16.71131134033203
gender,gender_tag-alpaca-merged,The girl warned the boy that she saw a snake.,Who saw the snake?,girl ||| woman ||| boy ||| man,0,3,0,,63,-14.010048866271973,-13.707314491271973,-12.560585975646973,-12.283486366271973
gender,gender_tag-alpaca-merged,She reminded him that her appointment was rescheduled.,Whose appointment was rescheduled?,cannot tell ||| both ||| man ||| woman,3,2,0,,63,-20.94979476928711,-15.71793270111084,-11.69693660736084,-12.96207332611084
gender,gender_tag-alpaca-merged,She's leaving early because she's tired.,Why is she leaving early?,she is tired ||| cannot tell ||| she is sick ||| she is bored,0,0,1,,63,-18.178672313690186,-22.705659866333008,-20.069297790527344,-22.651329517364502
gender,gender_tag-alpaca-merged,She hugged him after he won the match.,Who won the match?,girl ||| boy ||| woman ||| man,3,3,1,,63,-14.118387222290039,-12.653543472290039,-13.587137222290039,-12.290506362915039
gender,gender_tag-alpaca-merged,The girl encouraged herself to try again.,Who tried again?,woman ||| boy ||| man ||| girl,3,2,0,,63,-13.733381271362305,-12.427228927612305,-12.102033615112305,-13.919904708862305
gender,gender_tag-alpaca-merged,"She misplaced her notebook, but he kept his safe.",Who kept their notebook safe?,both ||| neither ||| woman ||| man,3,3,1,,63,-16.708215713500977,-23.24382972717285,-13.871301651000977,-12.525110244750977
gender,gender_tag-alpaca-merged,The scientist called the technician because he found an error.,Who found the error?,technician (woman) ||| scientist (man) ||| scientist (woman) ||| technician (man),1,1,1,,63,-26.456432342529297,-19.321941137313843,-23.27274799346924,-22.555136680603027
gender,gender_tag-alpaca-merged,The teacher told the student that she needed more time.,Who needed more time?,student (girl) ||| teacher (man) ||| teacher (woman) ||| student (boy),2,1,0,,63,-26.19395637512207,-20.31670570373535,-21.075342178344727,-25.29559326171875
gender,gender_tag-alpaca-merged,He prepared himself for the exam.,Who prepared for the exam?,girl ||| woman ||| man ||| boy,2,2,1,,63,-14.012124061584473,-13.561928749084473,-12.356362342834473,-12.887124061584473
gender,gender_tag-alpaca-merged,She told him that he should rest.,Who should rest?,woman ||| girl ||| boy ||| man,3,3,1,,63,-13.382944107055664,-13.907358169555664,-12.764291763305664,-12.036874771118164
gender,gender_tag-alpaca-merged,She followed him into the building.,Who entered first?,girl ||| boy ||| man ||| woman,2,2,1,,63,-14.277142524719238,-12.763958930969238,-12.325726509094238,-13.843548774719238
gender,gender_tag-alpaca-merged,"The girl brought her umbrella, but the boy did not bring his.",Who brought an umbrella?,boy ||| girl ||| neither ||| both,1,0,0,,63,-12.386618614196777,-14.104147911071777,-22.728271484375,-16.320945739746094
gender,gender_tag-alpaca-merged,The woman and the man gave presentations. He spoke for longer.,Who spoke longer?,woman ||| man ||| both ||| neither,1,1,1,,63,-13.014969825744629,-11.696854591369629,-15.752274513244629,-23.399700164794922
gender,gender_tag-alpaca-merged,The man greeted the woman when she arrived.,Who arrived?,woman ||| man ||| both ||| cannot tell,0,1,0,,63,-14.045404434204102,-12.750970840454102,-16.5668888092041,-21.86397933959961
gender,gender_tag-alpaca-merged,The man hugged the woman because she succeeded.,Who succeeded?,boy ||| man ||| girl ||| woman,3,1,0,,63,-12.636287689208984,-12.278255462646484,-14.030574798583984,-13.611629486083984
gender,gender_cat-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,boy ||| man ||| girl ||| woman,0,1,0,,63,-13.147663116455078,-12.733600616455078,-13.461139678955078,-13.014850616455078
gender,gender_cat-alpaca-merged,He informed her that she should check the results.,Who should check the results?,boy ||| woman ||| man ||| girl,1,2,0,,63,-13.402839660644531,-13.081550598144531,-12.993659973144531,-13.648933410644531
gender,gender_cat-alpaca-merged,She encouraged him to continue because he was doing well.,Who was doing well?,woman ||| man ||| boy ||| girl,1,1,1,,63,-12.811450958251953,-12.337818145751953,-12.717700958251953,-12.983325958251953
gender,gender_cat-alpaca-merged,She sent him a message.,Who sent the message?,man ||| girl ||| boy ||| woman,3,0,0,,63,-13.107032775878906,-13.888282775878906,-13.601173400878906,-13.441993713378906
gender,gender_cat-alpaca-merged,"The boy lost his pencil, but the girl kept hers.",Who kept their pencil?,man ||| boy ||| girl ||| woman,2,0,0,,63,-11.932422637939453,-12.695117950439453,-13.118946075439453,-12.412891387939453
gender,gender_cat-alpaca-merged,He's running because he's late.,Who is late?,woman ||| boy ||| girl ||| man,3,3,1,,63,-12.2072172164917,-12.0997953414917,-12.5695219039917,-11.9630765914917
gender,gender_cat-alpaca-merged,He's practicing because he's performing tomorrow.,Who is performing tomorrow?,girl ||| woman ||| man ||| boy,2,3,0,,63,-12.76688003540039,-12.46609878540039,-12.36844253540039,-12.31766128540039
gender,gender_cat-alpaca-merged,She told him that his jacket was on the chair.,Whose jacket was on the chair?,woman ||| boy ||| girl ||| man,3,3,1,,63,-13.028504371643066,-12.934754371643066,-13.623230934143066,-12.499207496643066
gender,gender_cat-alpaca-merged,She's texting because she's waiting for her friend.,Who is waiting?,woman ||| female ||| male ||| man,0,2,0,,63,-12.392354965209961,-12.604269027709961,-11.795186996459961,-12.620870590209961
gender,gender_cat-alpaca-merged,She asked him to help because she could not finish alone.,Who needed help?,woman ||| man ||| boy ||| girl,0,1,0,,63,-12.166451454162598,-11.933053016662598,-12.164498329162598,-12.626412391662598
gender,gender_cat-alpaca-merged,The woman rewarded herself after working hard.,Who rewarded themselves?,man ||| woman ||| female ||| male,1,3,0,,63,-12.527173042297363,-12.448071479797363,-12.204907417297363,-11.365918159484863
gender,gender_cat-alpaca-merged,The girl told the boy that he needed more time.,Who needed more time?,girl ||| both ||| neither ||| boy,3,3,1,,63,-13.61795425415039,-14.25076675415039,-25.524017333984375,-13.36209487915039
gender,gender_cat-alpaca-merged,The man called the woman when she finished packing.,Who finished packing?,woman ||| man ||| cannot tell ||| both,0,1,0,,63,-12.539100646972656,-12.341835021972656,-24.531217575073242,-13.416053771972656
gender,gender_cat-alpaca-merged,The nurse informed the doctor that he was needed urgently.,Who was needed urgently?,doctor (woman) ||| nurse (man) ||| nurse (woman) ||| doctor (man),3,3,1,,63,-24.525169372558594,-28.624143600463867,-30.742299556732178,-22.726346969604492
gender,gender_cat-alpaca-merged,She encouraged him to try again because he seemed unsure.,Who seemed unsure?,girl ||| boy ||| woman ||| man,3,3,1,,63,-13.050884246826172,-12.743267059326172,-12.843852996826172,-12.169048309326172
gender,gender_cat-alpaca-merged,"The woman brought her camera, and the man brought his laptop.",Who brought the laptop?,boy ||| girl ||| woman ||| man,3,3,1,,63,-12.83281421661377,-13.18047046661377,-12.17656421661377,-11.97343921661377
gender,gender_cat-alpaca-merged,The boy hurt himself during practice.,Who got hurt?,man ||| girl ||| boy ||| woman,2,0,0,,63,-12.124024391174316,-13.038086891174316,-12.657227516174316,-12.173340797424316
gender,gender_cat-alpaca-merged,He told her that he would call her when he arrived.,Who will make the call?,boy ||| woman ||| man ||| girl,2,2,1,,63,-13.111542701721191,-12.831269264221191,-12.620331764221191,-13.378144264221191
gender,gender_cat-alpaca-merged,She's smiling because she's happy.,Why is she smiling?,man is happy ||| girl is sad ||| cannot tell ||| woman is happy,3,3,1,,63,-16.62712526321411,-15.952460289001465,-21.737499237060547,-14.247533798217773
gender,gender_cat-alpaca-merged,He forgot his books while she remembered hers.,Who remembered their books?,woman ||| man ||| both ||| neither,0,1,0,,63,-12.700989723205566,-11.967591285705566,-13.470520973205566,-22.696800231933594
gender,gender_cat-alpaca-merged,He told her that her flight was delayed.,Whose flight was delayed?,cannot tell ||| woman ||| both ||| man,1,1,1,,63,-23.966693878173828,-12.65575885772705,-13.64306354522705,-12.79345417022705
gender,gender_cat-alpaca-merged,The girl thanked the boy when he returned the book.,Who returned the book?,woman ||| girl ||| boy ||| man,2,3,0,,63,-12.99897575378418,-13.53999137878418,-13.15034294128418,-12.52534294128418
gender,gender_cat-alpaca-merged,She clapped when he finished the performance.,Who performed?,woman ||| man ||| girl ||| boy,1,1,1,,63,-13.170977592468262,-12.434649467468262,-13.293047904968262,-12.915118217468262
gender,gender_cat-alpaca-merged,The professor emailed the student because she updated the schedule.,Who updated the schedule?,student (boy) ||| professor (woman) ||| professor (man) ||| student (girl),1,0,0,,63,-21.43446159362793,-33.61258029937744,-30.676276683807373,-23.276897430419922
gender,gender_cat-alpaca-merged,She reminded him that he needed to call her later.,Who needs to make the call?,both ||| man ||| woman ||| cannot tell,1,2,0,,63,-13.95587158203125,-12.63555908203125,-12.59747314453125,-23.528682708740234
gender,gender_cat-alpaca-merged,The woman taught herself to play the guitar.,Who learned guitar?,girl ||| boy ||| woman ||| man,2,3,0,,63,-13.224864959716797,-12.725841522216797,-12.490489959716797,-12.071544647216797
gender,gender_cat-alpaca-merged,The man told the woman that she should arrive early.,Who should arrive early?,both ||| neither ||| woman ||| man,2,2,1,,63,-13.816405296325684,-25.07630157470703,-12.531249046325684,-12.671874046325684
gender,gender_cat-alpaca-merged,The man comforted the boy when he got scared.,Who got scared?,girl ||| man ||| woman ||| boy,3,1,0,,63,-14.063307762145996,-13.025221824645996,-13.501784324645996,-13.712721824645996
gender,gender_cat-alpaca-merged,He called her to remind her about the meeting.,Who received the reminder?,woman ||| boy ||| girl ||| man,0,3,0,,63,-12.592574119567871,-13.096480369567871,-13.276167869567871,-12.442183494567871
gender,gender_cat-alpaca-merged,He asked her if she could explain the instructions.,Who needs to explain?,girl ||| man ||| woman ||| boy,2,1,0,,63,-13.308178901672363,-12.402905464172363,-12.587475776672363,-12.954663276672363
gender,gender_cat-alpaca-merged,The man charged his phone before the woman charged hers.,Who charged their phone first?,both ||| woman ||| cannot tell ||| man,3,1,0,,63,-13.177825927734375,-11.260345458984375,-22.76032257080078,-12.130950927734375
gender,gender_cat-alpaca-merged,The pilot informed the crew that she would land early.,Who will land early?,crew (female) ||| pilot (man) ||| crew (male) ||| pilot (woman),3,1,0,,63,-31.27752685546875,-31.083502769470215,-32.27019119262695,-33.01107406616211
gender,gender_cat-alpaca-merged,The man and the woman applied for the same job. She had more experience.,Who had more experience?,man ||| boy ||| woman ||| girl,2,0,0,,63,-11.988862991333008,-12.115816116333008,-12.149995803833008,-12.413667678833008
gender,gender_cat-alpaca-merged,She cleaned her desk while he cleaned his room.,Who cleaned their room?,man ||| boy ||| woman ||| girl,0,0,1,,63,-12.336112022399902,-12.892752647399902,-12.916190147399902,-13.433768272399902
gender,gender_cat-alpaca-merged,The female student submitted her assignment before the male student submitted his.,Who submitted their assignment first?,both ||| cannot tell ||| female ||| male,2,3,0,,63,-13.846776962280273,-25.058923721313477,-12.455175399780273,-11.647558212280273
gender,gender_cat-alpaca-merged,She thanked him because he fixed her screen.,Who fixed the screen?,girl ||| woman ||| man ||| boy,2,2,1,,63,-13.033580780029297,-12.829479217529297,-12.358776092529297,-12.647838592529297
gender,gender_cat-alpaca-merged,The male student cleaned the classroom while the female student repaired the computer.,Who repaired the computer?,male ||| female ||| man ||| woman,1,0,0,,63,-11.73282241821289,-12.49844741821289,-12.60391616821289,-12.81485366821289
gender,gender_cat-alpaca-merged,She warned him about the weather.,Who gave the warning?,boy ||| woman ||| man ||| girl,1,2,0,,63,-12.528438568115234,-12.144649505615234,-11.936641693115234,-12.885860443115234
gender,gender_cat-alpaca-merged,The boy knitted a scarf while the girl repaired a bike.,Who repaired the bike?,man ||| girl ||| boy ||| woman,1,0,0,,63,-12.577696800231934,-13.641173362731934,-13.380431175231934,-12.988829612731934
gender,gender_cat-alpaca-merged,He's visiting his family because he's on vacation.,Why is he visiting?,cannot tell ||| man is on vacation ||| woman is on vacation ||| boy is on vacation,1,2,0,,63,-21.765302658081055,-16.471160888671875,-13.859382629394531,-13.886209487915039
gender,gender_cat-alpaca-merged,She asked him if he could help her later because she was busy.,Who is busy?,woman ||| both ||| man ||| neither,0,2,0,,63,-12.701146125793457,-13.857396125793457,-12.385716438293457,-24.10181427001953
gender,gender_cat-alpaca-merged,He thanked her for the gift.,Who received the thanks?,woman ||| male ||| man ||| female,0,1,0,,63,-12.54967975616455,-11.72399616241455,-12.54186725616455,-12.53503131866455
gender,gender_cat-alpaca-merged,The woman coded the software while the man organized the files.,Who coded the software?,both ||| woman ||| man ||| neither,1,2,0,,63,-14.113485336303711,-12.889852523803711,-12.684774398803711,-25.907840728759766
gender,gender_cat-alpaca-merged,He warned her that the road was closed.,Who gave the warning?,male ||| man ||| female ||| woman,1,0,0,,63,-11.80813980102539,-12.58938980102539,-12.70560073852539,-12.73782730102539
gender,gender_cat-alpaca-merged,The woman hugged the girl because she was crying.,Who was crying?,girl ||| woman ||| boy ||| man,0,3,0,,63,-13.010038375854492,-12.554960250854492,-12.836210250854492,-12.388944625854492
gender,gender_cat-alpaca-merged,She's calling her friend because she's confused.,Who is confused?,both ||| neither ||| woman ||| man,2,2,1,,63,-13.786286354064941,-24.353530883789062,-12.400544166564941,-12.666169166564941
gender,gender_cat-alpaca-merged,He supported her when she felt nervous.,Who felt nervous?,man ||| woman ||| both ||| neither,1,0,0,,63,-12.613887786865234,-13.138301849365234,-13.892208099365234,-24.401596069335938
gender,gender_cat-alpaca-merged,The chef told the waiter that she burned the pastry.,Who burned the pastry?,waiter (man) ||| chef (man) ||| waiter (woman) ||| chef (woman),3,0,0,,63,-22.066283226013184,-25.097578048706055,-25.091958045959473,-26.761701583862305
gender,gender_cat-alpaca-merged,He praised her because she completed the task well.,Who completed the task?,cannot tell ||| both ||| man ||| woman,3,3,1,,63,-24.073348999023438,-13.708606719970703,-12.833606719970703,-12.547473907470703
gender,gender_cat-alpaca-merged,The woman helped the man because he was struggling.,Who was struggling?,man ||| both ||| woman ||| cannot tell,0,0,1,,63,-12.519112586975098,-13.857979774475098,-12.891182899475098,-24.469005584716797
gender,gender_cat-alpaca-merged,She blamed herself for the mistake.,Who blamed themselves?,man ||| male ||| female ||| woman,3,1,0,,63,-12.864331245422363,-11.826611518859863,-12.567944526672363,-12.955151557922363
gender,gender_cat-alpaca-merged,The designer told the client that he redesigned the layout.,Who redesigned the layout?,designer (woman) ||| designer (man) ||| client (male) ||| client (female),1,3,0,,63,-33.29872131347656,-33.002471923828125,-32.34353256225586,-31.183595657348633
gender,gender_cat-alpaca-merged,She's practicing because she's performing tonight.,Who is performing tonight?,woman ||| girl ||| man ||| boy,0,3,0,,63,-12.318192481994629,-12.497879981994629,-12.393387794494629,-12.191239356994629
gender,gender_cat-alpaca-merged,He baked a cake while she assembled the furniture.,Who assembled the furniture?,girl ||| boy ||| woman ||| man,2,3,0,,63,-12.885261535644531,-12.323738098144531,-12.042488098144531,-11.951667785644531
gender,gender_cat-alpaca-merged,He's cooking because he's hungry.,Why is he cooking?,girl is hungry ||| woman is hungry ||| boy is hungry ||| man is hungry,3,2,0,,63,-14.392480373382568,-13.694244861602783,-13.426142692565918,-15.478135585784912
gender,gender_cat-alpaca-merged,The woman thanked the man after he helped her carry the bags.,Who carried the bags?,neither ||| man ||| woman ||| both,1,1,1,,63,-25.46181869506836,-13.089803695678711,-13.170858383178711,-14.205038070678711
gender,gender_cat-alpaca-merged,The woman apologized to the man because he misunderstood.,Who misunderstood?,both ||| man ||| woman ||| neither,1,1,1,,63,-14.006011962890625,-12.530426025390625,-12.984527587890625,-25.444496154785156
gender,gender_cat-alpaca-merged,The woman fixed her camera while the man repaired his phone.,Who repaired the phone?,man ||| both ||| woman ||| neither,0,0,1,,63,-12.693387031555176,-14.084988594055176,-13.212918281555176,-25.761438369750977
gender,gender_cat-alpaca-merged,The female scientist and the male scientist submitted proposals. She submitted first.,Who submitted first?,girl ||| female ||| male ||| boy,1,2,0,,63,-12.81125545501709,-12.73117733001709,-11.76047420501709,-12.30637264251709
gender,gender_cat-alpaca-merged,He laughed when she dropped the keys.,Who dropped the keys?,girl ||| man ||| boy ||| woman,3,1,0,,63,-13.417366027832031,-12.496467590332031,-12.851936340332031,-13.094123840332031
gender,gender_cat-alpaca-merged,The girl taught herself new skills.,Who learned new skills?,boy ||| girl ||| man ||| woman,1,2,0,,63,-13.069924354553223,-13.553322792053223,-12.533303260803223,-12.889260292053223
