dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,kin_tag-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,uncle ||| mother ||| grandma ||| child,3,1,0,BtoA,63,-19.439706802368164,-11.218271255493164,-21.312740325927734,-12.707986831665039
kin,kin_tag-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,son ||| brother ||| cousin ||| uncle,3,0,0,BtoA,63,-13.212035179138184,-23.435344696044922,-35.8846321105957,-20.052169799804688
kin,kin_tag-alpaca-merged,Her brother organized the camping trip.,Which kin category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,63,-25.619003295898438,-23.996562957763672,-25.546886444091797,
kin,kin_tag-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,mother ||| child ||| uncle ||| wife,1,0,0,BtoA,63,-10.518808364868164,-12.362802505493164,-19.110061645507812,-12.307138442993164
kin,kin_tag-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,dad ||| uncle ||| grandma ||| wife,3,0,0,BtoA,63,-11.266280174255371,-19.018545150756836,-22.010480880737305,-12.587813377380371
kin,kin_tag-alpaca-merged,Her sister practiced for a competition.,Which category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-23.790775299072266,-25.606525421142578,-25.96432113647461,
kin,kin_tag-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,wife ||| father ||| niece ||| aunt,2,1,0,BtoA,63,-13.812666893005371,-13.503096580505371,-26.897010803222656,-21.706937789916992
kin,kin_tag-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,similar_age ||| elders ||| youngers,2,1,0,AtoB,63,-25.268802642822266,-24.583499908447266,-26.07634735107422,
kin,kin_tag-alpaca-merged,His uncle roasted the turkey.,Which category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,63,-24.922760009765625,-25.66423797607422,-25.940303802490234,
kin,kin_tag-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,nephew ||| aunt ||| grandmother ||| cousin,3,2,0,BtoA,63,-33.54129409790039,-21.838424682617188,-21.62896156311035,-35.546287536621094
kin,kin_tag-alpaca-merged,His daughter tried a new recipe.,Which kin category?,similar_age ||| elders ||| youngers,2,1,0,AtoB,63,-25.324331283569336,-23.314189910888672,-25.108505249023438,
kin,kin_tag-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-24.558876037597656,-25.067184448242188,-25.833335876464844,
kin,kin_tag-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,63,-25.731117248535156,-25.808780670166016,-24.065000534057617,
kin,kin_tag-alpaca-merged,Their daughter trained for a marathon.,Which category?,similar_age ||| elders ||| youngers,2,1,0,AtoB,63,-25.634681701660156,-23.310752868652344,-25.888288497924805,
kin,kin_tag-alpaca-merged,Her niece learned the violin.,Which category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,63,-24.816356658935547,-25.40926742553711,-26.040178298950195,
kin,kin_tag-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,dad ||| cousin ||| brother ||| nephew,0,0,1,BtoA,63,-11.829906463623047,-33.91959285736084,-19.454730987548828,-33.750205993652344
kin,kin_tag-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-24.24060821533203,-25.299562454223633,-26.110260009765625,
kin,kin_tag-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,niece ||| brother ||| aunt ||| daughter,2,3,0,BtoA,63,-27.719860076904297,-22.504825592041016,-22.068248748779297,-12.236907958984375
kin,kin_tag-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,nephew ||| brother ||| grandfather ||| daughter,2,3,0,BtoA,63,-32.06527805328369,-18.669803619384766,-22.15399169921875,-12.077357292175293
kin,kin_tag-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,mom ||| niece ||| cousin ||| dad,2,3,0,BtoA,63,-13.502046585083008,-27.659549713134766,-36.33713436126709,-11.969331741333008
kin,kin_tag-alpaca-merged,His grandfather planted roses.,Which kin category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,63,-25.112058639526367,-25.802837371826172,-26.30280876159668,
kin,kin_tag-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,grandfather ||| husband ||| uncle ||| child,3,3,1,BtoA,63,-23.1610164642334,-25.380815505981445,-18.978504180908203,-13.41722297668457
kin,kin_tag-alpaca-merged,His cousin studied with him.,Which category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,63,-25.510120391845703,-26.331531524658203,-24.873802185058594,
kin,kin_tag-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,sister ||| grandmother ||| aunt ||| niece,3,0,0,BtoA,63,-18.773141860961914,-22.2412109375,-21.38471221923828,-25.34783172607422
kin,kin_tag-alpaca-merged,He hung out with someone roughly his age.,Who was it?,cousin ||| uncle ||| father ||| grandfather,0,2,0,BtoA,63,-35.498047828674316,-19.041175842285156,-12.867525100708008,-22.909652709960938
kin,kin_tag-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,uncle ||| grandma ||| brother ||| daughter,3,3,1,BtoA,63,-20.146839141845703,-23.597904205322266,-21.235225677490234,-12.39084243774414
kin,kin_tag-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,similar_age ||| elders ||| youngers,1,1,1,AtoB,63,-25.132179260253906,-22.874225616455078,-25.44668960571289,
kin,kin_tag-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,mother ||| niece ||| son ||| sister,0,0,1,BtoA,63,-12.12173843383789,-27.600404739379883,-12.97085952758789,-20.034610748291016
kin,kin_tag-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,youngers ||| similar_age ||| elders,1,2,0,AtoB,63,-26.131690979003906,-24.942440032958984,-24.675411224365234,
kin,kin_tag-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,grandpa ||| cousin ||| uncle ||| nephew,3,0,0,BtoA,63,-18.885671615600586,-33.44845962524414,-19.775941848754883,-33.136244773864746
kin,kin_tag-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,similar_age ||| youngers ||| elders,2,2,1,AtoB,63,-25.57144546508789,-25.393863677978516,-24.117877960205078,
kin,kin_tag-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-24.293739318847656,-25.349353790283203,-25.953554153442383,
kin,kin_tag-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,youngers ||| elders ||| similar_age,1,1,1,AtoB,63,-26.13067626953125,-23.877288818359375,-25.736528396606445,
kin,kin_tag-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,uncle ||| brother ||| son ||| grandfather,1,2,0,BtoA,63,-22.061016082763672,-21.964908599853516,-13.114160537719727,-23.49427032470703
kin,kin_tag-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,aunt ||| niece ||| daughter ||| sister,0,2,0,BtoA,63,-21.886089324951172,-26.6346435546875,-11.9383544921875,-18.15692710876465
kin,kin_tag-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-24.627056121826172,-25.307331085205078,-25.580337524414062,
kin,kin_tag-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,cousin ||| daughter ||| uncle ||| son,2,1,0,BtoA,63,-36.151373863220215,-13.025197982788086,-21.133087158203125,-13.642385482788086
kin,kin_tag-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,grandmother ||| sister ||| niece ||| aunt,1,1,1,BtoA,63,-22.506732940673828,-21.0869140625,-27.529447555541992,-22.250755310058594
kin,kin_tag-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,grandpa ||| brother ||| cousin ||| son,0,3,0,BtoA,63,-20.444015502929688,-19.714994430541992,-34.111510276794434,-12.587603569030762
kin,kin_tag-alpaca-merged,Her mother called her at noon.,Which category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,63,-26.130685806274414,-25.48331069946289,-23.780601501464844,
kin,kin_tag-alpaca-merged,His father fixed the broken drawer.,Which kin category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,63,-25.761432647705078,-24.42805290222168,-26.085819244384766,
kin,kin_tag-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,uncle ||| nephew ||| father ||| husband,1,2,0,BtoA,63,-20.150291442871094,-33.567501068115234,-13.700977325439453,-26.105161666870117
kin,kin_tag-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,sister ||| aunt ||| mom ||| grandmother,0,2,0,BtoA,63,-20.78912925720215,-22.81705665588379,-13.367315292358398,-23.821420669555664
kin,kin_tag-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,parent ||| nephew ||| brother ||| child,0,0,1,BtoA,63,-12.191045761108398,-33.503414154052734,-20.999698638916016,-13.248662948608398
kin,kin_tag-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,uncle ||| cousin ||| nephew ||| husband,2,0,0,BtoA,63,-19.64211082458496,-35.1265869140625,-33.98884105682373,-26.334672927856445
kin,kin_tag-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,wife ||| daughter ||| mother ||| aunt,1,2,0,BtoA,63,-12.770528793334961,-11.721700668334961,-10.772481918334961,-21.872350692749023
kin,kin_tag-alpaca-merged,He babysat a very young family member.,Who was being babysat?,aunt ||| uncle ||| grandfather ||| child,3,3,1,BtoA,63,-21.260496139526367,-19.588165283203125,-22.291976928710938,-13.86706256866455
kin,kin_tag-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,father ||| brother ||| nephew ||| grandpa,1,0,0,BtoA,63,-12.611114501953125,-19.711572647094727,-33.69026470184326,-19.399633407592773
kin,kin_tag-alpaca-merged,She played games with someone her age.,Which option fits?,sister ||| grandma ||| mother ||| uncle,0,2,0,BtoA,63,-20.730510711669922,-22.10430335998535,-11.509369850158691,-19.003501892089844
kin,kin_tag-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,63,-25.760822296142578,-25.94092559814453,-24.648056030273438,
kin,kin_tag-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,niece ||| sister ||| grandmother ||| daughter,2,3,0,BtoA,63,-27.757781982421875,-18.16146469116211,-22.3317928314209,-12.595345497131348
kin,kin_tag-alpaca-merged,Their son learned coding.,Which category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,63,-26.00548553466797,-26.72809410095215,-23.880918502807617,
kin,kin_tag-alpaca-merged,His son practiced piano.,Which kin category?,elders ||| youngers ||| similar_age,1,0,0,AtoB,63,-24.30890464782715,-26.36448860168457,-25.709426879882812,
kin,kin_tag-alpaca-merged,Their nephew built a block tower.,Which kin category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,63,-26.398740768432617,-25.788000106811523,-23.905014038085938,
kin,kin_tag-alpaca-merged,Her husband organized supplies.,Which category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-25.175861358642578,-26.06893539428711,-26.549758911132812,
kin,kin_tag-alpaca-merged,Her mother welcomed the guests.,Which category?,elders ||| youngers ||| similar_age,0,0,1,AtoB,63,-23.768863677978516,-25.712974548339844,-25.43417739868164,
kin,kin_tag-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,63,-24.69239616394043,-25.795761108398438,-26.079891204833984,
kin,kin_tag-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,niece ||| daughter ||| sister ||| grandmother,3,1,0,BtoA,63,-27.82583999633789,-12.704980850219727,-18.082921981811523,-22.272340774536133
kin,kin_tag-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,elders ||| youngers ||| similar_age,1,2,0,AtoB,63,-24.983081817626953,-25.270004272460938,-24.706823348999023,
kin,kin_tag-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,cousin ||| nephew ||| father ||| grandma,0,2,0,BtoA,63,-35.943915367126465,-33.51119327545166,-13.338532447814941,-21.482507705688477
kin,kin_tag-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,similar_age ||| youngers ||| elders,2,2,1,AtoB,63,-25.189666748046875,-25.50393295288086,-23.960247039794922,
kin,kin_tag-alpaca-merged,His nephew learned a magic trick.,Which category?,similar_age ||| elders ||| youngers,2,1,0,AtoB,63,-25.612003326416016,-24.974227905273438,-26.016698837280273,
kin,kin_tag-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,brother ||| son ||| father ||| nephew,2,1,0,BtoA,63,-21.182130813598633,-11.831421852111816,-11.965699195861816,-33.164405822753906
kin,kin_tag-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,grandpa ||| nephew ||| brother ||| son,0,3,0,BtoA,63,-21.69780731201172,-35.08497333526611,-23.725339889526367,-13.1329984664917
kin,kin_tag-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,youngers ||| elders ||| similar_age,0,1,0,AtoB,63,-25.438390731811523,-23.69403076171875,-25.65856170654297,
kin,kin_cat-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,husband ||| uncle ||| grandfather ||| father,0,3,0,BtoA,63,-28.229358673095703,-17.45815086364746,-27.937191009521484,-15.090989112854004
kin,kin_cat-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,elders ||| similar_age ||| youngers,2,0,0,AtoB,63,-20.66641616821289,-24.882640838623047,-22.61185073852539,
kin,kin_cat-alpaca-merged,She comforted a much younger family member.,Who was comforted?,husband ||| aunt ||| uncle ||| daughter,3,3,1,BtoA,63,-26.911495208740234,-21.68050193786621,-17.3740177154541,-12.884407997131348
kin,kin_cat-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,youngers ||| similar_age ||| elders,2,2,1,AtoB,63,-23.53888702392578,-24.974010467529297,-21.296859741210938,
kin,kin_cat-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,aunt ||| grandfather ||| cousin ||| niece,2,0,0,BtoA,63,-22.192855834960938,-26.961833953857422,-37.424537658691406,-25.52993392944336
kin,kin_cat-alpaca-merged,His dad taught him to fish.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,63,-23.54144859313965,-21.38471221923828,-24.993572235107422,
kin,kin_cat-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,youngers ||| similar_age ||| elders,2,2,1,AtoB,63,-23.246103286743164,-24.69049644470215,-20.55536651611328,
kin,kin_cat-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,daughter ||| sister ||| grandmother ||| niece,2,0,0,BtoA,63,-12.70230484008789,-19.862537384033203,-25.540019989013672,-25.278499603271484
kin,kin_cat-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,63,-22.73041534423828,-20.481035232543945,-25.111162185668945,
kin,kin_cat-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,youngers ||| similar_age ||| elders,1,2,0,AtoB,63,-23.140459060668945,-24.884521484375,-19.78302764892578,
kin,kin_cat-alpaca-merged,An older family member taught her to drive.,Who taught her?,mother ||| nephew ||| daughter ||| cousin,0,2,0,BtoA,63,-12.572935104370117,-32.97988986968994,-12.392271041870117,-36.85308837890625
kin,kin_cat-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,elders ||| similar_age ||| youngers,2,0,0,AtoB,63,-20.66318130493164,-25.30602264404297,-22.393726348876953,
kin,kin_cat-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,similar_age ||| elders ||| youngers,1,1,1,AtoB,63,-24.963573455810547,-20.669944763183594,-23.724380493164062,
kin,kin_cat-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,uncle ||| father ||| wife ||| son,3,3,1,BtoA,63,-17.594717025756836,-15.170692443847656,-14.563270568847656,-13.204872131347656
kin,kin_cat-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,wife ||| niece ||| dad ||| grandma,0,2,0,BtoA,63,-13.653697967529297,-24.591094970703125,-11.915416717529297,-27.183040618896484
kin,kin_cat-alpaca-merged,His brother invited him to a concert.,Which kin category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,63,-23.780868530273438,-25.475419998168945,-21.156009674072266,
kin,kin_cat-alpaca-merged,His cousin played basketball with him.,Which kin category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,63,-23.502117156982422,-20.981264114379883,-24.973682403564453,
kin,kin_cat-alpaca-merged,She studied with someone around her age.,Who was her study partner?,niece ||| father ||| grandmother ||| brother,3,1,0,BtoA,63,-25.74422264099121,-15.069231033325195,-24.433086395263672,-18.29460906982422
kin,kin_cat-alpaca-merged,A small child asked her to read a story.,Who asked her?,uncle ||| brother ||| grandpa ||| nephew,3,2,0,BtoA,63,-17.49852752685547,-20.790023803710938,-15.132559776306152,-32.07993221282959
kin,kin_cat-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,63,-25.129854202270508,-20.874408721923828,-22.9975643157959,
kin,kin_cat-alpaca-merged,His brother joined the robotics club.,Which kin category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-20.715850830078125,-25.0950984954834,-23.51049041748047,
kin,kin_cat-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,63,-25.28392791748047,-22.970561981201172,-20.27212142944336,
kin,kin_cat-alpaca-merged,He helped a young family member with their math homework.,Who was it?,uncle ||| brother ||| father ||| son,3,3,1,BtoA,63,-17.146886825561523,-22.93545913696289,-14.701515197753906,-13.030616760253906
kin,kin_cat-alpaca-merged,His wife prepared a special meal.,Which kin category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,63,-20.34075355529785,-22.602294921875,-25.259418487548828,
kin,kin_cat-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,aunt ||| wife ||| niece ||| grandmother,2,1,0,BtoA,63,-21.50347137451172,-13.866456985473633,-25.026029586791992,-24.335777282714844
kin,kin_cat-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,similar_age ||| elders ||| youngers,1,1,1,AtoB,63,-24.873756408691406,-20.804279327392578,-23.611743927001953,
kin,kin_cat-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,daughter ||| mother ||| cousin ||| niece,1,1,1,BtoA,63,-12.673027038574219,-12.532402038574219,-37.51062297821045,-25.12543487548828
kin,kin_cat-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,nephew ||| grandfather ||| daughter ||| cousin,1,2,0,BtoA,63,-33.501654624938965,-27.79007339477539,-12.682945251464844,-38.08824062347412
kin,kin_cat-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,daughter ||| sister ||| mother ||| niece,2,2,1,BtoA,63,-12.686850547790527,-20.103918075561523,-12.538413047790527,-25.347122192382812
kin,kin_cat-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,youngers ||| similar_age ||| elders,2,2,1,AtoB,63,-23.390296936035156,-24.9836368560791,-21.716331481933594,
kin,kin_cat-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,similar_age ||| elders ||| youngers,0,1,0,AtoB,63,-25.086536407470703,-20.494510650634766,-23.015880584716797,
kin,kin_cat-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,similar_age ||| elders ||| youngers,2,1,0,AtoB,63,-25.038705825805664,-20.576087951660156,-23.137542724609375,
kin,kin_cat-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,aunt ||| grandmother ||| niece ||| brother,3,3,1,BtoA,63,-21.10410499572754,-24.26015281677246,-25.33968162536621,-20.47350311279297
kin,kin_cat-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,sister ||| grandmother ||| niece ||| aunt,0,0,1,BtoA,63,-20.018760681152344,-25.291961669921875,-25.075517654418945,-21.221651077270508
kin,kin_cat-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,elders ||| youngers ||| similar_age,1,0,0,AtoB,63,-21.096057891845703,-23.264598846435547,-24.521163940429688,
kin,kin_cat-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,uncle ||| mother ||| grandma ||| child,3,1,0,BtoA,63,-17.569124221801758,-12.833818435668945,-28.276538848876953,-15.468584060668945
kin,kin_cat-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,son ||| brother ||| cousin ||| uncle,3,0,0,BtoA,63,-13.265229225158691,-21.681800842285156,-38.0927209854126,-18.109928131103516
kin,kin_cat-alpaca-merged,Her brother organized the camping trip.,Which kin category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,63,-22.80767822265625,-20.576650619506836,-24.961040496826172,
kin,kin_cat-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,mother ||| child ||| uncle ||| wife,1,0,0,BtoA,63,-12.715818405151367,-15.214841842651367,-17.727691650390625,-13.949216842651367
kin,kin_cat-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,dad ||| uncle ||| grandma ||| wife,3,0,0,BtoA,63,-11.898630142211914,-17.61115837097168,-27.755977630615234,-13.916208267211914
kin,kin_cat-alpaca-merged,Her sister practiced for a competition.,Which category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-19.957347869873047,-25.413227081298828,-23.00811004638672,
kin,kin_cat-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,wife ||| father ||| niece ||| aunt,2,0,0,BtoA,63,-14.434815406799316,-15.223877906799316,-26.102596282958984,-22.36318016052246
kin,kin_cat-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,similar_age ||| elders ||| youngers,2,1,0,AtoB,63,-24.920238494873047,-20.815616607666016,-22.501991271972656,
kin,kin_cat-alpaca-merged,His uncle roasted the turkey.,Which category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,63,-20.74038314819336,-25.241058349609375,-22.121315002441406,
kin,kin_cat-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,nephew ||| aunt ||| grandmother ||| cousin,3,1,0,BtoA,63,-32.77619934082031,-21.58929443359375,-24.845787048339844,-37.880370140075684
kin,kin_cat-alpaca-merged,His daughter tried a new recipe.,Which kin category?,similar_age ||| elders ||| youngers,2,1,0,AtoB,63,-25.14933204650879,-20.77560043334961,-22.872695922851562,
kin,kin_cat-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-20.867801666259766,-24.906278610229492,-23.628311157226562,
kin,kin_cat-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,63,-25.741270065307617,-21.97472381591797,-19.448345184326172,
kin,kin_cat-alpaca-merged,Their daughter trained for a marathon.,Which category?,similar_age ||| elders ||| youngers,2,1,0,AtoB,63,-25.44749641418457,-20.29439926147461,-22.38541030883789,
kin,kin_cat-alpaca-merged,Her niece learned the violin.,Which category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,63,-19.657154083251953,-25.449325561523438,-22.668190002441406,
kin,kin_cat-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,dad ||| cousin ||| brother ||| nephew,0,0,1,BtoA,63,-12.032279968261719,-37.2388916015625,-19.378990173339844,-33.33040523529053
kin,kin_cat-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-20.636423110961914,-25.16937828063965,-22.506614685058594,
kin,kin_cat-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,niece ||| brother ||| aunt ||| daughter,2,3,0,BtoA,63,-25.97191619873047,-17.80219268798828,-21.32029914855957,-12.711226463317871
kin,kin_cat-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,nephew ||| brother ||| grandfather ||| daughter,2,3,0,BtoA,63,-32.68958759307861,-17.92241668701172,-27.332530975341797,-12.91788387298584
kin,kin_cat-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,mom ||| niece ||| cousin ||| dad,2,3,0,BtoA,63,-14.766029357910156,-25.557350158691406,-38.16086483001709,-12.213294982910156
kin,kin_cat-alpaca-merged,His grandfather planted roses.,Which kin category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,63,-19.810659408569336,-25.06533432006836,-22.933597564697266,
kin,kin_cat-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,grandfather ||| husband ||| uncle ||| child,3,3,1,BtoA,63,-26.13568878173828,-26.398977279663086,-16.21206283569336,-14.86665153503418
kin,kin_cat-alpaca-merged,His cousin studied with him.,Which category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,63,-24.889606475830078,-22.6748046875,-21.31562042236328,
kin,kin_cat-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,sister ||| grandmother ||| aunt ||| niece,3,0,0,BtoA,63,-19.11443328857422,-24.70679473876953,-20.672481536865234,-24.481319427490234
kin,kin_cat-alpaca-merged,He hung out with someone roughly his age.,Who was it?,cousin ||| uncle ||| father ||| grandfather,0,2,0,BtoA,63,-37.893768310546875,-17.253768920898438,-14.900171279907227,-27.318435668945312
kin,kin_cat-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,uncle ||| grandma ||| brother ||| daughter,3,3,1,BtoA,63,-18.095760345458984,-27.534210205078125,-17.310047149658203,-12.784859657287598
kin,kin_cat-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,similar_age ||| elders ||| youngers,1,1,1,AtoB,63,-24.72980499267578,-21.134502410888672,-22.756460189819336,
kin,kin_cat-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,mother ||| niece ||| son ||| sister,0,0,1,BtoA,63,-12.407075881958008,-25.483409881591797,-12.423677444458008,-19.670555114746094
kin,kin_cat-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,youngers ||| similar_age ||| elders,1,2,0,AtoB,63,-23.528949737548828,-24.71979522705078,-21.255802154541016,
kin,kin_cat-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,grandpa ||| cousin ||| uncle ||| nephew,3,0,0,BtoA,63,-15.049199104309082,-38.36898136138916,-17.487564086914062,-33.23024654388428
kin,kin_cat-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,similar_age ||| youngers ||| elders,2,2,1,AtoB,63,-25.066661834716797,-21.93535614013672,-19.838884353637695,
kin,kin_cat-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-21.206275939941406,-24.673625946044922,-23.76561164855957,
kin,kin_cat-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,youngers ||| elders ||| similar_age,1,1,1,AtoB,63,-23.078643798828125,-21.400291442871094,-24.57513427734375,
kin,kin_cat-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,uncle ||| brother ||| son ||| grandfather,1,2,0,BtoA,63,-16.903989791870117,-22.80900001525879,-12.643407821655273,-27.160961151123047
