dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),y - 8 ||| 8y - 8 ||| eight y minus eight ||| 8y - 1,1,0,0,,13,-13.92583179473877,-18.034080266952515,-25.20939826965332,-17.799705266952515
num,num_074,num_tag-alpaca-merged,,Solve: x/7 = 6,x = 42 ||| x = seven ||| x = 13 ||| x = forty-two,0,2,0,,13,-17.5341796875,-23.276676177978516,-13.200445175170898,-37.25220489501953
num,num_016,num_tag-alpaca-merged,,Factor: x^2 + 7x,(x + 7)^2 ||| x(x + 7) ||| 7(x + x) ||| x(x + seven),1,1,1,,13,-27.642468452453613,-26.78407573699951,-27.246601581573486,-40.594892501831055
num,num_043,num_tag-alpaca-merged,,Simplify: 90x - 30x,3x ||| 120x ||| sixty x ||| 60x,3,0,0,,13,-9.393951416015625,-22.016822814941406,-33.680731773376465,-17.507938385009766
num,num_050,num_tag-alpaca-merged,,Solve: 6x = 42,x = 6 ||| x = 7 ||| x = nine ||| x = seven,1,1,1,,13,-11.099410057067871,-10.896285057067871,-21.7363600730896,-22.264680862426758
num,num_026,num_tag-alpaca-merged,,Simplify: 9p + 2p,p^2 ||| 11p ||| 7p ||| eleven p,1,2,0,,13,-19.944532871246338,-18.7199649810791,-13.382805824279785,-26.318947792053223
num,num_072,num_tag-alpaca-merged,,Solve: x - 20 = 5,x = five ||| x = 15 ||| x = 25 ||| x = twenty-five,2,1,0,,13,-20.088985919952393,-12.307684421539307,-12.552380561828613,-33.90557098388672
num,num_095,num_tag-alpaca-merged,,Solve: 2x - 4 = 12,x = eight ||| x = 8 ||| x = 16 ||| x = 6,1,1,1,,13,-22.59076738357544,-13.62923526763916,-14.737465381622314,-13.63704776763916
num,num_093,num_tag-alpaca-merged,,Solve: 8x = 64,x = 16 ||| x = 8 ||| x = eight ||| x = 6,1,1,1,,13,-15.978299379348755,-11.536979675292969,-20.671464443206787,-11.896354675292969
num,num_089,num_tag-alpaca-merged,,Factor: y^2 + 8y,8y - y ||| y(y + eight) ||| y + 8 ||| y(y + 8),3,2,0,,13,-15.967141151428223,-41.84084415435791,-14.4412260055542,-29.70962905883789
num,num_065,num_tag-alpaca-merged,,Expand: 6(k - 2),12k ||| 6k - 2 ||| six k minus twelve ||| 6k - 12,3,1,0,,13,-19.153342723846436,-15.967458486557007,-36.831504821777344,-17.40173864364624
num,num_061,num_tag-alpaca-merged,,Expand: 10(x + 1),ten x plus ten ||| 10x + 10 ||| x + 10 ||| 10x + 1,1,2,0,,13,-33.32198715209961,-31.50911235809326,-17.512855529785156,-23.338342666625977
num,num_075,num_tag-alpaca-merged,,Solve: 9x - 9 = 18,x = 3 ||| x = three ||| x = 27 ||| x = nine,0,0,1,,13,-11.930096626281738,-19.4506516456604,-15.572823286056519,-22.445767879486084
num,num_051,num_tag-alpaca-merged,,Solve: x + 9 = 30,x = 39 ||| x = twenty-one ||| x = 9 ||| x = 21,3,2,0,,13,-15.575988292694092,-34.79427719116211,-12.536208152770996,-15.266259908676147
num,num_013,num_tag-alpaca-merged,,Expand: 4(m - 5),20m - 4 ||| four m minus twenty ||| 4m - 20 ||| 4m - 5,2,3,0,,13,-20.838201999664307,-41.58574676513672,-20.34080743789673,-11.770706176757812
num,num_077,num_tag-alpaca-merged,,Simplify: 6b + 9b,fifteen b ||| 6b ||| 15b ||| 3b,2,3,0,,13,-47.50101852416992,-10.82451343536377,-14.985939502716064,-9.96425724029541
num,num_012,num_tag-alpaca-merged,,Expand: 2(a + 9),18a ||| 2a + eighteen ||| 2a + 18 ||| a + 11,2,3,0,,13,-20.89293336868286,-27.476211547851562,-19.51345682144165,-16.37939214706421
num,num_035,num_tag-alpaca-merged,,Expand: 4(m + 6),24m ||| 4m + 24 ||| 4m + 12 ||| four m plus twenty-four,1,0,0,,13,-15.278788089752197,-16.08301019668579,-16.5222430229187,-52.21356391906738
num,num_049,num_tag-alpaca-merged,,Solve: x/4 = 3,x = eight ||| x = 12 ||| x = twelve ||| x = 16,1,1,1,,13,-21.196619510650635,-12.553868293762207,-23.753259658813477,-13.241368532180786
num,num_066,num_tag-alpaca-merged,,Factor: x^2 + 9x,(x + 9)^2 ||| x(x + 9) ||| x(x + nine) ||| (x + 3)(x + 3),1,1,1,,13,-27.82547092437744,-26.675488471984863,-38.33775281906128,-35.43725252151489
num,num_044,num_tag-alpaca-merged,,Simplify: 18m - 8m,eight m ||| ten m ||| 10m ||| 26m,2,1,0,,13,-19.388458251953125,-11.478523254394531,-15.60107946395874,-13.830761432647705
num,num_054,num_tag-alpaca-merged,,Solve: x/6 = 8,x = 14 ||| x = forty-eight ||| x = 48 ||| x = 6,2,3,0,,13,-12.556650638580322,-36.0782356262207,-16.049728393554688,-11.113018035888672
num,num_009,num_tag-alpaca-merged,,Simplify: 10a + 3a,7a ||| thirteen a ||| 13a ||| a^2,2,0,0,,13,-14.063704490661621,-34.662574768066406,-18.633543491363525,-20.789541721343994
num,num_048,num_tag-alpaca-merged,,Solve: x - 15 = 2,x = 10 ||| x = 17 ||| x = seventeen ||| x = five,1,0,0,,13,-14.542500972747803,-15.632344484329224,-22.912472248077393,-20.282100677490234
num,num_040,num_tag-alpaca-merged,,Solve: 3x + 6 = 15,x = three ||| x = 7 ||| x = nine ||| x = 3,3,3,1,,13,-19.72780179977417,-12.627042770385742,-22.69850492477417,-11.752042770385742
num,num_080,num_tag-alpaca-merged,,Simplify: 16k + 16k,48k ||| thirty-two k ||| 32k ||| 16k,2,2,1,,13,-21.690924167633057,-42.84871292114258,-12.928100109100342,-15.147016525268555
num,num_091,num_tag-alpaca-merged,,Solve: 13 + x = 40,x = 27 ||| x = twenty-seven ||| x = 53 ||| x = 3,0,3,0,,13,-19.872539043426514,-35.802207946777344,-18.762147426605225,-11.783183097839355
num,num_045,num_tag-alpaca-merged,,Simplify: 12k + 12k,36k ||| twenty-four k ||| 24k ||| 12k,2,3,0,,13,-17.57253885269165,-24.2140531539917,-16.67088747024536,-13.793739795684814
num,num_081,num_tag-alpaca-merged,,Expand: 11(x + 3),eleven x plus thirty-three ||| 11x + 3 ||| 11x + 33 ||| 33x,2,3,0,,13,-57.456058502197266,-17.42320489883423,-23.793084621429443,-14.172241687774658
num,num_064,num_tag-alpaca-merged,,Expand: 9(y + 3),9y + 3 ||| nine y plus twenty-seven ||| 27y ||| 9y + 27,3,2,0,,13,-15.297178030014038,-53.98571014404297,-14.247211933135986,-19.708847522735596
num,num_052,num_tag-alpaca-merged,,Solve: 14 - x = 3,x = 9 ||| x = 17 ||| x = eleven ||| x = 11,2,0,0,,13,-13.26848030090332,-16.826061010360718,-22.708295345306396,-15.197155475616455
num,num_039,num_tag-alpaca-merged,,Solve: x/2 = 9,x = 18 ||| x = eighteen ||| x = 4 ||| x = 11,0,2,0,,13,-16.530444622039795,-23.680448055267334,-11.994266510009766,-14.233570098876953
num,num_053,num_tag-alpaca-merged,,Solve: 3x = 27,x = 3 ||| x = 9 ||| x = nine ||| x = 6,2,0,0,,13,-11.76725959777832,-12.20475959777832,-23.222328186035156,-11.98600959777832
num,num_023,num_tag-alpaca-merged,,Solve: 18 - x = 6,x = nine ||| x = three ||| x = 12 ||| x = twelve,2,2,1,,13,-21.64382028579712,-18.84792137145996,-15.282481908798218,-23.45631980895996
num,num_008,num_tag-alpaca-merged,,Simplify: 14y - 9y,5y ||| 23y ||| five y ||| fourteen y,0,0,1,,13,-10.83682632446289,-14.610496044158936,-21.359418869018555,-36.94578838348389
num,num_042,num_tag-alpaca-merged,,Simplify: 4b + 7b,3b ||| 8b ||| eleven b ||| 11b,3,0,0,,13,-9.615320205688477,-11.439031600952148,-25.754307746887207,-18.9756817817688
num,num_041,num_tag-alpaca-merged,,Simplify: 50a - 20a,70a ||| five a ||| 30a ||| thirty a,2,2,1,,13,-21.95784902572632,-17.658281326293945,-16.409332752227783,-34.55170440673828
num,num_073,num_tag-alpaca-merged,,Solve: 15x = 45,x = 15 ||| x = 3 ||| x = five ||| x = three,1,1,1,,13,-12.667033672332764,-11.162720680236816,-17.885421752929688,-18.160812377929688
num,num_047,num_tag-alpaca-merged,,Solve: 11 + x = 25,x = 14 ||| x = 6 ||| x = 9 ||| x = fourteen,0,2,0,,13,-13.813338279724121,-13.00539493560791,-12.94289493560791,-23.254817962646484
num,num_055,num_tag-alpaca-merged,,Solve: 5x + 5 = 30,x = seven ||| x = 6 ||| x = five ||| x = 5,3,1,0,,13,-23.30998992919922,-11.561446189880371,-19.42815399169922,-11.655196189880371
num,num_063,num_tag-alpaca-merged,,Expand: 5(m - 4),20m - 5 ||| 5m - 4 ||| five m minus twenty ||| 5m - 20,3,1,0,,13,-21.91682767868042,-11.281378269195557,-37.06243133544922,-17.63706064224243
num,num_094,num_tag-alpaca-merged,,Solve: x/3 = 15,x = 5 ||| x = 18 ||| x = 45 ||| x = forty-five,2,0,0,,13,-11.891265869140625,-14.936761856079102,-15.102927684783936,-36.45826721191406
num,num_046,num_tag-alpaca-merged,,Solve: 2x - 10 = 6,x = 8 ||| x = 6 ||| x = 16 ||| x = eight,0,1,0,,13,-14.148443222045898,-13.789068222045898,-15.168731212615967,-21.7557692527771
num,num_033,num_tag-alpaca-merged,,Expand: 9(a + 5),9a + 45 ||| 45a ||| 9a + 14 ||| nine a plus forty-five,0,1,0,,13,-16.38823699951172,-14.223339557647705,-17.608190059661865,-49.03931140899658
num,num_018,num_tag-alpaca-merged,,Factor: a^2 - 9a,a(a - nine) ||| 9(a - a) ||| (a - 9)^2 ||| a(a - 9),3,2,0,,13,-40.55426597595215,-31.689865589141846,-28.41122817993164,-28.639437675476074
num,num_082,num_tag-alpaca-merged,,Expand: 12(y - 2),twelve y minus twenty-four ||| 24y ||| 12y - 2 ||| 12y - 24,3,1,0,,13,-64.5707015991211,-15.32116413116455,-16.588584423065186,-20.0938560962677
num,num_058,num_tag-alpaca-merged,,Simplify: 13a - 3a,10a ||| ten a ||| six a ||| 16a,0,3,0,,13,-25.89235782623291,-16.981292724609375,-18.80685043334961,-16.58027458190918
num,num_100,num_tag-alpaca-merged,,Simplify: 15k - 9k,nine k ||| six k ||| 6k ||| 24k,2,2,1,,13,-22.56100082397461,-20.530380249023438,-11.109094619750977,-14.198740482330322
num,num_011,num_tag-alpaca-merged,,Expand: 3(x + 4),12x + 3 ||| 3x + twelve ||| 3x + 12 ||| x + 7,2,3,0,,13,-21.221301555633545,-25.22453498840332,-15.29269552230835,-12.195212364196777
num,num_092,num_tag-alpaca-merged,,Solve: 22 - x = 12,x = ten ||| x = 34 ||| x = 4 ||| x = 10,3,2,0,,13,-22.636695384979248,-15.74318528175354,-12.426129341125488,-13.64539384841919
num,num_036,num_tag-alpaca-merged,,Solve: x + 14 = 21,x = 14 ||| x = seven ||| x = 3 ||| x = 7,3,2,0,,13,-13.09316873550415,-23.89707899093628,-11.271730422973633,-13.177980422973633
num,num_002,num_tag-alpaca-merged,,Solve for x: x - 7 = 5,x = twenty ||| x = minus two ||| x = 2 ||| x = twelve,3,2,0,,13,-21.126018047332764,-15.036880493164062,-10.709452629089355,-22.254924774169922
num,num_078,num_tag-alpaca-merged,,Simplify: 32x - 12x,20x ||| two x ||| 44x ||| twenty x,0,2,0,,13,-20.813087940216064,-18.896482467651367,-14.304558277130127,-18.468446731567383
num,num_097,num_tag-alpaca-merged,,Simplify: 6b + 14b,twenty b ||| 10b ||| six b ||| 20b,3,2,0,,13,-18.90118408203125,-20.726962566375732,-17.705276489257812,-21.75650453567505
num,num_056,num_tag-alpaca-merged,,Simplify: 22m - 12m,10m ||| 12m ||| ten m ||| 34m,0,2,0,,13,-18.372666835784912,-14.7572021484375,-12.694725036621094,-14.056875228881836
num,num_004,num_tag-alpaca-merged,,Solve for x: x/3 = 6,x = 18 ||| x = nine ||| x = sixteen ||| x = three,0,0,1,,13,-13.501651287078857,-20.239604473114014,-21.91441011428833,-17.489604949951172
num,num_099,num_tag-alpaca-merged,,Simplify: 9m + 11m,18m ||| m^2 ||| 20m ||| twenty m,2,3,0,,13,-19.35604476928711,-22.148833751678467,-20.443302154541016,-19.32392120361328
num,num_028,num_tag-alpaca-merged,,Simplify: 4a + 12a,sixteen a ||| a^2 ||| 16a ||| 8a,2,3,0,,13,-31.833809852600098,-21.05066156387329,-19.368935108184814,-13.457136154174805
num,num_069,num_tag-alpaca-merged,,Factor: y^2 + 13y,y(y + 13) ||| y + 13 ||| y(y + thirteen) ||| 13y - y,0,1,0,,13,-33.5731782913208,-16.98620080947876,-42.233567237854004,-22.836337089538574
num,num_010,num_tag-alpaca-merged,,Simplify: 6p - 6p,p ||| six p ||| 0 ||| zero,2,2,1,,13,-10.268106460571289,-20.477149963378906,-7.443583011627197,-12.545145034790039
num,num_017,num_tag-alpaca-merged,,Factor: m^2 + 5m,m^2 + 10 ||| m(m + five) ||| m(m + 5) ||| (m + 5)^2,2,3,0,,13,-31.69250774383545,-40.25326728820801,-30.781577110290527,-29.64858913421631
num,num_096,num_tag-alpaca-merged,,Simplify: 70a - 30a,100a ||| 40a ||| forty a ||| seven a,1,1,1,,13,-34.39329528808594,-17.119627475738525,-27.81019878387451,-18.193496704101562
num,num_083,num_tag-alpaca-merged,,Expand: 2(a + 11),2a + 22 ||| two a plus twenty-two ||| 2a + 11 ||| 22a,0,0,1,,13,-16.007198810577393,-50.554256439208984,-18.691606521606445,-18.90699005126953
num,num_029,num_tag-alpaca-merged,,Simplify: 30k - 10k,20k ||| 40k ||| three k ||| twenty k,0,0,1,,13,-11.214478254318237,-15.28038740158081,-21.581228256225586,-21.245574951171875
num,num_019,num_tag-alpaca-merged,,Factor: y^2 + 11y,y + 11 ||| 11y - y ||| y(y + 11) ||| y(y + eleven),2,0,0,,13,-21.43968105316162,-25.158534049987793,-36.216403007507324,-38.548851013183594
num,num_086,num_tag-alpaca-merged,,Factor: x^2 + 4x,x(x + four) ||| x(x + 4) ||| (x + 2)(x + 2) ||| (x + 4)^2,1,1,1,,13,-35.24779796600342,-24.361092567443848,-32.44393825531006,-27.288090705871582
num,num_030,num_tag-alpaca-merged,,Simplify: 11m - 1m,four m ||| 12m ||| 10m ||| ten m,2,3,0,,13,-20.87323760986328,-15.613245964050293,-19.954153060913086,-12.95245361328125
num,num_084,num_tag-alpaca-merged,,Expand: 3(m - 10),3m - 10 ||| 3m - 30 ||| 30m ||| three m minus thirty,1,0,0,,13,-15.119140148162842,-20.42480993270874,-22.085901260375977,-41.22340393066406
num,num_024,num_tag-alpaca-merged,,Solve: x/5 = 4,x = twenty ||| x = 20 ||| x = 9 ||| x = four-fifths,1,2,0,,13,-22.696922779083252,-15.88996171951294,-12.316426277160645,-34.24790096282959
num,num_098,num_tag-alpaca-merged,,Simplify: 25x - 5x,20x ||| ten x ||| 30x ||| twenty x,0,1,0,,13,-17.72302007675171,-13.43115520477295,-15.614630699157715,-18.401321411132812
num,num_088,num_tag-alpaca-merged,,Factor: a^2 - 6a,a(a - six) ||| 6(a - a) ||| (a - 6)^2 ||| a(a - 6),3,3,1,,13,-34.888548851013184,-29.99434232711792,-27.829888343811035,-27.66298198699951
num,num_038,num_tag-alpaca-merged,,Solve: x - 12 = 3,x = 9 ||| x = fifteen ||| x = five ||| x = 15,1,3,0,,13,-12.678627967834473,-24.097023010253906,-19.347999572753906,-11.943800449371338
num,num_034,num_tag-alpaca-merged,,Expand: 2(k - 7),14k - 2 ||| two k minus fourteen ||| 2k - 7 ||| 2k - 14,3,0,0,,13,-16.85893678665161,-37.72090530395508,-18.732696771621704,-17.64821434020996
num,num_032,num_cat-alpaca-merged,,Expand: 8(y - 1),y - 8 ||| 8y - 8 ||| eight y minus eight ||| 8y - 1,1,0,0,,13,-15.087892532348633,-15.39247751235962,-38.82538986206055,-16.77528977394104
num,num_070,num_cat-alpaca-merged,,Factor: k^2 + 2k,(k + 1)^2 ||| k(k + 2) ||| 2(k + k) ||| k(k + two),1,0,0,,13,-28.198153495788574,-32.97289180755615,-28.801960945129395,-33.5441517829895
num,num_025,num_cat-alpaca-merged,,Solve: 7x = 28,x = eight ||| x = 4 ||| x = 7 ||| x = four,1,2,0,,13,-21.549686908721924,-12.901938438415527,-12.401938438415527,-19.393558502197266
num,num_076,num_cat-alpaca-merged,,Simplify: 28a - 8a,eight a ||| 36a ||| 20a ||| twenty a,2,3,0,,13,-19.14865493774414,-18.43515157699585,-22.424378871917725,-16.995746612548828
num,num_037,num_cat-alpaca-merged,,Solve: 5x = 35,x = 12 ||| x = 7 ||| x = seven ||| x = five,1,1,1,,13,-22.125518321990967,-13.001251220703125,-19.720740795135498,-20.291054248809814
num,num_006,num_cat-alpaca-merged,,Simplify: 5m - 2m,7m ||| 3m ||| m^2 ||| three m,1,0,0,,13,-11.691690444946289,-12.137792587280273,-22.6885085105896,-22.81326675415039
num,num_079,num_cat-alpaca-merged,,Simplify: 24m - 14m,ten m ||| fourteen m ||| 10m ||| 38m,2,3,0,,13,-22.173917770385742,-34.3701696395874,-19.784112453460693,-18.83338165283203
num,num_022,num_cat-alpaca-merged,,Solve: 12 + x = 20,x = 8 ||| x = ten ||| x = eight ||| x = 32,0,0,1,,13,-13.359058380126953,-23.373606204986572,-22.922434329986572,-15.581004619598389
num,num_087,num_cat-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| (m + 10)^2 ||| 10(m + m) ||| m(m + ten),0,1,0,,13,-32.68555450439453,-28.56880474090576,-38.804091453552246,-40.889363288879395
num,num_071,num_cat-alpaca-merged,,Solve: 4x + 2 = 18,x = 4 ||| x = 10 ||| x = eight ||| x = four,0,0,1,,13,-12.05767822265625,-14.12824034690857,-21.22154188156128,-18.499374389648438
num,num_021,num_cat-alpaca-merged,,Solve: 3x - 4 = 11,x = 5 ||| x = three ||| x = fifteen ||| x = 7,0,3,0,,13,-12.72420597076416,-21.347306728363037,-23.964494705200195,-12.56795597076416
num,num_090,num_cat-alpaca-merged,,Factor: k^2 + 12k,12(k + k) ||| (k + 12)^2 ||| k(k + twelve) ||| k(k + 12),3,1,0,,13,-37.40585803985596,-31.581166744232178,-41.37857913970947,-35.014739990234375
num,num_067,num_cat-alpaca-merged,,Factor: m^2 + 6m,m(m + six) ||| m(m + 6) ||| 6(m + m) ||| (m + 3)^2,1,3,0,,13,-37.53779888153076,-30.456745147705078,-30.39388656616211,-27.663519859313965
num,num_060,num_cat-alpaca-merged,,Simplify: 9p - 4p,5p ||| five p ||| 4p ||| 14p,0,0,1,,13,-11.303692817687988,-19.467567443847656,-12.775492668151855,-19.12725591659546
num,num_027,num_cat-alpaca-merged,,Simplify: 16r - 6r,22r ||| 10r ||| four r ||| ten r,1,1,1,,13,-24.179743766784668,-22.548058032989502,-23.5924015045166,-23.827266693115234
num,num_020,num_cat-alpaca-merged,,Factor: k^2 + 4k,k(k + 4) ||| (k + 2)^2 ||| 4(k + k) ||| k(k + four),0,1,0,,13,-30.050457000732422,-29.76313877105713,-31.90849781036377,-36.67177200317383
num,num_001,num_cat-alpaca-merged,,Solve for x: 2x + 3 = 11,x = 4 ||| x = five ||| x = 3 ||| x = eight,0,2,0,,13,-11.742653846740723,-20.38663101196289,-11.570778846740723,-22.38528871536255
num,num_068,num_cat-alpaca-merged,,Factor: a^2 - 8a,a(a - 8) ||| a(a - eight) ||| 8(a - a) ||| (a - 8)^2,0,3,0,,13,-28.33282470703125,-40.35895824432373,-30.76249361038208,-27.96917152404785
num,num_015,num_cat-alpaca-merged,,Expand: 5(k - 3),5k + 3 ||| five k minus fifteen ||| 5k - 15 ||| 2k + 10,2,0,0,,13,-14.464904069900513,-38.1536750793457,-20.110174655914307,-20.357985019683838
num,num_014,num_cat-alpaca-merged,,Expand: 7(y + 2),14y - 7 ||| 7y + 14 ||| 9y ||| seven y plus fourteen,1,2,0,,13,-20.78569793701172,-17.57114267349243,-13.021728515625,-37.40739059448242
num,num_003,num_cat-alpaca-merged,,Solve for x: 4x = 20,x = 5 ||| x = fifteen ||| x = six ||| x = four,0,0,1,,13,-12.130664825439453,-24.23119354248047,-20.46556806564331,-19.81615447998047
num,num_005,num_cat-alpaca-merged,,Solve for x: 9 - x = 2,x = six ||| x = five ||| x = seven ||| x = 4,2,3,0,,13,-21.114681243896484,-19.996517658233643,-19.750423908233643,-13.2115478515625
num,num_057,num_cat-alpaca-merged,,Simplify: 40k + 20k,20k ||| 60k ||| sixty k ||| 80k,1,3,0,,13,-21.738837718963623,-19.31380605697632,-32.71311664581299,-18.388245105743408
num,num_059,num_cat-alpaca-merged,,Simplify: 7y + 7y,fourteen y ||| 7y ||| 14y ||| 21y,2,1,0,,13,-33.190186500549316,-11.984856605529785,-19.621031284332275,-20.200125217437744
num,num_007,num_cat-alpaca-merged,,Simplify: 8k + 4k,12k ||| 4k ||| k^2 ||| twelve k,0,1,0,,13,-22.89013910293579,-13.99293327331543,-21.711374759674072,-35.5644006729126
num,num_085,num_cat-alpaca-merged,,Expand: 8(k + 5),40k ||| eight k plus forty ||| 8k + 40 ||| 8k + 5,2,3,0,,13,-20.951026439666748,-35.45728302001953,-21.934494495391846,-16.70807123184204
num,num_031,num_cat-alpaca-merged,,Expand: 6(x + 3),3x + 6 ||| 6x + 18 ||| six x plus eighteen ||| 6x + 9,1,0,0,,13,-14.396125078201294,-19.25315523147583,-39.94921112060547,-16.020371913909912
num,num_062,num_cat-alpaca-merged,,Expand: 3(a + 7),three a plus twenty-one ||| 3a + 21 ||| 21a ||| 3a + 7,1,3,0,,13,-50.91813564300537,-19.382639408111572,-19.11952829360962,-16.412616968154907
num,num_074,num_cat-alpaca-merged,,Solve: x/7 = 6,x = 42 ||| x = seven ||| x = 13 ||| x = forty-two,0,1,0,,13,-21.80392026901245,-21.435935497283936,-22.227778434753418,-36.580894470214844
num,num_016,num_cat-alpaca-merged,,Factor: x^2 + 7x,(x + 7)^2 ||| x(x + 7) ||| 7(x + x) ||| x(x + seven),1,1,1,,13,-28.52292537689209,-27.428257942199707,-29.199955463409424,-35.50673007965088
num,num_043,num_cat-alpaca-merged,,Simplify: 90x - 30x,3x ||| 120x ||| sixty x ||| 60x,3,0,0,,13,-13.661104202270508,-24.940284729003906,-33.323967933654785,-19.920793533325195
num,num_050,num_cat-alpaca-merged,,Solve: 6x = 42,x = 6 ||| x = 7 ||| x = nine ||| x = seven,1,1,1,,13,-12.940231323242188,-12.393356323242188,-21.916162490844727,-19.61666250228882
num,num_026,num_cat-alpaca-merged,,Simplify: 9p + 2p,p^2 ||| 11p ||| 7p ||| eleven p,1,2,0,,13,-22.88765287399292,-22.98945951461792,-12.138443946838379,-28.81292152404785
num,num_072,num_cat-alpaca-merged,,Solve: x - 20 = 5,x = five ||| x = 15 ||| x = 25 ||| x = twenty-five,2,2,1,,13,-20.89486312866211,-16.643308401107788,-14.799344539642334,-34.58528137207031
num,num_095,num_cat-alpaca-merged,,Solve: 2x - 4 = 12,x = eight ||| x = 8 ||| x = 16 ||| x = 6,1,1,1,,13,-23.484426498413086,-12.3511323928833,-18.587627410888672,-13.1948823928833
num,num_093,num_cat-alpaca-merged,,Solve: 8x = 64,x = 16 ||| x = 8 ||| x = eight ||| x = 6,1,1,1,,13,-24.737138748168945,-12.550395965576172,-23.968224048614502,-13.276958465576172
num,num_089,num_cat-alpaca-merged,,Factor: y^2 + 8y,8y - y ||| y(y + eight) ||| y + 8 ||| y(y + 8),3,2,0,,13,-15.847064971923828,-40.122318267822266,-15.601621627807617,-36.47523593902588
num,num_065,num_cat-alpaca-merged,,Expand: 6(k - 2),12k ||| 6k - 2 ||| six k minus twelve ||| 6k - 12,3,1,0,,13,-19.7980055809021,-15.325555801391602,-43.54755783081055,-18.27651071548462
num,num_061,num_cat-alpaca-merged,,Expand: 10(x + 1),ten x plus ten ||| 10x + 10 ||| x + 10 ||| 10x + 1,1,2,0,,13,-35.370269775390625,-25.177146673202515,-14.658325910568237,-22.539104461669922
num,num_075,num_cat-alpaca-merged,,Solve: 9x - 9 = 18,x = 3 ||| x = three ||| x = 27 ||| x = nine,0,0,1,,13,-11.9790678024292,-20.24587869644165,-16.354782581329346,-22.04250955581665
num,num_051,num_cat-alpaca-merged,,Solve: x + 9 = 30,x = 39 ||| x = twenty-one ||| x = 9 ||| x = 21,3,2,0,,13,-16.772987842559814,-36.31501007080078,-13.639495849609375,-18.503166437149048
num,num_013,num_cat-alpaca-merged,,Expand: 4(m - 5),20m - 4 ||| four m minus twenty ||| 4m - 20 ||| 4m - 5,2,3,0,,13,-24.983173370361328,-37.941070556640625,-20.534518718719482,-17.001603841781616
num,num_077,num_cat-alpaca-merged,,Simplify: 6b + 9b,fifteen b ||| 6b ||| 15b ||| 3b,2,1,0,,13,-46.5447883605957,-12.73387622833252,-18.05973243713379,-13.161561965942383
num,num_012,num_cat-alpaca-merged,,Expand: 2(a + 9),18a ||| 2a + eighteen ||| 2a + 18 ||| a + 11,2,3,0,,13,-22.35525369644165,-25.542110443115234,-22.38292694091797,-19.23837661743164
num,num_035,num_cat-alpaca-merged,,Expand: 4(m + 6),24m ||| 4m + 24 ||| 4m + 12 ||| four m plus twenty-four,1,0,0,,13,-15.190289497375488,-16.611047744750977,-17.641399383544922,-51.08237266540527
num,num_049,num_cat-alpaca-merged,,Solve: x/4 = 3,x = eight ||| x = 12 ||| x = twelve ||| x = 16,1,3,0,,13,-23.108649730682373,-18.668655157089233,-23.97925615310669,-18.11396837234497
num,num_066,num_cat-alpaca-merged,,Factor: x^2 + 9x,(x + 9)^2 ||| x(x + 9) ||| x(x + nine) ||| (x + 3)(x + 3),1,0,0,,13,-30.751381874084473,-32.13442325592041,-41.06318473815918,-31.443519592285156
num,num_044,num_cat-alpaca-merged,,Simplify: 18m - 8m,eight m ||| ten m ||| 10m ||| 26m,2,2,1,,13,-20.043132781982422,-21.601673126220703,-19.26161241531372,-19.540283203125
num,num_054,num_cat-alpaca-merged,,Solve: x/6 = 8,x = 14 ||| x = forty-eight ||| x = 48 ||| x = 6,2,3,0,,13,-25.58089256286621,-36.97303771972656,-25.559890270233154,-13.970701217651367
num,num_009,num_cat-alpaca-merged,,Simplify: 10a + 3a,7a ||| thirteen a ||| 13a ||| a^2,2,0,0,,13,-12.851524353027344,-31.44639301300049,-19.544212818145752,-24.581202507019043
num,num_048,num_cat-alpaca-merged,,Solve: x - 15 = 2,x = 10 ||| x = 17 ||| x = seventeen ||| x = five,1,0,0,,13,-14.976053237915039,-15.155740976333618,-23.730606079101562,-20.328261852264404
num,num_040,num_cat-alpaca-merged,,Solve: 3x + 6 = 15,x = three ||| x = 7 ||| x = nine ||| x = 3,3,3,1,,13,-19.234045028686523,-12.882061004638672,-21.469396591186523,-12.671123504638672
num,num_080,num_cat-alpaca-merged,,Simplify: 16k + 16k,48k ||| thirty-two k ||| 32k ||| 16k,2,2,1,,13,-21.528838634490967,-41.72947692871094,-18.297072887420654,-18.683521270751953
num,num_091,num_cat-alpaca-merged,,Solve: 13 + x = 40,x = 27 ||| x = twenty-seven ||| x = 53 ||| x = 3,0,3,0,,13,-18.781683444976807,-36.83296203613281,-15.350582599639893,-12.717674255371094
num,num_045,num_cat-alpaca-merged,,Simplify: 12k + 12k,36k ||| twenty-four k ||| 24k ||| 12k,2,0,0,,13,-18.411871433258057,-26.401700019836426,-23.500312328338623,-19.674437999725342
num,num_081,num_cat-alpaca-merged,,Expand: 11(x + 3),eleven x plus thirty-three ||| 11x + 3 ||| 11x + 33 ||| 33x,2,3,0,,13,-56.65115547180176,-18.664609909057617,-21.73484492301941,-15.199552059173584
num,num_064,num_cat-alpaca-merged,,Expand: 9(y + 3),9y + 3 ||| nine y plus twenty-seven ||| 27y ||| 9y + 27,3,0,0,,13,-14.282647371292114,-48.63650321960449,-21.072830200195312,-16.70560598373413
