dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,28,valence_tag-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,negative ||| neutral ||| positive,1,2,0,,63,-13.828862190246582,-12.551518440246582,-12.313237190246582
valence,67,valence_tag-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,1,0,,63,-12.820733070373535,-12.410576820373535,-13.850029945373535
valence,34,valence_tag-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,positive ||| negative ||| neutral,0,0,1,,63,-12.571127891540527,-13.920737266540527,-12.641440391540527
valence,20,valence_tag-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,neutral ||| positive ||| negative,2,1,0,,63,-12.9532470703125,-12.8341064453125,-14.0723876953125
valence,21,valence_tag-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,neutral ||| negative ||| positive,2,2,1,,63,-12.644168853759766,-13.847293853759766,-12.255496978759766
valence,35,valence_tag-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,positive ||| neutral ||| negative,1,0,0,,63,-12.491453170776367,-12.852781295776367,-13.971921920776367
valence,69,valence_tag-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,2,1,,63,-13.95850944519043,-12.80811882019043,-12.36671257019043
valence,1,valence_tag-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,positive ||| negative ||| neutral,0,0,1,,63,-12.354378700256348,-13.926644325256348,-12.575081825256348
valence,96,valence_tag-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,neutral ||| positive ||| negative,1,1,1,,63,-12.427824020385742,-12.179777145385742,-13.638761520385742
valence,100,valence_tag-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,positive ||| neutral ||| negative,1,0,0,,63,-12.588167190551758,-12.851839065551758,-13.984651565551758
valence,6,valence_tag-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,negative ||| positive ||| neutral,0,1,0,,63,-13.98328971862793,-12.53993034362793,-12.77039909362793
valence,65,valence_tag-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,0,0,,63,-12.590888023376465,-14.059638023376465,-12.795966148376465
valence,48,valence_tag-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,neutral ||| positive ||| negative,2,1,0,,63,-12.770672798156738,-12.397625923156738,-13.965985298156738
valence,99,valence_tag-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,0,1,,63,-12.18260383605957,-12.58299446105957,-13.79393196105957
valence,37,valence_tag-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,2,1,,63,-12.712395668029785,-13.849114418029785,-12.206536293029785
valence,31,valence_tag-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,neutral ||| positive ||| negative,2,1,0,,63,-12.692303657531738,-12.282147407531738,-13.934491157531738
valence,72,valence_tag-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,0,1,,63,-12.50293254852295,-12.70019817352295,-13.81543254852295
valence,25,valence_tag-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,positive ||| neutral ||| negative,1,0,0,,63,-12.443477630615234,-12.884883880615234,-14.019649505615234
valence,58,valence_tag-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,positive ||| neutral ||| negative,1,0,0,,63,-12.554343223571777,-12.579733848571777,-13.821921348571777
valence,89,valence_tag-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,0,0,,63,-12.219343185424805,-13.861921310424805,-12.563093185424805
valence,39,valence_tag-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,neutral ||| positive ||| negative,2,1,0,,63,-12.871981620788574,-12.323153495788574,-13.873934745788574
valence,54,valence_tag-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,neutral ||| negative ||| positive,1,2,0,,63,-12.733720779418945,-14.048173904418945,-12.514970779418945
valence,62,valence_tag-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,neutral ||| negative ||| positive,1,2,0,,63,-12.690910339355469,-13.981925964355469,-12.589347839355469
valence,10,valence_tag-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,positive ||| negative ||| neutral,0,0,1,,63,-12.503681182861328,-13.958759307861328,-12.759540557861328
valence,82,valence_tag-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,negative ||| neutral ||| positive,1,2,0,,63,-13.832157135009766,-12.664188385009766,-12.505985260009766
valence,42,valence_tag-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,63,-12.976831436157227,-13.062768936157227,-14.201440811157227
valence,27,valence_tag-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,negative ||| positive ||| neutral,1,1,1,,63,-13.895586013793945,-12.532304763793945,-12.678789138793945
valence,16,valence_tag-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,1,0,,63,-13.807794570922852,-12.348810195922852,-12.571466445922852
valence,86,valence_tag-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,2,0,,63,-12.822626113891602,-14.105829238891602,-12.590204238891602
valence,44,valence_tag-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,neutral ||| negative ||| positive,0,2,0,,63,-12.650402069091797,-13.925792694091797,-12.464855194091797
valence,36,valence_tag-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,positive ||| neutral ||| negative,2,1,0,,63,-12.738753318786621,-12.695784568786621,-13.912581443786621
valence,68,valence_tag-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,63,-12.69163703918457,-12.80491828918457,-13.96116828918457
valence,57,valence_tag-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,negative ||| positive ||| neutral,1,1,1,,63,-13.805953025817871,-12.206343650817871,-12.634078025817871
valence,9,valence_tag-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,1,0,,63,-13.939800262451172,-12.260112762451172,-12.681987762451172
valence,53,valence_tag-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,neutral ||| positive ||| negative,0,1,0,,63,-12.60031795501709,-12.13156795501709,-13.86789608001709
valence,90,valence_tag-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,positive ||| neutral ||| negative,0,0,1,,63,-12.526273727416992,-12.756742477416992,-14.012601852416992
valence,84,valence_tag-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,neutral ||| positive ||| negative,1,1,1,,63,-12.694953918457031,-12.612922668457031,-13.894172668457031
valence,64,valence_tag-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,2,0,,63,-13.86075210571289,-12.68692398071289,-12.39395523071289
valence,85,valence_tag-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,1,0,,63,-13.703374862670898,-11.687749862670898,-12.443609237670898
valence,74,valence_tag-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,neutral ||| negative ||| positive,1,2,0,,63,-12.693094253540039,-13.812234878540039,-12.546609878540039
valence,49,valence_tag-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,positive ||| neutral ||| negative,0,0,1,,63,-12.417318344116211,-12.903646469116211,-14.013021469116211
valence,46,valence_tag-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,1,1,,63,-13.780294418334961,-12.415060043334961,-12.557638168334961
valence,60,valence_tag-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,positive ||| negative ||| neutral,0,0,1,,63,-12.642244338989258,-13.993806838989258,-12.907869338989258
valence,4,valence_tag-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,neutral ||| positive ||| negative,1,1,1,,63,-12.575483322143555,-12.389936447143555,-13.819623947143555
valence,66,valence_tag-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,0,1,,63,-12.482696533203125,-12.621368408203125,-13.881134033203125
valence,79,valence_tag-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,positive ||| negative ||| neutral,2,0,0,,63,-12.371065139770508,-13.869112014770508,-12.765596389770508
valence,19,valence_tag-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,positive ||| neutral ||| negative,0,0,1,,63,-12.286701202392578,-12.669513702392578,-13.939044952392578
valence,83,valence_tag-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,63,-14.170202255249023,-13.111608505249023,-12.642858505249023
valence,70,valence_tag-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,positive ||| negative ||| neutral,2,2,1,,63,-13.064471244812012,-14.039080619812012,-13.056658744812012
valence,8,valence_tag-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,neutral ||| positive ||| negative,0,1,0,,63,-12.915292739868164,-12.833261489868164,-14.026620864868164
valence,14,valence_tag-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,63,-12.815510749816895,-13.063557624816895,-14.182698249816895
valence,77,valence_tag-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,negative ||| neutral ||| positive,0,2,0,,63,-13.79395866394043,-12.55958366394043,-12.09083366394043
valence,23,valence_tag-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,1,0,,63,-12.727018356323242,-12.328580856323242,-13.969205856323242
valence,93,valence_tag-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,1,1,,63,-12.850415229797363,-12.410962104797363,-14.034008979797363
valence,17,valence_tag-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,0,0,,63,-12.369519233703613,-14.012097358703613,-12.713269233703613
valence,18,valence_cat-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,positive ||| neutral ||| negative,1,0,0,,63,-11.467042922973633,-12.743410110473633,-12.393800735473633
valence,12,valence_cat-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,positive ||| neutral ||| negative,0,0,1,,63,-11.098283767700195,-12.384416580200195,-11.915666580200195
valence,51,valence_cat-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,1,0,,63,-12.883011817932129,-11.627152442932129,-12.552933692932129
valence,7,valence_cat-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,1,1,,63,-12.613584518432617,-11.340147018432617,-12.165342330932617
valence,13,valence_cat-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,negative ||| neutral ||| positive,1,2,0,,63,-12.717520713806152,-12.992911338806152,-11.792716026306152
valence,29,valence_cat-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,neutral ||| positive ||| negative,2,1,0,,63,-12.870939254760742,-11.637540817260742,-12.577970504760742
valence,33,valence_cat-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,positive ||| negative ||| neutral,1,0,0,,63,-11.228205680847168,-12.091486930847168,-12.556330680847168
valence,26,valence_cat-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,negative ||| positive ||| neutral,0,1,0,,63,-12.148417472839355,-11.200175285339355,-12.609354972839355
valence,94,valence_cat-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,2,0,,63,-12.560870170593262,-12.976885795593262,-11.765948295593262
valence,32,valence_cat-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,neutral ||| positive ||| negative,0,1,0,,63,-12.805682182312012,-11.511736869812012,-12.461932182312012
valence,38,valence_cat-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,1,0,,63,-12.82531452178955,-11.58215045928955,-12.49914264678955
valence,15,valence_cat-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,negative ||| neutral ||| positive,2,2,1,,63,-12.672869682312012,-12.950213432312012,-11.753924369812012
valence,52,valence_cat-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,neutral ||| negative ||| positive,2,2,1,,63,-12.903854370117188,-12.536666870117188,-11.563034057617188
valence,22,valence_cat-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,positive ||| neutral ||| negative,1,0,0,,63,-11.699116706848145,-12.933491706848145,-12.611226081848145
valence,61,valence_cat-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,neutral ||| positive ||| negative,0,1,0,,63,-12.783016204833984,-11.458797454833984,-12.296688079833984
valence,78,valence_cat-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,negative ||| neutral ||| positive,2,2,1,,63,-12.157837867736816,-12.677369117736816,-11.387330055236816
valence,88,valence_cat-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,2,0,,63,-13.10148811340332,-12.90812873840332,-11.86223030090332
valence,55,valence_cat-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,positive ||| negative ||| neutral,0,0,1,,63,-11.5010347366333,-12.3711519241333,-12.7774019241333
valence,73,valence_cat-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,2,0,,63,-12.442642211914062,-12.860610961914062,-11.496353149414062
valence,3,valence_cat-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,negative ||| positive ||| neutral,0,1,0,,63,-12.577615737915039,-11.644998550415039,-12.911600112915039
valence,24,valence_cat-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,negative ||| positive ||| neutral,1,1,1,,63,-12.71699333190918,-11.81269645690918,-13.00019645690918
valence,87,valence_cat-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,positive ||| neutral ||| negative,0,0,1,,63,-11.379276275634766,-12.820682525634766,-12.394901275634766
valence,75,valence_cat-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,neutral ||| negative ||| positive,2,2,1,,63,-13.11709213256836,-12.85927963256836,-11.85732650756836
valence,59,valence_cat-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,neutral ||| negative ||| positive,1,2,0,,63,-12.861727714538574,-12.668368339538574,-11.600985527038574
valence,81,valence_cat-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,2,1,,63,-13.132065773010254,-12.897690773010254,-11.778550148010254
valence,97,valence_cat-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,neutral ||| positive ||| negative,0,1,0,,63,-12.677180290222168,-11.342219352722168,-12.286555290222168
valence,2,valence_cat-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,neutral ||| positive ||| negative,0,1,0,,63,-12.692224502563477,-11.368982315063477,-12.332849502563477
valence,30,valence_cat-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,negative ||| neutral ||| positive,2,2,1,,63,-12.029006958007812,-12.550491333007812,-11.143264770507812
valence,98,valence_cat-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,positive ||| negative ||| neutral,1,0,0,,63,-11.0907621383667,-12.0038480758667,-12.4755277633667
valence,40,valence_cat-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,positive ||| negative ||| neutral,0,0,1,,63,-11.318381309509277,-12.177756309509277,-12.644553184509277
valence,43,valence_cat-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,2,1,,63,-12.451543807983398,-12.871465682983398,-11.427129745483398
valence,11,valence_cat-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,neutral ||| positive ||| negative,2,1,0,,63,-12.769112586975098,-11.548409461975098,-12.437081336975098
valence,50,valence_cat-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,0,0,,63,-11.794463157653809,-12.973174095153809,-12.740752220153809
valence,71,valence_cat-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,negative ||| positive ||| neutral,0,1,0,,63,-12.074305534362793,-11.163172721862793,-12.558680534362793
valence,63,valence_cat-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,positive ||| neutral ||| negative,0,0,1,,63,-11.546916961669922,-12.801799774169922,-12.512737274169922
valence,45,valence_cat-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,neutral ||| negative ||| positive,1,2,0,,63,-12.86813735961914,-12.49899673461914,-11.54977798461914
valence,5,valence_cat-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,neutral ||| negative ||| positive,0,2,0,,63,-12.942198753356934,-12.629698753356934,-11.737120628356934
valence,91,valence_cat-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,negative ||| neutral ||| positive,1,2,0,,63,-12.364498138427734,-12.794185638427734,-11.572505950927734
valence,95,valence_cat-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,neutral ||| positive ||| negative,2,1,0,,63,-12.570937156677246,-11.168593406677246,-12.174452781677246
valence,56,valence_cat-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| positive ||| negative,0,1,0,,63,-12.871825218200684,-11.592528343200684,-12.520262718200684
valence,41,valence_cat-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,negative ||| neutral ||| positive,1,2,0,,63,-12.362475395202637,-12.784350395202637,-11.516772270202637
valence,47,valence_cat-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,neutral ||| positive ||| negative,0,1,0,,63,-12.577083587646484,-11.156185150146484,-12.207942962646484
valence,80,valence_cat-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,positive ||| neutral ||| negative,2,0,0,,63,-11.458870887756348,-12.811409950256348,-12.420784950256348
valence,92,valence_cat-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,positive ||| negative ||| neutral,1,0,0,,63,-11.33333683013916,-12.34505558013916,-12.69661808013916
valence,76,valence_cat-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,neutral ||| negative ||| positive,0,2,0,,63,-12.897599220275879,-12.581192970275879,-11.607560157775879
valence,28,valence_cat-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,negative ||| neutral ||| positive,1,2,0,,63,-12.58073616027832,-12.93620491027832,-11.63542366027832
valence,67,valence_cat-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,1,0,,63,-12.642828941345215,-11.360602378845215,-12.306891441345215
valence,34,valence_cat-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,positive ||| negative ||| neutral,0,0,1,,63,-11.355058670043945,-12.252519607543945,-12.705644607543945
valence,20,valence_cat-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,neutral ||| positive ||| negative,2,1,0,,63,-12.595237731933594,-11.170433044433594,-12.263206481933594
valence,21,valence_cat-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,neutral ||| negative ||| positive,2,2,1,,63,-13.057476997375488,-12.758648872375488,-11.836773872375488
valence,35,valence_cat-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,positive ||| neutral ||| negative,1,0,0,,63,-11.588285446166992,-12.866605758666992,-12.546293258666992
valence,69,valence_cat-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,2,1,,63,-12.489920616149902,-12.845389366149902,-11.500662803649902
valence,1,valence_cat-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,positive ||| negative ||| neutral,0,0,1,,63,-11.688532829284668,-12.524470329284668,-13.042048454284668
valence,96,valence_cat-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,neutral ||| positive ||| negative,1,1,1,,63,-12.739871978759766,-11.462528228759766,-12.437137603759766
valence,100,valence_cat-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,positive ||| neutral ||| negative,1,0,0,,63,-11.109525680541992,-12.402494430541992,-11.892728805541992
valence,6,valence_cat-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,negative ||| positive ||| neutral,0,1,0,,63,-12.080920219421387,-11.170763969421387,-12.569201469421387
valence,65,valence_cat-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,0,0,,63,-11.401212692260742,-12.416349411010742,-12.686857223510742
valence,48,valence_cat-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,neutral ||| positive ||| negative,2,1,0,,63,-12.773963928222656,-11.448768615722656,-12.350135803222656
valence,99,valence_cat-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,0,1,,63,-11.361604690551758,-12.658479690551758,-12.205354690551758
valence,37,valence_cat-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,2,1,,63,-13.081825256347656,-12.868934631347656,-11.779090881347656
valence,31,valence_cat-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,neutral ||| positive ||| negative,2,1,0,,63,-12.850823402404785,-11.646721839904785,-12.491448402404785
valence,72,valence_cat-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,0,1,,63,-11.286867141723633,-12.666749954223633,-12.121828079223633
valence,25,valence_cat-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,positive ||| neutral ||| negative,1,0,0,,63,-11.242379188537598,-12.510933876037598,-12.042183876037598
valence,58,valence_cat-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,positive ||| neutral ||| negative,1,0,0,,63,-11.719649314880371,-12.903243064880371,-12.553633689880371
valence,89,valence_cat-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,0,0,,63,-11.727025985717773,-12.676244735717773,-13.033666610717773
valence,39,valence_cat-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,neutral ||| positive ||| negative,2,1,0,,63,-12.784738540649414,-11.483957290649414,-12.464426040649414
valence,54,valence_cat-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,neutral ||| negative ||| positive,1,2,0,,63,-12.838624000549316,-12.459717750549316,-11.437256813049316
valence,62,valence_cat-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,neutral ||| negative ||| positive,1,2,0,,63,-13.039739608764648,-12.613958358764648,-11.585638046264648
valence,10,valence_cat-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,positive ||| negative ||| neutral,0,0,1,,63,-11.104146003723145,-12.200825691223145,-12.685200691223145
valence,82,valence_cat-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,negative ||| neutral ||| positive,1,2,0,,63,-12.7597017288208,-13.0292329788208,-11.9237642288208
valence,42,valence_cat-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,63,-11.152456283569336,-12.509878158569336,-12.119253158569336
valence,27,valence_cat-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,negative ||| positive ||| neutral,1,1,1,,63,-12.569954872131348,-11.611947059631348,-12.833626747131348
valence,16,valence_cat-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,1,0,,63,-12.105101585388184,-11.165648460388184,-12.489867210388184
valence,86,valence_cat-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,2,0,,63,-12.758416175842285,-12.467400550842285,-11.474236488342285
valence,44,valence_cat-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,neutral ||| negative ||| positive,0,2,0,,63,-13.085793495178223,-12.831887245178223,-11.920754432678223
valence,36,valence_cat-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,positive ||| neutral ||| negative,2,0,0,,63,-11.571887016296387,-12.831652641296387,-12.564074516296387
valence,68,valence_cat-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,63,-11.307069778442383,-12.654726028442383,-12.172304153442383
valence,57,valence_cat-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,negative ||| positive ||| neutral,1,1,1,,63,-12.289589881896973,-11.256386756896973,-12.682168006896973
valence,9,valence_cat-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,1,0,,63,-12.193455696105957,-11.379002571105957,-12.725682258605957
valence,53,valence_cat-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,neutral ||| positive ||| negative,0,1,0,,63,-12.912240028381348,-11.640755653381348,-12.656380653381348
valence,90,valence_cat-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,positive ||| neutral ||| negative,0,0,1,,63,-11.62234115600586,-12.81081771850586,-12.50222396850586
valence,84,valence_cat-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,neutral ||| positive ||| negative,1,1,1,,63,-12.713874816894531,-11.365242004394531,-12.313484191894531
valence,64,valence_cat-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,2,0,,63,-12.317259788513184,-12.682494163513184,-11.359251976013184
valence,85,valence_cat-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,1,0,,63,-12.405269622802734,-11.477535247802734,-12.782222747802734
valence,74,valence_cat-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,neutral ||| negative ||| positive,1,2,0,,63,-12.983049392700195,-12.799455642700195,-11.705705642700195
valence,49,valence_cat-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,positive ||| neutral ||| negative,0,0,1,,63,-11.485794067382812,-12.835403442382812,-12.511184692382812
valence,46,valence_cat-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,1,1,,63,-12.103748321533203,-11.163318634033203,-12.580310821533203
valence,60,valence_cat-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,positive ||| negative ||| neutral,0,0,1,,63,-11.363842010498047,-12.287670135498047,-12.703685760498047
valence,4,valence_cat-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,neutral ||| positive ||| negative,1,1,1,,63,-13.014594078063965,-11.824164390563965,-12.815375328063965
